list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1351001,0.002066472,0.001691406,0.001721826,0.001696886
1352001,0.002066750,0.001685494,0.001720375,0.001688624
1353001,0.002165784,0.001766668,0.001792609,0.001770928
1354001,0.002079336,0.001703662,0.001728803,0.001707002
1355001,0.002069095,0.001694318,0.001721598,0.001689988
1356001,0.002109472,0.001732937,0.001758147,0.001736577
1357001,0.002046612,0.001694966,0.001693055,0.001701736
1358001,0.002074337,0.001691012,0.001735552,0.001698722
1359001,0.002050641,0.001673936,0.001696916,0.001687026
1360001,0.002060450,0.001686235,0.001709915,0.001694735
1361001,0.002088855,0.001698008,0.001730329,0.001700968
1362001,0.002075341,0.001694135,0.001727826,0.001698346
1363001,0.002086057,0.001711572,0.001735103,0.001712213
1364001,0.002029020,0.001665305,0.001682775,0.001679854
1365001,0.002154533,0.001749957,0.001775827,0.001755987
1366001,0.002095574,0.001716459,0.001740079,0.001717048
1367001,0.002109262,0.001729766,0.001757317,0.001738497
1368001,0.002098893,0.001711577,0.001733377,0.001721766
1369001,0.002077612,0.001701656,0.001729116,0.001708956
1370001,0.002193185,0.001790329,0.001822000,0.001787019
1371001,0.002087770,0.001715004,0.001740165,0.001706604
1372001,0.002053499,0.001708234,0.001697584,0.001716885
1373001,0.002152285,0.001762158,0.001791259,0.001765449
1374001,0.002075101,0.001699805,0.001728665,0.001699535
1375001,0.002196815,0.001800449,0.001819639,0.001795359
1376001,0.002185114,0.001778537,0.001806848,0.001787287
1377001,0.002082799,0.001691723,0.001730443,0.001700353
1378001,0.002089649,0.001709483,0.001732653,0.001711963
1379001,0.002118940,0.001741305,0.001765035,0.001740795
1380001,0.002067600,0.001676015,0.001726726,0.001667215
1381001,0.002079152,0.001687856,0.001726817,0.001700796
1382001,0.002115400,0.001732685,0.001763366,0.001734205
1383001,0.002100859,0.001718363,0.001744974,0.001724364
1384001,0.002120039,0.001733754,0.001762925,0.001741434
1385001,0.002102872,0.001722507,0.001751327,0.001722476
1386001,0.002108061,0.001730337,0.001758417,0.001737837
1387001,0.002090720,0.001706625,0.001736865,0.001716434
1388001,0.002114313,0.001739928,0.001766429,0.001744429
1389001,0.002116674,0.001731070,0.001767380,0.001741519
1390001,0.002120881,0.001743626,0.001767566,0.001747296
1391001,0.002149413,0.001760167,0.001783708,0.001766597
1392001,0.002164624,0.001777448,0.001806829,0.001773568
1393001,0.002120296,0.001734789,0.001761079,0.001741079
1394001,0.002158722,0.001767897,0.001804807,0.001766076
1395001,0.002142338,0.001754683,0.001785704,0.001760304
1396001,0.002128515,0.001736761,0.001777191,0.001741321
1397001,0.002225155,0.001827959,0.001851590,0.001826909
1398001,0.002124623,0.001738636,0.001766637,0.001738836
1399001,0.002133621,0.001742955,0.001776345,0.001749586
1400001,0.002259177,0.001851540,0.001869461,0.001845190
1401001,0.002117261,0.001724936,0.001763036,0.001726186
1402001,0.002118240,0.001737015,0.001764495,0.001744874
1403001,0.002196266,0.001798660,0.001827571,0.001800169
1404001,0.002150362,0.001768649,0.001793749,0.001767808
1405001,0.002159353,0.001767907,0.001800367,0.001776196
1406001,0.002118232,0.001728225,0.001757546,0.001733216
1407001,0.002157993,0.001771596,0.001802667,0.001777357
1408001,0.002131800,0.001745015,0.001775465,0.001749345
1409001,0.002131783,0.001746286,0.001773267,0.001744457
1410001,0.002153272,0.001758925,0.001790425,0.001763436
1411001,0.002137189,0.001757574,0.001788074,0.001766804
1412001,0.002136183,0.001745487,0.001771178,0.001747667
1413001,0.002124779,0.001737363,0.001766344,0.001746313
1414001,0.002168522,0.001781276,0.001808666,0.001780926
1415001,0.002180111,0.001789555,0.001814326,0.001797066
1416001,0.002121522,0.001721236,0.001753446,0.001728046
1417001,0.002156143,0.001763206,0.001792956,0.001762296
1418001,0.002182147,0.001784540,0.001803170,0.001778840
1419001,0.002182446,0.001778770,0.001814100,0.001792280
1420001,0.002143632,0.001760508,0.001795848,0.001773718
1421001,0.002190642,0.001791676,0.001821386,0.001793006
1422001,0.002228847,0.001830990,0.001854591,0.001821960
1423001,0.002197834,0.001807498,0.001840499,0.001805748
1424001,0.002181089,0.001786373,0.001823694,0.001787993
1425001,0.002154559,0.001766625,0.001790737,0.001765346
1426001,0.002143107,0.001749242,0.001790693,0.001751591
1427001,0.002176853,0.001779537,0.001810197,0.001782917
1428001,0.002218275,0.001795928,0.001829078,0.001807528
1429001,0.002272405,0.001852359,0.001888770,0.001857469
1430001,0.002280056,0.001861419,0.001880180,0.001861718
1431001,0.002200589,0.001806353,0.001838175,0.001809404
1432001,0.002168043,0.001751467,0.001791697,0.001757946
1433001,0.002215463,0.001820647,0.001848917,0.001821537
1434001,0.002181001,0.001793416,0.001819246,0.001795426
1435001,0.002184015,0.001791008,0.001817309,0.001787498
1436001,0.002179582,0.001780287,0.001810126,0.001782546
1437001,0.002223532,0.001822907,0.001852177,0.001818316
1438001,0.002195642,0.001800246,0.001829287,0.001804836
1439001,0.002226981,0.001819315,0.001861246,0.001825116
1440001,0.002279855,0.001869189,0.001901920,0.001868009
1441001,0.002203310,0.001810084,0.001837265,0.001815244
1442001,0.002216072,0.001828878,0.001849778,0.001827307
1443001,0.002171223,0.001760816,0.001798728,0.001776376
1444001,0.002346197,0.001914340,0.001942781,0.001912800
1445001,0.002226560,0.001817795,0.001853886,0.001827045
1446001,0.002219424,0.001822118,0.001848998,0.001823378
1447001,0.002232045,0.001837029,0.001860959,0.001834669
1448001,0.002323566,0.001894970,0.001922640,0.001894609
1449001,0.002237576,0.001834170,0.001862941,0.001837760
1450001,0.002189752,0.001785196,0.001817967,0.001792016
1451001,0.002199803,0.001806817,0.001830808,0.001802927
1452001,0.002208215,0.001822430,0.001851631,0.001820251
1453001,0.002251141,0.001845666,0.001879687,0.001851856
1454001,0.002203973,0.001801067,0.001831978,0.001805597
1455001,0.002321187,0.001887869,0.001923420,0.001899539
1456001,0.002251503,0.001855927,0.001877788,0.001854327
1457001,0.002230752,0.001814965,0.001855136,0.001815895
1458001,0.002281185,0.001869288,0.001906670,0.001876019
1459001,0.002218907,0.001823332,0.001845102,0.001822962
1460001,0.002245744,0.001836788,0.001871639,0.001846648
1461001,0.002271035,0.001898089,0.001886999,0.001873088
1462001,0.002218484,0.001809077,0.001843508,0.001820108
1463001,0.002259988,0.001845040,0.001884471,0.001851401
1464001,0.002311625,0.001897489,0.001933620,0.001895859
1465001,0.002366568,0.001935711,0.001963842,0.001941601
1466001,0.002229137,0.001829603,0.001862573,0.001834553
1467001,0.002247837,0.001844591,0.001871612,0.001840301
1468001,0.002234684,0.001826348,0.001858308,0.001831318
1469001,0.002210803,0.001806076,0.001831348,0.001803787
1470001,0.002309078,0.001895382,0.001923712,0.001898811
1471001,0.002272975,0.001875169,0.001905349,0.001872789
1472001,0.002272491,0.001866106,0.001895596,0.001870286
1473001,0.002235693,0.001836237,0.001861938,0.001838247
1474001,0.002285678,0.001881891,0.001911822,0.001879602
1475001,0.002251561,0.001862855,0.001893286,0.001862806
1476001,0.002270866,0.001865349,0.001892420,0.001860919
1477001,0.002333968,0.001900072,0.001934921,0.001908111
1478001,0.002255186,0.001850059,0.001884000,0.001851759
1479001,0.002264410,0.001863174,0.001889565,0.001867755
1480001,0.002289905,0.001860038,0.001905720,0.001882389
1481001,0.002423197,0.001955970,0.002002491,0.001971780
1482001,0.002249555,0.001839518,0.001869039,0.001843508
1483001,0.002442260,0.001983992,0.001997863,0.001992022
1484001,0.002269486,0.001854039,0.001892030,0.001863049
1485001,0.002284495,0.001874348,0.001902590,0.001881469
1486001,0.002253753,0.001851706,0.001880097,0.001848246
1487001,0.002260147,0.001855763,0.001879093,0.001852262
1488001,0.002384997,0.001944100,0.001978040,0.001942101
1489001,0.002296720,0.001891955,0.001919406,0.001888034
1490001,0.002287840,0.001873985,0.001916236,0.001876754
1491001,0.002367759,0.001940702,0.001972343,0.001944822
1492001,0.002282485,0.001870048,0.001904999,0.001873008
1493001,0.002270396,0.001861250,0.001896769,0.001862859
1494001,0.002517091,0.002028582,0.002095863,0.002030313
1495001,0.002407177,0.001961230,0.001992371,0.001966570
1496001,0.002467380,0.002015253,0.002053623,0.002019803
1497001,0.002336725,0.001918070,0.001951040,0.001917660
1498001,0.002421528,0.001968610,0.001989870,0.001982480
1499001,0.002296618,0.001875581,0.001910592,0.001886681
1500001,0.002457409,0.002015732,0.002040283,0.001999862
1501001,0.002371886,0.001930989,0.001975170,0.001937890
1502001,0.002312933,0.001898197,0.001932897,0.001899747
1503001,0.002337236,0.001915720,0.001948050,0.001927460
1504001,0.002310385,0.001881109,0.001920059,0.001887718
1505001,0.002358795,0.001927679,0.001950839,0.001930929
1506001,0.002324056,0.001908840,0.001945951,0.001908580
1507001,0.002302041,0.001881575,0.001915695,0.001887016
1508001,0.002314914,0.001901769,0.001933650,0.001904480
1509001,0.002431368,0.001969290,0.002015481,0.001998931
1510001,0.002349059,0.001928192,0.001962942,0.001938752
1511001,0.002353909,0.001922112,0.001951462,0.001927331
1512001,0.002283155,0.001869359,0.001902888,0.001876448
1513001,0.002317298,0.001917164,0.001941754,0.001904823
1514001,0.002315881,0.001905466,0.001934537,0.001905426
1515001,0.002316973,0.001899697,0.001939139,0.001894258
1516001,0.002385462,0.001955277,0.001989407,0.001962637
1517001,0.002341215,0.001918701,0.001946191,0.001919621
1518001,0.002332311,0.001921097,0.001949047,0.001921667
1519001,0.002329934,0.001902038,0.001936399,0.001911018
1520001,0.002364886,0.001936710,0.001972870,0.001946380
1521001,0.002363887,0.001934920,0.001971820,0.001947910
1522001,0.002420599,0.001985702,0.002020593,0.001981482
1523001,0.002368209,0.001948473,0.001989692,0.001944522
1524001,0.002364413,0.001935487,0.001973897,0.001943317
1525001,0.002361672,0.001934856,0.001965547,0.001935477
1526001,0.002383666,0.001946569,0.002003450,0.001954449
1527001,0.002387723,0.001962737,0.001998477,0.001963838
1528001,0.002363314,0.001941808,0.001974178,0.001940937
1529001,0.002336076,0.001921650,0.001956990,0.001923830
1530001,0.002363634,0.001943920,0.001971800,0.001940760
1531001,0.002279736,0.001859319,0.001892629,0.001868879
1532001,0.002372431,0.001953146,0.001972846,0.001940695
1533001,0.002393650,0.001956543,0.001992803,0.001955982
1534001,0.002433960,0.001961732,0.002022454,0.002005003
1535001,0.002379299,0.001950732,0.001982483,0.001938462
1536001,0.002390420,0.001969713,0.001995484,0.001960793
1537001,0.002350065,0.001925249,0.001966750,0.001932420
1538001,0.002392652,0.001953576,0.001991077,0.001960836
1539001,0.002424919,0.001980512,0.002016923,0.001989173
1540001,0.002438121,0.001986353,0.002006274,0.002004954
1541001,0.002393018,0.001961160,0.001999431,0.001965941
1542001,0.002373115,0.001948449,0.001979839,0.001949369
1543001,0.002417112,0.001988558,0.002018979,0.001992138
1544001,0.002341115,0.001918188,0.001957429,0.001920369
1545001,0.002414416,0.001983339,0.001992520,0.001981580
1546001,0.002374110,0.001940604,0.001969076,0.001941725
1547001,0.002386594,0.001951088,0.001986189,0.001957168
1548001,0.002428430,0.001976963,0.002007303,0.001996804
1549001,0.002393255,0.001964151,0.001992361,0.001962450
1550001,0.002432350,0.001996582,0.002027093,0.001989703
1551001,0.002387983,0.001954979,0.001986630,0.001949070
1552001,0.002558851,0.002100144,0.002135284,0.002097973
1553001,0.002372944,0.001946378,0.001982488,0.001947687
1554001,0.002405750,0.001966212,0.002001073,0.001965033
1555001,0.002411125,0.001977771,0.002010411,0.001972991
1556001,0.002353925,0.001932178,0.001965989,0.001933448
1557001,0.002643343,0.002146535,0.002208745,0.002155826
1558001,0.002449750,0.002006483,0.002026684,0.002002423
1559001,0.002468898,0.002017911,0.002054022,0.002022951
1560001,0.002606790,0.002114363,0.002169593,0.002110852
1561001,0.002483861,0.002035663,0.002064774,0.002035324
1562001,0.002415300,0.001996814,0.002021514,0.001976113
1563001,0.002374132,0.001946597,0.001976827,0.001941486
1564001,0.002425670,0.001982193,0.002012704,0.001991233
1565001,0.002401019,0.001987214,0.002001664,0.001978823
1566001,0.002417647,0.001978841,0.002017351,0.001980930
1567001,0.002473727,0.002029920,0.002067610,0.002031401
1568001,0.002477727,0.002032571,0.002064051,0.002032381
1569001,0.002670214,0.002179315,0.002178006,0.002136285
1570001,0.002459718,0.002023641,0.002070152,0.002025622
1571001,0.002556680,0.002088672,0.002127293,0.002088183
1572001,0.002627971,0.002129872,0.002182864,0.002132813
1573001,0.002604772,0.002132324,0.002162225,0.002119084
1574001,0.002450999,0.002003621,0.002043152,0.002008242
1575001,0.002494278,0.002047122,0.002093873,0.002044161
1576001,0.002476691,0.002033924,0.002079145,0.002025623
1577001,0.002463738,0.002026771,0.002059691,0.002026191
1578001,0.002483112,0.002028524,0.002066524,0.002027894
1579001,0.002446711,0.002004494,0.002033984,0.002006343
1580001,0.002487709,0.002046102,0.002087442,0.002054431
1581001,0.002413865,0.001976399,0.002029009,0.001979799
1582001,0.002478768,0.002033052,0.002068552,0.002032822
1583001,0.002471006,0.002036081,0.002067521,0.002031701
1584001,0.002482599,0.002037572,0.002073232,0.002039162
1585001,0.002474147,0.002037512,0.002067862,0.002035312
1586001,0.002491721,0.002054574,0.002083295,0.002047424
1587001,0.002425350,0.001974473,0.002017263,0.001979863
1588001,0.002473348,0.002033962,0.002069151,0.002038501
1589001,0.002440454,0.001986488,0.002020868,0.002003848
1590001,0.002490754,0.002039997,0.002073719,0.002040378
1591001,0.002648372,0.002170415,0.002211805,0.002173485
1592001,0.002428397,0.002022201,0.002048311,0.001994900
1593001,0.002623652,0.002150535,0.002187835,0.002145084
1594001,0.002469917,0.002025880,0.002062801,0.002029680
1595001,0.002508649,0.002052282,0.002089852,0.002065382
1596001,0.002481606,0.002033659,0.002073580,0.002044619
1597001,0.002515681,0.002061544,0.002098134,0.002060164
1598001,0.002493255,0.002046159,0.002079209,0.002044189
1599001,0.002618993,0.002130395,0.002177166,0.002134485
1600001,0.002489391,0.002035514,0.002070204,0.002039304
1601001,0.002677391,0.002207734,0.002241944,0.002201544
1602001,0.002624611,0.002156413,0.002200033,0.002159123
1603001,0.002483578,0.002036221,0.002071171,0.002035551
1604001,0.002491735,0.002041909,0.002077609,0.002037028
1605001,0.002522369,0.002072632,0.002108193,0.002076212
1606001,0.002463464,0.002027529,0.002064089,0.002021579
1607001,0.002511228,0.002061261,0.002103652,0.002070951
1608001,0.002489324,0.002050268,0.002081408,0.002041688
1609001,0.002507969,0.002062622,0.002099632,0.002057682
1610001,0.002513319,0.002062263,0.002104183,0.002061822
1611001,0.002415867,0.001975830,0.002033021,0.001964100
1612001,0.002536587,0.002086830,0.002119640,0.002080650
1613001,0.002503618,0.002057211,0.002100121,0.002053621
1614001,0.002513562,0.002059674,0.002093936,0.002051624
1615001,0.002496728,0.002052261,0.002091541,0.002046161
1616001,0.002514318,0.002055163,0.002087092,0.002059352
1617001,0.002541636,0.002075109,0.002125560,0.002082849
1618001,0.002538899,0.002086012,0.002122413,0.002080962
1619001,0.002500289,0.002050191,0.002091041,0.002050601
1620001,0.002498506,0.002043819,0.002088400,0.002050799
1621001,0.002530752,0.002082255,0.002111965,0.002080205
1622001,0.002602123,0.002128005,0.002162366,0.002124085
1623001,0.002557980,0.002102412,0.002135123,0.002098683
1624001,0.002658223,0.002164855,0.002208006,0.002167215
1625001,0.002532286,0.002072322,0.002106282,0.002070461
1626001,0.002546699,0.002097172,0.002134332,0.002099722
1627001,0.002541759,0.002085132,0.002127232,0.002088242
1628001,0.002624333,0.002154016,0.002188176,0.002149435
1629001,0.002591659,0.002123812,0.002170113,0.002130621
1630001,0.002540406,0.002086670,0.002115031,0.002084000
1631001,0.002529998,0.002083102,0.002111402,0.002080942
1632001,0.002567589,0.002112773,0.002152783,0.002109572
1633001,0.002564338,0.002117101,0.002148901,0.002113270
1634001,0.002568560,0.002104702,0.002145953,0.002109552
1635001,0.002618849,0.002152792,0.002194993,0.002152942
1636001,0.002567453,0.002108026,0.002142806,0.002111105
1637001,0.002592883,0.002128685,0.002166206,0.002128815
1638001,0.002536189,0.002084532,0.002120323,0.002082272
1639001,0.002568317,0.002111390,0.002142121,0.002107021
1640001,0.002614589,0.002153792,0.002195532,0.002151813
1641001,0.002546449,0.002087762,0.002129023,0.002094032
1642001,0.002540876,0.002078689,0.002117959,0.002083059
1643001,0.002586554,0.002118258,0.002159749,0.002126328
1644001,0.002563012,0.002121645,0.002147366,0.002104435
1645001,0.002546854,0.002096828,0.002137018,0.002102198
1646001,0.002594311,0.002131554,0.002173964,0.002142634
1647001,0.002610459,0.002145353,0.002192682,0.002143432
1648001,0.002548255,0.002087928,0.002126859,0.002090619
1649001,0.002608321,0.002137823,0.002185493,0.002144953
1650001,0.002708482,0.002221265,0.002271084,0.002227184
1651001,0.002563933,0.002102508,0.002147909,0.002108828
1652001,0.002627264,0.002152986,0.002196496,0.002156506
1653001,0.002544236,0.002092480,0.002134661,0.002095910
1654001,0.002531897,0.002071880,0.002106731,0.002078441
1655001,0.002583960,0.002129035,0.002167655,0.002120395
1656001,0.002656591,0.002189723,0.002225234,0.002190683
1657001,0.002711951,0.002222774,0.002267985,0.002224534
1658001,0.002607489,0.002149112,0.002185663,0.002151232
1659001,0.002597256,0.002142841,0.002171631,0.002142330
1660001,0.002615720,0.002152782,0.002193803,0.002154602
1661001,0.002696764,0.002215777,0.002254616,0.002217527
1662001,0.002641574,0.002164965,0.002214357,0.002175596
1663001,0.002599890,0.002124302,0.002166863,0.002130943
1664001,0.002643933,0.002163425,0.002210097,0.002175087
1665001,0.002574848,0.002127851,0.002158901,0.002125191
1666001,0.002634608,0.002167580,0.002206591,0.002166221
1667001,0.002597416,0.002129970,0.002171001,0.002133130
1668001,0.002789144,0.002280136,0.002309126,0.002271085
1669001,0.002670704,0.002200216,0.002239977,0.002197136
1670001,0.002596891,0.002131224,0.002176964,0.002132363
1671001,0.002606190,0.002138713,0.002187823,0.002143473
1672001,0.002639440,0.002174123,0.002216515,0.002170213
1673001,0.002635532,0.002163274,0.002205444,0.002164565
1674001,0.002607470,0.002153773,0.002192833,0.002156813
1675001,0.002633714,0.002169046,0.002199756,0.002169536
1676001,0.002602061,0.002135584,0.002174924,0.002147394
1677001,0.002798343,0.002301845,0.002343015,0.002294455
1678001,0.002655245,0.002179297,0.002216447,0.002184967
1679001,0.002624829,0.002153422,0.002196532,0.002161092
1680001,0.002677625,0.002204476,0.002245318,0.002205507
1681001,0.002594534,0.002127638,0.002169708,0.002129488
1682001,0.002602399,0.002133431,0.002172332,0.002134782
1683001,0.002625711,0.002163856,0.002203127,0.002166825
1684001,0.002684762,0.002207695,0.002254926,0.002211834
1685001,0.002656231,0.002183075,0.002227366,0.002187695
1686001,0.002656901,0.002177033,0.002221924,0.002175892
1687001,0.002658606,0.002171159,0.002219950,0.002189559
1688001,0.002830325,0.002314517,0.002357987,0.002308867
1689001,0.002609733,0.002149217,0.002187178,0.002147507
1690001,0.002617131,0.002150114,0.002197145,0.002153623
1691001,0.002623286,0.002155719,0.002198100,0.002161939
1692001,0.002680258,0.002209202,0.002248062,0.002205372
1693001,0.002688634,0.002196967,0.002244947,0.002203016
1694001,0.002690805,0.002208526,0.002251357,0.002221617
1695001,0.002680336,0.002220511,0.002248491,0.002214092
1696001,0.002736962,0.002229124,0.002279745,0.002228165
1697001,0.002676059,0.002207284,0.002248815,0.002208494
1698001,0.002616690,0.002135032,0.002180483,0.002143623
1699001,0.002854134,0.002354396,0.002395946,0.002355696
1700001,0.002679422,0.002214904,0.002255075,0.002212854
1701001,0.002595499,0.002116532,0.002162093,0.002117712
1702001,0.002699995,0.002220237,0.002262108,0.002213267
1703001,0.002643314,0.002178497,0.002215798,0.002166907
1704001,0.002752276,0.002256957,0.002312288,0.002260217
1705001,0.002695986,0.002211300,0.002262561,0.002217030
1706001,0.002656939,0.002179602,0.002229392,0.002188752
1707001,0.002714960,0.002227903,0.002271543,0.002223713
1708001,0.002671098,0.002190741,0.002237592,0.002200152
1709001,0.002750493,0.002251455,0.002305846,0.002254515
1710001,0.002755763,0.002272405,0.002319566,0.002276405
1711001,0.002692725,0.002217771,0.002252440,0.002228280
1712001,0.002669271,0.002208814,0.002242774,0.002209024
1713001,0.002716390,0.002239442,0.002270253,0.002238512
1714001,0.002672700,0.002204023,0.002246194,0.002202712
1715001,0.002728457,0.002245731,0.002290252,0.002242081
1716001,0.002737825,0.002244038,0.002290768,0.002242937
1717001,0.002721699,0.002251412,0.002291974,0.002235692
1718001,0.002724087,0.002234111,0.002283121,0.002240191
1719001,0.002705984,0.002232799,0.002266170,0.002223909
1720001,0.002748888,0.002258460,0.002307472,0.002262381
1721001,0.002914365,0.002404348,0.002452389,0.002404648
1722001,0.002744265,0.002259327,0.002300698,0.002256508
1723001,0.002686771,0.002230424,0.002270504,0.002217554
1724001,0.002753133,0.002267594,0.002305486,0.002268825
1725001,0.002656085,0.002175088,0.002215348,0.002178108
1726001,0.002746873,0.002263565,0.002313746,0.002267614
1727001,0.002854987,0.002328688,0.002389089,0.002335898
1728001,0.002719093,0.002238855,0.002277436,0.002238335
1729001,0.002662538,0.002185482,0.002221542,0.002184831
1730001,0.002713258,0.002225743,0.002267673,0.002228043
1731001,0.002722803,0.002247906,0.002283676,0.002249465
1732001,0.002719149,0.002241162,0.002273823,0.002231042
1733001,0.002753829,0.002273905,0.002314175,0.002271385
1734001,0.002767373,0.002278585,0.002325196,0.002273185
1735001,0.002932357,0.002410239,0.002460579,0.002414329
1736001,0.002720766,0.002243829,0.002284050,0.002244919
1737001,0.002711285,0.002208656,0.002254147,0.002219656
1738001,0.002729245,0.002240457,0.002294738,0.002249618
1739001,0.002705764,0.002230028,0.002260799,0.002228098
1740001,0.002943718,0.002411089,0.002457580,0.002399828
1741001,0.002779666,0.002276728,0.002326909,0.002290118
1742001,0.002774034,0.002287396,0.002335856,0.002280115
1743001,0.002954326,0.002433508,0.002488838,0.002435777
1744001,0.002726431,0.002233984,0.002282635,0.002244714
1745001,0.002745142,0.002265614,0.002304015,0.002256614
1746001,0.002761984,0.002272090,0.002318430,0.002279609
1747001,0.002731950,0.002243343,0.002286144,0.002251453
1748001,0.002729592,0.002245954,0.002286125,0.002243225
1749001,0.002902046,0.002366627,0.002424028,0.002381976
1750001,0.002813272,0.002315145,0.002357405,0.002307615
1751001,0.002835392,0.002337796,0.002389956,0.002332595
1752001,0.002804342,0.002287594,0.002329545,0.002304915
1753001,0.002875694,0.002348097,0.002407107,0.002357256
1754001,0.002804476,0.002300319,0.002351269,0.002323869
1755001,0.002762363,0.002262534,0.002312246,0.002273025
1756001,0.002772010,0.002285795,0.002331225,0.002278255
1757001,0.002777512,0.002283915,0.002324955,0.002282194
1758001,0.002774169,0.002275171,0.002330293,0.002290762
1759001,0.002722419,0.002236203,0.002275453,0.002233062
1760001,0.002765220,0.002268103,0.002313283,0.002272592
1761001,0.002822485,0.002311066,0.002341797,0.002299036
1762001,0.002773402,0.002277015,0.002324166,0.002283075
1763001,0.002989578,0.002446770,0.002511821,0.002434579
1764001,0.002783799,0.002275292,0.002346274,0.002314683
1765001,0.002841468,0.002344399,0.002388389,0.002342130
1766001,0.002755391,0.002263814,0.002309214,0.002267834
1767001,0.002729715,0.002228707,0.002279878,0.002240567
1768001,0.002939895,0.002417777,0.002466348,0.002405577
1769001,0.002815363,0.002316946,0.002357346,0.002318366
1770001,0.002871086,0.002364758,0.002405379,0.002354339
1771001,0.002724701,0.002234214,0.002273685,0.002237133
1772001,0.002839969,0.002332682,0.002384042,0.002335252
1773001,0.002993738,0.002462500,0.002512410,0.002460699
1774001,0.002825573,0.002316696,0.002369327,0.002327315
1775001,0.002780379,0.002285931,0.002334312,0.002288821
1776001,0.002758682,0.002261424,0.002313815,0.002268254
1777001,0.002794264,0.002291876,0.002337247,0.002295386
1778001,0.002930264,0.002407818,0.002457228,0.002400276
1779001,0.002943815,0.002410237,0.002469158,0.002410347
1780001,0.002829923,0.002337525,0.002378686,0.002328766
1781001,0.002803582,0.002300225,0.002367146,0.002323935
1782001,0.002821044,0.002322816,0.002355797,0.002302006
1783001,0.002839533,0.002342616,0.002382087,0.002332266
1784001,0.002722595,0.002227149,0.002278300,0.002237660
1785001,0.002865528,0.002356800,0.002399740,0.002356749
1786001,0.002796732,0.002311114,0.002354436,0.002306835
1787001,0.002879146,0.002357949,0.002415499,0.002371599
1788001,0.002816653,0.002318835,0.002368726,0.002335916
1789001,0.002835010,0.002331723,0.002372474,0.002320273
1790001,0.002951486,0.002414087,0.002465199,0.002419238
1791001,0.002825693,0.002324785,0.002358956,0.002327756
1792001,0.003029368,0.002493220,0.002550771,0.002493030
1793001,0.002856910,0.002347452,0.002391923,0.002349543
1794001,0.002984088,0.002429210,0.002494100,0.002432100
1795001,0.003010977,0.002476258,0.002537119,0.002480388
1796001,0.002843033,0.002346135,0.002401926,0.002335495
1797001,0.002784534,0.002268546,0.002340736,0.002307896
1798001,0.002781854,0.002288815,0.002339507,0.002300836
1799001,0.002784926,0.002266857,0.002326889,0.002301569
1800001,0.002907079,0.002393450,0.002445001,0.002395230
1801001,0.002805771,0.002301614,0.002343804,0.002295983
1802001,0.002819643,0.002325355,0.002363775,0.002312175
1803001,0.002920793,0.002413246,0.002455087,0.002404405
1804001,0.002882324,0.002374015,0.002418937,0.002368636
1805001,0.002882282,0.002373834,0.002414995,0.002361814
1806001,0.002891338,0.002380599,0.002426580,0.002387219
1807001,0.002815536,0.002319969,0.002366540,0.002328890
1808001,0.002921465,0.002411207,0.002467068,0.002417908
1809001,0.002885664,0.002375256,0.002428507,0.002376427
1810001,0.003100130,0.002541951,0.002603321,0.002547871
1811001,0.002875164,0.002369216,0.002421597,0.002366626
1812001,0.003007578,0.002462120,0.002520751,0.002464110
1813001,0.003012516,0.002477428,0.002528098,0.002468948
1814001,0.002844622,0.002348745,0.002391815,0.002345055
1815001,0.003027879,0.002478811,0.002536441,0.002473810
1816001,0.002780971,0.002272805,0.002319435,0.002284894
1817001,0.002889314,0.002373166,0.002423557,0.002378596
1818001,0.002881887,0.002379910,0.002421492,0.002377741
1819001,0.002865473,0.002355396,0.002398766,0.002358955
1820001,0.002913729,0.002397180,0.002453010,0.002401029
1821001,0.003118261,0.002555131,0.002620193,0.002547041
1822001,0.002888826,0.002368638,0.002426748,0.002383108
1823001,0.002862394,0.002370437,0.002405407,0.002360256
1824001,0.002937932,0.002418715,0.002460555,0.002418525
1825001,0.002852483,0.002344255,0.002392816,0.002355386
1826001,0.002881160,0.002371624,0.002421744,0.002371923
1827001,0.002919516,0.002399618,0.002449898,0.002406797
1828001,0.002863014,0.002366817,0.002412317,0.002366837
1829001,0.002892777,0.002393610,0.002434161,0.002388461
1830001,0.002953145,0.002435058,0.002485638,0.002431047
1831001,0.002919498,0.002389930,0.002452121,0.002406170
1832001,0.002911865,0.002396761,0.002445171,0.002398892
1833001,0.002933410,0.002410103,0.002466023,0.002403923
1834001,0.002995629,0.002466460,0.002519652,0.002468800
1835001,0.002908441,0.002389293,0.002444734,0.002395533
1836001,0.002930803,0.002418595,0.002460606,0.002408765
1837001,0.002884824,0.002378096,0.002426127,0.002374765
1838001,0.002874494,0.002368286,0.002427897,0.002372906
1839001,0.002873462,0.002371535,0.002417256,0.002377836
1840001,0.002956226,0.002428348,0.002478639,0.002428667
1841001,0.002845333,0.002326615,0.002369936,0.002329075
1842001,0.002944929,0.002419790,0.002465181,0.002422551
1843001,0.002922622,0.002411577,0.002454087,0.002398536
1844001,0.002954646,0.002432288,0.002479229,0.002438938
1845001,0.003008939,0.002474521,0.002530042,0.002479500
1846001,0.002916326,0.002397091,0.002442872,0.002385461
1847001,0.002886451,0.002376703,0.002426994,0.002381314
1848001,0.003004617,0.002468248,0.002520409,0.002463908
