list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
878001,0.000251437,0.000219967,0.000224411,0.000219009
879001,0.000251981,0.000218435,0.000224826,0.000218000
880001,0.000249764,0.000217899,0.000232332,0.000218499
881001,0.000253255,0.000218807,0.000224346,0.000219196
882001,0.000253897,0.000221281,0.000226576,0.000220609
883001,0.000268965,0.000237122,0.000236438,0.000228753
884001,0.000253984,0.000221009,0.000232926,0.000220167
885001,0.000253622,0.000219918,0.000225551,0.000219037
886001,0.000265553,0.000241644,0.000244617,0.000230316
887001,0.000254875,0.000221901,0.000228201,0.000221176
888001,0.000257189,0.000224008,0.000229316,0.000222685
889001,0.000259906,0.000228053,0.000229714,0.000223039
890001,0.000254885,0.000223606,0.000232983,0.000223035
891001,0.000257380,0.000222826,0.000228937,0.000222323
892001,0.000257618,0.000229281,0.000235484,0.000224313
893001,0.000255804,0.000223451,0.000228811,0.000223044
894001,0.000287568,0.000248024,0.000258800,0.000231221
895001,0.000261240,0.000226058,0.000233684,0.000228573
896001,0.000295697,0.000260296,0.000267341,0.000269403
897001,0.000259832,0.000230974,0.000232440,0.000225616
898001,0.000266932,0.000237057,0.000239754,0.000232275
899001,0.000261379,0.000230959,0.000231441,0.000225178
900001,0.000259624,0.000236658,0.000231092,0.000226407
901001,0.000257577,0.000225295,0.000230954,0.000225276
902001,0.000259934,0.000227065,0.000232200,0.000228260
903001,0.000270135,0.000233266,0.000245614,0.000233120
904001,0.000267985,0.000227960,0.000240186,0.000228872
905001,0.000260021,0.000228848,0.000232722,0.000226602
906001,0.000263135,0.000229115,0.000235266,0.000228620
907001,0.000267081,0.000228925,0.000234796,0.000229074
908001,0.000258577,0.000227719,0.000231650,0.000226000
909001,0.000260490,0.000228210,0.000233933,0.000227209
910001,0.000264935,0.000230009,0.000236198,0.000228208
911001,0.000264937,0.000230418,0.000240982,0.000228720
912001,0.000261223,0.000227562,0.000232237,0.000226785
913001,0.000264713,0.000229750,0.000235569,0.000229674
914001,0.000264812,0.000229309,0.000236715,0.000230466
915001,0.000341746,0.000304669,0.000306568,0.000290783
916001,0.000266081,0.000231658,0.000237998,0.000229819
917001,0.000263561,0.000230588,0.000235849,0.000229774
918001,0.000274381,0.000244096,0.000244201,0.000237889
919001,0.000269145,0.000235753,0.000244615,0.000231697
920001,0.000266505,0.000230710,0.000235316,0.000230820
921001,0.000265426,0.000231870,0.000236229,0.000230224
922001,0.000270212,0.000233510,0.000240584,0.000237692
923001,0.000267520,0.000232363,0.000238818,0.000232322
924001,0.000265004,0.000230530,0.000237306,0.000230057
925001,0.000269514,0.000232387,0.000239436,0.000236442
926001,0.000266297,0.000231495,0.000238550,0.000231700
927001,0.000277314,0.000235614,0.000240856,0.000235845
928001,0.000271853,0.000234907,0.000241348,0.000234472
929001,0.000267916,0.000233750,0.000238945,0.000232960
930001,0.000272360,0.000236245,0.000243758,0.000238377
931001,0.000277161,0.000241698,0.000243251,0.000242784
932001,0.000273603,0.000240756,0.000244093,0.000238273
933001,0.000272005,0.000236918,0.000243348,0.000237306
934001,0.000272048,0.000236063,0.000242977,0.000239077
935001,0.000273377,0.000236354,0.000243037,0.000237120
936001,0.000275192,0.000238392,0.000242847,0.000235066
937001,0.000275168,0.000237337,0.000245924,0.000236091
938001,0.000284105,0.000241080,0.000250353,0.000241012
939001,0.000276941,0.000238832,0.000245787,0.000237236
940001,0.000280929,0.000244380,0.000248891,0.000243245
941001,0.000279460,0.000238091,0.000247751,0.000235805
942001,0.000277120,0.000238985,0.000244924,0.000237039
943001,0.000275798,0.000238378,0.000246984,0.000237821
944001,0.000278468,0.000241807,0.000250742,0.000239456
945001,0.000303785,0.000271237,0.000255171,0.000264865
946001,0.000274166,0.000240230,0.000244932,0.000238711
947001,0.000275135,0.000240673,0.000246015,0.000238380
948001,0.000280910,0.000239382,0.000247523,0.000241086
949001,0.000283822,0.000244526,0.000257609,0.000249529
950001,0.000289650,0.000247863,0.000251153,0.000240729
951001,0.000277956,0.000240386,0.000250693,0.000242221
952001,0.000284517,0.000243115,0.000251273,0.000242332
953001,0.000280884,0.000242872,0.000248897,0.000241909
954001,0.000279921,0.000243179,0.000248534,0.000241062
955001,0.000287393,0.000247381,0.000258028,0.000250567
956001,0.000281569,0.000245254,0.000249721,0.000242766
957001,0.000281439,0.000242855,0.000251325,0.000242950
958001,0.000281992,0.000243934,0.000249771,0.000242085
959001,0.000281891,0.000243228,0.000249494,0.000245191
960001,0.000279484,0.000242796,0.000249325,0.000242286
961001,0.000290973,0.000247260,0.000254896,0.000246925
962001,0.000282871,0.000248763,0.000251224,0.000244727
963001,0.000281858,0.000243394,0.000249168,0.000243801
964001,0.000282504,0.000243971,0.000249312,0.000241456
965001,0.000283863,0.000244970,0.000251818,0.000245498
966001,0.000283527,0.000244684,0.000250815,0.000244527
967001,0.000281089,0.000243506,0.000250189,0.000243306
968001,0.000283958,0.000245999,0.000254446,0.000245993
969001,0.000284193,0.000245932,0.000253599,0.000244834
970001,0.000290168,0.000249607,0.000254914,0.000246650
971001,0.000290467,0.000247997,0.000255310,0.000251546
972001,0.000284132,0.000247879,0.000251735,0.000245281
973001,0.000288733,0.000247107,0.000255464,0.000247323
974001,0.000284826,0.000247348,0.000253784,0.000248336
975001,0.000285812,0.000246852,0.000253683,0.000245438
976001,0.000291931,0.000248960,0.000256390,0.000250704
977001,0.000305923,0.000257093,0.000268716,0.000257898
978001,0.000292412,0.000248902,0.000256419,0.000249297
979001,0.000287085,0.000248154,0.000255807,0.000249441
980001,0.000296092,0.000250845,0.000259983,0.000249973
981001,0.000291004,0.000250062,0.000258453,0.000248409
982001,0.000294890,0.000250754,0.000258302,0.000250755
983001,0.000291969,0.000251383,0.000256704,0.000249616
984001,0.000295091,0.000250142,0.000258041,0.000251749
985001,0.000294312,0.000253723,0.000260366,0.000253657
986001,0.000311956,0.000260680,0.000263806,0.000256764
987001,0.000293270,0.000253927,0.000264994,0.000252341
988001,0.000292315,0.000259051,0.000262736,0.000253168
989001,0.000303330,0.000264134,0.000274300,0.000261839
990001,0.000307716,0.000260817,0.000272476,0.000260753
991001,0.000292462,0.000253359,0.000259479,0.000252763
992001,0.000296414,0.000258538,0.000264295,0.000257533
993001,0.000292217,0.000254096,0.000263038,0.000253366
994001,0.000295253,0.000258977,0.000266692,0.000253312
995001,0.000297689,0.000255222,0.000262572,0.000260108
996001,0.000296650,0.000255493,0.000261309,0.000252934
997001,0.000293198,0.000252816,0.000264451,0.000252504
998001,0.000296470,0.000256053,0.000262718,0.000256503
999001,0.000297262,0.000257319,0.000267077,0.000260990
1000001,0.000307019,0.000260761,0.000271581,0.000259252
1001001,0.000298705,0.000259728,0.000265295,0.000259255
1002001,0.000295930,0.000254990,0.000262802,0.000252807
1003001,0.000303461,0.000262180,0.000268336,0.000259023
1004001,0.000298752,0.000257614,0.000266404,0.000257166
1005001,0.000300694,0.000262230,0.000267175,0.000258249
1006001,0.000313835,0.000275746,0.000280764,0.000270096
1007001,0.000303222,0.000256880,0.000269754,0.000258663
1008001,0.000300199,0.000274936,0.000267959,0.000263054
1009001,0.000300280,0.000265112,0.000265876,0.000259768
1010001,0.000301650,0.000259278,0.000269495,0.000258613
1011001,0.000302730,0.000260090,0.000270436,0.000265699
1012001,0.000307321,0.000261529,0.000270664,0.000259656
1013001,0.000304489,0.000261055,0.000268433,0.000260335
1014001,0.000301175,0.000261490,0.000267379,0.000260671
1015001,0.000304333,0.000261160,0.000268897,0.000264207
1016001,0.000304968,0.000263446,0.000269341,0.000264133
1017001,0.000302906,0.000261883,0.000274209,0.000261511
1018001,0.000305081,0.000266443,0.000270176,0.000261306
1019001,0.000306039,0.000261352,0.000269421,0.000259697
1020001,0.000306582,0.000262624,0.000270295,0.000264632
1021001,0.000304939,0.000261946,0.000270336,0.000269313
1022001,0.000308198,0.000263496,0.000271249,0.000263057
1023001,0.000305260,0.000263261,0.000271662,0.000263800
1024001,0.000311573,0.000268389,0.000273178,0.000265594
1025001,0.000310232,0.000271941,0.000275185,0.000268351
1026001,0.000307390,0.000264193,0.000270763,0.000265308
1027001,0.000310144,0.000267872,0.000275898,0.000264723
1028001,0.000308600,0.000265826,0.000275141,0.000270098
1029001,0.000312509,0.000269618,0.000278355,0.000269297
1030001,0.000314432,0.000264858,0.000274610,0.000266689
1031001,0.000311203,0.000264488,0.000277526,0.000266478
1032001,0.000311297,0.000267152,0.000274278,0.000267358
1033001,0.000307892,0.000265198,0.000273490,0.000265335
1034001,0.000310976,0.000268390,0.000276101,0.000268167
1035001,0.000310087,0.000266632,0.000276977,0.000267444
1036001,0.000313899,0.000270134,0.000277535,0.000276563
1037001,0.000315040,0.000269544,0.000283917,0.000271895
1038001,0.000316720,0.000273572,0.000281222,0.000275360
1039001,0.000314805,0.000271941,0.000277254,0.000270408
1040001,0.000318620,0.000270793,0.000278475,0.000275678
1041001,0.000317852,0.000270068,0.000278493,0.000270215
1042001,0.000322905,0.000275158,0.000281027,0.000278888
1043001,0.000320810,0.000278029,0.000281642,0.000284278
1044001,0.000323898,0.000277303,0.000282130,0.000274172
1045001,0.000321467,0.000272451,0.000279512,0.000272751
1046001,0.000315685,0.000271859,0.000278630,0.000275063
1047001,0.000314488,0.000269539,0.000281140,0.000271327
1048001,0.000317951,0.000277302,0.000281041,0.000278407
1049001,0.000330173,0.000285416,0.000288657,0.000281421
1050001,0.000322300,0.000279715,0.000281865,0.000279912
1051001,0.000324317,0.000274543,0.000284158,0.000275839
1052001,0.000318183,0.000273392,0.000281111,0.000272614
1053001,0.000321935,0.000279605,0.000287298,0.000288216
1054001,0.000323589,0.000276109,0.000282443,0.000278158
1055001,0.000317709,0.000272654,0.000284131,0.000275124
1056001,0.000322067,0.000275977,0.000283106,0.000274271
1057001,0.000322013,0.000275914,0.000284737,0.000274452
1058001,0.000327215,0.000295202,0.000289254,0.000297368
1059001,0.000328848,0.000279432,0.000287772,0.000277863
1060001,0.000320652,0.000273275,0.000282632,0.000272592
1061001,0.000318626,0.000282254,0.000285013,0.000282847
1062001,0.000337275,0.000285947,0.000300283,0.000284646
1063001,0.000319498,0.000278910,0.000282678,0.000280753
1064001,0.000329862,0.000277722,0.000292125,0.000282763
1065001,0.000325430,0.000278863,0.000287588,0.000283602
1066001,0.000322939,0.000279094,0.000286644,0.000280483
1067001,0.000339196,0.000282885,0.000295102,0.000284263
1068001,0.000322804,0.000278194,0.000290157,0.000279137
1069001,0.000335474,0.000285374,0.000293110,0.000288341
1070001,0.000329171,0.000278751,0.000287704,0.000278946
1071001,0.000327420,0.000279702,0.000289625,0.000283385
1072001,0.000330645,0.000281593,0.000293180,0.000285960
1073001,0.000330999,0.000280120,0.000287628,0.000282621
1074001,0.000344365,0.000314457,0.000330701,0.000286239
1075001,0.000333810,0.000280201,0.000291737,0.000285145
1076001,0.000355641,0.000293129,0.000295694,0.000289019
1077001,0.000340926,0.000292387,0.000296780,0.000291754
1078001,0.000332117,0.000284738,0.000295444,0.000284348
1079001,0.000347958,0.000302336,0.000304154,0.000289390
1080001,0.000330645,0.000283474,0.000289109,0.000288539
1081001,0.000336629,0.000284600,0.000291472,0.000284501
1082001,0.000337918,0.000283153,0.000295880,0.000283111
1083001,0.000339055,0.000284688,0.000295933,0.000283909
1084001,0.000341567,0.000291383,0.000304824,0.000288649
1085001,0.000346797,0.000291899,0.000306756,0.000304644
1086001,0.000341385,0.000287098,0.000302924,0.000291888
1087001,0.000336360,0.000284653,0.000298414,0.000293303
1088001,0.000333990,0.000287307,0.000299500,0.000284319
1089001,0.000334519,0.000285453,0.000292712,0.000291268
1090001,0.000351059,0.000297101,0.000313215,0.000294983
1091001,0.000340031,0.000286247,0.000296856,0.000286811
1092001,0.000339683,0.000285906,0.000303007,0.000287131
1093001,0.000339288,0.000288601,0.000303969,0.000291792
1094001,0.000338578,0.000285844,0.000297665,0.000286137
1095001,0.000337260,0.000286115,0.000300059,0.000291104
1096001,0.000336934,0.000287208,0.000297500,0.000287408
1097001,0.000340144,0.000288651,0.000298645,0.000284621
1098001,0.000343982,0.000289334,0.000303973,0.000292889
1099001,0.000340723,0.000287431,0.000297523,0.000288269
1100001,0.000339192,0.000289064,0.000298992,0.000291069
1101001,0.000341464,0.000288214,0.000302128,0.000287943
1102001,0.000340302,0.000291950,0.000301923,0.000290584
1103001,0.000342961,0.000292504,0.000302252,0.000298013
1104001,0.000340829,0.000289270,0.000302214,0.000290639
1105001,0.000345301,0.000289647,0.000305232,0.000291027
1106001,0.000339835,0.000291554,0.000302673,0.000290743
1107001,0.000344896,0.000293356,0.000301817,0.000294341
1108001,0.000371734,0.000295506,0.000310300,0.000297437
1109001,0.000347605,0.000295382,0.000319341,0.000296131
1110001,0.000348137,0.000294085,0.000305655,0.000296067
1111001,0.000347542,0.000292712,0.000307510,0.000295566
1112001,0.000347962,0.000293757,0.000310554,0.000291688
1113001,0.000344102,0.000295103,0.000307013,0.000295096
1114001,0.000348084,0.000297235,0.000308761,0.000297530
1115001,0.000346522,0.000295472,0.000305131,0.000293251
1116001,0.000351543,0.000297622,0.000320289,0.000300813
1117001,0.000351455,0.000298609,0.000307508,0.000299023
1118001,0.000348547,0.000297946,0.000312173,0.000297434
1119001,0.000348122,0.000294013,0.000308534,0.000294443
1120001,0.000346912,0.000295675,0.000313192,0.000298205
1121001,0.000350058,0.000297667,0.000309702,0.000296796
1122001,0.000353167,0.000300849,0.000312854,0.000301063
1123001,0.000356760,0.000296184,0.000307667,0.000293159
1124001,0.000351985,0.000300226,0.000313381,0.000300080
1125001,0.000353625,0.000300236,0.000312438,0.000299551
1126001,0.000349474,0.000296823,0.000308307,0.000299873
1127001,0.000352779,0.000302783,0.000308884,0.000297739
1128001,0.000356239,0.000299336,0.000310164,0.000298097
1129001,0.000355415,0.000299822,0.000317028,0.000299351
1130001,0.000354196,0.000303429,0.000313461,0.000300891
1131001,0.000348369,0.000299461,0.000318789,0.000301904
1132001,0.000351557,0.000298751,0.000311104,0.000299438
1133001,0.000355185,0.000308122,0.000313359,0.000302189
1134001,0.000365698,0.000301396,0.000316976,0.000299942
1135001,0.000355164,0.000301778,0.000318112,0.000299485
1136001,0.000354136,0.000300711,0.000314257,0.000298910
1137001,0.000357448,0.000302994,0.000319357,0.000303370
1138001,0.000358597,0.000306072,0.000316316,0.000302802
1139001,0.000359156,0.000304777,0.000314686,0.000302051
1140001,0.000359220,0.000307820,0.000318103,0.000307521
1141001,0.000362776,0.000307328,0.000324208,0.000304518
1142001,0.000359088,0.000305950,0.000321471,0.000306154
1143001,0.000367260,0.000320464,0.000325194,0.000313102
1144001,0.000371848,0.000317097,0.000326392,0.000313480
1145001,0.000366287,0.000307312,0.000322581,0.000303911
1146001,0.000361486,0.000308341,0.000320374,0.000304819
1147001,0.000361083,0.000306957,0.000317538,0.000303669
1148001,0.000376999,0.000318558,0.000328699,0.000317535
1149001,0.000360844,0.000312324,0.000317239,0.000305297
1150001,0.000367525,0.000309113,0.000320637,0.000306820
1151001,0.000361264,0.000311567,0.000320876,0.000305229
1152001,0.000361485,0.000310202,0.000317504,0.000308793
1153001,0.000364922,0.000312343,0.000319794,0.000309269
1154001,0.000358518,0.000306784,0.000320934,0.000307610
1155001,0.000364503,0.000308529,0.000325132,0.000309642
1156001,0.000364407,0.000311736,0.000320474,0.000311812
1157001,0.000370064,0.000317245,0.000320417,0.000314169
1158001,0.000368041,0.000310700,0.000319724,0.000309638
1159001,0.000366604,0.000319205,0.000320459,0.000312103
1160001,0.000369727,0.000312800,0.000330756,0.000315420
1161001,0.000366380,0.000310316,0.000323493,0.000310811
1162001,0.000363184,0.000315033,0.000324717,0.000313868
1163001,0.000373135,0.000314425,0.000327960,0.000312696
1164001,0.000368707,0.000311856,0.000322490,0.000307643
1165001,0.000372190,0.000316456,0.000327288,0.000316589
1166001,0.000370835,0.000313590,0.000324007,0.000312030
1167001,0.000367250,0.000313359,0.000323748,0.000309802
1168001,0.000368704,0.000313861,0.000329662,0.000315923
1169001,0.000375919,0.000325509,0.000327607,0.000315164
1170001,0.000366657,0.000325445,0.000324109,0.000318702
1171001,0.000377495,0.000321209,0.000329479,0.000318718
1172001,0.000378882,0.000323171,0.000336029,0.000315910
1173001,0.000381847,0.000326094,0.000335124,0.000321245
1174001,0.000379076,0.000324587,0.000345585,0.000324281
1175001,0.000370532,0.000322258,0.000325650,0.000315417
1176001,0.000383845,0.000326076,0.000332907,0.000323221
1177001,0.000371788,0.000322514,0.000327511,0.000317451
1178001,0.000378347,0.000320772,0.000336978,0.000316078
1179001,0.000375074,0.000319674,0.000327799,0.000318172
1180001,0.000379809,0.000328587,0.000331795,0.000316442
1181001,0.000379107,0.000318922,0.000328778,0.000313171
1182001,0.000375532,0.000320809,0.000332374,0.000319147
1183001,0.000375923,0.000321957,0.000338055,0.000317903
1184001,0.000376272,0.000318940,0.000331885,0.000316207
1185001,0.000382205,0.000323016,0.000332281,0.000318991
1186001,0.000386220,0.000320172,0.000335783,0.000318962
1187001,0.000376383,0.000325306,0.000331464,0.000319709
1188001,0.000392608,0.000334440,0.000342019,0.000323046
1189001,0.000386844,0.000323321,0.000338825,0.000322169
1190001,0.000381974,0.000322251,0.000333751,0.000324976
1191001,0.000382708,0.000321251,0.000336694,0.000320232
1192001,0.000393680,0.000349482,0.000335782,0.000330347
1193001,0.000385552,0.000325612,0.000332831,0.000321864
1194001,0.000381029,0.000325497,0.000333642,0.000324989
1195001,0.000376918,0.000319590,0.000332389,0.000319434
1196001,0.000390338,0.000325966,0.000339312,0.000326421
1197001,0.000386742,0.000321316,0.000336049,0.000320594
1198001,0.000387730,0.000326433,0.000339842,0.000321424
1199001,0.000384576,0.000327511,0.000338174,0.000321250
1200001,0.000394181,0.000338657,0.000345181,0.000329212
1201001,0.000386127,0.000330569,0.000339052,0.000326644
1202001,0.000393429,0.000336781,0.000345515,0.000325647
1203001,0.000385922,0.000328133,0.000339547,0.000324570
1204001,0.000393002,0.000328328,0.000342285,0.000332717
1205001,0.000388705,0.000331872,0.000341324,0.000327983
1206001,0.000392872,0.000335471,0.000345003,0.000333859
1207001,0.000390138,0.000337043,0.000346473,0.000331014
1208001,0.000396068,0.000331193,0.000348113,0.000330182
1209001,0.000395200,0.000347947,0.000343745,0.000332854
1210001,0.000395060,0.000339964,0.000348724,0.000332766
1211001,0.000392749,0.000336072,0.000345973,0.000335018
1212001,0.000394352,0.000350672,0.000350242,0.000336609
1213001,0.000388119,0.000328180,0.000340322,0.000325723
1214001,0.000394478,0.000332836,0.000347495,0.000331560
1215001,0.000392231,0.000329334,0.000343783,0.000329767
1216001,0.000398388,0.000341443,0.000348036,0.000334574
1217001,0.000398109,0.000345345,0.000352942,0.000336793
1218001,0.000397693,0.000338136,0.000350813,0.000338552
1219001,0.000399466,0.000339644,0.000346684,0.000335180
1220001,0.000407054,0.000343699,0.000354896,0.000343987
1221001,0.000394836,0.000332764,0.000343681,0.000327678
1222001,0.000395267,0.000334810,0.000343792,0.000333656
1223001,0.000397942,0.000335870,0.000344500,0.000333671
1224001,0.000398578,0.000339240,0.000349333,0.000333632
1225001,0.000411718,0.000340854,0.000353985,0.000340843
1226001,0.000418928,0.000348499,0.000351785,0.000345620
1227001,0.000401590,0.000339306,0.000359225,0.000333516
1228001,0.000403847,0.000342441,0.000354762,0.000337671
1229001,0.000403325,0.000340860,0.000350409,0.000335210
1230001,0.000399695,0.000335071,0.000351989,0.000333311
1231001,0.000411233,0.000353029,0.000358269,0.000347107
1232001,0.000403939,0.000346116,0.000353957,0.000342556
1233001,0.000416446,0.000353730,0.000364661,0.000354084
1234001,0.000405929,0.000347890,0.000357122,0.000339377
1235001,0.000410694,0.000343942,0.000359414,0.000342094
1236001,0.000398615,0.000343928,0.000353896,0.000335831
1237001,0.000408469,0.000353669,0.000355525,0.000343122
1238001,0.000404902,0.000343729,0.000355083,0.000336919
1239001,0.000409099,0.000347857,0.000355518,0.000343508
1240001,0.000413923,0.000355766,0.000359338,0.000348686
1241001,0.000406933,0.000343416,0.000353318,0.000338131
1242001,0.000407396,0.000347884,0.000354132,0.000344856
1243001,0.000418026,0.000351163,0.000363871,0.000354820
1244001,0.000413238,0.000347201,0.000359253,0.000347477
1245001,0.000412527,0.000349964,0.000361812,0.000344518
1246001,0.000419209,0.000352109,0.000364528,0.000345175
1247001,0.000406661,0.000345901,0.000357334,0.000343138
1248001,0.000416201,0.000349592,0.000362292,0.000344854
1249001,0.000415054,0.000343222,0.000357455,0.000346876
1250001,0.000416595,0.000356306,0.000376130,0.000349087
1251001,0.000417224,0.000349534,0.000366615,0.000345626
1252001,0.000417119,0.000346089,0.000362042,0.000344372
1253001,0.000415659,0.000348990,0.000358808,0.000347910
1254001,0.000425020,0.000358528,0.000365089,0.000352889
1255001,0.000416806,0.000355245,0.000359157,0.000348799
1256001,0.000419189,0.000352543,0.000369986,0.000350997
1257001,0.000419457,0.000356126,0.000364681,0.000350768
1258001,0.000425098,0.000361514,0.000373198,0.000352866
1259001,0.000417980,0.000353424,0.000368519,0.000352144
1260001,0.000414168,0.000351409,0.000365400,0.000346341
1261001,0.000424403,0.000349041,0.000362404,0.000343833
1262001,0.000416315,0.000355697,0.000365525,0.000347949
1263001,0.000424551,0.000357510,0.000366689,0.000352393
1264001,0.000417944,0.000354651,0.000362438,0.000345445
1265001,0.000421902,0.000357206,0.000366945,0.000350344
1266001,0.000459025,0.000358591,0.000376959,0.000352635
1267001,0.000424675,0.000361131,0.000373317,0.000351694
1268001,0.000418611,0.000354822,0.000363666,0.000354173
1269001,0.000423195,0.000352948,0.000363976,0.000352878
1270001,0.000423519,0.000356504,0.000369673,0.000352419
1271001,0.000419463,0.000355989,0.000363997,0.000352564
1272001,0.000417436,0.000358076,0.000370027,0.000351223
1273001,0.000423693,0.000359172,0.000370449,0.000353204
1274001,0.000424370,0.000357986,0.000371837,0.000352645
1275001,0.000425917,0.000360965,0.000371633,0.000358154
1276001,0.000431738,0.000365732,0.000373167,0.000354990
1277001,0.000430264,0.000363827,0.000370179,0.000355609
1278001,0.000428167,0.000367853,0.000374753,0.000356795
1279001,0.000441612,0.000365788,0.000379690,0.000361767
1280001,0.000425262,0.000360767,0.000369786,0.000353885
1281001,0.000427131,0.000357484,0.000372113,0.000358316
1282001,0.000430541,0.000356542,0.000370482,0.000357664
1283001,0.000435854,0.000365529,0.000376920,0.000357811
1284001,0.000432976,0.000367383,0.000377608,0.000359447
1285001,0.000440195,0.000372196,0.000382703,0.000366590
1286001,0.000435553,0.000367207,0.000380543,0.000366659
1287001,0.000434648,0.000361250,0.000376331,0.000357399
1288001,0.000431925,0.000364290,0.000376130,0.000358294
1289001,0.000440168,0.000364223,0.000380195,0.000365198
1290001,0.000439088,0.000373544,0.000391268,0.000372340
1291001,0.000433635,0.000369529,0.000378510,0.000362839
1292001,0.000433395,0.000364019,0.000380752,0.000360742
1293001,0.000433642,0.000363575,0.000381740,0.000362990
1294001,0.000430859,0.000359777,0.000375566,0.000363212
1295001,0.000436506,0.000368265,0.000382603,0.000364735
1296001,0.000435253,0.000361568,0.000379319,0.000358361
1297001,0.000439934,0.000372306,0.000383457,0.000367307
1298001,0.000446842,0.000377435,0.000386858,0.000367868
1299001,0.000444234,0.000370880,0.000393262,0.000363679
1300001,0.000444747,0.000373059,0.000384175,0.000376260
1301001,0.000440825,0.000369626,0.000386030,0.000367660
1302001,0.000441819,0.000370855,0.000381318,0.000366274
1303001,0.000447235,0.000370405,0.000388130,0.000366181
1304001,0.000446994,0.000374101,0.000387797,0.000373195
1305001,0.000442335,0.000376348,0.000387974,0.000369854
1306001,0.000445001,0.000374950,0.000386360,0.000366056
1307001,0.000445661,0.000375839,0.000388898,0.000368349
1308001,0.000448830,0.000368121,0.000388081,0.000372508
1309001,0.000449035,0.000380902,0.000396438,0.000387483
1310001,0.000453947,0.000379376,0.000398014,0.000373605
1311001,0.000440968,0.000370739,0.000390610,0.000366654
1312001,0.000447476,0.000372767,0.000386762,0.000371972
1313001,0.000451629,0.000381173,0.000393052,0.000371110
1314001,0.000457157,0.000384478,0.000398016,0.000374315
1315001,0.000446945,0.000377044,0.000385760,0.000370366
1316001,0.000454814,0.000376300,0.000396500,0.000374114
1317001,0.000448890,0.000380282,0.000396801,0.000374705
1318001,0.000454089,0.000384234,0.000405122,0.000381083
1319001,0.000450531,0.000371993,0.000388250,0.000371485
1320001,0.000454176,0.000383448,0.000405209,0.000378579
1321001,0.000454628,0.000379482,0.000394062,0.000371307
1322001,0.000457449,0.000385055,0.000400367,0.000386325
1323001,0.000465939,0.000383040,0.000401518,0.000386999
1324001,0.000463683,0.000381039,0.000400536,0.000381355
1325001,0.000455420,0.000381664,0.000400634,0.000376311
1326001,0.000457209,0.000386395,0.000397706,0.000387254
1327001,0.000457501,0.000384371,0.000398430,0.000378762
1328001,0.000458565,0.000383207,0.000397875,0.000378952
1329001,0.000454088,0.000381758,0.000403745,0.000380967
1330001,0.000470517,0.000389142,0.000405707,0.000396922
1331001,0.000459219,0.000384600,0.000403180,0.000385941
1332001,0.000461031,0.000388121,0.000397914,0.000376824
1333001,0.000470477,0.000390731,0.000400293,0.000381870
1334001,0.000462598,0.000381023,0.000398739,0.000385004
1335001,0.000466557,0.000388225,0.000402097,0.000395002
1336001,0.000466376,0.000388861,0.000402703,0.000383961
1337001,0.000464174,0.000385710,0.000401606,0.000385149
1338001,0.000460248,0.000393651,0.000406656,0.000384514
1339001,0.000467598,0.000393401,0.000405369,0.000385358
1340001,0.000469895,0.000407660,0.000401013,0.000385186
1341001,0.000468533,0.000386146,0.000408105,0.000380976
1342001,0.000473710,0.000401976,0.000411444,0.000395708
1343001,0.000468505,0.000391564,0.000409288,0.000387474
1344001,0.000467104,0.000396847,0.000404241,0.000387939
1345001,0.000472617,0.000388797,0.000407049,0.000393441
1346001,0.000468451,0.000390735,0.000405338,0.000387320
1347001,0.000472674,0.000396730,0.000401931,0.000392043
1348001,0.000468970,0.000388931,0.000409825,0.000387667
1349001,0.000472208,0.000394201,0.000404797,0.000391899
1350001,0.000476681,0.000397803,0.000409343,0.000393057
1351001,0.000477569,0.000406079,0.000411883,0.000390164
1352001,0.000479901,0.000410824,0.000416778,0.000400381
1353001,0.000470470,0.000387736,0.000403855,0.000391043
1354001,0.000482271,0.000406577,0.000411548,0.000394731
1355001,0.000474529,0.000398404,0.000418762,0.000393591
1356001,0.000475592,0.000397121,0.000408990,0.000392835
1357001,0.000487136,0.000396915,0.000414240,0.000392936
1358001,0.000478348,0.000401552,0.000413438,0.000397421
1359001,0.000482904,0.000416418,0.000415004,0.000392911
1360001,0.000480536,0.000399580,0.000416961,0.000396163
1361001,0.000484237,0.000401630,0.000418964,0.000400413
1362001,0.000479733,0.000398404,0.000418295,0.000395177
1363001,0.000495836,0.000403257,0.000419661,0.000403998
1364001,0.000482147,0.000396881,0.000418087,0.000393985
1365001,0.000491755,0.000404950,0.000415084,0.000410336
1366001,0.000480167,0.000401031,0.000414729,0.000398705
1367001,0.000485614,0.000408920,0.000418628,0.000401350
1368001,0.000479205,0.000407117,0.000419340,0.000402726
1369001,0.000489444,0.000399630,0.000416090,0.000395686
1370001,0.000491445,0.000401351,0.000417760,0.000399443
1371001,0.000498734,0.000406496,0.000425334,0.000402438
1372001,0.000493255,0.000403762,0.000421956,0.000401675
1373001,0.000490024,0.000402517,0.000416649,0.000397344
1374001,0.000491327,0.000403282,0.000420660,0.000403115
1375001,0.000485027,0.000398137,0.000418270,0.000396379
1376001,0.000491964,0.000403249,0.000421794,0.000398102
1377001,0.000493744,0.000406677,0.000418242,0.000403428
1378001,0.000496860,0.000408279,0.000422473,0.000405086
1379001,0.000505704,0.000427025,0.000452952,0.000424483
1380001,0.000496329,0.000408499,0.000425057,0.000404425
