list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.232177,1.229924,1.231094
773001,1.195856,1.178186,1.207412
774001,1.210495,1.188433,1.211495
775001,1.199313,1.177770,1.211324
776001,1.189775,1.175111,1.206551
777001,1.279465,1.277545,1.335194
778001,1.216295,1.186345,1.212456
779001,1.198059,1.182559,1.216229
780001,1.228798,1.177274,1.236790
781001,1.199465,1.173493,1.211942
782001,1.209420,1.178319,1.218454
783001,1.216204,1.172006,1.204452
784001,1.219546,1.178940,1.222248
785001,1.197442,1.171641,1.213375
786001,1.204233,1.182251,1.204581
787001,1.219801,1.182800,1.223590
788001,1.211408,1.180892,1.272735
789001,1.210218,1.188170,1.215771
790001,1.192493,1.181421,1.203960
791001,1.215764,1.184505,1.215390
792001,1.218274,1.179962,1.215544
793001,1.217543,1.180215,1.222981
794001,1.214773,1.184722,1.216910
795001,1.211470,1.190830,1.210245
796001,1.204938,1.178841,1.206773
797001,1.214314,1.186496,1.201800
798001,1.209089,1.193911,1.209839
799001,1.212551,1.177650,1.212168
800001,1.215591,1.184771,1.204532
801001,1.209794,1.191786,1.210933
802001,1.202519,1.188332,1.192971
803001,1.208670,1.180261,1.210229
804001,1.208556,1.168926,1.210065
805001,1.200383,1.179287,1.207599
806001,1.219525,1.182509,1.215899
807001,1.213938,1.186786,1.212482
808001,1.213324,1.184878,1.215630
809001,1.218809,1.229294,1.252068
810001,1.200764,1.184149,1.209010
811001,1.247711,1.188753,1.214721
812001,1.212628,1.185162,1.207776
813001,1.215636,1.183184,1.215718
814001,1.209767,1.182680,1.211126
815001,1.200497,1.182331,1.211192
816001,1.237827,1.156530,1.226886
817001,1.188327,1.175763,1.206438
818001,1.212625,1.181073,1.210988
819001,1.204824,1.184267,1.209632
820001,1.215962,1.186600,1.212060
821001,1.210192,1.180934,1.201415
822001,1.212641,1.193559,1.223243
823001,1.209935,1.180769,1.207259
824001,1.213390,1.190013,1.214951
825001,1.215009,1.183095,1.207769
826001,1.203959,1.189439,1.198378
827001,1.210759,1.180753,1.211632
828001,1.216946,1.185425,1.213901
829001,1.207129,1.184566,1.209530
830001,1.203589,1.179964,1.207735
831001,1.207537,1.183984,1.207688
832001,1.213235,1.190076,1.211580
833001,1.205671,1.181312,1.205526
834001,1.200764,1.191350,1.210209
835001,1.217163,1.210669,1.213385
836001,1.209902,1.184441,1.211057
837001,1.211004,1.190230,1.213701
838001,1.201941,1.172178,1.197767
839001,1.208046,1.190339,1.207935
840001,1.221667,1.196016,1.221407
841001,1.215369,1.186745,1.218891
842001,1.213683,1.183339,1.211585
843001,1.216646,1.177957,1.212101
844001,1.249400,1.211771,1.220690
845001,1.204224,1.185546,1.204317
846001,1.214586,1.183338,1.211802
847001,1.217510,1.191246,1.206224
848001,1.202628,1.190981,1.209629
849001,1.195482,1.186536,1.210636
850001,1.191419,1.166710,1.193536
851001,1.206438,1.181627,1.207817
852001,1.211867,1.187309,1.210742
853001,1.207670,1.184472,1.210956
854001,1.207120,1.185398,1.206684
855001,1.210450,1.183313,1.209961
856001,1.197134,1.181188,1.209523
857001,1.207090,1.183001,1.209207
858001,1.199086,1.182962,1.208949
859001,1.210735,1.181646,1.207233
860001,1.217020,1.185485,1.210209
861001,1.208374,1.185881,1.212135
862001,1.204899,1.182390,1.210251
863001,1.207468,1.180837,1.208753
864001,1.213369,1.177463,1.195776
865001,1.214490,1.187536,1.211336
866001,1.209278,1.185408,1.212623
867001,1.198721,1.189744,1.201971
868001,1.200627,1.179028,1.210062
869001,1.209070,1.179389,1.209001
870001,1.213444,1.189931,1.214219
871001,1.213804,1.186111,1.215549
872001,1.216612,1.187938,1.211468
873001,1.201220,1.189530,1.209561
874001,1.204884,1.170149,1.198906
875001,1.205966,1.179871,1.203360
876001,1.182786,1.179240,1.178369
877001,1.203540,1.170888,1.207748
878001,1.207830,1.188864,1.205391
879001,1.212548,1.184580,1.207355
880001,1.251935,1.230589,1.249016
881001,1.219948,1.203531,1.222214
882001,1.209287,1.176630,1.203150
883001,1.213776,1.184958,1.214570
884001,1.212264,1.187848,1.208049
885001,1.212308,1.181152,1.214608
886001,1.208299,1.185288,1.205312
887001,1.209488,1.189235,1.204300
888001,1.204974,1.181216,1.204498
889001,1.207872,1.183006,1.203214
890001,1.212211,1.179478,1.192874
891001,1.211600,1.192042,1.198219
892001,1.201618,1.185649,1.185904
893001,1.217404,1.189030,1.204188
894001,1.212108,1.184139,1.205018
895001,1.202364,1.163570,1.190017
896001,1.234395,1.185779,1.208725
897001,1.212674,1.182021,1.189426
898001,1.211886,1.181082,1.201402
899001,1.205821,1.186962,1.206818
900001,1.210421,1.187701,1.195922
901001,1.221666,1.159633,1.208196
902001,1.210244,1.185895,1.183034
903001,1.211460,1.179207,1.181700
904001,1.211424,1.184763,1.206237
905001,1.205261,1.184649,1.191704
906001,1.200450,1.154769,1.192787
907001,1.215042,1.204164,1.220083
908001,1.207518,1.185570,1.182881
909001,1.196637,1.186025,1.220907
910001,1.205982,1.185304,1.205999
911001,1.203246,1.184332,1.182040
912001,1.202802,1.182597,1.206500
913001,1.208287,1.197109,1.195077
914001,1.207414,1.184967,1.208858
915001,1.200451,1.175595,1.195738
916001,1.187986,1.182491,1.206591
917001,1.211364,1.187518,1.210647
918001,1.187567,1.179590,1.198043
919001,1.207283,1.184029,1.185449
920001,1.206764,1.176041,1.167303
921001,1.171032,1.183528,1.202120
922001,1.204724,1.167653,1.184404
923001,1.218410,1.183958,1.210150
924001,1.204297,1.187627,1.217510
925001,1.219180,1.171556,1.219313
926001,1.208699,1.188418,1.200583
927001,1.214003,1.185126,1.183772
928001,1.201543,1.161406,1.186045
929001,1.208136,1.176389,1.198425
930001,1.215626,1.180313,1.198681
931001,1.214693,1.185534,1.195786
932001,1.179055,1.168738,1.186896
933001,1.207156,1.181140,1.193515
934001,1.206018,1.170815,1.194807
935001,1.215209,1.183119,1.200415
936001,1.210000,1.185694,1.195645
937001,1.212317,1.187943,1.202293
938001,1.208929,1.188951,1.191709
939001,1.213203,1.180198,1.183806
940001,1.215319,1.182627,1.193104
941001,1.209234,1.183783,1.186896
942001,1.198959,1.214814,1.200813
943001,1.226235,1.201035,1.213134
944001,1.209711,1.179495,1.203134
945001,1.224954,1.190892,1.189183
946001,1.213079,1.182420,1.212530
947001,1.208826,1.178516,1.194628
948001,1.244902,1.221809,1.241876
949001,1.217755,1.185713,1.206892
950001,1.209336,1.183605,1.200292
951001,1.218937,1.189167,1.205544
952001,1.208586,1.183321,1.203864
953001,1.200052,1.183665,1.195480
954001,1.214679,1.181245,1.193167
955001,1.214281,1.184472,1.211506
956001,1.212863,1.180097,1.201213
957001,1.210104,1.180887,1.203125
958001,1.183974,1.169701,1.198146
959001,1.213521,1.186502,1.196537
960001,1.200330,1.183753,1.207325
961001,1.228091,1.176934,1.203867
962001,1.221110,1.184236,1.220972
963001,1.213215,1.176334,1.198458
964001,1.166550,1.154170,1.175177
965001,1.204658,1.184556,1.179621
966001,1.212683,1.186225,1.184115
967001,1.210548,1.186569,1.202319
968001,1.210219,1.179509,1.174351
969001,1.200448,1.184287,1.196551
970001,1.214158,1.143382,1.157342
971001,1.217537,1.198205,1.180705
972001,1.215801,1.199153,1.191972
973001,1.215397,1.177036,1.180574
974001,1.208672,1.184819,1.182713
975001,1.197532,1.213727,1.217853
976001,1.216882,1.186041,1.200575
977001,1.197068,1.183303,1.174778
978001,1.215500,1.189812,1.192965
979001,1.208418,1.184012,1.186448
980001,1.207852,1.180321,1.175069
981001,1.207914,1.183098,1.187175
982001,1.213408,1.184051,1.191866
983001,1.197203,1.175116,1.187120
984001,1.226136,1.199829,1.207489
985001,1.231031,1.205898,1.189209
986001,1.230970,1.208864,1.214771
987001,1.212966,1.179229,1.177928
988001,1.210524,1.180897,1.170153
989001,1.207201,1.184561,1.174541
990001,1.210659,1.182559,1.164100
991001,1.208675,1.173836,1.167263
992001,1.209489,1.178701,1.183585
993001,1.210519,1.183430,1.184882
994001,1.209496,1.176078,1.195706
995001,1.207199,1.180824,1.174883
996001,1.205278,1.179466,1.186515
997001,1.206091,1.181781,1.178445
998001,1.205677,1.182587,1.188660
999001,1.213127,1.185062,1.178456
1000001,1.208935,1.183637,1.173719
1001001,1.216839,1.183410,1.177467
1002001,1.134964,1.205303,1.232535
1003001,1.205815,1.179616,1.177295
1004001,1.208982,1.188388,1.185058
1005001,1.207924,1.183875,1.188943
1006001,1.205631,1.183665,1.179053
1007001,1.205487,1.179173,1.192367
1008001,1.207570,1.179357,1.171275
1009001,1.208281,1.184567,1.182084
1010001,1.205412,1.176515,1.185334
1011001,1.201617,1.179432,1.187382
1012001,1.207606,1.183593,1.185301
1013001,1.208172,1.182461,1.178666
1014001,1.216716,1.182812,1.188874
1015001,1.218528,1.197483,1.191816
1016001,1.207959,1.157084,1.170279
1017001,1.206970,1.178767,1.184123
1018001,1.210752,1.185672,1.173314
1019001,1.210819,1.181808,1.176184
1020001,1.209191,1.178963,1.179535
1021001,1.230709,1.201233,1.200277
1022001,1.190663,1.166467,1.165731
1023001,1.209449,1.183747,1.173964
1024001,1.209855,1.182333,1.180493
1025001,1.218544,1.175338,1.192110
1026001,1.211317,1.182456,1.178910
1027001,1.210959,1.179408,1.198861
1028001,1.212028,1.172605,1.194713
1029001,1.212319,1.183929,1.181148
1030001,1.208123,1.186865,1.172926
1031001,1.196174,1.183389,1.178900
1032001,1.215371,1.192748,1.195203
1033001,1.211225,1.184933,1.195279
1034001,1.214471,1.183467,1.174575
1035001,1.212556,1.186658,1.190225
1036001,1.203593,1.205248,1.205019
1037001,1.215986,1.187833,1.184396
1038001,1.209288,1.179784,1.178449
1039001,1.211697,1.211626,1.200522
1040001,1.213426,1.183843,1.182854
1041001,1.212055,1.189387,1.202153
1042001,1.203409,1.154125,1.172654
1043001,1.210988,1.184709,1.197167
1044001,1.210390,1.183074,1.195470
1045001,1.213976,1.194332,1.193427
1046001,1.181899,1.180755,1.194420
1047001,1.211058,1.193671,1.199386
1048001,1.212287,1.188310,1.190742
1049001,1.204740,1.180747,1.196194
1050001,1.211469,1.183257,1.185312
1051001,1.214791,1.187897,1.209261
1052001,1.210195,1.182850,1.177348
1053001,1.212904,1.185407,1.200537
1054001,1.207421,1.189209,1.191504
1055001,1.209759,1.183222,1.183578
1056001,1.207249,1.174492,1.187372
1057001,1.209355,1.187610,1.195836
1058001,1.212713,1.184222,1.187770
1059001,1.202963,1.166936,1.175289
1060001,1.207423,1.179828,1.182309
1061001,1.214315,1.183387,1.188603
1062001,1.209691,1.179239,1.184370
1063001,1.210162,1.180678,1.191799
1064001,1.213005,1.180139,1.187399
1065001,1.185117,1.145087,1.178602
1066001,1.208970,1.180456,1.186132
1067001,1.208073,1.178311,1.193849
1068001,1.205161,1.181864,1.181551
1069001,1.209645,1.176024,1.190024
1070001,1.201588,1.178730,1.196623
1071001,1.225533,1.198018,1.204960
1072001,1.207628,1.182869,1.188048
1073001,1.209256,1.173956,1.172015
1074001,1.205356,1.184522,1.180383
1075001,1.206551,1.179693,1.185131
1076001,1.210165,1.183627,1.181442
1077001,1.215212,1.184686,1.192704
1078001,1.219825,1.175328,1.210921
1079001,1.216735,1.183083,1.183998
1080001,1.209750,1.183746,1.195735
1081001,1.208760,1.181849,1.182035
1082001,1.209342,1.178768,1.187008
1083001,1.224644,1.195479,1.225586
1084001,1.211447,1.182428,1.210946
1085001,1.224209,1.195668,1.202157
1086001,1.212967,1.184410,1.204110
1087001,1.203990,1.180332,1.182348
1088001,1.214753,1.182627,1.208508
1089001,1.204963,1.181862,1.201177
1090001,1.208721,1.193936,1.213828
1091001,1.209164,1.176020,1.208367
1092001,1.206266,1.181605,1.209453
1093001,1.209935,1.181764,1.214979
1094001,1.208605,1.180085,1.200805
1095001,1.213297,1.175425,1.210479
1096001,1.203239,1.181968,1.216042
1097001,1.191236,1.182874,1.205058
1098001,1.209668,1.183218,1.214655
1099001,1.208366,1.177178,1.183344
1100001,1.211949,1.183639,1.212820
1101001,1.198527,1.179261,1.204935
1102001,1.209663,1.181078,1.212168
1103001,1.212104,1.182230,1.214701
1104001,1.211225,1.180314,1.214220
1105001,1.209154,1.186420,1.209734
1106001,1.209972,1.181869,1.209103
1107001,1.211535,1.182224,1.205360
1108001,1.211490,1.182594,1.211938
1109001,1.230786,1.200344,1.239075
1110001,1.208310,1.175085,1.211484
1111001,1.208384,1.181729,1.213697
1112001,1.203724,1.184135,1.204433
1113001,1.207560,1.181030,1.206215
1114001,1.208302,1.182912,1.207550
1115001,1.209641,1.179867,1.211452
1116001,1.207175,1.182154,1.204409
1117001,1.216450,1.183627,1.212157
1118001,1.204379,1.183763,1.203520
1119001,1.210524,1.183335,1.215070
1120001,1.201095,1.182054,1.201199
1121001,1.207968,1.183914,1.205571
1122001,1.222942,1.192122,1.219012
1123001,1.208076,1.183645,1.205377
1124001,1.206663,1.176994,1.208479
1125001,1.211225,1.170502,1.209127
1126001,1.217103,1.176841,1.207076
1127001,1.207440,1.182521,1.176740
1128001,1.209257,1.182837,1.211253
1129001,1.212179,1.178804,1.206227
1130001,1.206398,1.174693,1.203647
1131001,1.197672,1.163468,1.201413
1132001,1.200326,1.176801,1.210789
1133001,1.208386,1.179724,1.210260
1134001,1.217272,1.179146,1.216066
1135001,1.210828,1.182947,1.212778
1136001,1.209131,1.183772,1.212931
1137001,1.209586,1.181296,1.205284
1138001,1.196092,1.159360,1.198425
1139001,1.208897,1.181500,1.207655
1140001,1.201807,1.154234,1.200026
1141001,1.216744,1.180727,1.189450
1142001,1.214206,1.185964,1.217777
1143001,1.207191,1.181041,1.209062
1144001,1.206392,1.185050,1.211308
1145001,1.208880,1.184567,1.209771
1146001,1.202360,1.186402,1.208473
1147001,1.205724,1.182516,1.203428
1148001,1.201930,1.185539,1.210531
1149001,1.208661,1.180725,1.202626
1150001,1.217104,1.155572,1.210747
1151001,1.210844,1.176438,1.203482
1152001,1.204098,1.184627,1.210285
1153001,1.191351,1.178361,1.207368
1154001,1.202353,1.191111,1.206711
1155001,1.206224,1.182095,1.205408
1156001,1.211383,1.182512,1.212942
1157001,1.193379,1.182160,1.210028
1158001,1.214946,1.185601,1.217605
1159001,1.192254,1.188258,1.222026
1160001,1.207455,1.183040,1.213267
1161001,1.188605,1.181458,1.219486
1162001,1.208861,1.167051,1.204687
1163001,1.219192,1.192942,1.220347
1164001,1.199791,1.182606,1.212659
1165001,1.202582,1.155147,1.209810
1166001,1.245498,1.212948,1.243597
1167001,1.211665,1.175291,1.201491
1168001,1.211540,1.181462,1.202994
1169001,1.219492,1.194134,1.218557
1170001,1.215720,1.179205,1.209847
1171001,1.198323,1.187080,1.215139
1172001,1.217420,1.176061,1.213074
1173001,1.204577,1.174307,1.204681
1174001,1.202778,1.173749,1.211221
1175001,1.210681,1.189922,1.214102
1176001,1.219083,1.190522,1.193933
1177001,1.191441,1.184447,1.212228
1178001,1.208929,1.176908,1.213338
1179001,1.213917,1.182392,1.218049
1180001,1.218036,1.185241,1.221510
1181001,1.204162,1.181648,1.208551
1182001,1.205621,1.184401,1.215903
1183001,1.201343,1.188674,1.221149
1184001,1.203546,1.184803,1.198013
1185001,1.213168,1.178722,1.208564
1186001,1.212073,1.183635,1.215350
1187001,1.211483,1.185078,1.216036
1188001,1.195073,1.175359,1.210595
1189001,1.203625,1.182092,1.208446
1190001,1.206988,1.182625,1.211346
1191001,1.205257,1.182411,1.210533
1192001,1.210037,1.179766,1.206384
1193001,1.201538,1.177219,1.211552
1194001,1.203985,1.167415,1.232887
1195001,1.217409,1.192414,1.218662
1196001,1.214514,1.191725,1.220396
1197001,1.196744,1.180481,1.200098
1198001,1.213594,1.187179,1.214121
1199001,1.208321,1.186764,1.217928
1200001,1.225093,1.201082,1.228102
1201001,1.185579,1.174975,1.211791
1202001,1.198715,1.197160,1.208811
1203001,1.212953,1.181654,1.210456
1204001,1.207981,1.173659,1.202592
1205001,1.219373,1.187645,1.219230
1206001,1.209727,1.182744,1.213285
1207001,1.215976,1.170867,1.208636
1208001,1.210084,1.175146,1.209808
1209001,1.206789,1.172507,1.213973
1210001,1.201351,1.180873,1.208356
1211001,1.219443,1.195906,1.205773
1212001,1.200187,1.190205,1.222750
1213001,1.203641,1.182896,1.209745
1214001,1.210376,1.189164,1.217041
1215001,1.214465,1.181168,1.212603
1216001,1.214054,1.182277,1.208806
1217001,1.208522,1.179527,1.212719
1218001,1.179075,1.167192,1.205803
1219001,1.213922,1.182207,1.213196
1220001,1.207769,1.178000,1.204017
1221001,1.212353,1.184875,1.215440
1222001,1.210327,1.184768,1.213434
1223001,1.219576,1.160755,1.195354
1224001,1.211986,1.180370,1.213406
1225001,1.207641,1.177577,1.204774
1226001,1.200546,1.181297,1.213718
1227001,1.216043,1.187277,1.200117
1228001,1.213591,1.180819,1.210715
1229001,1.201272,1.181991,1.211097
1230001,1.209832,1.180181,1.208903
1231001,1.206969,1.187083,1.198093
1232001,1.212136,1.181800,1.212586
1233001,1.207980,1.186666,1.216363
1234001,1.209983,1.184723,1.213912
1235001,1.207445,1.177052,1.210500
1236001,1.209646,1.185699,1.204550
1237001,1.212566,1.179683,1.221709
1238001,1.215930,1.184718,1.215445
1239001,1.203750,1.187848,1.216421
1240001,1.205918,1.189452,1.210008
1241001,1.208851,1.182766,1.203691
1242001,1.207288,1.179745,1.209515
1243001,1.210723,1.180218,1.201012
1244001,1.191815,1.193052,1.195313
1245001,1.209218,1.180731,1.208516
1246001,1.204698,1.172678,1.211327
1247001,1.206351,1.162997,1.199929
1248001,1.212656,1.181067,1.214163
1249001,1.220027,1.193781,1.222471
1250001,1.200153,1.179950,1.205079
1251001,1.200531,1.186213,1.210107
1252001,1.215698,1.196089,1.223150
1253001,1.217890,1.189428,1.223215
1254001,1.197784,1.162292,1.220279
1255001,1.184468,1.164337,1.202066
1256001,1.207515,1.180039,1.210458
1257001,1.228563,1.198911,1.228085
1258001,1.208455,1.184027,1.207162
1259001,1.210884,1.181094,1.215335
1260001,1.208540,1.176227,1.210269
1261001,1.189462,1.193309,1.205374
1262001,1.206107,1.174340,1.222681
1263001,1.195931,1.180064,1.207630
1264001,1.189718,1.186682,1.209902
1265001,1.187719,1.164082,1.189447
1266001,1.209238,1.153258,1.212068
1267001,1.203116,1.179531,1.207562
1268001,1.211674,1.187969,1.217873
1269001,1.228698,1.198049,1.212214
1270001,1.205035,1.173622,1.208563
1271001,1.197961,1.178276,1.210138
1272001,1.205785,1.183822,1.208564
1273001,1.210342,1.184999,1.208983
1274001,1.203172,1.191665,1.222000
1275001,1.215961,1.210447,1.248745
1276001,1.196824,1.195273,1.220493
1277001,1.184261,1.178091,1.199407
1278001,1.187690,1.192103,1.216973
1279001,1.205117,1.184453,1.207830
1280001,1.178884,1.175481,1.209803
1281001,1.186255,1.180622,1.213022
1282001,1.179035,1.183394,1.214033
1283001,1.184515,1.176258,1.211368
1284001,1.177546,1.177225,1.203811
1285001,1.182405,1.181514,1.211144
1286001,1.191183,1.193488,1.226270
1287001,1.190393,1.184636,1.209522
1288001,1.199023,1.186468,1.228551
1289001,1.196607,1.174306,1.230077
1290001,1.202936,1.176129,1.203200
1291001,1.180125,1.176811,1.209862
1292001,1.177725,1.179746,1.214807
1293001,1.206378,1.198414,1.234701
1294001,1.191343,1.179114,1.210489
1295001,1.186076,1.177757,1.211440
1296001,1.170429,1.170677,1.212066
1297001,1.183944,1.178766,1.211197
1298001,1.188979,1.183986,1.213577
1299001,1.178409,1.168212,1.208791
1300001,1.184481,1.183503,1.212972
1301001,1.180682,1.180823,1.199219
1302001,1.204480,1.197968,1.229568
1303001,1.168403,1.144209,1.213647
1304001,1.181359,1.178995,1.207556
1305001,1.209409,1.188406,1.219410
1306001,1.166152,1.181934,1.214474
1307001,1.213795,1.201677,1.229395
1308001,1.179179,1.177981,1.202690
1309001,1.175769,1.176486,1.211746
1310001,1.187738,1.182667,1.212185
1311001,1.152236,1.169479,1.191312
1312001,1.202396,1.198872,1.206909
1313001,1.171924,1.170841,1.187540
1314001,1.163422,1.136802,1.189683
1315001,1.155622,1.168677,1.191149
1316001,1.167961,1.196233,1.206591
1317001,1.168726,1.182008,1.189160
1318001,1.146466,1.167395,1.172168
1319001,1.182478,1.164207,1.191766
1320001,1.172521,1.173122,1.169289
1321001,1.163629,1.164413,1.182609
1322001,1.175861,1.173331,1.192089
1323001,1.175091,1.180408,1.166276
1324001,1.156410,1.171696,1.186643
1325001,1.166628,1.186155,1.187663
1326001,1.169093,1.194839,1.195241
1327001,1.153968,1.181618,1.192937
1328001,1.165174,1.185589,1.185612
1329001,1.164720,1.184958,1.186488
1330001,1.153315,1.185847,1.184854
1331001,1.164454,1.184912,1.173800
1332001,1.142031,1.184965,1.176262
1333001,1.159969,1.201385,1.182858
1334001,1.150188,1.191158,1.180876
1335001,1.158109,1.191149,1.180167
1336001,1.146711,1.194086,1.173605
1337001,1.154485,1.188775,1.164535
1338001,1.136726,1.188127,1.163905
1339001,1.147519,1.182135,1.177982
1340001,1.152285,1.184039,1.182445
1341001,1.167759,1.177262,1.197769
1342001,1.168951,1.180030,1.178398
1343001,1.153578,1.150022,1.177975
1344001,1.160317,1.175351,1.198782
1345001,1.188238,1.178960,1.215483
1346001,1.188895,1.186706,1.218538
1347001,1.188204,1.154712,1.208097
1348001,1.180938,1.178973,1.212526
1349001,1.200970,1.185365,1.206826
1350001,1.189743,1.184369,1.214326
1351001,1.191449,1.190432,1.217107
1352001,1.179582,1.180852,1.214344
1353001,1.199182,1.193541,1.215547
1354001,1.185862,1.188944,1.222463
1355001,1.185791,1.175023,1.193562
1356001,1.177148,1.181444,1.198933
1357001,1.186073,1.176507,1.216514
1358001,1.181962,1.183047,1.214314
1359001,1.191284,1.159158,1.217047
1360001,1.194727,1.179256,1.209380
1361001,1.188588,1.179695,1.213360
1362001,1.202854,1.190894,1.211802
1363001,1.188388,1.181388,1.210707
1364001,1.185565,1.157161,1.208660
1365001,1.195387,1.182643,1.210097
1366001,1.186422,1.175859,1.212558
1367001,1.196948,1.202681,1.224684
1368001,1.193863,1.180019,1.208713
1369001,1.194527,1.181072,1.208604
1370001,1.189981,1.182871,1.220607
1371001,1.183268,1.153048,1.202756
1372001,1.196224,1.179195,1.211194
1373001,1.191784,1.184795,1.206371
1374001,1.195484,1.181178,1.214681
1375001,1.181488,1.152102,1.211024
1376001,1.188826,1.182138,1.206492
1377001,1.193344,1.177735,1.202231
1378001,1.182036,1.163349,1.203441
1379001,1.197185,1.184700,1.205630
1380001,1.191516,1.179355,1.203368
1381001,1.178262,1.180461,1.207478
1382001,1.203015,1.195813,1.220729
1383001,1.197275,1.202078,1.215232
1384001,1.185751,1.180786,1.209350
1385001,1.188801,1.173977,1.199029
1386001,1.199090,1.194353,1.224878
1387001,1.176841,1.163597,1.204146
1388001,1.190531,1.161244,1.199443
1389001,1.186346,1.177471,1.205340
1390001,1.201652,1.194037,1.226023
1391001,1.195082,1.178579,1.214141
1392001,1.193771,1.177132,1.210953
1393001,1.190221,1.183531,1.216981
1394001,1.194224,1.188813,1.230826
1395001,1.181978,1.177494,1.214084
1396001,1.184421,1.175234,1.209239
1397001,1.212498,1.203083,1.234732
1398001,1.201807,1.187015,1.215913
1399001,1.182517,1.181880,1.205077
1400001,1.206814,1.169766,1.208482
1401001,1.176982,1.178834,1.201969
1402001,1.185156,1.182885,1.204490
1403001,1.192007,1.181247,1.214419
1404001,1.202002,1.185023,1.220130
1405001,1.207883,1.157280,1.213595
1406001,1.195985,1.180264,1.211602
1407001,1.178491,1.182505,1.214386
1408001,1.195086,1.189366,1.217984
1409001,1.198952,1.194126,1.229953
1410001,1.197658,1.176865,1.221064
1411001,1.198966,1.181070,1.214106
1412001,1.201403,1.198402,1.232096
1413001,1.189150,1.184268,1.218027
1414001,1.183114,1.173899,1.207017
1415001,1.191038,1.184301,1.209707
1416001,1.186319,1.168580,1.213548
1417001,1.188684,1.179445,1.215239
1418001,1.171460,1.170973,1.218854
1419001,1.190573,1.141683,1.207323
1420001,1.165609,1.177138,1.209592
1421001,1.193235,1.188321,1.207474
1422001,1.195416,1.165922,1.224906
1423001,1.188292,1.178246,1.215884
1424001,1.199124,1.189093,1.232158
1425001,1.189093,1.161813,1.194264
1426001,1.189751,1.166212,1.201841
1427001,1.219851,1.204230,1.226688
1428001,1.182713,1.180931,1.209835
1429001,1.190293,1.189076,1.220740
1430001,1.190860,1.175176,1.203190
1431001,1.188919,1.179460,1.212161
1432001,1.176365,1.183899,1.214954
1433001,1.186932,1.180747,1.221464
1434001,1.188461,1.184931,1.210064
1435001,1.191096,1.176930,1.217058
1436001,1.189634,1.189061,1.219502
1437001,1.209058,1.170610,1.201791
1438001,1.177677,1.181360,1.206755
1439001,1.179590,1.170015,1.217929
1440001,1.194065,1.188118,1.220781
1441001,1.186213,1.175847,1.211344
1442001,1.195817,1.178525,1.215475
1443001,1.175870,1.180087,1.213245
1444001,1.176972,1.180945,1.215330
1445001,1.181877,1.175435,1.214902
1446001,1.191076,1.185069,1.215532
1447001,1.201611,1.180717,1.216545
1448001,1.174503,1.171753,1.212416
1449001,1.182624,1.153565,1.217998
1450001,1.190926,1.171449,1.210199
1451001,1.197615,1.180652,1.210967
1452001,1.192379,1.182425,1.212726
1453001,1.185802,1.178600,1.207247
1454001,1.187036,1.177527,1.216873
1455001,1.203308,1.156773,1.201115
1456001,1.178855,1.178878,1.213064
1457001,1.185683,1.176090,1.216037
1458001,1.189960,1.194175,1.230889
1459001,1.178421,1.176387,1.212293
1460001,1.191357,1.180264,1.210093
1461001,1.185090,1.182629,1.222248
1462001,1.203469,1.188197,1.219478
1463001,1.189551,1.179435,1.216219
1464001,1.199140,1.177328,1.211686
1465001,1.189623,1.189398,1.219244
1466001,1.197091,1.168389,1.222566
1467001,1.203645,1.188082,1.218819
1468001,1.187297,1.170349,1.211823
1469001,1.191448,1.177657,1.212755
1470001,1.186070,1.165097,1.201484
1471001,1.177279,1.177679,1.213025
1472001,1.181565,1.182210,1.214569
1473001,1.188148,1.173516,1.214806
1474001,1.190634,1.177186,1.206708
1475001,1.192182,1.174698,1.213575
1476001,1.197110,1.185541,1.210444
1477001,1.187631,1.179147,1.217981
1478001,1.191540,1.178130,1.207892
1479001,1.189341,1.184016,1.212319
1480001,1.178945,1.175390,1.208616
1481001,1.187851,1.160019,1.216931
1482001,1.202147,1.188838,1.213858
1483001,1.193029,1.180358,1.215429
1484001,1.189641,1.185477,1.213982
1485001,1.203907,1.199054,1.200301
1486001,1.188427,1.178182,1.194497
1487001,1.192684,1.179080,1.211465
1488001,1.192981,1.184669,1.218918
1489001,1.188732,1.194401,1.227221
1490001,1.180744,1.174120,1.218597
1491001,1.203315,1.184307,1.211841
1492001,1.197552,1.182026,1.222807
1493001,1.186469,1.180615,1.219802
1494001,1.185946,1.175902,1.202160
1495001,1.190157,1.182984,1.213512
1496001,1.187307,1.176851,1.210317
1497001,1.208823,1.200133,1.236932
1498001,1.194852,1.171172,1.217389
1499001,1.183518,1.189954,1.223123
1500001,1.193188,1.181542,1.222736
1501001,1.188284,1.174845,1.217817
1502001,1.201279,1.181737,1.212663
1503001,1.192049,1.182317,1.205248
1504001,1.195382,1.185240,1.222509
1505001,1.194049,1.165934,1.211077
1506001,1.199037,1.174955,1.215109
1507001,1.188048,1.176182,1.210142
1508001,1.193325,1.172343,1.192866
1509001,1.197034,1.185797,1.219634
1510001,1.206019,1.189971,1.213084
1511001,1.186755,1.175988,1.212412
1512001,1.184988,1.176617,1.206869
1513001,1.187597,1.173691,1.213253
1514001,1.189969,1.178872,1.213416
1515001,1.189149,1.170947,1.202069
1516001,1.191916,1.178017,1.213109
1517001,1.189550,1.170628,1.202923
