list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.225545,1.203669,1.221150
773001,1.227887,1.206667,1.225347
774001,1.222450,1.201010,1.219686
775001,1.226053,1.205888,1.220049
776001,1.223462,1.207546,1.221263
777001,1.221490,1.206107,1.220652
778001,1.222814,1.202697,1.225139
779001,1.223265,1.203225,1.217349
780001,1.222808,1.202477,1.222742
781001,1.226818,1.207578,1.224947
782001,1.223762,1.205426,1.224588
783001,1.232291,1.210295,1.227469
784001,1.223255,1.207875,1.220696
785001,1.230799,1.214773,1.227422
786001,1.221992,1.206303,1.224999
787001,1.222372,1.202649,1.221942
788001,1.222594,1.202800,1.223426
789001,1.232056,1.210070,1.227436
790001,1.223958,1.202820,1.222399
791001,1.224339,1.204231,1.223673
792001,1.226564,1.203981,1.219323
793001,1.233141,1.211697,1.219570
794001,1.227577,1.206257,1.224070
795001,1.223034,1.207145,1.224914
796001,1.224059,1.202878,1.216250
797001,1.218001,1.195877,1.216259
798001,1.218832,1.199347,1.217331
799001,1.230117,1.206274,1.228378
800001,1.222586,1.202486,1.226152
801001,1.227986,1.207917,1.224788
802001,1.221781,1.206364,1.217807
803001,1.226063,1.206867,1.220650
804001,1.221319,1.200874,1.218894
805001,1.230777,1.204915,1.222295
806001,1.220008,1.202028,1.219354
807001,1.218042,1.202799,1.219072
808001,1.232714,1.206031,1.229741
809001,1.221753,1.205257,1.220264
810001,1.219366,1.201685,1.219939
811001,1.223137,1.202539,1.225824
812001,1.237623,1.207107,1.228764
813001,1.224603,1.204403,1.226592
814001,1.230680,1.201438,1.218816
815001,1.226228,1.212271,1.224843
816001,1.224172,1.205297,1.222592
817001,1.223190,1.203310,1.219971
818001,1.226452,1.208665,1.221645
819001,1.228256,1.204786,1.220599
820001,1.232924,1.204151,1.225342
821001,1.225839,1.205297,1.223664
822001,1.225578,1.206181,1.221250
823001,1.231626,1.210669,1.230346
824001,1.234766,1.215179,1.222747
825001,1.217754,1.198433,1.216941
826001,1.230407,1.203449,1.220986
827001,1.218454,1.198549,1.224856
828001,1.225535,1.204846,1.220855
829001,1.222402,1.208815,1.222711
830001,1.222834,1.208611,1.227821
831001,1.224602,1.206763,1.218253
832001,1.224655,1.204592,1.229474
833001,1.222632,1.202056,1.222028
834001,1.224592,1.203159,1.216139
835001,1.224147,1.213401,1.226977
836001,1.217191,1.198416,1.220563
837001,1.224947,1.200268,1.221608
838001,1.227330,1.211710,1.227082
839001,1.220650,1.202027,1.218445
840001,1.231500,1.210389,1.221052
841001,1.222970,1.210049,1.216457
842001,1.219953,1.202288,1.216986
843001,1.234526,1.208098,1.230183
844001,1.220308,1.209976,1.224658
845001,1.215322,1.209515,1.217708
846001,1.224344,1.205419,1.220329
847001,1.240842,1.217394,1.232881
848001,1.223184,1.204033,1.225478
849001,1.214160,1.195030,1.227854
850001,1.223262,1.212991,1.218249
851001,1.215903,1.200126,1.223833
852001,1.228125,1.209700,1.229206
853001,1.234258,1.214703,1.219463
854001,1.233959,1.211778,1.226201
855001,1.219535,1.199078,1.217597
856001,1.238832,1.237393,1.221752
857001,1.235765,1.214838,1.229265
858001,1.219494,1.191782,1.219529
859001,1.219718,1.200822,1.219369
860001,1.227767,1.207338,1.215628
861001,1.231174,1.210846,1.226111
862001,1.224389,1.206982,1.224978
863001,1.223529,1.204322,1.218891
864001,1.231960,1.229366,1.216176
865001,1.223331,1.199320,1.227108
866001,1.222925,1.201414,1.220157
867001,1.224225,1.220489,1.223410
868001,1.225801,1.208090,1.221154
869001,1.216198,1.194335,1.216725
870001,1.200995,1.199506,1.217664
871001,1.238624,1.220547,1.225297
872001,1.206398,1.199650,1.221427
873001,1.224875,1.199826,1.224613
874001,1.225437,1.205274,1.225723
875001,1.223454,1.196009,1.220626
876001,1.209624,1.210245,1.225570
877001,1.220141,1.200703,1.221394
878001,1.231689,1.209633,1.224934
879001,1.227986,1.210777,1.230681
880001,1.212614,1.216969,1.218153
881001,1.226906,1.206108,1.222609
882001,1.236727,1.220858,1.225945
883001,1.219975,1.210178,1.221467
884001,1.227985,1.201271,1.220990
885001,1.255101,1.227742,1.230282
886001,1.230694,1.214703,1.224194
887001,1.218777,1.197138,1.218026
888001,1.223619,1.203350,1.220739
889001,1.219342,1.197956,1.224195
890001,1.227458,1.207197,1.223912
891001,1.227274,1.204466,1.223705
892001,1.235533,1.226518,1.228520
893001,1.220023,1.202270,1.218406
894001,1.221353,1.202687,1.221531
895001,1.215145,1.199011,1.221223
896001,1.221987,1.205692,1.227525
897001,1.212662,1.204203,1.221740
898001,1.235085,1.209666,1.225830
899001,1.217022,1.200021,1.217564
900001,1.219264,1.201702,1.218353
901001,1.235397,1.208916,1.229539
902001,1.223123,1.202948,1.219201
903001,1.230744,1.209385,1.226385
904001,1.232406,1.213557,1.226457
905001,1.227402,1.209391,1.219604
906001,1.224747,1.205856,1.228676
907001,1.225078,1.200857,1.220938
908001,1.224009,1.204264,1.223042
909001,1.238428,1.211159,1.236476
910001,1.218748,1.201311,1.222543
911001,1.229110,1.205006,1.221986
912001,1.227944,1.206050,1.224696
913001,1.226356,1.208151,1.221695
914001,1.220528,1.209430,1.219417
915001,1.228975,1.210483,1.224330
916001,1.227415,1.204672,1.225181
917001,1.217764,1.200765,1.220497
918001,1.226639,1.199835,1.217179
919001,1.229502,1.208461,1.228470
920001,1.218017,1.202459,1.225362
921001,1.210323,1.200168,1.220379
922001,1.226205,1.213428,1.226890
923001,1.226835,1.203961,1.218493
924001,1.223447,1.205182,1.221436
925001,1.235891,1.207033,1.229482
926001,1.227730,1.207338,1.223550
927001,1.226657,1.205097,1.222273
928001,1.223699,1.206262,1.222120
929001,1.240291,1.211979,1.227958
930001,1.229176,1.208148,1.227509
931001,1.231535,1.196878,1.247649
932001,1.226276,1.206977,1.226876
933001,1.224644,1.200907,1.219314
934001,1.227814,1.202757,1.228076
935001,1.220736,1.200885,1.224272
936001,1.223948,1.209013,1.227329
937001,1.217011,1.202151,1.222434
938001,1.223720,1.206245,1.222460
939001,1.220913,1.206324,1.223843
940001,1.238913,1.203754,1.231006
941001,1.226529,1.208564,1.224752
942001,1.228565,1.200531,1.217851
943001,1.225636,1.202920,1.224419
944001,1.229818,1.205091,1.216279
945001,1.229252,1.204352,1.223536
946001,1.227071,1.201301,1.223833
947001,1.221784,1.201916,1.217125
948001,1.231664,1.210421,1.224891
949001,1.218523,1.198449,1.217528
950001,1.222511,1.206504,1.217044
951001,1.226278,1.202874,1.217912
952001,1.223730,1.202467,1.217690
953001,1.220506,1.197038,1.213404
954001,1.218257,1.199372,1.215470
955001,1.218898,1.204607,1.222178
956001,1.232183,1.208094,1.226358
957001,1.219574,1.198732,1.222409
958001,1.219009,1.199104,1.219319
959001,1.227478,1.206251,1.217675
960001,1.217575,1.204769,1.216874
961001,1.228110,1.207387,1.222428
962001,1.229031,1.203731,1.226465
963001,1.219382,1.195471,1.213847
964001,1.227633,1.209573,1.227803
965001,1.223886,1.204841,1.222238
966001,1.222517,1.203627,1.221123
967001,1.224692,1.206675,1.220581
968001,1.213292,1.200868,1.220121
969001,1.224545,1.204907,1.220140
970001,1.222345,1.201410,1.220164
971001,1.216376,1.199752,1.213726
972001,1.223480,1.202778,1.221806
973001,1.220810,1.204377,1.225305
974001,1.220179,1.202293,1.216955
975001,1.224132,1.206480,1.222227
976001,1.227050,1.197775,1.224284
977001,1.219384,1.201804,1.222299
978001,1.217381,1.200097,1.217585
979001,1.221083,1.204545,1.221277
980001,1.226493,1.205412,1.224542
981001,1.216616,1.205151,1.217401
982001,1.232779,1.201584,1.219256
983001,1.230527,1.207808,1.231991
984001,1.229700,1.208912,1.220715
985001,1.220284,1.199572,1.223543
986001,1.224732,1.200261,1.228020
987001,1.217646,1.202493,1.220083
988001,1.228908,1.205138,1.227464
989001,1.222077,1.200057,1.217710
990001,1.226490,1.207260,1.221291
991001,1.229759,1.208473,1.221733
992001,1.230249,1.209942,1.230738
993001,1.210535,1.194229,1.214379
994001,1.225029,1.205295,1.219656
995001,1.215319,1.197460,1.221466
996001,1.217338,1.204262,1.222276
997001,1.226248,1.204245,1.225042
998001,1.220923,1.201658,1.219409
999001,1.228120,1.204332,1.224836
1000001,1.230633,1.211813,1.230242
1001001,1.217729,1.201963,1.215315
1002001,1.222758,1.204787,1.221602
1003001,1.229214,1.194684,1.218413
1004001,1.223917,1.199314,1.219018
1005001,1.221045,1.205748,1.220133
1006001,1.227443,1.203402,1.222096
1007001,1.221775,1.199016,1.215665
1008001,1.221253,1.202954,1.217220
1009001,1.222413,1.199172,1.214883
1010001,1.228161,1.206047,1.218899
1011001,1.226297,1.205095,1.223057
1012001,1.222005,1.205824,1.225367
1013001,1.231506,1.209010,1.226654
1014001,1.228859,1.207495,1.223656
1015001,1.226657,1.206363,1.228023
1016001,1.219657,1.199547,1.217717
1017001,1.226930,1.215395,1.223409
1018001,1.228274,1.204446,1.224253
1019001,1.222207,1.207790,1.223185
1020001,1.218723,1.199697,1.215687
1021001,1.221553,1.205287,1.220640
1022001,1.224008,1.205533,1.220877
1023001,1.226707,1.210384,1.223481
1024001,1.220868,1.200041,1.223006
1025001,1.218619,1.203240,1.221912
1026001,1.226491,1.204029,1.222495
1027001,1.224302,1.204850,1.224283
1028001,1.222680,1.204950,1.222562
1029001,1.228646,1.205814,1.223730
1030001,1.224184,1.204018,1.220793
1031001,1.222015,1.201260,1.219468
1032001,1.228737,1.207403,1.221047
1033001,1.226888,1.204103,1.222585
1034001,1.228900,1.204375,1.223208
1035001,1.227266,1.204933,1.222755
1036001,1.221694,1.207550,1.221751
1037001,1.220068,1.199300,1.220571
1038001,1.220312,1.204018,1.219717
1039001,1.228412,1.207527,1.223984
1040001,1.229985,1.218162,1.228517
1041001,1.217855,1.202612,1.220441
1042001,1.220973,1.202450,1.219544
1043001,1.225198,1.209470,1.218434
1044001,1.225925,1.212237,1.225761
1045001,1.213809,1.202434,1.219704
1046001,1.225311,1.205049,1.220752
1047001,1.224302,1.204571,1.218743
1048001,1.221449,1.206414,1.217186
1049001,1.227339,1.208046,1.223129
1050001,1.224245,1.201051,1.223213
1051001,1.221821,1.202713,1.220950
1052001,1.226209,1.207496,1.223439
1053001,1.224891,1.200924,1.219762
1054001,1.228191,1.206541,1.222113
1055001,1.225142,1.203953,1.221727
1056001,1.221469,1.205482,1.217963
1057001,1.227625,1.205356,1.220725
1058001,1.224154,1.205706,1.221008
1059001,1.206717,1.198940,1.213642
1060001,1.230179,1.205321,1.222487
1061001,1.223223,1.204998,1.222365
1062001,1.231030,1.209852,1.228276
1063001,1.227098,1.202252,1.222436
1064001,1.221646,1.202026,1.215112
1065001,1.225741,1.205466,1.223552
1066001,1.220778,1.200406,1.220508
1067001,1.227649,1.205170,1.219925
1068001,1.223369,1.206833,1.220934
1069001,1.223475,1.204797,1.222994
1070001,1.222534,1.207552,1.221434
1071001,1.229868,1.208267,1.224481
1072001,1.217829,1.201371,1.219042
1073001,1.222435,1.198518,1.228316
1074001,1.220201,1.202361,1.217725
1075001,1.224491,1.208285,1.222393
1076001,1.214353,1.203988,1.218398
1077001,1.218162,1.203659,1.212735
1078001,1.232792,1.196156,1.230957
1079001,1.228917,1.206724,1.230327
1080001,1.221943,1.201159,1.222363
1081001,1.224816,1.202244,1.222159
1082001,1.210710,1.195996,1.217643
1083001,1.215469,1.202811,1.217057
1084001,1.202832,1.194417,1.202985
1085001,1.221022,1.204395,1.214585
1086001,1.221640,1.207988,1.221467
1087001,1.222938,1.206994,1.216849
1088001,1.214638,1.195843,1.210622
1089001,1.226756,1.202445,1.222287
1090001,1.218528,1.196739,1.210476
1091001,1.233502,1.198987,1.232004
1092001,1.234522,1.218601,1.228583
1093001,1.226415,1.204815,1.221826
1094001,1.206640,1.198815,1.213725
1095001,1.237794,1.194087,1.237339
1096001,1.222210,1.205719,1.220029
1097001,1.222709,1.206232,1.222442
1098001,1.226492,1.204553,1.223445
1099001,1.235026,1.216491,1.231241
1100001,1.232768,1.210703,1.227854
1101001,1.226799,1.199862,1.224138
1102001,1.208145,1.209063,1.203043
1103001,1.221574,1.203074,1.222158
1104001,1.218348,1.206512,1.221732
1105001,1.216581,1.200569,1.219486
1106001,1.235453,1.201402,1.230950
1107001,1.221120,1.206499,1.216486
1108001,1.217643,1.198121,1.214372
1109001,1.219332,1.203191,1.215397
1110001,1.226895,1.206165,1.225128
1111001,1.228399,1.205310,1.224475
1112001,1.240266,1.194938,1.222564
1113001,1.211839,1.208470,1.218216
1114001,1.224158,1.205354,1.216773
1115001,1.221017,1.209632,1.225376
1116001,1.254192,1.203905,1.243070
1117001,1.241170,1.200373,1.224023
1118001,1.223048,1.203384,1.222653
1119001,1.235684,1.205476,1.228346
1120001,1.221718,1.210088,1.222262
1121001,1.225289,1.206940,1.226233
1122001,1.232516,1.199165,1.229591
1123001,1.225000,1.204457,1.215893
1124001,1.222077,1.204734,1.224273
1125001,1.220805,1.204143,1.215083
1126001,1.217476,1.205023,1.209300
1127001,1.230332,1.203787,1.225195
1128001,1.218989,1.193851,1.214069
1129001,1.222391,1.205631,1.223763
1130001,1.227873,1.207440,1.219937
1131001,1.221802,1.207378,1.222105
1132001,1.228294,1.206947,1.224714
1133001,1.214756,1.199787,1.211372
1134001,1.229316,1.213932,1.221504
1135001,1.227231,1.210684,1.225818
1136001,1.225973,1.204629,1.220132
1137001,1.223993,1.205711,1.220964
1138001,1.226555,1.200970,1.225486
1139001,1.221995,1.207180,1.222488
1140001,1.225448,1.203305,1.216543
1141001,1.221984,1.202032,1.220348
1142001,1.220085,1.203759,1.216986
1143001,1.223433,1.205048,1.223406
1144001,1.218861,1.201546,1.217508
1145001,1.222470,1.201855,1.223737
1146001,1.222891,1.202004,1.216569
1147001,1.215251,1.196865,1.211193
1148001,1.223279,1.200580,1.229058
1149001,1.220022,1.196920,1.219626
1150001,1.231595,1.210110,1.227893
1151001,1.219680,1.203992,1.219527
1152001,1.228602,1.203597,1.220818
1153001,1.220927,1.195952,1.219730
1154001,1.225067,1.200430,1.221343
1155001,1.222164,1.206166,1.218827
1156001,1.210502,1.201152,1.216131
1157001,1.218754,1.204256,1.222096
1158001,1.218868,1.205200,1.223099
1159001,1.227485,1.206264,1.222541
1160001,1.217736,1.208400,1.217679
1161001,1.221955,1.199960,1.216326
1162001,1.221010,1.201837,1.218258
1163001,1.237167,1.213124,1.231108
1164001,1.226892,1.205254,1.222285
1165001,1.225361,1.206038,1.216574
1166001,1.221855,1.204007,1.217280
1167001,1.216757,1.200262,1.214991
1168001,1.231886,1.214075,1.225412
1169001,1.226247,1.206867,1.226679
1170001,1.235162,1.209612,1.223082
1171001,1.220650,1.202682,1.220111
1172001,1.215174,1.194772,1.221188
1173001,1.224429,1.202178,1.218086
1174001,1.219839,1.206782,1.218250
1175001,1.215590,1.199846,1.216772
1176001,1.218630,1.205421,1.219063
1177001,1.217254,1.199222,1.215462
1178001,1.218157,1.198111,1.222341
1179001,1.222631,1.203163,1.220258
1180001,1.222252,1.205393,1.221726
1181001,1.225979,1.210705,1.222054
1182001,1.218883,1.202555,1.218850
1183001,1.222677,1.198614,1.223765
1184001,1.222459,1.202683,1.216843
1185001,1.226803,1.209344,1.224344
1186001,1.221834,1.200993,1.218461
1187001,1.222014,1.209180,1.224513
1188001,1.226214,1.208067,1.227690
1189001,1.220941,1.208053,1.220481
1190001,1.227542,1.204938,1.224899
1191001,1.221548,1.205806,1.224716
1192001,1.218359,1.204654,1.212438
1193001,1.223865,1.204632,1.220136
1194001,1.224137,1.203597,1.222184
1195001,1.227653,1.209053,1.220713
1196001,1.219328,1.206238,1.220835
1197001,1.221268,1.205188,1.216599
1198001,1.231390,1.212639,1.226759
1199001,1.231937,1.209909,1.223359
1200001,1.225842,1.205747,1.221088
1201001,1.220472,1.200871,1.221271
1202001,1.221926,1.203655,1.222072
1203001,1.225886,1.211371,1.222993
1204001,1.221996,1.207815,1.223361
1205001,1.229671,1.207217,1.225931
1206001,1.223506,1.203088,1.217147
1207001,1.220935,1.208207,1.225046
1208001,1.225051,1.209821,1.222962
1209001,1.217907,1.200825,1.214294
1210001,1.221874,1.199594,1.217827
1211001,1.226387,1.208696,1.224231
1212001,1.218391,1.199572,1.218503
1213001,1.224347,1.202882,1.218803
1214001,1.224664,1.205242,1.218797
1215001,1.219404,1.203649,1.220297
1216001,1.220735,1.202202,1.218731
1217001,1.223317,1.200938,1.219721
1218001,1.225679,1.205219,1.219853
1219001,1.222338,1.202992,1.221705
1220001,1.215400,1.198625,1.216897
1221001,1.226521,1.208368,1.219379
1222001,1.221332,1.202155,1.221702
1223001,1.219233,1.206531,1.216190
1224001,1.224467,1.209885,1.229124
1225001,1.224280,1.203892,1.219518
1226001,1.226942,1.204676,1.220381
1227001,1.219800,1.204666,1.220770
1228001,1.224872,1.202431,1.219751
1229001,1.232297,1.207739,1.228927
1230001,1.233377,1.213392,1.226831
1231001,1.226105,1.207755,1.228792
1232001,1.220528,1.199846,1.214848
1233001,1.216065,1.200904,1.215481
1234001,1.226820,1.206834,1.227094
1235001,1.226613,1.204237,1.222652
1236001,1.222247,1.202728,1.220009
1237001,1.227773,1.208389,1.226347
1238001,1.218955,1.202887,1.218157
1239001,1.224382,1.204280,1.219640
1240001,1.224019,1.201470,1.220184
1241001,1.222064,1.204306,1.218740
1242001,1.228125,1.210200,1.224280
1243001,1.215693,1.200464,1.220953
1244001,1.223462,1.203527,1.220553
1245001,1.223052,1.206052,1.220966
1246001,1.222510,1.207112,1.228115
1247001,1.218236,1.201433,1.216927
1248001,1.222128,1.202738,1.219304
1249001,1.217443,1.195247,1.217364
1250001,1.224328,1.203053,1.221434
1251001,1.221406,1.204505,1.222430
1252001,1.224343,1.205262,1.224454
1253001,1.223558,1.204385,1.221895
1254001,1.223983,1.207877,1.222306
1255001,1.222615,1.201732,1.221393
1256001,1.213306,1.200653,1.219395
1257001,1.224283,1.207780,1.219294
1258001,1.229973,1.208341,1.233428
1259001,1.216039,1.209215,1.218100
1260001,1.234033,1.208408,1.229920
1261001,1.221679,1.199795,1.218172
1262001,1.217781,1.199703,1.216601
1263001,1.229985,1.209652,1.223375
1264001,1.228656,1.213150,1.229972
1265001,1.227257,1.210215,1.221856
1266001,1.220199,1.206992,1.219956
1267001,1.221129,1.213564,1.218935
1268001,1.221201,1.205969,1.222628
1269001,1.219037,1.198954,1.218336
1270001,1.227538,1.203111,1.225255
1271001,1.217626,1.202038,1.217712
1272001,1.227719,1.202190,1.224426
1273001,1.219848,1.201139,1.215491
1274001,1.222798,1.205153,1.217606
1275001,1.228161,1.207914,1.227840
1276001,1.223317,1.206931,1.219184
1277001,1.221712,1.204779,1.222250
1278001,1.236383,1.215707,1.231381
1279001,1.218375,1.203460,1.220065
1280001,1.219706,1.196962,1.217383
1281001,1.224386,1.201455,1.221911
1282001,1.223420,1.202076,1.217994
1283001,1.221544,1.199697,1.222315
1284001,1.239347,1.209152,1.237581
1285001,1.221818,1.205263,1.218453
1286001,1.228073,1.201390,1.215394
1287001,1.213816,1.196443,1.213694
1288001,1.215934,1.203836,1.216359
1289001,1.224886,1.201624,1.222939
1290001,1.223759,1.203586,1.222560
1291001,1.221779,1.199920,1.221058
1292001,1.201834,1.200712,1.212363
1293001,1.219169,1.202059,1.218686
1294001,1.217720,1.199401,1.213628
1295001,1.222246,1.205650,1.217162
1296001,1.221846,1.204575,1.226533
1297001,1.221892,1.203677,1.222586
1298001,1.216458,1.206259,1.222663
1299001,1.222713,1.204567,1.222883
1300001,1.209686,1.201115,1.216416
1301001,1.228518,1.206094,1.224255
1302001,1.217387,1.198494,1.215072
1303001,1.223107,1.203031,1.220680
1304001,1.223066,1.203253,1.217925
1305001,1.222888,1.208241,1.223398
1306001,1.219062,1.202658,1.218634
1307001,1.223669,1.204829,1.220917
1308001,1.224840,1.204999,1.218573
1309001,1.222338,1.200290,1.216961
1310001,1.224068,1.203657,1.220098
1311001,1.204682,1.190061,1.195262
1312001,1.191964,1.172772,1.188733
1313001,1.191301,1.174292,1.189100
1314001,1.197265,1.178358,1.194260
1315001,1.197156,1.185910,1.196536
1316001,1.199369,1.176086,1.195856
1317001,1.208983,1.186322,1.199962
1318001,1.218538,1.168854,1.211956
1319001,1.206836,1.183281,1.201364
1320001,1.200460,1.183070,1.203228
1321001,1.208540,1.183890,1.205327
1322001,1.208852,1.191137,1.206400
1323001,1.204607,1.201059,1.207279
1324001,1.194847,1.190989,1.197275
1325001,1.209903,1.207462,1.209866
1326001,1.195106,1.196023,1.190127
1327001,1.218472,1.199828,1.210012
1328001,1.216047,1.193545,1.208582
1329001,1.184974,1.193136,1.187938
1330001,1.183217,1.185796,1.179781
1331001,1.194679,1.204015,1.190809
1332001,1.196792,1.197434,1.193674
1333001,1.190910,1.207596,1.185581
1334001,1.183177,1.166328,1.181242
1335001,1.202382,1.184387,1.196413
1336001,1.198102,1.192870,1.199626
1337001,1.189993,1.183627,1.188063
1338001,1.176816,1.165923,1.174069
1339001,1.184492,1.168864,1.176148
1340001,1.204259,1.186511,1.196397
1341001,1.194071,1.188037,1.195275
1342001,1.185800,1.180656,1.184127
1343001,1.194634,1.182914,1.191159
1344001,1.186312,1.175598,1.180255
1345001,1.225206,1.204494,1.219734
1346001,1.224507,1.205924,1.218425
1347001,1.226396,1.205189,1.220522
1348001,1.230576,1.207896,1.222801
1349001,1.216925,1.199670,1.219428
1350001,1.225950,1.204444,1.222167
1351001,1.221748,1.200163,1.217802
1352001,1.226198,1.201337,1.223926
1353001,1.225915,1.208174,1.222966
1354001,1.220510,1.202761,1.218122
1355001,1.221196,1.201846,1.224325
1356001,1.217281,1.199827,1.214730
1357001,1.207465,1.208828,1.202661
1358001,1.226684,1.195203,1.221116
1359001,1.225041,1.208452,1.215536
1360001,1.221923,1.205001,1.215795
1361001,1.230180,1.207201,1.228039
1362001,1.225015,1.201128,1.221978
1363001,1.218796,1.202267,1.218340
1364001,1.218407,1.205758,1.207855
1365001,1.231192,1.213256,1.226964
1366001,1.220870,1.204298,1.220452
1367001,1.219392,1.200274,1.213268
1368001,1.226292,1.210869,1.219035
1369001,1.220935,1.201546,1.215720
1370001,1.225018,1.203724,1.227287
1371001,1.217356,1.199754,1.223348
1372001,1.202118,1.209660,1.196061
1373001,1.221392,1.201549,1.219115
1374001,1.220788,1.200407,1.220982
1375001,1.220148,1.207281,1.223608
1376001,1.228602,1.209351,1.222587
1377001,1.231170,1.203622,1.224922
1378001,1.222387,1.206040,1.220616
1379001,1.216869,1.200509,1.217225
1380001,1.233641,1.197411,1.240152
1381001,1.231830,1.204037,1.222458
1382001,1.220880,1.199638,1.219810
1383001,1.222593,1.203949,1.218338
1384001,1.222803,1.202569,1.217410
1385001,1.220821,1.200731,1.220843
1386001,1.218295,1.198840,1.213037
1387001,1.225061,1.203732,1.218060
1388001,1.215173,1.196942,1.212037
1389001,1.222755,1.197634,1.215418
1390001,1.216362,1.199888,1.213808
1391001,1.221142,1.205025,1.216697
1392001,1.217827,1.198024,1.220491
1393001,1.222221,1.203976,1.217806
1394001,1.221068,1.196096,1.222327
1395001,1.220926,1.199716,1.217027
1396001,1.225566,1.197685,1.222356
1397001,1.217289,1.201754,1.217989
1398001,1.222006,1.202637,1.221865
1399001,1.224140,1.201130,1.219500
1400001,1.220161,1.208464,1.224360
1401001,1.227443,1.200918,1.226554
1402001,1.219471,1.200479,1.213979
1403001,1.221057,1.201740,1.220033
1404001,1.215822,1.198809,1.216400
1405001,1.221418,1.199396,1.215718
1406001,1.225669,1.205221,1.222140
1407001,1.218107,1.197111,1.214158
1408001,1.221651,1.200700,1.218628
1409001,1.220752,1.202178,1.222032
1410001,1.224198,1.202660,1.221066
1411001,1.215988,1.195246,1.209636
1412001,1.223832,1.206080,1.222306
1413001,1.222991,1.202925,1.216723
1414001,1.217398,1.198962,1.217637
1415001,1.218242,1.201609,1.213150
1416001,1.232557,1.209916,1.227700
1417001,1.222854,1.202563,1.223485
1418001,1.222806,1.210173,1.226725
1419001,1.226941,1.203046,1.217693
1420001,1.217621,1.193660,1.208553
1421001,1.222678,1.202734,1.221771
1422001,1.217291,1.201800,1.223324
1423001,1.215954,1.194151,1.217132
1424001,1.220959,1.195973,1.219853
1425001,1.219590,1.203169,1.220474
1426001,1.225163,1.196803,1.223520
1427001,1.223269,1.202550,1.220950
1428001,1.235169,1.212783,1.227242
1429001,1.226763,1.203114,1.223388
1430001,1.224902,1.212680,1.224705
1431001,1.218250,1.197160,1.216195
1432001,1.237844,1.210050,1.233282
1433001,1.216855,1.198249,1.216260
1434001,1.216116,1.198849,1.214754
1435001,1.219433,1.201785,1.221828
1436001,1.224287,1.204105,1.222735
1437001,1.219773,1.200496,1.222852
1438001,1.219634,1.200272,1.216533
1439001,1.224077,1.196500,1.220186
1440001,1.219703,1.198712,1.220473
1441001,1.217242,1.199234,1.213782
1442001,1.211711,1.198021,1.212753
1443001,1.233078,1.207088,1.222277
1444001,1.225591,1.207649,1.226577
1445001,1.224869,1.201023,1.218667
1446001,1.218046,1.200339,1.217205
1447001,1.215030,1.199406,1.216593
1448001,1.226176,1.208529,1.226409
1449001,1.219939,1.201099,1.217556
1450001,1.226617,1.204506,1.221949
1451001,1.217502,1.201548,1.220129
1452001,1.211687,1.192578,1.213138
1453001,1.219690,1.197615,1.215613
1454001,1.223704,1.203056,1.220634
1455001,1.229528,1.206802,1.221974
1456001,1.213142,1.199019,1.214189
1457001,1.229088,1.202474,1.228459
1458001,1.220350,1.196424,1.215971
1459001,1.216952,1.202593,1.217199
1460001,1.222647,1.199881,1.216119
1461001,1.196485,1.203517,1.212455
1462001,1.226307,1.203404,1.218875
1463001,1.224899,1.199269,1.220691
1464001,1.218255,1.195491,1.219302
1465001,1.222583,1.205070,1.218875
1466001,1.218372,1.196805,1.215085
1467001,1.218610,1.201017,1.221451
1468001,1.223581,1.202537,1.220260
1469001,1.224092,1.207200,1.225645
1470001,1.218265,1.200324,1.216065
1471001,1.212144,1.192944,1.213685
1472001,1.217772,1.198827,1.215050
1473001,1.217541,1.200734,1.216209
1474001,1.214564,1.195550,1.216044
1475001,1.208661,1.189234,1.208693
1476001,1.217395,1.199980,1.220293
1477001,1.228358,1.206234,1.223183
1478001,1.218981,1.197020,1.217862
1479001,1.215351,1.198376,1.212370
1480001,1.231107,1.201596,1.216489
1481001,1.238872,1.210091,1.228939
1482001,1.222905,1.203589,1.220258
1483001,1.230983,1.222436,1.226021
1484001,1.224077,1.199498,1.218157
1485001,1.218821,1.200729,1.214208
1486001,1.217122,1.198743,1.219401
1487001,1.217907,1.202786,1.220209
1488001,1.226787,1.205737,1.228050
1489001,1.213940,1.196579,1.216461
1490001,1.220842,1.193924,1.219041
1491001,1.220053,1.200480,1.217468
1492001,1.220549,1.198155,1.218620
1493001,1.219823,1.196981,1.218770
1494001,1.240813,1.200981,1.239755
1495001,1.227381,1.208197,1.224048
1496001,1.224352,1.201477,1.221594
1497001,1.218269,1.197682,1.218529
1498001,1.230070,1.216928,1.221464
1499001,1.224484,1.202045,1.217279
1500001,1.219115,1.204445,1.228789
1501001,1.228327,1.200852,1.223953
1502001,1.218489,1.196615,1.217495
1503001,1.220030,1.199782,1.212599
1504001,1.228204,1.203289,1.223904
1505001,1.223645,1.209118,1.221586
1506001,1.217523,1.194303,1.217689
1507001,1.223465,1.201674,1.219937
1508001,1.217242,1.197173,1.215510
1509001,1.234642,1.206346,1.216334
1510001,1.218270,1.196703,1.211635
1511001,1.224647,1.206228,1.221331
1512001,1.221357,1.199837,1.216743
1513001,1.208711,1.193405,1.216542
1514001,1.215388,1.197124,1.215414
1515001,1.219654,1.194846,1.223156
1516001,1.220012,1.199082,1.215437
1517001,1.220208,1.202973,1.219624
