list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
771001,1.232785,1.210880,1.232243
772001,1.229095,1.207062,1.226243
773001,1.233036,1.210407,1.228790
774001,1.225890,1.204384,1.223545
775001,1.230955,1.209030,1.223322
776001,1.226744,1.211453,1.225707
777001,1.225922,1.209849,1.224944
778001,1.227196,1.205853,1.228874
779001,1.227016,1.207019,1.221581
780001,1.226848,1.206553,1.226918
781001,1.230406,1.210914,1.228713
782001,1.228996,1.208716,1.228838
783001,1.236448,1.213186,1.231078
784001,1.227206,1.211430,1.225155
785001,1.234281,1.217789,1.230586
786001,1.227123,1.209984,1.229909
787001,1.225116,1.205710,1.225208
788001,1.226268,1.205945,1.227458
789001,1.236759,1.214195,1.231346
790001,1.228251,1.206119,1.226030
791001,1.228114,1.207755,1.227094
792001,1.230488,1.207762,1.223354
793001,1.236988,1.214471,1.223116
794001,1.231390,1.209492,1.228087
795001,1.226137,1.211187,1.228759
796001,1.227897,1.206228,1.219565
797001,1.222014,1.198683,1.219880
798001,1.222121,1.202460,1.220971
799001,1.234413,1.209322,1.232055
800001,1.226778,1.207253,1.230485
801001,1.232131,1.211259,1.228299
802001,1.225285,1.209965,1.221179
803001,1.229950,1.209984,1.224219
804001,1.225885,1.204309,1.223396
805001,1.234504,1.209454,1.226328
806001,1.223579,1.205645,1.223178
807001,1.223428,1.206319,1.223016
808001,1.237570,1.209964,1.233908
809001,1.225889,1.208171,1.224932
810001,1.222968,1.204349,1.223757
811001,1.226237,1.205763,1.229805
812001,1.242121,1.210292,1.233422
813001,1.228729,1.207414,1.230105
814001,1.234638,1.205387,1.222314
815001,1.230180,1.215726,1.228308
816001,1.227776,1.209279,1.226025
817001,1.226898,1.206352,1.223814
818001,1.229713,1.211884,1.225466
819001,1.231852,1.207953,1.224206
820001,1.236664,1.207795,1.230110
821001,1.228842,1.208482,1.226364
822001,1.229224,1.208740,1.224771
823001,1.235519,1.213504,1.234200
824001,1.239473,1.218166,1.226605
825001,1.220755,1.201621,1.220571
826001,1.234504,1.206889,1.224303
827001,1.221769,1.200856,1.227546
828001,1.229340,1.210108,1.224739
829001,1.225955,1.211370,1.225715
830001,1.226641,1.212918,1.231272
831001,1.227630,1.209624,1.221530
832001,1.228469,1.207261,1.232756
833001,1.227187,1.205809,1.225633
834001,1.228242,1.206790,1.219771
835001,1.228210,1.217259,1.230958
836001,1.221047,1.201581,1.224475
837001,1.228403,1.203773,1.224628
838001,1.231825,1.215450,1.230585
839001,1.224987,1.205225,1.221589
840001,1.236053,1.213738,1.224140
841001,1.226507,1.213791,1.220408
842001,1.223279,1.205141,1.220303
843001,1.237446,1.210468,1.233000
844001,1.225620,1.214250,1.228973
845001,1.218597,1.213000,1.220871
846001,1.226943,1.208143,1.223596
847001,1.244595,1.221026,1.236340
848001,1.226610,1.207160,1.229229
849001,1.217672,1.198164,1.231126
850001,1.227217,1.216750,1.221396
851001,1.219217,1.202998,1.227289
852001,1.232149,1.213273,1.232724
853001,1.238142,1.218185,1.223469
854001,1.237756,1.215211,1.229576
855001,1.223233,1.202361,1.221986
856001,1.242624,1.240436,1.224989
857001,1.239740,1.218273,1.232731
858001,1.223281,1.194902,1.223558
859001,1.222993,1.203861,1.223042
860001,1.231124,1.209793,1.218578
861001,1.234329,1.213353,1.229460
862001,1.227993,1.210231,1.228449
863001,1.227392,1.207497,1.222440
864001,1.235910,1.233001,1.220276
865001,1.226867,1.202270,1.230421
866001,1.226548,1.205051,1.223667
867001,1.227432,1.223804,1.227742
868001,1.229479,1.211028,1.224297
869001,1.219779,1.197271,1.220270
870001,1.204616,1.202694,1.220779
871001,1.242217,1.223490,1.228742
872001,1.209635,1.203459,1.225313
873001,1.228147,1.203197,1.227857
874001,1.228136,1.208016,1.228275
875001,1.227071,1.199253,1.224211
876001,1.213329,1.213174,1.229677
877001,1.222041,1.202856,1.223467
878001,1.234724,1.212878,1.228083
879001,1.231634,1.214051,1.234403
880001,1.216598,1.220087,1.222634
881001,1.231058,1.209109,1.226029
882001,1.240196,1.223913,1.228917
883001,1.223226,1.212613,1.223973
884001,1.231415,1.204240,1.224592
885001,1.259035,1.230197,1.233485
886001,1.234165,1.217668,1.227588
887001,1.222230,1.199758,1.221646
888001,1.227331,1.206427,1.224499
889001,1.222634,1.200976,1.227671
890001,1.231201,1.210299,1.226826
891001,1.231599,1.207209,1.227193
892001,1.239181,1.229338,1.231254
893001,1.223072,1.205537,1.221745
894001,1.224923,1.205525,1.224966
895001,1.218433,1.201877,1.223988
896001,1.225230,1.208692,1.230327
897001,1.216790,1.207242,1.225056
898001,1.238942,1.213138,1.230065
899001,1.221160,1.203076,1.221375
900001,1.222449,1.204542,1.221896
901001,1.238808,1.211922,1.232279
902001,1.226977,1.206813,1.222961
903001,1.234338,1.211806,1.229840
904001,1.235308,1.216905,1.229246
905001,1.230574,1.211948,1.223151
906001,1.228311,1.208864,1.231298
907001,1.227957,1.203928,1.224578
908001,1.227860,1.207838,1.226748
909001,1.241950,1.213576,1.239596
910001,1.221825,1.204142,1.225338
911001,1.232146,1.207972,1.225200
912001,1.232110,1.209586,1.228653
913001,1.230867,1.210978,1.225389
914001,1.223813,1.211604,1.222297
915001,1.231628,1.213766,1.226870
916001,1.230356,1.207657,1.227689
917001,1.221460,1.203859,1.223736
918001,1.229651,1.203274,1.220373
919001,1.232402,1.211057,1.230904
920001,1.220437,1.204942,1.228308
921001,1.213221,1.203022,1.224061
922001,1.229573,1.215877,1.229432
923001,1.230098,1.206861,1.221305
924001,1.226782,1.208055,1.224989
925001,1.239642,1.210203,1.233512
926001,1.231676,1.210568,1.227229
927001,1.230243,1.208393,1.225513
928001,1.227503,1.209792,1.226196
929001,1.243476,1.214568,1.230544
930001,1.231894,1.210013,1.230065
931001,1.235013,1.199779,1.251280
932001,1.229986,1.210142,1.230620
933001,1.227759,1.203441,1.222093
934001,1.231138,1.205321,1.231382
935001,1.223590,1.204290,1.227883
936001,1.227091,1.211903,1.230427
937001,1.220087,1.205114,1.225299
938001,1.227338,1.209507,1.225425
939001,1.223725,1.209056,1.226695
940001,1.241761,1.206536,1.234076
941001,1.229746,1.212293,1.228538
942001,1.231783,1.205496,1.221159
943001,1.229693,1.206437,1.228092
944001,1.232057,1.207263,1.218473
945001,1.232644,1.207463,1.226494
946001,1.230810,1.204377,1.227349
947001,1.224391,1.204660,1.219957
948001,1.234744,1.212689,1.228245
949001,1.222047,1.201614,1.221454
950001,1.226353,1.209410,1.220708
951001,1.230395,1.205982,1.221610
952001,1.227308,1.205119,1.221290
953001,1.223990,1.200262,1.216828
954001,1.221908,1.202264,1.218010
955001,1.221702,1.207226,1.225291
956001,1.234836,1.210487,1.228544
957001,1.222581,1.202246,1.225811
958001,1.221939,1.201757,1.222938
959001,1.230435,1.209186,1.221405
960001,1.220072,1.207477,1.219985
961001,1.232116,1.210758,1.226138
962001,1.231496,1.206731,1.228844
963001,1.221516,1.198073,1.216082
964001,1.230674,1.212211,1.230705
965001,1.226801,1.208927,1.227176
966001,1.226350,1.205948,1.224043
967001,1.227841,1.209756,1.223963
968001,1.216531,1.204258,1.223411
969001,1.227574,1.207577,1.223250
970001,1.225758,1.204181,1.223231
971001,1.219576,1.202794,1.217016
972001,1.226694,1.205642,1.225963
973001,1.224060,1.206829,1.228749
974001,1.223690,1.205269,1.219845
975001,1.227968,1.209741,1.225285
976001,1.230725,1.200725,1.227477
977001,1.222352,1.205089,1.225856
978001,1.220340,1.202729,1.220569
979001,1.224058,1.207672,1.224474
980001,1.229352,1.209054,1.227129
981001,1.219630,1.207920,1.220251
982001,1.235659,1.204112,1.222733
983001,1.234113,1.211018,1.234778
984001,1.232960,1.211232,1.224451
985001,1.223497,1.202392,1.226832
986001,1.228247,1.203116,1.231359
987001,1.221048,1.205429,1.223701
988001,1.231537,1.208091,1.230363
989001,1.224094,1.202269,1.220367
990001,1.229492,1.210545,1.224280
991001,1.233109,1.211120,1.224936
992001,1.233290,1.212738,1.233606
993001,1.213612,1.196378,1.217499
994001,1.228057,1.208060,1.223372
995001,1.219449,1.200754,1.224445
996001,1.220465,1.206785,1.225184
997001,1.229870,1.208477,1.228091
998001,1.223562,1.204159,1.221600
999001,1.231543,1.207996,1.228028
1000001,1.234441,1.214240,1.233689
1001001,1.221292,1.205098,1.218512
1002001,1.226187,1.207368,1.224645
1003001,1.232247,1.198286,1.220443
1004001,1.227568,1.202611,1.223124
1005001,1.223949,1.208560,1.223174
1006001,1.230686,1.206230,1.226080
1007001,1.224833,1.201709,1.219245
1008001,1.224103,1.205621,1.219814
1009001,1.225335,1.201300,1.218058
1010001,1.231776,1.208884,1.222292
1011001,1.229019,1.207685,1.226190
1012001,1.226314,1.208659,1.228663
1013001,1.235113,1.212162,1.229894
1014001,1.232130,1.210692,1.226861
1015001,1.229782,1.209073,1.231030
1016001,1.222483,1.202215,1.220932
1017001,1.229509,1.217667,1.226060
1018001,1.231267,1.206708,1.227045
1019001,1.224443,1.209663,1.225475
1020001,1.221839,1.202274,1.218529
1021001,1.224913,1.207964,1.223412
1022001,1.226923,1.208194,1.224554
1023001,1.229979,1.213042,1.226650
1024001,1.223856,1.204511,1.226128
1025001,1.221563,1.206130,1.224918
1026001,1.229195,1.206510,1.225137
1027001,1.227535,1.207243,1.227096
1028001,1.225683,1.207550,1.225143
1029001,1.231807,1.208578,1.226721
1030001,1.226938,1.206716,1.223622
1031001,1.224565,1.203370,1.221881
1032001,1.232260,1.210153,1.223789
1033001,1.229622,1.206968,1.225893
1034001,1.232295,1.206799,1.226558
1035001,1.230440,1.207664,1.226170
1036001,1.224499,1.210060,1.225029
1037001,1.223142,1.202201,1.223787
1038001,1.222986,1.206247,1.222167
1039001,1.230975,1.210054,1.226510
1040001,1.233247,1.220560,1.231860
1041001,1.220771,1.205649,1.223184
1042001,1.223764,1.205187,1.222341
1043001,1.228779,1.212292,1.221369
1044001,1.229107,1.215155,1.229608
1045001,1.216598,1.204974,1.222129
1046001,1.228616,1.208076,1.223974
1047001,1.226849,1.206780,1.221598
1048001,1.223671,1.208625,1.220300
1049001,1.229971,1.210693,1.225822
1050001,1.227248,1.203954,1.226882
1051001,1.224626,1.204763,1.224183
1052001,1.229434,1.210309,1.225847
1053001,1.228009,1.203643,1.222749
1054001,1.230921,1.209422,1.224674
1055001,1.228354,1.206704,1.224691
1056001,1.223925,1.207665,1.220471
1057001,1.230633,1.208354,1.223453
1058001,1.227319,1.208372,1.223902
1059001,1.209138,1.201430,1.216120
1060001,1.233152,1.207887,1.225330
1061001,1.226254,1.207654,1.225298
1062001,1.233925,1.212803,1.231157
1063001,1.230242,1.204665,1.225135
1064001,1.225271,1.204628,1.218243
1065001,1.228700,1.207938,1.226269
1066001,1.223407,1.203505,1.223172
1067001,1.230230,1.207215,1.222503
1068001,1.226706,1.209359,1.223676
1069001,1.226611,1.207568,1.225921
1070001,1.225561,1.211109,1.224702
1071001,1.232893,1.211060,1.227412
1072001,1.220406,1.204389,1.221477
1073001,1.224876,1.201060,1.230995
1074001,1.222930,1.205115,1.220849
1075001,1.227376,1.210754,1.225565
1076001,1.216813,1.206151,1.220661
1077001,1.221073,1.206131,1.215722
1078001,1.235049,1.198218,1.233328
1079001,1.231595,1.209005,1.232759
1080001,1.224778,1.203824,1.225137
1081001,1.227940,1.205095,1.224883
1082001,1.213477,1.198128,1.220580
1083001,1.218177,1.205105,1.219873
1084001,1.205873,1.197083,1.205827
1085001,1.223884,1.207077,1.219472
1086001,1.224068,1.210466,1.224543
1087001,1.223056,1.206780,1.216870
1088001,1.218307,1.198578,1.213323
1089001,1.229936,1.204957,1.225265
1090001,1.221374,1.199249,1.213199
1091001,1.236409,1.201674,1.235028
1092001,1.237288,1.220830,1.231111
1093001,1.229332,1.206950,1.224180
1094001,1.209350,1.201454,1.216588
1095001,1.240532,1.196352,1.240976
1096001,1.224823,1.208190,1.222518
1097001,1.225792,1.208506,1.225268
1098001,1.229483,1.206781,1.225907
1099001,1.237313,1.218579,1.233365
1100001,1.235704,1.213401,1.230377
1101001,1.230351,1.201874,1.226831
1102001,1.211228,1.211825,1.206307
1103001,1.224622,1.205645,1.224867
1104001,1.221560,1.208880,1.223976
1105001,1.219663,1.202747,1.221906
1106001,1.237765,1.203375,1.233253
1107001,1.223826,1.208622,1.219240
1108001,1.220068,1.200627,1.217037
1109001,1.222061,1.206056,1.218115
1110001,1.229770,1.208695,1.227724
1111001,1.230951,1.207625,1.226904
1112001,1.243120,1.196851,1.225132
1113001,1.214733,1.211020,1.220664
1114001,1.226747,1.207684,1.219336
1115001,1.224088,1.212586,1.227892
1116001,1.257588,1.206283,1.246191
1117001,1.244663,1.203245,1.227069
1118001,1.225743,1.205650,1.225632
1119001,1.239050,1.207571,1.231020
1120001,1.225003,1.212818,1.226250
1121001,1.228248,1.209656,1.228825
1122001,1.234501,1.200890,1.232055
1123001,1.227716,1.207561,1.219838
1124001,1.225440,1.207479,1.227517
1125001,1.223959,1.206407,1.218070
1126001,1.220961,1.207351,1.211680
1127001,1.232561,1.205996,1.227910
1128001,1.221760,1.197284,1.216590
1129001,1.225220,1.208373,1.226531
1130001,1.230579,1.210320,1.222903
1131001,1.224081,1.208840,1.223679
1132001,1.231254,1.209513,1.227359
1133001,1.217005,1.201733,1.213135
1134001,1.231733,1.216231,1.223778
1135001,1.229574,1.212662,1.228714
1136001,1.228300,1.206865,1.223443
1137001,1.227524,1.208430,1.223493
1138001,1.229862,1.203216,1.228418
1139001,1.224483,1.209484,1.224957
1140001,1.227494,1.205572,1.218901
1141001,1.225081,1.204697,1.222876
1142001,1.222500,1.205728,1.219330
1143001,1.226373,1.207756,1.225685
1144001,1.220944,1.203695,1.219425
1145001,1.225455,1.203900,1.226167
1146001,1.225697,1.204384,1.218708
1147001,1.218283,1.199345,1.213696
1148001,1.225242,1.202445,1.231226
1149001,1.222519,1.200359,1.221778
1150001,1.234202,1.212544,1.230456
1151001,1.222334,1.205991,1.221711
1152001,1.230730,1.205908,1.223043
1153001,1.223112,1.197402,1.221516
1154001,1.227770,1.202758,1.224273
1155001,1.224088,1.208531,1.221254
1156001,1.212764,1.203427,1.218386
1157001,1.220373,1.206394,1.223938
1158001,1.221616,1.207491,1.225621
1159001,1.229863,1.208827,1.224841
1160001,1.219841,1.210447,1.220187
1161001,1.223939,1.201582,1.217795
1162001,1.223751,1.204281,1.220626
1163001,1.239329,1.215711,1.233855
1164001,1.229170,1.207968,1.224490
1165001,1.228066,1.208394,1.219273
1166001,1.224493,1.206607,1.219588
1167001,1.219146,1.202652,1.217688
1168001,1.233968,1.215912,1.227348
1169001,1.228907,1.208545,1.228768
1170001,1.237565,1.211779,1.226081
1171001,1.223021,1.204768,1.222509
1172001,1.217835,1.197356,1.223815
1173001,1.227072,1.204151,1.220022
1174001,1.222986,1.209626,1.220859
1175001,1.218091,1.201819,1.219196
1176001,1.221672,1.207444,1.221535
1177001,1.220195,1.201388,1.218291
1178001,1.221597,1.200841,1.225699
1179001,1.224772,1.205097,1.222597
1180001,1.224262,1.207166,1.223995
1181001,1.228336,1.212571,1.223749
1182001,1.221026,1.204652,1.221066
1183001,1.225067,1.200557,1.226333
1184001,1.225092,1.205332,1.220171
1185001,1.229042,1.211116,1.226365
1186001,1.223793,1.202713,1.220467
1187001,1.224480,1.211400,1.227425
1188001,1.228293,1.209715,1.229720
1189001,1.224076,1.210505,1.223331
1190001,1.230027,1.206647,1.226994
1191001,1.224142,1.208150,1.227628
1192001,1.220963,1.207028,1.214901
1193001,1.226623,1.206982,1.222633
1194001,1.226944,1.205665,1.224856
1195001,1.230386,1.211151,1.222962
1196001,1.221958,1.208689,1.223738
1197001,1.224154,1.207450,1.219220
1198001,1.233287,1.214609,1.228616
1199001,1.234622,1.211729,1.225394
1200001,1.227511,1.207408,1.222671
1201001,1.223201,1.203518,1.223623
1202001,1.224813,1.206040,1.224430
1203001,1.228471,1.214645,1.225852
1204001,1.224168,1.209555,1.225819
1205001,1.232426,1.209960,1.228355
1206001,1.226207,1.205641,1.221670
1207001,1.223447,1.210084,1.227355
1208001,1.227163,1.211822,1.225054
1209001,1.220395,1.202842,1.216733
1210001,1.224826,1.202081,1.220435
1211001,1.228477,1.210367,1.226097
1212001,1.220453,1.201717,1.220397
1213001,1.227159,1.205617,1.221480
1214001,1.227097,1.207753,1.220796
1215001,1.222074,1.205673,1.223118
1216001,1.223422,1.204451,1.220848
1217001,1.225340,1.202786,1.221879
1218001,1.228270,1.207191,1.222693
1219001,1.224661,1.205596,1.224012
1220001,1.218082,1.201502,1.219905
1221001,1.228860,1.210677,1.221320
1222001,1.223839,1.204846,1.223783
1223001,1.221879,1.208736,1.218762
1224001,1.226468,1.211312,1.231210
1225001,1.226469,1.206364,1.221936
1226001,1.229411,1.206400,1.222558
1227001,1.222071,1.206858,1.223256
1228001,1.227024,1.204567,1.221820
1229001,1.233888,1.209364,1.230355
1230001,1.236305,1.215465,1.229452
1231001,1.228186,1.209875,1.231273
1232001,1.223017,1.202281,1.217221
1233001,1.219131,1.203132,1.218062
1234001,1.229276,1.209019,1.229927
1235001,1.229266,1.206615,1.225211
1236001,1.224703,1.205053,1.222582
1237001,1.228371,1.208708,1.227224
1238001,1.221391,1.204967,1.220648
1239001,1.226901,1.206256,1.221805
1240001,1.226356,1.203711,1.222721
1241001,1.224727,1.206842,1.221453
1242001,1.230746,1.212805,1.226518
1243001,1.218031,1.202873,1.223727
1244001,1.225727,1.206324,1.223112
1245001,1.225698,1.208530,1.223811
1246001,1.224598,1.208985,1.230280
1247001,1.220349,1.203288,1.219246
1248001,1.224670,1.204998,1.222052
1249001,1.219729,1.197295,1.219568
1250001,1.226438,1.205818,1.224643
1251001,1.223559,1.206478,1.224469
1252001,1.226932,1.207296,1.226038
1253001,1.226431,1.206730,1.224323
1254001,1.226947,1.210414,1.224990
1255001,1.225180,1.204242,1.224287
1256001,1.217820,1.202768,1.222613
1257001,1.226780,1.209814,1.221293
1258001,1.232551,1.210383,1.235934
1259001,1.218045,1.211429,1.220098
1260001,1.237046,1.211000,1.232693
1261001,1.223989,1.201805,1.220197
1262001,1.219277,1.200862,1.217607
1263001,1.232337,1.211987,1.225350
1264001,1.230982,1.215616,1.232419
1265001,1.229420,1.212416,1.224144
1266001,1.222695,1.209364,1.222679
1267001,1.223442,1.215957,1.221592
1268001,1.223708,1.207903,1.224616
1269001,1.220982,1.200774,1.220615
1270001,1.230173,1.205879,1.227643
1271001,1.219739,1.204373,1.220023
1272001,1.229709,1.204093,1.226341
1273001,1.222244,1.203655,1.217505
1274001,1.225183,1.207162,1.220158
1275001,1.231549,1.210087,1.229817
1276001,1.225425,1.209038,1.221388
1277001,1.223596,1.206957,1.224376
1278001,1.238529,1.217642,1.233668
1279001,1.220644,1.205773,1.222510
1280001,1.222027,1.199383,1.220195
1281001,1.227093,1.203820,1.224423
1282001,1.225595,1.204223,1.220910
1283001,1.224240,1.201812,1.225423
1284001,1.241474,1.210999,1.239656
1285001,1.224105,1.207615,1.221077
1286001,1.230363,1.203403,1.217954
1287001,1.215743,1.198399,1.215827
1288001,1.217650,1.205316,1.218266
1289001,1.228018,1.203653,1.225131
1290001,1.225908,1.205745,1.224804
1291001,1.224199,1.202103,1.223516
1292001,1.203800,1.202615,1.214463
1293001,1.221690,1.204222,1.220995
1294001,1.219977,1.201818,1.215666
1295001,1.224284,1.207797,1.218640
1296001,1.223875,1.206619,1.228605
1297001,1.224101,1.205490,1.224223
1298001,1.218074,1.207888,1.224506
1299001,1.224949,1.206371,1.224933
1300001,1.211411,1.202850,1.218329
1301001,1.230953,1.207899,1.226102
1302001,1.219546,1.200972,1.217948
1303001,1.225821,1.205447,1.223627
1304001,1.224906,1.204891,1.219549
1305001,1.225790,1.209942,1.225526
1306001,1.221464,1.204351,1.220702
1307001,1.226521,1.206837,1.223317
1308001,1.226956,1.206837,1.220704
1309001,1.225047,1.202258,1.219222
1310001,1.226648,1.206212,1.222421
1311001,1.206358,1.191781,1.197409
1312001,1.194103,1.174122,1.190310
1313001,1.193295,1.175986,1.191072
1314001,1.199572,1.180294,1.196255
1315001,1.198945,1.187724,1.198377
1316001,1.201341,1.177870,1.197747
1317001,1.211032,1.188012,1.201847
1318001,1.220202,1.170380,1.214172
1319001,1.208715,1.185459,1.203395
1320001,1.202432,1.184768,1.205221
1321001,1.210504,1.185809,1.207346
1322001,1.211324,1.192968,1.208876
1323001,1.206964,1.203088,1.209789
1324001,1.196398,1.192756,1.199345
1325001,1.212055,1.209553,1.212173
1326001,1.196809,1.198223,1.191919
1327001,1.221004,1.201958,1.212323
1328001,1.217982,1.196464,1.210687
1329001,1.186834,1.195434,1.190043
1330001,1.184770,1.187612,1.181266
1331001,1.196393,1.205415,1.191861
1332001,1.199129,1.199327,1.196057
1333001,1.192720,1.209667,1.187460
1334001,1.185140,1.167987,1.182904
1335001,1.204763,1.186873,1.199224
1336001,1.200311,1.194489,1.201182
1337001,1.191858,1.185665,1.189904
1338001,1.178819,1.167764,1.176115
1339001,1.186332,1.170239,1.178321
1340001,1.206375,1.188408,1.198593
1341001,1.196183,1.190353,1.197466
1342001,1.188162,1.182888,1.186171
1343001,1.196127,1.184585,1.192449
1344001,1.188013,1.177494,1.182017
1345001,1.227711,1.206862,1.222419
1346001,1.226908,1.207373,1.220586
1347001,1.229220,1.207278,1.223042
1348001,1.232887,1.209933,1.224975
1349001,1.219939,1.201764,1.221490
1350001,1.228719,1.206899,1.225062
1351001,1.224299,1.203678,1.220174
1352001,1.228809,1.203485,1.226379
1353001,1.228283,1.211005,1.225225
1354001,1.222997,1.205150,1.220829
1355001,1.224395,1.204108,1.227050
1356001,1.220270,1.201856,1.217183
1357001,1.210786,1.211120,1.205064
1358001,1.228524,1.196773,1.223102
1359001,1.228222,1.211021,1.218292
1360001,1.224110,1.207115,1.217781
1361001,1.233432,1.209025,1.230526
1362001,1.228060,1.203685,1.224796
1363001,1.221368,1.204562,1.220776
1364001,1.220503,1.207707,1.209882
1365001,1.233546,1.215218,1.228815
1366001,1.223619,1.206329,1.222769
1367001,1.222189,1.202974,1.216172
1368001,1.228781,1.212537,1.221380
1369001,1.223129,1.203599,1.218377
1370001,1.227480,1.205756,1.230029
1371001,1.220430,1.202847,1.225963
1372001,1.204251,1.211814,1.198438
1373001,1.223280,1.203599,1.220974
1374001,1.223402,1.202736,1.223816
1375001,1.223314,1.209555,1.225987
1376001,1.231251,1.211835,1.224975
1377001,1.233320,1.205449,1.227038
1378001,1.224904,1.208395,1.223470
1379001,1.219677,1.202555,1.219548
1380001,1.235675,1.199637,1.242539
1381001,1.234274,1.206504,1.225468
1382001,1.222963,1.201444,1.222221
1383001,1.224891,1.206156,1.220665
1384001,1.225812,1.204961,1.220413
1385001,1.223724,1.202586,1.223502
1386001,1.220827,1.201804,1.215555
1387001,1.228005,1.205954,1.220838
1388001,1.217278,1.199288,1.214586
1389001,1.224688,1.199694,1.217787
1390001,1.218359,1.201914,1.215617
1391001,1.223576,1.207514,1.219170
1392001,1.220610,1.200385,1.223087
1393001,1.225295,1.206211,1.220660
1394001,1.223223,1.198347,1.224983
1395001,1.223837,1.201970,1.219863
1396001,1.228319,1.200364,1.225448
1397001,1.219620,1.204280,1.220085
1398001,1.225060,1.204628,1.224284
1399001,1.226853,1.203182,1.222510
1400001,1.222479,1.210660,1.227048
1401001,1.229519,1.202668,1.228422
1402001,1.222298,1.202980,1.216749
1403001,1.223236,1.203631,1.222075
1404001,1.218680,1.201235,1.219085
1405001,1.223732,1.201614,1.218568
1406001,1.228318,1.207420,1.224362
1407001,1.221014,1.199215,1.216920
1408001,1.223736,1.202765,1.220892
1409001,1.223221,1.204167,1.224518
1410001,1.226794,1.204742,1.223683
1411001,1.218223,1.197155,1.212369
1412001,1.227138,1.208666,1.224668
1413001,1.226184,1.205421,1.220290
1414001,1.219779,1.201185,1.220160
1415001,1.220762,1.203609,1.215630
1416001,1.234722,1.211326,1.230286
1417001,1.224919,1.204380,1.225939
1418001,1.225668,1.212453,1.229787
1419001,1.229488,1.205223,1.219928
1420001,1.219686,1.195573,1.210396
1421001,1.224676,1.204447,1.223813
1422001,1.219897,1.203858,1.226101
1423001,1.218266,1.196624,1.219960
1424001,1.223477,1.198617,1.222038
1425001,1.222573,1.205854,1.223189
1426001,1.227263,1.198739,1.225889
1427001,1.225319,1.204267,1.223338
1428001,1.237319,1.214924,1.229519
1429001,1.229501,1.205604,1.226114
1430001,1.227310,1.214834,1.227663
1431001,1.221176,1.199582,1.218998
1432001,1.240529,1.211955,1.235424
1433001,1.219509,1.200517,1.218386
1434001,1.218711,1.200790,1.217310
1435001,1.222440,1.204126,1.223732
1436001,1.226934,1.206249,1.225383
1437001,1.222459,1.202395,1.225941
1438001,1.222387,1.202811,1.218915
1439001,1.226297,1.198242,1.222553
1440001,1.222586,1.201142,1.223069
1441001,1.219190,1.200620,1.215922
1442001,1.214187,1.200345,1.215397
1443001,1.235395,1.209539,1.224361
1444001,1.227792,1.209906,1.229045
1445001,1.227301,1.203058,1.220977
1446001,1.220409,1.202757,1.219097
1447001,1.217176,1.201545,1.218578
1448001,1.228587,1.210173,1.228462
1449001,1.221687,1.202895,1.218952
1450001,1.229280,1.206535,1.223740
1451001,1.219976,1.203737,1.222617
1452001,1.213920,1.194097,1.215086
1453001,1.222412,1.199936,1.217848
1454001,1.226436,1.205383,1.222940
1455001,1.231045,1.208244,1.223898
1456001,1.215607,1.201855,1.217132
1457001,1.231086,1.204108,1.230722
1458001,1.222482,1.197797,1.217628
1459001,1.219137,1.204706,1.219049
1460001,1.225533,1.202280,1.218916
1461001,1.199063,1.205677,1.214716
1462001,1.228518,1.206122,1.221112
1463001,1.227574,1.201809,1.223156
1464001,1.220670,1.197728,1.221386
1465001,1.224780,1.207378,1.225399
1466001,1.220554,1.199162,1.217621
1467001,1.221012,1.203427,1.223560
1468001,1.226590,1.204729,1.222210
1469001,1.225874,1.209064,1.227831
1470001,1.220306,1.201691,1.217461
1471001,1.214244,1.195414,1.216172
1472001,1.221455,1.201260,1.218099
1473001,1.219880,1.202859,1.218833
1474001,1.217092,1.198969,1.218603
1475001,1.210306,1.191265,1.210772
1476001,1.219391,1.201827,1.222392
1477001,1.230399,1.207621,1.225243
1478001,1.221012,1.198927,1.220472
1479001,1.218266,1.200927,1.215271
1480001,1.233480,1.203621,1.218341
1481001,1.241330,1.213090,1.231239
1482001,1.224310,1.204680,1.221664
1483001,1.233338,1.224642,1.228719
1484001,1.226176,1.201113,1.220287
1485001,1.221383,1.202917,1.216449
1486001,1.219240,1.201061,1.221808
1487001,1.220277,1.204998,1.222261
1488001,1.229385,1.207891,1.230496
1489001,1.216206,1.198038,1.218094
1490001,1.222524,1.195893,1.221023
1491001,1.222974,1.202772,1.219708
1492001,1.222719,1.199996,1.221300
1493001,1.222303,1.199035,1.220925
1494001,1.243519,1.202815,1.242250
1495001,1.231992,1.210236,1.226206
1496001,1.226831,1.203595,1.223407
1497001,1.220354,1.199456,1.220721
1498001,1.232071,1.218419,1.223861
1499001,1.226454,1.203572,1.219351
1500001,1.220481,1.206296,1.230921
1501001,1.230786,1.204133,1.225896
1502001,1.220757,1.198578,1.219544
1503001,1.222108,1.202172,1.214906
1504001,1.229960,1.205169,1.225730
1505001,1.225979,1.211944,1.224483
1506001,1.219881,1.196116,1.219848
1507001,1.226096,1.203981,1.222817
1508001,1.218897,1.199545,1.217621
1509001,1.236812,1.208108,1.217952
1510001,1.220601,1.198789,1.214275
1511001,1.226874,1.207902,1.224074
1512001,1.223530,1.202303,1.219391
1513001,1.210888,1.195493,1.218939
1514001,1.217480,1.198528,1.217189
1515001,1.221471,1.195900,1.224388
