list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1325001,0.000576349,0.000186672,0.000222734,0.000185163
1326001,0.000575369,0.000182883,0.000220083,0.000182733
1327001,0.000569609,0.000179863,0.000217053,0.000179723
1328001,0.000570708,0.000180523,0.000217903,0.000179243
1329001,0.000575899,0.000184152,0.000219783,0.000182003
1330001,0.000569218,0.000180112,0.000216644,0.000178633
1331001,0.000575299,0.000186353,0.000220934,0.000182953
1332001,0.000585489,0.000197623,0.000232553,0.000196383
1333001,0.000573979,0.000180373,0.000217333,0.000178913
1334001,0.000581829,0.000194383,0.000229823,0.000193723
1335001,0.000576679,0.000184303,0.000220534,0.000184173
1336001,0.000577709,0.000185952,0.000223103,0.000186043
1337001,0.000579599,0.000186422,0.000222623,0.000186493
1338001,0.000576359,0.000186533,0.000224374,0.000185723
1339001,0.000575199,0.000181823,0.000218233,0.000180293
1340001,0.000580809,0.000189003,0.000225663,0.000188793
1341001,0.000582469,0.000193593,0.000230334,0.000193493
1342001,0.000581159,0.000189113,0.000225413,0.000186373
1343001,0.000578348,0.000188563,0.000223753,0.000185972
1344001,0.000581239,0.000184053,0.000221593,0.000184333
1345001,0.000578629,0.000184513,0.000220854,0.000183173
1346001,0.000581659,0.000184533,0.000221523,0.000183713
1347001,0.000594509,0.000202493,0.000238934,0.000204204
1348001,0.000582979,0.000186833,0.000224173,0.000186603
1349001,0.000584769,0.000194603,0.000228783,0.000190273
1350001,0.000581969,0.000186433,0.000224694,0.000185653
1351001,0.000590699,0.000194093,0.000231293,0.000193523
1352001,0.000588429,0.000191983,0.000227253,0.000189163
1353001,0.000591299,0.000195123,0.000231843,0.000194323
1354001,0.000580579,0.000183243,0.000221513,0.000183163
1355001,0.000580349,0.000186463,0.000224423,0.000185943
1356001,0.000595300,0.000199824,0.000234044,0.000197813
1357001,0.000589019,0.000197513,0.000231824,0.000192212
1358001,0.000581499,0.000182933,0.000221244,0.000182463
1359001,0.000593649,0.000200913,0.000236653,0.000198193
1360001,0.000590969,0.000196993,0.000232733,0.000196473
1361001,0.000583479,0.000186933,0.000223594,0.000185893
1362001,0.000600529,0.000209813,0.000243374,0.000206213
1363001,0.000586189,0.000185522,0.000222503,0.000185202
1364001,0.000593139,0.000195153,0.000232364,0.000194543
1365001,0.000596749,0.000199023,0.000235423,0.000198453
1366001,0.000591409,0.000190033,0.000229374,0.000190433
1367001,0.000594089,0.000198143,0.000232533,0.000194723
1368001,0.000594579,0.000189582,0.000228954,0.000190513
1369001,0.000590899,0.000191082,0.000224553,0.000187083
1370001,0.000593679,0.000195443,0.000232523,0.000193782
1371001,0.000594239,0.000192093,0.000231183,0.000190903
1372001,0.000587489,0.000186063,0.000224514,0.000187073
1373001,0.000600199,0.000198173,0.000234594,0.000196303
1374001,0.000592449,0.000190673,0.000228463,0.000190513
1375001,0.000600509,0.000200273,0.000238614,0.000200323
1376001,0.000601539,0.000198644,0.000232994,0.000196223
1377001,0.000610339,0.000210883,0.000246254,0.000209173
1378001,0.000597910,0.000195843,0.000232174,0.000193523
1379001,0.000596439,0.000193753,0.000230184,0.000191703
1380001,0.000594059,0.000191613,0.000230124,0.000192823
1381001,0.000601660,0.000199463,0.000236023,0.000198123
1382001,0.000588139,0.000185203,0.000222953,0.000184953
1383001,0.000605030,0.000198313,0.000235584,0.000197923
1384001,0.000591659,0.000185632,0.000223873,0.000184073
1385001,0.000603669,0.000204413,0.000240523,0.000201973
1386001,0.000598289,0.000193023,0.000232034,0.000192933
1387001,0.000605119,0.000198453,0.000237894,0.000198153
1388001,0.000609599,0.000207393,0.000243924,0.000204493
1389001,0.000601950,0.000195373,0.000233913,0.000195083
1390001,0.000600699,0.000196173,0.000233393,0.000194063
1391001,0.000605929,0.000199414,0.000237594,0.000199453
1392001,0.000598879,0.000193573,0.000233393,0.000191593
1393001,0.000601709,0.000192203,0.000232714,0.000193443
1394001,0.000603419,0.000199913,0.000235163,0.000197153
1395001,0.000609619,0.000201523,0.000237933,0.000201573
1396001,0.000603789,0.000196353,0.000233823,0.000193483
1397001,0.000605079,0.000198603,0.000237954,0.000198483
1398001,0.000613489,0.000206503,0.000243904,0.000204223
1399001,0.000611049,0.000201623,0.000239283,0.000199973
1400001,0.000612019,0.000205594,0.000243104,0.000205823
1401001,0.000616849,0.000211524,0.000246484,0.000209543
1402001,0.000612189,0.000204323,0.000243354,0.000203483
1403001,0.000604810,0.000194513,0.000232273,0.000194813
1404001,0.000621979,0.000216713,0.000252574,0.000215213
1405001,0.000610079,0.000200753,0.000239454,0.000200763
1406001,0.000612149,0.000200163,0.000238084,0.000198593
1407001,0.000611259,0.000200924,0.000238684,0.000199683
1408001,0.000620880,0.000214083,0.000250674,0.000210554
1409001,0.000608300,0.000194083,0.000233164,0.000193243
1410001,0.000608800,0.000200033,0.000236684,0.000197153
1411001,0.000621890,0.000208763,0.000245714,0.000207683
1412001,0.000615679,0.000203083,0.000242744,0.000202123
1413001,0.000614650,0.000200403,0.000237874,0.000198203
1414001,0.000627920,0.000219633,0.000254254,0.000215514
1415001,0.000619119,0.000205753,0.000242394,0.000201333
1416001,0.000613789,0.000196113,0.000235083,0.000194423
1417001,0.000620089,0.000205233,0.000243254,0.000202703
1418001,0.000617109,0.000204553,0.000243813,0.000203613
1419001,0.000622440,0.000208313,0.000246913,0.000208003
1420001,0.000615209,0.000199103,0.000238534,0.000198843
1421001,0.000614360,0.000197783,0.000236584,0.000196343
1422001,0.000619010,0.000203003,0.000240444,0.000201523
1423001,0.000633399,0.000222664,0.000257914,0.000219874
1424001,0.000620390,0.000203653,0.000240893,0.000201183
1425001,0.000617029,0.000197173,0.000234103,0.000194743
1426001,0.000620250,0.000204433,0.000242783,0.000202473
1427001,0.000623960,0.000206763,0.000245563,0.000207413
1428001,0.000614359,0.000197263,0.000236293,0.000196073
1429001,0.000619030,0.000199683,0.000237434,0.000197703
1430001,0.000623650,0.000208164,0.000247784,0.000207143
1431001,0.000619190,0.000201283,0.000240594,0.000199543
1432001,0.000627479,0.000206123,0.000245164,0.000202323
1433001,0.000622070,0.000208123,0.000246844,0.000205023
1434001,0.000631200,0.000216513,0.000252984,0.000213993
1435001,0.000624740,0.000208854,0.000245254,0.000204693
1436001,0.000617210,0.000196453,0.000235104,0.000194123
1437001,0.000625689,0.000206553,0.000243493,0.000203843
1438001,0.000636179,0.000220023,0.000254034,0.000218163
1439001,0.000634790,0.000216133,0.000254694,0.000214673
1440001,0.000625019,0.000202903,0.000241713,0.000202613
1441001,0.000622830,0.000204293,0.000240914,0.000202713
1442001,0.000630170,0.000214104,0.000250884,0.000214633
1443001,0.000634710,0.000214713,0.000254254,0.000213603
1444001,0.000637229,0.000215913,0.000253704,0.000213493
1445001,0.000631860,0.000209553,0.000248764,0.000208773
1446001,0.000631940,0.000208344,0.000248053,0.000208303
1447001,0.000626420,0.000205973,0.000244384,0.000204633
1448001,0.000631460,0.000208913,0.000250953,0.000209603
1449001,0.000632410,0.000208983,0.000248134,0.000206273
1450001,0.000624650,0.000200773,0.000241364,0.000199733
1451001,0.000633320,0.000206593,0.000247754,0.000208783
1452001,0.000628919,0.000202273,0.000241274,0.000199713
1453001,0.000636300,0.000212023,0.000250814,0.000211073
1454001,0.000633590,0.000209314,0.000250804,0.000209693
1455001,0.000628770,0.000202883,0.000245424,0.000203363
1456001,0.000634659,0.000212353,0.000255624,0.000215103
1457001,0.000638600,0.000210333,0.000249284,0.000208033
1458001,0.000641810,0.000214014,0.000253554,0.000212673
1459001,0.000632900,0.000209333,0.000250784,0.000210264
1460001,0.000629280,0.000201173,0.000241984,0.000200543
1461001,0.000642619,0.000221623,0.000258764,0.000220153
1462001,0.000636470,0.000215303,0.000253504,0.000211283
1463001,0.000640729,0.000216073,0.000257444,0.000210594
1464001,0.000638019,0.000212753,0.000250674,0.000211284
1465001,0.000641199,0.000212514,0.000250584,0.000210983
1466001,0.000651280,0.000227914,0.000262464,0.000220503
1467001,0.000648530,0.000223243,0.000259174,0.000218943
1468001,0.000654400,0.000226504,0.000264854,0.000225943
1469001,0.000642160,0.000211053,0.000251224,0.000210523
1470001,0.000635170,0.000205213,0.000252094,0.000208183
1471001,0.000643060,0.000217533,0.000257244,0.000212703
1472001,0.000639860,0.000210314,0.000251334,0.000209683
1473001,0.000647460,0.000216683,0.000255474,0.000216524
1474001,0.000649430,0.000221784,0.000258914,0.000220413
1475001,0.000648110,0.000216453,0.000256044,0.000213353
1476001,0.000646810,0.000219443,0.000258063,0.000218573
1477001,0.000653270,0.000224103,0.000264565,0.000224323
1478001,0.000652730,0.000224894,0.000263924,0.000223223
1479001,0.000656120,0.000231503,0.000272054,0.000228743
1480001,0.000644510,0.000212993,0.000253754,0.000212353
1481001,0.000640980,0.000213213,0.000251213,0.000209993
1482001,0.000647510,0.000214103,0.000255634,0.000212263
1483001,0.000656830,0.000226643,0.000265424,0.000225273
1484001,0.000655750,0.000226024,0.000266774,0.000225534
1485001,0.000650340,0.000216613,0.000256554,0.000216213
1486001,0.000654590,0.000218694,0.000260364,0.000220613
1487001,0.000651090,0.000216593,0.000257224,0.000218083
1488001,0.000648550,0.000218323,0.000256644,0.000214933
1489001,0.000649110,0.000217103,0.000256784,0.000214284
1490001,0.000654230,0.000220003,0.000259264,0.000220634
1491001,0.000654880,0.000223643,0.000265704,0.000222664
1492001,0.000650600,0.000214923,0.000255174,0.000213163
1493001,0.000652530,0.000218434,0.000258094,0.000218504
1494001,0.000651550,0.000218454,0.000259524,0.000217063
1495001,0.000665011,0.000234264,0.000273434,0.000232114
1496001,0.000648150,0.000213343,0.000253364,0.000208894
1497001,0.000673620,0.000243284,0.000279394,0.000238523
1498001,0.000655690,0.000218984,0.000261074,0.000218633
1499001,0.000656240,0.000212833,0.000258134,0.000209303
1500001,0.000655060,0.000219453,0.000258564,0.000217983
1501001,0.000674791,0.000242893,0.000281115,0.000238784
1502001,0.000679270,0.000244194,0.000284384,0.000241924
1503001,0.000666820,0.000226204,0.000265734,0.000227213
1504001,0.000663110,0.000224113,0.000263264,0.000224743
1505001,0.000659720,0.000225374,0.000266124,0.000223493
1506001,0.000665640,0.000225494,0.000265374,0.000223103
1507001,0.000661340,0.000222723,0.000261594,0.000219934
1508001,0.000659340,0.000220773,0.000260824,0.000219413
1509001,0.000655330,0.000216943,0.000257224,0.000213453
1510001,0.000669450,0.000232954,0.000272434,0.000230183
1511001,0.000673031,0.000231793,0.000271664,0.000230683
1512001,0.000657680,0.000216003,0.000256134,0.000212414
1513001,0.000658740,0.000214613,0.000256444,0.000213383
1514001,0.000663250,0.000222173,0.000262774,0.000221943
1515001,0.000667381,0.000229244,0.000269164,0.000226953
1516001,0.000665061,0.000219964,0.000257684,0.000214733
1517001,0.000670380,0.000223434,0.000266685,0.000221664
1518001,0.000683760,0.000245724,0.000283754,0.000240553
1519001,0.000669700,0.000228173,0.000264734,0.000224254
1520001,0.000672271,0.000228944,0.000268984,0.000227754
1521001,0.000667050,0.000224313,0.000264864,0.000224103
1522001,0.000667120,0.000219923,0.000263004,0.000222563
1523001,0.000668220,0.000224974,0.000264604,0.000223163
1524001,0.000675971,0.000235893,0.000273225,0.000232273
1525001,0.000669301,0.000223443,0.000263164,0.000220733
1526001,0.000673571,0.000229813,0.000270565,0.000228674
1527001,0.000675280,0.000230474,0.000271314,0.000228533
1528001,0.000670100,0.000222563,0.000262034,0.000222053
1529001,0.000673200,0.000224804,0.000265754,0.000223773
1530001,0.000676360,0.000231633,0.000271944,0.000228984
1531001,0.000679191,0.000236504,0.000278634,0.000235273
1532001,0.000678120,0.000234144,0.000273294,0.000231793
1533001,0.000680340,0.000236303,0.000277374,0.000235524
1534001,0.000676460,0.000231523,0.000275214,0.000231914
1535001,0.000677881,0.000234314,0.000275235,0.000236813
1536001,0.000676350,0.000230233,0.000271994,0.000229684
1537001,0.000677450,0.000232364,0.000270524,0.000229323
1538001,0.000689751,0.000247684,0.000286255,0.000244094
1539001,0.000685450,0.000241743,0.000282145,0.000241364
1540001,0.000681050,0.000239343,0.000278334,0.000235074
1541001,0.000688520,0.000247704,0.000288105,0.000243664
1542001,0.000681231,0.000236173,0.000276474,0.000235353
1543001,0.000682791,0.000237624,0.000277625,0.000236434
1544001,0.000690850,0.000244394,0.000283334,0.000243214
1545001,0.000692030,0.000243664,0.000285574,0.000243074
1546001,0.000687370,0.000239543,0.000278884,0.000240044
1547001,0.000696231,0.000249384,0.000290314,0.000248193
1548001,0.000686390,0.000237463,0.000276794,0.000233333
1549001,0.000685271,0.000230073,0.000272244,0.000229164
1550001,0.000685431,0.000233074,0.000275364,0.000230824
1551001,0.000687940,0.000236504,0.000279404,0.000236253
1552001,0.000686740,0.000234134,0.000277964,0.000234273
1553001,0.000691611,0.000240973,0.000282225,0.000240754
1554001,0.000689460,0.000238503,0.000278535,0.000233454
1555001,0.000686860,0.000233113,0.000275764,0.000232244
1556001,0.000687590,0.000236513,0.000278634,0.000234444
1557001,0.000688500,0.000236544,0.000278134,0.000234924
1558001,0.000685011,0.000230404,0.000271624,0.000227613
1559001,0.000696081,0.000247024,0.000289834,0.000245184
1560001,0.000682810,0.000221384,0.000263444,0.000219173
1561001,0.000683380,0.000226344,0.000270165,0.000225504
1562001,0.000690711,0.000236484,0.000276865,0.000234524
1563001,0.000689500,0.000234373,0.000273314,0.000229564
1564001,0.000695411,0.000248854,0.000285234,0.000247034
1565001,0.000693570,0.000239374,0.000278935,0.000236543
1566001,0.000696911,0.000243643,0.000284024,0.000241684
1567001,0.000696981,0.000244874,0.000285025,0.000240534
1568001,0.000686750,0.000228683,0.000273954,0.000228384
1569001,0.000697091,0.000240804,0.000279574,0.000240523
1570001,0.000699450,0.000244344,0.000285564,0.000241764
1571001,0.000702701,0.000250824,0.000289585,0.000246924
1572001,0.000689421,0.000230173,0.000271184,0.000225773
1573001,0.000700341,0.000246714,0.000289514,0.000247313
1574001,0.000701270,0.000248453,0.000289405,0.000247144
1575001,0.000707550,0.000247664,0.000290284,0.000245803
1576001,0.000704941,0.000250284,0.000289724,0.000248354
1577001,0.000701881,0.000251174,0.000289425,0.000247293
1578001,0.000716291,0.000263494,0.000304605,0.000262874
1579001,0.000699321,0.000241253,0.000284655,0.000240344
1580001,0.000706651,0.000243954,0.000284335,0.000241823
1581001,0.000695730,0.000235004,0.000276024,0.000233414
1582001,0.000703630,0.000249003,0.000289265,0.000243263
1583001,0.000705881,0.000244484,0.000286534,0.000243004
1584001,0.000708751,0.000249154,0.000289285,0.000244603
1585001,0.000700170,0.000238313,0.000281894,0.000235393
1586001,0.000702181,0.000241084,0.000281474,0.000239524
1587001,0.000717780,0.000258174,0.000298625,0.000255084
1588001,0.000712391,0.000253024,0.000292265,0.000251154
1589001,0.000730121,0.000276445,0.000316865,0.000274114
1590001,0.000705111,0.000243724,0.000285824,0.000239904
1591001,0.000705451,0.000243563,0.000285754,0.000239264
1592001,0.000702601,0.000236824,0.000277605,0.000236053
1593001,0.000707041,0.000247104,0.000287894,0.000244114
1594001,0.000714101,0.000251184,0.000290394,0.000246604
1595001,0.000702231,0.000241084,0.000282355,0.000239303
1596001,0.000713101,0.000252763,0.000295904,0.000251064
1597001,0.000711341,0.000249494,0.000289234,0.000244304
1598001,0.000709121,0.000245234,0.000287004,0.000244644
1599001,0.000738132,0.000272024,0.000307625,0.000265334
1600001,0.000719451,0.000258063,0.000298975,0.000257144
1601001,0.000703281,0.000237963,0.000279334,0.000234533
1602001,0.000726661,0.000266635,0.000303955,0.000265054
1603001,0.000721851,0.000257184,0.000299585,0.000256784
1604001,0.000724421,0.000257464,0.000301485,0.000258294
1605001,0.000724321,0.000262784,0.000305874,0.000262764
1606001,0.000717071,0.000252414,0.000295675,0.000250164
1607001,0.000723381,0.000262474,0.000302414,0.000256504
1608001,0.000714501,0.000248854,0.000294084,0.000248763
1609001,0.000754202,0.000289435,0.000321395,0.000276414
1610001,0.000718041,0.000254384,0.000294814,0.000250984
1611001,0.000720871,0.000256994,0.000296005,0.000252444
1612001,0.000729071,0.000263434,0.000304125,0.000260604
1613001,0.000718681,0.000248624,0.000295685,0.000247194
1614001,0.000718221,0.000247084,0.000289134,0.000245794
1615001,0.000729501,0.000260934,0.000304355,0.000262174
1616001,0.000735972,0.000265374,0.000309635,0.000264474
1617001,0.000721131,0.000251313,0.000294455,0.000252674
1618001,0.000719311,0.000248254,0.000286794,0.000245963
1619001,0.000720181,0.000245494,0.000290735,0.000244774
1620001,0.000727381,0.000253924,0.000296474,0.000251024
1621001,0.000724681,0.000256374,0.000296375,0.000252074
1622001,0.000730381,0.000262324,0.000303265,0.000259134
1623001,0.000724721,0.000252523,0.000295405,0.000253793
1624001,0.000725321,0.000251934,0.000293564,0.000248214
1625001,0.000732041,0.000263104,0.000305335,0.000262854
1626001,0.000742231,0.000274605,0.000318394,0.000273814
1627001,0.000729621,0.000260923,0.000303454,0.000257914
1628001,0.000728371,0.000255034,0.000303334,0.000254594
1629001,0.000726571,0.000253174,0.000294305,0.000250494
1630001,0.000737481,0.000268445,0.000309024,0.000264614
1631001,0.000742081,0.000277795,0.000311265,0.000267144
1632001,0.000731531,0.000255874,0.000296554,0.000253554
1633001,0.000727071,0.000254954,0.000298344,0.000255284
1634001,0.000721211,0.000254314,0.000299014,0.000252134
1635001,0.000727481,0.000257423,0.000296744,0.000251574
1636001,0.000717691,0.000241734,0.000286534,0.000239694
1637001,0.000739461,0.000267754,0.000309085,0.000265864
1638001,0.000728481,0.000253604,0.000297664,0.000254703
1639001,0.000749082,0.000277314,0.000319885,0.000278444
1640001,0.000742391,0.000268784,0.000313835,0.000267214
1641001,0.000734912,0.000255814,0.000299984,0.000251904
1642001,0.000742511,0.000266864,0.000309555,0.000262164
1643001,0.000723751,0.000249363,0.000295335,0.000246853
1644001,0.000741741,0.000265554,0.000307825,0.000258814
1645001,0.000743762,0.000263854,0.000304235,0.000259574
1646001,0.000747451,0.000273345,0.000313765,0.000270914
1647001,0.000729681,0.000252394,0.000295584,0.000251414
1648001,0.000745511,0.000268294,0.000314204,0.000267404
1649001,0.000740172,0.000263624,0.000302814,0.000257154
1650001,0.000746851,0.000265284,0.000308395,0.000261925
1651001,0.000746781,0.000268494,0.000310304,0.000264965
1652001,0.000761251,0.000289114,0.000324465,0.000277424
1653001,0.000753172,0.000277255,0.000316325,0.000271784
1654001,0.000740502,0.000262764,0.000310544,0.000264244
1655001,0.000738901,0.000259544,0.000299454,0.000256984
1656001,0.000738902,0.000260394,0.000303215,0.000258294
1657001,0.000747401,0.000269334,0.000312485,0.000267764
1658001,0.000750101,0.000271725,0.000315345,0.000269444
1659001,0.000734201,0.000254483,0.000297125,0.000253083
1660001,0.000751931,0.000271444,0.000311165,0.000266684
1661001,0.000747001,0.000269064,0.000316175,0.000266044
1662001,0.000760071,0.000277104,0.000320035,0.000276854
1663001,0.000762801,0.000284745,0.000321944,0.000275924
1664001,0.000740512,0.000255334,0.000298375,0.000252734
1665001,0.000740112,0.000256244,0.000300455,0.000253834
1666001,0.000742682,0.000260713,0.000303584,0.000259544
1667001,0.000750902,0.000269484,0.000313575,0.000269944
1668001,0.000753262,0.000271864,0.000312795,0.000269204
1669001,0.000758961,0.000281315,0.000322195,0.000274864
1670001,0.000755382,0.000272265,0.000318665,0.000269524
1671001,0.000756042,0.000271294,0.000316135,0.000269434
1672001,0.000750441,0.000263174,0.000308385,0.000262974
1673001,0.000766472,0.000282164,0.000318665,0.000270624
1674001,0.000767032,0.000282174,0.000319865,0.000273294
1675001,0.000754402,0.000269764,0.000312525,0.000266024
1676001,0.000761902,0.000271034,0.000312965,0.000271275
1677001,0.000761482,0.000275634,0.000318885,0.000271684
1678001,0.000759802,0.000277364,0.000318005,0.000272594
1679001,0.000771192,0.000287435,0.000330025,0.000284815
1680001,0.000762962,0.000272584,0.000314445,0.000270654
1681001,0.000771462,0.000290705,0.000333055,0.000288015
1682001,0.000769612,0.000284784,0.000327005,0.000284185
1683001,0.000765202,0.000277124,0.000317725,0.000274204
1684001,0.000756172,0.000274894,0.000335915,0.000283345
1685001,0.000761781,0.000274244,0.000317704,0.000272444
1686001,0.000769312,0.000285435,0.000325105,0.000282345
1687001,0.000769391,0.000276114,0.000315865,0.000270684
1688001,0.000777982,0.000297014,0.000339805,0.000294455
1689001,0.000769172,0.000287044,0.000331695,0.000289514
1690001,0.000770342,0.000280975,0.000326225,0.000280495
1691001,0.000769412,0.000277504,0.000319185,0.000273994
1692001,0.000769741,0.000283234,0.000328455,0.000282075
1693001,0.000760541,0.000266294,0.000310394,0.000265804
1694001,0.000782882,0.000297115,0.000341975,0.000294424
1695001,0.000766982,0.000285354,0.000327685,0.000282025
1696001,0.000771852,0.000286375,0.000325275,0.000281365
1697001,0.000781112,0.000294705,0.000337715,0.000294955
1698001,0.000778302,0.000285905,0.000333275,0.000287614
1699001,0.000797302,0.000310715,0.000351426,0.000305755
1700001,0.000783112,0.000287015,0.000328555,0.000284004
1701001,0.000778492,0.000288854,0.000333955,0.000287945
1702001,0.000766672,0.000274654,0.000318645,0.000270314
1703001,0.000784442,0.000299525,0.000341395,0.000296775
1704001,0.000765101,0.000282744,0.000325925,0.000277644
1705001,0.000766542,0.000267874,0.000314565,0.000268404
1706001,0.000770612,0.000271474,0.000315945,0.000267134
1707001,0.000769132,0.000278124,0.000322845,0.000275155
1708001,0.000770042,0.000281694,0.000323445,0.000277304
1709001,0.000783582,0.000276754,0.000322575,0.000273934
1710001,0.000784982,0.000289304,0.000335025,0.000285775
1711001,0.000776572,0.000287374,0.000326865,0.000280904
1712001,0.000787533,0.000295995,0.000340065,0.000292864
1713001,0.000774692,0.000283215,0.000329165,0.000283284
1714001,0.000776672,0.000279204,0.000326675,0.000276074
1715001,0.000778502,0.000283525,0.000330125,0.000282405
1716001,0.000778502,0.000283924,0.000328575,0.000293725
1717001,0.000803783,0.000315495,0.000361256,0.000312605
1718001,0.000781002,0.000280405,0.000324765,0.000281245
1719001,0.000798052,0.000306824,0.000350656,0.000305935
1720001,0.000790272,0.000298445,0.000341405,0.000295624
1721001,0.000781351,0.000287375,0.000332075,0.000289525
1722001,0.000768052,0.000272864,0.000331115,0.000274044
1723001,0.000790162,0.000292834,0.000335545,0.000288905
1724001,0.000796662,0.000307125,0.000351505,0.000306105
1725001,0.000770322,0.000270354,0.000314574,0.000266965
1726001,0.000785112,0.000284874,0.000328495,0.000282794
1727001,0.000781782,0.000289475,0.000331515,0.000286984
1728001,0.000784902,0.000287174,0.000328165,0.000281604
1729001,0.000783912,0.000291765,0.000338165,0.000290444
1730001,0.000800022,0.000306795,0.000349805,0.000303414
1731001,0.000793962,0.000289655,0.000332026,0.000287405
1732001,0.000781372,0.000286145,0.000324605,0.000284204
1733001,0.000795192,0.000294964,0.000338965,0.000291214
1734001,0.000793892,0.000296884,0.000342765,0.000295324
1735001,0.000805542,0.000308175,0.000351905,0.000305985
1736001,0.000797172,0.000296484,0.000344445,0.000294744
1737001,0.000803173,0.000304255,0.000344955,0.000297794
1738001,0.000796432,0.000301465,0.000344415,0.000294724
1739001,0.000810293,0.000316295,0.000360886,0.000313945
1740001,0.000789632,0.000284264,0.000326415,0.000283114
1741001,0.000799602,0.000305535,0.000351476,0.000305955
1742001,0.000799022,0.000296504,0.000341825,0.000297434
1743001,0.000793762,0.000290865,0.000337855,0.000289045
1744001,0.000805122,0.000305264,0.000346595,0.000300644
1745001,0.000801142,0.000304014,0.000346745,0.000300924
1746001,0.000807972,0.000302844,0.000344636,0.000299984
1747001,0.000787742,0.000281544,0.000328085,0.000282534
1748001,0.000792352,0.000287325,0.000335165,0.000284225
1749001,0.000813922,0.000308474,0.000352885,0.000305464
1750001,0.000792352,0.000291104,0.000334225,0.000289054
1751001,0.000803632,0.000300045,0.000345075,0.000300035
1752001,0.000802262,0.000296855,0.000344195,0.000298555
1753001,0.000812223,0.000306345,0.000349525,0.000303634
1754001,0.000798952,0.000293035,0.000334645,0.000288555
1755001,0.000805202,0.000309335,0.000352865,0.000307675
1756001,0.000796832,0.000286134,0.000331416,0.000285344
1757001,0.000790042,0.000282594,0.000328175,0.000278984
1758001,0.000812753,0.000309095,0.000353136,0.000306764
1759001,0.000804892,0.000298054,0.000343475,0.000297884
1760001,0.000806702,0.000298534,0.000340036,0.000293294
1761001,0.000814202,0.000315185,0.000355856,0.000306025
1762001,0.000811672,0.000303075,0.000346596,0.000301395
1763001,0.000827082,0.000325645,0.000368466,0.000323075
1764001,0.000813892,0.000309654,0.000353635,0.000307175
1765001,0.000812062,0.000311214,0.000352745,0.000306814
1766001,0.000809632,0.000299495,0.000345576,0.000298694
1767001,0.000801392,0.000295925,0.000345486,0.000293804
1768001,0.000820712,0.000323455,0.000362756,0.000315795
1769001,0.000810903,0.000305264,0.000347685,0.000300994
1770001,0.000810412,0.000300905,0.000346456,0.000299615
1771001,0.000825973,0.000322445,0.000366996,0.000318364
1772001,0.000824492,0.000318245,0.000360746,0.000313585
1773001,0.000820162,0.000321495,0.000369085,0.000316325
1774001,0.000803953,0.000288565,0.000335245,0.000288085
1775001,0.000836743,0.000331045,0.000374096,0.000326095
1776001,0.000819693,0.000308384,0.000355616,0.000306925
1777001,0.000825562,0.000322975,0.000364505,0.000316065
1778001,0.000820272,0.000310945,0.000356666,0.000312375
1779001,0.000820103,0.000305355,0.000351125,0.000304755
1780001,0.000825623,0.000323305,0.000363456,0.000317515
1781001,0.000823282,0.000316405,0.000359116,0.000311455
1782001,0.000818512,0.000309255,0.000349475,0.000304504
1783001,0.000832653,0.000321835,0.000363376,0.000314484
1784001,0.000823103,0.000309695,0.000357125,0.000310425
1785001,0.000820822,0.000309674,0.000355725,0.000306605
1786001,0.000811273,0.000300214,0.000343185,0.000297084
1787001,0.000821372,0.000314474,0.000357066,0.000313595
1788001,0.000829223,0.000318695,0.000365986,0.000317295
1789001,0.000837803,0.000329035,0.000373576,0.000328155
1790001,0.000844093,0.000335485,0.000381966,0.000335395
1791001,0.000842493,0.000340705,0.000383406,0.000335385
1792001,0.000840243,0.000327075,0.000374296,0.000326085
1793001,0.000849883,0.000346885,0.000390346,0.000344125
1794001,0.000838833,0.000324025,0.000371896,0.000319255
1795001,0.000840823,0.000335575,0.000377446,0.000327155
1796001,0.000835893,0.000320795,0.000368175,0.000320575
1797001,0.000838673,0.000322685,0.000368266,0.000320175
1798001,0.000843663,0.000327635,0.000373996,0.000324925
1799001,0.000839143,0.000330365,0.000377546,0.000329125
1800001,0.000868214,0.000355076,0.000401846,0.000348726
1801001,0.000839123,0.000323525,0.000374016,0.000323245
1802001,0.000834682,0.000317185,0.000360685,0.000315025
1803001,0.000834923,0.000324635,0.000373286,0.000325315
1804001,0.000836403,0.000325105,0.000365116,0.000314014
1805001,0.000849463,0.000344536,0.000386486,0.000336285
1806001,0.000833233,0.000313295,0.000356855,0.000308605
1807001,0.000836523,0.000312765,0.000361206,0.000310224
1808001,0.000846253,0.000330165,0.000375255,0.000327255
1809001,0.000833513,0.000312715,0.000359716,0.000308655
1810001,0.000832063,0.000313474,0.000361165,0.000311874
1811001,0.000828492,0.000307755,0.000355045,0.000305584
1812001,0.000841743,0.000329835,0.000372766,0.000326705
1813001,0.000838083,0.000319285,0.000361176,0.000309824
1814001,0.000838643,0.000323585,0.000366095,0.000315715
1815001,0.000846803,0.000328795,0.000376386,0.000326645
1816001,0.000832743,0.000310745,0.000357396,0.000312055
1817001,0.000842423,0.000325595,0.000370796,0.000317945
1818001,0.000842243,0.000317485,0.000360635,0.000313715
1819001,0.000856363,0.000338635,0.000387246,0.000339905
1820001,0.000854173,0.000333555,0.000377736,0.000329775
1821001,0.000840433,0.000322324,0.000365676,0.000315375
1822001,0.000840813,0.000316305,0.000363036,0.000315215
