list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.735152,1.616700,1.734108
773001,1.806549,1.722546,1.831635
774001,1.802088,1.685649,1.815159
775001,1.727116,1.624565,1.743206
776001,1.752152,1.632641,1.736517
777001,1.806931,1.663459,1.784030
778001,1.735245,1.625694,1.772389
779001,1.773918,1.671969,1.791093
780001,1.709705,1.599724,1.713189
781001,1.749963,1.596256,1.747403
782001,1.719039,1.611394,1.730020
783001,1.721345,1.602432,1.720331
784001,1.728954,1.665297,1.814532
785001,1.775657,1.668555,1.792606
786001,1.828168,1.715636,1.847958
787001,1.693579,1.556516,1.696423
788001,1.735833,1.597909,1.741404
789001,1.739784,1.623240,1.752418
790001,1.746264,1.638236,1.760860
791001,1.731451,1.617712,1.730341
792001,1.710986,1.593072,1.716254
793001,1.710683,1.600114,1.717884
794001,1.712736,1.574515,1.706578
795001,1.711553,1.578667,1.749398
796001,1.696473,1.582971,1.700433
797001,1.707759,1.632679,1.741339
798001,1.670635,1.568031,1.679320
799001,1.670660,1.534509,1.687222
800001,1.701145,1.581345,1.708543
801001,1.667483,1.550909,1.680729
802001,1.663416,1.558080,1.678211
803001,1.703956,1.579537,1.645998
804001,1.719380,1.624756,1.726730
805001,1.677793,1.568368,1.718330
806001,1.718586,1.602335,1.731284
807001,1.713739,1.607312,1.732220
808001,1.727386,1.615077,1.747566
809001,1.698512,1.595189,1.715980
810001,1.717028,1.608381,1.741781
811001,1.714163,1.582047,1.732652
812001,1.730918,1.635439,1.765988
813001,1.778910,1.645940,1.778795
814001,1.714940,1.603034,1.718389
815001,1.747667,1.645441,1.752224
816001,1.794267,1.667664,1.801504
817001,1.775068,1.692846,1.850386
818001,1.698895,1.575079,1.712788
819001,1.671239,1.553024,1.686229
820001,1.652539,1.535230,1.664640
821001,1.685765,1.549398,1.688408
822001,1.697503,1.593426,1.724038
823001,1.746890,1.616588,1.739756
824001,1.636103,1.532757,1.660558
825001,1.676775,1.547660,1.686364
826001,1.694326,1.570421,1.699343
827001,1.698302,1.593332,1.700537
828001,1.723826,1.590004,1.744102
829001,1.696958,1.586791,1.739090
830001,1.676362,1.558488,1.695584
831001,1.686901,1.560105,1.706665
832001,1.680541,1.558034,1.686828
833001,1.674415,1.531893,1.688697
834001,1.660008,1.540947,1.655141
835001,1.675002,1.573234,1.694263
836001,1.632853,1.496734,1.625832
837001,1.637349,1.516811,1.649203
838001,1.685324,1.564957,1.696421
839001,1.605245,1.494731,1.632211
840001,1.636646,1.501560,1.642872
841001,1.755870,1.619332,1.747573
842001,1.618713,1.472059,1.624307
843001,1.664558,1.550436,1.689027
844001,1.680703,1.564239,1.702806
845001,1.673085,1.550062,1.692961
846001,1.650119,1.519449,1.670105
847001,1.653467,1.531323,1.665481
848001,1.673186,1.530022,1.663833
849001,1.636328,1.516514,1.639175
850001,1.626866,1.504610,1.653722
851001,1.618037,1.509511,1.656958
852001,1.686793,1.540998,1.671992
853001,1.638014,1.510169,1.665338
854001,1.604062,1.471685,1.629664
855001,1.616475,1.480359,1.608622
856001,1.656839,1.535721,1.671010
857001,1.662789,1.542655,1.677526
858001,1.603406,1.491116,1.634934
859001,1.621679,1.512237,1.657295
860001,1.625807,1.509848,1.636364
861001,1.625013,1.470766,1.618372
862001,1.634492,1.512662,1.662501
863001,1.630837,1.487336,1.623164
864001,1.643408,1.520475,1.660913
865001,1.657565,1.521649,1.659232
866001,1.628338,1.503661,1.650105
867001,1.679350,1.561896,1.694049
868001,1.628220,1.502046,1.649840
869001,1.711338,1.549965,1.685665
870001,1.642764,1.506982,1.653852
871001,1.622479,1.478559,1.634304
872001,1.628429,1.486734,1.628734
873001,1.583124,1.444873,1.597061
874001,1.590566,1.469024,1.626629
875001,1.627049,1.479850,1.631557
876001,1.611529,1.496431,1.646431
877001,1.593390,1.471950,1.609275
878001,1.628276,1.474149,1.597380
879001,1.635919,1.516492,1.654696
880001,1.612123,1.478853,1.617873
881001,1.580915,1.447050,1.583284
882001,1.607552,1.474011,1.612416
883001,1.622593,1.509086,1.636177
884001,1.647530,1.564095,1.726728
885001,1.608794,1.486902,1.629579
886001,1.585362,1.450511,1.588408
887001,1.669346,1.555203,1.673955
888001,1.630720,1.518098,1.640808
889001,1.611393,1.470155,1.618490
890001,1.603518,1.489755,1.632811
891001,1.568850,1.443540,1.593032
892001,1.584940,1.443529,1.588216
893001,1.603246,1.434252,1.588787
894001,1.560227,1.422310,1.577514
895001,1.578386,1.435855,1.578589
896001,1.622453,1.478367,1.625785
897001,1.595903,1.459451,1.606147
898001,1.604784,1.480790,1.597297
899001,1.647127,1.514289,1.658173
900001,1.598025,1.447856,1.611819
901001,1.570980,1.425632,1.568722
902001,1.574416,1.440252,1.588274
903001,1.609932,1.456915,1.606965
904001,1.566375,1.427270,1.586703
905001,1.566300,1.421717,1.554966
906001,1.566621,1.423203,1.583602
907001,1.573199,1.480660,1.642277
908001,1.640034,1.489088,1.668629
909001,1.599275,1.452212,1.599071
910001,1.562419,1.423339,1.556334
911001,1.542288,1.411521,1.569676
912001,1.565955,1.447131,1.593564
913001,1.569162,1.439879,1.591766
914001,1.554855,1.428481,1.568812
915001,1.545155,1.411519,1.540405
916001,1.561460,1.424569,1.560277
917001,1.581958,1.427718,1.581004
918001,1.573786,1.432082,1.599939
919001,1.584969,1.442684,1.589605
920001,1.568457,1.417474,1.562249
921001,1.633221,1.521087,1.684258
922001,1.498651,1.364784,1.486619
923001,1.565712,1.429604,1.577410
924001,1.559909,1.431833,1.572115
925001,1.578998,1.431145,1.567455
926001,1.541876,1.384766,1.539322
927001,1.556272,1.407253,1.590368
928001,1.567594,1.428789,1.563530
929001,1.548545,1.400377,1.564995
930001,1.536420,1.389408,1.541353
931001,1.569889,1.441031,1.597963
932001,1.570158,1.422759,1.576212
933001,1.565986,1.405428,1.561035
934001,1.566408,1.440405,1.599172
935001,1.562715,1.398498,1.568219
936001,1.534036,1.397463,1.555359
937001,1.533828,1.400421,1.559061
938001,1.550468,1.431143,1.593973
939001,1.532198,1.387919,1.543571
940001,1.547285,1.420774,1.567649
941001,1.542014,1.377613,1.545634
942001,1.561491,1.416448,1.539909
943001,1.531618,1.400761,1.552518
944001,1.599927,1.457167,1.611377
945001,1.542644,1.397251,1.530493
946001,1.561875,1.423629,1.569687
947001,1.532550,1.379109,1.539415
948001,1.525742,1.389893,1.529540
949001,1.550565,1.396096,1.546294
950001,1.551189,1.432184,1.577377
951001,1.532732,1.387974,1.539281
952001,1.538706,1.405227,1.553792
953001,1.509105,1.381897,1.523829
954001,1.551621,1.384768,1.548511
955001,1.504184,1.359909,1.514794
956001,1.588649,1.474902,1.606566
957001,1.557231,1.385713,1.549690
958001,1.584853,1.419205,1.588310
959001,1.510845,1.352331,1.504703
960001,1.549136,1.413717,1.570440
961001,1.518297,1.390177,1.518354
962001,1.532644,1.390582,1.528851
963001,1.539626,1.397766,1.556283
964001,1.511630,1.365773,1.517834
965001,1.501869,1.354594,1.513129
966001,1.510305,1.356615,1.526032
967001,1.489868,1.363427,1.509144
968001,1.503213,1.368185,1.515888
969001,1.514317,1.380758,1.526983
970001,1.534304,1.388358,1.542694
971001,1.495667,1.346691,1.485712
972001,1.498801,1.345706,1.503320
973001,1.496160,1.360085,1.512717
974001,1.514029,1.370195,1.507409
975001,1.509600,1.356813,1.522722
976001,1.506670,1.357645,1.518972
977001,1.515464,1.367615,1.515520
978001,1.476236,1.361744,1.508933
979001,1.484711,1.359553,1.496761
980001,1.551635,1.398258,1.538792
981001,1.504591,1.360430,1.510873
982001,1.513716,1.360604,1.525142
983001,1.481620,1.348055,1.503598
984001,1.493705,1.356005,1.511470
985001,1.486061,1.355718,1.516707
986001,1.481487,1.323003,1.460564
987001,1.525165,1.367801,1.547920
988001,1.447376,1.345793,1.516220
989001,1.484944,1.359929,1.521286
990001,1.467913,1.358103,1.487317
991001,1.496375,1.353406,1.504874
992001,1.481929,1.337128,1.477723
993001,1.479529,1.358927,1.496151
994001,1.504853,1.373234,1.517635
995001,1.484472,1.350655,1.517973
996001,1.444312,1.324766,1.463999
997001,1.489711,1.353005,1.512896
998001,1.488285,1.350200,1.511550
999001,1.494492,1.357182,1.509783
1000001,1.489284,1.342121,1.496126
1001001,1.469096,1.328733,1.482721
1002001,1.460451,1.315367,1.466204
1003001,1.458340,1.330048,1.481096
1004001,1.469247,1.339364,1.498127
1005001,1.482944,1.338400,1.488279
1006001,1.473449,1.322305,1.469635
1007001,1.500566,1.337230,1.494938
1008001,1.465100,1.319023,1.481157
1009001,1.504794,1.367831,1.533172
1010001,1.475034,1.334367,1.490695
1011001,1.477825,1.309941,1.494009
1012001,1.497006,1.347345,1.504598
1013001,1.501629,1.363017,1.505769
1014001,1.474706,1.317394,1.471404
1015001,1.471075,1.323712,1.472590
1016001,1.473285,1.322591,1.478007
1017001,1.461634,1.344931,1.472028
1018001,1.458798,1.306280,1.454349
1019001,1.476100,1.324052,1.507247
1020001,1.488951,1.341884,1.489296
1021001,1.479863,1.345836,1.494654
1022001,1.448965,1.283111,1.457381
1023001,1.462325,1.320455,1.453585
1024001,1.472567,1.313934,1.470778
1025001,1.451335,1.319213,1.463399
1026001,1.449310,1.312313,1.466983
1027001,1.484234,1.336814,1.508125
1028001,1.447009,1.297350,1.451215
1029001,1.468069,1.332625,1.489073
1030001,1.493070,1.386392,1.541403
1031001,1.445289,1.303061,1.463639
1032001,1.443378,1.316370,1.458371
1033001,1.443223,1.292773,1.447448
1034001,1.470980,1.299355,1.462016
1035001,1.454972,1.313538,1.453059
1036001,1.465421,1.332391,1.471192
1037001,1.465873,1.319259,1.479281
1038001,1.415330,1.298442,1.417217
1039001,1.468762,1.309727,1.465398
1040001,1.453910,1.312310,1.474193
1041001,1.473948,1.327010,1.479763
1042001,1.464670,1.304186,1.454144
1043001,1.458225,1.334255,1.481552
1044001,1.468140,1.328429,1.477713
1045001,1.448686,1.302976,1.454961
1046001,1.469718,1.322826,1.479978
1047001,1.406131,1.313483,1.459441
1048001,1.426046,1.283936,1.435458
1049001,1.435810,1.302492,1.447273
1050001,1.452313,1.297414,1.437717
1051001,1.462839,1.321486,1.461365
1052001,1.446875,1.293991,1.445488
1053001,1.437564,1.303720,1.438282
1054001,1.424286,1.282173,1.450549
1055001,1.451297,1.307444,1.464265
1056001,1.469198,1.316992,1.480928
1057001,1.442224,1.301211,1.447372
1058001,1.457934,1.310744,1.450939
1059001,1.439910,1.282810,1.447130
1060001,1.372181,1.283628,1.462105
1061001,1.423334,1.287752,1.412458
1062001,1.424637,1.296469,1.434827
1063001,1.415176,1.276177,1.433080
1064001,1.419424,1.185372,1.389802
1065001,1.433282,1.310688,1.450568
1066001,1.405995,1.288093,1.430561
1067001,1.428930,1.295036,1.432371
1068001,1.425906,1.271196,1.442291
1069001,1.432971,1.300224,1.426574
1070001,1.437921,1.281591,1.445461
1071001,1.417910,1.268438,1.410323
1072001,1.437083,1.307900,1.440211
1073001,1.421782,1.291196,1.442363
1074001,1.423872,1.288154,1.430537
1075001,1.426162,1.270578,1.415830
1076001,1.433953,1.287756,1.454265
1077001,1.434847,1.300130,1.446241
1078001,1.435108,1.280450,1.423863
1079001,1.424842,1.248409,1.366265
1080001,1.410072,1.273961,1.416586
1081001,1.402429,1.267941,1.403731
1082001,1.410547,1.239616,1.419863
1083001,1.411124,1.270226,1.406021
1084001,1.436581,1.300752,1.441463
1085001,1.413001,1.269443,1.433787
1086001,1.438611,1.297315,1.441620
1087001,1.387729,1.270754,1.405490
1088001,1.425840,1.296477,1.444636
1089001,1.428609,1.282960,1.429356
1090001,1.422201,1.301089,1.449492
1091001,1.417025,1.283037,1.420062
1092001,1.403021,1.266624,1.401968
1093001,1.420575,1.281446,1.385146
1094001,1.402589,1.243050,1.385100
1095001,1.406727,1.269642,1.423134
1096001,1.402577,1.273085,1.422156
1097001,1.405248,1.264987,1.416860
1098001,1.418949,1.268794,1.428393
1099001,1.396244,1.270804,1.421994
1100001,1.419477,1.290426,1.420588
1101001,1.433253,1.277408,1.426395
1102001,1.409028,1.287491,1.427916
1103001,1.409144,1.272635,1.412006
1104001,1.396425,1.260560,1.412971
1105001,1.408966,1.271848,1.409345
1106001,1.408772,1.272282,1.423603
1107001,1.401121,1.250461,1.393216
1108001,1.398426,1.271776,1.401450
1109001,1.416087,1.277034,1.403821
1110001,1.384701,1.250877,1.389924
1111001,1.437951,1.302685,1.447220
1112001,1.381404,1.261708,1.414764
1113001,1.384430,1.248517,1.383967
1114001,1.395758,1.277488,1.401790
1115001,1.419979,1.296744,1.448505
1116001,1.379169,1.245108,1.405488
1117001,1.400030,1.275257,1.405464
1118001,1.371540,1.255028,1.402371
1119001,1.397157,1.267420,1.399531
1120001,1.401091,1.247448,1.398160
1121001,1.391793,1.262488,1.425801
1122001,1.396351,1.262190,1.403781
1123001,1.427423,1.301392,1.459731
1124001,1.384592,1.255394,1.387205
1125001,1.412105,1.280249,1.422829
1126001,1.402404,1.278619,1.413774
1127001,1.381468,1.248963,1.403784
1128001,1.369350,1.249690,1.397844
1129001,1.404704,1.285176,1.400347
1130001,1.399911,1.266471,1.410083
1131001,1.401068,1.273224,1.423679
1132001,1.374770,1.239307,1.378552
1133001,1.369414,1.240667,1.395931
1134001,1.387270,1.269822,1.397122
1135001,1.444193,1.320021,1.470829
1136001,1.378486,1.258258,1.318110
1137001,1.374624,1.237934,1.377567
1138001,1.400499,1.284185,1.423020
1139001,1.386665,1.262190,1.407835
1140001,1.368552,1.249946,1.392171
1141001,1.379484,1.253367,1.390033
1142001,1.380705,1.257619,1.407689
1143001,1.407036,1.269434,1.404113
1144001,1.397783,1.292180,1.432855
1145001,1.406487,1.260183,1.408821
1146001,1.385529,1.254427,1.392002
1147001,1.386122,1.258497,1.390482
1148001,1.356537,1.238936,1.381743
1149001,1.388506,1.260463,1.372852
1150001,1.396387,1.257020,1.403707
1151001,1.374635,1.243718,1.390798
1152001,1.383487,1.236706,1.384803
1153001,1.390912,1.247756,1.385327
1154001,1.374052,1.246343,1.372943
1155001,1.391328,1.281435,1.414486
1156001,1.367540,1.235131,1.371690
1157001,1.368153,1.230645,1.376094
1158001,1.359062,1.223739,1.355474
1159001,1.394298,1.260673,1.400633
1160001,1.406216,1.280605,1.415153
1161001,1.383272,1.248179,1.403451
1162001,1.374934,1.245790,1.382096
1163001,1.361889,1.233519,1.365320
1164001,1.359337,1.228803,1.364584
1165001,1.365617,1.242340,1.384911
1166001,1.367591,1.266295,1.388770
1167001,1.387675,1.245992,1.390038
1168001,1.364683,1.229811,1.384516
1169001,1.393389,1.254787,1.397616
1170001,1.405168,1.273166,1.418500
1171001,1.367888,1.236724,1.367820
1172001,1.367702,1.245417,1.365455
1173001,1.369318,1.248129,1.382897
1174001,1.370078,1.234443,1.366284
1175001,1.360364,1.248560,1.370589
1176001,1.374549,1.245834,1.394024
1177001,1.382913,1.259177,1.392315
1178001,1.365464,1.237443,1.383563
1179001,1.352733,1.220775,1.355426
1180001,1.345212,1.226441,1.353997
1181001,1.378940,1.248821,1.390276
1182001,1.371822,1.255617,1.384673
1183001,1.366434,1.239006,1.371016
1184001,1.400612,1.264873,1.410159
1185001,1.371362,1.234063,1.359432
1186001,1.360055,1.196028,1.346683
1187001,1.360729,1.225987,1.380771
1188001,1.377318,1.252834,1.380312
1189001,1.350895,1.229790,1.366264
1190001,1.383649,1.243066,1.386103
1191001,1.363288,1.236691,1.368565
1192001,1.351852,1.231370,1.358341
1193001,1.353658,1.236857,1.369066
1194001,1.370123,1.229311,1.381561
1195001,1.334453,1.213319,1.350489
1196001,1.373281,1.246910,1.376866
1197001,1.358184,1.231080,1.365994
1198001,1.346287,1.226425,1.359207
1199001,1.381844,1.253603,1.392250
1200001,1.363514,1.234499,1.358940
1201001,1.378399,1.258621,1.386932
1202001,1.365098,1.250381,1.370369
1203001,1.394292,1.252671,1.405141
1204001,1.347827,1.231604,1.364514
1205001,1.348027,1.231782,1.344693
1206001,1.357865,1.241828,1.371069
1207001,1.345212,1.236612,1.344480
1208001,1.345103,1.212309,1.366074
1209001,1.341422,1.225705,1.369800
1210001,1.336650,1.221866,1.351648
1211001,1.390507,1.265962,1.398337
1212001,1.356004,1.219619,1.346990
1213001,1.403346,1.273321,1.396333
1214001,1.366492,1.264522,1.377864
1215001,1.327313,1.226816,1.331009
1216001,1.352377,1.228859,1.360332
1217001,1.347302,1.239427,1.348979
1218001,1.349334,1.224844,1.355850
1219001,1.334084,1.212964,1.329179
1220001,1.356434,1.242866,1.374754
1221001,1.345343,1.217425,1.341150
1222001,1.327785,1.216304,1.334881
1223001,1.333862,1.220532,1.347312
1224001,1.365558,1.246511,1.362835
1225001,1.340954,1.225241,1.348003
1226001,1.350963,1.258500,1.386751
1227001,1.346302,1.223001,1.353476
1228001,1.370640,1.226095,1.363064
1229001,1.364717,1.236439,1.376154
1230001,1.327003,1.218966,1.336165
1231001,1.323334,1.214150,1.317788
1232001,1.343046,1.222725,1.346203
1233001,1.348185,1.237153,1.350622
1234001,1.329059,1.205145,1.325719
1235001,1.314379,1.208787,1.324786
1236001,1.338315,1.225610,1.347547
1237001,1.338550,1.223317,1.360291
1238001,1.366017,1.261763,1.369916
1239001,1.359739,1.242761,1.366684
1240001,1.323678,1.225872,1.331368
1241001,1.346896,1.237194,1.364187
1242001,1.326538,1.218209,1.334413
1243001,1.334911,1.216576,1.343983
1244001,1.327067,1.206422,1.334959
1245001,1.328358,1.217636,1.333057
1246001,1.325307,1.230729,1.332202
1247001,1.316663,1.209627,1.326457
1248001,1.311961,1.207477,1.312441
1249001,1.320271,1.217570,1.339080
1250001,1.329772,1.209035,1.347256
1251001,1.329365,1.217213,1.321198
1252001,1.320318,1.193115,1.318810
1253001,1.363967,1.272206,1.405717
1254001,1.338659,1.229867,1.355479
1255001,1.341040,1.233496,1.337462
1256001,1.341555,1.210654,1.353854
1257001,1.307571,1.206643,1.343816
1258001,1.345218,1.218712,1.349294
1259001,1.325276,1.229352,1.335390
1260001,1.328311,1.221659,1.339068
1261001,1.321001,1.211765,1.328091
1262001,1.325055,1.224220,1.341629
1263001,1.311731,1.201401,1.311436
1264001,1.364160,1.268310,1.375910
1265001,1.324462,1.221535,1.338091
1266001,1.321633,1.225772,1.326195
1267001,1.320162,1.226062,1.341292
1268001,1.343725,1.226727,1.341803
1269001,1.331795,1.216029,1.323851
1270001,1.360501,1.244385,1.358814
1271001,1.322603,1.227280,1.358254
1272001,1.338462,1.229955,1.342859
1273001,1.309087,1.213631,1.316879
1274001,1.304709,1.204756,1.314416
1275001,1.319570,1.213515,1.329635
1276001,1.304335,1.214484,1.307840
1277001,1.367862,1.256587,1.377196
1278001,1.319269,1.225948,1.330047
1279001,1.307326,1.213538,1.309833
1280001,1.332905,1.217801,1.323993
1281001,1.294832,1.198482,1.282939
1282001,1.300234,1.185532,1.306625
1283001,1.339556,1.234028,1.342344
1284001,1.313018,1.219769,1.325123
1285001,1.312999,1.204078,1.318822
1286001,1.309412,1.211730,1.313119
1287001,1.316927,1.219882,1.331234
1288001,1.319760,1.211089,1.313900
1289001,1.293303,1.205033,1.294853
1290001,1.264614,1.193029,1.312120
1291001,1.311477,1.223687,1.330321
1292001,1.305658,1.213520,1.307525
1293001,1.352139,1.251828,1.339709
1294001,1.307091,1.202336,1.310593
1295001,1.298461,1.201581,1.306229
1296001,1.309713,1.204686,1.311992
1297001,1.300455,1.218242,1.323762
1298001,1.343863,1.262116,1.351903
1299001,1.336924,1.227389,1.328983
1300001,1.360748,1.261317,1.368182
1301001,1.331208,1.218578,1.332598
1302001,1.329294,1.228070,1.346039
1303001,1.290263,1.189692,1.283667
1304001,1.305896,1.226234,1.325183
1305001,1.298820,1.211326,1.300709
1306001,1.268779,1.195803,1.279841
1307001,1.313951,1.213422,1.255857
1308001,1.332660,1.211756,1.325203
1309001,1.291720,1.183313,1.287022
1310001,1.316162,1.228759,1.328697
1311001,1.350290,1.260557,1.362807
1312001,1.312531,1.212045,1.328360
1313001,1.310928,1.199474,1.314149
1314001,1.306621,1.196542,1.316262
1315001,1.291880,1.205926,1.299737
1316001,1.348442,1.250073,1.359792
1317001,1.318812,1.225226,1.331491
1318001,1.285103,1.184770,1.280316
1319001,1.232297,1.191812,1.292956
1320001,1.293637,1.189347,1.284426
1321001,1.302499,1.206118,1.324098
1322001,1.288834,1.183691,1.268559
1323001,1.287207,1.196785,1.299519
1324001,1.324246,1.247113,1.342372
1325001,1.340889,1.243868,1.354730
1326001,1.274418,1.186384,1.272195
1327001,1.240363,1.166491,1.288748
1328001,1.293895,1.193320,1.304733
1329001,1.323839,1.224618,1.335568
1330001,1.334779,1.252655,1.335821
1331001,1.343353,1.244629,1.348627
1332001,1.304992,1.208250,1.290359
1333001,1.297131,1.208484,1.304989
1334001,1.289918,1.201881,1.298175
1335001,1.270174,1.180002,1.282657
1336001,1.285410,1.193056,1.295677
1337001,1.300051,1.223745,1.311511
1338001,1.312996,1.214893,1.312289
1339001,1.271692,1.192768,1.286946
1340001,1.287461,1.213081,1.296726
1341001,1.275073,1.173359,1.280869
1342001,1.295368,1.193361,1.307569
1343001,1.276424,1.188015,1.281953
1344001,1.266643,1.177169,1.274346
1345001,1.333007,1.247608,1.336238
1346001,1.295341,1.209926,1.297403
1347001,1.257632,1.191105,1.270173
1348001,1.292044,1.191864,1.293993
1349001,1.272979,1.172759,1.276438
1350001,1.270010,1.180831,1.273874
1351001,1.285889,1.190892,1.296037
1352001,1.280417,1.195818,1.275622
1353001,1.294102,1.213215,1.296696
1354001,1.351147,1.244142,1.345567
1355001,1.277597,1.184186,1.285588
1356001,1.282236,1.207819,1.305740
1357001,1.269893,1.188548,1.275457
1358001,1.304534,1.217326,1.312973
1359001,1.280696,1.193928,1.275777
1360001,1.280401,1.180538,1.279361
1361001,1.271529,1.200590,1.281936
1362001,1.273016,1.190974,1.284355
1363001,1.279681,1.189020,1.274717
1364001,1.277700,1.200017,1.282574
1365001,1.277667,1.185863,1.291701
1366001,1.273636,1.202559,1.281483
1367001,1.256564,1.199466,1.257174
1368001,1.276616,1.197925,1.280936
1369001,1.256810,1.167869,1.257414
1370001,1.313189,1.216690,1.310076
1371001,1.283314,1.207969,1.287737
1372001,1.298356,1.229124,1.294770
1373001,1.266260,1.197727,1.278855
1374001,1.267528,1.176104,1.275139
1375001,1.296703,1.215135,1.298271
1376001,1.255302,1.200365,1.259945
1377001,1.334304,1.252599,1.344541
1378001,1.279572,1.182624,1.288783
1379001,1.261772,1.169984,1.263443
1380001,1.300472,1.216656,1.308328
1381001,1.315292,1.221632,1.306346
1382001,1.308747,1.210936,1.306385
1383001,1.282777,1.195363,1.288204
1384001,1.258007,1.168199,1.265388
1385001,1.314465,1.235045,1.317313
1386001,1.247402,1.172499,1.258236
1387001,1.266524,1.206439,1.277442
1388001,1.330596,1.241393,1.321294
1389001,1.261646,1.173152,1.265820
1390001,1.258828,1.201231,1.266028
1391001,1.283628,1.207857,1.292371
1392001,1.248423,1.190807,1.261247
1393001,1.257670,1.172889,1.257258
1394001,1.288893,1.193639,1.286582
1395001,1.288531,1.202355,1.287593
1396001,1.296448,1.209736,1.298709
1397001,1.271553,1.196881,1.266997
1398001,1.274208,1.216446,1.289434
1399001,1.306418,1.232399,1.313071
1400001,1.252591,1.161933,1.256591
1401001,1.245383,1.176545,1.253176
1402001,1.257663,1.179730,1.274113
1403001,1.263002,1.186246,1.262033
1404001,1.264519,1.204306,1.264300
1405001,1.260566,1.194552,1.270787
1406001,1.290442,1.215120,1.300899
1407001,1.323026,1.264530,1.332628
1408001,1.237603,1.168139,1.251610
1409001,1.259475,1.197099,1.261362
1410001,1.262943,1.207957,1.268387
1411001,1.303366,1.219462,1.313836
1412001,1.228264,1.173931,1.243605
1413001,1.314945,1.222145,1.305945
1414001,1.249900,1.179683,1.251151
1415001,1.248135,1.173188,1.252648
1416001,1.304942,1.220562,1.304765
1417001,1.287139,1.199353,1.294165
1418001,1.243050,1.170891,1.248350
1419001,1.275075,1.198855,1.281302
1420001,1.283731,1.219020,1.302454
1421001,1.272844,1.203290,1.272577
1422001,1.256658,1.167715,1.271158
1423001,1.236618,1.172666,1.248986
1424001,1.260878,1.183377,1.270709
1425001,1.302222,1.247502,1.323800
1426001,1.263312,1.184137,1.279411
1427001,1.263836,1.190617,1.260588
1428001,1.278966,1.231654,1.286910
1429001,1.272737,1.205485,1.281561
1430001,1.253502,1.183004,1.245248
1431001,1.276004,1.189859,1.276344
1432001,1.236940,1.177143,1.244126
1433001,1.276887,1.215172,1.269851
1434001,1.256909,1.187000,1.267056
1435001,1.323588,1.253074,1.334468
1436001,1.259995,1.224761,1.273493
1437001,1.240536,1.187420,1.241697
1438001,1.258062,1.199022,1.266099
1439001,1.236999,1.169344,1.240969
1440001,1.266537,1.200986,1.272564
1441001,1.225010,1.154764,1.243051
1442001,1.231438,1.180912,1.242774
1443001,1.241850,1.184949,1.249098
1444001,1.248328,1.191022,1.253384
1445001,1.235447,1.161725,1.233469
1446001,1.228008,1.151604,1.235547
1447001,1.317898,1.253083,1.317023
1448001,1.286464,1.213411,1.279092
1449001,1.262024,1.220095,1.275816
1450001,1.235405,1.172278,1.230558
1451001,1.268243,1.189282,1.272955
1452001,1.234808,1.180990,1.236940
1453001,1.314218,1.229135,1.310859
1454001,1.275811,1.211191,1.283465
1455001,1.217450,1.168642,1.216574
1456001,1.224959,1.162556,1.232493
1457001,1.265586,1.197004,1.265066
1458001,1.266220,1.200215,1.262745
1459001,1.259156,1.199489,1.267801
1460001,1.232572,1.169058,1.190818
1461001,1.235383,1.172653,1.251704
1462001,1.238219,1.169949,1.243226
1463001,1.235153,1.152894,1.223737
1464001,1.285013,1.235274,1.291086
1465001,1.235470,1.163614,1.239211
1466001,1.195863,1.164712,1.214164
1467001,1.239512,1.175796,1.256521
1468001,1.252862,1.181432,1.247129
1469001,1.243888,1.167307,1.243689
1470001,1.297156,1.249564,1.312623
1471001,1.239641,1.168393,1.249462
1472001,1.276949,1.208788,1.285774
1473001,1.233165,1.197262,1.241338
1474001,1.261032,1.177691,1.269364
1475001,1.243669,1.187655,1.250757
1476001,1.219617,1.147712,1.218015
1477001,1.264298,1.178262,1.261847
1478001,1.249973,1.163556,1.245945
1479001,1.232823,1.182257,1.236623
1480001,1.260446,1.190819,1.265500
1481001,1.290152,1.218476,1.298459
1482001,1.265425,1.194325,1.266975
1483001,1.229015,1.176433,1.236300
1484001,1.295982,1.243160,1.298576
1485001,1.275093,1.221951,1.264671
1486001,1.293375,1.222329,1.303511
1487001,1.250867,1.183041,1.245557
1488001,1.267011,1.203734,1.271102
1489001,1.261092,1.207469,1.276352
1490001,1.280653,1.209380,1.285418
1491001,1.205802,1.174797,1.214983
1492001,1.284751,1.227123,1.295869
1493001,1.247151,1.187562,1.247098
1494001,1.226350,1.178588,1.229223
1495001,1.301085,1.231487,1.303067
1496001,1.232011,1.162323,1.233358
1497001,1.236452,1.209755,1.255078
1498001,1.241897,1.191451,1.260038
1499001,1.233869,1.190767,1.259885
1500001,1.254088,1.199549,1.257893
1501001,1.246838,1.196197,1.230159
1502001,1.220869,1.179604,1.253189
1503001,1.232424,1.173927,1.240071
1504001,1.199740,1.149390,1.211797
1505001,1.244430,1.177152,1.242404
1506001,1.226601,1.159313,1.229211
1507001,1.255889,1.191175,1.259734
1508001,1.234771,1.200133,1.246740
1509001,1.282478,1.211899,1.295742
1510001,1.249074,1.164189,1.252531
1511001,1.194150,1.148779,1.196939
1512001,1.205548,1.157023,1.224729
1513001,1.257997,1.198126,1.258270
1514001,1.237048,1.173351,1.245010
1515001,1.262353,1.221298,1.258551
1516001,1.251630,1.189390,1.259565
1517001,1.236771,1.192934,1.238695
