list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,1.680657,1.588993,1.727337
771001,1.788906,1.662634,1.804748
772001,1.735163,1.616382,1.733700
773001,1.806210,1.722789,1.831429
774001,1.802857,1.685625,1.815133
775001,1.726512,1.623353,1.741977
776001,1.752733,1.633033,1.737597
777001,1.806648,1.663284,1.783513
778001,1.735231,1.625409,1.772095
779001,1.772552,1.670888,1.790741
780001,1.708455,1.598744,1.711840
781001,1.750116,1.596097,1.747233
782001,1.719342,1.610744,1.729201
783001,1.720976,1.602098,1.719861
784001,1.727927,1.664906,1.815286
785001,1.774071,1.665746,1.791031
786001,1.827828,1.715228,1.847388
787001,1.693611,1.555597,1.695413
788001,1.735092,1.596952,1.740462
789001,1.740478,1.620602,1.748889
790001,1.746678,1.637769,1.760552
791001,1.729527,1.615846,1.729325
792001,1.711984,1.592367,1.716065
793001,1.708028,1.597911,1.715713
794001,1.712735,1.575170,1.706473
795001,1.710081,1.576989,1.747561
796001,1.696714,1.582492,1.699902
797001,1.707754,1.632706,1.741361
798001,1.669167,1.568178,1.678219
799001,1.669462,1.533404,1.686209
800001,1.700933,1.581874,1.708144
801001,1.667645,1.550895,1.681176
802001,1.663216,1.558781,1.678293
803001,1.703251,1.578889,1.645281
804001,1.717682,1.623973,1.725729
805001,1.675507,1.566096,1.716524
806001,1.718126,1.602518,1.731126
807001,1.713835,1.606978,1.731838
808001,1.726065,1.614467,1.746243
809001,1.697414,1.594763,1.716339
810001,1.716083,1.608359,1.742043
811001,1.713766,1.584244,1.731716
812001,1.731565,1.636735,1.767204
813001,1.778207,1.644335,1.777684
814001,1.714175,1.602996,1.717529
815001,1.747953,1.645249,1.752110
816001,1.794768,1.667537,1.801363
817001,1.774852,1.692585,1.850553
818001,1.698477,1.574516,1.712103
819001,1.670231,1.552230,1.685223
820001,1.652358,1.534915,1.664985
821001,1.686274,1.548861,1.687911
822001,1.696690,1.593571,1.723803
823001,1.747377,1.616870,1.740524
824001,1.635144,1.532603,1.660291
825001,1.676924,1.547471,1.686343
826001,1.692592,1.568571,1.697425
827001,1.696936,1.593291,1.699171
828001,1.723320,1.589616,1.743508
829001,1.697711,1.586753,1.738881
830001,1.676049,1.558126,1.695188
831001,1.688407,1.560121,1.706033
832001,1.679605,1.557094,1.686425
833001,1.673651,1.530796,1.687595
834001,1.659731,1.540075,1.654860
835001,1.672990,1.571316,1.691976
836001,1.632918,1.496593,1.626296
837001,1.635547,1.515555,1.647314
838001,1.685194,1.565001,1.696296
839001,1.603982,1.493930,1.630953
840001,1.634665,1.500930,1.641383
841001,1.755368,1.618706,1.749430
842001,1.618230,1.472706,1.623747
843001,1.662376,1.548337,1.686671
844001,1.680790,1.564112,1.702831
845001,1.672585,1.549441,1.692380
846001,1.649226,1.518458,1.669389
847001,1.654424,1.532434,1.665343
848001,1.672766,1.529582,1.663237
849001,1.636694,1.516877,1.639463
850001,1.626898,1.504570,1.653624
851001,1.618225,1.509713,1.656032
852001,1.686738,1.540932,1.671674
853001,1.637122,1.508457,1.663319
854001,1.603805,1.470460,1.628816
855001,1.615949,1.479735,1.609705
856001,1.656185,1.535118,1.670274
857001,1.662340,1.542172,1.677082
858001,1.603315,1.490868,1.634166
859001,1.621494,1.512494,1.657461
860001,1.623774,1.508487,1.634647
861001,1.623657,1.470517,1.617938
862001,1.632841,1.511270,1.661000
863001,1.630410,1.487600,1.622885
864001,1.642254,1.519669,1.659524
865001,1.654841,1.520526,1.656986
866001,1.628925,1.503468,1.649554
867001,1.678493,1.560883,1.694730
868001,1.627081,1.502072,1.648788
869001,1.711771,1.550593,1.686991
870001,1.642761,1.506794,1.653945
871001,1.624046,1.478476,1.634289
872001,1.628278,1.486830,1.628355
873001,1.584358,1.444990,1.596898
874001,1.590151,1.469158,1.626262
875001,1.626567,1.479784,1.630468
876001,1.610504,1.494727,1.644807
877001,1.592580,1.471202,1.608686
878001,1.628459,1.474709,1.596973
879001,1.635936,1.516130,1.654652
880001,1.612102,1.479199,1.617856
881001,1.580894,1.447713,1.584454
882001,1.606998,1.473987,1.611716
883001,1.622031,1.509098,1.637132
884001,1.648011,1.564409,1.728626
885001,1.608431,1.487537,1.629151
886001,1.585528,1.450402,1.587884
887001,1.668619,1.554460,1.673070
888001,1.629454,1.517915,1.639857
889001,1.609950,1.469647,1.617410
890001,1.603319,1.489380,1.632331
891001,1.567209,1.441798,1.592429
892001,1.583811,1.443104,1.587018
893001,1.602147,1.433691,1.588313
894001,1.560688,1.422902,1.577254
895001,1.577981,1.434989,1.577845
896001,1.622402,1.478108,1.625506
897001,1.595122,1.459926,1.606000
898001,1.603548,1.479520,1.595918
899001,1.646410,1.514261,1.657842
900001,1.598703,1.447805,1.613020
901001,1.571935,1.425366,1.568829
902001,1.573346,1.440028,1.587811
903001,1.609391,1.456414,1.606422
904001,1.565850,1.426783,1.586112
905001,1.566092,1.421701,1.554232
906001,1.565454,1.422454,1.582972
907001,1.573547,1.480492,1.642178
908001,1.638017,1.487822,1.666922
909001,1.599410,1.452209,1.598526
910001,1.561896,1.422711,1.554912
911001,1.542465,1.412210,1.569821
912001,1.565745,1.446347,1.593841
913001,1.567797,1.438409,1.590273
914001,1.552866,1.425762,1.565831
915001,1.544291,1.411089,1.540467
916001,1.561110,1.423957,1.559467
917001,1.582036,1.427606,1.581831
918001,1.574128,1.431256,1.599101
919001,1.584195,1.442703,1.588833
920001,1.568188,1.417107,1.561332
921001,1.632312,1.520248,1.683274
922001,1.496816,1.364243,1.485124
923001,1.565507,1.429406,1.577018
924001,1.558648,1.431174,1.571296
925001,1.578450,1.430886,1.566840
926001,1.541203,1.383639,1.538150
927001,1.555762,1.406660,1.589682
928001,1.565989,1.426966,1.562810
929001,1.548026,1.400127,1.564875
930001,1.536264,1.390006,1.541440
931001,1.567843,1.439516,1.596317
932001,1.569309,1.423164,1.575612
933001,1.562959,1.403432,1.557764
934001,1.565049,1.439578,1.598341
935001,1.562510,1.398279,1.568019
936001,1.534504,1.397343,1.555192
937001,1.532601,1.398654,1.557958
938001,1.549470,1.431817,1.592877
939001,1.531695,1.387902,1.543442
940001,1.546832,1.420398,1.567210
941001,1.541087,1.378136,1.544174
942001,1.561756,1.415652,1.540548
943001,1.529615,1.399171,1.550863
944001,1.601735,1.459662,1.612838
945001,1.541189,1.396366,1.529445
946001,1.559947,1.421760,1.568586
947001,1.532430,1.378532,1.538947
948001,1.525247,1.390165,1.531570
949001,1.550724,1.396178,1.546327
950001,1.551449,1.431962,1.577245
951001,1.532837,1.388343,1.539569
952001,1.537684,1.403682,1.551887
953001,1.509061,1.382553,1.523117
954001,1.549627,1.383487,1.546869
955001,1.503358,1.359485,1.514085
956001,1.588842,1.475347,1.608963
957001,1.556033,1.384520,1.548665
958001,1.583501,1.417599,1.586593
959001,1.510189,1.351250,1.503335
960001,1.548584,1.414792,1.569438
961001,1.517496,1.389557,1.517552
962001,1.532919,1.390758,1.528319
963001,1.539096,1.397327,1.555813
964001,1.511246,1.365499,1.517678
965001,1.501871,1.354354,1.512916
966001,1.508654,1.354510,1.524045
967001,1.487671,1.361724,1.507104
968001,1.503123,1.369547,1.516865
969001,1.512896,1.379926,1.526012
970001,1.535253,1.388388,1.543011
971001,1.495191,1.346509,1.485236
972001,1.498294,1.345355,1.502650
973001,1.495169,1.359393,1.513653
974001,1.515489,1.371258,1.508276
975001,1.508777,1.355860,1.521745
976001,1.506278,1.357140,1.518364
977001,1.514807,1.368011,1.516543
978001,1.475578,1.361407,1.508894
979001,1.484546,1.359169,1.496758
980001,1.551631,1.398023,1.538719
981001,1.503545,1.360094,1.510812
982001,1.513141,1.360513,1.524361
983001,1.481939,1.348540,1.504540
984001,1.493558,1.355008,1.510859
985001,1.486430,1.355913,1.517591
986001,1.481820,1.323202,1.462748
987001,1.524164,1.366562,1.547422
988001,1.447726,1.344921,1.514915
989001,1.485069,1.359714,1.521861
990001,1.465469,1.356181,1.484522
991001,1.494382,1.352139,1.502675
992001,1.481088,1.336588,1.477423
993001,1.478824,1.357865,1.495302
994001,1.504163,1.371864,1.516167
995001,1.485115,1.351154,1.517036
996001,1.443184,1.324325,1.463010
997001,1.489408,1.352931,1.512957
998001,1.488223,1.349985,1.511773
999001,1.494877,1.357392,1.510234
1000001,1.489592,1.341813,1.495834
1001001,1.468039,1.327170,1.481974
1002001,1.458963,1.314011,1.465956
1003001,1.458768,1.330484,1.481453
1004001,1.468161,1.339914,1.497596
1005001,1.481903,1.337154,1.487239
1006001,1.473170,1.321953,1.469404
1007001,1.500827,1.337301,1.495288
1008001,1.463715,1.318337,1.481839
1009001,1.504481,1.367782,1.534942
1010001,1.474546,1.334261,1.490750
1011001,1.477405,1.310280,1.493148
1012001,1.495610,1.345216,1.503876
1013001,1.501178,1.363615,1.505523
1014001,1.474407,1.316991,1.471104
1015001,1.470519,1.323833,1.472034
1016001,1.471293,1.321145,1.476999
1017001,1.461691,1.345516,1.471523
1018001,1.458814,1.306467,1.454493
1019001,1.474853,1.323374,1.506195
1020001,1.488320,1.340859,1.487644
1021001,1.478908,1.345166,1.493189
1022001,1.448975,1.282977,1.457398
1023001,1.460800,1.318870,1.452551
1024001,1.471556,1.312761,1.469531
1025001,1.450517,1.318423,1.463051
1026001,1.448750,1.312485,1.466907
1027001,1.483439,1.336649,1.507374
1028001,1.446754,1.297248,1.451187
1029001,1.468435,1.332844,1.488009
1030001,1.492889,1.386069,1.541050
1031001,1.444133,1.302452,1.462989
1032001,1.443486,1.316215,1.458632
1033001,1.442416,1.292397,1.447280
1034001,1.469698,1.298864,1.461324
1035001,1.454707,1.312940,1.452382
1036001,1.464702,1.331910,1.470711
1037001,1.464986,1.318566,1.478682
1038001,1.414889,1.298391,1.417247
1039001,1.469091,1.309506,1.465355
1040001,1.453328,1.311463,1.473400
1041001,1.473336,1.326863,1.479575
1042001,1.463959,1.303313,1.453518
1043001,1.457151,1.333692,1.482007
1044001,1.466325,1.327311,1.476395
1045001,1.448125,1.302895,1.454936
1046001,1.468440,1.321644,1.478746
1047001,1.405560,1.313275,1.459437
1048001,1.424752,1.283067,1.434254
1049001,1.436070,1.302432,1.447546
1050001,1.450225,1.296104,1.434954
1051001,1.462189,1.321021,1.460498
1052001,1.445547,1.293013,1.443944
1053001,1.437350,1.303493,1.438111
1054001,1.423968,1.281531,1.451313
1055001,1.451110,1.307503,1.464400
1056001,1.468455,1.316792,1.480784
1057001,1.441781,1.300926,1.446849
1058001,1.457553,1.310388,1.450909
1059001,1.439490,1.283035,1.446709
1060001,1.371485,1.283077,1.462454
1061001,1.422994,1.287732,1.412110
1062001,1.422971,1.295138,1.433441
1063001,1.415736,1.275716,1.432953
1064001,1.418926,1.184661,1.389203
1065001,1.432618,1.310175,1.449359
1066001,1.406019,1.288014,1.430078
1067001,1.429068,1.295067,1.432229
1068001,1.425151,1.270230,1.441341
1069001,1.432175,1.299388,1.425607
1070001,1.436683,1.281741,1.444477
1071001,1.418305,1.267933,1.409693
1072001,1.437180,1.307902,1.440821
1073001,1.420802,1.290433,1.441503
1074001,1.423184,1.288051,1.431302
1075001,1.425832,1.271181,1.415537
1076001,1.433363,1.287779,1.454013
1077001,1.434907,1.299338,1.445643
1078001,1.433532,1.279107,1.422289
1079001,1.425245,1.248363,1.366134
1080001,1.408225,1.272825,1.415046
1081001,1.403282,1.266646,1.402477
1082001,1.410967,1.239445,1.419372
1083001,1.410706,1.270048,1.406016
1084001,1.435752,1.299678,1.440518
1085001,1.412113,1.269078,1.433301
1086001,1.437620,1.295961,1.440136
1087001,1.387368,1.270569,1.405396
1088001,1.427064,1.295946,1.444304
1089001,1.428204,1.283030,1.429030
1090001,1.421371,1.301030,1.449236
1091001,1.416894,1.282940,1.419653
1092001,1.402991,1.266446,1.401636
1093001,1.418519,1.279795,1.383677
1094001,1.401992,1.243000,1.384612
1095001,1.405364,1.267827,1.421343
1096001,1.401539,1.272173,1.421205
1097001,1.405722,1.265145,1.417660
1098001,1.418203,1.268153,1.428052
1099001,1.396269,1.270713,1.422272
1100001,1.419657,1.289941,1.420539
1101001,1.432576,1.276087,1.424751
1102001,1.407829,1.287690,1.426837
1103001,1.409092,1.272699,1.413104
1104001,1.394929,1.259965,1.411927
1105001,1.408060,1.271487,1.408554
1106001,1.409461,1.271680,1.423617
1107001,1.400320,1.249930,1.392899
1108001,1.398107,1.271917,1.402707
1109001,1.415642,1.277106,1.404324
1110001,1.385399,1.250565,1.389368
1111001,1.438018,1.303144,1.447410
1112001,1.380206,1.260843,1.413678
1113001,1.383305,1.247045,1.382699
1114001,1.395921,1.276569,1.400983
1115001,1.419674,1.297089,1.448865
1116001,1.378848,1.244452,1.405963
1117001,1.399395,1.273871,1.404143
1118001,1.369461,1.253544,1.400450
1119001,1.397405,1.267775,1.399437
1120001,1.400219,1.246355,1.396946
1121001,1.391275,1.262468,1.426017
1122001,1.394006,1.260147,1.401429
1123001,1.427271,1.301125,1.459719
1124001,1.383987,1.255347,1.386637
1125001,1.411104,1.279819,1.422271
1126001,1.401210,1.277873,1.412577
1127001,1.380667,1.249199,1.402918
1128001,1.368112,1.248845,1.397218
1129001,1.402642,1.283547,1.399701
1130001,1.399496,1.265630,1.409860
1131001,1.400977,1.272676,1.423093
1132001,1.374031,1.239230,1.377507
1133001,1.369739,1.240153,1.396004
1134001,1.387248,1.270190,1.397069
1135001,1.443140,1.319405,1.469940
1136001,1.378158,1.257684,1.318346
1137001,1.375033,1.238101,1.377640
1138001,1.400306,1.283468,1.421840
1139001,1.385302,1.261248,1.406429
1140001,1.367996,1.249493,1.392494
1141001,1.379127,1.253169,1.389818
1142001,1.380335,1.257732,1.408126
1143001,1.406067,1.268791,1.403287
1144001,1.396854,1.291447,1.431980
1145001,1.406454,1.260396,1.409034
1146001,1.385031,1.254138,1.391054
1147001,1.385856,1.258165,1.390798
1148001,1.355290,1.237842,1.381038
1149001,1.385684,1.258939,1.370896
1150001,1.396540,1.257202,1.403558
1151001,1.373114,1.241805,1.389080
1152001,1.382710,1.236255,1.384547
1153001,1.389704,1.247279,1.384253
1154001,1.373270,1.245379,1.372396
1155001,1.390785,1.281230,1.415510
1156001,1.367437,1.234553,1.371002
1157001,1.366806,1.229502,1.374984
1158001,1.358715,1.223821,1.355382
1159001,1.393737,1.260464,1.400142
1160001,1.407298,1.280559,1.414662
1161001,1.382773,1.248005,1.403029
1162001,1.373986,1.244516,1.380729
1163001,1.361890,1.232990,1.364996
1164001,1.357815,1.227712,1.362901
1165001,1.365376,1.241955,1.384686
1166001,1.367619,1.266443,1.388820
1167001,1.387117,1.245710,1.390023
1168001,1.363336,1.228622,1.383166
1169001,1.394464,1.255020,1.397648
1170001,1.405680,1.272884,1.418898
1171001,1.366783,1.236000,1.366747
1172001,1.367610,1.245381,1.365133
1173001,1.368037,1.247059,1.381714
1174001,1.368535,1.232778,1.364740
1175001,1.358540,1.246983,1.369463
1176001,1.373861,1.246528,1.393539
1177001,1.381800,1.258252,1.391399
1178001,1.365425,1.237452,1.383574
1179001,1.352802,1.220738,1.355006
1180001,1.345100,1.225838,1.354560
1181001,1.377599,1.247429,1.389032
1182001,1.371652,1.255561,1.384386
1183001,1.364955,1.237711,1.369629
1184001,1.400098,1.264392,1.409810
1185001,1.370854,1.233794,1.359773
1186001,1.358806,1.195449,1.346337
1187001,1.360100,1.225433,1.380346
1188001,1.376224,1.252179,1.379561
1189001,1.350494,1.229286,1.365306
1190001,1.383391,1.243080,1.385943
1191001,1.362219,1.236039,1.367400
1192001,1.351490,1.231159,1.357921
1193001,1.354345,1.236852,1.369015
1194001,1.368743,1.228056,1.381498
1195001,1.333399,1.212595,1.349525
1196001,1.371477,1.245520,1.375060
1197001,1.358059,1.230783,1.365189
1198001,1.346172,1.226223,1.359130
1199001,1.381446,1.253112,1.391978
1200001,1.362690,1.233955,1.358238
1201001,1.377679,1.260168,1.385820
1202001,1.365259,1.250314,1.370620
1203001,1.393098,1.251891,1.404121
1204001,1.347622,1.231231,1.363836
1205001,1.347595,1.231631,1.345135
1206001,1.357246,1.241574,1.371198
1207001,1.343928,1.236470,1.343518
1208001,1.344505,1.212188,1.366074
1209001,1.340852,1.225312,1.368964
1210001,1.335978,1.221411,1.350954
1211001,1.390365,1.265992,1.398049
1212001,1.355433,1.219224,1.346451
1213001,1.402683,1.272810,1.395853
1214001,1.366467,1.262975,1.377827
1215001,1.326843,1.226521,1.330131
1216001,1.350948,1.227774,1.359076
1217001,1.346643,1.238859,1.349444
1218001,1.349577,1.224736,1.355740
1219001,1.333212,1.212327,1.328279
1220001,1.354922,1.242209,1.373662
1221001,1.344870,1.216598,1.340457
1222001,1.327601,1.216392,1.335312
1223001,1.332854,1.219333,1.346427
1224001,1.364485,1.246196,1.362285
1225001,1.340889,1.226052,1.348313
1226001,1.350140,1.257288,1.385650
1227001,1.346079,1.222349,1.352908
1228001,1.370984,1.226181,1.363222
1229001,1.363997,1.236137,1.375616
1230001,1.326079,1.218071,1.335212
1231001,1.323416,1.214132,1.317570
1232001,1.341951,1.221744,1.345108
1233001,1.347365,1.236566,1.350111
1234001,1.329053,1.205085,1.325852
1235001,1.314258,1.208725,1.325544
1236001,1.337305,1.224597,1.347367
1237001,1.337463,1.222818,1.359061
1238001,1.364607,1.260720,1.368562
1239001,1.359768,1.242866,1.366575
1240001,1.323384,1.225563,1.331246
1241001,1.346407,1.236841,1.363848
1242001,1.325480,1.217075,1.333219
1243001,1.333486,1.215288,1.341964
1244001,1.326646,1.206702,1.334485
1245001,1.329059,1.217279,1.332928
1246001,1.324916,1.230145,1.331763
1247001,1.316155,1.209458,1.326228
1248001,1.311375,1.206650,1.311215
1249001,1.320168,1.217513,1.338763
1250001,1.328894,1.208377,1.346807
1251001,1.329131,1.216142,1.320182
1252001,1.319425,1.192114,1.317721
1253001,1.363492,1.271957,1.405897
1254001,1.337127,1.228776,1.354214
1255001,1.340054,1.232794,1.336608
1256001,1.341163,1.210617,1.353716
1257001,1.307529,1.206409,1.343422
1258001,1.346180,1.219012,1.349493
1259001,1.323862,1.228270,1.334548
1260001,1.328013,1.221146,1.338198
1261001,1.320583,1.211429,1.327918
1262001,1.323471,1.222963,1.340312
1263001,1.310871,1.199926,1.310310
1264001,1.363893,1.268696,1.375484
1265001,1.324833,1.221846,1.338100
1266001,1.321256,1.225559,1.326084
1267001,1.319982,1.226209,1.341776
1268001,1.343039,1.226755,1.340954
1269001,1.331277,1.215522,1.323675
1270001,1.359767,1.244189,1.357759
1271001,1.321426,1.226345,1.357204
1272001,1.338098,1.229560,1.342099
1273001,1.308534,1.213038,1.316585
1274001,1.304641,1.204595,1.314534
1275001,1.318646,1.213019,1.328976
1276001,1.303729,1.213829,1.307234
1277001,1.367445,1.255838,1.376516
1278001,1.318728,1.225158,1.329182
1279001,1.307294,1.213677,1.309877
1280001,1.332355,1.217502,1.324292
1281001,1.293231,1.197110,1.281319
1282001,1.298617,1.184149,1.304954
1283001,1.338401,1.233246,1.341640
1284001,1.312254,1.219154,1.325575
1285001,1.312054,1.203270,1.318161
1286001,1.308815,1.211359,1.312699
1287001,1.316319,1.219088,1.330232
1288001,1.319169,1.211578,1.313539
1289001,1.292887,1.204925,1.294608
1290001,1.264120,1.192444,1.311439
1291001,1.310753,1.223154,1.329628
1292001,1.305134,1.213075,1.306068
1293001,1.351795,1.251320,1.339359
1294001,1.307366,1.202083,1.310487
1295001,1.296837,1.200508,1.304699
1296001,1.309126,1.204324,1.311481
1297001,1.299923,1.217697,1.323007
1298001,1.343752,1.261591,1.351221
1299001,1.335734,1.226420,1.328024
1300001,1.359933,1.259989,1.368359
1301001,1.330244,1.218208,1.331482
1302001,1.328115,1.227418,1.344935
1303001,1.290048,1.189626,1.284109
1304001,1.305486,1.226077,1.325618
1305001,1.298503,1.211438,1.300152
1306001,1.267135,1.195632,1.278747
1307001,1.312491,1.212140,1.254307
1308001,1.332249,1.212050,1.325398
1309001,1.291069,1.182511,1.285713
1310001,1.315932,1.228133,1.328128
1311001,1.349490,1.259885,1.361911
1312001,1.310249,1.210461,1.325990
1313001,1.309469,1.198593,1.312813
1314001,1.306372,1.196100,1.316368
1315001,1.291687,1.206516,1.299364
1316001,1.348478,1.249972,1.359638
1317001,1.317882,1.224147,1.330566
1318001,1.284085,1.184112,1.279156
1319001,1.232805,1.191759,1.292743
1320001,1.293507,1.189148,1.285401
1321001,1.301946,1.205901,1.323773
1322001,1.287140,1.182559,1.267459
1323001,1.285695,1.196197,1.298095
1324001,1.322824,1.246100,1.341767
1325001,1.340410,1.243931,1.353937
1326001,1.273463,1.185853,1.272825
1327001,1.238389,1.164641,1.287253
1328001,1.293328,1.192730,1.304097
1329001,1.323142,1.224816,1.335259
1330001,1.334662,1.253017,1.335419
1331001,1.342375,1.243962,1.348224
1332001,1.304550,1.208093,1.290120
1333001,1.296401,1.208102,1.305094
1334001,1.288880,1.201684,1.297790
1335001,1.269481,1.179338,1.282502
1336001,1.284347,1.193345,1.294896
1337001,1.298288,1.222772,1.310286
1338001,1.312541,1.214826,1.311811
1339001,1.271158,1.192383,1.286159
1340001,1.286899,1.213029,1.296331
1341001,1.274461,1.171863,1.279202
1342001,1.294172,1.192439,1.306604
1343001,1.275922,1.187694,1.281727
1344001,1.265636,1.176635,1.273292
1345001,1.333076,1.247501,1.336007
1346001,1.294604,1.209250,1.297041
1347001,1.257135,1.190731,1.269860
1348001,1.291704,1.191442,1.293654
1349001,1.272372,1.172234,1.276560
1350001,1.268844,1.179893,1.272639
1351001,1.285618,1.190511,1.295107
1352001,1.279777,1.194830,1.274428
1353001,1.292656,1.211671,1.294761
1354001,1.351561,1.244015,1.345376
1355001,1.275701,1.182268,1.283824
1356001,1.282182,1.207539,1.305292
1357001,1.268672,1.187448,1.274212
1358001,1.303788,1.216969,1.312942
1359001,1.279791,1.193088,1.276308
1360001,1.279541,1.180474,1.278772
1361001,1.271090,1.199901,1.281178
1362001,1.272864,1.190800,1.284688
1363001,1.278991,1.188426,1.274160
1364001,1.277281,1.199945,1.282357
1365001,1.277044,1.184918,1.291062
1366001,1.273480,1.201955,1.280774
1367001,1.255990,1.198528,1.256667
1368001,1.275804,1.197627,1.279993
1369001,1.256522,1.167934,1.257277
1370001,1.313002,1.216335,1.310767
1371001,1.282565,1.207179,1.287296
1372001,1.298051,1.228843,1.294791
1373001,1.264871,1.196743,1.278153
1374001,1.265771,1.175421,1.273676
1375001,1.296647,1.214588,1.297686
1376001,1.254889,1.199436,1.259098
1377001,1.333964,1.251504,1.343507
1378001,1.278382,1.181760,1.287231
1379001,1.260922,1.169619,1.262133
1380001,1.299768,1.215862,1.308512
1381001,1.314922,1.221773,1.306038
1382001,1.308059,1.210298,1.306048
1383001,1.281367,1.193978,1.286879
1384001,1.257815,1.168144,1.265286
1385001,1.315001,1.234997,1.317357
1386001,1.247226,1.172620,1.257845
1387001,1.266575,1.206039,1.276618
1388001,1.330873,1.241601,1.320990
1389001,1.261663,1.172816,1.265389
1390001,1.258602,1.200998,1.265721
1391001,1.284002,1.208081,1.293057
1392001,1.247841,1.190263,1.260561
1393001,1.255729,1.171479,1.255894
1394001,1.287665,1.193219,1.285616
1395001,1.286126,1.200685,1.285687
1396001,1.295664,1.209101,1.298997
1397001,1.270757,1.196273,1.265631
1398001,1.274026,1.216261,1.289041
1399001,1.305502,1.231602,1.312027
1400001,1.250982,1.161212,1.255837
1401001,1.243921,1.175501,1.251913
1402001,1.257123,1.179362,1.273745
1403001,1.262180,1.185856,1.261349
1404001,1.263804,1.204254,1.263565
1405001,1.259771,1.193727,1.270115
1406001,1.290726,1.215133,1.300980
1407001,1.322848,1.264377,1.332585
1408001,1.236842,1.167833,1.251013
1409001,1.258467,1.196033,1.260334
1410001,1.262301,1.207250,1.268371
1411001,1.302781,1.219214,1.313337
1412001,1.228062,1.173639,1.243532
1413001,1.314522,1.222270,1.305538
1414001,1.249657,1.179618,1.251007
1415001,1.247531,1.172464,1.251947
1416001,1.304957,1.220765,1.304642
1417001,1.286900,1.199015,1.293802
1418001,1.242034,1.170014,1.247410
1419001,1.273955,1.198021,1.280447
1420001,1.283381,1.219264,1.301758
1421001,1.273209,1.203229,1.271889
1422001,1.255847,1.167168,1.270494
1423001,1.236890,1.172520,1.248312
1424001,1.260842,1.182597,1.269970
1425001,1.302139,1.247237,1.323689
1426001,1.262809,1.183578,1.279073
1427001,1.263349,1.190210,1.260538
1428001,1.277715,1.230101,1.286034
1429001,1.272485,1.204753,1.281496
1430001,1.252805,1.182902,1.243884
1431001,1.275783,1.189820,1.276162
1432001,1.236435,1.176585,1.243544
1433001,1.276503,1.214986,1.269911
1434001,1.256432,1.186525,1.266799
1435001,1.323373,1.252812,1.334004
1436001,1.258636,1.223708,1.272522
1437001,1.239288,1.186706,1.240448
1438001,1.258171,1.198724,1.265756
1439001,1.236432,1.169037,1.241080
1440001,1.266998,1.200463,1.271744
1441001,1.224553,1.154543,1.242423
1442001,1.230277,1.180156,1.242005
1443001,1.240140,1.183593,1.247518
1444001,1.247617,1.189978,1.252046
1445001,1.234545,1.160999,1.232394
1446001,1.227561,1.150940,1.235160
1447001,1.317062,1.252627,1.316784
1448001,1.285958,1.213696,1.278703
1449001,1.261606,1.219926,1.275280
1450001,1.235111,1.171938,1.230098
1451001,1.268167,1.188900,1.272387
1452001,1.234292,1.180215,1.236369
1453001,1.314306,1.229789,1.311319
1454001,1.274980,1.210644,1.282516
1455001,1.215991,1.167446,1.215635
1456001,1.223971,1.161575,1.231335
1457001,1.265432,1.196731,1.264700
1458001,1.265852,1.200114,1.262470
1459001,1.258964,1.199333,1.267388
1460001,1.232242,1.168295,1.190059
1461001,1.233517,1.171617,1.249879
1462001,1.237489,1.169280,1.242179
1463001,1.234331,1.153056,1.223342
1464001,1.284907,1.235236,1.290623
1465001,1.235141,1.163071,1.238883
1466001,1.195280,1.164378,1.213439
1467001,1.238814,1.174998,1.256154
1468001,1.252574,1.181389,1.246985
1469001,1.242702,1.165977,1.242449
1470001,1.297001,1.250130,1.312537
1471001,1.239066,1.168055,1.249061
1472001,1.276699,1.208715,1.286036
1473001,1.232363,1.196642,1.240915
1474001,1.259909,1.177052,1.268071
1475001,1.242993,1.187222,1.250080
1476001,1.218435,1.146698,1.217367
1477001,1.263752,1.177638,1.261243
1478001,1.248168,1.162074,1.245203
1479001,1.231939,1.181739,1.236438
1480001,1.259558,1.190051,1.264575
1481001,1.289867,1.218169,1.298139
1482001,1.265167,1.193576,1.266682
1483001,1.228008,1.175929,1.235438
1484001,1.294845,1.242513,1.297893
1485001,1.273962,1.221151,1.264217
1486001,1.293254,1.222445,1.303073
1487001,1.250292,1.182110,1.245126
1488001,1.265673,1.202108,1.269425
1489001,1.261090,1.207205,1.276080
1490001,1.281529,1.209397,1.285379
1491001,1.205198,1.174509,1.214469
1492001,1.284453,1.226956,1.296080
1493001,1.246690,1.187329,1.247092
1494001,1.225546,1.178205,1.228473
1495001,1.300304,1.231235,1.302287
1496001,1.231717,1.161952,1.233172
1497001,1.236385,1.209408,1.254604
1498001,1.240402,1.189932,1.258331
1499001,1.233548,1.190529,1.259430
1500001,1.254281,1.199318,1.257911
1501001,1.245574,1.195147,1.228969
1502001,1.220539,1.178699,1.252521
1503001,1.231846,1.173497,1.240171
1504001,1.197764,1.147647,1.210018
1505001,1.244056,1.176964,1.242298
1506001,1.225557,1.158304,1.228306
1507001,1.255309,1.190547,1.259155
1508001,1.234852,1.199926,1.246724
1509001,1.281803,1.211585,1.295724
1510001,1.248288,1.163623,1.251940
1511001,1.193632,1.148156,1.196572
1512001,1.205359,1.156590,1.223919
1513001,1.257132,1.197569,1.257549
1514001,1.236566,1.172751,1.244424
