list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1316001,0.000741492,0.000549888,0.000593159,0.000545298
1317001,0.000736911,0.000558769,0.000601449,0.000553448
1318001,0.000690920,0.000537638,0.000583168,0.000539648
1319001,0.000699771,0.000567859,0.000587149,0.000541218
1320001,0.000699881,0.000541018,0.000588458,0.000544898
1321001,0.000708231,0.000543748,0.000587199,0.000534878
1322001,0.000714451,0.000554339,0.000603579,0.000563199
1323001,0.000700920,0.000544528,0.000585669,0.000539369
1324001,0.000719831,0.000543578,0.000577198,0.000536238
1325001,0.000746792,0.000556938,0.000600379,0.000551248
1326001,0.000715341,0.000561308,0.000602959,0.000562289
1327001,0.000703731,0.000567359,0.000603289,0.000546058
1328001,0.000713270,0.000551258,0.000597719,0.000546679
1329001,0.000732651,0.000553429,0.000598269,0.000548569
1330001,0.000751291,0.000562858,0.000599759,0.000562419
1331001,0.000755862,0.000562668,0.000607299,0.000560468
1332001,0.000724961,0.000555529,0.000600009,0.000561829
1333001,0.000714950,0.000551178,0.000591609,0.000547859
1334001,0.000746331,0.000578588,0.000620969,0.000574908
1335001,0.000704920,0.000554979,0.000597389,0.000549578
1336001,0.000708901,0.000551498,0.000594189,0.000547128
1337001,0.000723061,0.000556179,0.000590859,0.000551319
1338001,0.000731231,0.000556918,0.000601889,0.000557218
1339001,0.000710161,0.000558438,0.000595389,0.000551819
1340001,0.000713521,0.000554208,0.000588189,0.000550248
1341001,0.000727071,0.000570219,0.000619649,0.000567639
1342001,0.000728941,0.000562729,0.000610830,0.000557478
1343001,0.000715931,0.000560888,0.000602628,0.000558469
1344001,0.000706100,0.000557458,0.000599829,0.000554088
1345001,0.000766891,0.000575309,0.000614689,0.000573918
1346001,0.000717461,0.000553878,0.000592979,0.000552998
1347001,0.000714471,0.000568108,0.000599839,0.000562499
1348001,0.000754772,0.000584169,0.000633270,0.000583289
1349001,0.000714420,0.000561219,0.000609179,0.000559698
1350001,0.000711851,0.000560508,0.000602839,0.000558808
1351001,0.000752321,0.000585059,0.000631729,0.000580478
1352001,0.000739182,0.000577298,0.000618139,0.000579468
1353001,0.000756232,0.000584368,0.000623329,0.000583199
1354001,0.000785662,0.000581478,0.000631489,0.000583889
1355001,0.000719131,0.000562878,0.000607279,0.000559379
1356001,0.000760031,0.000592739,0.000629259,0.000582069
1357001,0.000745172,0.000586799,0.000626960,0.000584239
1358001,0.000748971,0.000574129,0.000615259,0.000570439
1359001,0.000737691,0.000576008,0.000617869,0.000578229
1360001,0.000724461,0.000565808,0.000613670,0.000566268
1361001,0.000759852,0.000597589,0.000632899,0.000592738
1362001,0.000723861,0.000568619,0.000607789,0.000563599
1363001,0.000733101,0.000572878,0.000616559,0.000575109
1364001,0.000733041,0.000573719,0.000610859,0.000571539
1365001,0.000762012,0.000596409,0.000642580,0.000589929
1366001,0.000759162,0.000596059,0.000631289,0.000592409
1367001,0.000726971,0.000578539,0.000606079,0.000578258
1368001,0.000737741,0.000577888,0.000615849,0.000575939
1369001,0.000732581,0.000582889,0.000627280,0.000582609
1370001,0.000762121,0.000580359,0.000626389,0.000581738
1371001,0.000751392,0.000585509,0.000622029,0.000583498
1372001,0.000768301,0.000591749,0.000625080,0.000593388
1373001,0.000757311,0.000598069,0.000632290,0.000592179
1374001,0.000764432,0.000603089,0.000649970,0.000599489
1375001,0.000762071,0.000587699,0.000627149,0.000586989
1376001,0.000763072,0.000607879,0.000635700,0.000605639
1377001,0.000797392,0.000597609,0.000636590,0.000593059
1378001,0.000780461,0.000609939,0.000659940,0.000605580
1379001,0.000762992,0.000604699,0.000652139,0.000603899
1380001,0.000756041,0.000581359,0.000621409,0.000577868
1381001,0.000789332,0.000600119,0.000646129,0.000604229
1382001,0.000774332,0.000591659,0.000639449,0.000592729
1383001,0.000758171,0.000591039,0.000634260,0.000588549
1384001,0.000739971,0.000588209,0.000633429,0.000584778
1385001,0.000802532,0.000610539,0.000649800,0.000609219
1386001,0.000775022,0.000621309,0.000661000,0.000615959
1387001,0.000788372,0.000622469,0.000653470,0.000617149
1388001,0.000795682,0.000597989,0.000640959,0.000602199
1389001,0.000780592,0.000618709,0.000665380,0.000616669
1390001,0.000759261,0.000603149,0.000632069,0.000599719
1391001,0.000772242,0.000601609,0.000639349,0.000597539
1392001,0.000767392,0.000614689,0.000644430,0.000608439
1393001,0.000768171,0.000610789,0.000654939,0.000610989
1394001,0.000760742,0.000590229,0.000637330,0.000591289
1395001,0.000797342,0.000618799,0.000663150,0.000619250
1396001,0.000804692,0.000620690,0.000665180,0.000619609
1397001,0.000763681,0.000600589,0.000638059,0.000602749
1398001,0.000766142,0.000601269,0.000629820,0.000594169
1399001,0.000809612,0.000619719,0.000656940,0.000616579
1400001,0.000755361,0.000603039,0.000650090,0.000601119
1401001,0.000775201,0.000622460,0.000658879,0.000618589
1402001,0.000768582,0.000611119,0.000651490,0.000603229
1403001,0.000804002,0.000636580,0.000677770,0.000637069
1404001,0.000802742,0.000634820,0.000666560,0.000634930
1405001,0.000778991,0.000617969,0.000652120,0.000612999
1406001,0.000794822,0.000615930,0.000654110,0.000610979
1407001,0.000831732,0.000628659,0.000657740,0.000624129
1408001,0.000759851,0.000613970,0.000650480,0.000607099
1409001,0.000790672,0.000627779,0.000660490,0.000626840
1410001,0.000771051,0.000610519,0.000638310,0.000607899
1411001,0.000821003,0.000629910,0.000673250,0.000624890
1412001,0.000790572,0.000643650,0.000673440,0.000635710
1413001,0.000827942,0.000629640,0.000677450,0.000633979
1414001,0.000799872,0.000639949,0.000678040,0.000639309
1415001,0.000793252,0.000635550,0.000676151,0.000633260
1416001,0.000864733,0.000662660,0.000708471,0.000662750
1417001,0.000796622,0.000618909,0.000664210,0.000615549
1418001,0.000805223,0.000647780,0.000687701,0.000645030
1419001,0.000797622,0.000625549,0.000665320,0.000622509
1420001,0.000815232,0.000635049,0.000668760,0.000625920
1421001,0.000786362,0.000617799,0.000653510,0.000617929
1422001,0.000774452,0.000616279,0.000663220,0.000609249
1423001,0.000804122,0.000650259,0.000685721,0.000643820
1424001,0.000788982,0.000625740,0.000666721,0.000620899
1425001,0.000842862,0.000647249,0.000675640,0.000636699
1426001,0.000821342,0.000650150,0.000693621,0.000641969
1427001,0.000799452,0.000632560,0.000671460,0.000634190
1428001,0.000837032,0.000654460,0.000679600,0.000650420
1429001,0.000826312,0.000649240,0.000685460,0.000644770
1430001,0.000796162,0.000635150,0.000673000,0.000639360
1431001,0.000815303,0.000638950,0.000685210,0.000638780
1432001,0.000781882,0.000632110,0.000664220,0.000628459
1433001,0.000831943,0.000651540,0.000684630,0.000655150
1434001,0.000823802,0.000655419,0.000694020,0.000650170
1435001,0.000842542,0.000636559,0.000672380,0.000631369
1436001,0.000827363,0.000656640,0.000675530,0.000649680
1437001,0.000794562,0.000640499,0.000669150,0.000639900
1438001,0.000832422,0.000661670,0.000694251,0.000657470
1439001,0.000819722,0.000662670,0.000701010,0.000660550
1440001,0.000839803,0.000663070,0.000699261,0.000659930
1441001,0.000791822,0.000646380,0.000685700,0.000636999
1442001,0.000820852,0.000666580,0.000695100,0.000660500
1443001,0.000809202,0.000651610,0.000682900,0.000647829
1444001,0.000798092,0.000639329,0.000670090,0.000636750
1445001,0.000793552,0.000642320,0.000683081,0.000643350
1446001,0.000821083,0.000668630,0.000712991,0.000664550
1447001,0.000873463,0.000662770,0.000697051,0.000663210
1448001,0.000841502,0.000654120,0.000693501,0.000657890
1449001,0.000819672,0.000649490,0.000671810,0.000642469
1450001,0.000827993,0.000670220,0.000706311,0.000672860
1451001,0.000818892,0.000645690,0.000688560,0.000643300
1452001,0.000824012,0.000667320,0.000697730,0.000666170
1453001,0.000871813,0.000663370,0.000709290,0.000665070
1454001,0.000832173,0.000652270,0.000687070,0.000648380
1455001,0.000826382,0.000678781,0.000707130,0.000679270
1456001,0.000793712,0.000647950,0.000682730,0.000643989
1457001,0.000831452,0.000656970,0.000694611,0.000657240
1458001,0.000855813,0.000675880,0.000713050,0.000677740
1459001,0.000856843,0.000680490,0.000714340,0.000675850
1460001,0.000800432,0.000649400,0.000684681,0.000672170
1461001,0.000857492,0.000694110,0.000731241,0.000685060
1462001,0.000823973,0.000665450,0.000704281,0.000662770
1463001,0.000807752,0.000653969,0.000700630,0.000660070
1464001,0.000874143,0.000680260,0.000707651,0.000677060
1465001,0.000851313,0.000689060,0.000731611,0.000686980
1466001,0.000805282,0.000673390,0.000691400,0.000663240
1467001,0.000823222,0.000664150,0.000700140,0.000655160
1468001,0.000856043,0.000683270,0.000724581,0.000686411
1469001,0.000863843,0.000694470,0.000740031,0.000694581
1470001,0.000883843,0.000681370,0.000707321,0.000673341
1471001,0.000820072,0.000661540,0.000701880,0.000656340
1472001,0.000846732,0.000663090,0.000700480,0.000658539
1473001,0.000805602,0.000653280,0.000672870,0.000648979
1474001,0.000853203,0.000676591,0.000724471,0.000672150
1475001,0.000827463,0.000665340,0.000696720,0.000661570
1476001,0.000806923,0.000661620,0.000703071,0.000662490
1477001,0.000846182,0.000669290,0.000718161,0.000670590
1478001,0.000835132,0.000668120,0.000717741,0.000670280
1479001,0.000830442,0.000673610,0.000702421,0.000671540
1480001,0.000848923,0.000673510,0.000712890,0.000670820
1481001,0.000891353,0.000690890,0.000731531,0.000686470
1482001,0.000879193,0.000694781,0.000736142,0.000693931
1483001,0.000832092,0.000677040,0.000707301,0.000673050
1484001,0.000888823,0.000685830,0.000714971,0.000684460
1485001,0.000854083,0.000669820,0.000698950,0.000675340
1486001,0.000899893,0.000695771,0.000736212,0.000690361
1487001,0.000847863,0.000677820,0.000716681,0.000680710
1488001,0.000858083,0.000677250,0.000712851,0.000675070
1489001,0.000863873,0.000685020,0.000715441,0.000676830
1490001,0.000894664,0.000698600,0.000739771,0.000696010
1491001,0.000826553,0.000685480,0.000703571,0.000680300
1492001,0.000899814,0.000700380,0.000733271,0.000694371
1493001,0.000857243,0.000687361,0.000721851,0.000687390
1494001,0.000855502,0.000697600,0.000725870,0.000695970
1495001,0.000915144,0.000703370,0.000743121,0.000702300
1496001,0.000846393,0.000687001,0.000728191,0.000686251
1497001,0.000856603,0.000692791,0.000708080,0.000682510
1498001,0.000857393,0.000690390,0.000719621,0.000680450
1499001,0.000892113,0.000723021,0.000749192,0.000708091
1500001,0.000895884,0.000714371,0.000746851,0.000712210
1501001,0.000887413,0.000711731,0.000741862,0.000721381
1502001,0.000883324,0.000723521,0.000748831,0.000704861
1503001,0.000885424,0.000718441,0.000754241,0.000714011
1504001,0.000832032,0.000693510,0.000723890,0.000686610
1505001,0.000862253,0.000692890,0.000732491,0.000694020
1506001,0.000866483,0.000706410,0.000747411,0.000704910
1507001,0.000876813,0.000698161,0.000736091,0.000696030
1508001,0.000880923,0.000713430,0.000734021,0.000706581
1509001,0.000917204,0.000715181,0.000756832,0.000707860
1510001,0.000882934,0.000706871,0.000758411,0.000704920
1511001,0.000861103,0.000721101,0.000749581,0.000719421
1512001,0.000881353,0.000731081,0.000761742,0.000719631
1513001,0.000876083,0.000696411,0.000731211,0.000696260
1514001,0.000885963,0.000716191,0.000755071,0.000711611
1515001,0.000877614,0.000695221,0.000718591,0.000697321
1516001,0.000890273,0.000711291,0.000748512,0.000706810
1517001,0.000915793,0.000740471,0.000767681,0.000739321
1518001,0.000884034,0.000708991,0.000745711,0.000707871
1519001,0.000876963,0.000708510,0.000730361,0.000701851
1520001,0.000866943,0.000699071,0.000726511,0.000693881
1521001,0.000870993,0.000702881,0.000737911,0.000704961
1522001,0.000910464,0.000732111,0.000761681,0.000724201
1523001,0.000890493,0.000708801,0.000745311,0.000710541
1524001,0.000916684,0.000741231,0.000776271,0.000740641
1525001,0.000892893,0.000711391,0.000747472,0.000704771
1526001,0.000897703,0.000728011,0.000741692,0.000711420
1527001,0.000897243,0.000715391,0.000750081,0.000712330
1528001,0.000896544,0.000717061,0.000750821,0.000719450
1529001,0.000935404,0.000729061,0.000752412,0.000728701
1530001,0.000891403,0.000707800,0.000753531,0.000712351
1531001,0.000875843,0.000714171,0.000737091,0.000711711
1532001,0.000893783,0.000760812,0.000759991,0.000743231
1533001,0.000893283,0.000718641,0.000747921,0.000715431
1534001,0.000899864,0.000720901,0.000753751,0.000719901
1535001,0.000936744,0.000738401,0.000760561,0.000732171
1536001,0.000920993,0.000750901,0.000776821,0.000754711
1537001,0.000923494,0.000744262,0.000781032,0.000745661
1538001,0.000894513,0.000720711,0.000739101,0.000717740
1539001,0.000918184,0.000766911,0.000774722,0.000753132
1540001,0.000909113,0.000755201,0.000785802,0.000749542
1541001,0.000918714,0.000744711,0.000770222,0.000734061
1542001,0.000914124,0.000746291,0.000774782,0.000746201
1543001,0.000938294,0.000764412,0.000804052,0.000763571
1544001,0.000900224,0.000731810,0.000756632,0.000725551
1545001,0.000910154,0.000747101,0.000774891,0.000746031
1546001,0.000914663,0.000758232,0.000786272,0.000751452
1547001,0.000929234,0.000754722,0.000792472,0.000754261
1548001,0.000880403,0.000731881,0.000753801,0.000723311
1549001,0.000910224,0.000739791,0.000767151,0.000735711
1550001,0.000965505,0.000747732,0.000769022,0.000748741
1551001,0.000912033,0.000731661,0.000773842,0.000724871
1552001,0.000944894,0.000770172,0.000797742,0.000766441
1553001,0.000878053,0.000737431,0.000768441,0.000734871
1554001,0.000949595,0.000775461,0.000796482,0.000772631
1555001,0.000907943,0.000732081,0.000760951,0.000730351
1556001,0.000961575,0.000750022,0.000790702,0.000749181
1557001,0.000913973,0.000769462,0.000800132,0.000764132
1558001,0.000922644,0.000743051,0.000782372,0.000738891
1559001,0.000953644,0.000778682,0.000807472,0.000777692
1560001,0.000923574,0.000744861,0.000766881,0.000748522
1561001,0.000946884,0.000765111,0.000794502,0.000764162
1562001,0.000880543,0.000737051,0.000775852,0.000734001
1563001,0.000912693,0.000739581,0.000762671,0.000731861
1564001,0.000942334,0.000768021,0.000804002,0.000761231
1565001,0.000930374,0.000761041,0.000793332,0.000758881
1566001,0.000928104,0.000764631,0.000786582,0.000759112
1567001,0.000933974,0.000774051,0.000800322,0.000775262
1568001,0.000925014,0.000780822,0.000813732,0.000776561
1569001,0.000922554,0.000750441,0.000774501,0.000744861
1570001,0.000931604,0.000752571,0.000792572,0.000750981
1571001,0.000919914,0.000756201,0.000775622,0.000753641
1572001,0.000926604,0.000751511,0.000778582,0.000755642
1573001,0.000912144,0.000757041,0.000796772,0.000751391
1574001,0.000934604,0.000755831,0.000781522,0.000745122
1575001,0.000910793,0.000761221,0.000782002,0.000757891
1576001,0.000924624,0.000759821,0.000782421,0.000757032
1577001,0.000897673,0.000751551,0.000781492,0.000752671
1578001,0.000983275,0.000771911,0.000796032,0.000769521
1579001,0.000937384,0.000785691,0.000808573,0.000784461
1580001,0.000918763,0.000771512,0.000791642,0.000768832
1581001,0.000987265,0.000776921,0.000807682,0.000773991
1582001,0.000935474,0.000760671,0.000796292,0.000758822
1583001,0.000957314,0.000787292,0.000806573,0.000784142
1584001,0.000931284,0.000758762,0.000791732,0.000753932
1585001,0.000964705,0.000795402,0.000803982,0.000798802
1586001,0.000925474,0.000767791,0.000793922,0.000760962
1587001,0.001030776,0.000822473,0.000856033,0.000815482
1588001,0.000936204,0.000761882,0.000795472,0.000763751
1589001,0.000936844,0.000768501,0.000796872,0.000764081
1590001,0.000968064,0.000792222,0.000817592,0.000790082
1591001,0.000962824,0.000789552,0.000812652,0.000789342
1592001,0.000960834,0.000800542,0.000814762,0.000800362
1593001,0.000929054,0.000799522,0.000817012,0.000793802
1594001,0.000977665,0.000805382,0.000834662,0.000804592
1595001,0.000957655,0.000783302,0.000818352,0.000783302
1596001,0.000952314,0.000777041,0.000804792,0.000771272
1597001,0.000948204,0.000777342,0.000810562,0.000774581
1598001,0.000978215,0.000806592,0.000832153,0.000805732
1599001,0.001004035,0.000794661,0.000809972,0.000790602
1600001,0.000940554,0.000780572,0.000804452,0.000774821
1601001,0.001004015,0.000791752,0.000834672,0.000791032
1602001,0.000951665,0.000781181,0.000807212,0.000778601
1603001,0.001021746,0.000790182,0.000823903,0.000813463
1604001,0.000962125,0.000787762,0.000807293,0.000787612
1605001,0.000999805,0.000800782,0.000835082,0.000791702
1606001,0.000980315,0.000811462,0.000839303,0.000805392
1607001,0.000937474,0.000800572,0.000824823,0.000797812
1608001,0.000999415,0.000823073,0.000836362,0.000820222
1609001,0.001006575,0.000796132,0.000847373,0.000797902
1610001,0.000957615,0.000794122,0.000806422,0.000782211
1611001,0.000982684,0.000802212,0.000832633,0.000801602
1612001,0.000959375,0.000780282,0.000809162,0.000775702
1613001,0.001018725,0.000807482,0.000846243,0.000801442
1614001,0.000927804,0.000788642,0.000823232,0.000786772
1615001,0.000996935,0.000811992,0.000842482,0.000803882
1616001,0.000961205,0.000787192,0.000825892,0.000786812
1617001,0.000953675,0.000778832,0.000807712,0.000778041
1618001,0.001003915,0.000833983,0.000856043,0.000832193
1619001,0.001006365,0.000810722,0.000832813,0.000794402
1620001,0.000972635,0.000794362,0.000830803,0.000795172
1621001,0.000967334,0.000794542,0.000823793,0.000793012
1622001,0.001000045,0.000804862,0.000814803,0.000794352
1623001,0.000991635,0.000817792,0.000838382,0.000811182
1624001,0.000971314,0.000789711,0.000829633,0.000788712
1625001,0.000991845,0.000831762,0.000843373,0.000831573
1626001,0.001052356,0.000847543,0.000858563,0.000843563
1627001,0.000969174,0.000798702,0.000824202,0.000794162
1628001,0.001010535,0.000831933,0.000869193,0.000829882
1629001,0.000978834,0.000798052,0.000835123,0.000796212
1630001,0.000993345,0.000845123,0.000837293,0.000842742
1631001,0.000967474,0.000809543,0.000847503,0.000810313
1632001,0.000995454,0.000831142,0.000846973,0.000825652
1633001,0.001003425,0.000834983,0.000870684,0.000833673
1634001,0.000979544,0.000798492,0.000812902,0.000795512
1635001,0.000966524,0.000808002,0.000816052,0.000807362
1636001,0.000977025,0.000818332,0.000836432,0.000793192
1637001,0.001007265,0.000840172,0.000854293,0.000832033
1638001,0.001035006,0.000821762,0.000862473,0.000823182
1639001,0.001008465,0.000834282,0.000856213,0.000831933
1640001,0.000979604,0.000813233,0.000844433,0.000805172
1641001,0.000991135,0.000845392,0.000856513,0.000844013
1642001,0.000987495,0.000814643,0.000844623,0.000806772
1643001,0.000999605,0.000828703,0.000860373,0.000825912
1644001,0.000991555,0.000827952,0.000854673,0.000818883
1645001,0.001022056,0.000853072,0.000879483,0.000857653
1646001,0.000985745,0.000816702,0.000846543,0.000813913
1647001,0.000978245,0.000825403,0.000843123,0.000810062
1648001,0.001004045,0.000809682,0.000837993,0.000844983
1649001,0.000993765,0.000820352,0.000842993,0.000816122
1650001,0.001045706,0.000837412,0.000859673,0.000837903
1651001,0.001027426,0.000853853,0.000860203,0.000852453
1652001,0.001021735,0.000852613,0.000877703,0.000848363
1653001,0.001021446,0.000848933,0.000876823,0.000846152
1654001,0.001029325,0.000852653,0.000864072,0.000849073
1655001,0.001027405,0.000837913,0.000868293,0.000842683
1656001,0.001019896,0.000822632,0.000834082,0.000839512
1657001,0.001035355,0.000853023,0.000877183,0.000849983
1658001,0.001046196,0.000844032,0.000882933,0.000837393
1659001,0.001017425,0.000843022,0.000866843,0.000840913
1660001,0.001019685,0.000844443,0.000872743,0.000846483
1661001,0.001002116,0.000829572,0.000846573,0.000826062
1662001,0.001021375,0.000872673,0.000886974,0.000867503
1663001,0.001036985,0.000868793,0.000897574,0.000865603
1664001,0.001045045,0.000839972,0.000855373,0.000837783
1665001,0.001026836,0.000851403,0.000885593,0.000850213
1666001,0.001035485,0.000854023,0.000883993,0.000854013
1667001,0.001009345,0.000834533,0.000872443,0.000839202
1668001,0.001096006,0.000890793,0.000908224,0.000882053
1669001,0.001037495,0.000867473,0.000887854,0.000862873
1670001,0.001022425,0.000853253,0.000874273,0.000847232
1671001,0.001020085,0.000836602,0.000868233,0.000841003
1672001,0.001045976,0.000874834,0.000898374,0.000873403
1673001,0.001023746,0.000843232,0.000879913,0.000843043
1674001,0.001050756,0.000873453,0.000901133,0.000870733
1675001,0.001049566,0.000867754,0.000902594,0.000874433
1676001,0.001050716,0.000878263,0.000892664,0.000873103
1677001,0.001011545,0.000840622,0.000862153,0.000839442
1678001,0.001013655,0.000838432,0.000873523,0.000832692
1679001,0.001048666,0.000874633,0.000897873,0.000871733
1680001,0.001047935,0.000872323,0.000880043,0.000872183
1681001,0.001056215,0.000858593,0.000883303,0.000857132
1682001,0.001021626,0.000844823,0.000877023,0.000842023
1683001,0.001016475,0.000846373,0.000872513,0.000840723
1684001,0.001016725,0.000839443,0.000877873,0.000842733
1685001,0.001030686,0.000851973,0.000872583,0.000852593
1686001,0.001048806,0.000888534,0.000903283,0.000893123
1687001,0.001020515,0.000847113,0.000840263,0.000844583
1688001,0.001062666,0.000893304,0.000910254,0.000890543
1689001,0.001034516,0.000853553,0.000879333,0.000854923
1690001,0.001116747,0.000911754,0.000935804,0.000909064
1691001,0.001065856,0.000899253,0.000924724,0.000896513
1692001,0.001047446,0.000890113,0.000883374,0.000890954
1693001,0.001097177,0.000885824,0.000914774,0.000880963
1694001,0.001046646,0.000854903,0.000887474,0.000875463
1695001,0.001029565,0.000858482,0.000876583,0.000866123
1696001,0.001061955,0.000886643,0.000919723,0.000889684
1697001,0.001071196,0.000901433,0.000921904,0.000900023
1698001,0.001027386,0.000863883,0.000886743,0.000857733
1699001,0.001031605,0.000858083,0.000882313,0.000850293
1700001,0.001118917,0.000910533,0.000933774,0.000911554
1701001,0.001035896,0.000869523,0.000888783,0.000867893
1702001,0.001050766,0.000911064,0.000918474,0.000903304
1703001,0.001018486,0.000845792,0.000875093,0.000848972
1704001,0.001078916,0.000881553,0.000903314,0.000877993
1705001,0.001044716,0.000868873,0.000892714,0.000866803
1706001,0.001038805,0.000869213,0.000891673,0.000862242
1707001,0.001077586,0.000904314,0.000913214,0.000905993
1708001,0.001090396,0.000886364,0.000908324,0.000882664
1709001,0.001037356,0.000868663,0.000890143,0.000867634
1710001,0.001094447,0.000886713,0.000909954,0.000884483
1711001,0.001065966,0.000893003,0.000912104,0.000889033
1712001,0.001045186,0.000876803,0.000895303,0.000867253
1713001,0.001052496,0.000872243,0.000897493,0.000870603
1714001,0.001081236,0.000898314,0.000928343,0.000898503
1715001,0.001045636,0.000878383,0.000895823,0.000878523
1716001,0.001041446,0.000870773,0.000897084,0.000869913
1717001,0.001069747,0.000903494,0.000917644,0.000895533
1718001,0.001072956,0.000931404,0.000936654,0.000909404
1719001,0.001066736,0.000888434,0.000909343,0.000893504
1720001,0.001053035,0.000890293,0.000908733,0.000883113
1721001,0.001045156,0.000881184,0.000898774,0.000879894
1722001,0.001098737,0.000928024,0.000934744,0.000919103
1723001,0.001093416,0.000924264,0.000936814,0.000918744
1724001,0.001099826,0.000896363,0.000923874,0.000894953
1725001,0.001071156,0.000908363,0.000921914,0.000907974
1726001,0.001076726,0.000907324,0.000932094,0.000906843
1727001,0.001072216,0.000903733,0.000926684,0.000905694
1728001,0.001114177,0.000902023,0.000927064,0.000897543
1729001,0.001088586,0.000907123,0.000933124,0.000907444
1730001,0.001114237,0.000932004,0.000955264,0.000929284
1731001,0.001040186,0.000879433,0.000909134,0.000876854
1732001,0.001055956,0.000884213,0.000901514,0.000881923
1733001,0.001061626,0.000891033,0.000911034,0.000888114
1734001,0.001089156,0.000919384,0.000934194,0.000918394
1735001,0.001067136,0.000887494,0.000919064,0.000892084
1736001,0.001057436,0.000896914,0.000919564,0.000888374
1737001,0.001063446,0.000893914,0.000916624,0.000888933
1738001,0.001089317,0.000924574,0.000942664,0.000922774
1739001,0.001099047,0.000930934,0.000950675,0.000926234
1740001,0.001086587,0.000909803,0.000939374,0.000912234
1741001,0.001105077,0.000935484,0.000955065,0.000931154
1742001,0.001073476,0.000911374,0.000928184,0.000904114
1743001,0.001086866,0.000912944,0.000936664,0.000912623
1744001,0.001107607,0.000936244,0.000950364,0.000935174
1745001,0.001076077,0.000897203,0.000918814,0.000905073
1746001,0.001122737,0.000914284,0.000946274,0.000911584
1747001,0.001064426,0.000891583,0.000922474,0.000886574
1748001,0.001071326,0.000920174,0.000929064,0.000920383
1749001,0.001104336,0.000935084,0.000950685,0.000933174
1750001,0.001092556,0.000922744,0.000939784,0.000917934
1751001,0.001079726,0.000906023,0.000931124,0.000904284
1752001,0.001075226,0.000909373,0.000928374,0.000905944
1753001,0.001067136,0.000914144,0.000933554,0.000912504
1754001,0.001091707,0.000915803,0.000932424,0.000913974
1755001,0.001082147,0.000911503,0.000932804,0.000909604
1756001,0.001084266,0.000916314,0.000933094,0.000911873
1757001,0.001078176,0.000916404,0.000931284,0.000911974
1758001,0.001081696,0.000926324,0.000930674,0.000910863
1759001,0.001135867,0.000927284,0.000951764,0.000927874
1760001,0.001088427,0.000916464,0.000939224,0.000911134
1761001,0.001113667,0.000943295,0.000970045,0.000943165
1762001,0.001127787,0.000958265,0.000973795,0.000953774
1763001,0.001107427,0.000936694,0.000951994,0.000934774
1764001,0.001124407,0.000954205,0.000970644,0.000948834
1765001,0.001094857,0.000919664,0.000942264,0.000920524
1766001,0.001085957,0.000919184,0.000938854,0.000916204
1767001,0.001122657,0.000957345,0.000977424,0.000958545
1768001,0.001116357,0.000944374,0.000950264,0.000944504
1769001,0.001092316,0.000923953,0.000938164,0.000916014
1770001,0.001127507,0.000965025,0.000982315,0.000960884
1771001,0.001120116,0.000955625,0.000962135,0.000948874
1772001,0.001100926,0.000972395,0.000997135,0.000972845
1773001,0.001086617,0.000916504,0.000929084,0.000910284
1774001,0.001122977,0.000954384,0.000959814,0.000955785
1775001,0.001136717,0.000972154,0.000985725,0.000971875
1776001,0.001113027,0.000945004,0.000966634,0.000938814
1777001,0.001096856,0.000927604,0.000945294,0.000925084
1778001,0.001092786,0.000928304,0.000949524,0.000923274
1779001,0.001097357,0.000928994,0.000946204,0.000921754
1780001,0.001114397,0.000949754,0.000974975,0.000946504
1781001,0.001097196,0.000935494,0.000957005,0.000932724
1782001,0.001121307,0.000946035,0.000961135,0.000943854
1783001,0.001101486,0.000934494,0.000956315,0.000933814
1784001,0.001116987,0.000951834,0.000967355,0.000943255
1785001,0.001100997,0.000933854,0.000956784,0.000929944
1786001,0.001125237,0.000967244,0.000983195,0.000962374
1787001,0.001153667,0.000993565,0.001004045,0.000983755
1788001,0.001118556,0.000943455,0.000965475,0.000945085
1789001,0.001162487,0.000952354,0.000987445,0.000948125
1790001,0.001124277,0.000944584,0.000963894,0.000949254
1791001,0.001149797,0.000983734,0.000998095,0.000988385
1792001,0.001142057,0.000982445,0.001000715,0.000979984
1793001,0.001105287,0.000934414,0.000950804,0.000930354
1794001,0.001140347,0.000971415,0.000992925,0.000972185
1795001,0.001172907,0.000959454,0.000988725,0.000961104
1796001,0.001111377,0.000945854,0.000965504,0.000940705
1797001,0.001121467,0.000950295,0.000967884,0.000951934
1798001,0.001124027,0.000946844,0.000968915,0.000946734
1799001,0.001119857,0.000951324,0.000970955,0.000944924
1800001,0.001121107,0.000948664,0.000970574,0.000947985
1801001,0.001118076,0.000947315,0.000966814,0.000945365
1802001,0.001121037,0.000954715,0.000972734,0.000954424
1803001,0.001122547,0.000960444,0.000963975,0.000947144
1804001,0.001119487,0.000952514,0.000973524,0.000952074
1805001,0.001128207,0.000965235,0.000983265,0.000964114
1806001,0.001181938,0.000972775,0.000991835,0.000967015
1807001,0.001114837,0.000950924,0.000966515,0.000945584
1808001,0.001157307,0.000963814,0.000976474,0.000959474
1809001,0.001159497,0.000974895,0.000987445,0.000978205
1810001,0.001133447,0.000948104,0.000982735,0.000949045
1811001,0.001132037,0.000954075,0.000978264,0.000950475
1812001,0.001189268,0.000981225,0.000998295,0.000975504
1813001,0.001164757,0.001008225,0.001016805,0.001006145
