list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1386001,0.002154061,0.001947410,0.002042269,0.001947141
1387001,0.002172280,0.001942009,0.002041434,0.001938224
1388001,0.002156695,0.001935142,0.002032827,0.001925630
1389001,0.002144585,0.001962484,0.002026282,0.001932128
1390001,0.002146099,0.001926144,0.002046327,0.001923123
1391001,0.002157165,0.001941555,0.002034634,0.001941714
1392001,0.002167279,0.001958956,0.002042567,0.001956228
1393001,0.002181110,0.001956787,0.002041047,0.001960106
1394001,0.002164345,0.001970224,0.002037749,0.001943186
1395001,0.002183853,0.001946136,0.002052403,0.001950085
1396001,0.002169644,0.001951256,0.002035394,0.001931792
1397001,0.002174069,0.001942858,0.002033517,0.001943133
1398001,0.002189509,0.001960102,0.002052971,0.001953176
1399001,0.002177673,0.001960892,0.002056177,0.001956674
1400001,0.002181418,0.001973385,0.002065302,0.001958076
1401001,0.002185618,0.001953220,0.002046745,0.001963186
1402001,0.002198149,0.001965891,0.002061779,0.001954103
1403001,0.002182945,0.001950482,0.002046805,0.001940892
1404001,0.002177572,0.001965757,0.002050874,0.001955201
1405001,0.002187163,0.001960603,0.002042677,0.001964783
1406001,0.002190407,0.001970103,0.002055021,0.001973742
1407001,0.002201684,0.001978120,0.002077669,0.001971121
1408001,0.002194444,0.001961172,0.002074552,0.001960719
1409001,0.002200344,0.001965963,0.002061821,0.001962875
1410001,0.002191153,0.001990072,0.002084776,0.001984920
1411001,0.002219824,0.002011489,0.002102233,0.001995287
1412001,0.002203533,0.001968719,0.002066523,0.001973053
1413001,0.002202192,0.001981556,0.002064341,0.001960211
1414001,0.002192500,0.001984470,0.002085331,0.001967905
1415001,0.002213321,0.001983242,0.002093850,0.001996371
1416001,0.002227486,0.002005804,0.002082906,0.002012172
1417001,0.002223426,0.001991012,0.002075447,0.001983617
1418001,0.002217173,0.002026092,0.002089716,0.001989409
1419001,0.002232505,0.002005620,0.002122856,0.001999556
1420001,0.002207093,0.002001203,0.002103322,0.001989178
1421001,0.002211002,0.001993900,0.002096185,0.001992124
1422001,0.002241443,0.001993847,0.002078754,0.002006909
1423001,0.002231513,0.001994108,0.002105031,0.001982848
1424001,0.002220164,0.001997356,0.002111396,0.001997110
1425001,0.002250961,0.002007201,0.002099642,0.002020400
1426001,0.002233312,0.002002892,0.002096401,0.002004255
1427001,0.002220960,0.002013386,0.002102496,0.001988757
1428001,0.002236163,0.002022477,0.002123614,0.001998761
1429001,0.002223214,0.002030303,0.002095233,0.002003910
1430001,0.002247685,0.002029585,0.002106881,0.002009170
1431001,0.002245213,0.002016814,0.002114980,0.002003740
1432001,0.002229595,0.001990939,0.002119554,0.002019412
1433001,0.002234373,0.001996991,0.002105799,0.002017955
1434001,0.002260669,0.002014325,0.002120123,0.002019064
1435001,0.002256998,0.002031300,0.002118417,0.002013437
1436001,0.002259034,0.002022318,0.002110673,0.002029817
1437001,0.002265420,0.002024776,0.002128746,0.002022634
1438001,0.002257216,0.002038452,0.002141751,0.002034695
1439001,0.002273723,0.002029502,0.002110283,0.002042041
1440001,0.002285792,0.002050619,0.002138958,0.002037302
1441001,0.002280426,0.002031544,0.002131058,0.002039758
1442001,0.002272318,0.002050700,0.002143105,0.002033315
1443001,0.002246945,0.002040963,0.002118317,0.002020358
1444001,0.002261517,0.002031128,0.002125822,0.002023265
1445001,0.002277762,0.002020784,0.002129007,0.002034578
1446001,0.002281680,0.002038922,0.002150511,0.002034445
1447001,0.002274722,0.002048198,0.002145638,0.002034678
1448001,0.002274036,0.002043079,0.002136436,0.002031970
1449001,0.002274890,0.002056394,0.002155273,0.002032550
1450001,0.002281248,0.002064956,0.002150625,0.002046902
1451001,0.002280806,0.002040915,0.002150476,0.002042868
1452001,0.002307229,0.002058125,0.002147547,0.002042798
1453001,0.002282376,0.002070362,0.002152828,0.002042353
1454001,0.002288285,0.002051880,0.002163718,0.002054322
1455001,0.002274412,0.002045244,0.002146036,0.002048013
1456001,0.002295838,0.002051321,0.002134785,0.002039380
1457001,0.002301960,0.002062831,0.002161531,0.002044699
1458001,0.002306306,0.002062960,0.002166089,0.002071334
1459001,0.002297639,0.002059790,0.002162492,0.002051525
1460001,0.002311634,0.002075777,0.002173142,0.002056148
1461001,0.002298676,0.002076082,0.002177539,0.002063598
1462001,0.002304779,0.002063565,0.002157434,0.002057823
1463001,0.002318154,0.002073145,0.002168507,0.002070335
1464001,0.002304136,0.002067774,0.002160836,0.002059454
1465001,0.002332781,0.002085340,0.002192712,0.002104983
1466001,0.002317160,0.002068774,0.002187659,0.002066738
1467001,0.002324733,0.002083370,0.002189577,0.002084063
1468001,0.002343837,0.002093396,0.002218298,0.002098438
1469001,0.002305439,0.002076858,0.002160880,0.002070351
1470001,0.002317203,0.002087951,0.002178552,0.002068374
1471001,0.002313359,0.002073678,0.002178482,0.002078633
1472001,0.002335256,0.002095873,0.002205101,0.002111597
1473001,0.002325237,0.002085999,0.002194461,0.002098802
1474001,0.002335810,0.002096410,0.002199759,0.002100470
1475001,0.002316538,0.002068873,0.002176234,0.002075553
1476001,0.002312995,0.002106405,0.002186832,0.002087341
1477001,0.002336193,0.002102736,0.002205788,0.002094213
1478001,0.002341566,0.002102680,0.002216174,0.002127768
1479001,0.002354913,0.002086301,0.002203911,0.002090672
1480001,0.002332433,0.002088430,0.002208275,0.002089661
1481001,0.002340240,0.002090705,0.002209048,0.002092427
1482001,0.002339361,0.002080325,0.002192015,0.002096309
1483001,0.002354018,0.002103572,0.002214495,0.002104040
1484001,0.002344790,0.002111573,0.002192041,0.002099037
1485001,0.002353443,0.002099734,0.002205972,0.002103988
1486001,0.002347564,0.002102803,0.002206599,0.002095304
1487001,0.002350755,0.002115162,0.002205264,0.002105371
1488001,0.002348929,0.002122514,0.002224255,0.002130022
1489001,0.002355861,0.002109739,0.002232229,0.002108631
1490001,0.002374437,0.002117794,0.002232087,0.002112768
1491001,0.002398034,0.002148113,0.002244865,0.002134563
1492001,0.002386050,0.002125573,0.002245670,0.002141722
1493001,0.002353912,0.002119681,0.002214431,0.002096006
1494001,0.002371593,0.002118760,0.002220599,0.002116994
1495001,0.002377509,0.002113506,0.002222516,0.002102797
1496001,0.002353306,0.002130814,0.002220952,0.002141068
1497001,0.002383041,0.002152653,0.002262998,0.002156915
1498001,0.002361330,0.002135398,0.002245023,0.002125417
1499001,0.002376958,0.002123242,0.002237102,0.002112658
1500001,0.002380805,0.002134804,0.002272586,0.002135012
1501001,0.002388043,0.002150258,0.002248131,0.002153043
1502001,0.002441567,0.002184253,0.002263838,0.002135941
1503001,0.002379745,0.002134254,0.002262001,0.002138639
1504001,0.002389875,0.002136955,0.002250110,0.002144405
1505001,0.002391301,0.002143110,0.002227154,0.002132534
1506001,0.002393047,0.002144401,0.002262158,0.002143335
1507001,0.002393338,0.002147074,0.002254441,0.002145443
1508001,0.002394743,0.002147439,0.002249483,0.002138730
1509001,0.002394597,0.002154088,0.002256390,0.002145573
1510001,0.002386255,0.002151347,0.002264610,0.002152044
1511001,0.002415763,0.002157826,0.002260768,0.002171095
1512001,0.002388051,0.002150622,0.002258770,0.002149159
1513001,0.002412263,0.002169800,0.002260423,0.002146818
1514001,0.002425604,0.002180197,0.002308253,0.002191469
1515001,0.002395159,0.002160962,0.002277288,0.002158649
1516001,0.002413014,0.002171455,0.002260094,0.002173091
1517001,0.002422155,0.002189562,0.002300128,0.002191169
1518001,0.002416046,0.002173674,0.002315064,0.002209576
1519001,0.002422406,0.002167862,0.002288607,0.002171102
1520001,0.002422692,0.002174423,0.002291764,0.002182466
1521001,0.002432092,0.002166955,0.002284755,0.002177055
1522001,0.002425929,0.002178370,0.002292323,0.002183204
1523001,0.002429887,0.002179698,0.002281100,0.002184554
1524001,0.002421518,0.002177054,0.002284190,0.002174883
1525001,0.002426429,0.002186294,0.002284466,0.002172179
1526001,0.002435123,0.002183757,0.002285480,0.002176606
1527001,0.002415702,0.002187557,0.002289974,0.002175304
1528001,0.002425480,0.002173380,0.002281853,0.002173675
1529001,0.002450191,0.002210894,0.002301512,0.002196611
1530001,0.002444973,0.002187789,0.002305570,0.002193175
1531001,0.002464496,0.002227255,0.002305360,0.002205074
1532001,0.002458292,0.002194791,0.002301226,0.002188213
1533001,0.002457818,0.002205133,0.002306162,0.002194402
1534001,0.002440977,0.002191263,0.002333551,0.002194595
1535001,0.002455703,0.002192206,0.002302419,0.002183346
1536001,0.002462690,0.002214122,0.002312405,0.002215261
1537001,0.002459859,0.002191228,0.002309968,0.002200766
1538001,0.002464013,0.002195709,0.002310880,0.002194778
1539001,0.002452784,0.002216024,0.002324316,0.002201945
1540001,0.002441348,0.002193145,0.002311573,0.002196059
1541001,0.002447688,0.002200580,0.002302908,0.002209265
1542001,0.002475880,0.002222919,0.002330673,0.002205359
1543001,0.002479500,0.002209879,0.002337562,0.002211569
1544001,0.002475372,0.002213748,0.002349075,0.002205813
1545001,0.002475547,0.002222194,0.002332572,0.002219367
1546001,0.002472847,0.002220448,0.002333531,0.002219584
1547001,0.002476039,0.002218087,0.002336071,0.002205487
1548001,0.002474743,0.002219996,0.002326438,0.002220022
1549001,0.002472950,0.002232480,0.002329624,0.002222503
1550001,0.002480499,0.002236673,0.002341556,0.002228975
1551001,0.002484405,0.002226959,0.002328043,0.002207479
1552001,0.002508384,0.002253486,0.002357245,0.002255696
1553001,0.002484503,0.002230512,0.002344872,0.002233285
1554001,0.002475810,0.002231268,0.002325806,0.002219981
1555001,0.002507391,0.002231099,0.002354359,0.002219718
1556001,0.002528325,0.002249689,0.002348537,0.002267762
1557001,0.002500194,0.002234257,0.002344003,0.002221916
1558001,0.002492575,0.002240540,0.002338535,0.002246054
1559001,0.002493215,0.002231390,0.002340998,0.002223602
1560001,0.002495596,0.002237659,0.002365052,0.002227799
1561001,0.002515622,0.002249373,0.002361756,0.002236771
1562001,0.002502340,0.002254897,0.002351820,0.002253188
1563001,0.002505287,0.002271912,0.002361870,0.002238917
1564001,0.002514353,0.002268405,0.002379492,0.002248432
1565001,0.002516910,0.002275318,0.002372991,0.002266504
1566001,0.002519132,0.002234585,0.002375095,0.002264021
1567001,0.002500814,0.002244033,0.002361840,0.002243204
1568001,0.002503219,0.002253108,0.002363309,0.002259841
1569001,0.002513319,0.002258514,0.002366408,0.002255538
1570001,0.002538315,0.002269764,0.002378257,0.002270944
1571001,0.002525562,0.002272069,0.002375322,0.002252528
1572001,0.002524818,0.002283607,0.002391129,0.002259732
1573001,0.002528866,0.002288546,0.002391799,0.002281244
1574001,0.002533336,0.002289749,0.002383889,0.002275575
1575001,0.002557998,0.002291326,0.002407571,0.002331419
1576001,0.002530451,0.002270551,0.002393191,0.002262591
1577001,0.002531113,0.002292424,0.002395018,0.002286803
1578001,0.002543053,0.002287831,0.002394454,0.002268174
1579001,0.002530129,0.002287038,0.002393351,0.002291257
1580001,0.002554661,0.002295840,0.002405481,0.002285133
1581001,0.002540149,0.002304849,0.002386147,0.002290432
1582001,0.002517319,0.002271731,0.002392891,0.002276410
1583001,0.002526982,0.002281695,0.002387638,0.002270090
1584001,0.002530580,0.002275391,0.002401747,0.002279202
1585001,0.002568576,0.002316852,0.002424789,0.002302779
1586001,0.002542910,0.002283119,0.002396683,0.002271402
1587001,0.002564955,0.002279947,0.002408507,0.002293738
1588001,0.002566470,0.002305937,0.002409454,0.002294362
1589001,0.002546919,0.002276466,0.002397634,0.002285034
1590001,0.002546505,0.002301926,0.002416452,0.002286833
1591001,0.002561264,0.002295693,0.002405904,0.002279745
1592001,0.002560199,0.002298205,0.002407722,0.002274359
1593001,0.002558289,0.002297682,0.002417748,0.002293351
1594001,0.002545464,0.002287293,0.002393998,0.002284304
1595001,0.002563222,0.002322869,0.002419222,0.002303164
1596001,0.002593637,0.002318950,0.002404538,0.002302939
1597001,0.002565781,0.002305811,0.002411032,0.002297258
1598001,0.002584591,0.002318325,0.002421213,0.002302221
1599001,0.002580056,0.002303917,0.002437500,0.002309487
1600001,0.002581188,0.002317349,0.002421964,0.002305786
1601001,0.002574415,0.002320290,0.002438282,0.002312341
1602001,0.002565403,0.002310214,0.002437923,0.002305517
1603001,0.002579509,0.002297662,0.002435637,0.002308844
1604001,0.002595124,0.002324152,0.002458524,0.002326199
1605001,0.002590992,0.002314204,0.002447524,0.002327102
1606001,0.002588495,0.002313741,0.002442756,0.002321496
1607001,0.002599092,0.002332056,0.002428570,0.002316279
1608001,0.002598780,0.002320807,0.002421454,0.002309516
1609001,0.002611583,0.002325882,0.002451958,0.002341653
1610001,0.002608677,0.002334599,0.002459057,0.002327412
1611001,0.002627729,0.002351790,0.002464472,0.002339938
1612001,0.002600454,0.002331953,0.002444199,0.002331175
1613001,0.002601369,0.002331267,0.002452249,0.002312530
1614001,0.002594124,0.002341524,0.002460067,0.002340384
1615001,0.002610094,0.002353660,0.002462878,0.002335426
1616001,0.002620378,0.002354588,0.002449202,0.002340337
1617001,0.002613248,0.002359433,0.002462514,0.002324288
1618001,0.002621305,0.002351003,0.002466217,0.002330370
1619001,0.002612806,0.002361151,0.002463789,0.002342786
1620001,0.002633324,0.002350704,0.002468679,0.002350624
1621001,0.002629924,0.002353272,0.002468719,0.002351339
1622001,0.002638841,0.002371342,0.002464731,0.002355342
1623001,0.002620337,0.002354708,0.002469297,0.002337543
1624001,0.002632137,0.002369012,0.002468347,0.002346048
1625001,0.002624133,0.002361318,0.002458207,0.002354397
1626001,0.002637586,0.002372387,0.002488085,0.002362272
1627001,0.002649731,0.002389520,0.002502082,0.002363573
1628001,0.002655684,0.002375986,0.002487777,0.002360722
1629001,0.002673612,0.002396343,0.002504377,0.002388361
1630001,0.002653332,0.002372564,0.002479268,0.002360946
1631001,0.002640926,0.002381384,0.002497626,0.002367555
1632001,0.002641106,0.002375760,0.002491437,0.002358885
1633001,0.002677775,0.002385555,0.002497900,0.002386650
1634001,0.002648387,0.002380426,0.002473708,0.002379866
1635001,0.002635977,0.002353135,0.002493724,0.002379584
1636001,0.002658168,0.002393689,0.002496142,0.002384744
1637001,0.002666564,0.002375580,0.002486335,0.002377910
1638001,0.002641939,0.002388816,0.002505281,0.002369543
1639001,0.002678507,0.002403070,0.002511436,0.002383687
1640001,0.002673883,0.002387472,0.002521033,0.002398622
1641001,0.002658811,0.002384505,0.002497032,0.002366868
1642001,0.002662058,0.002376457,0.002504706,0.002392021
1643001,0.002672650,0.002385099,0.002510286,0.002377426
1644001,0.002666022,0.002397834,0.002522915,0.002393490
1645001,0.002669771,0.002397233,0.002503223,0.002381787
1646001,0.002673524,0.002394708,0.002513761,0.002402664
1647001,0.002679230,0.002394560,0.002514784,0.002399858
1648001,0.002681129,0.002418513,0.002524167,0.002397702
1649001,0.002684395,0.002402506,0.002520932,0.002402485
1650001,0.002685174,0.002426900,0.002548086,0.002405709
1651001,0.002682797,0.002410504,0.002529349,0.002397811
1652001,0.002689827,0.002419901,0.002533792,0.002403179
1653001,0.002686284,0.002416139,0.002526554,0.002395245
1654001,0.002681874,0.002422043,0.002532583,0.002406333
1655001,0.002684758,0.002420583,0.002524858,0.002397839
1656001,0.002705897,0.002409556,0.002527345,0.002411997
1657001,0.002696089,0.002405063,0.002521456,0.002403597
1658001,0.002691132,0.002427320,0.002542768,0.002406622
1659001,0.002695856,0.002434060,0.002525714,0.002404022
1660001,0.002701973,0.002431920,0.002540764,0.002428470
1661001,0.002702645,0.002423881,0.002535462,0.002420988
1662001,0.002696116,0.002434063,0.002536605,0.002418159
1663001,0.002704484,0.002431639,0.002551927,0.002419321
1664001,0.002709379,0.002441256,0.002557212,0.002436154
1665001,0.002714175,0.002451624,0.002566253,0.002427541
1666001,0.002742274,0.002468030,0.002593879,0.002450320
1667001,0.002725264,0.002432657,0.002553834,0.002428834
1668001,0.002699151,0.002420406,0.002542041,0.002423749
1669001,0.002708209,0.002434703,0.002556825,0.002415087
1670001,0.002721849,0.002443151,0.002544974,0.002445155
1671001,0.002725247,0.002454967,0.002557955,0.002443208
1672001,0.002720177,0.002443928,0.002562589,0.002426965
1673001,0.002739259,0.002458312,0.002576477,0.002450772
1674001,0.002752481,0.002456766,0.002605043,0.002451579
1675001,0.002721194,0.002437677,0.002558211,0.002425493
1676001,0.002729223,0.002458638,0.002562038,0.002438350
1677001,0.002738176,0.002466082,0.002580500,0.002466618
1678001,0.002751742,0.002460577,0.002595338,0.002478503
1679001,0.002743412,0.002468905,0.002583970,0.002463796
1680001,0.002733614,0.002466681,0.002576162,0.002457416
1681001,0.002736127,0.002446781,0.002580661,0.002457654
1682001,0.002756273,0.002482161,0.002596489,0.002474174
1683001,0.002744519,0.002464617,0.002596476,0.002481166
1684001,0.002750773,0.002474531,0.002597699,0.002448798
1685001,0.002751661,0.002460075,0.002572545,0.002451520
1686001,0.002748587,0.002457646,0.002597678,0.002460671
1687001,0.002747327,0.002468724,0.002589650,0.002464718
1688001,0.002773046,0.002480538,0.002602495,0.002475410
1689001,0.002760431,0.002481974,0.002594534,0.002474724
1690001,0.002757578,0.002492836,0.002583275,0.002468566
1691001,0.002755824,0.002476348,0.002595219,0.002457987
1692001,0.002760736,0.002492962,0.002608978,0.002463228
1693001,0.002759268,0.002480531,0.002602594,0.002470741
1694001,0.002750876,0.002459633,0.002592052,0.002447328
1695001,0.002768332,0.002493807,0.002607259,0.002472612
1696001,0.002778547,0.002490756,0.002637645,0.002489360
1697001,0.002766924,0.002478380,0.002628452,0.002478193
1698001,0.002771830,0.002496190,0.002604789,0.002481367
1699001,0.002788758,0.002496404,0.002613142,0.002474690
1700001,0.002773558,0.002475263,0.002604336,0.002499987
1701001,0.002806240,0.002497541,0.002627918,0.002483867
1702001,0.002775150,0.002491778,0.002610523,0.002482056
1703001,0.002793274,0.002503838,0.002619132,0.002512373
1704001,0.002784858,0.002512240,0.002616572,0.002510253
1705001,0.002799245,0.002519941,0.002635640,0.002504067
1706001,0.002801355,0.002519947,0.002629360,0.002518532
1707001,0.002803169,0.002530352,0.002645033,0.002524953
1708001,0.002798313,0.002508523,0.002637044,0.002535422
1709001,0.002810801,0.002514052,0.002649142,0.002511938
1710001,0.002790612,0.002510344,0.002634441,0.002515223
1711001,0.002792511,0.002514813,0.002635237,0.002513095
1712001,0.002807486,0.002512238,0.002644546,0.002516912
1713001,0.002808984,0.002521109,0.002649649,0.002513022
1714001,0.002808458,0.002536286,0.002652090,0.002509973
1715001,0.002831537,0.002528684,0.002651897,0.002515921
1716001,0.002817061,0.002521385,0.002640848,0.002531765
1717001,0.002792367,0.002508582,0.002634246,0.002496886
1718001,0.002824023,0.002520625,0.002637803,0.002517899
1719001,0.002796614,0.002527067,0.002647375,0.002519712
1720001,0.002820246,0.002523174,0.002654211,0.002542467
1721001,0.002824201,0.002539515,0.002676850,0.002551075
1722001,0.002831671,0.002564812,0.002682824,0.002534893
1723001,0.002818434,0.002541372,0.002656412,0.002533798
1724001,0.002836878,0.002536240,0.002655518,0.002530724
1725001,0.002831622,0.002551956,0.002657409,0.002545410
1726001,0.002847956,0.002536370,0.002679536,0.002538238
1727001,0.002812589,0.002523366,0.002659376,0.002530697
1728001,0.002861044,0.002548785,0.002660215,0.002530998
1729001,0.002851575,0.002565368,0.002691392,0.002548912
1730001,0.002840457,0.002541280,0.002682920,0.002548196
1731001,0.002842780,0.002563329,0.002676958,0.002562594
1732001,0.002837169,0.002555567,0.002675010,0.002547707
1733001,0.002837220,0.002553743,0.002694693,0.002561319
1734001,0.002829907,0.002551831,0.002671626,0.002533966
1735001,0.002847393,0.002551072,0.002674438,0.002545122
1736001,0.002849504,0.002556539,0.002688920,0.002558316
1737001,0.002875562,0.002584000,0.002700161,0.002569699
1738001,0.002867317,0.002575470,0.002710291,0.002587256
1739001,0.002861692,0.002587606,0.002714213,0.002554590
1740001,0.002935464,0.002680553,0.002751961,0.002636610
1741001,0.002837487,0.002554587,0.002686276,0.002556083
1742001,0.002871682,0.002594885,0.002717786,0.002568662
1743001,0.002864945,0.002574804,0.002708149,0.002578414
1744001,0.002862200,0.002586494,0.002707580,0.002570375
1745001,0.002862864,0.002580295,0.002716137,0.002582962
1746001,0.002869992,0.002579784,0.002711642,0.002577479
1747001,0.002868377,0.002578317,0.002717626,0.002571301
1748001,0.002859986,0.002580101,0.002692111,0.002560292
1749001,0.002874700,0.002584867,0.002711996,0.002586301
1750001,0.002858584,0.002576450,0.002705236,0.002574118
1751001,0.002871747,0.002593839,0.002703819,0.002577874
1752001,0.002877482,0.002583979,0.002723139,0.002587211
1753001,0.002897190,0.002590305,0.002732904,0.002590318
1754001,0.002895212,0.002611814,0.002737574,0.002592318
1755001,0.002897908,0.002606275,0.002740229,0.002615132
1756001,0.002900722,0.002605637,0.002734775,0.002599973
1757001,0.002900712,0.002603934,0.002736519,0.002586801
1758001,0.002888761,0.002605776,0.002724545,0.002589571
1759001,0.002893509,0.002590311,0.002715813,0.002584719
1760001,0.002897726,0.002596525,0.002728136,0.002605031
1761001,0.002902692,0.002617379,0.002726936,0.002594236
1762001,0.002918083,0.002601385,0.002742418,0.002618149
1763001,0.002901000,0.002608887,0.002720835,0.002601794
1764001,0.002904171,0.002608869,0.002735227,0.002595940
1765001,0.002895056,0.002600817,0.002719956,0.002591853
1766001,0.002928885,0.002608158,0.002749609,0.002616924
1767001,0.002920051,0.002607249,0.002732956,0.002611030
1768001,0.002918237,0.002631116,0.002754557,0.002631483
1769001,0.002907037,0.002606731,0.002744503,0.002612178
1770001,0.002917883,0.002604198,0.002757204,0.002620350
1771001,0.002929022,0.002614900,0.002752248,0.002626098
1772001,0.002927853,0.002645624,0.002759114,0.002625569
1773001,0.002919160,0.002632400,0.002751039,0.002614301
1774001,0.002921342,0.002633620,0.002765176,0.002635188
1775001,0.002920291,0.002640740,0.002780757,0.002641642
1776001,0.002920043,0.002614707,0.002738903,0.002609206
1777001,0.002967575,0.002672818,0.002799802,0.002680078
1778001,0.002926531,0.002635613,0.002782067,0.002635216
1779001,0.002932281,0.002638347,0.002774078,0.002646252
1780001,0.002935471,0.002630658,0.002774212,0.002623998
1781001,0.002936027,0.002643060,0.002773603,0.002628986
1782001,0.002941951,0.002653622,0.002788364,0.002629701
1783001,0.002955201,0.002646463,0.002785566,0.002649868
1784001,0.002975048,0.002669807,0.002788086,0.002667476
1785001,0.002927323,0.002652529,0.002778100,0.002666959
1786001,0.002947820,0.002628601,0.002769828,0.002650837
1787001,0.002953872,0.002636757,0.002769940,0.002641412
1788001,0.002955807,0.002663603,0.002798789,0.002646799
1789001,0.002955542,0.002656324,0.002787659,0.002653581
1790001,0.002968251,0.002682027,0.002807427,0.002669738
1791001,0.002985722,0.002696905,0.002820069,0.002673061
1792001,0.002965315,0.002672727,0.002794737,0.002650672
1793001,0.003000351,0.002692652,0.002818326,0.002659412
1794001,0.002944569,0.002668645,0.002784500,0.002650648
1795001,0.002969145,0.002652611,0.002800993,0.002669220
1796001,0.002952938,0.002674595,0.002803304,0.002669681
1797001,0.002959810,0.002663413,0.002792398,0.002675576
1798001,0.003014984,0.002695668,0.002827840,0.002685396
1799001,0.002955771,0.002660289,0.002784187,0.002678925
1800001,0.002993088,0.002678065,0.002857192,0.002682207
1801001,0.002972349,0.002666915,0.002856945,0.002707747
1802001,0.002997973,0.002698154,0.002835963,0.002719168
1803001,0.002981717,0.002683514,0.002816078,0.002682049
1804001,0.002983619,0.002676702,0.002810870,0.002690528
1805001,0.003021460,0.002689329,0.002825765,0.002680815
1806001,0.003018485,0.002708443,0.002844161,0.002695349
1807001,0.002984109,0.002686350,0.002817861,0.002702848
1808001,0.002977957,0.002668021,0.002832128,0.002689946
1809001,0.002973347,0.002723556,0.002862459,0.002681529
1810001,0.002991911,0.002685094,0.002822178,0.002701582
1811001,0.003005350,0.002696453,0.002825665,0.002704501
1812001,0.002993393,0.002681073,0.002826119,0.002730444
1813001,0.003020498,0.002684549,0.002844405,0.002708756
1814001,0.002973350,0.002678883,0.002855278,0.002691996
1815001,0.003036818,0.002700005,0.002821834,0.002724212
1816001,0.002981825,0.002698065,0.002855733,0.002699270
1817001,0.003019636,0.002709017,0.002874121,0.002683417
1818001,0.003003595,0.002717929,0.002863110,0.002721517
1819001,0.003006888,0.002736605,0.002839212,0.002693054
1820001,0.003001653,0.002731507,0.002834225,0.002747327
1821001,0.003014454,0.002721323,0.002862162,0.002725976
1822001,0.003008169,0.002696218,0.002873781,0.002720206
1823001,0.003024315,0.002703542,0.002869608,0.002705548
1824001,0.003019395,0.002700526,0.002863444,0.002715833
1825001,0.003028007,0.002723088,0.002856194,0.002709016
1826001,0.003030737,0.002753203,0.002874428,0.002703840
1827001,0.003060031,0.002731050,0.002841963,0.002700567
1828001,0.003021035,0.002721021,0.002849369,0.002742648
1829001,0.003019920,0.002739759,0.002883788,0.002722765
1830001,0.003023798,0.002712731,0.002879361,0.002755872
1831001,0.003053775,0.002725084,0.002854110,0.002711516
1832001,0.003036357,0.002728830,0.002864635,0.002748374
1833001,0.003055014,0.002729065,0.002869797,0.002743769
1834001,0.003031431,0.002732734,0.002874957,0.002736959
1835001,0.003039487,0.002755347,0.002914238,0.002730059
1836001,0.003054493,0.002750488,0.002880598,0.002737750
1837001,0.003052814,0.002735138,0.002880775,0.002752293
1838001,0.003048034,0.002746304,0.002873805,0.002762955
1839001,0.003041194,0.002737151,0.002858723,0.002722173
1840001,0.003066201,0.002776251,0.002901405,0.002770260
1841001,0.003086892,0.002782717,0.002884482,0.002746042
1842001,0.003050531,0.002760898,0.002890082,0.002762261
1843001,0.003071603,0.002766144,0.002920677,0.002766413
1844001,0.003086481,0.002765834,0.002887495,0.002768586
1845001,0.003054207,0.002756485,0.002872512,0.002753070
1846001,0.003081824,0.002781216,0.002899989,0.002763004
1847001,0.003083115,0.002776167,0.002908149,0.002773123
1848001,0.003072147,0.002772414,0.002907806,0.002752575
1849001,0.003090690,0.002795330,0.002918856,0.002791263
1850001,0.003065783,0.002769442,0.002916749,0.002767484
1851001,0.003087212,0.002789090,0.002914484,0.002772887
1852001,0.003070079,0.002775776,0.002899129,0.002774240
1853001,0.003064625,0.002775006,0.002908526,0.002779791
1854001,0.003090829,0.002798249,0.002928399,0.002786699
1855001,0.003097416,0.002778869,0.002925470,0.002777593
1856001,0.003110856,0.002787392,0.002946936,0.002789012
1857001,0.003106285,0.002816810,0.002926520,0.002800055
1858001,0.003089553,0.002788975,0.002910127,0.002771209
1859001,0.003117942,0.002797352,0.002929822,0.002776547
1860001,0.003135084,0.002809873,0.002949948,0.002788277
1861001,0.003103994,0.002817815,0.002931065,0.002790623
1862001,0.003105571,0.002791157,0.002931243,0.002796227
1863001,0.003109935,0.002814232,0.002952838,0.002805837
1864001,0.003128978,0.002809818,0.002940603,0.002795609
1865001,0.003155754,0.002826215,0.002979058,0.002826980
1866001,0.003092814,0.002805216,0.002935581,0.002785431
1867001,0.003115959,0.002809006,0.002939538,0.002794450
1868001,0.003114062,0.002810659,0.002959336,0.002789455
1869001,0.003117346,0.002818852,0.002943254,0.002794906
1870001,0.003144547,0.002847087,0.002967969,0.002820894
1871001,0.003117755,0.002814433,0.002962953,0.002834666
1872001,0.003110721,0.002801297,0.002943424,0.002804608
1873001,0.003129776,0.002813072,0.002975834,0.002821520
1874001,0.003126320,0.002812333,0.002936741,0.002823974
1875001,0.003149518,0.002817511,0.002944635,0.002808541
1876001,0.003138953,0.002817897,0.002950816,0.002819086
1877001,0.003127468,0.002838686,0.002957734,0.002824041
1878001,0.003137750,0.002844985,0.002979675,0.002828599
1879001,0.003141396,0.002833729,0.002957971,0.002824746
1880001,0.003126357,0.002810993,0.002956284,0.002820974
1881001,0.003141575,0.002834294,0.002964318,0.002822471
1882001,0.003131554,0.002840547,0.002977599,0.002845182
1883001,0.003155146,0.002836914,0.002979481,0.002826503
