list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,1.085189,1.055051,1.089823
771001,1.087223,1.058522,1.090258
772001,1.088704,1.060702,1.090961
773001,1.092251,1.065790,1.090565
774001,1.079739,1.054798,1.078021
775001,1.079491,1.049943,1.080821
776001,1.086435,1.079674,1.082139
777001,1.086465,1.059669,1.088086
778001,1.079272,1.049928,1.076973
779001,1.084183,1.058138,1.086778
780001,1.077050,1.057389,1.083808
781001,1.075370,1.048171,1.070011
782001,1.078799,1.057589,1.087592
783001,1.067050,1.052625,1.083510
784001,1.079025,1.048326,1.084601
785001,1.086455,1.057843,1.092591
786001,1.070448,1.049910,1.076137
787001,1.076755,1.056764,1.079585
788001,1.076520,1.057260,1.080062
789001,1.085172,1.048099,1.086867
790001,1.083724,1.054399,1.085670
791001,1.077573,1.053028,1.082876
792001,1.082271,1.057926,1.092157
793001,1.091533,1.058428,1.083694
794001,1.080848,1.049839,1.085944
795001,1.103764,1.069864,1.095344
796001,1.096049,1.068410,1.077698
797001,1.084556,1.054234,1.089016
798001,1.081371,1.056229,1.081385
799001,1.083199,1.045760,1.089799
800001,1.072346,1.068093,1.085103
801001,1.084533,1.061059,1.092326
802001,1.087545,1.058463,1.091239
803001,1.070384,1.057223,1.092881
804001,1.069992,1.048220,1.081604
805001,1.077782,1.052796,1.080796
806001,1.083522,1.053163,1.089664
807001,1.088985,1.056745,1.088442
808001,1.073461,1.053010,1.076781
809001,1.085801,1.050537,1.086166
810001,1.087287,1.056485,1.094360
811001,1.080056,1.049448,1.083763
812001,1.086104,1.063169,1.097505
813001,1.078962,1.053875,1.082698
814001,1.091387,1.059487,1.097784
815001,1.090456,1.063800,1.097896
816001,1.076107,1.039955,1.079152
817001,1.093666,1.050713,1.097169
818001,1.072573,1.051456,1.083861
819001,1.085134,1.049728,1.085597
820001,1.090670,1.072845,1.090153
821001,1.061949,1.051352,1.081122
822001,1.089106,1.069062,1.097963
823001,1.077951,1.041817,1.092919
824001,1.070629,1.036817,1.062702
825001,1.082771,1.057252,1.084219
826001,1.085669,1.059410,1.084650
827001,1.076704,1.051465,1.088841
828001,1.078706,1.052867,1.085389
829001,1.078413,1.052421,1.080020
830001,1.079068,1.050200,1.083542
831001,1.084725,1.063014,1.091926
832001,1.071854,1.048086,1.093166
833001,1.090185,1.060515,1.084689
834001,1.080671,1.051308,1.078945
835001,1.072015,1.069444,1.076793
836001,1.081523,1.055062,1.091872
837001,1.082674,1.055096,1.075015
838001,1.078705,1.062247,1.088577
839001,1.089839,1.055663,1.082618
840001,1.082056,1.049659,1.084703
841001,1.097863,1.071573,1.108281
842001,1.076119,1.060334,1.079312
843001,1.086452,1.061790,1.088997
844001,1.066639,1.034962,1.065428
845001,1.080610,1.055344,1.084769
846001,1.083199,1.054305,1.081960
847001,1.085473,1.057756,1.088154
848001,1.070197,1.040881,1.093899
849001,1.088541,1.056909,1.092126
850001,1.092352,1.058704,1.089227
851001,1.084205,1.046183,1.083211
852001,1.074292,1.054572,1.078653
853001,1.089307,1.076401,1.096940
854001,1.084425,1.056889,1.080484
855001,1.082506,1.059602,1.090770
856001,1.087496,1.046915,1.080901
857001,1.090406,1.052620,1.094893
858001,1.083094,1.041181,1.093685
859001,1.074965,1.053834,1.075438
860001,1.104493,1.064053,1.102179
861001,1.092569,1.059998,1.087068
862001,1.078283,1.066976,1.081733
863001,1.085684,1.048091,1.069976
864001,1.074123,1.057249,1.077065
865001,1.087376,1.052975,1.086813
866001,1.091527,1.061392,1.087819
867001,1.093091,1.070188,1.096955
868001,1.087746,1.058955,1.084828
869001,1.091006,1.055943,1.093030
870001,1.087992,1.055510,1.085572
871001,1.086735,1.054825,1.086684
872001,1.089527,1.067692,1.097648
873001,1.094224,1.065851,1.096624
874001,1.085907,1.059412,1.093120
875001,1.083780,1.062982,1.075482
876001,1.082301,1.052418,1.081736
877001,1.081498,1.052892,1.093573
878001,1.091358,1.061976,1.092232
879001,1.067408,1.046020,1.075221
880001,1.090097,1.059319,1.091926
881001,1.087353,1.069042,1.098201
882001,1.090424,1.062410,1.095957
883001,1.091398,1.060251,1.087175
884001,1.092495,1.042384,1.081861
885001,1.087315,1.054601,1.085434
886001,1.073261,1.052375,1.082225
887001,1.085376,1.056220,1.086693
888001,1.086553,1.066057,1.098225
889001,1.090223,1.041506,1.076827
890001,1.084829,1.058324,1.088463
891001,1.086938,1.060594,1.093048
892001,1.084562,1.060946,1.090025
893001,1.083227,1.051727,1.085238
894001,1.096713,1.063871,1.097957
895001,1.088925,1.053978,1.084136
896001,1.090096,1.054031,1.091567
897001,1.094829,1.061351,1.090504
898001,1.080877,1.057672,1.087444
899001,1.084650,1.063651,1.093699
900001,1.081802,1.060009,1.083861
901001,1.075989,1.053152,1.090818
902001,1.086856,1.054794,1.085194
903001,1.086307,1.060445,1.094824
904001,1.094431,1.058782,1.097232
905001,1.087041,1.054972,1.093259
906001,1.083348,1.052818,1.088299
907001,1.085279,1.052129,1.085904
908001,1.100567,1.070882,1.097821
909001,1.094778,1.051930,1.089621
910001,1.080424,1.042865,1.084198
911001,1.082994,1.053401,1.089478
912001,1.093713,1.049084,1.098314
913001,1.085441,1.058629,1.093368
914001,1.081657,1.052235,1.088426
915001,1.084771,1.049668,1.092384
916001,1.094850,1.062470,1.096408
917001,1.095650,1.061193,1.100679
918001,1.092420,1.058158,1.085487
919001,1.094750,1.062851,1.098511
920001,1.096408,1.059415,1.100250
921001,1.091914,1.050535,1.090978
922001,1.099178,1.054091,1.104758
923001,1.083504,1.053307,1.079498
924001,1.090322,1.053526,1.086006
925001,1.093266,1.066035,1.089141
926001,1.093053,1.062776,1.105576
927001,1.088210,1.061277,1.084723
928001,1.068470,1.051160,1.075465
929001,1.088879,1.051194,1.091922
930001,1.072170,1.053606,1.086070
931001,1.089527,1.058161,1.086765
932001,1.097703,1.061174,1.095402
933001,1.087378,1.060339,1.103681
934001,1.089410,1.057507,1.089303
935001,1.088542,1.058888,1.087019
936001,1.097188,1.071517,1.101895
937001,1.089982,1.049311,1.087441
938001,1.086829,1.059380,1.094610
939001,1.077254,1.042071,1.078958
940001,1.096027,1.048372,1.088522
941001,1.093661,1.066483,1.107200
942001,1.104426,1.072392,1.103639
943001,1.081962,1.051596,1.097578
944001,1.087138,1.061079,1.091663
945001,1.095768,1.065443,1.099411
946001,1.088485,1.055045,1.094257
947001,1.097629,1.053757,1.095018
948001,1.091605,1.063234,1.092710
949001,1.072099,1.038694,1.079745
950001,1.087336,1.051338,1.081944
951001,1.106467,1.061739,1.109061
952001,1.103598,1.061277,1.102760
953001,1.090351,1.057483,1.097493
954001,1.092450,1.056212,1.081735
955001,1.091995,1.058413,1.087834
956001,1.085543,1.054518,1.090183
957001,1.101365,1.060428,1.102391
958001,1.093926,1.056292,1.093191
959001,1.079369,1.035300,1.082896
960001,1.081958,1.045171,1.092219
961001,1.095351,1.054333,1.090754
962001,1.092173,1.063277,1.087598
963001,1.090940,1.060288,1.099035
964001,1.080338,1.058077,1.087385
965001,1.090158,1.058654,1.093826
966001,1.087929,1.054536,1.082432
967001,1.088365,1.043283,1.092924
968001,1.093211,1.060047,1.103476
969001,1.081668,1.052040,1.089948
970001,1.081709,1.052533,1.079953
971001,1.091963,1.052637,1.096152
972001,1.087549,1.053082,1.093370
973001,1.091963,1.059473,1.096396
974001,1.090224,1.059511,1.086820
975001,1.083024,1.056394,1.096218
976001,1.089476,1.054354,1.099646
977001,1.091506,1.058294,1.085448
978001,1.089084,1.066793,1.097039
979001,1.095819,1.055731,1.098284
980001,1.099940,1.051288,1.107553
981001,1.094617,1.050631,1.097308
982001,1.072964,1.060366,1.102527
983001,1.096068,1.056291,1.094500
984001,1.097861,1.060836,1.105161
985001,1.086182,1.059083,1.103719
986001,1.093374,1.057622,1.100099
987001,1.099526,1.056178,1.093138
988001,1.097868,1.059457,1.085401
989001,1.084753,1.062304,1.090416
990001,1.098495,1.071573,1.112595
991001,1.102816,1.062743,1.106819
992001,1.092521,1.054798,1.097656
993001,1.090192,1.053175,1.094316
994001,1.082166,1.047672,1.091168
995001,1.107071,1.073694,1.092885
996001,1.095555,1.059278,1.090064
997001,1.100752,1.063435,1.094256
998001,1.092333,1.060293,1.103286
999001,1.083240,1.046010,1.079310
1000001,1.098680,1.061673,1.104404
1001001,1.089919,1.047913,1.087659
1002001,1.083099,1.072134,1.088232
1003001,1.091229,1.064764,1.102252
1004001,1.104168,1.069044,1.106174
1005001,1.094326,1.048710,1.103195
1006001,1.094483,1.033165,1.077716
1007001,1.076413,1.062442,1.102633
1008001,1.051240,1.048286,1.096474
1009001,1.081029,1.044836,1.091732
1010001,1.102213,1.069684,1.090739
1011001,1.089216,1.055847,1.089829
1012001,1.098987,1.064807,1.101817
1013001,1.090617,1.055423,1.090297
1014001,1.106827,1.074201,1.111633
1015001,1.127021,1.103799,1.144695
1016001,1.081184,1.067169,1.097475
1017001,1.105928,1.065877,1.109663
1018001,1.093664,1.061585,1.095887
1019001,1.090790,1.083402,1.122107
1020001,1.107507,1.055097,1.085293
1021001,1.098916,1.059343,1.101143
1022001,1.096124,1.060457,1.085884
1023001,1.109496,1.062752,1.103373
1024001,1.093121,1.063521,1.078353
1025001,1.092559,1.061926,1.105665
1026001,1.106782,1.076121,1.114801
1027001,1.107385,1.057545,1.108795
1028001,1.097505,1.056426,1.096099
1029001,1.086366,1.061204,1.089838
1030001,1.094415,1.057249,1.101867
1031001,1.086529,1.053644,1.082542
1032001,1.082232,1.057092,1.090105
1033001,1.094045,1.064402,1.108070
1034001,1.098774,1.059780,1.104031
1035001,1.099095,1.062744,1.107562
1036001,1.101223,1.060745,1.104006
1037001,1.086573,1.057010,1.097977
1038001,1.092249,1.062507,1.109558
1039001,1.097751,1.050062,1.097216
1040001,1.079437,1.051428,1.086039
1041001,1.095867,1.063111,1.102074
1042001,1.092761,1.052912,1.091994
1043001,1.096381,1.053320,1.094855
1044001,1.085720,1.048625,1.086875
1045001,1.092591,1.052310,1.086694
1046001,1.089475,1.064710,1.107810
1047001,1.089261,1.063360,1.103276
1048001,1.085986,1.035418,1.083063
1049001,1.093540,1.047885,1.089061
1050001,1.097872,1.052217,1.096215
1051001,1.099490,1.059187,1.098490
1052001,1.091309,1.057180,1.102317
1053001,1.087011,1.054688,1.088613
1054001,1.083718,1.042539,1.088203
1055001,1.076005,1.055212,1.093935
1056001,1.085332,1.050251,1.086875
1057001,1.088120,1.064190,1.100945
1058001,1.101502,1.055343,1.100140
1059001,1.095233,1.059908,1.104721
1060001,1.098816,1.056878,1.105160
1061001,1.093143,1.062273,1.081018
1062001,1.095925,1.056654,1.097158
1063001,1.097865,1.066314,1.107148
1064001,1.096853,1.055232,1.100208
1065001,1.098029,1.053817,1.098843
1066001,1.096410,1.061983,1.096995
1067001,1.097558,1.059489,1.103665
1068001,1.096413,1.045922,1.077409
1069001,1.094781,1.060641,1.089095
1070001,1.087226,1.059793,1.093672
1071001,1.099326,1.056567,1.094311
1072001,1.093551,1.059620,1.091397
1073001,1.102547,1.055702,1.092337
1074001,1.097859,1.049516,1.105907
1075001,1.106457,1.057127,1.102680
1076001,1.087861,1.049831,1.095061
1077001,1.112605,1.072003,1.114328
1078001,1.098884,1.067267,1.110055
1079001,1.085440,1.066244,1.100887
1080001,1.090010,1.060305,1.101461
1081001,1.089251,1.057312,1.097461
1082001,1.088540,1.064909,1.107992
1083001,1.085235,1.059465,1.100157
1084001,1.092805,1.041270,1.094750
1085001,1.099542,1.061911,1.099049
1086001,1.097726,1.055661,1.090489
1087001,1.099556,1.057975,1.091890
1088001,1.092024,1.061231,1.102622
1089001,1.093587,1.047010,1.077499
1090001,1.094205,1.067580,1.105876
1091001,1.088137,1.061934,1.099808
1092001,1.097850,1.053014,1.091246
1093001,1.098722,1.066743,1.099520
1094001,1.090042,1.053932,1.087075
1095001,1.093645,1.069274,1.096165
1096001,1.100194,1.062591,1.097826
1097001,1.089932,1.056781,1.094993
1098001,1.094143,1.066882,1.097918
1099001,1.096349,1.062789,1.101787
1100001,1.100491,1.063970,1.114520
1101001,1.090171,1.059485,1.104102
1102001,1.088387,1.051872,1.106048
1103001,1.094480,1.048468,1.104400
1104001,1.087597,1.048879,1.093762
1105001,1.093742,1.041667,1.085287
1106001,1.104392,1.062908,1.102639
1107001,1.090182,1.062496,1.104854
1108001,1.091203,1.050436,1.088043
1109001,1.108498,1.066948,1.108240
1110001,1.101344,1.049148,1.084180
1111001,1.093127,1.062934,1.102216
1112001,1.105614,1.071206,1.103295
1113001,1.084552,1.060531,1.098401
1114001,1.093424,1.049617,1.097769
1115001,1.095395,1.061773,1.091404
1116001,1.085215,1.056664,1.094109
1117001,1.111830,1.067903,1.115951
1118001,1.093796,1.061807,1.099944
1119001,1.095503,1.056447,1.097340
1120001,1.096314,1.062749,1.101076
1121001,1.094939,1.065045,1.107546
1122001,1.083946,1.048971,1.084503
1123001,1.094207,1.068188,1.099275
1124001,1.104366,1.062226,1.103780
1125001,1.096096,1.052659,1.097867
1126001,1.101278,1.058921,1.099380
1127001,1.101908,1.060004,1.101607
1128001,1.107185,1.066014,1.100437
1129001,1.092976,1.058042,1.093027
1130001,1.113123,1.062343,1.108100
1131001,1.099998,1.062693,1.107353
1132001,1.100233,1.056366,1.099598
1133001,1.095876,1.048252,1.092242
1134001,1.090802,1.044007,1.086809
1135001,1.093686,1.048928,1.094757
1136001,1.088078,1.042370,1.089141
1137001,1.088128,1.060259,1.100284
1138001,1.091830,1.054445,1.092586
1139001,1.091931,1.058679,1.086374
1140001,1.103011,1.069899,1.109933
1141001,1.103219,1.061911,1.105447
1142001,1.101022,1.071040,1.105255
1143001,1.093334,1.054755,1.099666
1144001,1.097751,1.051873,1.092911
1145001,1.091839,1.062408,1.103649
1146001,1.109315,1.067460,1.108631
1147001,1.104611,1.067200,1.099986
1148001,1.093969,1.063478,1.100997
1149001,1.101022,1.060068,1.088260
1150001,1.102795,1.058685,1.097145
1151001,1.089849,1.048231,1.102660
1152001,1.098743,1.055212,1.105130
1153001,1.091216,1.055471,1.100834
1154001,1.114147,1.056822,1.106822
1155001,1.098109,1.062087,1.090282
1156001,1.092970,1.067676,1.104131
1157001,1.098038,1.050121,1.084555
1158001,1.088348,1.053130,1.101767
1159001,1.093648,1.053115,1.103523
1160001,1.104838,1.062229,1.107508
1161001,1.098478,1.068359,1.104928
1162001,1.097005,1.063231,1.095581
1163001,1.107653,1.067649,1.106397
1164001,1.099385,1.053809,1.096560
1165001,1.102185,1.060278,1.104682
1166001,1.102606,1.064641,1.102658
1167001,1.091352,1.050449,1.096315
1168001,1.087705,1.064181,1.104358
1169001,1.095683,1.060524,1.100478
1170001,1.085191,1.045342,1.094925
1171001,1.096089,1.057657,1.097340
1172001,1.094782,1.064473,1.105136
1173001,1.097448,1.062568,1.105517
1174001,1.086194,1.050799,1.096845
1175001,1.092553,1.053689,1.091767
1176001,1.099486,1.058109,1.100165
1177001,1.081873,1.050978,1.081589
1178001,1.093979,1.047638,1.089980
1179001,1.099973,1.064872,1.100505
1180001,1.100905,1.049529,1.098832
1181001,1.081894,1.048589,1.095573
1182001,1.098234,1.061111,1.095454
1183001,1.094818,1.057531,1.089659
1184001,1.092568,1.052810,1.093580
1185001,1.097730,1.053699,1.103014
1186001,1.086245,1.050660,1.085990
1187001,1.111611,1.063736,1.109593
1188001,1.106053,1.062321,1.105356
1189001,1.115714,1.063114,1.112380
1190001,1.092896,1.055193,1.097938
1191001,1.109402,1.053883,1.101794
1192001,1.096832,1.056063,1.095239
1193001,1.087341,1.048434,1.084153
1194001,1.094243,1.048265,1.090078
1195001,1.099939,1.059881,1.096641
1196001,1.114270,1.069309,1.095179
1197001,1.091479,1.054258,1.101362
1198001,1.106698,1.063249,1.100870
1199001,1.104089,1.065910,1.097203
1200001,1.084997,1.051229,1.091020
1201001,1.106768,1.059733,1.101462
1202001,1.106341,1.064524,1.111523
1203001,1.102561,1.062429,1.104525
1204001,1.094437,1.054701,1.093390
1205001,1.102436,1.063754,1.096477
1206001,1.098538,1.046017,1.096307
1207001,1.103232,1.060371,1.100290
1208001,1.112694,1.058842,1.109913
1209001,1.104220,1.064783,1.101984
1210001,1.098254,1.054960,1.102863
1211001,1.096402,1.057152,1.096101
1212001,1.112230,1.058278,1.107674
1213001,1.094365,1.050653,1.099792
1214001,1.113367,1.064502,1.118544
1215001,1.106697,1.067325,1.106313
1216001,1.090538,1.059651,1.104875
1217001,1.105633,1.056344,1.106625
1218001,1.109191,1.060761,1.106217
1219001,1.099179,1.068905,1.104627
1220001,1.112543,1.063678,1.112633
1221001,1.119101,1.056563,1.120972
1222001,1.102771,1.066677,1.105599
1223001,1.103785,1.057988,1.104838
1224001,1.115066,1.062453,1.117436
1225001,1.099905,1.063903,1.103582
1226001,1.098008,1.050886,1.095077
1227001,1.100466,1.053144,1.093282
1228001,1.109395,1.066578,1.107300
1229001,1.100688,1.056972,1.100345
1230001,1.102866,1.061326,1.101590
1231001,1.099115,1.057834,1.095329
1232001,1.102526,1.062770,1.107035
1233001,1.093876,1.053292,1.088294
1234001,1.102872,1.054862,1.098697
1235001,1.105285,1.060058,1.100308
1236001,1.114210,1.068118,1.109766
1237001,1.101607,1.063170,1.107525
1238001,1.082513,1.059028,1.095292
1239001,1.099890,1.044988,1.091801
1240001,1.108282,1.060163,1.115088
1241001,1.109905,1.061529,1.114313
1242001,1.106906,1.061098,1.108458
1243001,1.108951,1.055774,1.110762
1244001,1.095841,1.060533,1.098942
1245001,1.098854,1.056687,1.095576
1246001,1.099700,1.058873,1.103721
1247001,1.100908,1.057305,1.106214
1248001,1.104500,1.050070,1.110040
1249001,1.097462,1.059253,1.100256
1250001,1.103233,1.047738,1.094497
1251001,1.106841,1.059767,1.105108
1252001,1.101538,1.061380,1.101739
1253001,1.098868,1.060609,1.104357
1254001,1.107951,1.062747,1.108395
1255001,1.099256,1.053490,1.100591
1256001,1.100200,1.043652,1.092177
1257001,1.100342,1.052332,1.106938
1258001,1.105459,1.067674,1.109785
1259001,1.100457,1.053111,1.097004
1260001,1.101427,1.050674,1.113281
1261001,1.107491,1.059716,1.107539
1262001,1.103612,1.058824,1.102734
1263001,1.109578,1.057624,1.113430
1264001,1.104565,1.062580,1.106222
1265001,1.109051,1.061683,1.106669
1266001,1.101245,1.056372,1.101016
1267001,1.102078,1.055504,1.114457
1268001,1.103125,1.054577,1.100394
1269001,1.114019,1.058719,1.106473
1270001,1.118385,1.060792,1.115140
1271001,1.101366,1.055810,1.107145
1272001,1.104667,1.079120,1.121831
1273001,1.114297,1.050569,1.110584
1274001,1.109434,1.063131,1.111519
1275001,1.103876,1.050544,1.104368
1276001,1.103620,1.057711,1.106163
1277001,1.105148,1.057335,1.113752
1278001,1.099083,1.054645,1.108309
1279001,1.104932,1.065995,1.106150
1280001,1.114044,1.061318,1.117610
1281001,1.112124,1.068428,1.118154
1282001,1.105823,1.053111,1.103549
1283001,1.104719,1.060299,1.107068
1284001,1.103311,1.060325,1.097191
1285001,1.117956,1.066081,1.112983
1286001,1.112963,1.070871,1.124715
1287001,1.100428,1.044507,1.102400
1288001,1.102717,1.051454,1.106064
1289001,1.128593,1.063043,1.118071
1290001,1.105908,1.060172,1.106508
1291001,1.097592,1.056429,1.093642
1292001,1.101167,1.061020,1.103352
1293001,1.109495,1.061828,1.116494
1294001,1.095495,1.062216,1.109266
1295001,1.092392,1.043196,1.101142
1296001,1.111144,1.060545,1.113603
1297001,1.102590,1.060275,1.112948
1298001,1.112391,1.070443,1.119482
1299001,1.097062,1.056332,1.104823
1300001,1.093468,1.053967,1.097527
1301001,1.099500,1.049935,1.095054
1302001,1.102980,1.057538,1.103336
1303001,1.109213,1.059546,1.107297
1304001,1.107653,1.069116,1.098841
1305001,1.113352,1.062217,1.115901
1306001,1.101787,1.059195,1.111139
1307001,1.110615,1.067725,1.112610
1308001,1.105512,1.058017,1.100794
1309001,1.113304,1.066749,1.116291
1310001,1.110447,1.055998,1.103995
1311001,1.079891,1.054859,1.085362
1312001,1.079821,1.051641,1.084632
1313001,1.063694,1.036376,1.068952
1314001,1.087492,1.058135,1.091888
1315001,1.099165,1.052742,1.103462
1316001,1.081017,1.040962,1.092516
1317001,1.096430,1.048047,1.105902
1318001,1.105381,1.036661,1.114569
1319001,1.094335,1.030584,1.098973
1320001,1.086619,1.031752,1.099579
1321001,1.107326,1.047069,1.110636
1322001,1.118914,1.052902,1.108887
1323001,1.101393,1.063340,1.102591
1324001,1.095766,1.069742,1.103589
1325001,1.087782,1.064651,1.098129
1326001,1.087995,1.073786,1.099684
1327001,1.058808,1.035446,1.055824
1328001,1.110425,1.058270,1.112179
1329001,1.115933,1.065188,1.116829
1330001,1.104632,1.058887,1.104377
1331001,1.112733,1.063136,1.117069
1332001,1.114361,1.054232,1.119931
1333001,1.102484,1.057867,1.108126
1334001,1.100548,1.060844,1.104509
1335001,1.109100,1.059626,1.107043
1336001,1.114452,1.070005,1.116244
1337001,1.101501,1.058271,1.100902
1338001,1.109705,1.058751,1.098562
1339001,1.111245,1.054479,1.108246
1340001,1.103346,1.058672,1.109692
1341001,1.098049,1.064455,1.109414
1342001,1.108494,1.067519,1.123434
1343001,1.115613,1.063334,1.114668
1344001,1.107540,1.061886,1.110216
1345001,1.109687,1.065794,1.112655
1346001,1.113575,1.061536,1.122274
1347001,1.118788,1.076199,1.126511
1348001,1.093954,1.060566,1.118615
1349001,1.111843,1.064791,1.117540
1350001,1.105435,1.060742,1.111360
1351001,1.100082,1.060418,1.117319
1352001,1.109490,1.065976,1.109808
1353001,1.116077,1.065482,1.112265
1354001,1.110489,1.066249,1.108585
1355001,1.114248,1.052252,1.117665
1356001,1.112312,1.055387,1.112649
1357001,1.124715,1.063989,1.108868
1358001,1.115624,1.068822,1.121648
1359001,1.121212,1.063978,1.117426
1360001,1.117176,1.054054,1.111699
1361001,1.115594,1.067304,1.125443
1362001,1.116107,1.061776,1.104936
1363001,1.113174,1.071260,1.109883
1364001,1.109657,1.063636,1.111788
1365001,1.118677,1.074097,1.120595
1366001,1.124051,1.067495,1.120610
1367001,1.113769,1.062933,1.113157
1368001,1.108855,1.060950,1.115509
1369001,1.112291,1.067294,1.119025
1370001,1.113396,1.065401,1.116699
1371001,1.122845,1.064336,1.119620
1372001,1.116567,1.061728,1.121777
1373001,1.109061,1.071089,1.118851
1374001,1.115487,1.071080,1.122135
1375001,1.106390,1.067144,1.108638
1376001,1.110608,1.064798,1.112735
1377001,1.115081,1.064570,1.113847
1378001,1.114996,1.074440,1.126375
1379001,1.114037,1.074795,1.113291
1380001,1.123263,1.060393,1.120586
1381001,1.111354,1.058216,1.105020
1382001,1.120174,1.060379,1.119063
1383001,1.118738,1.064144,1.110413
1384001,1.106853,1.065789,1.111341
1385001,1.110691,1.069852,1.112270
1386001,1.107290,1.055858,1.108266
1387001,1.118709,1.064718,1.120892
1388001,1.115311,1.062365,1.120775
1389001,1.095019,1.060616,1.110528
1390001,1.114622,1.051092,1.116167
1391001,1.111671,1.060275,1.111821
1392001,1.107157,1.060875,1.108238
1393001,1.114384,1.068811,1.112377
1394001,1.099614,1.062395,1.114161
1395001,1.123020,1.064033,1.119984
1396001,1.112266,1.066227,1.124072
1397001,1.119914,1.069037,1.119317
1398001,1.117801,1.066825,1.121962
1399001,1.111086,1.059489,1.115328
1400001,1.106578,1.056688,1.113474
1401001,1.119074,1.067713,1.114124
1402001,1.118540,1.066399,1.124941
1403001,1.120067,1.066873,1.125291
1404001,1.107882,1.061508,1.113432
1405001,1.115599,1.070098,1.113384
1406001,1.112235,1.065926,1.112080
1407001,1.114167,1.060320,1.117785
1408001,1.127061,1.057843,1.119963
1409001,1.119110,1.067120,1.120800
1410001,1.102067,1.051742,1.104551
1411001,1.104010,1.056837,1.115216
1412001,1.120252,1.067849,1.117937
1413001,1.111132,1.066754,1.123196
1414001,1.105707,1.051690,1.114939
1415001,1.117170,1.057773,1.109927
1416001,1.112807,1.069389,1.107708
1417001,1.119503,1.072132,1.121005
1418001,1.093334,1.060005,1.116030
1419001,1.114124,1.051820,1.117369
1420001,1.103481,1.049627,1.110338
1421001,1.109554,1.054917,1.109990
1422001,1.124762,1.078150,1.117612
1423001,1.119658,1.061170,1.127302
1424001,1.112026,1.051575,1.113764
1425001,1.122634,1.072681,1.115161
1426001,1.115985,1.065789,1.115527
1427001,1.104512,1.056408,1.117781
1428001,1.105923,1.052971,1.119570
1429001,1.096381,1.061580,1.110203
1430001,1.108260,1.067069,1.119310
1431001,1.113702,1.063666,1.121089
1432001,1.120506,1.051699,1.104421
1433001,1.121243,1.061262,1.107795
1434001,1.122706,1.065910,1.122598
1435001,1.111184,1.065312,1.120937
1436001,1.117716,1.070508,1.112931
1437001,1.119971,1.066778,1.121090
1438001,1.107313,1.053522,1.109266
1439001,1.122980,1.077777,1.114244
1440001,1.116614,1.068882,1.122475
1441001,1.123438,1.071783,1.118547
1442001,1.109000,1.061849,1.117867
1443001,1.101236,1.061014,1.112689
1444001,1.113745,1.063921,1.118087
1445001,1.126600,1.069480,1.119476
1446001,1.120582,1.061175,1.122119
1447001,1.111330,1.060574,1.118845
1448001,1.114757,1.064880,1.119888
1449001,1.106503,1.055251,1.119085
1450001,1.104604,1.060236,1.114447
1451001,1.118772,1.060878,1.117729
1452001,1.121186,1.073362,1.129294
1453001,1.103012,1.060408,1.118278
1454001,1.120649,1.057945,1.114133
1455001,1.112492,1.059464,1.111066
1456001,1.119387,1.074858,1.125440
1457001,1.115330,1.063789,1.125593
1458001,1.118568,1.065133,1.113941
1459001,1.115947,1.062716,1.120204
1460001,1.113647,1.063743,1.125135
1461001,1.107458,1.056283,1.113874
1462001,1.117827,1.068228,1.120287
1463001,1.117769,1.068078,1.119307
1464001,1.114970,1.066581,1.120113
1465001,1.118902,1.063856,1.108901
1466001,1.120816,1.059399,1.121659
1467001,1.116574,1.062201,1.116024
1468001,1.122045,1.056671,1.117646
1469001,1.110386,1.067056,1.113441
1470001,1.109643,1.062912,1.120129
1471001,1.116406,1.064267,1.113933
1472001,1.114845,1.059117,1.106264
1473001,1.114173,1.057858,1.106841
1474001,1.114973,1.061972,1.114273
1475001,1.120639,1.064620,1.116760
1476001,1.098961,1.058752,1.108799
1477001,1.111210,1.059428,1.115378
1478001,1.114544,1.063454,1.100874
1479001,1.129122,1.068347,1.127080
1480001,1.118392,1.056843,1.118564
1481001,1.120260,1.059671,1.119062
1482001,1.124604,1.067363,1.116405
1483001,1.118507,1.062051,1.119529
1484001,1.110397,1.069204,1.119070
1485001,1.120882,1.066285,1.119550
1486001,1.117077,1.065750,1.121270
1487001,1.112038,1.066049,1.117447
1488001,1.107174,1.056477,1.103784
1489001,1.117401,1.055505,1.117585
1490001,1.120220,1.062960,1.123241
1491001,1.117135,1.067895,1.123575
1492001,1.123721,1.062931,1.115607
1493001,1.111937,1.063281,1.123705
1494001,1.119745,1.067921,1.120864
1495001,1.125074,1.069669,1.132248
1496001,1.103886,1.058685,1.099148
1497001,1.107415,1.053978,1.105098
1498001,1.105282,1.050663,1.110794
1499001,1.119565,1.062042,1.125009
1500001,1.115334,1.047657,1.115943
1501001,1.111117,1.062468,1.110846
1502001,1.116575,1.077412,1.142976
1503001,1.116502,1.051988,1.113127
1504001,1.118717,1.062121,1.115326
1505001,1.115403,1.072676,1.121053
1506001,1.116364,1.058574,1.116819
1507001,1.115234,1.062065,1.116279
1508001,1.114543,1.065660,1.119313
1509001,1.112946,1.062143,1.116684
1510001,1.108673,1.052958,1.109966
1511001,1.119775,1.068703,1.113221
1512001,1.111484,1.057893,1.112211
1513001,1.112402,1.067386,1.125814
1514001,1.113313,1.052462,1.107236
