list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1255001,0.000699807,0.000672012,0.000694523,0.000662858
1256001,0.000710134,0.000668535,0.000697185,0.000660198
1257001,0.000738380,0.000680102,0.000724212,0.000682886
1258001,0.000706511,0.000664939,0.000698798,0.000658685
1259001,0.000700764,0.000664621,0.000697201,0.000653593
1260001,0.000705470,0.000664365,0.000694091,0.000661396
1261001,0.000707322,0.000676699,0.000706620,0.000670263
1262001,0.000700245,0.000668321,0.000700015,0.000662407
1263001,0.000703145,0.000667069,0.000699377,0.000663769
1264001,0.000733042,0.000678817,0.000744157,0.000700922
1265001,0.000720834,0.000681361,0.000716451,0.000680300
1266001,0.000720776,0.000677614,0.000721795,0.000675930
1267001,0.000714712,0.000672882,0.000719799,0.000672552
1268001,0.000707980,0.000673814,0.000698785,0.000664842
1269001,0.000720695,0.000687306,0.000706371,0.000676434
1270001,0.000722110,0.000683603,0.000714067,0.000679238
1271001,0.000720810,0.000679331,0.000714005,0.000666985
1272001,0.000713038,0.000675427,0.000710359,0.000669135
1273001,0.000722341,0.000682296,0.000715880,0.000675249
1274001,0.000724272,0.000675437,0.000709005,0.000666286
1275001,0.000718820,0.000679834,0.000716416,0.000669997
1276001,0.000723874,0.000676855,0.000709926,0.000680719
1277001,0.000738245,0.000682135,0.000717415,0.000682539
1278001,0.000734157,0.000680125,0.000710925,0.000676907
1279001,0.000722236,0.000681458,0.000723451,0.000681112
1280001,0.000724110,0.000683708,0.000719111,0.000678100
1281001,0.000757668,0.000718449,0.000742570,0.000696792
1282001,0.000730666,0.000690522,0.000722051,0.000684029
1283001,0.000726746,0.000693273,0.000720339,0.000691375
1284001,0.000729766,0.000692746,0.000722288,0.000678739
1285001,0.000719581,0.000679817,0.000711001,0.000682788
1286001,0.000722393,0.000684425,0.000714158,0.000679457
1287001,0.000744767,0.000698685,0.000733610,0.000697812
1288001,0.000743107,0.000695728,0.000728615,0.000706491
1289001,0.000730292,0.000698217,0.000728660,0.000688421
1290001,0.000737006,0.000698843,0.000741732,0.000697542
1291001,0.000728411,0.000691757,0.000720737,0.000688304
1292001,0.000736500,0.000696323,0.000733577,0.000692040
1293001,0.000737274,0.000696369,0.000730415,0.000690475
1294001,0.000771756,0.000705593,0.000747595,0.000698972
1295001,0.000751197,0.000710391,0.000744346,0.000718122
1296001,0.000742576,0.000700656,0.000736197,0.000704684
1297001,0.000741124,0.000700322,0.000728164,0.000701510
1298001,0.000743223,0.000697474,0.000736039,0.000693291
1299001,0.000740370,0.000699281,0.000744073,0.000700254
1300001,0.000747628,0.000709460,0.000738984,0.000723115
1301001,0.000753028,0.000700184,0.000740376,0.000699749
1302001,0.000733728,0.000699614,0.000738322,0.000699269
1303001,0.000747977,0.000703393,0.000737222,0.000707647
1304001,0.000747362,0.000704723,0.000733104,0.000693678
1305001,0.000746220,0.000702299,0.000739902,0.000701435
1306001,0.000754675,0.000700241,0.000739153,0.000698693
1307001,0.000758891,0.000712543,0.000748873,0.000706617
1308001,0.000751814,0.000704095,0.000737431,0.000705209
1309001,0.000753085,0.000702968,0.000743425,0.000709254
1310001,0.000754892,0.000715587,0.000752498,0.000708252
1311001,0.000752443,0.000711246,0.000743656,0.000702925
1312001,0.000755332,0.000716521,0.000746080,0.000703821
1313001,0.000749272,0.000707880,0.000748016,0.000709506
1314001,0.000759654,0.000712489,0.000752704,0.000712770
1315001,0.000763529,0.000716342,0.000753483,0.000711918
1316001,0.000754392,0.000710524,0.000747702,0.000706564
1317001,0.000775276,0.000726244,0.000759429,0.000721754
1318001,0.000749501,0.000709542,0.000741582,0.000710297
1319001,0.000762661,0.000717182,0.000751977,0.000717359
1320001,0.000753199,0.000715954,0.000753083,0.000714436
1321001,0.000769945,0.000726207,0.000755167,0.000719212
1322001,0.000765724,0.000717209,0.000756497,0.000722920
1323001,0.000770491,0.000723798,0.000757146,0.000715297
1324001,0.000762981,0.000714420,0.000759467,0.000715472
1325001,0.000780910,0.000727232,0.000764122,0.000722530
1326001,0.000774124,0.000725232,0.000752887,0.000719768
1327001,0.000762803,0.000718838,0.000756943,0.000707652
1328001,0.000768973,0.000723711,0.000757942,0.000720235
1329001,0.000767994,0.000721872,0.000752517,0.000714992
1330001,0.000773763,0.000721799,0.000758132,0.000720144
1331001,0.000771077,0.000724744,0.000757415,0.000732707
1332001,0.000773833,0.000728723,0.000767405,0.000726764
1333001,0.000780927,0.000738340,0.000771382,0.000722449
1334001,0.000776622,0.000731891,0.000764487,0.000728491
1335001,0.000793943,0.000730035,0.000766906,0.000723472
1336001,0.000790872,0.000734080,0.000767879,0.000722722
1337001,0.000784380,0.000726534,0.000769479,0.000729120
1338001,0.000789304,0.000730396,0.000772070,0.000727208
1339001,0.000788271,0.000730607,0.000772203,0.000726719
1340001,0.000802508,0.000748510,0.000798557,0.000746251
1341001,0.000790071,0.000740210,0.000775436,0.000735233
1342001,0.000789292,0.000738789,0.000775545,0.000735305
1343001,0.000796733,0.000747046,0.000807399,0.000744511
1344001,0.000790362,0.000740821,0.000781556,0.000738323
1345001,0.000812908,0.000736561,0.000788374,0.000732743
1346001,0.000803288,0.000739613,0.000782404,0.000733010
1347001,0.000795777,0.000741973,0.000779169,0.000734787
1348001,0.000798761,0.000745045,0.000779653,0.000734008
1349001,0.000807870,0.000745853,0.000787580,0.000750161
1350001,0.000789232,0.000743045,0.000782277,0.000736158
1351001,0.000793278,0.000739752,0.000782270,0.000742151
1352001,0.000796883,0.000742202,0.000782333,0.000740664
1353001,0.000804774,0.000751642,0.000808341,0.000760323
1354001,0.000792214,0.000743356,0.000783216,0.000739779
1355001,0.000801021,0.000750289,0.000789649,0.000747778
1356001,0.000800240,0.000752734,0.000790295,0.000748371
1357001,0.000823093,0.000759535,0.000811529,0.000745910
1358001,0.000843066,0.000761041,0.000804711,0.000752493
1359001,0.000806953,0.000748692,0.000795698,0.000740462
1360001,0.000803504,0.000770380,0.000805172,0.000747770
1361001,0.000808588,0.000759400,0.000792330,0.000749583
1362001,0.000797584,0.000750706,0.000797435,0.000749786
1363001,0.000830032,0.000755376,0.000821787,0.000757712
1364001,0.000820424,0.000769004,0.000814716,0.000760640
1365001,0.000814787,0.000758649,0.000798981,0.000755816
1366001,0.000813017,0.000756408,0.000801664,0.000756797
1367001,0.000805817,0.000757479,0.000796488,0.000750569
1368001,0.000815711,0.000769143,0.000828019,0.000758283
1369001,0.000819792,0.000761550,0.000805612,0.000758982
1370001,0.000824812,0.000761617,0.000802051,0.000757066
1371001,0.000834857,0.000759187,0.000806138,0.000753183
1372001,0.000819632,0.000768327,0.000802895,0.000759039
1373001,0.000812140,0.000759823,0.000804376,0.000749003
1374001,0.000803188,0.000751453,0.000801798,0.000750472
1375001,0.000839791,0.000789755,0.000821174,0.000764890
1376001,0.000821931,0.000761611,0.000804732,0.000755648
1377001,0.000819561,0.000763451,0.000803087,0.000761119
1378001,0.000823939,0.000759628,0.000806346,0.000764906
1379001,0.000817102,0.000763364,0.000804553,0.000757803
1380001,0.000815344,0.000761318,0.000811585,0.000754336
1381001,0.000813808,0.000759474,0.000801929,0.000757030
1382001,0.000832173,0.000769512,0.000815552,0.000778996
1383001,0.000858083,0.000790640,0.000839325,0.000774068
1384001,0.000827358,0.000771175,0.000826915,0.000784637
1385001,0.000829825,0.000773925,0.000816678,0.000769436
1386001,0.000835798,0.000775937,0.000817942,0.000770070
1387001,0.000862591,0.000779514,0.000831456,0.000762432
1388001,0.000827971,0.000768213,0.000810740,0.000764191
1389001,0.000842140,0.000776134,0.000827611,0.000774144
1390001,0.000834794,0.000780158,0.000816317,0.000770919
1391001,0.000837491,0.000774746,0.000829642,0.000775593
1392001,0.000833004,0.000774390,0.000816020,0.000778343
1393001,0.000855641,0.000782154,0.000851718,0.000774610
1394001,0.000826653,0.000773608,0.000815980,0.000778286
1395001,0.000844009,0.000779635,0.000828977,0.000775276
1396001,0.000844731,0.000779840,0.000821688,0.000785050
1397001,0.000840197,0.000778126,0.000823348,0.000778191
1398001,0.000855854,0.000785308,0.000844077,0.000787077
1399001,0.000837259,0.000780483,0.000824991,0.000783458
1400001,0.000847941,0.000783747,0.000832107,0.000780011
1401001,0.000856683,0.000786671,0.000836470,0.000781737
1402001,0.000844069,0.000781437,0.000826151,0.000779709
1403001,0.000868056,0.000791532,0.000842905,0.000785738
1404001,0.000856920,0.000778871,0.000823620,0.000774124
1405001,0.000856008,0.000811036,0.000854926,0.000788680
1406001,0.000858620,0.000794317,0.000858822,0.000793729
1407001,0.000847282,0.000783718,0.000833464,0.000785041
1408001,0.000846656,0.000789176,0.000850449,0.000813876
1409001,0.000851482,0.000802606,0.000845430,0.000795680
1410001,0.000877718,0.000817254,0.000847231,0.000794025
1411001,0.000850433,0.000791178,0.000845137,0.000794038
1412001,0.000855521,0.000791759,0.000841603,0.000789493
1413001,0.000863359,0.000797524,0.000849267,0.000792398
1414001,0.000876077,0.000794180,0.000862409,0.000797894
1415001,0.000857333,0.000795752,0.000850318,0.000792152
1416001,0.000859099,0.000794078,0.000844319,0.000788752
1417001,0.000856704,0.000798568,0.000846744,0.000790588
1418001,0.000872070,0.000798970,0.000842531,0.000794555
1419001,0.000860872,0.000800052,0.000843974,0.000794956
1420001,0.000868310,0.000799846,0.000859267,0.000793582
1421001,0.000859120,0.000798478,0.000844065,0.000793991
1422001,0.000867612,0.000799178,0.000844595,0.000807095
1423001,0.000861123,0.000798090,0.000856640,0.000797248
1424001,0.000904703,0.000807828,0.000860244,0.000811696
1425001,0.000871113,0.000805177,0.000857991,0.000797588
1426001,0.000869886,0.000806468,0.000869054,0.000802184
1427001,0.000864929,0.000805937,0.000861871,0.000820892
1428001,0.000878269,0.000799970,0.000847742,0.000800161
1429001,0.000870739,0.000800660,0.000846886,0.000802085
1430001,0.000875424,0.000806339,0.000863926,0.000805978
1431001,0.000910245,0.000821083,0.000877573,0.000823274
1432001,0.000884625,0.000812253,0.000859475,0.000805686
1433001,0.000894364,0.000832354,0.000879710,0.000811523
1434001,0.000880686,0.000809899,0.000860643,0.000807713
1435001,0.000885078,0.000812085,0.000866654,0.000808143
1436001,0.000879775,0.000811497,0.000865598,0.000808045
1437001,0.000878712,0.000816140,0.000881782,0.000826940
1438001,0.000875751,0.000814366,0.000864390,0.000815666
1439001,0.000889691,0.000823100,0.000870099,0.000823844
1440001,0.000875481,0.000812519,0.000861354,0.000809830
1441001,0.000885231,0.000820549,0.000881619,0.000823567
1442001,0.000884352,0.000816794,0.000868622,0.000808693
1443001,0.000888329,0.000822954,0.000878558,0.000825854
1444001,0.000892778,0.000819533,0.000874746,0.000814415
1445001,0.000886494,0.000821960,0.000872818,0.000816735
1446001,0.000888279,0.000823907,0.000882583,0.000817448
1447001,0.000895284,0.000823472,0.000867499,0.000816030
1448001,0.000895223,0.000826550,0.000879078,0.000818895
1449001,0.000889256,0.000824041,0.000867154,0.000818895
1450001,0.000893328,0.000822733,0.000870412,0.000815904
1451001,0.000895032,0.000822356,0.000872172,0.000820309
1452001,0.000899091,0.000841468,0.000877673,0.000818690
1453001,0.000894790,0.000826011,0.000881144,0.000832349
1454001,0.000894314,0.000824970,0.000872678,0.000827344
1455001,0.000890514,0.000827210,0.000873045,0.000821029
1456001,0.000895564,0.000826321,0.000875599,0.000828432
1457001,0.000890318,0.000825598,0.000869765,0.000818392
1458001,0.000918981,0.000831291,0.000886628,0.000829672
1459001,0.000914700,0.000837425,0.000890597,0.000829249
1460001,0.000918426,0.000834518,0.000890541,0.000845464
1461001,0.000900696,0.000832880,0.000883766,0.000824203
1462001,0.000908307,0.000838020,0.000889562,0.000835927
1463001,0.000907657,0.000836152,0.000887026,0.000829267
1464001,0.000894893,0.000836452,0.000876281,0.000830481
1465001,0.000911506,0.000838895,0.000890593,0.000835516
1466001,0.000904824,0.000834861,0.000882827,0.000828428
1467001,0.000913412,0.000835246,0.000890501,0.000827830
1468001,0.000899690,0.000837955,0.000885181,0.000830659
1469001,0.000908141,0.000840565,0.000884646,0.000837884
1470001,0.000921240,0.000843414,0.000901282,0.000836413
1471001,0.000923086,0.000856806,0.000899103,0.000843813
1472001,0.000923829,0.000878044,0.000933459,0.000877500
1473001,0.000920950,0.000841206,0.000892147,0.000836210
1474001,0.000911466,0.000843794,0.000886005,0.000830772
1475001,0.000912652,0.000838441,0.000890821,0.000833057
1476001,0.000910817,0.000840682,0.000888098,0.000833762
1477001,0.000908121,0.000838387,0.000888468,0.000831851
1478001,0.000956413,0.000872606,0.000905098,0.000848505
1479001,0.000943404,0.000849183,0.000893891,0.000838415
1480001,0.000917263,0.000848582,0.000893233,0.000841565
1481001,0.000918789,0.000846747,0.000895895,0.000838950
1482001,0.000916109,0.000851909,0.000900678,0.000851073
1483001,0.000985911,0.000911816,0.000955986,0.000908971
1484001,0.000924170,0.000848147,0.000896571,0.000845015
1485001,0.000938475,0.000845264,0.000894166,0.000838960
1486001,0.000925669,0.000849908,0.000893995,0.000848543
1487001,0.000923383,0.000848395,0.000896166,0.000842601
1488001,0.000935665,0.000852969,0.000904021,0.000874519
1489001,0.000934892,0.000856879,0.000903026,0.000856278
1490001,0.000949964,0.000862430,0.000912235,0.000882301
1491001,0.000935272,0.000855793,0.000903628,0.000849571
1492001,0.000934774,0.000855226,0.000911620,0.000856562
1493001,0.000940810,0.000861191,0.000908779,0.000860655
1494001,0.000940840,0.000859995,0.000911483,0.000858764
1495001,0.000945640,0.000857958,0.000908516,0.000858721
1496001,0.000929049,0.000870030,0.000906952,0.000856518
1497001,0.000937967,0.000860777,0.000910668,0.000853173
1498001,0.000937779,0.000857623,0.000910349,0.000856822
1499001,0.000937429,0.000864991,0.000910684,0.000856387
1500001,0.000960906,0.000879292,0.000919321,0.000860281
1501001,0.000932105,0.000858159,0.000910338,0.000852267
1502001,0.000940027,0.000863803,0.000932541,0.000889859
1503001,0.000940742,0.000862949,0.000912487,0.000858445
1504001,0.000945149,0.000872125,0.000919689,0.000872451
1505001,0.000944601,0.000863126,0.000927867,0.000864711
1506001,0.000960519,0.000873149,0.000923233,0.000861328
1507001,0.000942642,0.000866441,0.000921052,0.000860407
1508001,0.000940639,0.000864909,0.000925997,0.000867373
1509001,0.000948893,0.000879481,0.000917587,0.000866122
1510001,0.000953033,0.000885920,0.000924075,0.000870583
1511001,0.000950533,0.000875847,0.000924428,0.000869488
1512001,0.000946366,0.000876329,0.000926680,0.000862570
1513001,0.000957480,0.000872225,0.000920373,0.000868338
1514001,0.000949447,0.000878550,0.000932777,0.000874086
1515001,0.000947790,0.000874215,0.000930575,0.000877707
1516001,0.000952123,0.000878134,0.000926493,0.000868985
1517001,0.000953544,0.000882477,0.000928019,0.000871299
1518001,0.000968277,0.000884090,0.000937217,0.000894136
1519001,0.000970541,0.000880395,0.000936332,0.000876325
1520001,0.000964959,0.000888040,0.000937013,0.000873824
1521001,0.000965987,0.000899825,0.000936950,0.000883761
1522001,0.000973263,0.000892441,0.000941580,0.000887026
1523001,0.000956320,0.000882571,0.000925903,0.000879165
1524001,0.000960297,0.000881742,0.000936730,0.000878739
1525001,0.000963645,0.000890852,0.000931912,0.000876723
1526001,0.000959262,0.000884918,0.000942012,0.000878175
1527001,0.000960490,0.000887845,0.000931237,0.000873475
1528001,0.000960578,0.000886770,0.000933182,0.000876556
1529001,0.000964688,0.000885123,0.000939087,0.000881697
1530001,0.000972571,0.000902103,0.000942182,0.000887727
1531001,0.000966817,0.000896014,0.000943526,0.000882339
1532001,0.000967548,0.000887474,0.000938972,0.000896561
1533001,0.000989613,0.000898964,0.000942862,0.000884304
1534001,0.000967703,0.000889293,0.000957186,0.000886079
1535001,0.000994555,0.000907348,0.000957091,0.000889630
1536001,0.001010971,0.000926555,0.000953109,0.000904842
1537001,0.000961381,0.000898966,0.000940177,0.000885744
1538001,0.000980464,0.000889839,0.000937520,0.000882202
1539001,0.000974424,0.000897225,0.000941429,0.000886368
1540001,0.000973912,0.000891284,0.000948453,0.000887153
1541001,0.000980074,0.000898057,0.000957569,0.000906183
1542001,0.000989609,0.000895816,0.000948175,0.000890995
1543001,0.000982718,0.000896472,0.000949598,0.000892463
1544001,0.000978860,0.000907481,0.000957985,0.000891711
1545001,0.000978584,0.000903022,0.000951160,0.000896446
1546001,0.000981587,0.000900074,0.000953123,0.000889956
1547001,0.000991794,0.000905336,0.000953831,0.000896199
1548001,0.000986145,0.000904144,0.000959253,0.000897862
1549001,0.000992051,0.000903300,0.000956987,0.000897449
1550001,0.000982251,0.000905345,0.000957084,0.000895262
1551001,0.000986261,0.000898879,0.000952567,0.000897572
1552001,0.001001873,0.000908529,0.000967107,0.000901550
1553001,0.001002676,0.000912149,0.000958788,0.000896290
1554001,0.000991140,0.000910397,0.000957963,0.000897192
1555001,0.000992766,0.000909519,0.000965162,0.000905629
1556001,0.000982083,0.000906488,0.000962112,0.000898110
1557001,0.000999138,0.000908153,0.000959208,0.000901484
1558001,0.001017414,0.000925306,0.000964361,0.000927796
1559001,0.000987577,0.000914614,0.000963967,0.000901900
1560001,0.000994340,0.000907331,0.000969491,0.000905681
1561001,0.000995721,0.000917563,0.000982598,0.000908304
1562001,0.001000076,0.000910925,0.000966632,0.000911242
1563001,0.000994656,0.000931873,0.000986547,0.000916859
1564001,0.001000768,0.000923343,0.000970280,0.000916090
1565001,0.001004870,0.000920514,0.000965445,0.000906929
1566001,0.001022442,0.000923166,0.000973909,0.000916219
1567001,0.001001489,0.000914583,0.000979849,0.000933174
1568001,0.001010907,0.000918906,0.000975307,0.000920329
1569001,0.001010888,0.000916873,0.000975669,0.000909676
1570001,0.001014830,0.000926891,0.000976865,0.000915596
1571001,0.001000877,0.000917311,0.000975461,0.000913695
1572001,0.001004154,0.000916422,0.000977260,0.000911107
1573001,0.001001024,0.000933685,0.000979118,0.000914861
1574001,0.001033483,0.000956517,0.000987738,0.000934655
1575001,0.001020395,0.000924959,0.000985051,0.000924572
1576001,0.001013795,0.000924636,0.000979130,0.000917657
1577001,0.001016660,0.000925949,0.000984930,0.000918357
1578001,0.001022437,0.000931048,0.000981124,0.000920631
1579001,0.001010045,0.000921607,0.000977961,0.000913024
1580001,0.001022448,0.000929676,0.000983674,0.000927975
1581001,0.001035779,0.000930778,0.000986076,0.000919618
1582001,0.001017246,0.000933225,0.000983956,0.000926376
1583001,0.001027252,0.000931903,0.000986701,0.000925208
1584001,0.001025056,0.000928481,0.000998965,0.000923404
1585001,0.001018564,0.000929671,0.000986805,0.000925099
1586001,0.001019593,0.000933822,0.000990294,0.000924191
1587001,0.001028831,0.000965635,0.000995689,0.000934295
1588001,0.001020154,0.000932553,0.000988912,0.000924131
1589001,0.001025868,0.000932250,0.000988618,0.000927770
1590001,0.001023035,0.000934031,0.000990090,0.000927370
1591001,0.001022831,0.000947077,0.000994202,0.000931082
1592001,0.001047512,0.000940727,0.000986365,0.000925290
1593001,0.001025800,0.000938186,0.000990639,0.000931501
1594001,0.001032535,0.000935650,0.001001423,0.000942305
1595001,0.001019464,0.000934778,0.000989709,0.000928110
1596001,0.001054864,0.000940324,0.001004439,0.000937588
1597001,0.001052416,0.000945810,0.000993460,0.000928341
1598001,0.001040159,0.000945254,0.000999581,0.000929427
1599001,0.001033909,0.000934659,0.000996570,0.000933388
1600001,0.001027544,0.000943571,0.000994995,0.000934239
1601001,0.001030318,0.000947593,0.001000064,0.000933391
1602001,0.001044981,0.000950402,0.001035163,0.000939509
1603001,0.001042384,0.000953021,0.001015190,0.000949313
1604001,0.001040799,0.000946704,0.001001878,0.000937484
1605001,0.001033957,0.000940211,0.001007859,0.000942326
1606001,0.001039150,0.000936575,0.001020783,0.000959302
1607001,0.001068680,0.000965281,0.001028178,0.000942444
1608001,0.001038409,0.000948828,0.001003069,0.000938309
1609001,0.001036915,0.000946370,0.001010215,0.000946625
1610001,0.001045182,0.000952664,0.001002941,0.000943896
1611001,0.001040036,0.000948745,0.001016830,0.000943001
1612001,0.001040051,0.000965402,0.001010653,0.000966021
1613001,0.001056747,0.000958870,0.001019536,0.000949950
1614001,0.001060092,0.000957469,0.001049492,0.000955280
1615001,0.001042758,0.000951415,0.001013230,0.000957411
1616001,0.001058451,0.000959648,0.001019129,0.000945990
1617001,0.001056716,0.000953780,0.001037442,0.000944744
1618001,0.001051767,0.000947197,0.001005792,0.000940880
1619001,0.001050522,0.000962061,0.001016383,0.000948156
1620001,0.001054235,0.000957397,0.001024057,0.000952975
1621001,0.001055944,0.000955589,0.001028497,0.000948842
1622001,0.001061819,0.000967617,0.001020192,0.000958792
1623001,0.001074909,0.000985712,0.001045308,0.000979115
1624001,0.001081141,0.000957755,0.001011890,0.000949802
1625001,0.001058942,0.000989701,0.001026233,0.000956640
1626001,0.001078559,0.000966406,0.001042872,0.000960585
1627001,0.001061497,0.000962809,0.001021302,0.000976643
1628001,0.001062833,0.000966641,0.001036144,0.000959620
1629001,0.001066734,0.000963173,0.001021545,0.000958816
1630001,0.001065406,0.000974329,0.001023515,0.000955468
1631001,0.001068768,0.000962742,0.001022086,0.000974355
1632001,0.001060818,0.000959533,0.001056672,0.000985995
1633001,0.001080002,0.000968644,0.001032454,0.000979241
1634001,0.001066109,0.000971746,0.001028319,0.000960984
1635001,0.001081534,0.000988049,0.001034376,0.000960851
1636001,0.001064770,0.000967492,0.001031473,0.000960462
1637001,0.001063944,0.000968419,0.001024335,0.000961707
1638001,0.001072850,0.000968402,0.001039135,0.000969180
1639001,0.001067599,0.000966829,0.001028257,0.000962324
1640001,0.001083035,0.000970962,0.001035169,0.000968103
1641001,0.001087728,0.000971530,0.001033287,0.000963119
1642001,0.001095544,0.000978390,0.001049417,0.000977206
1643001,0.001081087,0.000975846,0.001038134,0.000969174
1644001,0.001074784,0.000972107,0.001046299,0.000965254
1645001,0.001078989,0.000976959,0.001040490,0.000969923
1646001,0.001079322,0.000976641,0.001038829,0.000971879
1647001,0.001085784,0.000981300,0.001041533,0.000971917
1648001,0.001082554,0.000977707,0.001044685,0.000977139
1649001,0.001075750,0.000982223,0.001036424,0.000965008
1650001,0.001088082,0.000982043,0.001042407,0.000974223
1651001,0.001096302,0.000981806,0.001046070,0.000977876
1652001,0.001090082,0.000987753,0.001039357,0.000981112
1653001,0.001072529,0.000977148,0.001041729,0.000973268
1654001,0.001090475,0.000988990,0.001079030,0.000988891
1655001,0.001092115,0.000991083,0.001052748,0.000980568
1656001,0.001124707,0.001019770,0.001074299,0.001014268
1657001,0.001088915,0.000986160,0.001049318,0.000984064
1658001,0.001108798,0.000984928,0.001053437,0.000980109
1659001,0.001094993,0.000987282,0.001053096,0.001004644
1660001,0.001099343,0.001009960,0.001051199,0.000984362
1661001,0.001096750,0.000985518,0.001048760,0.000975404
1662001,0.001094457,0.000991977,0.001055423,0.000982634
1663001,0.001082907,0.000986323,0.001047965,0.000976713
1664001,0.001104292,0.000990859,0.001050080,0.000985498
1665001,0.001092556,0.000989152,0.001061427,0.000986426
1666001,0.001108316,0.000985640,0.001051300,0.000984374
1667001,0.001105461,0.000997900,0.001058080,0.000994556
1668001,0.001098624,0.000991053,0.001051989,0.000986933
1669001,0.001094203,0.000994036,0.001071156,0.000990912
1670001,0.001098632,0.000993118,0.001068160,0.000986588
1671001,0.001108033,0.000998627,0.001066468,0.000999503
1672001,0.001119134,0.000996516,0.001069374,0.000990410
1673001,0.001106279,0.000992906,0.001063175,0.000991838
1674001,0.001103928,0.000994833,0.001060690,0.000993588
1675001,0.001123089,0.001000536,0.001062987,0.000993004
1676001,0.001106660,0.001000345,0.001059168,0.000990176
1677001,0.001124095,0.001015409,0.001071841,0.001025135
1678001,0.001119074,0.000997352,0.001063354,0.000996945
1679001,0.001126164,0.000999684,0.001071659,0.000988718
1680001,0.001117649,0.001001526,0.001067659,0.001001816
1681001,0.001138048,0.001006574,0.001080338,0.000998547
1682001,0.001119749,0.001007466,0.001071286,0.000996166
1683001,0.001129716,0.001026317,0.001107490,0.001032440
1684001,0.001130133,0.001008409,0.001066430,0.000999377
1685001,0.001134895,0.001025730,0.001074450,0.000997351
1686001,0.001121252,0.001007923,0.001074130,0.001003815
1687001,0.001123016,0.001003965,0.001075224,0.001012222
1688001,0.001113981,0.001000546,0.001066342,0.001002834
1689001,0.001123544,0.001015093,0.001081808,0.001004726
1690001,0.001118338,0.001011125,0.001070463,0.001001619
1691001,0.001123253,0.001008144,0.001078095,0.001004168
1692001,0.001116480,0.001024570,0.001087199,0.001003036
1693001,0.001126361,0.001013333,0.001074228,0.001007367
1694001,0.001119559,0.001013803,0.001075683,0.001001277
1695001,0.001127973,0.001037382,0.001084435,0.001020420
1696001,0.001140175,0.001021623,0.001082918,0.001013955
1697001,0.001151348,0.001022393,0.001086085,0.001013158
1698001,0.001150070,0.001045988,0.001086390,0.001029710
1699001,0.001135939,0.001016951,0.001084247,0.001011305
1700001,0.001136027,0.001023857,0.001110340,0.001021405
1701001,0.001133072,0.001022109,0.001109577,0.001006175
1702001,0.001134460,0.001014254,0.001087323,0.001009545
1703001,0.001150056,0.001022296,0.001097496,0.001032475
1704001,0.001144670,0.001025569,0.001092338,0.001030349
1705001,0.001161692,0.001056101,0.001100739,0.001054620
1706001,0.001147567,0.001024986,0.001115574,0.001018521
1707001,0.001157522,0.001030553,0.001094369,0.001022755
1708001,0.001137394,0.001022690,0.001085840,0.001018202
1709001,0.001142467,0.001030955,0.001099494,0.001023733
1710001,0.001149737,0.001021799,0.001096492,0.001015939
1711001,0.001145295,0.001026709,0.001098595,0.001014383
1712001,0.001141725,0.001028488,0.001095791,0.001025282
1713001,0.001142832,0.001025124,0.001091660,0.001016152
1714001,0.001142610,0.001026348,0.001098460,0.001028970
1715001,0.001154246,0.001032506,0.001115137,0.001033407
1716001,0.001150368,0.001028631,0.001095115,0.001021674
1717001,0.001155013,0.001044277,0.001096305,0.001033769
1718001,0.001177595,0.001038550,0.001112791,0.001038953
1719001,0.001155525,0.001039353,0.001100012,0.001027622
1720001,0.001161454,0.001038877,0.001106560,0.001029457
1721001,0.001160349,0.001091147,0.001085260,0.001074209
1722001,0.001157884,0.001077684,0.001075794,0.001076684
1723001,0.001173346,0.001080897,0.001079021,0.001072703
1724001,0.001150173,0.001068163,0.001064904,0.001068972
1725001,0.001166009,0.001074937,0.001092174,0.001096311
1726001,0.001164373,0.001085342,0.001072582,0.001077191
1727001,0.001159457,0.001076604,0.001071276,0.001081430
1728001,0.001184814,0.001089586,0.001105679,0.001116897
1729001,0.001158090,0.001081020,0.001071134,0.001077541
1730001,0.001167983,0.001081255,0.001079118,0.001084039
1731001,0.001167090,0.001077893,0.001074035,0.001083597
1732001,0.001163300,0.001084408,0.001075180,0.001083313
1733001,0.001159622,0.001083464,0.001075307,0.001084357
1734001,0.001166411,0.001082810,0.001076812,0.001085193
1735001,0.001185177,0.001113807,0.001106162,0.001099292
1736001,0.001173738,0.001091920,0.001082491,0.001092362
1737001,0.001189467,0.001109488,0.001082138,0.001092678
1738001,0.001175208,0.001087814,0.001083529,0.001100330
1739001,0.001174250,0.001094792,0.001091363,0.001090798
1740001,0.001167611,0.001092148,0.001087591,0.001091865
1741001,0.001179139,0.001094395,0.001084643,0.001090494
1742001,0.001170473,0.001089342,0.001085233,0.001095775
1743001,0.001194839,0.001111346,0.001087648,0.001127466
1744001,0.001174965,0.001093321,0.001085150,0.001091915
1745001,0.001174903,0.001093935,0.001083852,0.001091331
1746001,0.001179646,0.001093221,0.001086978,0.001095881
1747001,0.001194965,0.001096204,0.001092388,0.001092439
1748001,0.001181165,0.001093460,0.001090904,0.001097571
1749001,0.001175974,0.001093760,0.001086798,0.001097026
1750001,0.001182916,0.001125760,0.001110019,0.001120768
1751001,0.001174050,0.001097862,0.001088032,0.001102003
1752001,0.001225647,0.001111562,0.001131019,0.001135864
