list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.004816,0.958804,1.004577
773001,1.006192,0.966816,1.005152
774001,1.007014,0.967197,1.003906
775001,0.992738,0.959518,1.003270
776001,0.992802,0.958851,0.998467
777001,1.013845,0.969957,1.014584
778001,1.004181,0.950396,0.995186
779001,1.002303,0.962280,1.004747
780001,0.997550,0.963021,0.998290
781001,1.005905,0.957206,0.993446
782001,1.015559,0.953781,1.014847
783001,1.004022,0.950966,1.002444
784001,1.010949,0.968551,1.015333
785001,1.008223,0.970477,1.009661
786001,0.997071,0.963641,0.973043
787001,1.002221,0.963865,1.009981
788001,1.009199,0.965642,1.003070
789001,1.016078,0.972516,1.016200
790001,1.018340,0.968733,1.018283
791001,1.010105,0.967918,1.011612
792001,1.000122,0.959695,0.992505
793001,1.009231,0.964037,1.016907
794001,1.023194,0.968328,1.024075
795001,1.025439,0.965057,1.024999
796001,1.025451,0.977399,1.025856
797001,1.017087,0.968004,1.018215
798001,1.011933,0.956261,1.012819
799001,1.023365,0.970196,1.024169
800001,1.039838,0.953269,0.998946
801001,1.009153,0.963558,1.008784
802001,1.024171,0.967649,1.024232
803001,1.014943,0.960369,1.015109
804001,1.022179,0.977661,1.019583
805001,1.007071,0.957040,1.009574
806001,1.014926,0.977983,1.015846
807001,1.019881,0.958391,1.014974
808001,0.982845,0.955229,1.002858
809001,0.998604,0.953391,1.002207
810001,1.010863,0.966829,1.013840
811001,1.018394,0.976640,1.010834
812001,1.011215,0.964276,1.013514
813001,0.998796,0.962894,1.003268
814001,1.020865,0.969767,1.020960
815001,1.012541,0.965260,1.011407
816001,1.014258,0.957906,1.007258
817001,1.012524,0.956607,1.018748
818001,0.996408,0.958699,0.995719
819001,1.016101,0.970237,1.016954
820001,1.008741,0.965517,1.008245
821001,1.011729,0.959877,1.012960
822001,1.004747,0.959724,1.007361
823001,1.013802,0.972298,1.018640
824001,0.996789,0.913252,0.956394
825001,1.009065,0.968860,1.012739
826001,1.015989,0.969962,1.015883
827001,1.014768,0.971958,1.014634
828001,1.017946,0.960749,1.018808
829001,1.006691,0.968326,1.010127
830001,1.007455,0.961585,1.005961
831001,1.019567,0.976655,1.023169
832001,1.009284,0.931431,1.023538
833001,1.016080,0.979088,1.024920
834001,1.018238,0.972261,1.012143
835001,1.018204,0.977772,1.026014
836001,1.009918,0.963379,1.010604
837001,1.013824,0.966073,1.065335
838001,1.016060,0.968215,1.014981
839001,1.006939,0.956883,1.006101
840001,1.007439,0.959716,1.009276
841001,1.016869,0.972431,1.018129
842001,1.015914,0.971134,1.016091
843001,1.048957,0.999924,1.044644
844001,1.019879,0.965960,1.018797
845001,0.998684,0.964934,1.001466
846001,1.000282,0.961461,1.004770
847001,1.015777,0.976463,1.014129
848001,1.011617,0.972577,1.016733
849001,1.003339,0.958369,1.008208
850001,1.004995,0.963805,1.006100
851001,1.022105,0.970601,1.017121
852001,1.017131,0.974778,1.015625
853001,1.019706,0.974594,1.014816
854001,1.048406,1.042365,1.085180
855001,1.003789,0.965958,1.008689
856001,1.016702,0.971870,1.018721
857001,1.017572,0.972248,1.015404
858001,1.014776,0.977062,1.020241
859001,0.993601,0.996979,1.002895
860001,1.010776,0.967640,1.005172
861001,1.031503,0.962451,1.027686
862001,1.027001,0.979198,1.024855
863001,1.024762,0.974831,1.023878
864001,1.083657,1.034274,1.084050
865001,0.997349,0.968773,0.999463
866001,1.000017,0.963817,1.013446
867001,1.015652,0.974494,1.019867
868001,1.013530,0.973496,1.019289
869001,1.005391,0.976690,1.007746
870001,1.010721,0.967535,1.018132
871001,1.010844,0.976408,1.013932
872001,1.016653,0.980117,1.019745
873001,1.006243,0.963836,1.001222
874001,0.994608,0.961083,1.002415
875001,1.017078,0.984784,1.026705
876001,1.012094,0.973502,1.014822
877001,1.012930,0.971419,1.014653
878001,1.016927,0.974941,1.019696
879001,1.021008,0.983374,1.030269
880001,1.009562,0.970543,1.004198
881001,1.018919,0.976886,1.024030
882001,1.024797,0.974891,1.026676
883001,0.984331,0.979557,1.021460
884001,1.006336,0.954003,1.012969
885001,1.014139,0.965245,1.018381
886001,1.039303,0.985426,1.042137
887001,1.008854,0.963732,1.016510
888001,1.027699,0.968589,1.028702
889001,1.024993,0.966317,1.018944
890001,1.038534,0.993683,1.045225
891001,1.010676,0.934643,0.991447
892001,0.985384,0.960206,1.026050
893001,1.035385,0.943063,1.023619
894001,1.039106,0.981384,1.042568
895001,1.022348,0.972348,1.021522
896001,1.021326,0.976373,1.024985
897001,1.043229,0.986798,1.043526
898001,1.009218,0.965775,1.011279
899001,1.025373,0.975850,1.022440
900001,1.005064,0.964833,1.012026
901001,1.019024,0.976255,1.022217
902001,1.018924,0.965757,1.020823
903001,1.012566,0.965424,1.016536
904001,1.048106,1.008733,1.059798
905001,1.045805,0.995093,1.053856
906001,1.023009,0.976956,1.025473
907001,1.020556,0.968648,1.021923
908001,1.005467,0.967425,1.008351
909001,1.006991,0.978285,1.022794
910001,1.013607,0.971230,1.018373
911001,1.019648,0.970486,1.013577
912001,1.018928,0.974966,1.009807
913001,1.031807,0.979856,1.035308
914001,1.017929,0.976899,1.017685
915001,1.012443,0.970590,1.017787
916001,1.013053,0.971722,1.022971
917001,1.016403,0.976848,1.028754
918001,1.005960,0.966569,1.014764
919001,1.012605,0.969506,1.012288
920001,1.017760,0.977441,1.015038
921001,1.021014,0.978387,1.025948
922001,1.009146,0.970869,1.012209
923001,1.017554,0.972669,1.017021
924001,1.017517,0.976344,1.023856
925001,1.018520,0.987530,1.035202
926001,1.019079,0.966637,1.014199
927001,1.013360,0.963300,1.008688
928001,1.051344,0.998885,1.052679
929001,1.018244,0.966104,1.014870
930001,1.014349,0.977879,1.016624
931001,1.022876,0.979827,1.022620
932001,1.024006,0.978325,1.032857
933001,1.017566,0.973763,1.022341
934001,1.027337,0.980713,1.027809
935001,1.012687,0.976014,1.025016
936001,1.017555,0.977317,1.017369
937001,1.019404,0.981276,1.026511
938001,1.004725,0.960791,1.012236
939001,1.010181,0.972727,1.009656
940001,1.025559,0.976620,1.020228
941001,1.000150,0.970457,1.012476
942001,1.021396,0.974306,1.018590
943001,1.026626,0.981935,1.025915
944001,1.011822,0.979929,1.025007
945001,1.012820,0.977012,1.013595
946001,1.021416,0.977177,1.019682
947001,1.017965,0.976457,1.021164
948001,1.017844,0.973429,1.018809
949001,1.012790,0.968659,1.013692
950001,1.020511,0.971262,1.022005
951001,1.020211,0.978214,1.018897
952001,1.009157,0.972564,1.015185
953001,1.042453,0.999387,1.051079
954001,1.026663,0.979855,1.013248
955001,1.023017,0.979871,1.017456
956001,1.029624,0.979931,1.024372
957001,1.014651,0.978099,1.023194
958001,1.015225,0.975889,1.020476
959001,1.003731,0.968777,1.010213
960001,1.021711,0.984912,1.024056
961001,1.027453,0.981545,1.034156
962001,1.026229,0.979062,1.021528
963001,1.018245,0.970894,1.012396
964001,0.977549,0.935573,1.015335
965001,0.997383,0.969026,0.999962
966001,1.014484,0.977411,1.025728
967001,1.014184,0.976094,1.013037
968001,1.037949,0.979645,1.041733
969001,1.001817,0.971014,1.008469
970001,1.015641,0.968395,1.019954
971001,1.017907,0.978202,1.023988
972001,1.018731,0.975167,1.027345
973001,1.011397,0.970072,1.023295
974001,0.992071,0.978884,1.031503
975001,1.017821,0.984589,1.026062
976001,1.014269,0.977727,1.021751
977001,1.037011,0.984900,1.032825
978001,0.970715,0.986382,1.028525
979001,1.030129,0.980637,1.031136
980001,1.040212,0.986607,1.041724
981001,1.010235,0.975231,1.026160
982001,1.011980,0.973726,1.020540
983001,1.030432,0.978769,1.034060
984001,1.032375,0.985439,1.029243
985001,1.022750,0.973028,1.022495
986001,1.003743,0.971960,1.024478
987001,1.010709,0.973136,1.014790
988001,1.030301,0.983745,1.032910
989001,1.037703,1.002754,1.050917
990001,1.009824,0.964407,1.017390
991001,1.019115,0.980343,1.023660
992001,1.015895,0.981076,1.029754
993001,1.025949,0.977969,1.027522
994001,1.022306,0.987779,1.033401
995001,1.032146,0.984166,1.026702
996001,1.022102,0.979777,1.026871
997001,0.981539,0.947243,1.041654
998001,1.024636,0.966339,1.025867
999001,1.029881,0.989450,1.039458
1000001,1.035566,0.986471,1.036497
1001001,1.028259,0.977508,1.031077
1002001,1.043407,0.992532,1.046506
1003001,1.033491,0.985391,1.037548
1004001,1.042050,0.995169,1.039719
1005001,1.024886,0.976566,1.024809
1006001,1.024366,0.975633,1.022389
1007001,1.021912,0.971779,1.023756
1008001,1.016601,0.976679,1.022029
1009001,1.029372,0.982567,1.036595
1010001,1.032072,0.974395,1.035520
1011001,1.055495,1.007016,1.055902
1012001,1.034440,0.985751,1.035431
1013001,1.042824,0.987239,1.043860
1014001,1.027197,0.975906,1.030100
1015001,1.036454,0.977537,1.037271
1016001,1.043044,1.000703,1.043236
1017001,1.030429,0.980124,1.034663
1018001,1.034872,0.984545,1.029839
1019001,1.037073,0.988935,1.041147
1020001,1.038151,0.999557,1.047766
1021001,1.057699,1.013230,1.064341
1022001,1.039921,0.997365,1.040186
1023001,1.007148,1.010425,1.028016
1024001,1.035906,0.990199,1.034382
1025001,1.040627,0.992147,1.040128
1026001,1.041335,0.993514,1.036986
1027001,1.022185,0.976617,1.028050
1028001,1.047020,0.994817,1.053410
1029001,1.030014,0.980228,1.035590
1030001,1.024293,0.978640,1.032001
1031001,1.023312,0.978065,1.035233
1032001,1.046194,0.997806,1.044727
1033001,1.031951,0.980297,1.029408
1034001,1.041029,0.994800,1.039578
1035001,1.032960,0.986720,1.025935
1036001,1.050004,1.005933,1.055410
1037001,1.030181,0.981223,1.029302
1038001,1.043391,0.992271,1.032249
1039001,1.040932,0.991029,1.038570
1040001,1.062663,1.015231,1.071355
1041001,1.046689,0.991333,1.046825
1042001,1.041377,1.003276,1.057331
1043001,1.034921,0.988111,1.043612
1044001,1.032680,0.979526,1.020329
1045001,1.033484,0.994948,1.039565
1046001,1.080504,1.017756,1.073887
1047001,1.045339,1.007279,1.036941
1048001,1.019364,0.959277,0.987337
1049001,1.039653,0.999744,1.033969
1050001,1.027096,0.986033,0.981939
1051001,1.044331,0.981551,1.032958
1052001,1.027967,0.991749,1.035306
1053001,1.032856,0.991066,1.047185
1054001,1.019558,0.982563,1.036498
1055001,1.019778,0.988769,1.040122
1056001,1.021429,0.988626,1.021786
1057001,1.033461,0.996907,1.020814
1058001,1.039000,0.993152,1.043137
1059001,1.028776,0.985670,1.027937
1060001,1.037593,1.003013,1.046677
1061001,1.019538,0.976843,1.037146
1062001,1.025589,0.982137,1.042035
1063001,1.039327,0.996263,1.052964
1064001,1.042003,1.000182,1.048721
1065001,1.018673,0.977187,1.037214
1066001,1.047411,0.991253,1.040881
1067001,1.017041,0.977706,1.028982
1068001,1.037160,1.032650,1.045167
1069001,1.023041,0.984200,1.030310
1070001,1.025467,0.994946,1.041335
1071001,1.029480,0.988031,1.035998
1072001,1.030598,0.991849,1.036598
1073001,1.032553,0.984897,1.027009
1074001,1.065272,1.018353,1.078281
1075001,1.028583,0.983674,1.034359
1076001,1.039792,0.984475,1.039267
1077001,1.031666,0.991078,1.035761
1078001,1.028016,0.983803,1.028329
1079001,1.039901,0.986458,1.046840
1080001,1.030223,0.987322,1.026673
1081001,1.033708,0.989695,1.044117
1082001,1.050082,0.990652,1.045885
1083001,1.028584,0.981789,1.033535
1084001,1.043109,0.962739,1.049777
1085001,1.056117,0.998298,1.058071
1086001,1.035961,0.988102,1.031744
1087001,1.028541,0.981183,1.039340
1088001,1.037821,0.997555,1.009676
1089001,1.037684,0.994073,1.048313
1090001,1.021389,0.982745,1.031971
1091001,1.024762,0.985082,1.037750
1092001,1.025217,0.987052,1.036181
1093001,1.028276,0.966946,1.028026
1094001,1.029863,0.992870,1.036915
1095001,1.025762,0.987647,1.043046
1096001,1.042701,0.998242,1.054434
1097001,1.035454,0.986508,1.037009
1098001,1.014074,0.970267,1.038222
1099001,1.033216,0.989503,1.035184
1100001,1.028844,0.990760,1.041396
1101001,0.997888,0.980833,1.039992
1102001,1.037447,0.991564,1.037146
1103001,1.027811,0.990945,1.027669
1104001,1.031440,0.978274,1.032755
1105001,1.033391,0.985060,1.033118
1106001,1.045405,0.993772,1.043635
1107001,1.057932,0.973791,1.051765
1108001,1.039905,0.995521,1.040983
1109001,1.029827,0.985472,1.036948
1110001,1.105251,1.061459,1.108197
1111001,1.046344,0.994285,1.010982
1112001,1.042556,0.988950,1.046781
1113001,1.041394,0.981753,1.042705
1114001,1.039497,0.980502,1.042780
1115001,1.037689,0.983647,1.045988
1116001,1.046631,0.988468,1.047376
1117001,1.041954,0.987908,1.045918
1118001,1.037550,0.985138,1.038744
1119001,1.037713,0.985733,1.042451
1120001,1.039485,0.967791,1.027844
1121001,1.035387,0.980211,1.036959
1122001,1.029282,0.982067,1.035396
1123001,1.066323,0.998309,1.049564
1124001,1.031554,0.997796,1.042911
1125001,1.049113,0.989864,1.065927
1126001,1.047886,1.001585,1.047034
1127001,1.049797,0.982669,1.048130
1128001,1.033780,1.000706,1.048323
1129001,1.044888,1.004423,1.053957
1130001,1.024375,0.985402,1.037340
1131001,1.056301,1.003730,1.053579
1132001,1.045309,0.983728,1.039470
1133001,1.044661,0.975431,1.037242
1134001,1.040326,0.995176,1.047786
1135001,1.047962,1.008049,1.048693
1136001,1.062926,1.009652,1.063447
1137001,1.044641,1.000428,1.066048
1138001,1.037613,1.001775,1.054343
1139001,1.031045,0.991266,1.047219
1140001,1.036726,0.992889,1.041135
1141001,1.031481,1.000267,1.057354
1142001,1.045025,0.991506,1.048310
1143001,1.049623,1.008414,1.051757
1144001,1.042970,1.000040,1.053484
1145001,1.051985,1.000173,1.054364
1146001,1.042502,1.015021,1.058870
1147001,1.038363,0.992436,1.043893
1148001,1.042953,0.997911,1.053818
1149001,1.049589,1.006458,1.045401
1150001,1.006679,0.990916,1.047775
1151001,1.051899,1.014648,1.066246
1152001,1.020216,1.011891,1.054632
1153001,1.040667,0.998668,1.058545
1154001,1.038744,0.997237,1.053005
1155001,1.029037,0.996538,1.046499
1156001,1.039729,0.990079,1.050778
1157001,1.056780,1.008821,1.060938
1158001,1.051958,0.999178,1.058103
1159001,1.049212,1.003609,1.049081
1160001,1.042402,0.999042,1.055274
1161001,1.041838,1.006083,1.054269
1162001,1.057656,1.006387,1.067411
1163001,1.040377,0.994801,1.049563
1164001,1.068813,1.017270,1.076008
1165001,1.053309,1.003141,1.058978
1166001,1.048695,1.004129,1.059688
1167001,1.038628,0.991341,1.045763
1168001,1.038423,0.976664,1.027236
1169001,1.044464,1.001368,1.052088
1170001,1.034357,1.001958,1.051003
1171001,1.053462,1.010166,1.074151
1172001,1.044086,1.004923,1.059432
1173001,1.052700,1.003907,1.059762
1174001,1.058810,1.007718,1.073447
1175001,1.049359,1.006939,1.061237
1176001,1.040735,0.993182,1.048023
1177001,1.036161,0.990546,1.042217
1178001,1.056272,1.006849,1.062894
1179001,1.050705,0.999146,1.055135
1180001,1.054652,1.007925,1.063492
1181001,1.061886,1.004391,1.095439
1182001,1.050265,1.003626,1.050205
1183001,1.058514,1.013484,1.070939
1184001,1.054612,1.001182,1.061388
1185001,1.057445,1.012630,1.067804
1186001,1.057153,1.000417,1.058985
1187001,1.036866,0.987048,1.040382
1188001,1.055209,1.006293,1.066489
1189001,1.025453,0.991265,1.051277
1190001,1.053614,1.004635,1.053828
1191001,1.048926,1.014754,1.060279
1192001,1.020208,0.992204,1.031559
1193001,1.058824,1.007419,1.057739
1194001,1.053247,1.003194,1.059232
1195001,1.059094,1.004175,1.056506
1196001,1.055192,1.014927,1.058553
1197001,1.046173,0.997037,1.036640
1198001,1.046934,0.996508,1.046647
1199001,1.060239,1.010676,1.085401
1200001,1.053057,1.007619,1.063339
1201001,1.045881,0.990846,1.045895
1202001,1.049310,0.995128,1.052984
1203001,1.057803,1.014811,1.070157
1204001,1.051158,0.997438,1.056397
1205001,1.054958,1.007174,1.053908
1206001,1.046448,1.004395,1.058444
1207001,1.047879,1.006453,1.070401
1208001,1.045385,0.991890,1.042792
1209001,1.053786,0.972848,1.067006
1210001,1.056395,0.997539,1.030831
1211001,1.052979,1.006498,1.069340
1212001,1.060612,1.009943,1.062273
1213001,1.055416,0.993588,1.049044
1214001,1.042596,0.992957,1.043475
1215001,1.061933,1.000279,1.073950
1216001,1.054585,1.009280,1.072816
1217001,1.062010,1.026520,1.081959
1218001,1.055243,1.005566,1.055688
1219001,1.049212,1.013430,1.062283
1220001,1.072320,1.021883,1.077327
1221001,1.064247,1.008134,1.055941
1222001,1.053207,1.008072,1.062130
1223001,1.053069,0.996888,1.052158
1224001,1.104340,1.042211,1.105111
1225001,1.053201,1.008803,1.049596
1226001,1.074066,1.027859,1.074478
1227001,1.052154,1.009189,1.054740
1228001,1.064478,1.004309,1.061193
1229001,1.091044,1.043411,1.064150
1230001,1.067132,1.017718,1.077693
1231001,1.065068,1.014044,1.079716
1232001,1.052076,1.001111,1.053174
1233001,1.052565,1.003166,1.059644
1234001,1.079607,1.025316,1.090682
1235001,1.057484,1.002695,1.055478
1236001,1.046160,0.999827,1.047130
1237001,1.042690,1.007183,1.060631
1238001,1.053557,0.994228,1.060667
1239001,1.054400,0.998171,1.059791
1240001,1.065191,1.013098,1.076427
1241001,1.062191,1.008855,1.070379
1242001,1.071130,1.016963,1.075640
1243001,1.042143,1.009377,1.069922
1244001,1.054526,1.002009,1.059565
1245001,1.049905,1.005067,1.056325
1246001,1.055298,1.012601,1.070453
1247001,1.062552,1.014738,1.074162
1248001,1.074186,1.026173,1.084017
1249001,1.065479,1.017924,1.070947
1250001,1.050964,0.998523,1.067156
1251001,1.065080,1.009692,1.067033
1252001,1.075165,1.025399,1.077070
1253001,1.091051,1.026957,1.059896
1254001,1.058011,1.008422,1.070972
1255001,1.041361,1.007608,1.055742
1256001,1.062224,1.018573,1.075638
1257001,1.085690,1.019563,1.081264
1258001,1.062520,1.011038,1.072608
1259001,1.054381,1.005110,1.072172
1260001,1.061871,1.016394,1.066638
1261001,1.045254,1.000993,1.055290
1262001,1.047767,1.000329,1.057122
1263001,1.054081,1.005388,1.059322
1264001,1.079882,0.985064,1.045825
1265001,1.057933,1.006118,1.059583
1266001,1.063697,0.998588,1.066347
1267001,1.062165,0.992933,1.062687
1268001,1.050705,1.013159,1.064885
1269001,1.048580,1.020278,1.065433
1270001,1.056329,1.011264,1.063118
1271001,1.061059,1.009531,1.080699
1272001,1.055685,1.003771,1.065612
1273001,1.058692,1.009025,1.069740
1274001,1.072301,1.021533,1.087029
1275001,1.057346,1.003356,1.072870
1276001,1.069467,1.019647,1.063396
1277001,1.082256,1.029035,1.081616
1278001,1.079444,1.032679,1.084576
1279001,1.059839,0.998321,1.060378
1280001,1.059092,1.006952,1.067851
1281001,1.054588,1.020332,1.087366
1282001,1.058136,1.011931,1.068180
1283001,1.048283,1.008894,1.051160
1284001,1.053440,1.010353,1.075179
1285001,1.058492,1.012067,1.053886
1286001,1.055474,1.011531,1.063192
1287001,1.065955,1.015208,1.067289
1288001,1.068100,1.019890,1.051828
1289001,1.045938,1.002240,1.060822
1290001,1.054609,0.993628,1.056576
1291001,1.052987,1.010647,1.058269
1292001,1.057699,1.003985,1.064245
1293001,1.058740,1.009391,1.067778
1294001,1.093769,1.032318,1.104130
1295001,1.057442,1.009204,1.046058
1296001,1.059830,1.008665,1.053772
1297001,1.058262,1.017798,1.056470
1298001,1.065592,1.009760,1.072022
1299001,1.058759,0.995023,1.057288
1300001,1.053799,1.011697,1.033899
1301001,1.075472,1.017089,1.076140
1302001,1.048761,0.993778,1.049279
1303001,1.063384,1.014589,1.056992
1304001,1.060505,1.019449,1.077390
1305001,1.062539,1.008539,1.063848
1306001,1.077736,1.021000,1.080124
1307001,1.065046,1.013377,1.073978
1308001,1.067774,1.019504,1.066087
1309001,1.071293,1.012994,1.061799
1310001,1.054927,1.003181,1.065852
1311001,1.057922,1.011816,1.070446
1312001,1.054166,1.012401,1.073188
1313001,1.058473,1.001679,1.056047
1314001,1.066198,1.009233,1.065777
1315001,1.065872,1.013333,1.072496
1316001,1.061740,1.008947,1.067691
1317001,1.067514,1.020867,1.074155
1318001,1.056317,1.010679,1.055194
1319001,1.063413,1.014208,1.063151
1320001,1.052021,1.000154,1.054257
1321001,1.060228,1.019569,1.070540
1322001,1.067644,1.012197,1.059210
1323001,1.064511,1.017625,1.077162
1324001,1.067973,1.004627,1.066402
1325001,1.073811,1.021970,1.080799
1326001,1.067416,1.028207,1.075519
1327001,1.061161,1.007742,1.077935
1328001,1.062542,1.014554,1.067670
1329001,1.063892,1.020567,1.074130
1330001,1.071992,1.020618,1.074456
1331001,1.063930,1.018038,1.052367
1332001,1.061903,1.008376,1.064765
1333001,1.057679,1.012374,1.080944
1334001,1.061117,1.015873,1.066069
1335001,1.087541,1.035255,1.097407
1336001,1.077365,1.029944,1.094296
1337001,1.079619,1.019365,1.075790
1338001,1.080652,1.022322,1.085390
1339001,1.078926,1.020808,1.084698
1340001,1.072141,1.004948,1.075386
1341001,1.067361,1.018873,1.074586
1342001,1.068359,1.017726,1.073421
1343001,1.066511,0.986790,1.070143
1344001,1.066873,1.011267,1.070483
1345001,1.103653,1.031120,1.109404
1346001,1.086092,1.026692,1.095876
1347001,1.072515,1.021315,1.083004
1348001,1.072098,1.024508,1.088218
1349001,1.083149,1.025762,1.076929
1350001,1.062159,1.008891,1.072096
1351001,1.072357,1.014072,1.068890
1352001,1.073674,1.018598,1.075904
1353001,1.070688,0.995587,1.058463
1354001,1.065726,1.011489,1.070879
1355001,1.067617,1.014401,1.071202
1356001,1.063111,1.012584,1.069309
1357001,1.083680,1.014250,1.103475
1358001,1.107780,1.047663,1.120364
1359001,1.077817,1.014145,1.089797
1360001,1.042997,0.997928,1.074534
1361001,1.064772,1.020519,1.078717
1362001,1.062445,1.000187,1.063749
1363001,1.098833,1.010033,1.095445
1364001,1.066866,1.007006,1.078597
1365001,1.073997,1.019783,1.078023
1366001,1.074839,1.014162,1.074287
1367001,1.063814,1.011713,1.073608
1368001,1.060545,0.985136,1.075734
1369001,1.076478,1.017602,1.080120
1370001,1.082975,1.028378,1.089485
1371001,1.099672,1.035625,1.108438
1372001,1.066775,1.020846,1.079829
1373001,1.068854,1.009652,1.084295
1374001,1.068847,1.001734,1.070244
1375001,1.063356,1.022671,1.097924
1376001,1.079201,1.021372,1.087717
1377001,1.073495,1.020513,1.076784
1378001,1.084661,1.021818,1.077177
1379001,1.070396,1.015597,1.078251
1380001,1.070964,1.004632,1.080876
1381001,1.071542,1.014813,1.075001
1382001,1.081430,1.020380,1.068264
1383001,1.085302,1.022349,1.108537
1384001,1.072854,1.000536,1.054447
1385001,1.072229,1.016098,1.078485
1386001,1.077147,1.021830,1.085353
1387001,1.106575,1.037446,1.131368
1388001,1.077788,1.021253,1.083461
1389001,1.085045,1.017555,1.087834
1390001,1.070032,1.022635,1.082856
1391001,1.080988,1.009461,1.079807
1392001,1.075691,1.020813,1.070227
1393001,1.093955,1.004606,1.104609
1394001,1.068568,1.013080,1.062146
1395001,1.082569,1.018133,1.088656
1396001,1.083211,1.028043,1.076022
1397001,1.079770,1.020464,1.079680
1398001,1.089832,1.013953,1.087383
1399001,1.072745,1.014870,1.068671
1400001,1.081907,1.019029,1.087089
1401001,1.088998,1.024165,1.095871
1402001,1.080150,1.021689,1.082544
1403001,1.096678,1.029838,1.104765
1404001,1.100208,1.040431,1.106954
1405001,1.055450,1.001266,1.085368
1406001,1.080954,0.999765,1.081755
1407001,1.081106,1.016579,1.079284
1408001,1.072835,0.995540,1.040276
1409001,1.060897,1.007158,1.070131
1410001,1.073984,1.035984,1.105403
1411001,1.074895,1.006266,1.071023
1412001,1.080532,1.016537,1.083633
1413001,1.082549,1.016593,1.089552
1414001,1.103121,1.015849,1.097987
1415001,1.077387,1.008250,1.082283
1416001,1.081882,1.017505,1.089188
1417001,1.072800,1.011763,1.083629
1418001,1.091493,1.035060,1.097558
1419001,1.076020,1.020022,1.082918
1420001,1.085596,1.010524,1.094165
1421001,1.075947,1.017836,1.082027
1422001,1.085630,1.027252,1.074981
1423001,1.078980,1.005233,1.080119
1424001,1.119920,1.051682,1.114584
1425001,1.081890,1.015294,1.092184
1426001,1.078637,1.000957,1.084397
1427001,1.073197,1.003548,1.053645
1428001,1.097877,1.036010,1.097615
1429001,1.087527,1.028166,1.085594
1430001,1.085677,1.013309,1.086164
1431001,1.108591,1.037230,1.105640
1432001,1.089100,1.029262,1.097977
1433001,1.074500,1.016658,1.102081
1434001,1.087402,1.023288,1.090345
1435001,1.089883,1.021259,1.095200
1436001,1.084138,1.016378,1.088770
1437001,1.076668,0.996518,1.062607
1438001,1.075378,1.013143,1.073664
1439001,1.080903,1.022517,1.079927
1440001,1.077490,1.016401,1.081068
1441001,1.078828,1.004097,1.074874
1442001,1.082711,1.018109,1.093557
1443001,1.079439,1.011122,1.075649
1444001,1.089374,1.020614,1.096220
1445001,1.078512,1.015669,1.085412
1446001,1.078130,1.006454,1.086649
1447001,1.087206,1.032029,1.097121
1448001,1.083084,1.018366,1.093209
1449001,1.079140,1.025488,1.085922
1450001,1.085805,1.026328,1.094894
1451001,1.088375,1.026210,1.091091
1452001,1.068479,1.024403,1.098207
1453001,1.083266,1.015487,1.075018
1454001,1.084056,1.024793,1.080946
1455001,1.076527,1.020009,1.084632
1456001,1.083797,1.022802,1.081035
1457001,1.078392,1.023631,1.087887
1458001,1.105487,1.036490,1.107644
1459001,1.092277,1.027064,1.103046
1460001,1.100547,1.031312,1.086298
1461001,1.081423,1.019157,1.092808
1462001,1.083873,1.021072,1.086587
1463001,1.085517,1.023259,1.094529
1464001,1.069868,1.021240,1.077560
1465001,1.086556,1.023482,1.090950
1466001,1.083802,1.024917,1.092218
1467001,1.093584,1.025728,1.103381
1468001,1.073673,1.016391,1.083104
1469001,1.080394,1.026559,1.083851
1470001,1.092275,1.022144,1.101418
1471001,1.077357,1.026674,1.093946
1472001,1.052144,0.989684,1.052797
1473001,1.094797,1.032285,1.101338
1474001,1.080200,1.028737,1.097131
1475001,1.088511,1.024507,1.095546
1476001,1.083426,1.025582,1.092418
1477001,1.083176,1.022120,1.091687
1478001,1.096042,1.056696,1.127174
1479001,1.110955,1.055390,1.125223
1480001,1.080936,1.026902,1.089949
1481001,1.085081,1.025554,1.095165
1482001,1.075360,1.017133,1.076416
1483001,1.081261,1.031303,1.084645
1484001,1.089634,1.030783,1.093673
1485001,1.110274,1.049553,1.118617
1486001,1.089140,1.035430,1.090892
1487001,1.088388,1.030370,1.095872
1488001,1.096951,1.035004,1.069920
1489001,1.091043,1.035288,1.091809
1490001,1.101497,1.041359,1.076689
1491001,1.092872,1.035019,1.100876
1492001,1.093014,1.025399,1.091309
1493001,1.092452,1.035246,1.093133
1494001,1.094006,1.032208,1.095575
1495001,1.102198,1.040862,1.101219
1496001,1.067836,1.024364,1.084681
1497001,1.089675,1.029977,1.099387
1498001,1.093463,1.030131,1.094485
1499001,1.083744,1.029368,1.094632
1500001,1.092818,1.045234,1.116968
1501001,1.086168,1.023911,1.093677
1502001,1.088242,1.008028,1.056377
1503001,1.090148,1.030965,1.095868
1504001,1.083731,1.027683,1.083326
1505001,1.094395,1.018035,1.092389
1506001,1.100063,1.040386,1.115161
1507001,1.087947,1.023441,1.095577
1508001,1.087558,1.015812,1.084469
1509001,1.078924,1.034118,1.095565
1510001,1.075755,1.031337,1.094707
1511001,1.085273,1.028239,1.093210
1512001,1.079921,1.021244,1.097147
1513001,1.097744,1.040317,1.102658
1514001,1.080698,1.017871,1.086217
1515001,1.084161,1.018499,1.079848
1516001,1.084257,1.027663,1.095673
1517001,1.080531,1.027505,1.094394
