list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,1.004657,0.920622,1.004755
771001,1.023268,0.932779,1.016001
772001,1.001369,0.918588,1.001746
773001,1.004213,0.919085,1.006195
774001,1.015581,0.922865,1.017252
775001,0.996081,0.907935,0.999749
776001,1.004476,0.919094,1.003031
777001,1.009038,0.925575,1.011564
778001,1.006804,0.919105,1.004235
779001,1.003423,0.921019,1.006460
780001,1.010657,0.920815,1.008570
781001,1.009270,0.908627,1.008579
782001,1.026706,0.933828,1.027251
783001,1.001289,0.915068,1.002141
784001,1.001495,0.920258,1.003739
785001,1.010300,0.919933,1.009214
786001,1.039927,0.916507,1.023441
787001,1.004491,0.919137,1.006653
788001,1.007729,0.918570,1.007063
789001,1.015968,0.927262,1.014204
790001,1.016469,0.919787,1.014153
791001,1.011421,0.924534,1.010165
792001,1.003735,0.917961,1.002524
793001,1.031633,0.933099,1.033162
794001,1.031398,0.930392,1.031794
795001,1.010375,0.920333,1.012030
796001,1.016128,0.930007,1.011753
797001,1.027555,0.928077,1.027583
798001,1.009631,0.921841,1.008380
799001,1.028977,0.935409,1.028778
800001,1.018688,0.874623,0.992573
801001,1.003294,0.916858,1.003338
802001,1.031392,0.944018,1.033344
803001,0.997208,0.912401,0.997860
804001,1.049069,0.951802,1.048084
805001,1.003176,0.909349,0.996162
806001,1.028021,0.948017,1.025404
807001,1.012230,0.915532,1.005506
808001,1.033552,0.945874,1.029807
809001,0.999208,0.916221,1.000375
810001,1.007914,0.919345,1.007612
811001,1.031959,0.940455,1.030395
812001,1.012737,0.925956,1.015413
813001,1.000384,0.919509,1.000351
814001,1.008633,0.919424,1.010120
815001,1.015021,0.927503,1.013867
816001,1.019482,0.922753,1.017401
817001,1.010600,0.922578,1.012774
818001,0.999470,0.917440,1.001529
819001,0.999459,0.916837,1.001158
820001,1.009303,0.924468,1.013472
821001,1.003435,0.921080,1.005932
822001,1.004192,0.919562,1.004600
823001,1.017677,0.929531,1.017041
824001,0.997612,0.927270,0.929676
825001,1.015929,0.931587,1.017433
826001,1.005136,0.921906,1.004692
827001,1.011530,0.926207,1.012570
828001,1.028390,0.935956,1.027335
829001,1.008578,0.923650,1.011737
830001,1.004333,0.918281,1.005345
831001,1.044891,0.951638,1.041325
832001,1.031037,0.937848,1.034579
833001,1.037642,0.935645,1.034694
834001,1.007606,0.923289,1.006321
835001,1.024023,0.938079,1.029410
836001,1.012824,0.927077,1.016019
837001,1.078611,0.963379,1.076299
838001,1.016691,0.927177,1.013832
839001,1.010834,0.925087,1.009990
840001,1.012583,0.923840,1.012296
841001,1.021118,0.935565,1.024737
842001,1.019668,0.925805,1.017126
843001,1.073112,0.982510,1.073670
844001,1.019817,0.926610,1.016375
845001,1.009095,0.921515,1.012132
846001,1.004837,0.921362,1.010141
847001,1.035581,0.946722,1.033559
848001,1.019057,0.927144,1.016896
849001,1.008747,0.919648,1.006650
850001,1.007594,0.922659,1.012432
851001,1.015096,0.929058,1.017026
852001,1.009608,0.924548,1.008374
853001,1.015102,0.927282,1.011017
854001,1.014666,0.936404,1.024391
855001,1.011767,0.928797,1.011579
856001,1.033829,0.943739,1.031092
857001,1.018647,0.929622,1.012060
858001,1.019959,0.931476,1.017458
859001,1.064518,0.986382,1.084102
860001,1.012453,0.926471,1.008968
861001,1.164990,1.079032,1.132695
862001,1.036728,0.939932,1.034488
863001,1.042526,0.950849,1.044277
864001,1.160082,1.087177,1.163676
865001,1.017477,0.932137,1.007681
866001,1.019800,0.935296,1.028288
867001,1.016731,0.930275,1.018935
868001,1.022024,0.936000,1.023346
869001,1.021350,0.944718,1.033078
870001,1.010820,0.929647,1.018500
871001,1.009942,0.926396,1.014442
872001,1.028831,0.936654,1.028306
873001,1.013487,0.923869,1.008614
874001,1.008211,0.921501,1.006109
875001,1.014292,0.925498,1.013355
876001,1.018617,0.932266,1.020000
877001,1.024462,0.937187,1.023440
878001,1.020213,0.934509,1.021570
879001,1.029533,0.936835,1.028947
880001,1.020421,0.934640,1.023025
881001,1.024190,0.935427,1.025879
882001,1.046093,0.945018,1.049430
883001,1.017906,0.930516,1.013813
884001,1.023111,0.927137,1.020870
885001,1.022322,0.927367,1.023534
886001,1.051895,0.955668,1.056244
887001,1.018123,0.921385,1.017035
888001,1.032308,0.941981,1.036019
889001,1.032355,0.926880,1.027168
890001,1.074628,0.975170,1.076943
891001,1.001548,0.916320,0.938766
892001,1.023119,0.933024,1.034154
893001,1.031077,0.940657,1.029077
894001,1.025315,0.934191,1.025290
895001,1.035604,0.942575,1.035182
896001,1.029934,0.933658,1.031064
897001,1.058861,0.959460,1.055019
898001,1.019390,0.924214,1.013734
899001,1.054137,0.953610,1.047039
900001,1.016131,0.923227,1.017652
901001,1.028114,0.936583,1.025086
902001,1.025661,0.932510,1.025132
903001,1.022834,0.929385,1.022336
904001,1.026755,0.937934,1.028998
905001,1.159369,1.053358,1.140442
906001,1.027239,0.937939,1.027891
907001,1.032399,0.942849,1.039795
908001,1.017486,0.927174,1.018868
909001,1.020751,0.937198,1.026146
910001,1.023346,0.934448,1.025450
911001,1.019625,0.928572,1.016755
912001,1.031609,0.940476,1.028458
913001,1.040768,0.942777,1.042413
914001,1.041429,0.946723,1.042020
915001,1.027245,0.936020,1.026088
916001,1.023009,0.933723,1.027574
917001,1.030886,0.943515,1.031088
918001,1.004350,0.928076,1.014275
919001,1.026209,0.933021,1.028579
920001,1.026185,0.941280,1.032820
921001,1.033846,0.942253,1.035106
922001,1.019579,0.934265,1.016248
923001,1.025185,0.935667,1.030486
924001,1.037604,0.947672,1.040559
925001,1.042884,0.951512,1.045261
926001,1.040344,0.947770,1.043703
927001,1.021544,0.931970,1.020701
928001,1.102221,0.988951,1.099612
929001,1.031528,0.939415,1.028404
930001,1.028977,0.941749,1.032419
931001,1.044834,0.952502,1.046292
932001,1.053284,0.958390,1.053596
933001,1.032444,0.938846,1.026603
934001,1.040389,0.945381,1.034843
935001,1.039406,0.946641,1.040290
936001,1.036238,0.946247,1.029098
937001,1.059020,0.959096,1.057875
938001,1.015679,0.945299,1.035185
939001,1.023465,0.937209,1.026028
940001,1.028595,0.940668,1.034415
941001,1.022839,0.937505,1.023034
942001,1.022006,0.933695,1.019882
943001,1.050734,0.953751,1.051868
944001,1.046849,0.955758,1.051001
945001,1.028586,0.937901,1.032997
946001,1.029234,0.941360,1.029030
947001,1.029962,0.941060,1.029362
948001,1.025680,0.942859,1.030461
949001,1.021803,0.934294,1.026671
950001,1.032902,0.943045,1.031119
951001,1.038069,0.944999,1.035867
952001,1.031936,0.939995,1.021803
953001,1.044929,0.945464,1.038534
954001,1.048141,0.953310,1.060755
955001,1.025256,0.933229,1.022450
956001,1.051999,0.949737,1.048222
957001,1.030913,0.939188,1.029739
958001,1.029900,0.947175,1.036626
959001,1.020085,0.936075,1.026335
960001,1.031815,0.944210,1.036696
961001,1.058038,0.961393,1.062869
962001,1.028474,0.934380,1.025259
963001,1.025217,0.935484,1.026228
964001,0.966832,0.913413,1.044714
965001,1.013508,0.925192,1.015208
966001,1.035604,0.944508,1.036531
967001,1.030635,0.945042,1.031669
968001,1.083174,0.975698,1.089414
969001,1.010415,0.926491,1.018625
970001,1.033631,0.939354,1.033285
971001,1.024461,0.937952,1.029981
972001,1.028671,0.928220,1.029088
973001,1.040552,0.947881,1.038795
974001,1.034902,0.945916,1.043707
975001,1.041529,0.951114,1.043446
976001,1.033556,0.940176,1.034770
977001,1.056771,0.963702,1.047858
978001,1.026878,0.962218,1.062060
979001,1.052027,0.955601,1.050196
980001,1.061016,0.970574,1.065033
981001,1.031650,0.933698,1.033401
982001,1.054375,0.947475,1.044744
983001,1.055213,0.952433,1.051551
984001,1.064599,0.964505,1.042354
985001,1.049824,0.952569,1.048486
986001,1.052626,0.952191,1.052673
987001,1.049508,0.945303,1.044643
988001,1.067881,0.966621,1.062303
989001,1.059243,0.970633,1.058044
990001,1.043568,0.950472,1.042254
991001,1.030421,0.939287,1.039211
992001,1.043564,0.950348,1.046371
993001,1.049805,0.952192,1.046350
994001,1.036648,0.943754,1.035853
995001,1.040253,0.951958,1.042885
996001,1.038532,0.952100,1.041649
997001,1.072284,0.981364,1.088341
998001,1.060456,0.958930,1.050547
999001,1.082117,0.974796,1.079423
1000001,1.063584,0.964487,1.061100
1001001,1.031099,0.936009,1.033372
1002001,1.065639,0.964183,1.059572
1003001,1.060987,0.961871,1.064057
1004001,1.043240,0.948798,1.037483
1005001,1.042477,0.946346,1.051547
1006001,1.041614,0.950259,1.039897
1007001,1.046342,0.943667,1.040261
1008001,1.047385,0.952947,1.050787
1009001,1.057182,0.958379,1.056022
1010001,1.051794,0.951159,1.049577
1011001,1.090000,0.991497,1.089018
1012001,1.059890,0.961526,1.058430
1013001,1.064922,0.961697,1.064706
1014001,1.040971,0.945720,1.043177
1015001,1.043510,0.949408,1.042111
1016001,1.065016,0.966808,1.063651
1017001,1.079029,0.983500,1.078091
1018001,1.055828,0.955061,1.060087
1019001,1.051343,0.953982,1.055540
1020001,1.030115,0.938184,1.036590
1021001,1.058129,0.968736,1.061605
1022001,1.053644,0.959308,1.056842
1023001,1.062858,0.994694,1.092705
1024001,1.069896,0.964352,1.065388
1025001,1.045292,0.952173,1.044698
1026001,1.064286,0.966367,1.058309
1027001,1.049283,0.957717,1.054266
1028001,1.048649,0.951858,1.052179
1029001,1.051365,0.956534,1.047180
1030001,1.060291,0.961702,1.061278
1031001,1.049828,0.947266,1.048506
1032001,1.079770,0.975062,1.072664
1033001,1.063697,0.964943,1.055274
1034001,1.061791,0.959767,1.063243
1035001,1.051500,0.958452,1.046346
1036001,1.058547,0.961016,1.050582
1037001,1.064100,0.966322,1.062997
1038001,1.051315,0.952727,1.042377
1039001,1.057011,0.957951,1.053196
1040001,1.092826,0.988797,1.098887
1041001,1.069178,0.966257,1.069097
1042001,1.052695,0.972257,1.082676
1043001,1.067232,0.962393,1.064085
1044001,1.053655,0.950519,1.049937
1045001,1.056014,0.962294,1.059034
1046001,1.096513,0.991526,1.093363
1047001,1.043263,0.955885,1.049584
1048001,1.050621,0.947275,0.972300
1049001,1.039600,0.955553,1.045755
1050001,1.035932,0.939903,1.041238
1051001,1.063892,0.965213,1.065016
1052001,1.046666,0.961483,1.058353
1053001,1.050808,0.943335,1.056251
1054001,1.058180,0.959011,1.066047
1055001,1.060076,0.958493,1.059036
1056001,1.037307,0.949410,1.045028
1057001,1.035966,0.958170,1.049902
1058001,1.050570,0.942588,1.049896
1059001,1.037060,0.938001,1.045775
1060001,1.056074,0.966159,1.063575
1061001,1.053444,0.956670,1.052348
1062001,1.051240,0.943878,1.049458
1063001,1.072430,0.960059,1.071922
1064001,1.051220,0.956339,1.054932
1065001,1.059578,0.947906,1.062008
1066001,1.060025,0.959565,1.054281
1067001,1.058529,0.951721,1.062335
1068001,1.102705,0.994777,1.099389
1069001,1.032811,0.948841,1.044450
1070001,1.075027,0.980058,1.077750
1071001,1.066199,0.963851,1.068009
1072001,1.059423,0.962145,1.063784
1073001,1.061505,0.959077,1.059596
1074001,1.060714,0.960141,1.066077
1075001,1.053521,0.955599,1.052628
1076001,1.074720,0.970472,1.073252
1077001,1.052896,0.960634,1.055846
1078001,1.065002,0.963426,1.057131
1079001,1.050363,0.953153,1.049781
1080001,1.046816,0.958010,1.054920
1081001,1.067958,0.963500,1.069979
1082001,1.055716,0.954102,1.050297
1083001,1.045377,0.950602,1.044616
1084001,1.062330,0.948640,1.060577
1085001,1.089151,0.976113,1.086482
1086001,1.064541,0.968659,1.058377
1087001,1.057599,0.956313,1.061339
1088001,1.060584,0.967437,1.060226
1089001,1.066407,0.961093,1.070311
1090001,1.053121,0.954178,1.056446
1091001,1.063647,0.967710,1.069982
1092001,1.069663,0.966977,1.076173
1093001,1.051389,0.956251,1.048831
1094001,1.067755,0.964652,1.068658
1095001,1.078484,0.969130,1.082802
1096001,1.089903,0.981038,1.095462
1097001,1.070425,0.967042,1.068910
1098001,1.063200,0.960446,1.070796
1099001,1.065847,0.966036,1.066967
1100001,1.075070,0.964725,1.080992
1101001,1.061821,0.970828,1.076803
1102001,1.072529,0.971846,1.074244
1103001,1.057222,0.963142,1.064135
1104001,1.065433,0.965136,1.070750
1105001,1.049257,0.953352,1.047675
1106001,1.088695,0.970932,1.087298
1107001,1.100133,0.988720,1.101634
1108001,1.075496,0.975441,1.080822
1109001,1.045292,0.948404,1.055034
1110001,1.110705,1.009918,1.114793
1111001,1.077625,0.975841,1.072316
1112001,1.086985,0.976657,1.090150
1113001,1.084113,0.971487,1.083055
1114001,1.075055,0.963791,1.069690
1115001,1.078378,0.969015,1.072051
1116001,1.071445,0.966833,1.068184
1117001,1.067865,0.964460,1.063700
1118001,1.068556,0.965693,1.067521
1119001,1.066374,0.962230,1.074699
1120001,1.077044,0.969389,1.065722
1121001,1.063477,0.965541,1.062721
1122001,1.062368,0.959767,1.063697
1123001,1.070087,0.964665,1.066668
1124001,1.074607,0.970987,1.071657
1125001,1.087597,0.963460,1.073565
1126001,1.059939,0.980533,1.079927
1127001,1.079719,0.977240,1.080623
1128001,1.079677,0.977389,1.081913
1129001,1.061739,0.970867,1.078944
1130001,1.079669,0.967066,1.084048
1131001,1.095135,0.985112,1.094506
1132001,1.072702,0.965116,1.060845
1133001,1.079895,0.967388,1.076807
1134001,1.089224,0.978699,1.088085
1135001,1.085595,0.985587,1.088847
1136001,1.096380,0.989429,1.098658
1137001,1.092636,0.981108,1.107036
1138001,1.091716,0.983136,1.099152
1139001,1.079108,0.982517,1.083996
1140001,1.084170,0.976857,1.086883
1141001,1.079509,0.976058,1.094015
1142001,1.076564,0.976341,1.086067
1143001,1.082487,0.981619,1.087255
1144001,1.058943,0.969000,1.066791
1145001,1.087502,0.981326,1.090138
1146001,1.077004,0.980574,1.084410
1147001,1.085118,0.973609,1.091264
1148001,1.079665,0.976453,1.080608
1149001,1.077495,0.977002,1.079647
1150001,1.097589,0.981019,1.093989
1151001,1.100986,0.993400,1.108987
1152001,1.066290,1.001778,1.116003
1153001,1.092528,0.988799,1.099314
1154001,1.080027,0.980754,1.084600
1155001,1.075518,0.975264,1.080292
1156001,1.094647,0.984414,1.095352
1157001,1.088193,0.980668,1.085300
1158001,1.085090,0.972379,1.082043
1159001,1.091478,0.985401,1.092626
1160001,1.076167,0.977699,1.082775
1161001,1.105339,0.986502,1.106344
1162001,1.098291,0.990303,1.098028
1163001,1.077601,0.975204,1.083462
1164001,1.093887,0.979612,1.089975
1165001,1.087631,0.976602,1.089943
1166001,1.093618,0.984112,1.099537
1167001,1.078587,0.973888,1.084096
1168001,1.077255,0.968325,1.076392
1169001,1.073719,0.974556,1.079058
1170001,1.100438,0.988433,1.111986
1171001,1.118392,0.995234,1.118072
1172001,1.101879,0.991692,1.108389
1173001,1.113557,0.993838,1.111416
1174001,1.094656,0.987519,1.097114
1175001,1.100155,0.993416,1.100402
1176001,1.087927,0.976543,1.086482
1177001,1.094475,0.983078,1.087940
1178001,1.095579,0.989843,1.102090
1179001,1.087914,0.983304,1.100044
1180001,1.108797,0.992347,1.108219
1181001,1.139154,1.014789,1.138941
1182001,1.100865,0.984648,1.096948
1183001,1.109991,0.996800,1.112572
1184001,1.105091,0.983677,1.109688
1185001,1.094737,0.985247,1.098099
1186001,1.113863,1.069800,1.189478
1187001,1.084098,0.970046,1.081523
1188001,1.116508,1.007412,1.125885
1189001,1.095684,0.973820,1.101834
1190001,1.089023,0.988242,1.091614
1191001,1.096788,1.000619,1.117487
1192001,1.088968,0.972455,1.077542
1193001,1.110965,0.996907,1.103046
1194001,1.103754,0.984723,1.100756
1195001,1.115414,0.991592,1.106736
1196001,1.117276,0.997940,1.117280
1197001,1.099762,0.991655,1.094899
1198001,1.088549,0.981914,1.086298
1199001,1.114134,1.002155,1.192494
1200001,1.096687,0.988829,1.101531
1201001,1.105278,0.989442,1.101504
1202001,1.100198,0.986628,1.104798
1203001,1.109210,0.988215,1.109950
1204001,1.118647,1.008583,1.123768
1205001,1.086073,0.982494,1.090141
1206001,1.108352,0.999113,1.113005
1207001,1.098168,0.980852,1.095616
1208001,1.096099,0.985548,1.090566
1209001,1.118424,0.996727,1.122850
1210001,1.096919,0.995511,1.100019
1211001,1.096293,0.985620,1.106493
1212001,1.099630,0.996392,1.102836
1213001,1.104965,0.996087,1.111625
1214001,1.091118,0.987743,1.087142
1215001,1.122243,0.996423,1.132485
1216001,1.119523,1.002296,1.122921
1217001,1.121919,1.007107,1.129595
1218001,1.113579,0.992008,1.108733
1219001,1.113092,0.994832,1.119012
1220001,1.109007,0.994908,1.114656
1221001,1.128048,1.012298,1.126849
1222001,1.114959,0.997066,1.112421
1223001,1.104479,0.990847,1.107460
1224001,1.141254,1.025603,1.144194
1225001,1.113152,0.998067,1.115900
1226001,1.139592,1.022963,1.135432
1227001,1.105473,0.995305,1.108184
1228001,1.111730,1.001036,1.112203
1229001,1.115593,1.007548,1.126991
1230001,1.115481,0.997479,1.119376
1231001,1.119194,0.995697,1.123501
1232001,1.104793,0.987353,1.104812
1233001,1.097821,0.990010,1.101987
1234001,1.132405,1.012281,1.129098
1235001,1.111357,0.996155,1.109254
1236001,1.091346,0.981043,1.086125
1237001,1.117754,0.993171,1.119538
1238001,1.106033,0.992234,1.110712
1239001,1.097175,0.986520,1.105969
1240001,1.128315,1.011322,1.132285
1241001,1.122897,0.999359,1.118035
1242001,1.119406,0.997561,1.122474
1243001,1.104792,1.001620,1.118048
1244001,1.121514,1.003442,1.123586
1245001,1.105159,0.993317,1.097768
1246001,1.120064,1.003222,1.125992
1247001,1.121098,0.998834,1.122406
1248001,1.133526,1.014872,1.130079
1249001,1.111673,0.996747,1.115793
1250001,1.107788,0.985929,1.115548
1251001,1.110418,0.997225,1.107117
1252001,1.133709,1.013231,1.128132
1253001,1.128082,0.997802,1.054472
1254001,1.107334,0.996550,1.112121
1255001,1.097429,0.993537,1.102281
1256001,1.110693,0.995884,1.114798
1257001,1.110721,0.963121,1.108478
1258001,1.109795,0.990583,1.116721
1259001,1.112126,1.000606,1.123339
1260001,1.111816,1.000806,1.118535
1261001,1.104136,0.984739,1.109285
1262001,1.088105,0.980090,1.094833
1263001,1.118804,0.992823,1.114801
1264001,1.138188,1.007849,1.108061
1265001,1.119508,1.004758,1.123845
1266001,1.137272,1.006161,1.132725
1267001,1.110329,0.985378,1.116451
1268001,1.105801,0.993237,1.107452
1269001,1.125738,1.012823,1.122656
1270001,1.121089,1.002214,1.124876
1271001,1.122269,0.995939,1.117242
1272001,1.123663,1.002798,1.123537
1273001,1.124085,0.998861,1.127378
1274001,1.113469,0.994900,1.113587
1275001,1.131418,1.000389,1.119128
1276001,1.128695,1.010067,1.126887
1277001,1.140774,1.015178,1.138304
1278001,1.128364,1.007350,1.121936
1279001,1.116613,0.996685,1.111197
1280001,1.124178,0.997779,1.126214
1281001,1.156780,1.034532,1.160961
1282001,1.117428,1.001167,1.117079
1283001,1.116462,1.000837,1.111001
1284001,1.137318,1.013321,1.127711
1285001,1.111934,0.997676,1.115599
1286001,1.115020,1.006057,1.118938
1287001,1.133823,1.008117,1.132244
1288001,1.135323,1.010598,1.139125
1289001,1.107785,0.992157,1.111467
1290001,1.121463,1.007161,1.106486
1291001,1.115258,1.004187,1.112572
1292001,1.132193,1.013124,1.129126
1293001,1.129073,1.003330,1.129011
1294001,1.140235,1.008137,1.150360
1295001,1.153906,1.019036,1.156934
1296001,1.131915,1.011881,1.135181
1297001,1.120882,1.005544,1.124120
1298001,1.126164,1.003616,1.135468
1299001,1.131940,1.011689,1.128635
1300001,1.114482,0.996565,1.118632
1301001,1.130681,1.001692,1.126732
1302001,1.116771,1.003309,1.126745
1303001,1.135990,1.014767,1.134636
1304001,1.136850,1.012821,1.141378
1305001,1.137022,1.006465,1.134193
1306001,1.162067,1.031278,1.157242
1307001,1.137220,1.012346,1.145585
1308001,1.127650,1.012521,1.135198
1309001,1.128634,1.005892,1.129991
1310001,1.142139,1.010784,1.142972
1311001,1.129189,1.008293,1.129719
1312001,1.135830,1.013232,1.141248
1313001,1.123756,0.998806,1.125418
1314001,1.133773,1.006480,1.133777
1315001,1.130896,1.009191,1.138155
1316001,1.112621,0.998596,1.124228
1317001,1.152360,1.016741,1.149468
1318001,1.129743,1.010732,1.139767
1319001,1.133837,1.008995,1.139266
1320001,1.116485,0.997161,1.121037
1321001,1.142462,1.007539,1.142870
1322001,1.147766,1.013820,1.142256
1323001,1.124908,1.010810,1.134281
1324001,1.145758,1.014220,1.144452
1325001,1.138326,1.012262,1.139732
1326001,1.151295,1.041138,1.168340
1327001,1.145764,1.018427,1.148668
1328001,1.141703,1.015708,1.143389
1329001,1.137352,1.015375,1.140240
1330001,1.145400,1.015606,1.145907
1331001,1.146727,1.017804,1.144231
1332001,1.125079,1.004963,1.129089
1333001,1.135398,1.010220,1.142314
1334001,1.170618,1.034945,1.172119
1335001,1.168879,1.030560,1.171874
1336001,1.158767,1.028304,1.167039
1337001,1.154767,1.023329,1.150351
1338001,1.155424,1.018458,1.147562
1339001,1.167112,1.034473,1.164347
1340001,1.166892,1.032573,1.159267
1341001,1.141278,1.019367,1.155229
1342001,1.137441,1.006880,1.133322
1343001,1.150060,1.020580,1.152495
1344001,1.146404,1.018383,1.153453
1345001,1.174431,1.031602,1.176975
1346001,1.157232,1.028394,1.158278
1347001,1.152030,1.025443,1.160038
1348001,1.151920,1.018928,1.157809
1349001,1.163064,1.029126,1.166311
1350001,1.143167,1.013466,1.144888
1351001,1.156510,1.034908,1.164347
1352001,1.146627,1.014482,1.144862
1353001,1.141799,1.000902,1.141449
1354001,1.140231,1.009845,1.140227
1355001,1.148650,1.012168,1.151363
1356001,1.164349,1.028905,1.165057
1357001,1.167530,1.029296,1.171356
1358001,1.175059,1.024791,1.167241
1359001,1.160841,1.022026,1.170966
1360001,1.145813,1.013557,1.158744
1361001,1.148525,1.011887,1.148261
1362001,1.144618,1.011044,1.145475
1363001,1.167249,1.026011,1.162525
1364001,1.170939,1.001967,1.140302
1365001,1.166729,1.035575,1.180941
1366001,1.150349,1.017060,1.152141
1367001,1.142282,1.018855,1.147705
1368001,1.158424,1.030528,1.165227
1369001,1.165825,1.026799,1.166002
1370001,1.170188,1.035494,1.172733
1371001,1.151883,1.019668,1.152257
1372001,1.164055,1.033608,1.168032
1373001,1.147551,1.016794,1.157038
1374001,1.149348,1.012828,1.147079
1375001,1.170293,1.035619,1.181806
1376001,1.157684,1.025290,1.164665
1377001,1.162704,1.025089,1.166991
1378001,1.163862,1.027430,1.165478
1379001,1.155432,1.018757,1.160638
1380001,1.161455,1.015382,1.168550
1381001,1.153996,1.021139,1.146444
1382001,1.172733,1.036168,1.163055
1383001,1.199602,1.061345,1.208518
1384001,1.147812,1.005565,1.146870
1385001,1.157509,1.022949,1.154871
1386001,1.165776,1.027046,1.163267
1387001,1.159772,1.006836,1.173107
1388001,1.165467,1.029575,1.169354
1389001,1.175344,1.033203,1.174724
1390001,1.160642,1.028091,1.167366
1391001,1.183122,1.033250,1.181252
1392001,1.170081,1.031045,1.159815
1393001,1.180990,1.022889,1.183377
1394001,1.143507,1.003764,1.134657
1395001,1.156038,1.022767,1.160543
1396001,1.173174,1.038033,1.171437
1397001,1.160139,1.019050,1.162219
1398001,1.171538,1.028908,1.168809
1399001,1.169596,1.021516,1.159836
1400001,1.168720,1.027267,1.172863
1401001,1.187366,1.044070,1.196642
1402001,1.166465,1.024714,1.166269
1403001,1.192219,1.037127,1.179814
1404001,1.167986,1.026071,1.164881
1405001,1.149745,1.023042,1.155874
1406001,1.178988,1.036277,1.178156
1407001,1.155571,1.018993,1.160475
1408001,1.170644,1.023417,1.096445
1409001,1.176270,1.041598,1.171306
1410001,1.198833,1.058279,1.206208
1411001,1.170414,1.032614,1.166113
1412001,1.180735,1.037830,1.178861
1413001,1.181918,1.041086,1.179240
1414001,1.177135,1.030029,1.167780
1415001,1.167577,1.018774,1.163096
1416001,1.176423,1.040820,1.179403
1417001,1.175534,1.037727,1.182587
1418001,1.188798,1.046083,1.186272
1419001,1.175650,1.043772,1.177474
1420001,1.177568,1.033879,1.176977
1421001,1.162873,1.025754,1.166160
1422001,1.191559,1.038791,1.183832
1423001,1.172324,1.031067,1.171062
1424001,1.227464,1.086338,1.224177
1425001,1.166893,1.024144,1.171757
1426001,1.174129,1.029144,1.177481
1427001,1.174868,1.029906,1.160445
1428001,1.207956,1.067158,1.206647
1429001,1.172876,1.031607,1.177052
1430001,1.176404,1.032988,1.177275
1431001,1.185660,1.076111,1.224127
1432001,1.178285,1.040029,1.182056
1433001,1.189769,1.059855,1.208750
1434001,1.172846,1.028749,1.172552
1435001,1.171252,1.041420,1.179282
1436001,1.172135,1.031041,1.182538
1437001,1.182508,1.023454,1.182159
1438001,1.168434,1.034668,1.172166
1439001,1.190515,1.050603,1.188647
1440001,1.175257,1.033003,1.177537
1441001,1.179708,1.039764,1.181384
1442001,1.184494,1.036600,1.185702
1443001,1.174800,1.035559,1.173995
1444001,1.182662,1.039508,1.185081
1445001,1.168417,1.032287,1.174372
1446001,1.185949,1.038824,1.184294
1447001,1.186035,1.043743,1.191738
1448001,1.175907,1.032261,1.182918
1449001,1.173126,1.038226,1.186400
1450001,1.185762,1.045768,1.188918
1451001,1.193183,1.046378,1.185260
1452001,1.191776,1.062137,1.205541
1453001,1.177231,1.037688,1.174657
1454001,1.184346,1.038838,1.188802
1455001,1.170745,1.033136,1.177776
1456001,1.172466,1.026160,1.181586
1457001,1.171691,1.032962,1.174613
1458001,1.180571,1.038543,1.182480
1459001,1.188695,1.046903,1.194759
1460001,1.200863,1.047561,1.202079
1461001,1.182554,1.030806,1.187792
1462001,1.179056,1.031603,1.186252
1463001,1.185116,1.044297,1.183521
1464001,1.172022,1.025855,1.171887
1465001,1.183972,1.040754,1.190726
1466001,1.198117,1.054609,1.205138
1467001,1.180159,1.027145,1.180769
1468001,1.174821,1.041931,1.174474
1469001,1.174219,1.034110,1.174086
1470001,1.216774,1.050830,1.212893
1471001,1.200618,1.044963,1.194039
1472001,1.117236,0.982860,1.131982
1473001,1.196389,1.051725,1.202818
1474001,1.197770,1.049397,1.200706
1475001,1.174699,1.030528,1.181908
1476001,1.188420,1.043439,1.189659
1477001,1.183487,1.043988,1.189033
1478001,1.213139,1.057004,1.212881
1479001,1.189263,1.041424,1.193518
1480001,1.188977,1.048024,1.186511
1481001,1.188943,1.044335,1.197495
1482001,1.182060,1.036602,1.177418
1483001,1.198773,1.056043,1.197884
1484001,1.191613,1.048826,1.187993
1485001,1.200045,1.057811,1.204583
1486001,1.180830,1.044427,1.177521
1487001,1.199882,1.045184,1.194474
1488001,1.202381,1.044535,1.124525
1489001,1.193975,1.048344,1.186375
1490001,1.196485,1.060205,1.195570
1491001,1.193341,1.048933,1.191279
1492001,1.195634,1.049707,1.205931
1493001,1.192498,1.049568,1.189979
1494001,1.200042,1.055746,1.200712
1495001,1.201289,1.047431,1.196027
1496001,1.182646,1.038487,1.186398
1497001,1.201335,1.046690,1.203780
1498001,1.199695,1.052652,1.205993
1499001,1.180245,1.039351,1.192517
1500001,1.202535,1.047513,1.205300
1501001,1.191323,1.043280,1.190987
1502001,1.206546,1.051371,1.206161
1503001,1.194226,1.044985,1.196469
1504001,1.188724,1.038829,1.195003
1505001,1.213557,1.049682,1.206248
1506001,1.200545,1.049263,1.213784
1507001,1.200107,1.044971,1.204235
1508001,1.195489,1.048274,1.197992
1509001,1.190003,1.052621,1.210004
1510001,1.210725,1.053582,1.205232
1511001,1.209616,1.052098,1.213337
1512001,1.192658,1.042203,1.206151
1513001,1.220009,1.060896,1.212536
1514001,1.197362,1.051451,1.193784
