list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
771000,1.072398,1.047023,1.070997
772000,1.079386,1.054205,1.077815
773000,1.084449,1.055585,1.061102
774000,1.074496,1.045797,1.074727
775000,1.088035,1.055338,1.066485
776000,1.100544,1.054783,1.072303
777000,1.091734,1.052838,1.072468
778000,1.088989,1.048853,1.066121
779000,1.090134,1.050054,1.069475
780000,1.092765,1.037653,1.054371
781000,1.064744,1.050743,1.069783
782000,1.096472,1.056524,1.061080
783000,1.074958,1.046108,1.074124
784000,1.091253,1.046750,1.071672
785000,1.076270,1.047405,1.077595
786000,1.078263,1.049552,1.077222
787000,1.090948,1.050121,1.068820
788000,1.076987,1.048319,1.076819
789000,1.098831,1.052859,1.074277
790000,1.091686,1.046854,1.068715
791000,1.067571,1.048193,1.069804
792000,1.100798,1.069458,1.071872
793000,1.053971,1.021467,1.057197
794000,1.064075,1.044200,1.064502
795000,1.043972,1.029995,1.056947
796000,1.079932,1.050705,1.075919
797000,1.063354,1.042510,1.066222
798000,1.084269,1.050760,1.066964
799000,1.074964,1.030598,1.054524
800000,1.075336,1.048497,1.076633
801000,1.077140,1.034171,1.057521
802000,1.065616,1.045638,1.066942
803000,1.061205,1.044437,1.062825
804000,1.055298,1.029896,1.054754
805000,1.066662,1.044844,1.065964
806000,1.087480,1.046027,1.065576
807000,1.080889,1.048427,1.071890
808000,1.078433,1.047911,1.078667
809000,1.082812,1.055151,1.085239
810000,1.064410,1.043155,1.063148
811000,1.094242,1.048575,1.068683
812000,1.103001,1.055746,1.074247
813000,1.087329,1.045634,1.067692
814000,1.102788,1.059032,1.070408
815000,1.059300,1.045540,1.065634
816000,1.080620,1.035769,1.060786
817000,1.086965,1.048585,1.067689
818000,1.067016,1.044798,1.067512
819000,1.083694,1.045226,1.071627
820000,1.071818,1.047448,1.067700
821000,1.069041,1.047930,1.072269
822000,1.070004,1.049849,1.071698
823000,1.104098,1.053654,1.071174
824000,1.078538,1.048547,1.079720
825000,1.066299,1.048038,1.071399
826000,1.084700,1.043288,1.068526
827000,1.080252,1.046980,1.075578
828000,1.088146,1.044090,1.070048
829000,1.058907,1.036319,1.054784
830000,1.081705,1.056475,1.092653
831000,1.075945,1.049709,1.073330
832000,1.085535,1.052163,1.061121
833000,1.078043,1.050154,1.078887
834000,1.070361,1.052092,1.100472
835000,1.064451,1.043767,1.069583
836000,1.090637,1.043155,1.067072
837000,1.094051,1.046799,1.073646
838000,1.086743,1.051095,1.064813
839000,1.082042,1.050287,1.075259
840000,1.104856,1.064375,1.076930
841000,1.074076,1.047249,1.067090
842000,1.084714,1.052061,1.076411
843000,1.093196,1.051815,1.075700
844000,1.060980,1.027349,1.051232
845000,1.080522,1.053281,1.070482
846000,1.087704,1.051640,1.076078
847000,1.084585,1.054438,1.088616
848000,1.091524,1.051512,1.081794
849000,1.059244,1.027936,1.055867
850000,1.089137,1.054602,1.059768
851000,1.085772,1.057315,1.068205
852000,1.072836,1.042611,1.076417
853000,1.092047,1.041918,1.078213
854000,1.081771,1.047908,1.082218
855000,1.095515,1.053502,1.071416
856000,1.083384,1.056318,1.083057
857000,1.068232,1.041653,1.061411
858000,1.091624,1.055261,1.076523
859000,1.093395,1.053014,1.084639
860000,1.081735,1.048455,1.079411
861000,1.067047,1.018091,1.055488
862000,1.076580,1.045164,1.077586
863000,1.093272,1.053714,1.073657
864000,1.082301,1.050921,1.077249
865000,1.081889,1.050334,1.076615
866000,1.086285,1.041405,1.064161
867000,1.085093,1.049027,1.074193
868000,1.067958,1.050204,1.071076
869000,1.066608,1.047707,1.071264
870000,1.092101,1.048930,1.067492
871000,1.075314,1.041011,1.064174
872000,1.070065,1.033689,1.059560
873000,1.091153,1.054030,1.072770
874000,1.066993,1.043819,1.066633
875000,1.075623,1.028959,1.053550
876000,1.081712,1.049567,1.080105
877000,1.084580,1.029073,1.058381
878000,1.091413,1.051020,1.075413
879000,1.075088,1.051830,1.075251
880000,1.093245,1.057212,1.073807
881000,1.087309,1.047548,1.066252
882000,1.070148,1.029941,1.057695
883000,1.082398,1.049251,1.078793
884000,1.074422,1.028422,1.056655
885000,1.091573,1.052868,1.078059
886000,1.081939,1.036644,1.062133
887000,1.099833,1.047595,1.068785
888000,1.083556,1.053814,1.064419
889000,1.060791,1.029794,1.050442
890000,1.100832,1.046254,1.062781
891000,1.068754,1.048690,1.069679
892000,1.087674,1.051536,1.068845
893000,1.086526,1.056560,1.084019
894000,1.081667,1.048493,1.082460
895000,1.084324,1.053421,1.085652
896000,1.084852,1.052145,1.061915
897000,1.097350,1.042439,1.059485
898000,1.073259,1.047429,1.070551
899000,1.084907,1.048179,1.058161
900000,1.067361,1.045759,1.066861
901000,1.067278,1.045578,1.065078
902000,1.072171,1.051298,1.070309
903000,1.084152,1.044657,1.070022
904000,1.077425,1.044171,1.057033
905000,1.079898,1.052510,1.075876
906000,1.071526,1.021948,1.049573
907000,1.055500,1.021627,1.048702
908000,1.056676,1.040957,1.062408
909000,1.086235,1.044785,1.069073
910000,1.089246,1.050735,1.092233
911000,1.078978,1.050718,1.083006
912000,1.094749,1.056722,1.081755
913000,1.081105,1.050431,1.086990
914000,1.098775,1.048412,1.080619
915000,1.071760,1.047379,1.071497
916000,1.070988,1.046104,1.071104
917000,1.082956,1.055221,1.084653
918000,1.082862,1.052056,1.085339
919000,1.080034,1.050293,1.063463
920000,1.081107,1.051862,1.065930
921000,1.068452,1.033450,1.062606
922000,1.084043,1.050201,1.065484
923000,1.083864,1.049635,1.081391
924000,1.096086,1.053176,1.077228
925000,1.093947,1.049040,1.075346
926000,1.081136,1.049403,1.082210
927000,1.083081,1.052053,1.084653
928000,1.083260,1.051623,1.083181
929000,1.057186,1.031712,1.055026
930000,1.070687,1.035188,1.060716
931000,1.070150,1.041901,1.069314
932000,1.065482,1.031409,1.069627
933000,1.073744,1.033757,1.069292
934000,1.098230,1.061903,1.075388
935000,1.074001,1.045367,1.068538
936000,1.071752,1.032874,1.065589
937000,1.070388,1.039620,1.065348
938000,1.085693,1.058022,1.071946
939000,1.085628,1.033504,1.063184
940000,1.080166,1.027741,1.061409
941000,1.088617,1.064359,1.088813
942000,1.092036,1.050327,1.077577
943000,1.077879,1.040650,1.071082
944000,1.081059,1.047419,1.083471
945000,1.074219,1.049717,1.073392
946000,1.075146,1.049085,1.078138
947000,1.091590,1.052840,1.079814
948000,1.070695,1.043020,1.074169
949000,1.084555,1.042168,1.076863
950000,1.074881,1.049828,1.072494
951000,1.076442,1.035060,1.067675
952000,1.080657,1.054145,1.066890
953000,1.079274,1.050791,1.078432
954000,1.084847,1.052119,1.085799
955000,1.081296,1.047388,1.087160
956000,1.085475,1.055192,1.086072
957000,1.081703,1.050969,1.076767
958000,1.086942,1.048292,1.076004
959000,1.085684,1.049293,1.082017
960000,1.094692,1.053039,1.079007
961000,1.100165,1.059014,1.084230
962000,1.108128,1.068288,1.074398
963000,1.084631,1.050337,1.082044
964000,1.085226,1.054377,1.079808
965000,1.073500,1.041909,1.065241
966000,1.085223,1.054051,1.087129
967000,1.067925,1.052742,1.073004
968000,1.086294,1.048312,1.077768
969000,1.104329,1.058337,1.069161
970000,1.077087,1.039791,1.071637
971000,1.097246,1.054594,1.085481
972000,1.093461,1.050496,1.076050
973000,1.091084,1.048628,1.080449
974000,1.073932,1.052904,1.070792
975000,1.097142,1.055650,1.079079
976000,1.085009,1.044051,1.075181
977000,1.071165,1.038183,1.071324
978000,1.094610,1.046111,1.081161
979000,1.100223,1.056397,1.075000
980000,1.080274,1.051095,1.077767
981000,1.074703,1.048618,1.074434
982000,1.075230,1.045478,1.073147
983000,1.076327,1.047658,1.073862
984000,1.080219,1.053217,1.080601
985000,1.079235,1.049391,1.076386
986000,1.074838,1.048519,1.077405
987000,1.086718,1.053986,1.071516
988000,1.077429,1.049731,1.075516
989000,1.082767,1.053011,1.080542
990000,1.099462,1.054319,1.089810
991000,1.085578,1.055318,1.090299
992000,1.082218,1.048968,1.081356
993000,1.071802,1.033315,1.062328
994000,1.075937,1.045344,1.072783
995000,1.099403,1.063578,1.084685
996000,1.067362,1.030018,1.058127
997000,1.083936,1.050539,1.081382
998000,1.089094,1.050102,1.084065
999000,1.081061,1.046676,1.074127
1000000,1.097649,1.050197,1.077773
1001000,1.088756,1.049910,1.088535
1002000,1.092278,1.047441,1.079087
1003000,1.071792,1.015282,1.062001
1004000,1.075977,1.029172,1.068706
1005000,1.083830,1.045965,1.073952
1006000,1.088832,1.051360,1.090500
1007000,1.076979,1.027859,1.055928
1008000,1.078217,1.040843,1.077616
1009000,1.084588,1.048219,1.083159
1010000,1.078957,1.047873,1.070206
1011000,1.099451,1.051207,1.084973
1012000,1.076250,1.048962,1.077659
1013000,1.087426,1.053610,1.088861
1014000,1.085137,1.051003,1.086720
1015000,1.071240,1.051300,1.072796
1016000,1.082339,1.048592,1.081450
1017000,1.078400,1.052562,1.075164
1018000,1.100602,1.070050,1.083812
1019000,1.078775,1.045840,1.077637
1020000,1.076710,1.049257,1.078154
1021000,1.077654,1.044990,1.085000
1022000,1.072986,1.039571,1.070632
1023000,1.079984,1.045161,1.069200
1024000,1.077758,1.042488,1.071947
1025000,1.087423,1.046571,1.081599
1026000,1.078202,1.051135,1.076426
1027000,1.084181,1.038490,1.074066
1028000,1.073614,1.033351,1.072868
1029000,1.086808,1.053867,1.090036
1030000,1.077400,1.046038,1.072814
1031000,1.080795,1.047767,1.069549
1032000,1.076061,1.038141,1.071626
1033000,1.052345,1.032478,1.052171
1034000,1.075974,1.039651,1.074964
1035000,1.090825,1.049735,1.080601
1036000,1.088208,1.051907,1.078477
1037000,1.087250,1.046026,1.075238
1038000,1.091168,1.051278,1.089506
1039000,1.082879,1.048388,1.068610
1040000,1.087035,1.047810,1.085714
1041000,1.074777,1.050495,1.077485
1042000,1.075855,1.051282,1.079190
1043000,1.079702,1.050112,1.077601
1044000,1.079131,1.052722,1.079906
1045000,1.095237,1.052593,1.081812
1046000,1.082647,1.044872,1.067959
1047000,1.078465,1.051510,1.075008
1048000,1.093166,1.050224,1.075889
1049000,1.080312,1.046896,1.074874
1050000,1.089802,1.047899,1.078961
1051000,1.086009,1.063226,1.101749
1052000,1.080934,1.047917,1.068763
1053000,1.077731,1.050500,1.076308
1054000,1.081197,1.055380,1.081160
1055000,1.081708,1.047462,1.071450
1056000,1.074815,1.045951,1.067106
1057000,1.069850,1.028865,1.070431
1058000,1.080537,1.051385,1.077128
1059000,1.079498,1.054187,1.078712
1060000,1.089810,1.052336,1.091684
1061000,1.083751,1.052603,1.081108
1062000,1.091216,1.047378,1.077298
1063000,1.091602,1.057701,1.091176
1064000,1.085440,1.052441,1.080003
1065000,1.071250,1.046923,1.082453
1066000,1.089524,1.052550,1.078961
1067000,1.089336,1.052045,1.076009
1068000,1.078826,1.041848,1.075290
1069000,1.081589,1.040321,1.076031
1070000,1.075800,1.035044,1.069427
1071000,1.073733,1.051295,1.061468
1072000,1.084206,1.045725,1.095253
1073000,1.084845,1.060140,1.085621
1074000,1.060182,1.036192,1.075808
1075000,1.091590,1.054946,1.092011
1076000,1.076492,1.039402,1.072132
1077000,1.078685,1.040796,1.069762
1078000,1.096783,1.065277,1.109613
1079000,1.080025,1.041087,1.069828
1080000,1.088890,1.039510,1.084035
1081000,1.081839,1.042357,1.075707
1082000,1.086146,1.053749,1.079878
1083000,1.084240,1.043426,1.076134
1084000,1.066894,1.041723,1.053992
1085000,1.087454,1.044878,1.081018
1086000,1.092094,1.055564,1.079149
1087000,1.088482,1.048778,1.079891
1088000,1.087540,1.044970,1.080394
1089000,1.086445,1.050434,1.078576
1090000,1.095486,1.059518,1.099871
1091000,1.082847,1.045223,1.076636
1092000,1.070172,1.026521,1.058741
1093000,1.083363,1.052982,1.078453
1094000,1.100895,1.062677,1.098456
1095000,1.087917,1.057448,1.094512
1096000,1.082266,1.032914,1.066950
1097000,1.086636,1.051245,1.075342
1098000,1.091293,1.048298,1.092744
1099000,1.075783,1.047158,1.061109
1100000,1.094011,1.055951,1.084312
1101000,1.076996,1.051241,1.066522
1102000,1.083176,1.045061,1.048740
1103000,1.094507,1.051369,1.092665
1104000,1.082720,1.056219,1.088617
1105000,1.074050,1.023558,1.046304
1106000,1.070071,1.040946,1.076052
1107000,1.086739,1.050711,1.088820
1108000,1.090931,1.054924,1.092898
1109000,1.094408,1.054877,1.079577
1110000,1.094101,1.051974,1.094227
1111000,1.082943,1.056352,1.083145
1112000,1.083871,1.043135,1.087874
1113000,1.079040,1.050058,1.084267
1114000,1.080259,1.052346,1.080874
1115000,1.095177,1.052262,1.095250
1116000,1.088730,1.057581,1.081642
1117000,1.092869,1.054565,1.097960
1118000,1.102883,1.064311,1.109256
1119000,1.084829,1.051745,1.080683
1120000,1.081581,1.037047,1.068101
1121000,1.094742,1.051376,1.094495
1122000,1.088162,1.053831,1.084691
1123000,1.083457,1.050559,1.081901
1124000,1.076994,1.050428,1.068769
1125000,1.083561,1.053420,1.084313
1126000,1.084253,1.043560,1.082768
1127000,1.078066,1.033782,1.073134
1128000,1.082776,1.038626,1.078588
1129000,1.098208,1.054548,1.095252
1130000,1.098060,1.061611,1.080788
1131000,1.094917,1.055775,1.094315
1132000,1.107954,1.076616,1.117748
1133000,1.095144,1.052505,1.097815
1134000,1.084267,1.053418,1.086529
1135000,1.091161,1.052487,1.093887
1136000,1.083759,1.050578,1.081841
1137000,1.082540,1.025532,1.069169
1138000,1.086601,1.050495,1.088280
1139000,1.089410,1.053816,1.073706
1140000,1.126607,1.065354,1.088019
1141000,1.093623,1.051092,1.075202
1142000,1.091208,1.059233,1.080948
1143000,1.075466,1.045000,1.070311
1144000,1.078289,1.039145,1.050800
1145000,1.088342,1.043650,1.070012
1146000,1.092109,1.054744,1.097171
1147000,1.098138,1.045162,1.091868
1148000,1.082338,1.048420,1.078743
1149000,1.086302,1.052323,1.086554
1150000,1.087816,1.057166,1.063642
1151000,1.090947,1.053065,1.072796
1152000,1.082644,1.043805,1.073599
1153000,1.096883,1.056923,1.101163
1154000,1.081602,1.050415,1.082783
1155000,1.085986,1.052546,1.088430
1156000,1.080028,1.043298,1.082678
1157000,1.085807,1.045215,1.060632
1158000,1.091213,1.048482,1.061272
1159000,1.067506,1.037767,1.073716
1160000,1.082314,1.042256,1.074151
1161000,1.110829,1.074746,1.065137
1162000,1.094044,1.053831,1.072886
1163000,1.093482,1.053689,1.096030
1164000,1.098036,1.057014,1.103199
1165000,1.096021,1.052431,1.098400
1166000,1.095329,1.056189,1.094630
1167000,1.119856,1.076111,1.111706
1168000,1.095433,1.054296,1.096008
1169000,1.081782,1.045386,1.069456
1170000,1.092425,1.052785,1.066493
1171000,1.075320,1.024086,1.065691
1172000,1.093037,1.058592,1.091158
1173000,1.087255,1.053601,1.086077
1174000,1.078134,1.041634,1.069292
1175000,1.084680,1.050434,1.055246
1176000,1.090065,1.055425,1.086865
1177000,1.093414,1.060640,1.092185
1178000,1.094230,1.053952,1.071358
1179000,1.091961,1.056374,1.086186
1180000,1.095213,1.056801,1.072769
1181000,1.095325,1.053037,1.096593
1182000,1.103310,1.055827,1.098328
1183000,1.099891,1.057658,1.097102
1184000,1.095963,1.053342,1.098663
1185000,1.097069,1.055028,1.099880
1186000,1.090714,1.049240,1.097625
1187000,1.096987,1.049576,1.067254
1188000,1.095221,1.055727,1.099505
1189000,1.088247,1.053299,1.087688
1190000,1.094838,1.048498,1.060793
1191000,1.094494,1.050331,1.065990
1192000,1.092937,1.056698,1.070107
1193000,1.095372,1.053984,1.101139
1194000,1.091792,1.056369,1.058307
1195000,1.086448,1.055217,1.057027
1196000,1.118053,1.080437,1.107973
1197000,1.093497,1.056622,1.093315
1198000,1.095871,1.050534,1.061464
1199000,1.096040,1.049850,1.066799
1200000,1.097153,1.053843,1.067350
1201000,1.098078,1.055558,1.067721
1202000,1.098961,1.054497,1.094591
1203000,1.090600,1.060264,1.089862
1204000,1.102825,1.056027,1.100122
1205000,1.086984,1.049620,1.065912
1206000,1.097360,1.055468,1.066582
1207000,1.089722,1.050672,1.090585
1208000,1.063533,1.023635,1.048979
1209000,1.090665,1.055440,1.088030
1210000,1.090839,1.049177,1.087614
1211000,1.090980,1.056120,1.088729
1212000,1.090477,1.048342,1.064678
1213000,1.093451,1.081504,1.103541
1214000,1.105142,1.059401,1.103182
1215000,1.094864,1.051189,1.063989
1216000,1.093005,1.045663,1.069499
1217000,1.090166,1.054932,1.092219
1218000,1.093235,1.054860,1.092596
1219000,1.085046,1.048242,1.070396
1220000,1.091814,1.050781,1.060518
1221000,1.093042,1.050175,1.077141
1222000,1.091821,1.053873,1.092144
1223000,1.091189,1.044640,1.066005
1224000,1.092718,1.050439,1.067064
1225000,1.092384,1.047879,1.066058
1226000,1.090566,1.047558,1.058588
1227000,1.082897,1.044211,1.065446
1228000,1.083710,1.049601,1.051478
1229000,1.091960,1.051392,1.064732
1230000,1.095553,1.051067,1.072299
1231000,1.085813,1.048419,1.056366
1232000,1.094603,1.048017,1.065721
1233000,1.087978,1.051138,1.061251
1234000,1.089875,1.057513,1.089071
1235000,1.096471,1.053347,1.094963
1236000,1.094074,1.047872,1.066366
1237000,1.100809,1.054635,1.101222
1238000,1.077524,1.043275,1.087878
1239000,1.097449,1.043302,1.069574
1240000,1.091021,1.047729,1.078020
1241000,1.093983,1.047715,1.063103
1242000,1.092503,1.047709,1.062017
1243000,1.079114,1.047030,1.060179
1244000,1.100104,1.052746,1.068953
1245000,1.086420,1.067390,1.077626
1246000,1.072808,1.046022,1.096711
1247000,1.114921,1.061968,1.095425
1248000,1.098743,1.048789,1.070404
1249000,1.097960,1.046696,1.068769
1250000,1.101753,1.052970,1.099334
1251000,1.104242,1.059275,1.106825
1252000,1.098110,1.068021,1.091963
1253000,1.104612,1.055821,1.110114
1254000,1.093044,1.024357,1.065313
1255000,1.100454,1.044398,1.069321
1256000,1.096286,1.047144,1.066153
1257000,1.087767,1.045481,1.057693
1258000,1.091210,1.041009,1.064798
1259000,1.092023,1.056155,1.084262
1260000,1.082252,1.028799,1.068463
1261000,1.100566,1.055670,1.099810
1262000,1.093605,1.047883,1.070766
1263000,1.087654,1.046407,1.058531
1264000,1.107084,1.060061,1.107237
1265000,1.090901,1.052464,1.093324
1266000,1.094128,1.055049,1.095298
1267000,1.080691,1.036595,1.081578
1268000,1.086236,1.041360,1.088969
1269000,1.094369,1.037579,1.093147
1270000,1.094926,1.059366,1.095967
1271000,1.102080,1.043957,1.060062
1272000,1.101307,1.051737,1.101392
1273000,1.094001,1.041773,1.071054
1274000,1.099076,1.045519,1.069019
1275000,1.095367,1.057939,1.093643
1276000,1.093702,1.039319,1.069761
1277000,1.094289,1.028332,1.063523
1278000,1.102859,1.057747,1.103235
1279000,1.101885,1.051912,1.100620
1280000,1.106351,1.056231,1.107017
1281000,1.106107,1.055593,1.106529
1282000,1.081005,1.041919,1.083920
1283000,1.074502,1.044241,1.064523
1284000,1.091623,1.041668,1.074405
1285000,1.080514,1.060916,1.110879
1286000,1.089331,1.044015,1.071212
1287000,1.095613,1.050571,1.076821
1288000,1.086116,1.049926,1.072998
1289000,1.100112,1.049300,1.068467
1290000,1.100985,1.051625,1.097306
1291000,1.091370,1.057122,1.096120
1292000,1.093198,1.048361,1.054585
1293000,1.091272,1.040410,1.062218
1294000,1.101311,1.057909,1.105035
1295000,1.097587,1.055358,1.095684
1296000,1.104775,1.066189,1.098304
1297000,1.103416,1.057667,1.103863
1298000,1.098171,1.040217,1.067937
1299000,1.087573,1.054443,1.086570
1300000,1.088735,1.054705,1.089068
1301000,1.092139,1.039640,1.062623
1302000,1.099378,1.045321,1.065680
1303000,1.089545,1.043215,1.063576
1304000,1.104522,1.058155,1.104298
1305000,1.097881,1.056730,1.089203
1306000,1.106266,1.056638,1.098103
1307000,1.097540,1.056614,1.085856
1308000,1.102147,1.042836,1.071060
1309000,1.092645,1.046662,1.056650
1310000,1.096985,1.046624,1.072938
1311000,1.069808,1.033322,1.035676
1312000,1.069111,1.046766,1.067412
1313000,1.057833,1.021039,1.055528
1314000,1.076789,1.035096,1.044031
1315000,1.087518,1.034669,1.056367
1316000,1.090841,1.033200,1.060929
1317000,1.081853,1.044535,1.086662
1318000,1.088855,1.024849,1.064134
1319000,1.089101,1.038032,1.093771
1320000,1.101798,1.050344,1.089093
1321000,1.091031,1.035866,1.090337
1322000,1.088053,1.037583,1.063176
1323000,1.093361,1.036221,1.059831
1324000,1.082064,1.033256,1.052452
1325000,1.079974,1.061693,1.082823
1326000,1.080950,1.054625,1.066919
1327000,1.063814,1.043526,1.061410
1328000,1.101565,1.041638,1.072993
1329000,1.103601,1.056192,1.109944
1330000,1.092339,1.051681,1.091846
1331000,1.103396,1.042707,1.074801
1332000,1.106415,1.057298,1.105637
1333000,1.115337,1.066321,1.100565
1334000,1.099746,1.036148,1.068045
1335000,1.097189,1.056569,1.095254
1336000,1.109244,1.084647,1.129541
1337000,1.090322,1.066539,1.080847
1338000,1.108712,1.040533,1.072642
1339000,1.111563,1.080884,1.124860
1340000,1.100506,1.041995,1.076455
1341000,1.090171,1.053767,1.094465
1342000,1.095317,1.050403,1.080245
1343000,1.091980,1.036561,1.059328
1344000,1.102870,1.056451,1.104835
1345000,1.097243,1.038258,1.063929
1346000,1.099750,1.055500,1.097521
1347000,1.109989,1.049778,1.083991
1348000,1.103603,1.059803,1.106661
1349000,1.105266,1.039473,1.072804
1350000,1.098275,1.055119,1.101790
1351000,1.095567,1.045014,1.073560
1352000,1.096159,1.040842,1.043512
1353000,1.102662,1.047407,1.083948
1354000,1.104166,1.043410,1.073519
1355000,1.094126,1.031619,1.060260
1356000,1.094280,1.056397,1.092028
1357000,1.102736,1.043935,1.076898
1358000,1.101504,1.051672,1.088392
1359000,1.089953,1.045480,1.066292
1360000,1.097977,1.030560,1.067445
1361000,1.095833,1.055860,1.097136
1362000,1.103360,1.059039,1.083981
1363000,1.100059,1.036142,1.060224
1364000,1.100117,1.038615,1.064045
1365000,1.106404,1.077948,1.085630
1366000,1.116223,1.047461,1.092819
1367000,1.101680,1.053138,1.105275
1368000,1.106784,1.057182,1.107755
1369000,1.098998,1.033125,1.063275
1370000,1.108149,1.058087,1.111562
1371000,1.093533,1.036379,1.062720
1372000,1.100672,1.033004,1.068780
1373000,1.105849,1.037065,1.074489
1374000,1.113998,1.057850,1.114201
1375000,1.095901,1.051541,1.083363
1376000,1.103324,1.054192,1.104312
1377000,1.098735,1.039838,1.075310
1378000,1.106653,1.035968,1.074254
1379000,1.099556,1.099738,1.109663
1380000,1.101141,1.051603,1.082414
1381000,1.111483,1.059590,1.111273
1382000,1.110782,1.055994,1.109144
1383000,1.106549,1.042493,1.076980
1384000,1.088215,1.025969,1.072268
1385000,1.109638,1.055631,1.108822
1386000,1.110206,1.057131,1.107636
1387000,1.113571,1.064336,1.114061
1388000,1.107985,1.058959,1.107214
1389000,1.097787,1.035961,1.063704
1390000,1.124082,1.068520,1.093994
1391000,1.093253,1.033587,1.058729
1392000,1.110868,1.058964,1.110591
1393000,1.105660,1.057780,1.108462
1394000,1.110339,1.049825,1.085546
1395000,1.100772,1.038385,1.081583
1396000,1.114337,1.053805,1.090563
1397000,1.097384,1.049262,1.077419
1398000,1.136379,1.070427,1.084988
1399000,1.103420,1.034885,1.074797
1400000,1.095381,1.042132,1.074346
1401000,1.111963,1.050769,1.090521
1402000,1.096018,1.040546,1.105240
1403000,1.102268,1.031478,1.068799
1404000,1.088032,1.032235,1.065013
1405000,1.111623,1.061282,1.109818
1406000,1.108589,1.057527,1.109251
1407000,1.117232,1.105938,1.130921
1408000,1.104552,1.033953,1.073562
1409000,1.112536,1.050317,1.093541
1410000,1.104105,1.031001,1.070772
1411000,1.108885,1.056962,1.108274
1412000,1.098400,1.057807,1.094990
1413000,1.102971,1.034568,1.076113
1414000,1.100148,1.054468,1.100013
1415000,1.099497,1.057148,1.100161
1416000,1.093560,1.027726,1.059517
1417000,1.102350,1.036423,1.079583
1418000,1.106444,1.042972,1.068895
1419000,1.110118,1.057980,1.109221
1420000,1.111459,1.059259,1.110536
1421000,1.113465,1.082565,1.137094
1422000,1.107652,1.057971,1.093843
1423000,1.097959,1.058789,1.091555
1424000,1.088130,1.029344,1.065074
1425000,1.099818,1.032095,1.070000
1426000,1.110051,1.059748,1.112092
1427000,1.114218,1.052840,1.091860
1428000,1.093451,1.033332,1.063064
1429000,1.101117,1.029140,1.074137
1430000,1.113574,1.055557,1.110570
1431000,1.098091,1.084539,1.133719
1432000,1.103791,1.037499,1.073956
1433000,1.111410,1.058593,1.110332
1434000,1.104010,1.034627,1.081499
1435000,1.107401,1.031429,1.075762
1436000,1.110703,1.055430,1.110692
1437000,1.116622,1.064650,1.117458
1438000,1.098484,1.047830,1.079015
1439000,1.088386,1.021582,1.061753
1440000,1.109590,1.058158,1.110408
1441000,1.103177,1.055790,1.108556
1442000,1.094341,1.031921,1.075019
1443000,1.118426,1.041961,1.083555
1444000,1.103424,1.034388,1.080148
1445000,1.113701,1.065670,1.111484
1446000,1.146889,1.113306,1.127967
1447000,1.083804,1.023091,1.063562
1448000,1.098722,1.025455,1.073019
1449000,1.107979,1.029507,1.075636
1450000,1.070087,0.996313,1.071629
1451000,1.113460,1.065189,1.116895
1452000,1.087305,1.036133,1.086696
1453000,1.101821,1.037214,1.051771
1454000,1.063625,1.040635,1.094011
1455000,1.106250,1.090139,1.124411
1456000,1.111418,1.060564,1.114655
1457000,1.109009,1.057891,1.094265
1458000,1.110858,1.054646,1.103703
1459000,1.093420,1.048426,1.110056
1460000,1.099339,1.056411,1.103612
1461000,1.093564,1.046900,1.079837
1462000,1.102650,1.025744,1.073480
1463000,1.079947,1.052130,1.088857
1464000,1.113311,1.046476,1.090925
1465000,1.117358,1.051024,1.092590
1466000,1.096171,1.012817,1.060890
1467000,1.107097,1.045897,1.085184
1468000,1.106491,1.061131,1.102033
1469000,1.097856,1.030652,1.064484
1470000,1.112869,1.060304,1.115860
1471000,1.123641,1.067502,1.125347
1472000,1.110093,1.058442,1.112240
1473000,1.111498,1.057827,1.112494
1474000,1.104552,1.061106,1.104000
1475000,1.101715,1.031128,1.078237
1476000,1.086844,1.022688,1.079343
1477000,1.090835,1.016834,1.067621
1478000,1.104617,1.060884,1.102289
1479000,1.111723,1.065383,1.096986
1480000,1.100357,1.032842,1.079920
1481000,1.099333,1.055862,1.098932
1482000,1.107226,1.058674,1.112390
1483000,1.094986,1.027124,1.071653
1484000,1.084290,1.028665,1.083682
1485000,1.097090,1.032358,1.079203
1486000,1.102065,1.032343,1.077491
1487000,1.112531,1.058508,1.110920
1488000,1.112340,1.057316,1.106426
1489000,1.103823,1.034221,1.079919
1490000,1.089969,1.032422,1.070667
1491000,1.102972,1.068145,1.090695
1492000,1.102644,1.059911,1.090616
1493000,1.105827,1.062817,1.104851
1494000,1.100904,1.054578,1.101455
1495000,1.105690,1.062419,1.100299
1496000,1.098316,1.026663,1.078642
1497000,1.112346,1.062588,1.115695
1498000,1.101698,1.032154,1.079965
1499000,1.095003,1.008789,1.041254
1500000,1.100660,1.054902,1.101472
1501000,1.090123,1.028713,1.074130
1502000,1.068692,1.026770,1.104310
1503000,1.116089,1.061436,1.114430
1504000,1.094760,1.031500,1.074685
1505000,1.115188,1.060504,1.115023
1506000,1.100015,1.031242,1.083328
1507000,1.104048,1.036057,1.082149
1508000,1.100185,1.051900,1.103098
1509000,1.088950,1.026450,1.072618
1510000,1.095948,1.074188,1.138489
1511000,1.128132,1.063379,1.108366
1512000,1.098065,1.033937,1.076575
1513000,1.111496,1.060042,1.114907
1514000,1.118360,1.060720,1.115360
1515000,1.095750,1.028523,1.074763
