list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1221000,0.000387546,0.000325048,0.000344656,0.000328189
1222000,0.000380337,0.000322075,0.000339381,0.000322198
1223000,0.000627075,0.000553556,0.000573276,0.000554792
1224000,0.000595769,0.000522160,0.000541366,0.000528192
1225000,0.000632496,0.000558912,0.000573672,0.000556648
1226000,0.000594759,0.000526487,0.000545704,0.000525705
1227000,0.000623301,0.000555937,0.000569207,0.000555474
1228000,0.000682040,0.000609579,0.000621690,0.000609668
1229000,0.000383028,0.000326348,0.000336802,0.000327149
1230000,0.000608960,0.000543431,0.000556402,0.000538658
1231000,0.000598796,0.000531690,0.000550563,0.000536169
1232000,0.000609237,0.000541295,0.000557693,0.000537410
1233000,0.000634415,0.000558826,0.000569938,0.000559154
1234000,0.000594713,0.000523950,0.000541770,0.000530134
1235000,0.000388100,0.000329071,0.000344552,0.000329038
1236000,0.000611394,0.000539489,0.000554991,0.000537900
1237000,0.000496989,0.000443226,0.000454006,0.000445111
1238000,0.000605413,0.000536519,0.000553627,0.000533679
1239000,0.000397802,0.000334285,0.000351231,0.000335954
1240000,0.000649714,0.000591495,0.000599158,0.000575717
1241000,0.000636441,0.000570371,0.000582418,0.000569333
1242000,0.000424484,0.000360865,0.000376100,0.000360475
1243000,0.000604685,0.000534380,0.000552581,0.000533789
1244000,0.000393827,0.000332784,0.000345977,0.000330960
1245000,0.000396370,0.000335756,0.000348213,0.000334306
1246000,0.000392075,0.000330860,0.000345472,0.000329993
1247000,0.000607142,0.000536882,0.000555529,0.000536688
1248000,0.000613364,0.000544900,0.000554568,0.000538419
1249000,0.000613387,0.000540820,0.000555531,0.000537685
1250000,0.000620915,0.000550857,0.000564247,0.000546612
1251000,0.000395666,0.000333316,0.000349039,0.000333378
1252000,0.000425107,0.000360217,0.000375508,0.000356380
1253000,0.000431173,0.000379567,0.000386707,0.000361634
1254000,0.000601108,0.000539015,0.000556208,0.000531910
1255000,0.000405841,0.000344916,0.000362842,0.000344154
1256000,0.000646947,0.000575606,0.000581177,0.000561059
1257000,0.000406515,0.000342138,0.000356539,0.000341941
1258000,0.000415214,0.000347831,0.000364281,0.000348202
1259000,0.000399427,0.000338276,0.000354020,0.000337890
1260000,0.000408125,0.000343922,0.000361889,0.000343673
1261000,0.000610170,0.000540531,0.000553698,0.000540717
1262000,0.000612611,0.000546571,0.000552704,0.000540545
1263000,0.000457336,0.000398127,0.000409338,0.000392521
1264000,0.000403695,0.000339891,0.000355565,0.000341113
1265000,0.000671594,0.000596765,0.000617041,0.000597920
1266000,0.000613339,0.000542090,0.000557992,0.000541845
1267000,0.000622994,0.000557612,0.000568297,0.000555253
1268000,0.000608534,0.000539635,0.000560952,0.000539848
1269000,0.000616714,0.000548347,0.000557193,0.000536340
1270000,0.000870110,0.000778435,0.000793024,0.000781760
1271000,0.000608609,0.000530607,0.000549783,0.000533679
1272000,0.000628534,0.000557663,0.000573032,0.000553090
1273000,0.000615695,0.000542586,0.000557066,0.000534421
1274000,0.000411237,0.000347171,0.000362610,0.000348458
1275000,0.000409194,0.000345013,0.000359763,0.000345536
1276000,0.000612440,0.000541475,0.000558584,0.000539190
1277000,0.000472224,0.000414438,0.000422265,0.000406270
1278000,0.000624729,0.000553069,0.000567753,0.000546491
1279000,0.000408981,0.000342881,0.000356305,0.000341576
1280000,0.000410799,0.000346639,0.000361825,0.000344890
1281000,0.000400322,0.000337217,0.000352605,0.000338978
1282000,0.000623915,0.000551621,0.000568499,0.000552140
1283000,0.000623055,0.000546826,0.000561441,0.000543300
1284000,0.000407040,0.000345379,0.000357093,0.000344406
1285000,0.000623212,0.000545749,0.000565181,0.000544599
1286000,0.000693210,0.000609582,0.000614978,0.000602135
1287000,0.000621395,0.000550279,0.000567038,0.000543293
1288000,0.000426169,0.000360573,0.000374577,0.000358958
1289000,0.000416414,0.000355910,0.000374739,0.000357210
1290000,0.000647285,0.000571934,0.000584250,0.000570775
1291000,0.000407945,0.000347673,0.000363225,0.000344924
1292000,0.000616241,0.000545850,0.000562360,0.000549256
1293000,0.000409100,0.000347385,0.000359255,0.000344224
1294000,0.000689701,0.000613791,0.000627302,0.000604399
1295000,0.000417151,0.000353137,0.000369581,0.000351593
1296000,0.000631583,0.000551834,0.000566182,0.000546229
1297000,0.000681613,0.000617235,0.000630744,0.000614352
1298000,0.000682377,0.000601310,0.000631082,0.000602161
1299000,0.000836970,0.000757380,0.000769836,0.000748469
1300000,0.000611140,0.000535292,0.000552657,0.000534906
1301000,0.000460002,0.000391163,0.000402992,0.000383505
1302000,0.000648467,0.000571458,0.000582896,0.000559881
1303000,0.000641647,0.000565024,0.000582840,0.000561344
1304000,0.000673521,0.000592354,0.000611716,0.000594271
1305000,0.000639522,0.000562210,0.000575039,0.000556093
1306000,0.000639391,0.000564750,0.000585499,0.000561589
1307000,0.000698693,0.000625647,0.000629408,0.000620351
1308000,0.000637427,0.000561963,0.000581976,0.000558447
1309000,0.000426358,0.000358301,0.000375870,0.000358963
1310000,0.000435758,0.000366648,0.000383426,0.000363737
1311000,0.000436211,0.000366276,0.000384118,0.000364855
1312000,0.000427267,0.000358871,0.000375799,0.000358344
1313000,0.000633847,0.000563582,0.000579411,0.000555561
1314000,0.000423069,0.000355992,0.000372998,0.000355135
1315000,0.000434234,0.000366908,0.000384432,0.000364135
1316000,0.000428398,0.000359272,0.000376818,0.000359080
1317000,0.000638030,0.000562400,0.000575173,0.000557674
1318000,0.000635013,0.000560511,0.000575898,0.000552394
1319000,0.000637360,0.000554450,0.000575704,0.000565712
1320000,0.000616342,0.000537113,0.000549571,0.000532775
1321000,0.000433021,0.000359896,0.000380215,0.000362525
1322000,0.000432722,0.000360562,0.000381623,0.000360806
1323000,0.000641881,0.000560175,0.000580235,0.000557029
1324000,0.000428655,0.000359535,0.000378155,0.000360899
1325000,0.000645765,0.000564147,0.000582750,0.000558344
1326000,0.000641906,0.000563692,0.000578454,0.000555114
1327000,0.000644797,0.000563842,0.000583020,0.000557842
1328000,0.000658467,0.000573805,0.000590973,0.000573056
1329000,0.000639929,0.000561635,0.000579599,0.000555395
1330000,0.000431628,0.000361844,0.000380372,0.000365030
1331000,0.000431255,0.000362948,0.000380078,0.000363380
1332000,0.000640532,0.000564223,0.000581920,0.000560039
1333000,0.000503529,0.000431157,0.000447424,0.000428794
1334000,0.000451743,0.000380800,0.000401464,0.000382045
1335000,0.000675420,0.000590926,0.000612393,0.000592292
1336000,0.000435864,0.000364872,0.000385035,0.000364633
1337000,0.000443026,0.000370053,0.000390768,0.000371631
1338000,0.000646543,0.000572642,0.000586647,0.000564394
1339000,0.000650488,0.000573262,0.000589323,0.000565054
1340000,0.000444798,0.000370692,0.000393494,0.000370280
1341000,0.000446722,0.000373146,0.000392838,0.000374420
1342000,0.000645172,0.000565008,0.000587177,0.000563831
1343000,0.000653749,0.000580798,0.000592406,0.000567631
1344000,0.000439275,0.000375076,0.000390034,0.000372802
1345000,0.000653783,0.000574448,0.000592987,0.000567739
1346000,0.000483639,0.000418965,0.000429697,0.000414477
1347000,0.000440521,0.000369898,0.000387254,0.000370092
1348000,0.000438239,0.000367169,0.000384633,0.000366362
1349000,0.000653942,0.000570609,0.000588398,0.000567766
1350000,0.000671594,0.000585117,0.000594011,0.000586306
1351000,0.000641959,0.000562950,0.000575097,0.000555683
1352000,0.000694932,0.000606564,0.000626317,0.000607129
1353000,0.000742945,0.000659429,0.000671022,0.000658294
1354000,0.000472828,0.000394620,0.000412701,0.000399283
1355000,0.000460453,0.000382254,0.000400481,0.000386664
1356000,0.000863611,0.000765700,0.000797227,0.000768630
1357000,0.000460219,0.000389831,0.000406959,0.000391288
1358000,0.000452635,0.000376786,0.000395635,0.000377490
1359000,0.000453919,0.000379076,0.000396645,0.000378204
1360000,0.000678389,0.000589874,0.000601988,0.000591540
1361000,0.000694699,0.000617327,0.000630411,0.000610538
1362000,0.000448930,0.000376339,0.000392694,0.000377486
1363000,0.000449009,0.000374920,0.000393160,0.000378210
1364000,0.000487896,0.000428270,0.000433964,0.000419268
1365000,0.000442384,0.000373525,0.000390776,0.000373723
1366000,0.000658320,0.000576069,0.000586043,0.000572900
1367000,0.000664982,0.000588262,0.000598561,0.000583446
1368000,0.000660410,0.000576718,0.000595647,0.000571735
1369000,0.000658932,0.000579031,0.000591787,0.000572496
1370000,0.000678941,0.000588185,0.000602350,0.000588633
1371000,0.000629919,0.000554189,0.000571919,0.000552115
1372000,0.000452397,0.000379036,0.000397450,0.000381048
1373000,0.000449516,0.000376738,0.000396478,0.000373639
1374000,0.000455678,0.000380066,0.000399661,0.000379529
1375000,0.000519990,0.000445979,0.000465737,0.000446506
1376000,0.000451646,0.000380025,0.000400993,0.000381743
1377000,0.000870676,0.000774905,0.000790850,0.000775219
1378000,0.000672717,0.000590635,0.000609187,0.000584224
1379000,0.000807391,0.000707889,0.000728764,0.000716332
1380000,0.000744342,0.000663520,0.000687858,0.000658251
1381000,0.000464598,0.000387132,0.000405164,0.000389169
1382000,0.000663907,0.000583882,0.000595842,0.000575065
1383000,0.000589480,0.000514743,0.000533409,0.000518994
1384000,0.000448353,0.000380199,0.000395814,0.000379468
1385000,0.000664867,0.000577941,0.000590192,0.000580332
1386000,0.000449844,0.000380416,0.000398164,0.000380901
1387000,0.000674536,0.000593095,0.000613348,0.000587029
1388000,0.000672138,0.000587410,0.000607352,0.000587874
1389000,0.000665082,0.000584076,0.000596036,0.000581531
1390000,0.000695932,0.000605945,0.000622560,0.000605710
1391000,0.000665352,0.000582785,0.000596538,0.000576844
1392000,0.000465087,0.000388664,0.000408188,0.000386311
1393000,0.000702749,0.000612622,0.000626841,0.000610525
1394000,0.000671569,0.000589098,0.000603162,0.000588688
1395000,0.000922294,0.000823889,0.000849744,0.000824396
1396000,0.000671798,0.000584696,0.000603810,0.000586831
1397000,0.000686494,0.000598017,0.000614607,0.000598199
1398000,0.000466574,0.000393234,0.000410661,0.000391780
1399000,0.000478010,0.000402331,0.000418647,0.000399349
1400000,0.000524144,0.000439918,0.000460175,0.000440572
1401000,0.000687745,0.000597687,0.000612872,0.000598355
1402000,0.000677468,0.000587273,0.000604667,0.000586678
1403000,0.000480981,0.000400277,0.000421809,0.000402233
1404000,0.000829613,0.000737356,0.000748059,0.000739887
1405000,0.000689558,0.000595368,0.000625301,0.000600311
1406000,0.000736439,0.000644785,0.000663602,0.000642969
1407000,0.000675905,0.000590647,0.000604542,0.000580008
1408000,0.000747652,0.000652436,0.000674585,0.000655721
1409000,0.000476131,0.000399504,0.000417189,0.000399711
1410000,0.000731834,0.000642386,0.000665504,0.000649094
1411000,0.000711863,0.000616244,0.000641927,0.000625286
1412000,0.000934661,0.000828318,0.000847411,0.000830256
1413000,0.000683157,0.000592061,0.000606883,0.000596000
1414000,0.000858298,0.000747929,0.000772140,0.000760920
1415000,0.000690066,0.000605123,0.000620440,0.000602072
1416000,0.000682049,0.000594801,0.000612201,0.000596074
1417000,0.000687658,0.000594842,0.000612842,0.000593913
1418000,0.000735577,0.000653058,0.000661947,0.000630971
1419000,0.000700042,0.000617902,0.000631446,0.000611418
1420000,0.000485737,0.000405520,0.000425736,0.000409095
1421000,0.000686371,0.000603356,0.000618916,0.000602342
1422000,0.000690162,0.000595691,0.000617799,0.000600548
1423000,0.000507090,0.000423843,0.000437183,0.000421773
1424000,0.000695906,0.000606906,0.000622308,0.000604606
1425000,0.000693717,0.000600942,0.000613575,0.000600782
1426000,0.000733910,0.000654814,0.000674488,0.000656851
1427000,0.000472902,0.000397964,0.000415593,0.000396208
1428000,0.000513176,0.000431345,0.000449129,0.000425591
1429000,0.000731353,0.000635812,0.000653497,0.000640349
1430000,0.000663219,0.000567262,0.000587991,0.000571984
1431000,0.000479070,0.000402649,0.000422018,0.000401439
1432000,0.000951254,0.000871554,0.000874955,0.000849107
1433000,0.000489498,0.000415103,0.000430266,0.000409918
1434000,0.000705043,0.000614598,0.000635037,0.000615544
1435000,0.000497640,0.000414335,0.000436125,0.000414203
1436000,0.000714382,0.000612874,0.000636916,0.000619544
1437000,0.000736093,0.000648450,0.000682028,0.000658455
1438000,0.000561886,0.000475376,0.000498342,0.000478002
1439000,0.000500992,0.000413804,0.000434987,0.000413677
1440000,0.000495138,0.000414575,0.000436314,0.000418380
1441000,0.000697534,0.000603960,0.000621844,0.000602738
1442000,0.000504738,0.000416791,0.000438838,0.000416256
1443000,0.000712808,0.000622217,0.000641234,0.000626078
1444000,0.000712590,0.000623362,0.000638425,0.000619389
1445000,0.000706982,0.000611128,0.000629734,0.000615477
1446000,0.000515207,0.000427086,0.000451949,0.000429882
1447000,0.000705579,0.000610416,0.000635984,0.000615855
1448000,0.000709182,0.000608566,0.000631549,0.000610236
1449000,0.000501021,0.000415528,0.000436175,0.000414798
1450000,0.000507350,0.000420855,0.000448836,0.000421361
1451000,0.000686347,0.000603840,0.000617766,0.000601954
1452000,0.000473533,0.000396371,0.000416263,0.000398003
1453000,0.000478025,0.000401469,0.000420923,0.000402239
1454000,0.000483784,0.000409077,0.000425371,0.000406502
1455000,0.000669435,0.000577260,0.000599508,0.000585163
1456000,0.000487009,0.000412431,0.000434449,0.000411017
1457000,0.000759817,0.000678104,0.000697897,0.000676528
1458000,0.000508474,0.000421693,0.000444359,0.000424233
1459000,0.000720208,0.000618751,0.000642689,0.000627071
1460000,0.000735509,0.000643187,0.000664328,0.000652938
1461000,0.000503281,0.000422753,0.000438976,0.000420859
1462000,0.000719680,0.000621946,0.000639886,0.000622006
1463000,0.000890737,0.000790247,0.000803902,0.000781859
1464000,0.000717008,0.000618807,0.000637387,0.000623320
1465000,0.000582103,0.000494065,0.000515454,0.000497246
1466000,0.000729238,0.000623643,0.000655318,0.000635080
1467000,0.000512985,0.000429129,0.000450010,0.000427995
1468000,0.000730864,0.000634272,0.000654034,0.000641453
1469000,0.000739375,0.000635910,0.000663021,0.000646938
1470000,0.000715783,0.000617004,0.000639570,0.000624981
1471000,0.000506849,0.000423134,0.000444909,0.000423327
1472000,0.000511919,0.000426674,0.000446980,0.000424889
1473000,0.000515781,0.000426882,0.000453280,0.000430144
1474000,0.000745005,0.000648844,0.000670007,0.000646245
1475000,0.000751045,0.000652247,0.000670797,0.000650420
1476000,0.000759753,0.000662782,0.000681247,0.000660313
1477000,0.000707794,0.000615432,0.000635330,0.000617437
1478000,0.000518757,0.000432824,0.000455198,0.000431716
1479000,0.000514756,0.000430093,0.000454130,0.000429184
1480000,0.000517163,0.000434321,0.000453968,0.000432420
1481000,0.000754435,0.000659891,0.000675898,0.000655342
1482000,0.000515083,0.000427726,0.000452959,0.000428881
1483000,0.000740168,0.000644881,0.000657581,0.000644150
1484000,0.000509118,0.000426368,0.000444067,0.000425492
1485000,0.000746140,0.000644410,0.000671300,0.000652721
1486000,0.000898644,0.000798143,0.000816630,0.000796933
1487000,0.000515588,0.000429500,0.000452336,0.000429591
1488000,0.000725369,0.000634456,0.000653640,0.000635482
1489000,0.000523147,0.000440145,0.000461448,0.000436121
1490000,0.000541181,0.000449605,0.000470081,0.000449339
1491000,0.000718139,0.000626097,0.000645510,0.000626472
1492000,0.000746955,0.000646407,0.000664556,0.000670841
1493000,0.000527641,0.000441703,0.000462593,0.000440852
1494000,0.000731076,0.000633164,0.000658982,0.000641456
1495000,0.000525539,0.000435888,0.000460279,0.000440074
1496000,0.000744128,0.000653125,0.000676528,0.000664011
1497000,0.000739712,0.000648434,0.000674128,0.000657585
1498000,0.000505312,0.000423863,0.000447632,0.000427235
1499000,0.000740683,0.000637603,0.000662482,0.000642794
1500000,0.000729319,0.000634719,0.000651059,0.000633832
1501000,0.000783462,0.000676588,0.000701412,0.000682945
1502000,0.000536030,0.000443480,0.000467334,0.000446111
1503000,0.000732939,0.000632157,0.000654034,0.000632264
1504000,0.000531930,0.000440777,0.000466784,0.000444294
1505000,0.000517363,0.000431173,0.000453439,0.000429268
1506000,0.000741151,0.000651068,0.000666957,0.000647600
1507000,0.000755304,0.000659922,0.000687787,0.000667122
1508000,0.000735633,0.000640717,0.000659925,0.000641749
1509000,0.000536331,0.000448288,0.000469910,0.000449197
1510000,0.000535965,0.000446956,0.000470060,0.000445092
1511000,0.000537757,0.000446719,0.000469338,0.000449529
1512000,0.000542485,0.000455784,0.000474349,0.000453010
1513000,0.000738482,0.000640761,0.000658642,0.000641008
1514000,0.000537649,0.000445935,0.000472242,0.000448411
1515000,0.000745723,0.000642430,0.000666111,0.000649918
1516000,0.000944992,0.000821012,0.000828283,0.000811479
1517000,0.000542586,0.000452636,0.000473520,0.000449285
1518000,0.000750488,0.000647484,0.000668144,0.000650059
1519000,0.000540333,0.000452024,0.000471826,0.000449819
1520000,0.000745890,0.000641076,0.000661490,0.000647990
1521000,0.000536768,0.000451279,0.000466528,0.000450571
1522000,0.000735931,0.000638045,0.000655907,0.000638106
1523000,0.000756187,0.000650062,0.000676299,0.000658785
1524000,0.000751153,0.000649110,0.000678263,0.000654000
1525000,0.000766602,0.000667183,0.000685653,0.000671205
1526000,0.000786540,0.000684203,0.000707183,0.000683019
1527000,0.000559427,0.000464352,0.000489701,0.000465324
1528000,0.000766218,0.000659461,0.000691644,0.000669203
1529000,0.000533467,0.000445005,0.000472460,0.000447726
1530000,0.000747717,0.000647518,0.000673935,0.000652893
1531000,0.000718542,0.000633964,0.000657635,0.000630285
1532000,0.000553525,0.000459464,0.000486109,0.000461493
1533000,0.000750521,0.000648979,0.000670681,0.000652346
1534000,0.000785288,0.000678718,0.000702789,0.000682041
1535000,0.000561046,0.000464203,0.000487655,0.000463100
1536000,0.000755014,0.000660050,0.000677244,0.000656633
1537000,0.000751816,0.000648691,0.000669971,0.000650532
1538000,0.000554567,0.000462510,0.000484422,0.000466023
1539000,0.000749851,0.000649467,0.000673707,0.000651815
1540000,0.000585994,0.000500005,0.000521065,0.000496903
1541000,0.000749881,0.000649309,0.000670881,0.000649126
1542000,0.000548655,0.000456389,0.000479726,0.000454262
1543000,0.000991107,0.000882268,0.000903329,0.000873629
1544000,0.000767469,0.000666916,0.000693580,0.000674208
1545000,0.000793420,0.000699559,0.000722864,0.000703115
1546000,0.000768947,0.000662572,0.000686568,0.000664427
1547000,0.000764701,0.000661574,0.000684662,0.000658266
1548000,0.000953935,0.000848503,0.000856046,0.000836184
1549000,0.000821006,0.000721263,0.000751259,0.000731099
1550000,0.000565159,0.000470851,0.000491116,0.000472345
1551000,0.000628479,0.000540922,0.000561380,0.000543013
1552000,0.000771767,0.000664262,0.000684873,0.000668841
1553000,0.000769512,0.000665951,0.000690923,0.000668765
1554000,0.000762920,0.000658574,0.000681692,0.000661834
1555000,0.000763689,0.000659344,0.000680033,0.000660842
1556000,0.000772011,0.000668071,0.000692021,0.000669360
1557000,0.000772515,0.000672949,0.000692695,0.000669217
1558000,0.000576009,0.000475037,0.000499264,0.000476438
1559000,0.000767815,0.000664593,0.000688161,0.000671248
1560000,0.000610295,0.000513488,0.000533631,0.000515562
1561000,0.000767161,0.000665423,0.000680339,0.000662905
1562000,0.000789945,0.000689534,0.000701859,0.000681827
1563000,0.000584068,0.000486751,0.000509933,0.000488090
1564000,0.000902902,0.000799057,0.000802354,0.000790608
1565000,0.000768311,0.000659895,0.000686192,0.000667957
1566000,0.000572528,0.000477047,0.000501570,0.000482434
1567000,0.000775428,0.000668077,0.000691448,0.000667357
1568000,0.000810747,0.000707610,0.000736390,0.000712912
1569000,0.000585805,0.000489493,0.000507321,0.000489493
1570000,0.000763768,0.000662858,0.000678758,0.000654659
1571000,0.000565966,0.000482015,0.000501871,0.000480805
1572000,0.000783495,0.000677628,0.000706057,0.000685598
1573000,0.000738260,0.000637727,0.000666590,0.000643849
1574000,0.000737764,0.000635331,0.000664322,0.000642002
1575000,0.000578623,0.000481763,0.000503410,0.000480476
1576000,0.000767052,0.000675440,0.000698368,0.000673980
1577000,0.000594824,0.000499409,0.000522367,0.000502308
1578000,0.000766687,0.000666501,0.000682204,0.000662968
1579000,0.000806533,0.000699799,0.000722251,0.000703860
1580000,0.000584617,0.000483748,0.000508943,0.000480923
1581000,0.000590359,0.000499988,0.000519990,0.000496361
1582000,0.000789391,0.000678084,0.000703157,0.000682782
1583000,0.001044265,0.000907311,0.000945640,0.000936395
1584000,0.000793092,0.000682065,0.000705146,0.000684733
1585000,0.000808306,0.000700796,0.000735263,0.000711431
1586000,0.000591773,0.000493909,0.000517886,0.000493263
1587000,0.000784509,0.000680851,0.000702373,0.000684646
1588000,0.000553684,0.000474408,0.000492284,0.000471707
1589000,0.000781964,0.000677294,0.000697066,0.000675971
1590000,0.000787449,0.000685270,0.000710906,0.000691843
1591000,0.000570410,0.000479424,0.000505967,0.000480187
1592000,0.000806879,0.000708330,0.000730545,0.000711250
1593000,0.000761451,0.000659677,0.000688012,0.000663239
1594000,0.000846101,0.000735641,0.000751583,0.000736728
1595000,0.000793294,0.000680012,0.000707959,0.000685252
1596000,0.000595168,0.000498293,0.000521326,0.000496794
1597000,0.000791771,0.000682044,0.000703495,0.000680786
1598000,0.000978644,0.000877517,0.000897341,0.000883525
1599000,0.000643258,0.000546654,0.000567852,0.000543204
1600000,0.000683953,0.000565993,0.000588878,0.000566160
1601000,0.000787919,0.000678121,0.000700356,0.000680439
1602000,0.000593100,0.000493330,0.000516597,0.000493120
1603000,0.000804122,0.000698308,0.000725973,0.000702027
1604000,0.000782770,0.000677718,0.000694697,0.000673215
1605000,0.000791920,0.000683557,0.000715591,0.000689487
1606000,0.000603424,0.000503374,0.000525472,0.000506028
1607000,0.000735622,0.000641422,0.000668743,0.000638197
1608000,0.000795028,0.000688285,0.000711234,0.000686978
1609000,0.000805527,0.000689717,0.000714958,0.000695574
1610000,0.000605517,0.000501907,0.000527919,0.000503912
1611000,0.000763130,0.000655822,0.000674813,0.000661180
1612000,0.000635796,0.000537879,0.000565181,0.000541205
1613000,0.000817284,0.000712448,0.000746463,0.000715878
1614000,0.000593720,0.000496575,0.000522953,0.000497329
1615000,0.000798774,0.000686470,0.000710931,0.000692093
1616000,0.000814816,0.000716336,0.000738282,0.000715749
1617000,0.000817610,0.000703533,0.000732537,0.000708648
1618000,0.000602816,0.000506225,0.000528752,0.000506178
1619000,0.000782033,0.000672360,0.000700003,0.000676122
1620000,0.000810236,0.000698642,0.000725961,0.000704704
1621000,0.000609373,0.000507856,0.000533062,0.000502766
1622000,0.000609363,0.000509053,0.000534912,0.000505661
1623000,0.000614885,0.000510479,0.000534853,0.000512562
1624000,0.000818421,0.000705451,0.000737720,0.000711738
1625000,0.000805837,0.000694637,0.000721869,0.000696710
1626000,0.000919965,0.000807781,0.000828508,0.000801342
1627000,0.000812449,0.000698786,0.000729910,0.000708813
1628000,0.000827424,0.000715241,0.000739330,0.000719985
1629000,0.000594628,0.000500112,0.000526672,0.000504046
1630000,0.000813511,0.000695835,0.000724467,0.000703080
1631000,0.000617110,0.000510847,0.000540234,0.000514001
1632000,0.000620144,0.000514831,0.000543531,0.000511187
1633000,0.000812111,0.000697885,0.000722838,0.000703400
1634000,0.000624222,0.000522409,0.000550426,0.000521568
1635000,0.000626462,0.000523345,0.000546764,0.000521195
1636000,0.000811981,0.000694228,0.000725558,0.000701903
1637000,0.000814742,0.000701200,0.000725526,0.000702635
1638000,0.000808857,0.000701281,0.000727778,0.000709734
1639000,0.000836011,0.000717658,0.000744207,0.000723290
1640000,0.000804952,0.000694573,0.000719849,0.000693681
1641000,0.000823649,0.000708557,0.000734378,0.000711741
1642000,0.000669260,0.000570466,0.000596053,0.000565881
1643000,0.000622855,0.000518764,0.000544618,0.000518745
1644000,0.000809811,0.000693539,0.000725492,0.000700580
1645000,0.000812022,0.000699381,0.000723824,0.000703822
1646000,0.000606718,0.000509194,0.000535801,0.000513793
1647000,0.000820639,0.000704179,0.000730722,0.000705572
1648000,0.000626035,0.000519394,0.000545383,0.000522679
1649000,0.000839431,0.000730461,0.000755167,0.000731054
1650000,0.000823991,0.000706499,0.000733644,0.000711126
1651000,0.000838035,0.000726241,0.000757871,0.000738909
1652000,0.000855896,0.000741851,0.000759491,0.000746651
1653000,0.000931664,0.000811447,0.000848018,0.000825302
1654000,0.000879665,0.000752962,0.000786429,0.000760848
1655000,0.000837705,0.000715975,0.000744768,0.000723008
1656000,0.000855477,0.000735044,0.000771267,0.000744273
1657000,0.000839941,0.000719285,0.000746301,0.000723115
1658000,0.000635853,0.000532317,0.000557922,0.000529079
1659000,0.000634173,0.000527958,0.000556464,0.000528879
1660000,0.000680294,0.000585153,0.000606824,0.000582347
1661000,0.000635928,0.000533298,0.000555887,0.000527555
1662000,0.000847903,0.000739331,0.000768224,0.000742399
1663000,0.000843174,0.000739892,0.000766239,0.000740358
1664000,0.000629618,0.000525805,0.000554696,0.000522594
1665000,0.000879077,0.000758319,0.000785763,0.000770861
1666000,0.000640895,0.000535838,0.000560428,0.000536864
1667000,0.000830856,0.000710535,0.000737532,0.000719376
1668000,0.001034236,0.000896106,0.000928595,0.000911471
1669000,0.000645678,0.000539546,0.000563606,0.000537788
1670000,0.000830495,0.000714757,0.000742006,0.000720461
1671000,0.000843499,0.000726999,0.000752428,0.000731877
1672000,0.000845031,0.000718093,0.000746038,0.000722254
1673000,0.000648972,0.000541119,0.000568904,0.000541524
1674000,0.000843037,0.000722108,0.000748822,0.000725224
1675000,0.000846503,0.000725907,0.000752921,0.000729151
1676000,0.000843426,0.000723173,0.000747654,0.000723403
1677000,0.000890584,0.000773458,0.000793903,0.000767989
1678000,0.000814950,0.000691014,0.000722860,0.000706683
1679000,0.000639374,0.000528237,0.000557800,0.000529241
1680000,0.000643004,0.000534935,0.000564201,0.000535631
1681000,0.000837968,0.000717659,0.000745333,0.000723275
1682000,0.000854318,0.000734575,0.000758548,0.000736470
1683000,0.000653815,0.000543997,0.000570508,0.000545809
1684000,0.000651594,0.000541893,0.000568938,0.000543112
1685000,0.000650972,0.000542186,0.000570219,0.000539952
1686000,0.000649308,0.000540318,0.000569691,0.000540963
1687000,0.000854602,0.000736093,0.000763980,0.000739491
1688000,0.000846892,0.000731565,0.000764495,0.000733368
1689000,0.000835482,0.000715892,0.000743315,0.000720329
1690000,0.000782471,0.000685152,0.000709314,0.000686725
1691000,0.000619161,0.000526648,0.000545401,0.000527801
1692000,0.000851159,0.000727455,0.000759205,0.000733654
1693000,0.000648492,0.000542296,0.000565431,0.000539229
1694000,0.000860352,0.000743559,0.000776601,0.000755532
1695000,0.000863548,0.000750996,0.000779032,0.000753565
1696000,0.001046727,0.000925215,0.000954770,0.000920638
1697000,0.000652298,0.000547410,0.000569379,0.000542701
1698000,0.000967425,0.000823482,0.000855539,0.000858216
1699000,0.000893840,0.000777825,0.000808578,0.000780149
1700000,0.000813428,0.000707957,0.000736678,0.000716213
1701000,0.000630689,0.000531648,0.000554824,0.000530866
1702000,0.000647315,0.000538304,0.000564781,0.000540558
1703000,0.000626502,0.000532039,0.000553147,0.000531199
1704000,0.000852419,0.000733663,0.000759257,0.000737644
1705000,0.000671288,0.000561772,0.000589406,0.000562227
1706000,0.000674124,0.000558619,0.000586689,0.000559586
1707000,0.000669949,0.000558262,0.000585688,0.000557598
1708000,0.000844895,0.000723199,0.000753634,0.000733338
1709000,0.001102970,0.000986524,0.001008904,0.000980738
1710000,0.000712870,0.000602937,0.000628693,0.000601690
1711000,0.000682423,0.000566668,0.000603117,0.000566005
1712000,0.000661258,0.000552520,0.000578570,0.000550197
1713000,0.000698429,0.000584013,0.000609897,0.000583157
1714000,0.000663929,0.000552650,0.000582882,0.000553035
1715000,0.000899603,0.000778024,0.000807323,0.000780213
1716000,0.000862474,0.000737630,0.000769479,0.000748661
1717000,0.000656883,0.000552600,0.000575338,0.000555020
1718000,0.000929335,0.000800011,0.000826947,0.000814952
