list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1253000,0.001857220,0.001682142,0.001759435,0.001673902
1254000,0.002022276,0.001851005,0.001974674,0.001899282
1255000,0.002102222,0.001911146,0.002013496,0.001966944
1256000,0.002091188,0.001908311,0.001997414,0.001962037
1257000,0.002092205,0.001924152,0.002001751,0.001978826
1258000,0.002099119,0.001924586,0.002017052,0.001972163
1259000,0.002113931,0.001936585,0.002002045,0.001950582
1260000,0.002098698,0.001939442,0.002040070,0.001964726
1261000,0.001855981,0.001687221,0.001758518,0.001688423
1262000,0.002117404,0.001937105,0.002020822,0.001978103
1263000,0.002093163,0.001925226,0.002001120,0.001978264
1264000,0.001870245,0.001690095,0.001764718,0.001689882
1265000,0.001858485,0.001704279,0.001766464,0.001700847
1266000,0.001879666,0.001718727,0.001782017,0.001716832
1267000,0.002036758,0.001885628,0.001965430,0.001884079
1268000,0.001977095,0.001820834,0.001898960,0.001816401
1269000,0.001900709,0.001736979,0.001832127,0.001739028
1270000,0.001921065,0.001755436,0.001814102,0.001753777
1271000,0.002558352,0.002322583,0.002451119,0.002414445
1272000,0.001878947,0.001706836,0.001786940,0.001706790
1273000,0.002124685,0.001943072,0.002039996,0.001984714
1274000,0.002116051,0.001925743,0.002023937,0.001981173
1275000,0.001888061,0.001724008,0.001784926,0.001726604
1276000,0.002141786,0.001959495,0.002061211,0.002003353
1277000,0.002070753,0.001893045,0.002014184,0.001948250
1278000,0.001898065,0.001722180,0.001794684,0.001721384
1279000,0.001897412,0.001722576,0.001804120,0.001724715
1280000,0.001897557,0.001715874,0.001797247,0.001715200
1281000,0.001914068,0.001731220,0.001813879,0.001730495
1282000,0.001961628,0.001815597,0.001883358,0.001810977
1283000,0.002455807,0.002285811,0.002351780,0.002307055
1284000,0.002146754,0.001967463,0.002061438,0.001999001
1285000,0.002245508,0.002079097,0.002117390,0.002022188
1286000,0.002173489,0.001995994,0.002082381,0.002029747
1287000,0.002177322,0.001988392,0.002073089,0.002022819
1288000,0.002168217,0.001996887,0.002065378,0.002021050
1289000,0.002142914,0.001948636,0.002042500,0.002006176
1290000,0.001920081,0.001744493,0.001826166,0.001750652
1291000,0.001921733,0.001761680,0.001818379,0.001753959
1292000,0.002197637,0.002011308,0.002096939,0.002085137
1293000,0.002150771,0.001971668,0.002067615,0.002025650
1294000,0.002000573,0.001817629,0.001891629,0.001811392
1295000,0.001913810,0.001744361,0.001813537,0.001747190
1296000,0.002221470,0.002011954,0.002084041,0.002023932
1297000,0.001932643,0.001752265,0.001827566,0.001751816
1298000,0.002147787,0.001956652,0.002065437,0.002012379
1299000,0.001934332,0.001779236,0.001834972,0.001780894
1300000,0.001923820,0.001767637,0.001824467,0.001767600
1301000,0.002172682,0.001990404,0.002090597,0.002045472
1302000,0.002158561,0.001964552,0.002065606,0.002026412
1303000,0.002179761,0.002001265,0.002089709,0.002050509
1304000,0.001960853,0.001776187,0.001853264,0.001776214
1305000,0.002199680,0.002004517,0.002082177,0.002020318
1306000,0.001945503,0.001759387,0.001841427,0.001772561
1307000,0.002229312,0.002031770,0.002110026,0.002053785
1308000,0.002193536,0.001990878,0.002103754,0.002048780
1309000,0.002180365,0.001996477,0.002083717,0.002064766
1310000,0.002188420,0.001996072,0.002091769,0.002040913
1311000,0.002170743,0.002029715,0.002101427,0.002096664
1312000,0.001973476,0.001846438,0.001885606,0.001849473
1313000,0.002230893,0.002109474,0.002185493,0.002114328
1314000,0.002193856,0.002038208,0.002119879,0.002102296
1315000,0.002199692,0.002023476,0.002126105,0.002082779
1316000,0.002215747,0.002031983,0.002144537,0.002089109
1317000,0.001965778,0.001817591,0.001882004,0.001809278
1318000,0.002214434,0.002034388,0.002160909,0.002081635
1319000,0.002029716,0.001864338,0.001955594,0.001856542
1320000,0.002269712,0.002061109,0.002161157,0.002084931
1321000,0.002032786,0.001864242,0.001962693,0.001865241
1322000,0.002240790,0.002060447,0.002160039,0.002108671
1323000,0.002252715,0.002060987,0.002174225,0.002126086
1324000,0.002175439,0.002011517,0.002106032,0.002067862
1325000,0.001971748,0.001826684,0.001857661,0.001821596
1326000,0.002513154,0.002325502,0.002383318,0.002355908
1327000,0.001945761,0.001829635,0.001865044,0.001833641
1328000,0.002233594,0.002028688,0.002144810,0.002082520
1329000,0.002008884,0.001821206,0.001902414,0.001811061
1330000,0.001990901,0.001823411,0.001893594,0.001824249
1331000,0.002224846,0.002016937,0.002133958,0.002070627
1332000,0.001998418,0.001807323,0.001890476,0.001808276
1333000,0.002268502,0.002034718,0.002127527,0.002061953
1334000,0.002221195,0.002020730,0.002144430,0.002080676
1335000,0.001997779,0.001822177,0.001891452,0.001825064
1336000,0.002619632,0.002362803,0.002415681,0.002320188
1337000,0.002776301,0.002546855,0.002603377,0.002569421
1338000,0.002250569,0.002031057,0.002163776,0.002099264
1339000,0.002314703,0.002083332,0.002141916,0.002058642
1340000,0.002246980,0.002042501,0.002156952,0.002088197
1341000,0.002027102,0.001860255,0.001924147,0.001853024
1342000,0.002282831,0.002085400,0.002173867,0.002114439
1343000,0.002245692,0.002057138,0.002166402,0.002120293
1344000,0.002031324,0.001842742,0.001923407,0.001839534
1345000,0.002258130,0.002059157,0.002175259,0.002123471
1346000,0.002033880,0.001850254,0.001927508,0.001854048
1347000,0.002297512,0.002070752,0.002188935,0.002120419
1348000,0.002038946,0.001848420,0.001924340,0.001843570
1349000,0.002262511,0.002048273,0.002177156,0.002110004
1350000,0.002033994,0.001853249,0.001928366,0.001847359
1351000,0.002287178,0.002088932,0.002189075,0.002131742
1352000,0.002494053,0.002276438,0.002396547,0.002391504
1353000,0.002287684,0.002075579,0.002184257,0.002111326
1354000,0.002274076,0.002060450,0.002179817,0.002119249
1355000,0.002252675,0.002059776,0.002184322,0.002125784
1356000,0.002052640,0.001876863,0.001943870,0.001880552
1357000,0.002273838,0.002062946,0.002178836,0.002112616
1358000,0.002345724,0.002127639,0.002227390,0.002152871
1359000,0.002303473,0.002114089,0.002203473,0.002160816
1360000,0.002274004,0.002072101,0.002207149,0.002131402
1361000,0.002055878,0.001877308,0.001947755,0.001875359
1362000,0.002320999,0.002104720,0.002192390,0.002142241
1363000,0.002266100,0.002061075,0.002187598,0.002138620
1364000,0.002274030,0.002068221,0.002190159,0.002138450
1365000,0.002516927,0.002275420,0.002334982,0.002319815
1366000,0.002329024,0.002087525,0.002223890,0.002132080
1367000,0.002130252,0.001934610,0.002023256,0.001928284
1368000,0.002064151,0.001866035,0.001953099,0.001864510
1369000,0.002302870,0.002096551,0.002229565,0.002166782
1370000,0.002095947,0.001892474,0.001981445,0.001887069
1371000,0.002305511,0.002109486,0.002224874,0.002170652
1372000,0.002292720,0.002083929,0.002220128,0.002146595
1373000,0.002326374,0.002104900,0.002244056,0.002166188
1374000,0.002091752,0.001878745,0.001977600,0.001878187
1375000,0.002372572,0.002166120,0.002257160,0.002190928
1376000,0.002086189,0.001891638,0.001979555,0.001889731
1377000,0.002308234,0.002102175,0.002220963,0.002147877
1378000,0.002309375,0.002087656,0.002229386,0.002150529
1379000,0.002900559,0.002638912,0.002638292,0.002615933
1380000,0.002373057,0.002156438,0.002257559,0.002193647
1381000,0.002090886,0.001882069,0.001973703,0.001882279
1382000,0.002091947,0.001884523,0.001981598,0.001887056
1383000,0.002328853,0.002105583,0.002234202,0.002163276
1384000,0.002288626,0.002103881,0.002231108,0.002135298
1385000,0.002110582,0.001903062,0.001999551,0.001904093
1386000,0.002099031,0.001891653,0.001986096,0.001896044
1387000,0.002123675,0.001907647,0.001995310,0.001907255
1388000,0.002110625,0.001906062,0.001993779,0.001907198
1389000,0.002345546,0.002137511,0.002264903,0.002206035
1390000,0.002383100,0.002121141,0.002230886,0.002179380
1391000,0.002323244,0.002125557,0.002247782,0.002195091
1392000,0.002128317,0.001916977,0.002010371,0.001917442
1393000,0.002166743,0.001960656,0.002048885,0.001955965
1394000,0.002460438,0.002216750,0.002344094,0.002267741
1395000,0.002359178,0.002144385,0.002272458,0.002182247
1396000,0.002396659,0.002151543,0.002274885,0.002198346
1397000,0.002383160,0.002172496,0.002271297,0.002212484
1398000,0.002657653,0.002339829,0.002483143,0.002450254
1399000,0.002352441,0.002133046,0.002274050,0.002190135
1400000,0.002442304,0.002230277,0.002343827,0.002274675
1401000,0.002384742,0.002145739,0.002270309,0.002187984
1402000,0.002408594,0.002198762,0.002315391,0.002180584
1403000,0.002348578,0.002131617,0.002277377,0.002198432
1404000,0.002354472,0.002165183,0.002281643,0.002211723
1405000,0.002146465,0.001931891,0.002023102,0.001935056
1406000,0.002143620,0.001934798,0.002027748,0.001933636
1407000,0.003012167,0.002696596,0.002723745,0.002664036
1408000,0.002360743,0.002138047,0.002283710,0.002199964
1409000,0.002422503,0.002178449,0.002307969,0.002216608
1410000,0.002358630,0.002136871,0.002287837,0.002203349
1411000,0.002168129,0.001956245,0.002051916,0.001957359
1412000,0.002159946,0.001967337,0.002042410,0.001973514
1413000,0.002385698,0.002164008,0.002306833,0.002218252
1414000,0.002163279,0.001967266,0.002052315,0.001967564
1415000,0.002153755,0.001960116,0.002037911,0.001958584
1416000,0.002384185,0.002181222,0.002320254,0.002251653
1417000,0.002378637,0.002158895,0.002295431,0.002204436
1418000,0.002383729,0.002155336,0.002286185,0.002231077
1419000,0.002168815,0.001954523,0.002050518,0.001956117
1420000,0.002164107,0.001948355,0.002043847,0.001949652
1421000,0.002439511,0.002192238,0.002254201,0.002146944
1422000,0.002454028,0.002216430,0.002319856,0.002244447
1423000,0.002514152,0.002290837,0.002375420,0.002304765
1424000,0.002399091,0.002205710,0.002331256,0.002253793
1425000,0.002385891,0.002170810,0.002312281,0.002230897
1426000,0.002196040,0.001979364,0.002073013,0.001975803
1427000,0.002444792,0.002195327,0.002322791,0.002240324
1428000,0.002378479,0.002176454,0.002302373,0.002238315
1429000,0.002407403,0.002187366,0.002340050,0.002242337
1430000,0.002180975,0.001959525,0.002066776,0.001965020
1431000,0.002469013,0.002249826,0.002277426,0.002178924
1432000,0.002423342,0.002196396,0.002336739,0.002257458
1433000,0.002188036,0.001969700,0.002067439,0.001971553
1434000,0.002423514,0.002195670,0.002342768,0.002241424
1435000,0.002411152,0.002178644,0.002338463,0.002242669
1436000,0.002195062,0.001977418,0.002080408,0.001977468
1437000,0.002211915,0.001982182,0.002078162,0.001980630
1438000,0.002469718,0.002249198,0.002357440,0.002289928
1439000,0.002437401,0.002240299,0.002386430,0.002296674
1440000,0.002224932,0.002006252,0.002103338,0.002005140
1441000,0.002380095,0.002158562,0.002255030,0.002148034
1442000,0.002440043,0.002230682,0.002365212,0.002270700
1443000,0.002720237,0.002433077,0.002610985,0.002511431
1444000,0.002479563,0.002248406,0.002397765,0.002296732
1445000,0.002258608,0.002029033,0.002119969,0.002033015
1446000,0.002842797,0.002479742,0.002553808,0.002521342
1447000,0.002462376,0.002272820,0.002407638,0.002316063
1448000,0.002438920,0.002220431,0.002378647,0.002273914
1449000,0.002444328,0.002207263,0.002374892,0.002273548
1450000,0.002657324,0.002484344,0.002667962,0.002481076
1451000,0.002311490,0.002077116,0.002170686,0.002070809
1452000,0.002647090,0.002435779,0.002556168,0.002436952
1453000,0.002747655,0.002495189,0.002649404,0.002613597
1454000,0.002662666,0.002504551,0.002559622,0.002434646
1455000,0.002464728,0.002228741,0.002261102,0.002192700
1456000,0.002242743,0.002019029,0.002115492,0.002013008
1457000,0.002747428,0.002479054,0.002598184,0.002511868
1458000,0.002251159,0.002027838,0.002135050,0.002040902
1459000,0.002681382,0.002453465,0.002558197,0.002416986
1460000,0.002249638,0.002047405,0.002130175,0.002039458
1461000,0.002524547,0.002309718,0.002412338,0.002339185
1462000,0.002462286,0.002234218,0.002400949,0.002294990
1463000,0.002596205,0.002405531,0.002468274,0.002385406
1464000,0.002501687,0.002248559,0.002391564,0.002294250
1465000,0.002515660,0.002252414,0.002394218,0.002303534
1466000,0.002710899,0.002474098,0.002677475,0.002557204
1467000,0.002509245,0.002267665,0.002399567,0.002313535
1468000,0.002271465,0.002053596,0.002140756,0.002061967
1469000,0.002474348,0.002254579,0.002401145,0.002325483
1470000,0.002287128,0.002056284,0.002157963,0.002050939
1471000,0.002284957,0.002034825,0.002141431,0.002031721
1472000,0.002358333,0.002125298,0.002228848,0.002121423
1473000,0.002281480,0.002053671,0.002157302,0.002051861
1474000,0.002329401,0.002109730,0.002195776,0.002111113
1475000,0.002506604,0.002275775,0.002430936,0.002325273
1476000,0.002615986,0.002408723,0.002558343,0.002425081
1477000,0.002780797,0.002550560,0.002736072,0.002605854
1478000,0.002282036,0.002067185,0.002151717,0.002071309
1479000,0.002350882,0.002115584,0.002206822,0.002143897
1480000,0.002502363,0.002275804,0.002423479,0.002318456
1481000,0.002283376,0.002078033,0.002162904,0.002078585
1482000,0.002327553,0.002103320,0.002199164,0.002093690
1483000,0.002496961,0.002281252,0.002431761,0.002331086
1484000,0.002984221,0.002752476,0.002901521,0.002754434
1485000,0.002510819,0.002289224,0.002432621,0.002327609
1486000,0.002494767,0.002264607,0.002416840,0.002316160
1487000,0.002304810,0.002072588,0.002177916,0.002075628
1488000,0.002296346,0.002065248,0.002172248,0.002076573
1489000,0.002523032,0.002286908,0.002440368,0.002337765
1490000,0.002508734,0.002302607,0.002431206,0.002344392
1491000,0.002720134,0.002466458,0.002546516,0.002494252
1492000,0.002682729,0.002433839,0.002531985,0.002460942
1493000,0.002757900,0.002494925,0.002595253,0.002496837
1494000,0.002320984,0.002109384,0.002201523,0.002108535
1495000,0.002317692,0.002097325,0.002182142,0.002107443
1496000,0.002520149,0.002295922,0.002455407,0.002337762
1497000,0.002386874,0.002146623,0.002246814,0.002140086
1498000,0.002554974,0.002320605,0.002476171,0.002367220
1499000,0.002737587,0.002500928,0.002713718,0.002630011
1500000,0.002324737,0.002113169,0.002204786,0.002111888
1501000,0.002546790,0.002337032,0.002476349,0.002372021
1502000,0.002555633,0.002392400,0.002489479,0.002315243
1503000,0.002345699,0.002102948,0.002210528,0.002106042
1504000,0.002545676,0.002326503,0.002468681,0.002369760
1505000,0.002344675,0.002103842,0.002211512,0.002103815
1506000,0.002563850,0.002331445,0.002486608,0.002367347
1507000,0.002570609,0.002329578,0.002481773,0.002376914
1508000,0.002394728,0.002177336,0.002277002,0.002171917
1509000,0.002589549,0.002379212,0.002523956,0.002415522
1510000,0.002636786,0.002407557,0.002455401,0.002317438
1511000,0.002650922,0.002350871,0.002493268,0.002392538
1512000,0.002557979,0.002330468,0.002474600,0.002376993
1513000,0.002351451,0.002116650,0.002218969,0.002110150
1514000,0.002351029,0.002103239,0.002217032,0.002108663
1515000,0.002556758,0.002334452,0.002486597,0.002379947
1516000,0.002358317,0.002122953,0.002222832,0.002121316
1517000,0.002576123,0.002339125,0.002495340,0.002379624
1518000,0.002413893,0.002188409,0.002323350,0.002190583
1519000,0.002803339,0.002577510,0.002775579,0.002648163
1520000,0.002625888,0.002379492,0.002514630,0.002412793
1521000,0.002379370,0.002156420,0.002252790,0.002153325
1522000,0.002585096,0.002342169,0.002508070,0.002386197
1523000,0.002596107,0.002364195,0.002498788,0.002400092
1524000,0.002653780,0.002415828,0.002531263,0.002445479
1525000,0.002589991,0.002358294,0.002521896,0.002409792
1526000,0.002617390,0.002379473,0.002534355,0.002421834
1527000,0.003166573,0.002807323,0.003108866,0.002937522
1528000,0.002646831,0.002359983,0.002523589,0.002403006
1529000,0.002630924,0.002388827,0.002538894,0.002426039
1530000,0.002719503,0.002478035,0.002634689,0.002517782
1531000,0.002402683,0.002169460,0.002278527,0.002162925
1532000,0.002414794,0.002171632,0.002279330,0.002172604
1533000,0.002600848,0.002358093,0.002506473,0.002394358
1534000,0.002589184,0.002353342,0.002505327,0.002392380
1535000,0.002395340,0.002165143,0.002270257,0.002163620
1536000,0.002430858,0.002192791,0.002310454,0.002181569
1537000,0.002574338,0.002369281,0.002486301,0.002356818
1538000,0.002598896,0.002373549,0.002513584,0.002416505
1539000,0.002620871,0.002380872,0.002543681,0.002430416
1540000,0.002405108,0.002173176,0.002281366,0.002174803
1541000,0.002831482,0.002618948,0.002840275,0.002635335
1542000,0.002708191,0.002413223,0.002489620,0.002404472
1543000,0.002408579,0.002166705,0.002279234,0.002167106
1544000,0.002404881,0.002155425,0.002272550,0.002157712
1545000,0.002411501,0.002165118,0.002275658,0.002164522
1546000,0.002628834,0.002378803,0.002537447,0.002417898
1547000,0.002646529,0.002402416,0.002543446,0.002442445
1548000,0.002426821,0.002189128,0.002290715,0.002199027
1549000,0.002621192,0.002382166,0.002537847,0.002418260
1550000,0.002682814,0.002417269,0.002578283,0.002461086
1551000,0.002430241,0.002183282,0.002293421,0.002185229
1552000,0.002705194,0.002437111,0.002603806,0.002490779
1553000,0.003273233,0.002992370,0.003101046,0.002907848
1554000,0.002654590,0.002404541,0.002567190,0.002446281
1555000,0.002619746,0.002397445,0.002584932,0.002469551
1556000,0.002425892,0.002197029,0.002285690,0.002193364
1557000,0.002447853,0.002213485,0.002311869,0.002210579
1558000,0.002939632,0.002653981,0.002765406,0.002662059
1559000,0.002679491,0.002489038,0.002645350,0.002423354
1560000,0.002641643,0.002398247,0.002557267,0.002433034
1561000,0.002687802,0.002419577,0.002585794,0.002461087
1562000,0.002655860,0.002425811,0.002562312,0.002463404
1563000,0.002651148,0.002425416,0.002564970,0.002463081
1564000,0.002461252,0.002210540,0.002322107,0.002199690
1565000,0.002680002,0.002432733,0.002585433,0.002468203
1566000,0.002461434,0.002228957,0.002327877,0.002226370
1567000,0.002905249,0.002639437,0.002810958,0.002754416
1568000,0.002863348,0.002608030,0.002688328,0.002590388
1569000,0.002748126,0.002422067,0.002566808,0.002508163
1570000,0.002715989,0.002435281,0.002588800,0.002461510
1571000,0.002662224,0.002413901,0.002573821,0.002451318
1572000,0.002634241,0.002399301,0.002513970,0.002369634
1573000,0.002711392,0.002465234,0.002631418,0.002514967
1574000,0.002819620,0.002523414,0.002669282,0.002556253
1575000,0.002689667,0.002452962,0.002603608,0.002497032
1576000,0.002740330,0.002509146,0.002603005,0.002433521
1577000,0.002938278,0.002740020,0.002817811,0.002670169
1578000,0.002909482,0.002621416,0.002719317,0.002598143
1579000,0.002487252,0.002240523,0.002338398,0.002235108
1580000,0.002687766,0.002436920,0.002595646,0.002473389
1581000,0.002692021,0.002457611,0.002591401,0.002495191
1582000,0.002714876,0.002442342,0.002593274,0.002552824
1583000,0.002697895,0.002430227,0.002596475,0.002479169
1584000,0.002736328,0.002499511,0.002632071,0.002528403
1585000,0.002514890,0.002249173,0.002378012,0.002264509
1586000,0.002741786,0.002451482,0.002618843,0.002496273
1587000,0.002730063,0.002465963,0.002633029,0.002506809
1588000,0.002517175,0.002270340,0.002374338,0.002272492
1589000,0.002710453,0.002457722,0.002620440,0.002494834
1590000,0.002804868,0.002501252,0.002678597,0.002541682
1591000,0.002720123,0.002453350,0.002613765,0.002490596
1592000,0.002737434,0.002499126,0.002655837,0.002526593
1593000,0.002774090,0.002534181,0.002582313,0.002466886
1594000,0.003114901,0.002864888,0.002944300,0.002814423
1595000,0.002746043,0.002474642,0.002631391,0.002506932
1596000,0.002793231,0.002495187,0.002666119,0.002540175
1597000,0.002731109,0.002501613,0.002643978,0.002538161
1598000,0.002776224,0.002481567,0.002650885,0.002516791
1599000,0.003188437,0.003051336,0.003163862,0.002932493
1600000,0.002768028,0.002517054,0.002677810,0.002549168
1601000,0.002764535,0.002510422,0.002662836,0.002544197
1602000,0.003373101,0.003014932,0.003155044,0.003063050
1603000,0.003000953,0.002766372,0.002968405,0.002809942
1604000,0.002544884,0.002277725,0.002388437,0.002279437
1605000,0.002555168,0.002291367,0.002410170,0.002297536
1606000,0.002805595,0.002514975,0.002696255,0.002553231
1607000,0.002800252,0.002564362,0.002674950,0.002537526
1608000,0.002628562,0.002371324,0.002491528,0.002374369
1609000,0.002830247,0.002555135,0.002714239,0.002584182
1610000,0.002573896,0.002306346,0.002433416,0.002312370
1611000,0.002806540,0.002526983,0.002695237,0.002578167
1612000,0.002565579,0.002315962,0.002423775,0.002323744
1613000,0.002793230,0.002499393,0.002661416,0.002532288
1614000,0.002584361,0.002326683,0.002439290,0.002331497
1615000,0.002560540,0.002311872,0.002424290,0.002311537
1616000,0.002554308,0.002311749,0.002418913,0.002311273
1617000,0.002795106,0.002499507,0.002664543,0.002529689
1618000,0.002666330,0.002399885,0.002519398,0.002386684
1619000,0.002800332,0.002534960,0.002689458,0.002563878
1620000,0.002792252,0.002523420,0.002678651,0.002548682
1621000,0.002568467,0.002325205,0.002428951,0.002325602
1622000,0.002578911,0.002314690,0.002435081,0.002312271
1623000,0.002744142,0.002484071,0.002616837,0.002464391
1624000,0.002994166,0.002773297,0.002997006,0.002833682
1625000,0.002574174,0.002303331,0.002426492,0.002301040
1626000,0.002973332,0.002688553,0.002781662,0.002688380
1627000,0.002780187,0.002517476,0.002684416,0.002551194
1628000,0.002804040,0.002527072,0.002687385,0.002556030
1629000,0.002700060,0.002434898,0.002555276,0.002424729
1630000,0.002583635,0.002313688,0.002433303,0.002312653
1631000,0.002825251,0.002534109,0.002702316,0.002563254
1632000,0.002616557,0.002341849,0.002473305,0.002350169
1633000,0.002850065,0.002557878,0.002735824,0.002612043
1634000,0.002614939,0.002341602,0.002467583,0.002337731
1635000,0.002806093,0.002539787,0.002698841,0.002570383
1636000,0.003049859,0.002794106,0.003027329,0.002860697
1637000,0.002610700,0.002339158,0.002461081,0.002335071
1638000,0.002843520,0.002572465,0.002723081,0.002608632
1639000,0.002818664,0.002557115,0.002724431,0.002593412
1640000,0.002757590,0.002506121,0.002637256,0.002502433
1641000,0.003065947,0.002899374,0.003029699,0.002800033
1642000,0.002826887,0.002551434,0.002712257,0.002581678
1643000,0.002607664,0.002351352,0.002461542,0.002344392
1644000,0.002597971,0.002335447,0.002454774,0.002336316
1645000,0.002834522,0.002557587,0.002723300,0.002589812
1646000,0.002843834,0.002581380,0.002737289,0.002609767
1647000,0.003030775,0.002768267,0.002815379,0.002699250
1648000,0.002633008,0.002370295,0.002489720,0.002375137
1649000,0.003280401,0.002978483,0.003162497,0.003080779
1650000,0.002639866,0.002374372,0.002494573,0.002371708
1651000,0.003140613,0.002831159,0.002914404,0.002830072
1652000,0.002841603,0.002564911,0.002724620,0.002610580
1653000,0.002840232,0.002549810,0.002715686,0.002573260
1654000,0.002838170,0.002591083,0.002744493,0.002625163
1655000,0.002638235,0.002387702,0.002493020,0.002373932
1656000,0.002641171,0.002364104,0.002495723,0.002364465
1657000,0.002852961,0.002597450,0.002745796,0.002633283
1658000,0.003044247,0.002847440,0.003010654,0.002781568
1659000,0.002884374,0.002593182,0.002756704,0.002626980
1660000,0.002875101,0.002593520,0.002766787,0.002621198
1661000,0.003077644,0.002861515,0.002988494,0.002799460
1662000,0.002991958,0.002697751,0.002821853,0.002726502
1663000,0.002854387,0.002612748,0.002752933,0.002641370
1664000,0.002718517,0.002467849,0.002584998,0.002451585
1665000,0.002891260,0.002633399,0.002769731,0.002658394
1666000,0.002871123,0.002626559,0.002784656,0.002653322
1667000,0.002918403,0.002599105,0.002755596,0.002683611
1668000,0.002945789,0.002620151,0.002812071,0.002676178
1669000,0.002701097,0.002452357,0.002563511,0.002451773
1670000,0.002882672,0.002656241,0.002788344,0.002683292
1671000,0.003093677,0.002805171,0.003015889,0.002952228
1672000,0.002885847,0.002623910,0.002783978,0.002649672
1673000,0.002678067,0.002401959,0.002532108,0.002408641
1674000,0.002931900,0.002652657,0.002821783,0.002669728
1675000,0.002884052,0.002620008,0.002779751,0.002645148
1676000,0.002691633,0.002410906,0.002541519,0.002407478
1677000,0.002710372,0.002424672,0.002545337,0.002432736
1678000,0.002930481,0.002632180,0.002789198,0.002667526
1679000,0.003130514,0.002869590,0.003109148,0.002868084
1680000,0.002919674,0.002624124,0.002795066,0.002654268
1681000,0.002925648,0.002669277,0.002841225,0.002710843
1682000,0.002848054,0.002598193,0.002725161,0.002574005
1683000,0.002742881,0.002472995,0.002591048,0.002481407
1684000,0.002919411,0.002665221,0.002830213,0.002686432
1685000,0.002907168,0.002641446,0.002802806,0.002664919
1686000,0.002919123,0.002661091,0.002810855,0.002689238
1687000,0.002704216,0.002440108,0.002549624,0.002438017
1688000,0.003221070,0.002906848,0.003022034,0.002894048
1689000,0.002916054,0.002649267,0.002823002,0.002690516
1690000,0.003166939,0.002944789,0.003176745,0.002920036
1691000,0.003131153,0.002755779,0.002928148,0.002804305
1692000,0.002988420,0.002676837,0.002853694,0.002717486
1693000,0.002929453,0.002657458,0.002826609,0.002686008
1694000,0.002746538,0.002491260,0.002605498,0.002480759
1695000,0.002949346,0.002635461,0.002821608,0.002676034
1696000,0.002906475,0.002647233,0.002790555,0.002652358
1697000,0.002949063,0.002667732,0.002842955,0.002698677
1698000,0.002927029,0.002650005,0.002828212,0.002687315
1699000,0.003204315,0.002831896,0.003018521,0.002958065
1700000,0.002724360,0.002457258,0.002575182,0.002449107
1701000,0.002716266,0.002455751,0.002569499,0.002454475
1702000,0.003014610,0.002702132,0.002886785,0.002742810
1703000,0.002791054,0.002509265,0.002647392,0.002494962
1704000,0.002988013,0.002690052,0.002872646,0.002733796
1705000,0.002739755,0.002463685,0.002586296,0.002470867
1706000,0.002916196,0.002677738,0.002849250,0.002730524
1707000,0.002917032,0.002666363,0.002863239,0.002731988
1708000,0.002757885,0.002465648,0.002600055,0.002466860
1709000,0.002758463,0.002470033,0.002595376,0.002474289
1710000,0.002957949,0.002692920,0.002848674,0.002715461
1711000,0.002977909,0.002697825,0.002863157,0.002721328
1712000,0.003054397,0.002747917,0.002766713,0.002695450
1713000,0.003193525,0.002894142,0.002975223,0.002916264
1714000,0.002970862,0.002687434,0.002852683,0.002712287
1715000,0.002961065,0.002687811,0.002854353,0.002716824
1716000,0.003330907,0.002953001,0.003070363,0.002969196
1717000,0.002955875,0.002616077,0.002803199,0.002674578
1718000,0.002971585,0.002699744,0.002879215,0.002727798
1719000,0.002966546,0.002704529,0.002859235,0.002718208
1720000,0.003008008,0.002719866,0.002888762,0.002752793
1721000,0.002788394,0.002512817,0.002631842,0.002508621
1722000,0.002996476,0.002726616,0.002892875,0.002755685
1723000,0.002981067,0.002740850,0.002888468,0.002680332
1724000,0.002969633,0.002697616,0.002866401,0.002713095
1725000,0.002774602,0.002488848,0.002624707,0.002483705
1726000,0.003225152,0.003009883,0.003131260,0.002930095
1727000,0.002982245,0.002716420,0.002877636,0.002729597
1728000,0.002790185,0.002507455,0.002633858,0.002503859
1729000,0.002998213,0.002716316,0.002894603,0.002739414
1730000,0.003000375,0.002717743,0.002900999,0.002742031
1731000,0.003034952,0.002754953,0.002933050,0.002777643
1732000,0.002902919,0.002620719,0.002744897,0.002595140
1733000,0.002791436,0.002521161,0.002642756,0.002531682
1734000,0.003004599,0.002745227,0.002902005,0.002763047
1735000,0.002944381,0.002652742,0.002772678,0.002622730
1736000,0.003105042,0.002704102,0.002838506,0.002810615
1737000,0.003014642,0.002742062,0.002908199,0.002763364
1738000,0.003046720,0.002734957,0.002914416,0.002766595
1739000,0.003060928,0.002729846,0.002971691,0.002808861
1740000,0.003017767,0.002741447,0.002911742,0.002765442
1741000,0.002836885,0.002557398,0.002680973,0.002555651
1742000,0.002881963,0.002586625,0.002732249,0.002575731
1743000,0.003011856,0.002738058,0.002898697,0.002755689
1744000,0.002989600,0.002714536,0.002833217,0.002668197
1745000,0.003026627,0.002759607,0.002917125,0.002783497
1746000,0.003016418,0.002763692,0.002922509,0.002792528
1747000,0.002823685,0.002535318,0.002667095,0.002538887
1748000,0.003253875,0.003029414,0.003183483,0.002938417
1749000,0.003067865,0.002774387,0.002950327,0.002803826
1750000,0.003429523,0.003071230,0.003172989,0.003036571
