list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
771000,1.004313,0.931272,1.004020
772000,1.065447,0.969654,1.056612
773000,0.996180,0.913012,0.999364
774000,0.991829,0.909742,0.984301
775000,1.007076,0.922306,1.003915
776000,0.998620,0.918785,0.999520
777000,1.045439,0.948079,1.045793
778000,1.068161,0.964455,1.059922
779000,1.044228,0.949417,1.041806
780000,1.007541,0.952650,0.990887
781000,1.057661,0.957646,1.048702
782000,1.060191,0.965051,1.055254
783000,1.002535,0.924548,0.999146
784000,1.009504,0.923967,1.007085
785000,1.018945,0.929554,1.000340
786000,1.007784,0.921518,0.994296
787000,1.009646,0.923999,0.995481
788000,1.004224,0.925483,0.998011
789000,1.009504,0.918718,1.004561
790000,1.001067,0.917314,0.997436
791000,1.027209,0.944756,1.026795
792000,1.020762,0.952508,1.030237
793000,1.008783,0.929168,1.004343
794000,1.019576,0.936450,1.007865
795000,1.003858,0.919332,0.999279
796000,1.056229,0.963022,1.051263
797000,1.019476,0.929160,1.012854
798000,1.022635,0.929355,1.004038
799000,1.028448,0.964025,1.050477
800000,1.035959,0.942884,1.031733
801000,1.005493,0.937330,1.008318
802000,1.056539,0.955695,1.057353
803000,1.045306,0.953667,1.037167
804000,1.002701,0.918600,0.997799
805000,1.001007,0.920096,0.997756
806000,0.988703,0.915588,0.993588
807000,1.025306,0.935402,1.017605
808000,1.062172,0.957663,1.063057
809000,1.003077,0.921587,1.004912
810000,1.003074,0.910932,0.992499
811000,1.057514,0.952061,1.046939
812000,1.046586,0.957854,1.047510
813000,1.018947,0.939950,1.011688
814000,1.059020,0.949861,1.051452
815000,0.997998,0.920055,0.993229
816000,1.039354,0.953435,1.050107
817000,0.996355,0.918540,1.001245
818000,1.045350,0.953525,1.036918
819000,1.049638,0.946076,1.048185
820000,1.014770,0.935763,1.013523
821000,1.057270,0.955538,1.048879
822000,1.022657,0.935900,1.019015
823000,0.997979,0.921452,0.994889
824000,1.005146,0.918733,0.996329
825000,0.990887,0.922257,0.998811
826000,1.022112,0.943367,1.013016
827000,1.006489,0.913678,0.997857
828000,1.010540,0.930526,1.004496
829000,1.002662,0.919575,0.993070
830000,1.004888,0.919112,0.996489
831000,1.013200,0.924746,1.005447
832000,1.043059,0.946072,1.042399
833000,1.062330,0.966642,1.070274
834000,1.016789,0.932975,1.031491
835000,1.013020,0.907435,0.998362
836000,1.006463,0.922999,1.000355
837000,1.009019,0.926860,1.002662
838000,1.013132,0.940712,1.021710
839000,1.021104,0.940011,1.017438
840000,1.026135,0.921960,1.007473
841000,1.017279,0.924023,1.020950
842000,1.011331,0.926077,1.007486
843000,1.019397,0.942399,1.024411
844000,1.009763,0.922068,1.003798
845000,1.015912,0.938881,1.020717
846000,1.064206,0.963745,1.059389
847000,1.049063,0.954199,1.050015
848000,1.006976,0.904218,1.006783
849000,1.063025,0.995996,1.068269
850000,1.003651,0.934345,1.003433
851000,1.015616,0.924126,1.019230
852000,1.007817,0.926155,0.999309
853000,1.101269,1.003595,1.097076
854000,1.049120,0.959254,1.046364
855000,1.059047,0.957033,1.052501
856000,0.975779,0.931024,1.010585
857000,1.049842,0.953327,1.051867
858000,1.068145,0.968789,1.061909
859000,1.062035,0.961617,1.057926
860000,1.051571,0.962151,1.055496
861000,0.998796,0.920685,1.000830
862000,1.005960,0.914671,1.007674
863000,1.052229,0.962539,1.049123
864000,1.008855,0.931893,1.007874
865000,1.015970,0.923442,1.012618
866000,1.010741,0.923351,1.002087
867000,1.029944,0.939717,1.009447
868000,0.999074,0.918647,1.013395
869000,0.998970,0.925926,1.015839
870000,0.996444,0.909350,1.000346
871000,0.999386,0.913187,0.979301
872000,1.006738,0.922149,1.007031
873000,1.007351,0.919614,1.009425
874000,1.006327,0.931316,1.021398
875000,1.063787,0.957204,1.051199
876000,1.020887,0.918763,1.016174
877000,1.063490,0.971122,1.068209
878000,1.001469,0.925126,1.010046
879000,1.055241,0.953724,1.064730
880000,1.015284,0.925503,1.024976
881000,1.000252,0.925582,1.003567
882000,1.011349,0.928241,0.988162
883000,1.055080,0.960099,1.053945
884000,1.006145,0.924872,1.007635
885000,1.052108,0.950886,1.055595
886000,1.049746,0.955443,1.059557
887000,1.013731,0.930278,1.016502
888000,1.038983,0.919378,1.048787
889000,1.003068,0.915617,1.001481
890000,1.051632,0.964624,1.060834
891000,1.019641,0.922236,1.007334
892000,1.051228,0.970897,1.050268
893000,1.053249,0.952306,1.061663
894000,1.004000,0.922120,0.997162
895000,1.061830,0.961298,1.064516
896000,1.011317,0.925139,1.013931
897000,1.057129,0.953804,1.059876
898000,1.053136,0.988951,1.069779
899000,1.069551,0.971846,1.071007
900000,1.066039,0.962640,1.074876
901000,1.011586,0.929795,1.008845
902000,1.026439,0.941029,1.028489
903000,1.045601,0.947441,1.061606
904000,1.016999,0.936998,1.005753
905000,1.048412,0.947684,1.057774
906000,1.022801,0.946779,1.028633
907000,1.006631,0.925882,1.022121
908000,1.005738,0.924728,1.003190
909000,1.114798,1.002225,1.117628
910000,1.017938,0.930394,1.017776
911000,1.019672,0.929822,1.032786
912000,1.004475,0.928649,1.008857
913000,1.050586,0.968822,1.062429
914000,1.050704,0.958755,1.070074
915000,1.111041,1.017295,1.100024
916000,1.019237,0.940721,1.018524
917000,1.001056,0.927868,1.022563
918000,1.061850,0.971867,1.076131
919000,1.007650,0.924407,1.011718
920000,1.068877,0.974103,1.073201
921000,1.024140,0.937543,1.012513
922000,1.054753,0.963109,1.058672
923000,1.016691,0.931205,1.014420
924000,1.013925,0.931778,1.055359
925000,1.064221,0.956969,1.055351
926000,1.083313,0.986385,1.069730
927000,1.049984,0.957265,1.042810
928000,1.069910,0.966798,1.068107
929000,1.081023,0.977473,1.076686
930000,1.025506,0.931609,1.021900
931000,1.012356,0.934711,1.001514
932000,1.057282,0.961637,1.067519
933000,1.063817,0.966731,1.062487
934000,1.036698,0.971705,1.060854
935000,1.058886,0.969811,1.074552
936000,1.081753,0.970577,1.078108
937000,1.010035,0.921521,1.011134
938000,1.022258,0.932701,1.031608
939000,1.066718,0.963528,1.083435
940000,1.053270,0.965613,1.064538
941000,1.037512,0.945905,1.020729
942000,1.027036,0.941441,1.027102
943000,1.061663,0.965406,1.060770
944000,1.016799,0.928152,1.022227
945000,1.018179,0.928188,1.013824
946000,1.041321,0.959625,1.037096
947000,1.062454,0.973512,1.069276
948000,1.019486,0.929001,1.010477
949000,1.014582,0.932680,1.021575
950000,1.008267,0.936992,1.033570
951000,1.057721,0.964324,1.075851
952000,1.020339,0.945201,1.038369
953000,1.016166,0.934398,1.015433
954000,1.026654,0.940434,1.029492
955000,1.071721,0.964817,1.078643
956000,1.062611,0.965519,1.064502
957000,1.075667,0.965920,1.076969
958000,1.068905,0.968513,1.061476
959000,1.070691,0.964003,1.063083
960000,1.068372,0.966636,1.070289
961000,1.065031,0.968707,1.070257
962000,1.066631,0.967291,1.067388
963000,1.061966,0.968446,1.074150
964000,1.075539,0.976619,1.061509
965000,1.068378,0.965890,1.071424
966000,1.075563,0.966874,1.069932
967000,1.012664,0.929390,1.017484
968000,1.030679,0.942993,1.037859
969000,1.009475,0.930860,1.024988
970000,1.066888,0.963550,1.070183
971000,1.037426,0.946643,1.023578
972000,1.013727,0.935191,1.026720
973000,1.066927,0.978975,1.070128
974000,1.017740,0.941898,1.035794
975000,1.020260,0.941874,1.028777
976000,1.021241,0.938623,1.029270
977000,1.086813,0.993225,1.088091
978000,1.012267,0.932177,1.026366
979000,1.020002,0.939790,1.018277
980000,1.017941,0.940140,1.033447
981000,1.063275,0.975681,1.077436
982000,1.012169,0.928102,1.023984
983000,1.025568,0.950146,1.031014
984000,1.068654,0.978915,1.067832
985000,1.066392,0.968881,1.073184
986000,1.026863,0.937504,1.023067
987000,1.032966,0.949934,1.036159
988000,1.067079,0.972430,1.076409
989000,1.036631,0.951311,1.042456
990000,1.073399,0.982464,1.077326
991000,1.053932,0.957264,1.051863
992000,1.020919,0.926542,1.025667
993000,1.082797,0.972690,1.079974
994000,1.075688,0.965209,1.072245
995000,1.019322,0.945715,1.030688
996000,1.066511,0.971881,1.074090
997000,1.001191,0.948518,1.063917
998000,1.030581,0.941861,1.034077
999000,1.016904,0.923982,1.024028
1000000,1.076325,0.977841,1.077934
1001000,1.062903,0.966194,1.069579
1002000,1.023119,0.943932,1.031801
1003000,1.034032,0.930221,1.065851
1004000,1.043071,0.953369,1.044495
1005000,1.045858,0.961812,1.036041
1006000,1.076393,0.978790,1.085062
1007000,1.071069,0.960223,1.066659
1008000,1.076172,0.974131,1.068555
1009000,1.075402,0.972820,1.064652
1010000,1.091750,0.985169,1.093452
1011000,1.022647,0.948877,1.024874
1012000,1.070650,0.988669,1.081211
1013000,1.085534,0.994114,1.092230
1014000,1.087224,0.986777,1.091200
1015000,1.038545,0.958267,1.037143
1016000,1.030047,0.945559,1.036407
1017000,1.076364,0.973348,1.082639
1018000,1.030713,0.974220,1.066616
1019000,1.022868,0.942392,1.024733
1020000,1.039267,0.949884,1.044628
1021000,1.035038,0.950188,1.028438
1022000,1.030769,0.957554,1.047685
1023000,1.043113,0.956445,1.034447
1024000,1.034378,0.934771,1.024905
1025000,1.044697,0.986775,1.062742
1026000,1.048438,0.966524,1.038510
1027000,1.041032,0.951231,1.043840
1028000,1.020205,0.946218,1.033157
1029000,1.018099,0.947345,1.040425
1030000,1.075228,0.973511,1.083082
1031000,1.040737,0.948836,1.042979
1032000,1.035781,0.958848,1.036052
1033000,1.075567,0.983998,1.084587
1034000,1.071053,0.967803,1.073249
1035000,1.046097,0.955176,1.035807
1036000,1.006710,0.934147,1.026233
1037000,1.038717,0.955095,1.043782
1038000,1.033197,0.943223,1.035710
1039000,1.091431,0.980060,1.082027
1040000,1.029230,0.953358,1.038160
1041000,1.037538,0.939859,1.035866
1042000,1.046045,0.958678,1.057022
1043000,1.084041,0.983856,1.088984
1044000,1.044466,0.948632,1.049862
1045000,1.100561,0.986865,1.101740
1046000,1.037677,0.942800,1.037243
1047000,1.042412,0.956150,1.039937
1048000,1.040302,0.954608,1.047517
1049000,1.048688,0.967332,1.041497
1050000,1.105059,1.000587,1.103962
1051000,1.028748,0.943232,1.038385
1052000,1.069799,0.978475,1.076929
1053000,1.042994,0.959605,1.047674
1054000,1.066238,0.961847,1.057679
1055000,1.056804,0.962206,1.056794
1056000,1.084883,0.977776,1.075111
1057000,1.053301,0.973221,1.061049
1058000,1.050297,0.957412,1.054875
1059000,1.027867,0.947179,1.038857
1060000,1.041329,0.948930,1.034895
1061000,1.044502,0.955994,1.038998
1062000,1.097947,0.984099,1.101196
1063000,1.080607,0.982076,1.083442
1064000,1.096956,0.988388,1.098947
1065000,1.089537,0.984499,1.087986
1066000,1.048144,0.950079,1.053466
1067000,1.086101,0.977746,1.082776
1068000,1.045379,0.955925,1.052616
1069000,1.075381,0.970400,1.075952
1070000,1.040114,0.961545,1.038396
1071000,1.044863,0.958853,1.053464
1072000,1.080728,0.979118,1.089826
1073000,1.093475,0.982274,1.099782
1074000,1.051123,0.963660,1.052682
1075000,1.089785,0.975127,1.092881
1076000,1.095614,0.988374,1.090382
1077000,1.052142,0.957759,1.056044
1078000,1.082928,0.972402,1.069517
1079000,1.054099,0.950085,1.048561
1080000,1.057232,0.958207,1.064726
1081000,1.090913,0.988200,1.093924
1082000,1.050672,0.963491,1.050190
1083000,1.086550,0.999944,1.098792
1084000,1.026520,0.944538,1.036009
1085000,1.040642,0.970291,1.053161
1086000,1.039113,0.951814,1.037591
1087000,1.050191,0.966459,1.047639
1088000,1.110498,0.997685,1.106250
1089000,1.040953,0.949174,1.039371
1090000,1.059278,0.955359,1.048974
1091000,1.104984,0.991551,1.107957
1092000,1.052274,0.961807,1.057753
1093000,1.183842,1.093542,1.176233
1094000,1.036506,0.967738,1.050173
1095000,1.050155,0.956869,1.049475
1096000,1.100688,0.996606,1.097178
1097000,1.101053,0.984165,1.097271
1098000,1.057730,0.970187,1.049046
1099000,1.037135,0.950247,1.059241
1100000,1.060383,0.967220,1.057546
1101000,1.108535,0.999145,1.099431
1102000,1.041440,0.957374,1.042760
1103000,1.032438,0.942088,1.024484
1104000,1.056288,0.960347,1.061278
1105000,1.093313,0.989543,1.097815
1106000,1.105984,1.008581,1.111432
1107000,1.053368,0.965409,1.061241
1108000,1.054790,0.965478,1.060311
1109000,1.088220,0.973149,1.085608
1110000,1.094125,0.989626,1.097036
1111000,1.057161,0.967858,1.066960
1112000,1.087417,0.989803,1.096999
1113000,1.037571,0.950711,1.045740
1114000,1.100566,0.985550,1.098639
1115000,1.068744,0.972500,1.072049
1116000,1.091685,0.973479,1.077897
1117000,1.114333,1.000745,1.110466
1118000,1.042779,0.952969,1.049631
1119000,1.043646,0.953860,1.050039
1120000,1.039965,0.958071,1.050877
1121000,1.042561,0.958775,1.052049
1122000,1.025652,0.982485,1.069889
1123000,1.067573,0.973755,1.070324
1124000,1.054819,0.971692,1.066292
1125000,1.106766,1.008371,1.108791
1126000,1.047830,0.961466,1.049184
1127000,1.105040,0.991979,1.096981
1128000,1.038074,0.956076,1.046276
1129000,1.094170,0.986881,1.092894
1130000,1.041881,0.952611,1.044922
1131000,1.062823,0.970360,1.074510
1132000,1.060657,0.976267,1.066928
1133000,1.071103,0.977338,1.047205
1134000,1.044172,0.961056,1.057551
1135000,1.101156,1.013625,1.110945
1136000,1.041590,0.953302,1.044188
1137000,1.091849,0.998275,1.090103
1138000,1.089260,0.990040,1.102386
1139000,1.064181,0.977450,1.061354
1140000,1.052051,0.957543,1.043682
1141000,1.060322,0.972202,1.062664
1142000,1.047726,0.948864,1.041301
1143000,1.089522,0.988822,1.090849
1144000,1.090223,0.973830,1.094700
1145000,1.101622,0.990490,1.103612
1146000,1.069550,0.976673,1.057840
1147000,1.054646,0.969358,1.056318
1148000,1.063004,0.966414,1.062913
1149000,1.045179,0.967322,1.048730
1150000,1.066184,0.971001,1.049929
1151000,1.089384,0.985905,1.087565
1152000,1.068628,0.970370,1.065335
1153000,1.071758,0.976910,1.080725
1154000,1.076801,0.979537,1.076860
1155000,1.046260,0.948304,1.048319
1156000,1.123531,1.006537,1.129628
1157000,1.107054,0.995051,1.113507
1158000,1.121321,0.999948,1.122030
1159000,1.117352,1.008334,1.116045
1160000,1.070594,0.962395,1.057228
1161000,1.082883,0.980083,1.071257
1162000,1.057164,0.955642,1.045440
1163000,1.077562,0.975118,1.078706
1164000,1.076494,0.971298,1.057649
1165000,1.070153,0.980749,1.073411
1166000,1.076406,0.976741,1.081994
1167000,1.046687,0.969064,1.055774
1168000,1.064522,0.982426,1.067532
1169000,1.064138,0.968754,1.062946
1170000,1.111515,0.997542,1.123149
1171000,1.088117,0.988350,1.089001
1172000,1.094256,1.036781,1.137061
1173000,1.137442,1.012858,1.128387
1174000,1.066833,0.971120,1.073486
1175000,1.071672,0.984191,1.076165
1176000,1.058092,0.972971,1.058862
1177000,1.075420,0.983633,1.084327
1178000,1.085491,0.973948,1.090146
1179000,1.045117,0.960396,1.040630
1180000,1.118550,1.000519,1.100553
1181000,1.111186,1.000911,1.113299
1182000,1.099729,0.997159,1.099973
1183000,1.076494,0.977726,1.073215
1184000,1.110243,0.999542,1.111942
1185000,1.121456,1.010840,1.132569
1186000,1.109301,0.993197,1.109505
1187000,1.088655,0.996497,1.092411
1188000,1.084095,0.983639,1.072715
1189000,1.065868,0.971248,1.078232
1190000,1.070503,0.992417,1.072225
1191000,1.093529,0.986914,1.094325
1192000,1.103624,0.994501,1.114427
1193000,1.063956,0.974433,1.069415
1194000,1.104509,0.991161,1.110943
1195000,1.118338,1.006756,1.117686
1196000,1.086895,0.975785,1.082751
1197000,1.075026,0.972469,1.052824
1198000,1.087667,0.970398,1.080364
1199000,1.138598,1.012875,1.132029
1200000,1.068767,0.965615,1.056272
1201000,1.149857,1.044428,1.152870
1202000,1.124951,1.014991,1.113299
1203000,1.067318,0.982025,1.078341
1204000,1.078098,0.993991,1.091026
1205000,1.118189,1.011881,1.135415
1206000,1.073858,0.975642,1.076428
1207000,1.089990,0.983811,1.097188
1208000,1.077522,0.981956,1.080649
1209000,1.120684,1.016622,1.131642
1210000,1.079005,0.986792,1.082450
1211000,1.066481,0.981253,1.071409
1212000,1.160498,1.023041,1.135883
1213000,1.124906,1.012449,1.123225
1214000,1.075224,0.983936,1.081297
1215000,1.079450,0.970461,1.073580
1216000,1.127271,1.022736,1.133256
1217000,1.135685,1.015143,1.125878
1218000,1.141369,1.029573,1.142103
1219000,1.100238,0.989362,1.102947
1220000,1.112855,0.993406,1.112748
1221000,1.044311,0.987074,1.060542
1222000,1.116946,1.013214,1.109311
1223000,1.071651,0.979018,1.077789
1224000,1.116734,0.998770,1.113510
1225000,1.134796,1.011162,1.128496
1226000,1.088870,0.977060,1.084853
1227000,1.082440,0.987609,1.088262
1228000,1.093004,0.984790,1.100112
1229000,1.070059,0.976474,1.064055
1230000,1.133102,1.006826,1.133433
1231000,1.133755,1.023513,1.125124
1232000,1.094466,0.984647,1.102853
1233000,1.095726,0.991755,1.078286
1234000,1.117539,1.011814,1.124982
1235000,1.086741,0.990983,1.083786
1236000,1.093536,0.974211,1.093112
1237000,1.127536,1.018992,1.127038
1238000,1.088929,0.986094,1.089831
1239000,1.083431,0.977308,1.084114
1240000,1.111687,1.009419,1.111690
1241000,1.095462,0.982770,1.105058
1242000,1.074507,0.984379,1.077823
1243000,1.154290,1.020338,1.143232
1244000,1.099144,0.986057,1.102036
1245000,1.088446,0.987187,1.092559
1246000,1.132235,1.009034,1.123717
1247000,1.170892,1.037067,1.154408
1248000,1.107135,1.002259,1.100152
1249000,1.095218,0.985744,1.093046
1250000,1.080656,0.971196,1.058193
1251000,1.102318,0.989684,1.088528
1252000,1.108452,1.023433,1.119361
1253000,1.153637,1.026013,1.150251
1254000,1.093010,0.988508,1.096647
1255000,1.120025,0.999549,1.122868
1256000,1.100352,0.996419,1.098812
1257000,1.107046,0.992427,1.095687
1258000,1.084540,0.973900,1.081066
1259000,1.131743,1.010484,1.130091
1260000,1.119210,0.993696,1.122112
1261000,1.103016,0.981687,1.091150
1262000,1.119481,1.004588,1.106179
1263000,1.075994,0.966174,1.056204
1264000,1.145036,1.014924,1.144686
1265000,1.077196,0.962438,1.078231
1266000,1.081242,0.983018,1.067657
1267000,1.134682,1.016503,1.153995
1268000,1.100469,0.982686,1.090383
1269000,1.127172,1.012845,1.114446
1270000,1.105801,0.995590,1.089151
1271000,1.116168,0.994240,1.119297
1272000,1.106753,0.991866,1.091415
1273000,1.112124,0.999339,1.107199
1274000,1.155816,1.028754,1.145243
1275000,1.095697,1.000988,1.096888
1276000,1.103944,0.995719,1.093027
1277000,1.094696,0.981710,1.094210
1278000,1.134777,1.020021,1.119998
1279000,1.150126,1.026054,1.141956
1280000,1.098623,0.984817,1.090058
1281000,1.109600,0.999086,1.113189
1282000,1.101004,0.999718,1.118493
1283000,1.106367,0.991416,1.114580
1284000,1.102552,1.005514,1.106541
1285000,1.096536,0.994450,1.103373
1286000,1.108011,0.979395,1.091199
1287000,1.154054,1.024427,1.148427
1288000,1.130584,1.002628,1.124570
1289000,1.101780,0.995414,1.081420
1290000,1.110258,0.995413,1.114573
1291000,1.089705,0.977705,1.088958
1292000,1.142485,1.024555,1.139109
1293000,1.142902,1.014334,1.135904
1294000,1.117159,0.999660,1.098142
1295000,1.087738,0.981175,1.081745
1296000,1.108802,0.999806,1.093115
1297000,1.144080,1.011636,1.141738
1298000,1.151997,1.019515,1.130042
1299000,1.087963,0.974403,1.078899
1300000,1.147496,1.017431,1.140914
1301000,1.105613,0.984667,1.109876
1302000,1.131176,1.002554,1.126773
1303000,1.124410,1.009984,1.113328
1304000,1.116382,1.006200,1.102310
1305000,1.113984,1.001482,1.106067
1306000,1.119625,0.997272,1.108696
1307000,1.164639,1.033950,1.169111
1308000,1.154227,1.021718,1.157989
1309000,1.129982,1.011993,1.114292
1310000,1.165140,1.049076,1.163356
1311000,1.161859,1.026576,1.166283
1312000,1.123141,1.008119,1.116443
1313000,1.166860,1.025858,1.144450
1314000,1.177539,1.036827,1.176676
1315000,1.150632,1.026471,1.159012
1316000,1.134465,1.007669,1.139197
1317000,1.118207,0.997929,1.116265
1318000,1.156854,1.017650,1.157324
1319000,1.171547,1.030919,1.181096
1320000,1.113621,1.006686,1.103972
1321000,1.116200,1.000835,1.109836
1322000,1.107917,0.996228,1.090752
1323000,1.122314,1.014452,1.114871
1324000,1.108596,0.993239,1.095312
1325000,1.176567,1.072875,1.178480
1326000,1.164616,1.025656,1.156954
1327000,1.127467,1.015929,1.108807
1328000,1.143426,1.024313,1.132810
1329000,1.138177,1.012791,1.140889
1330000,1.117989,1.001625,1.123903
1331000,1.127009,1.011179,1.120563
1332000,1.131730,1.006294,1.117717
1333000,1.132243,1.019129,1.119113
1334000,1.126000,0.995317,1.114128
1335000,1.141458,1.022370,1.130620
1336000,1.102802,0.998954,1.101872
1337000,1.169780,1.037498,1.169660
1338000,1.154840,1.031979,1.151113
1339000,1.118690,0.997361,1.116364
1340000,1.138257,1.005081,1.116796
1341000,1.104766,0.992714,1.115591
1342000,1.129595,1.019915,1.108595
1343000,1.153950,1.017180,1.130984
1344000,1.129338,1.011907,1.111231
1345000,1.175455,1.027331,1.154316
1346000,1.163572,1.023679,1.168843
1347000,1.126488,1.002065,1.131568
1348000,1.112781,0.997013,1.103544
1349000,1.133540,1.021984,1.131310
1350000,1.130927,1.016211,1.111030
1351000,1.159702,1.033792,1.158410
1352000,1.153592,1.036391,1.152307
1353000,1.201747,1.043185,1.195803
1354000,1.195659,1.044802,1.191325
1355000,1.138539,1.021506,1.124249
1356000,1.123670,1.005365,1.104375
1357000,1.144858,1.019404,1.120361
1358000,1.121556,1.003213,1.104839
1359000,1.123895,1.009073,1.105757
1360000,1.137641,1.021050,1.113886
1361000,1.141006,1.020384,1.119210
1362000,1.138676,1.024479,1.138068
1363000,1.166014,1.026889,1.159421
1364000,1.111914,0.994208,1.114323
1365000,1.138942,1.016087,1.141189
1366000,1.146192,1.037537,1.139667
1367000,1.140574,1.007269,1.136439
1368000,1.160100,1.022534,1.165989
1369000,1.146126,1.031675,1.100494
1370000,1.144082,1.016960,1.118282
1371000,1.145168,1.026364,1.138236
1372000,1.141073,1.012668,1.134994
1373000,1.178195,1.035747,1.172168
1374000,1.101149,0.989929,1.099559
1375000,1.133245,1.005683,1.136702
1376000,1.196645,1.048139,1.177251
1377000,1.128656,1.011370,1.102290
1378000,1.142010,1.015982,1.132803
1379000,1.197987,1.043456,1.194107
1380000,1.176903,1.033013,1.174134
1381000,1.169066,1.032726,1.178590
1382000,1.166673,1.049699,1.139725
1383000,1.177080,1.029898,1.131422
1384000,1.162475,1.026496,1.156811
1385000,1.202128,1.047186,1.196984
1386000,1.121818,1.007508,1.109868
1387000,1.196423,1.047547,1.187293
1388000,1.147051,1.021793,1.154111
1389000,1.187612,1.041838,1.182241
1390000,1.149593,1.046440,1.149649
1391000,1.130581,1.020150,1.147594
1392000,1.211457,1.054501,1.206583
1393000,1.186515,1.034879,1.183315
1394000,1.206290,1.052447,1.209196
1395000,1.162527,1.025276,1.166739
1396000,1.120079,1.006078,1.113360
1397000,1.153578,1.025289,1.129498
1398000,1.311854,1.168785,1.317616
1399000,1.147418,1.016190,1.134447
1400000,1.215986,1.058841,1.209738
1401000,1.175933,1.038564,1.152992
1402000,1.196498,1.040633,1.196013
1403000,1.139364,1.016793,1.130518
1404000,1.178106,1.037362,1.159003
1405000,1.153108,1.013688,1.137561
1406000,1.155333,1.027286,1.123742
1407000,1.163753,1.021122,1.134383
1408000,1.127945,1.017373,1.130800
1409000,1.188118,1.044257,1.190416
1410000,1.149957,1.016776,1.148511
1411000,1.150299,1.022784,1.154481
1412000,1.154849,1.025145,1.132467
1413000,1.132234,1.014212,1.108304
1414000,1.193976,1.038377,1.163072
1415000,1.167722,1.025392,1.168069
1416000,1.125596,1.004500,1.119373
1417000,1.162184,1.027049,1.137950
1418000,1.177899,1.038733,1.176442
1419000,1.150930,1.011886,1.128857
1420000,1.189073,1.042629,1.192326
1421000,1.216933,1.060674,1.214347
1422000,1.153956,1.019787,1.134116
1423000,1.142645,1.021113,1.131282
1424000,1.178067,1.036756,1.175261
1425000,1.120810,1.017938,1.105148
1426000,1.157502,1.030176,1.148979
1427000,1.199902,1.042026,1.159465
1428000,1.143622,1.018467,1.119460
1429000,1.163601,1.020770,1.158394
1430000,1.154646,1.019472,1.132367
1431000,1.131729,1.024502,1.115740
1432000,1.148057,1.047764,1.143965
1433000,1.145284,1.015022,1.124541
1434000,1.180910,1.035545,1.182101
1435000,1.199552,1.042764,1.180128
1436000,1.174932,1.020550,1.152125
1437000,1.116727,1.004709,1.109293
1438000,1.135528,1.010763,1.138796
1439000,1.169107,1.035235,1.145787
1440000,1.219954,1.061589,1.215938
1441000,1.111633,1.002628,1.107399
1442000,1.157694,1.014351,1.133095
1443000,1.156985,1.024382,1.153024
1444000,1.177440,1.044505,1.181599
1445000,1.167212,1.026129,1.144119
1446000,1.167985,1.021437,1.136691
1447000,1.173481,1.014852,1.146253
1448000,1.213416,1.058224,1.207283
1449000,1.213389,1.055877,1.210001
1450000,1.227827,1.061541,1.221263
1451000,1.135049,1.000100,1.108255
1452000,1.158248,1.015550,1.153583
1453000,1.155428,1.012611,1.127434
1454000,1.188537,1.042360,1.193820
1455000,1.188537,1.039658,1.184256
1456000,1.170153,1.037519,1.155399
1457000,1.172473,1.038652,1.168385
1458000,1.173678,1.024267,1.145752
1459000,1.181759,1.034897,1.178265
1460000,1.189233,1.032912,1.149713
1461000,1.166681,1.026072,1.135065
1462000,1.198502,1.052610,1.204573
1463000,1.202921,1.046143,1.172807
1464000,1.179839,1.048759,1.175599
1465000,1.206281,1.045544,1.170405
1466000,1.184532,1.032218,1.173520
1467000,1.204634,1.058541,1.219614
1468000,1.185678,1.040547,1.184141
1469000,1.149440,1.023945,1.141995
1470000,1.164287,1.024037,1.146767
1471000,1.169325,1.031247,1.140018
1472000,1.134021,0.999179,1.117811
1473000,1.160038,1.025665,1.150061
1474000,1.194692,1.029231,1.166660
1475000,1.157022,1.040095,1.150188
1476000,1.170224,1.040081,1.173001
1477000,1.169924,1.016218,1.142338
1478000,1.195480,1.039781,1.152601
1479000,1.200238,1.048779,1.178382
1480000,1.243437,1.071759,1.248498
1481000,1.232884,1.066775,1.226603
1482000,1.166536,1.018173,1.143382
1483000,1.159199,1.034568,1.157451
1484000,1.197317,1.049619,1.180037
1485000,1.159932,1.019276,1.146060
1486000,1.180331,1.039388,1.152419
1487000,1.211172,1.050459,1.202166
1488000,1.144804,1.012971,1.123682
1489000,1.216922,1.051485,1.187367
1490000,1.185352,1.026923,1.140576
1491000,1.167577,1.030930,1.169667
1492000,1.202964,1.038412,1.174940
1493000,1.235102,1.069137,1.232975
1494000,1.181321,1.050407,1.180700
1495000,1.174420,1.020375,1.148240
1496000,1.183761,1.042303,1.175396
1497000,1.196763,1.051161,1.201831
1498000,1.224238,1.062032,1.231827
1499000,1.190525,1.026123,1.167466
1500000,1.163126,1.023481,1.137688
1501000,1.146957,1.018859,1.125441
1502000,1.165952,1.025081,1.142470
1503000,1.231768,1.066414,1.192267
1504000,1.161585,1.009489,1.144352
1505000,1.195372,1.045938,1.199281
1506000,1.164125,1.016854,1.149654
1507000,1.165944,1.021575,1.142395
1508000,1.179393,1.027372,1.138113
1509000,1.183221,1.042516,1.159698
1510000,1.182078,1.042193,1.164814
1511000,1.238345,1.068786,1.235606
1512000,1.140997,1.009780,1.134820
1513000,1.223839,1.044346,1.192417
1514000,1.220597,1.059686,1.218705
1515000,1.206238,1.051222,1.211743
