list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
773000,0.999392,0.953072,1.001749
774000,0.998230,0.956292,0.992698
775000,1.008018,0.966488,1.003143
776000,1.002153,0.961550,1.005214
777000,1.024410,0.973649,1.020809
778000,1.039812,0.990761,1.035679
779000,1.021385,0.974511,1.020201
780000,0.993996,0.970710,0.991391
781000,1.026330,0.976855,1.019133
782000,1.029853,0.982881,1.022282
783000,0.997526,0.959778,0.994511
784000,1.002735,0.961678,1.000802
785000,1.011427,0.965708,0.999118
786000,1.004584,0.963398,0.994967
787000,1.004713,0.964334,0.992957
788000,0.999028,0.964178,0.997519
789000,1.006071,0.961235,1.000732
790000,1.002151,0.961693,1.001255
791000,1.021168,0.981152,1.015289
792000,1.017582,0.985405,1.024420
793000,1.005100,0.965070,1.000444
794000,1.013818,0.973226,1.002661
795000,1.001920,0.959965,0.994120
796000,1.025874,0.981064,1.021914
797000,1.012723,0.965684,1.006096
798000,1.005105,0.957696,0.995700
799000,1.008190,0.984113,1.020920
800000,1.018132,0.972347,1.014707
801000,1.003786,0.964783,1.002368
802000,1.029971,0.980467,1.022101
803000,1.021929,0.976756,1.018067
804000,1.003178,0.961248,1.001429
805000,1.000321,0.960467,0.997137
806000,0.994636,0.957278,0.997953
807000,1.016071,0.973900,1.009895
808000,1.030557,0.980260,1.031781
809000,1.002370,0.960563,1.001609
810000,1.009683,0.963650,1.001253
811000,1.028492,0.974028,1.014849
812000,1.018990,0.979180,1.021077
813000,1.008241,0.972674,1.003416
814000,1.029349,0.970712,1.019930
815000,0.996889,0.955292,0.987794
816000,1.015996,0.973153,1.024182
817000,0.995135,0.959028,0.998490
818000,1.024635,0.975926,1.014660
819000,1.023013,0.972399,1.021156
820000,1.005122,0.969629,1.011450
821000,1.029250,0.981052,1.024362
822000,1.018925,0.974242,1.005953
823000,1.002609,0.963267,0.995148
824000,1.003268,0.954632,0.991474
825000,0.993619,0.960447,0.999024
826000,1.016172,0.975096,1.002645
827000,1.004986,0.955645,0.998984
828000,1.001095,0.960224,0.993792
829000,0.998976,0.957832,0.990314
830000,1.002628,0.956658,0.994755
831000,1.007304,0.962968,1.001735
832000,1.019765,0.975819,1.014642
833000,1.022726,0.981737,1.034691
834000,1.014905,0.974212,1.019143
835000,1.002190,0.946303,0.994472
836000,1.001293,0.962250,1.000861
837000,1.005726,0.961878,0.994639
838000,1.006563,0.976075,1.015447
839000,1.010571,0.973140,1.011749
840000,1.004539,0.955331,0.994174
841000,1.008572,0.957268,1.000362
842000,1.005980,0.967041,1.004366
843000,1.012421,0.976432,1.018214
844000,0.999046,0.959006,0.998509
845000,1.019470,0.984864,1.020581
846000,1.034415,0.983176,1.030405
847000,1.025882,0.981242,1.021924
848000,1.013325,0.951769,1.010060
849000,1.032427,1.002395,1.029561
850000,1.000752,0.965408,0.997870
851000,1.009592,0.958325,1.008591
852000,1.000063,0.965972,0.993700
853000,1.053226,1.008236,1.053142
854000,1.021400,0.980319,1.021005
855000,1.029122,0.976433,1.019293
856000,0.978914,0.958370,0.992090
857000,1.022181,0.971187,1.018101
858000,1.037498,0.985987,1.035665
859000,1.027931,0.981586,1.025525
860000,1.023520,0.980038,1.023566
861000,0.998683,0.956688,0.998674
862000,0.996157,0.952569,0.996672
863000,1.019770,0.976488,1.014807
864000,1.005801,0.960217,1.000626
865000,1.003552,0.957983,0.998878
866000,1.004151,0.959056,1.003033
867000,1.032840,0.993576,1.018775
868000,0.995865,0.955170,1.008226
869000,0.997415,0.960601,1.006754
870000,0.995321,0.953711,0.999189
871000,0.987281,0.947820,0.974167
872000,0.998322,0.955919,0.998568
873000,1.000937,0.951336,0.992969
874000,1.000022,0.969388,1.009354
875000,1.029445,0.978865,1.015880
876000,1.009380,0.956450,1.003011
877000,1.032301,0.990538,1.033628
878000,0.995561,0.952062,0.996597
879000,1.019869,0.970546,1.022552
880000,1.000639,0.952472,1.009061
881000,0.998799,0.964167,1.001294
882000,0.995820,0.957016,0.986494
883000,1.022636,0.976986,1.021029
884000,0.999841,0.962092,1.000601
885000,1.023917,0.974541,1.024107
886000,1.021007,0.976488,1.027242
887000,1.001573,0.955254,0.997237
888000,1.013911,0.948550,1.019598
889000,0.991497,0.950137,0.994954
890000,1.027018,0.982019,1.028206
891000,1.007230,0.956321,0.999073
892000,1.022399,0.990195,1.022324
893000,1.020994,0.968787,1.023135
894000,0.997868,0.956048,0.995066
895000,1.025864,0.974983,1.027814
896000,1.003050,0.955443,1.003471
897000,1.017553,0.975967,1.032995
898000,1.018421,0.995039,1.030624
899000,1.028777,0.983435,1.031131
900000,1.032738,0.980069,1.035878
901000,1.002979,0.963578,1.000767
902000,1.008121,0.967840,1.014342
903000,1.014647,0.967158,1.025800
904000,1.010641,0.972666,0.998293
905000,1.017142,0.969698,1.027114
906000,1.006588,0.970408,1.012081
907000,0.994941,0.949692,1.006430
908000,0.996377,0.959598,1.000132
909000,1.057060,1.006940,1.063693
910000,1.007898,0.963948,1.009503
911000,1.012080,0.976914,1.020322
912000,0.996257,0.959610,1.004349
913000,1.019364,0.981896,1.032614
914000,1.022131,0.977276,1.032563
915000,1.059314,1.017409,1.053883
916000,1.005911,0.972638,1.004435
917000,0.997522,0.963070,1.007564
918000,1.028654,0.990408,1.041385
919000,1.000388,0.959146,1.006100
920000,1.028872,0.993405,1.041297
921000,1.010605,0.972233,1.005732
922000,1.020729,0.978214,1.023284
923000,1.004299,0.963662,1.004014
924000,1.001506,0.955118,1.011597
925000,1.030637,0.975581,1.026350
926000,1.041602,0.992683,1.035023
927000,1.023660,0.979363,1.020191
928000,1.030720,0.977059,1.032940
929000,1.042114,0.996911,1.044356
930000,1.007868,0.963384,1.009690
931000,1.006924,0.969486,0.999950
932000,1.029665,0.981343,1.035563
933000,1.029562,0.986607,1.027196
934000,1.020129,0.987765,1.031991
935000,1.024653,0.983274,1.040608
936000,1.036998,0.985858,1.032699
937000,0.998256,0.953688,1.001676
938000,1.011847,0.966672,1.018578
939000,1.027167,0.981607,1.039609
940000,1.019377,0.978367,1.027866
941000,1.017448,0.971098,1.007821
942000,1.014721,0.974778,1.016500
943000,1.027578,0.984038,1.028146
944000,1.008238,0.960799,1.013080
945000,1.012442,0.969253,1.008892
946000,1.018487,0.987478,1.016720
947000,1.028055,0.986099,1.027578
948000,1.006749,0.963601,1.001715
949000,1.001935,0.965378,1.014293
950000,1.000120,0.968860,1.021589
951000,1.024458,0.981754,1.037154
952000,1.004196,0.968151,1.018307
953000,1.009909,0.965678,1.004844
954000,1.011394,0.969274,1.013949
955000,1.030241,0.981160,1.037120
956000,1.029698,0.985227,1.029840
957000,1.034370,0.981165,1.038069
958000,1.034045,0.986445,1.031354
959000,1.029089,0.982798,1.022935
960000,1.033447,0.984754,1.035007
961000,1.035362,0.989060,1.036895
962000,1.029896,0.978180,1.029984
963000,1.030051,0.983476,1.035926
964000,1.045857,1.002542,1.030035
965000,1.032113,0.984470,1.036809
966000,1.034426,0.983486,1.029982
967000,1.003066,0.964211,1.007208
968000,1.010329,0.967233,1.016443
969000,1.001311,0.957840,1.012325
970000,1.031140,0.985299,1.034658
971000,1.019088,0.979259,1.011921
972000,1.003723,0.969124,1.016481
973000,1.036416,0.993227,1.039899
974000,1.006924,0.977185,1.022070
975000,1.010529,0.969258,1.016969
976000,1.007582,0.967497,1.013394
977000,1.036243,0.999661,1.047141
978000,1.003503,0.964615,1.014979
979000,1.018843,0.983246,1.013792
980000,1.008214,0.970204,1.015549
981000,1.030331,0.984403,1.037251
982000,1.001537,0.961116,1.005613
983000,1.011364,0.975467,1.015775
984000,1.035513,0.995649,1.030689
985000,1.027799,0.984823,1.033230
986000,1.017492,0.973221,1.014852
987000,1.017339,0.980221,1.014838
988000,1.025851,0.987703,1.037303
989000,1.015562,0.976614,1.020749
990000,1.033557,0.994275,1.031839
991000,1.023665,0.974803,1.027827
992000,1.007036,0.963494,1.012854
993000,1.034566,0.983950,1.035776
994000,1.042353,0.986764,1.039590
995000,1.003423,0.974734,1.013137
996000,1.025181,0.990971,1.040839
997000,0.996087,0.962875,1.023773
998000,1.006669,0.967560,1.016794
999000,1.002312,0.961886,1.009008
1000000,1.033349,0.990980,1.030402
1001000,1.030629,0.986753,1.036622
1002000,1.010420,0.974932,1.022440
1003000,1.007476,0.955662,1.024834
1004000,1.025137,0.978936,1.023296
1005000,1.027233,0.988034,1.015710
1006000,1.031303,0.990028,1.042249
1007000,1.033441,0.980404,1.027618
1008000,1.030471,0.989198,1.031828
1009000,1.034773,0.989575,1.028170
1010000,1.039595,0.991420,1.042959
1011000,1.010176,0.981265,1.017390
1012000,1.034321,0.997701,1.042888
1013000,1.038769,1.003651,1.044905
1014000,1.039452,0.996862,1.048034
1015000,1.013997,0.985239,1.018252
1016000,1.012033,0.969905,1.020079
1017000,1.030213,0.986420,1.038249
1018000,1.009099,0.977090,1.028231
1019000,1.007360,0.969651,1.018338
1020000,1.021293,0.975696,1.023353
1021000,1.020944,0.981484,1.017950
1022000,1.017235,0.984167,1.030711
1023000,1.029969,0.983754,1.015555
1024000,1.017129,0.966880,1.012652
1025000,1.020373,0.995213,1.028845
1026000,1.020826,0.981530,1.020334
1027000,1.015818,0.976577,1.020586
1028000,1.009435,0.975997,1.016495
1029000,1.006819,0.976331,1.020871
1030000,1.032685,0.988202,1.039016
1031000,1.014422,0.974146,1.020018
1032000,1.021523,0.988301,1.017792
1033000,1.033652,0.989603,1.034860
1034000,1.037790,0.991100,1.040992
1035000,1.022334,0.980360,1.020239
1036000,0.995893,0.966210,1.009028
1037000,1.018572,0.982383,1.023940
1038000,1.017614,0.972065,1.015780
1039000,1.041883,0.990100,1.038574
1040000,1.008611,0.973910,1.015425
1041000,1.022378,0.972421,1.010298
1042000,1.016344,0.981875,1.030418
1043000,1.034772,0.990557,1.041184
1044000,1.019663,0.971546,1.026495
1045000,1.047194,0.991360,1.047049
1046000,1.020352,0.976219,1.023867
1047000,1.023335,0.981414,1.017778
1048000,1.023169,0.983720,1.029471
1049000,1.023920,0.989485,1.023963
1050000,1.046665,0.997762,1.048042
1051000,1.014192,0.977617,1.021863
1052000,1.033058,0.990192,1.035422
1053000,1.018089,0.983202,1.029319
1054000,1.028478,0.980894,1.021872
1055000,1.024714,0.977464,1.026455
1056000,1.036439,0.985475,1.035461
1057000,1.020919,0.990557,1.025260
1058000,1.024207,0.986999,1.034846
1059000,1.011729,0.974653,1.019532
1060000,1.020297,0.973531,1.017847
1061000,1.026712,0.981867,1.022118
1062000,1.047185,0.994840,1.051960
1063000,1.033026,0.987599,1.034909
1064000,1.046736,0.991457,1.047525
1065000,1.041276,0.992444,1.040668
1066000,1.021474,0.976249,1.029207
1067000,1.044417,0.994474,1.043578
1068000,1.014374,0.977571,1.020948
1069000,1.035305,0.988754,1.034242
1070000,1.026810,0.985726,1.023137
1071000,1.024620,0.982524,1.021890
1072000,1.039013,0.991880,1.040003
1073000,1.042096,0.992817,1.048829
1074000,1.028102,0.986348,1.027468
1075000,1.039035,0.989563,1.043117
1076000,1.045195,0.996934,1.043182
1077000,1.024947,0.981445,1.028022
1078000,1.040155,0.991211,1.036074
1079000,1.025158,0.973528,1.023185
1080000,1.030213,0.981481,1.030288
1081000,1.039528,0.996507,1.041451
1082000,1.025620,0.985382,1.027534
1083000,1.035891,0.993079,1.040399
1084000,1.016030,0.971486,1.013694
1085000,1.015087,0.989349,1.026230
1086000,1.020852,0.977617,1.013665
1087000,1.026419,0.991942,1.027594
1088000,1.051084,1.002041,1.047732
1089000,1.020303,0.978750,1.017666
1090000,1.028091,0.979729,1.023817
1091000,1.045513,0.997192,1.051725
1092000,1.025115,0.982124,1.028722
1093000,1.089961,1.048944,1.084371
1094000,1.015269,0.986569,1.026590
1095000,1.021898,0.972654,1.018862
1096000,1.042466,0.996607,1.048673
1097000,1.040896,0.992237,1.045268
1098000,1.027307,0.986810,1.023118
1099000,1.017961,0.977299,1.033945
1100000,1.026527,0.986338,1.023135
1101000,1.052246,1.000538,1.038415
1102000,1.019728,0.987689,1.021838
1103000,1.014112,0.970908,1.001416
1104000,1.022829,0.977382,1.027290
1105000,1.048146,1.000910,1.046892
1106000,1.052694,1.018912,1.068351
1107000,1.022307,0.988378,1.029012
1108000,1.024822,0.982938,1.028898
1109000,1.040430,0.985931,1.037771
1110000,1.044639,0.992472,1.045701
1111000,1.019859,0.979442,1.026746
1112000,1.043047,1.003636,1.056011
1113000,1.015285,0.977590,1.021657
1114000,1.047420,0.995489,1.047161
1115000,1.030031,0.987083,1.037628
1116000,1.037582,0.982015,1.035333
1117000,1.052008,0.998336,1.050481
1118000,1.017406,0.979865,1.023067
1119000,1.017434,0.981503,1.027963
1120000,1.013087,0.972060,1.028491
1121000,1.022528,0.990081,1.028299
1122000,1.006565,0.982746,1.031004
1123000,1.034041,0.989017,1.029878
1124000,1.025737,0.988316,1.033769
1125000,1.050452,1.005539,1.050213
1126000,1.019089,0.984535,1.020549
1127000,1.047108,0.993622,1.040900
1128000,1.016692,0.981122,1.023587
1129000,1.044197,0.994939,1.044513
1130000,1.015987,0.977185,1.024790
1131000,1.026473,0.985050,1.034852
1132000,1.033997,0.994509,1.031068
1133000,1.042916,0.998764,1.021486
1134000,1.019855,0.984072,1.024868
1135000,1.045085,1.008440,1.049957
1136000,1.020580,0.980724,1.023021
1137000,1.041831,1.004684,1.043293
1138000,1.035807,0.996123,1.047294
1139000,1.025024,0.991607,1.024768
1140000,1.024734,0.973561,1.013923
1141000,1.022293,0.989675,1.028811
1142000,1.025369,0.978079,1.020235
1143000,1.037009,0.994690,1.042215
1144000,1.036138,0.986594,1.040524
1145000,1.049359,0.996532,1.046866
1146000,1.026624,0.990354,1.029967
1147000,1.020098,0.988559,1.026377
1148000,1.021491,0.984363,1.027048
1149000,1.021860,0.985942,1.015326
1150000,1.030202,0.979204,1.013120
1151000,1.039485,0.988451,1.036044
1152000,1.026214,0.980599,1.023888
1153000,1.036436,0.993197,1.039193
1154000,1.032385,0.996422,1.037901
1155000,1.022490,0.969547,1.020157
1156000,1.057829,1.006628,1.062267
1157000,1.052041,1.000835,1.054315
1158000,1.052539,0.999452,1.054505
1159000,1.056268,1.003066,1.054850
1160000,1.034646,0.979257,1.019943
1161000,1.034126,0.992378,1.036080
1162000,1.022875,0.974847,1.017672
1163000,1.033512,0.989876,1.032217
1164000,1.036829,0.994421,1.029227
1165000,1.027569,0.998744,1.039128
1166000,1.036339,1.000681,1.041553
1167000,1.019410,0.991672,1.029009
1168000,1.034144,1.002898,1.033256
1169000,1.033068,0.986132,1.031215
1170000,1.045249,1.002578,1.060265
1171000,1.047850,0.997818,1.045992
1172000,1.028835,1.014937,1.064091
1173000,1.069681,1.009682,1.062091
1174000,1.032200,0.986402,1.030802
1175000,1.031332,0.992321,1.032245
1176000,1.028962,0.990699,1.028870
1177000,1.035036,0.997818,1.038539
1178000,1.036100,0.992916,1.032028
1179000,1.023352,0.979317,1.001541
1180000,1.055147,0.998812,1.043437
1181000,1.055063,1.006476,1.057104
1182000,1.040002,1.001364,1.046242
1183000,1.034168,0.991312,1.039186
1184000,1.053581,1.004203,1.054620
1185000,1.051706,1.007018,1.063242
1186000,1.051100,0.993528,1.052591
1187000,1.040862,1.007158,1.045856
1188000,1.045659,0.992778,1.039189
1189000,1.031609,0.984653,1.039587
1190000,1.032036,1.003141,1.035820
1191000,1.039560,0.990626,1.041509
1192000,1.039262,0.985536,1.044787
1193000,1.030121,0.997373,1.036860
1194000,1.039510,0.990890,1.047682
1195000,1.053371,1.009989,1.058102
1196000,1.039671,0.986291,1.037603
1197000,1.039158,0.996573,1.031705
1198000,1.040583,0.986068,1.041528
1199000,1.062283,1.011592,1.058504
1200000,1.030881,0.984315,1.020641
1201000,1.070153,1.023673,1.073043
1202000,1.060332,1.012130,1.050437
1203000,1.029423,0.998452,1.043274
1204000,1.032049,1.005779,1.042179
1205000,1.052583,1.002088,1.057575
1206000,1.034506,0.989646,1.037172
1207000,1.038798,0.990299,1.041925
1208000,1.036846,1.000394,1.039702
1209000,1.055595,1.016323,1.062088
1210000,1.042071,1.004271,1.043834
1211000,1.025083,0.997170,1.035429
1212000,1.074875,1.014695,1.063732
1213000,1.058819,1.009066,1.055154
1214000,1.036594,1.000368,1.040832
1215000,1.037531,0.988138,1.033370
1216000,1.059380,1.018250,1.064388
1217000,1.058854,1.011711,1.057912
1218000,1.067909,1.020195,1.069023
1219000,1.042118,0.995540,1.046411
1220000,1.053492,0.999269,1.055671
1221000,1.013153,0.985900,1.014571
1222000,1.060961,1.013963,1.050874
1223000,1.031936,0.992442,1.035199
1224000,1.050841,0.996749,1.051630
1225000,1.059414,1.008732,1.061275
1226000,1.037852,0.986496,1.037752
1227000,1.041070,1.002230,1.041164
1228000,1.041331,0.988188,1.041679
1229000,1.036883,0.995920,1.033364
1230000,1.064353,1.008131,1.063308
1231000,1.065440,1.021318,1.067705
1232000,1.040920,0.988554,1.044183
1233000,1.052910,1.002462,1.041777
1234000,1.059959,1.015965,1.061313
1235000,1.047300,1.001479,1.045180
1236000,1.040782,0.986597,1.042625
1237000,1.063935,1.017974,1.059659
1238000,1.037110,0.993821,1.038836
1239000,1.036771,0.986651,1.036462
1240000,1.057635,1.015328,1.059481
1241000,1.039559,0.985956,1.049579
1242000,1.031907,0.991015,1.031446
1243000,1.068102,1.007520,1.063457
1244000,1.040308,0.982826,1.034112
1245000,1.042843,0.998833,1.045738
1246000,1.058352,1.003243,1.058749
1247000,1.076245,1.024693,1.071164
1248000,1.047627,1.002153,1.041276
1249000,1.052596,1.000825,1.050247
1250000,1.036932,0.986832,1.025030
1251000,1.057568,1.002156,1.042579
1252000,1.047301,1.014796,1.054075
1253000,1.072802,1.016354,1.071855
1254000,1.046199,1.000471,1.052289
1255000,1.055805,0.998298,1.055854
1256000,1.047848,1.003387,1.045990
1257000,1.051818,0.997031,1.042984
1258000,1.038819,0.985872,1.032762
1259000,1.061867,1.008457,1.061508
1260000,1.055674,1.000746,1.058238
1261000,1.052621,0.990507,1.039953
1262000,1.061963,1.009237,1.048233
1263000,1.031707,0.973644,1.015619
1264000,1.072670,1.009276,1.069023
1265000,1.030724,0.977245,1.030462
1266000,1.043809,0.999690,1.034525
1267000,1.055569,1.006965,1.067811
1268000,1.046031,0.991801,1.039141
1269000,1.063326,1.010636,1.053073
1270000,1.045999,0.995677,1.035670
1271000,1.048734,0.992779,1.049846
1272000,1.055113,0.999883,1.040762
1273000,1.053495,1.003261,1.050869
1274000,1.071209,1.024359,1.066228
1275000,1.044926,0.998641,1.041821
1276000,1.054405,1.005211,1.041804
1277000,1.038254,0.989564,1.041831
1278000,1.067241,1.014943,1.054590
1279000,1.073717,1.020762,1.065486
1280000,1.047566,0.992319,1.040051
1281000,1.052129,1.005649,1.049915
1282000,1.046192,1.002686,1.059157
1283000,1.046631,0.998244,1.049885
1284000,1.053705,1.015836,1.053292
1285000,1.049368,1.003308,1.058557
1286000,1.049962,0.983721,1.039664
1287000,1.074474,1.021427,1.068628
1288000,1.055158,0.991303,1.051979
1289000,1.050881,0.999255,1.031672
1290000,1.043477,0.987546,1.041363
1291000,1.029130,0.977798,1.034421
1292000,1.061726,1.008466,1.057868
1293000,1.065006,1.005444,1.059440
1294000,1.056547,1.006568,1.041904
1295000,1.036426,0.987349,1.029370
1296000,1.058390,1.008510,1.043501
1297000,1.059970,1.001448,1.059216
1298000,1.069387,1.018981,1.056840
1299000,1.035289,0.986644,1.033660
1300000,1.060343,1.008772,1.062911
1301000,1.046049,0.988005,1.040137
1302000,1.054474,0.999866,1.054678
1303000,1.061246,1.007093,1.044262
1304000,1.056528,1.003171,1.045114
1305000,1.050666,1.002505,1.044048
1306000,1.051139,0.997627,1.049336
1307000,1.070363,1.017883,1.069041
1308000,1.064632,1.006625,1.066052
1309000,1.060772,1.013269,1.052581
1310000,1.078648,1.030316,1.073404
1311000,1.062523,1.006090,1.067145
1312000,1.057256,1.003603,1.052916
1313000,1.084193,1.021057,1.065885
1314000,1.079568,1.021814,1.085059
1315000,1.064882,1.011911,1.072440
1316000,1.059807,1.001710,1.058542
1317000,1.049588,1.001222,1.050387
1318000,1.064416,1.005421,1.066441
1319000,1.069148,1.007820,1.075570
1320000,1.057406,1.009354,1.044662
1321000,1.048252,0.994551,1.041635
1322000,1.057260,1.006366,1.042207
1323000,1.051818,1.000306,1.051201
1324000,1.048261,0.995056,1.039821
1325000,1.086992,1.046193,1.091645
1326000,1.072005,1.012594,1.070304
1327000,1.066006,1.016629,1.047343
1328000,1.064776,1.017546,1.064183
1329000,1.061353,1.007486,1.063273
1330000,1.051257,1.000748,1.052402
1331000,1.060312,1.007253,1.057261
1332000,1.061987,1.005477,1.056361
1333000,1.064839,1.015992,1.053760
1334000,1.063117,0.996218,1.048848
1335000,1.065944,1.012233,1.053079
1336000,1.040692,0.990942,1.034711
1337000,1.071886,1.017185,1.068991
1338000,1.070259,1.015781,1.069205
1339000,1.052323,0.996110,1.049726
1340000,1.065657,0.983671,1.047334
1341000,1.044137,0.996447,1.050726
1342000,1.065513,1.016364,1.048948
1343000,1.075096,1.013950,1.050945
1344000,1.064125,1.014927,1.050368
1345000,1.080437,1.011479,1.056633
1346000,1.071394,1.011696,1.073871
1347000,1.056131,0.994477,1.053685
1348000,1.045506,0.996611,1.041961
1349000,1.067901,1.018512,1.058420
1350000,1.066102,1.014585,1.046117
1351000,1.070314,1.015272,1.063319
1352000,1.065631,1.018203,1.059514
1353000,1.084642,1.015332,1.084149
1354000,1.087821,1.020576,1.087152
1355000,1.064525,1.016237,1.052043
1356000,1.063242,1.011837,1.048114
1357000,1.074369,1.013229,1.055240
1358000,1.061429,1.010856,1.044643
1359000,1.064200,1.007406,1.041409
1360000,1.071788,1.018426,1.051883
1361000,1.069807,1.015687,1.053234
1362000,1.058719,1.011375,1.060220
1363000,1.068779,1.011573,1.067562
1364000,1.054230,0.999257,1.052493
1365000,1.060727,1.008183,1.060488
1366000,1.066943,1.026299,1.059564
1367000,1.063080,1.004368,1.060685
1368000,1.064536,1.010886,1.069825
1369000,1.067720,1.020122,1.039827
1370000,1.076474,1.016249,1.052309
1371000,1.067958,1.015198,1.057691
1372000,1.060158,1.006114,1.053254
1373000,1.078169,1.014819,1.075552
1374000,1.032498,0.985446,1.041803
1375000,1.057791,1.001251,1.058340
1376000,1.093409,1.024782,1.075483
1377000,1.061442,1.013634,1.042773
1378000,1.071659,1.010540,1.054642
1379000,1.082644,1.016823,1.083973
1380000,1.076243,1.014609,1.075781
1381000,1.075906,1.016088,1.080636
1382000,1.081244,1.026297,1.057396
1383000,1.078688,1.015455,1.051237
1384000,1.066389,1.012913,1.067704
1385000,1.086842,1.025066,1.088381
1386000,1.050709,0.998359,1.035581
1387000,1.077070,1.016505,1.073507
1388000,1.063748,1.008136,1.067335
1389000,1.078973,1.015492,1.075895
1390000,1.063096,1.013505,1.056256
1391000,1.054265,1.013174,1.071627
1392000,1.091968,1.025374,1.093302
1393000,1.077879,1.015563,1.080259
1394000,1.087638,1.025503,1.092072
1395000,1.069013,1.011629,1.069357
1396000,1.059150,1.005718,1.043469
1397000,1.074915,1.014698,1.053965
1398000,1.141769,1.083348,1.143203
1399000,1.056152,1.004272,1.052706
1400000,1.091570,1.028988,1.090845
1401000,1.084723,1.024135,1.064677
1402000,1.082355,1.020701,1.082903
1403000,1.057729,1.006414,1.050244
1404000,1.087456,1.026057,1.067814
1405000,1.062315,0.999877,1.054922
1406000,1.077427,1.016855,1.048293
1407000,1.081106,1.013389,1.053902
1408000,1.066589,1.015264,1.056428
1409000,1.084017,1.021079,1.081811
1410000,1.061334,1.005056,1.064336
1411000,1.063847,1.009008,1.066585
1412000,1.076153,1.015539,1.050111
1413000,1.066237,1.011594,1.040675
1414000,1.093704,1.022386,1.064353
1415000,1.069811,1.011761,1.071424
1416000,1.058272,0.999973,1.046729
1417000,1.082399,1.016412,1.057766
1418000,1.071190,1.015466,1.073739
1419000,1.069055,1.008989,1.052890
1420000,1.078646,1.016973,1.082277
1421000,1.097165,1.033616,1.097235
1422000,1.073403,1.010931,1.060463
1423000,1.061273,1.009367,1.049141
1424000,1.073434,1.016184,1.074717
1425000,1.053320,1.008286,1.039561
1426000,1.076633,1.023627,1.065345
1427000,1.096529,1.023965,1.067296
1428000,1.065067,1.011900,1.047607
1429000,1.069386,1.006300,1.066002
1430000,1.071018,1.007799,1.050607
1431000,1.056703,1.010920,1.038322
1432000,1.065601,1.023165,1.056203
1433000,1.065769,1.004051,1.046549
1434000,1.076571,1.014726,1.078688
1435000,1.097512,1.022193,1.074769
1436000,1.074108,1.009558,1.059497
1437000,1.046255,1.000462,1.038169
1438000,1.063564,1.005762,1.054110
1439000,1.084130,1.022497,1.063765
1440000,1.097105,1.031201,1.091493
1441000,1.050252,0.995608,1.040116
1442000,1.076736,1.004918,1.050110
1443000,1.068711,1.011594,1.066161
1444000,1.081307,1.024780,1.081781
1445000,1.081095,1.011144,1.058489
1446000,1.080559,1.013914,1.053327
1447000,1.082012,1.005024,1.055395
1448000,1.089835,1.024993,1.087274
1449000,1.092695,1.027520,1.091214
1450000,1.097567,1.028878,1.098350
1451000,1.062746,0.995659,1.037347
1452000,1.075697,1.002297,1.060307
1453000,1.076693,1.006190,1.048309
1454000,1.083470,1.020979,1.083371
1455000,1.079005,1.017489,1.076627
1456000,1.081150,1.020962,1.068049
1457000,1.087886,1.033180,1.085895
1458000,1.084623,1.013439,1.059637
1459000,1.080492,1.016749,1.077808
1460000,1.088997,1.014725,1.056116
1461000,1.080126,1.014447,1.051851
1462000,1.083401,1.026887,1.089695
1463000,1.095934,1.008588,1.063915
1464000,1.075661,1.022255,1.074609
1465000,1.088871,1.018604,1.061556
1466000,1.086867,1.009993,1.067519
1467000,1.084501,1.028168,1.103702
1468000,1.080000,1.019187,1.080386
1469000,1.063470,1.006438,1.057525
1470000,1.079606,1.013328,1.055918
1471000,1.080307,1.012754,1.050996
1472000,1.057685,0.990029,1.040708
1473000,1.063614,1.009205,1.055487
1474000,1.091922,1.013076,1.066476
1475000,1.074491,1.023043,1.063433
1476000,1.074243,1.018946,1.073399
1477000,1.078540,1.002096,1.054202
1478000,1.096622,1.014159,1.053957
1479000,1.095892,1.023649,1.072253
1480000,1.105875,1.036422,1.102013
1481000,1.101296,1.033437,1.095923
1482000,1.076516,1.009274,1.054460
1483000,1.067646,1.018996,1.063250
1484000,1.092694,1.026450,1.073027
1485000,1.069741,1.004221,1.059097
1486000,1.082031,1.012932,1.058735
1487000,1.088908,1.022694,1.083735
1488000,1.071752,1.003165,1.045009
1489000,1.104974,1.024597,1.074960
1490000,1.086168,1.008027,1.051302
1491000,1.068517,1.007814,1.068188
1492000,1.094619,1.013814,1.067833
1493000,1.102270,1.034470,1.100547
1494000,1.077352,1.026911,1.075386
1495000,1.073219,1.000179,1.051471
1496000,1.080666,1.011104,1.061672
1497000,1.085729,1.021919,1.085783
1498000,1.097351,1.030397,1.094942
1499000,1.087516,1.009808,1.063947
1500000,1.078320,1.011508,1.052092
1501000,1.064330,1.003068,1.044652
1502000,1.079610,1.008341,1.053647
1503000,1.102589,1.029037,1.074975
1504000,1.067749,0.997437,1.050898
1505000,1.079689,1.022543,1.085831
1506000,1.070303,0.999957,1.053122
1507000,1.078871,1.007023,1.053780
1508000,1.083178,1.011162,1.050735
1509000,1.074849,1.015040,1.058720
1510000,1.078488,1.021290,1.070021
1511000,1.100490,1.031297,1.098720
1512000,1.057268,0.996952,1.042450
1513000,1.099769,1.015719,1.074243
1514000,1.090577,1.027487,1.093674
1515000,1.083183,1.018211,1.085462
1516000,1.072743,1.009919,1.049973
1517000,1.077323,1.019395,1.075273
1518000,1.065196,1.004598,1.065160
