list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,1.206987,1.190820,1.213166
771001,1.212415,1.183984,1.218338
772001,1.239495,1.231786,1.250515
773001,1.198841,1.180654,1.215919
774001,1.214960,1.191221,1.215066
775001,1.205115,1.181350,1.214613
776001,1.192648,1.182563,1.209668
777001,1.282871,1.280172,1.338422
778001,1.219234,1.189828,1.215978
779001,1.205479,1.188086,1.218764
780001,1.232571,1.179276,1.238749
781001,1.203920,1.176214,1.216952
782001,1.215599,1.181475,1.221600
783001,1.219375,1.174787,1.207797
784001,1.223457,1.183488,1.226915
785001,1.201018,1.177448,1.217267
786001,1.207461,1.190039,1.207962
787001,1.227081,1.188370,1.226986
788001,1.214318,1.183096,1.283894
789001,1.213018,1.194956,1.218851
790001,1.198012,1.182690,1.206591
791001,1.219922,1.189314,1.218378
792001,1.221366,1.187197,1.217939
793001,1.221077,1.186107,1.225817
794001,1.217362,1.187107,1.219160
795001,1.215601,1.195038,1.213131
796001,1.207303,1.181082,1.210193
797001,1.218539,1.189520,1.207421
798001,1.213620,1.201520,1.213213
799001,1.218794,1.182808,1.215715
800001,1.216265,1.185006,1.204913
801001,1.212645,1.192044,1.211977
802001,1.206387,1.196799,1.196244
803001,1.211130,1.183228,1.212680
804001,1.212179,1.172770,1.214739
805001,1.206271,1.181976,1.210758
806001,1.220176,1.184497,1.218935
807001,1.216960,1.193440,1.215110
808001,1.217018,1.187771,1.219146
809001,1.225056,1.232449,1.257150
810001,1.203146,1.186961,1.216080
811001,1.252978,1.198189,1.224369
812001,1.217469,1.190746,1.208787
813001,1.218682,1.188371,1.218362
814001,1.213202,1.185321,1.213342
815001,1.203583,1.183972,1.214215
816001,1.247139,1.157906,1.229566
817001,1.194644,1.183060,1.210995
818001,1.217562,1.183002,1.216269
819001,1.206196,1.185629,1.211092
820001,1.219338,1.189263,1.217147
821001,1.213337,1.183422,1.209151
822001,1.215707,1.193878,1.223798
823001,1.219176,1.184375,1.214033
824001,1.216840,1.192981,1.220381
825001,1.220287,1.184012,1.211358
826001,1.207019,1.192828,1.203147
827001,1.215828,1.186117,1.214421
828001,1.220466,1.186505,1.218140
829001,1.210681,1.187608,1.215236
830001,1.210582,1.181842,1.209399
831001,1.207568,1.185531,1.207965
832001,1.215597,1.190425,1.211246
833001,1.209939,1.186408,1.208017
834001,1.203127,1.193762,1.215589
835001,1.220395,1.214423,1.216126
836001,1.212089,1.186476,1.212346
837001,1.214284,1.192602,1.218344
838001,1.205015,1.175076,1.200285
839001,1.210101,1.192196,1.210343
840001,1.224910,1.201304,1.224678
841001,1.218435,1.190758,1.221985
842001,1.215882,1.187093,1.214401
843001,1.219371,1.184462,1.215511
844001,1.252563,1.215418,1.223431
845001,1.211676,1.188490,1.210115
846001,1.219634,1.186011,1.214204
847001,1.220149,1.195024,1.208713
848001,1.204545,1.193075,1.215109
849001,1.197743,1.189268,1.215778
850001,1.193578,1.169601,1.196884
851001,1.210624,1.183930,1.210617
852001,1.217522,1.192889,1.213719
853001,1.212189,1.186301,1.213706
854001,1.209374,1.187127,1.209754
855001,1.213861,1.189346,1.211928
856001,1.200516,1.185381,1.213087
857001,1.211010,1.183699,1.209383
858001,1.203215,1.186493,1.212232
859001,1.213992,1.184259,1.212440
860001,1.219214,1.187156,1.214341
861001,1.208922,1.186639,1.214917
862001,1.207799,1.186862,1.212792
863001,1.212259,1.186545,1.212649
864001,1.216661,1.186465,1.200368
865001,1.217401,1.189993,1.214890
866001,1.210463,1.186665,1.214784
867001,1.203104,1.192682,1.205343
868001,1.202968,1.181794,1.215465
869001,1.213748,1.181764,1.211995
870001,1.218123,1.192256,1.217741
871001,1.217755,1.191006,1.218551
872001,1.217070,1.188905,1.211318
873001,1.200704,1.188116,1.207980
874001,1.210850,1.175375,1.207296
875001,1.209766,1.186630,1.208298
876001,1.186729,1.181840,1.183027
877001,1.202841,1.169974,1.207542
878001,1.209577,1.189957,1.207633
879001,1.220389,1.187085,1.210306
880001,1.251452,1.230914,1.247397
881001,1.222863,1.203675,1.222888
882001,1.213370,1.178320,1.206502
883001,1.215566,1.186180,1.218327
884001,1.212885,1.190953,1.211412
885001,1.214501,1.183141,1.216743
886001,1.211388,1.186758,1.207825
887001,1.213059,1.191464,1.206790
888001,1.207192,1.183550,1.208402
889001,1.212778,1.184683,1.204894
890001,1.213583,1.179793,1.198114
891001,1.211751,1.193221,1.199310
892001,1.204608,1.189076,1.189581
893001,1.219346,1.189043,1.205308
894001,1.213643,1.187807,1.206763
895001,1.204623,1.164983,1.192240
896001,1.238093,1.202939,1.212296
897001,1.217442,1.183488,1.191497
898001,1.215299,1.183758,1.206803
899001,1.209418,1.190200,1.209304
900001,1.211880,1.189683,1.201276
901001,1.224028,1.160016,1.213568
902001,1.212215,1.188811,1.184820
903001,1.216862,1.184078,1.186708
904001,1.214816,1.187966,1.207753
905001,1.204986,1.185008,1.192569
906001,1.205367,1.159109,1.195862
907001,1.218056,1.206847,1.222387
908001,1.210487,1.187829,1.186998
909001,1.198333,1.186306,1.223954
910001,1.209988,1.187897,1.211934
911001,1.205783,1.186977,1.184405
912001,1.205035,1.186056,1.210840
913001,1.210235,1.200740,1.198687
914001,1.210366,1.187688,1.211759
915001,1.203157,1.177929,1.198821
916001,1.188449,1.182793,1.208140
917001,1.215219,1.189849,1.213148
918001,1.191212,1.182351,1.201798
919001,1.212305,1.187425,1.188311
920001,1.209717,1.179473,1.172869
921001,1.179135,1.186910,1.205239
922001,1.205908,1.170013,1.184566
923001,1.220966,1.188753,1.213211
924001,1.209384,1.190528,1.220123
925001,1.218747,1.170007,1.217497
926001,1.211024,1.190909,1.207622
927001,1.217568,1.188490,1.187127
928001,1.203846,1.164924,1.190285
929001,1.211318,1.181335,1.201736
930001,1.218086,1.182619,1.200815
931001,1.216367,1.186978,1.200815
932001,1.196461,1.172137,1.189864
933001,1.207702,1.180914,1.198973
934001,1.206769,1.170754,1.195640
935001,1.216068,1.183814,1.201568
936001,1.215235,1.188331,1.198562
937001,1.217750,1.189714,1.204791
938001,1.209092,1.189414,1.194645
939001,1.214772,1.181221,1.185663
940001,1.220688,1.186974,1.196496
941001,1.209358,1.184531,1.187715
942001,1.202385,1.218128,1.206721
943001,1.228057,1.201067,1.212995
944001,1.212180,1.180054,1.204045
945001,1.226924,1.195165,1.192581
946001,1.216114,1.185164,1.215333
947001,1.211958,1.180744,1.204049
948001,1.247108,1.223419,1.243623
949001,1.220272,1.189275,1.209565
950001,1.213624,1.186106,1.202462
951001,1.220971,1.189864,1.208335
952001,1.209522,1.183934,1.204701
953001,1.204687,1.185594,1.197524
954001,1.217422,1.188751,1.195794
955001,1.216094,1.186206,1.212684
956001,1.215303,1.181975,1.204376
957001,1.211588,1.184024,1.206980
958001,1.186726,1.171561,1.200741
959001,1.213921,1.189238,1.195929
960001,1.202858,1.185384,1.209294
961001,1.231109,1.194913,1.207020
962001,1.225073,1.185692,1.221520
963001,1.216108,1.181059,1.201370
964001,1.170545,1.156088,1.177009
965001,1.205866,1.184768,1.180768
966001,1.213026,1.186414,1.186872
967001,1.212276,1.188111,1.204561
968001,1.215501,1.182498,1.177152
969001,1.206148,1.189242,1.199593
970001,1.217133,1.147336,1.159237
971001,1.223920,1.199277,1.182125
972001,1.219429,1.202826,1.196360
973001,1.217891,1.179946,1.186367
974001,1.213481,1.186887,1.186976
975001,1.198213,1.214663,1.218573
976001,1.217665,1.188222,1.200903
977001,1.201399,1.185758,1.176990
978001,1.214540,1.188743,1.192220
979001,1.210356,1.186213,1.188963
980001,1.210384,1.181975,1.177363
981001,1.208639,1.184101,1.191323
982001,1.217052,1.187491,1.193600
983001,1.200892,1.177117,1.202147
984001,1.226163,1.201023,1.207345
985001,1.231518,1.209813,1.187669
986001,1.236584,1.211081,1.216934
987001,1.214546,1.180565,1.178592
988001,1.213420,1.182355,1.173735
989001,1.209575,1.185704,1.177224
990001,1.213324,1.184727,1.166860
991001,1.211880,1.175796,1.172358
992001,1.212044,1.183534,1.186304
993001,1.215607,1.187474,1.187321
994001,1.212224,1.178648,1.200393
995001,1.208108,1.181792,1.176142
996001,1.207256,1.180671,1.189910
997001,1.209307,1.184619,1.180403
998001,1.210511,1.184180,1.190720
999001,1.214380,1.185992,1.179643
1000001,1.211755,1.185755,1.176159
1001001,1.223604,1.186005,1.179515
1002001,1.134338,1.204850,1.231337
1003001,1.212038,1.182561,1.182315
1004001,1.213439,1.192627,1.187807
1005001,1.209174,1.183710,1.189404
1006001,1.206649,1.184604,1.180483
1007001,1.206948,1.182237,1.191414
1008001,1.210148,1.181634,1.174194
1009001,1.212384,1.186922,1.184195
1010001,1.210341,1.181345,1.187837
1011001,1.206375,1.183939,1.189944
1012001,1.207815,1.186021,1.186695
1013001,1.211157,1.186307,1.183205
1014001,1.217814,1.183721,1.189779
1015001,1.223478,1.198355,1.192843
1016001,1.210296,1.159034,1.175182
1017001,1.209301,1.181116,1.186937
1018001,1.216295,1.188589,1.176141
1019001,1.213586,1.185331,1.178779
1020001,1.211383,1.183080,1.182296
1021001,1.232638,1.202015,1.201578
1022001,1.190652,1.167424,1.166337
1023001,1.212489,1.188408,1.177608
1024001,1.213998,1.184050,1.182704
1025001,1.220696,1.177938,1.194674
1026001,1.214538,1.184357,1.181125
1027001,1.214010,1.185328,1.201465
1028001,1.212171,1.173003,1.195948
1029001,1.214823,1.185352,1.182698
1030001,1.211029,1.189004,1.176045
1031001,1.202706,1.187317,1.180103
1032001,1.215374,1.193301,1.196103
1033001,1.212045,1.185258,1.195768
1034001,1.217076,1.185611,1.178610
1035001,1.216698,1.190686,1.191092
1036001,1.206562,1.207081,1.206848
1037001,1.217645,1.191085,1.186779
1038001,1.211612,1.181384,1.180908
1039001,1.213111,1.210790,1.204606
1040001,1.214758,1.184442,1.183605
1041001,1.214269,1.192715,1.203872
1042001,1.204467,1.155513,1.175533
1043001,1.213087,1.187165,1.200319
1044001,1.212034,1.184171,1.199899
1045001,1.218472,1.196198,1.196423
1046001,1.188758,1.182530,1.196790
1047001,1.213356,1.193870,1.200659
1048001,1.213122,1.190881,1.191389
1049001,1.206605,1.182670,1.198230
1050001,1.213910,1.185087,1.188583
1051001,1.217144,1.192703,1.216902
1052001,1.214415,1.184639,1.180278
1053001,1.216765,1.188656,1.203227
1054001,1.211572,1.191540,1.194491
1055001,1.210884,1.185875,1.184398
1056001,1.210660,1.181193,1.189888
1057001,1.211121,1.188503,1.199126
1058001,1.216553,1.185883,1.190340
1059001,1.208206,1.171087,1.178625
1060001,1.211182,1.182234,1.185018
1061001,1.217168,1.184353,1.189913
1062001,1.209085,1.179116,1.183691
1063001,1.213383,1.182648,1.194027
1064001,1.214924,1.181723,1.189851
1065001,1.186252,1.145857,1.182086
1066001,1.210659,1.184089,1.188830
1067001,1.210023,1.177943,1.194166
1068001,1.207135,1.184805,1.183553
1069001,1.212060,1.179446,1.193049
1070001,1.204119,1.181378,1.198552
1071001,1.229176,1.200948,1.207266
1072001,1.208934,1.183793,1.189896
1073001,1.211690,1.177696,1.174219
1074001,1.206862,1.185510,1.185318
1075001,1.207208,1.179513,1.186112
1076001,1.212855,1.185543,1.187631
1077001,1.216472,1.185831,1.193990
1078001,1.222820,1.177122,1.213974
1079001,1.219102,1.186999,1.186164
1080001,1.210556,1.186559,1.197434
1081001,1.210966,1.184358,1.184682
1082001,1.211744,1.181907,1.189897
1083001,1.226925,1.199323,1.228009
1084001,1.211194,1.184870,1.210538
1085001,1.226373,1.201567,1.204641
1086001,1.215494,1.186323,1.206850
1087001,1.206756,1.181976,1.186693
1088001,1.215351,1.183198,1.209408
1089001,1.208643,1.184115,1.202945
1090001,1.206787,1.192035,1.212058
1091001,1.211961,1.178256,1.209959
1092001,1.209538,1.183085,1.212163
1093001,1.212024,1.183559,1.217287
1094001,1.211018,1.185398,1.203047
1095001,1.215701,1.177454,1.212539
1096001,1.204097,1.183291,1.217004
1097001,1.193239,1.184890,1.207214
1098001,1.209841,1.185217,1.214621
1099001,1.210778,1.179614,1.188106
1100001,1.214385,1.185498,1.216828
1101001,1.200985,1.182036,1.210372
1102001,1.214211,1.182830,1.215091
1103001,1.212709,1.182803,1.217851
1104001,1.213352,1.182909,1.218484
1105001,1.211828,1.187827,1.211022
1106001,1.213273,1.183928,1.212933
1107001,1.212816,1.186436,1.206885
1108001,1.214085,1.184605,1.215914
1109001,1.232464,1.202160,1.241069
1110001,1.209700,1.176176,1.215046
1111001,1.208968,1.183552,1.214832
1112001,1.206417,1.185980,1.206628
1113001,1.209501,1.181939,1.211628
1114001,1.212316,1.184555,1.212358
1115001,1.211939,1.183161,1.213400
1116001,1.209152,1.183563,1.205820
1117001,1.220791,1.187476,1.215118
1118001,1.209406,1.184364,1.204062
1119001,1.213553,1.185213,1.218151
1120001,1.202595,1.183309,1.204861
1121001,1.210407,1.188103,1.211910
1122001,1.222618,1.192198,1.219018
1123001,1.211136,1.185119,1.207370
1124001,1.210082,1.178974,1.212553
1125001,1.210937,1.169286,1.208535
1126001,1.219670,1.180933,1.208898
1127001,1.211563,1.185651,1.190917
1128001,1.212078,1.186683,1.212666
1129001,1.214752,1.180611,1.208639
1130001,1.207680,1.175719,1.203918
1131001,1.200370,1.165942,1.203773
1132001,1.204570,1.178261,1.213833
1133001,1.209339,1.179468,1.210858
1134001,1.219687,1.183021,1.218812
1135001,1.211678,1.184037,1.214636
1136001,1.211639,1.186031,1.215124
1137001,1.212029,1.184040,1.208338
1138001,1.197740,1.162425,1.201295
1139001,1.211977,1.184708,1.209681
1140001,1.203904,1.155407,1.202826
1141001,1.220893,1.186267,1.196202
1142001,1.212736,1.186834,1.215955
1143001,1.208350,1.182452,1.210658
1144001,1.208062,1.186611,1.213636
1145001,1.212531,1.186479,1.213392
1146001,1.200641,1.185262,1.207425
1147001,1.207754,1.184577,1.207936
1148001,1.202680,1.186142,1.211966
1149001,1.210390,1.184919,1.204448
1150001,1.218849,1.156587,1.216928
1151001,1.212520,1.181019,1.207243
1152001,1.205839,1.186122,1.214914
1153001,1.196304,1.180608,1.209829
1154001,1.193189,1.182399,1.198552
1155001,1.209241,1.184221,1.207436
1156001,1.214447,1.184505,1.216484
1157001,1.196049,1.185245,1.211675
1158001,1.221250,1.187612,1.221344
1159001,1.195644,1.189251,1.223649
1160001,1.211907,1.185431,1.215939
1161001,1.191338,1.184222,1.221539
1162001,1.211845,1.168634,1.207836
1163001,1.221780,1.194492,1.222340
1164001,1.201977,1.184413,1.218765
1165001,1.207085,1.156972,1.212867
1166001,1.249701,1.215229,1.247430
1167001,1.216424,1.178399,1.204037
1168001,1.213696,1.183087,1.208087
1169001,1.223722,1.196351,1.223403
1170001,1.217434,1.181352,1.212397
1171001,1.205093,1.189267,1.216932
1172001,1.219443,1.179998,1.215531
1173001,1.208189,1.178435,1.209414
1174001,1.204820,1.175455,1.215070
1175001,1.213404,1.191552,1.216277
1176001,1.221958,1.193429,1.200609
1177001,1.194138,1.186578,1.214628
1178001,1.210893,1.178903,1.217338
1179001,1.214478,1.184493,1.218732
1180001,1.221894,1.187005,1.224128
1181001,1.210432,1.183965,1.210938
1182001,1.209159,1.187970,1.217975
1183001,1.203289,1.190242,1.222890
1184001,1.205635,1.187128,1.200208
1185001,1.214866,1.179394,1.209680
1186001,1.213121,1.184684,1.216186
1187001,1.213745,1.187332,1.218681
1188001,1.196516,1.176524,1.212110
1189001,1.205767,1.183731,1.210810
1190001,1.210004,1.186807,1.213835
1191001,1.208090,1.184055,1.212754
1192001,1.211873,1.181465,1.208930
1193001,1.203202,1.179477,1.214572
1194001,1.207623,1.169201,1.233996
1195001,1.220176,1.194363,1.220985
1196001,1.216463,1.194470,1.222418
1197001,1.198921,1.183467,1.201613
1198001,1.214848,1.187529,1.214508
1199001,1.209604,1.189563,1.218872
1200001,1.226437,1.202702,1.231403
1201001,1.187507,1.177022,1.214039
1202001,1.198306,1.196050,1.207697
1203001,1.215476,1.184019,1.215431
1204001,1.209940,1.176859,1.204179
1205001,1.220862,1.188956,1.220837
1206001,1.212803,1.184343,1.217483
1207001,1.216193,1.170469,1.209161
1208001,1.212328,1.176581,1.211615
1209001,1.208710,1.173190,1.215438
1210001,1.202947,1.183834,1.209688
1211001,1.220878,1.197392,1.206937
1212001,1.202429,1.191554,1.223959
1213001,1.203822,1.183587,1.211576
1214001,1.212293,1.193152,1.219114
1215001,1.217118,1.182703,1.216656
1216001,1.216291,1.183889,1.210801
1217001,1.210654,1.181589,1.215455
1218001,1.182654,1.169106,1.208684
1219001,1.215865,1.185522,1.214870
1220001,1.208569,1.178819,1.206942
1221001,1.215684,1.186568,1.217440
1222001,1.214247,1.186290,1.214919
1223001,1.221215,1.162221,1.198685
1224001,1.214018,1.183137,1.214325
1225001,1.209355,1.179644,1.207667
1226001,1.203148,1.181217,1.213793
1227001,1.220761,1.189124,1.202525
1228001,1.216791,1.182981,1.214546
1229001,1.203408,1.185055,1.212866
1230001,1.212044,1.182527,1.211142
1231001,1.208896,1.189028,1.199887
1232001,1.215695,1.183424,1.216863
1233001,1.209884,1.187956,1.219157
1234001,1.211127,1.186555,1.215850
1235001,1.207792,1.176925,1.213154
1236001,1.209641,1.186258,1.208140
1237001,1.214749,1.181158,1.224019
1238001,1.217723,1.188905,1.217815
1239001,1.204077,1.187901,1.216900
1240001,1.201256,1.184558,1.205395
1241001,1.210402,1.184460,1.205630
1242001,1.210098,1.183284,1.213945
1243001,1.212962,1.182018,1.206976
1244001,1.196325,1.192831,1.202339
1245001,1.211065,1.181897,1.210486
1246001,1.206140,1.174179,1.212832
1247001,1.207047,1.163902,1.201037
1248001,1.215934,1.184580,1.218389
1249001,1.222195,1.195747,1.224414
1250001,1.203721,1.181650,1.206845
1251001,1.202832,1.188202,1.213453
1252001,1.217378,1.199005,1.225202
1253001,1.219609,1.190653,1.224860
1254001,1.199543,1.164329,1.222286
1255001,1.185549,1.165000,1.203309
1256001,1.210567,1.181810,1.212246
1257001,1.231658,1.202236,1.230282
1258001,1.210222,1.185548,1.209227
1259001,1.215366,1.182683,1.217257
1260001,1.211040,1.177672,1.214299
1261001,1.191449,1.196145,1.207749
1262001,1.208927,1.178308,1.225564
1263001,1.195756,1.179225,1.209649
1264001,1.191480,1.188434,1.211779
1265001,1.191984,1.165391,1.194062
1266001,1.213002,1.154544,1.214440
1267001,1.205593,1.181452,1.209518
1268001,1.213322,1.189231,1.219643
1269001,1.230673,1.200747,1.214693
1270001,1.206826,1.175246,1.210360
1271001,1.200621,1.181130,1.212184
1272001,1.209042,1.186379,1.210296
1273001,1.212046,1.186473,1.210800
1274001,1.204823,1.193119,1.225267
1275001,1.216347,1.211409,1.249548
1276001,1.194470,1.191945,1.217418
1277001,1.186587,1.179497,1.202238
1278001,1.189701,1.194095,1.218977
1279001,1.207127,1.187673,1.211064
1280001,1.178786,1.175685,1.209406
1281001,1.189678,1.181414,1.214727
1282001,1.183045,1.187020,1.216854
1283001,1.188739,1.177729,1.213339
1284001,1.181729,1.179760,1.206308
1285001,1.184458,1.184084,1.214777
1286001,1.199139,1.196570,1.227786
1287001,1.193867,1.185827,1.211044
1288001,1.199361,1.188121,1.230773
1289001,1.199145,1.180026,1.232559
1290001,1.204004,1.176944,1.204772
1291001,1.181485,1.179356,1.213093
1292001,1.179883,1.181672,1.216828
1293001,1.208686,1.200157,1.236538
1294001,1.194983,1.180496,1.213101
1295001,1.186044,1.177509,1.211228
1296001,1.171865,1.172604,1.213703
1297001,1.185430,1.179744,1.212796
1298001,1.191200,1.185124,1.216826
1299001,1.182823,1.169424,1.210014
1300001,1.186628,1.185663,1.217501
1301001,1.179864,1.179879,1.198968
1302001,1.204058,1.195439,1.228950
1303001,1.170564,1.145584,1.217190
1304001,1.184456,1.182899,1.210995
1305001,1.209800,1.188862,1.219277
1306001,1.170467,1.184822,1.216931
1307001,1.218139,1.203833,1.233428
1308001,1.181554,1.181528,1.205021
1309001,1.179040,1.177519,1.215237
1310001,1.189416,1.185149,1.213702
1311001,1.154135,1.171707,1.192812
1312001,1.204815,1.200938,1.209098
1313001,1.173446,1.172242,1.190978
1314001,1.166255,1.137972,1.191400
1315001,1.159475,1.171343,1.193547
1316001,1.169607,1.195920,1.205969
1317001,1.169712,1.183106,1.190177
1318001,1.147648,1.169058,1.173654
1319001,1.182682,1.164591,1.194043
1320001,1.173289,1.173860,1.170149
1321001,1.165337,1.165189,1.184137
1322001,1.178252,1.175835,1.194011
1323001,1.176061,1.183157,1.172997
1324001,1.162763,1.174131,1.190394
1325001,1.168146,1.187526,1.188715
1326001,1.171290,1.198041,1.196743
1327001,1.155300,1.182750,1.194028
1328001,1.166865,1.188608,1.187620
1329001,1.165155,1.186180,1.186891
1330001,1.156449,1.188674,1.186374
1331001,1.166662,1.186495,1.176582
1332001,1.146884,1.185946,1.177516
1333001,1.161865,1.203137,1.183481
1334001,1.151865,1.193179,1.182426
1335001,1.159762,1.193538,1.181750
1336001,1.149774,1.195539,1.175300
1337001,1.156309,1.193258,1.166013
1338001,1.138400,1.190055,1.165783
1339001,1.149038,1.183493,1.182142
1340001,1.154413,1.185912,1.184861
1341001,1.170576,1.175909,1.197136
1342001,1.169383,1.182480,1.178086
1343001,1.156474,1.157760,1.180728
1344001,1.163310,1.179897,1.200817
1345001,1.189960,1.183816,1.217768
1346001,1.191390,1.188597,1.222306
1347001,1.190706,1.156961,1.210137
1348001,1.182924,1.180640,1.214722
1349001,1.202802,1.186894,1.210588
1350001,1.189700,1.185041,1.215380
1351001,1.197485,1.191457,1.221892
1352001,1.182256,1.188378,1.217109
1353001,1.202619,1.195612,1.217036
1354001,1.189509,1.192914,1.225715
1355001,1.189577,1.175810,1.194494
1356001,1.179633,1.187544,1.201517
1357001,1.189706,1.178454,1.219143
1358001,1.183856,1.184682,1.215286
1359001,1.193141,1.160812,1.219052
1360001,1.198490,1.180862,1.212801
1361001,1.190662,1.181997,1.217792
1362001,1.205874,1.192104,1.218606
1363001,1.190661,1.183433,1.212934
1364001,1.186887,1.158000,1.210865
1365001,1.197572,1.185240,1.213155
1366001,1.189402,1.179243,1.215827
1367001,1.199210,1.203148,1.225282
1368001,1.196805,1.181714,1.211568
1369001,1.196840,1.184248,1.210287
1370001,1.191607,1.187040,1.221889
1371001,1.185408,1.153552,1.204616
1372001,1.198905,1.181247,1.213709
1373001,1.193750,1.186459,1.209445
1374001,1.199131,1.182429,1.216527
1375001,1.184317,1.154563,1.213655
1376001,1.189429,1.183298,1.207351
1377001,1.195144,1.179311,1.203518
1378001,1.184191,1.164833,1.207649
1379001,1.199750,1.188511,1.209825
1380001,1.192981,1.180765,1.206952
1381001,1.179733,1.182183,1.208593
1382001,1.205029,1.197980,1.223054
1383001,1.202772,1.204362,1.216754
1384001,1.187981,1.182676,1.211404
1385001,1.189938,1.174349,1.199675
1386001,1.201784,1.197564,1.226935
1387001,1.180555,1.166106,1.206800
1388001,1.192825,1.163236,1.201349
1389001,1.188163,1.180067,1.206337
1390001,1.203564,1.196074,1.228163
1391001,1.196787,1.180580,1.215898
1392001,1.194760,1.176463,1.211139
1393001,1.192132,1.185355,1.218985
1394001,1.192671,1.186709,1.228944
1395001,1.182682,1.178176,1.214504
1396001,1.189209,1.175618,1.210091
1397001,1.215103,1.205562,1.237542
1398001,1.206053,1.188495,1.221050
1399001,1.184993,1.183639,1.205409
1400001,1.209127,1.172007,1.210199
1401001,1.178050,1.179680,1.202649
1402001,1.186802,1.183846,1.207991
1403001,1.194118,1.184408,1.216307
1404001,1.201984,1.184018,1.220298
1405001,1.210699,1.158900,1.215684
1406001,1.198768,1.182473,1.214610
1407001,1.184634,1.184242,1.216673
1408001,1.197186,1.191038,1.225782
1409001,1.200089,1.195761,1.231639
1410001,1.199150,1.177376,1.221915
1411001,1.202737,1.183236,1.216539
1412001,1.203791,1.201042,1.234320
1413001,1.189052,1.184171,1.218310
1414001,1.185356,1.175672,1.209035
1415001,1.191632,1.184252,1.211021
1416001,1.188416,1.170041,1.215689
1417001,1.189571,1.181450,1.217192
1418001,1.172754,1.172329,1.220591
1419001,1.192586,1.144031,1.209629
1420001,1.165439,1.179231,1.209673
1421001,1.194912,1.189645,1.214292
1422001,1.196982,1.167043,1.226778
1423001,1.191198,1.180009,1.218047
1424001,1.202389,1.192047,1.233415
1425001,1.190066,1.163877,1.199271
1426001,1.191751,1.167808,1.203968
1427001,1.226013,1.206828,1.228775
1428001,1.189006,1.182233,1.213702
1429001,1.194068,1.190195,1.222572
1430001,1.191526,1.176001,1.203240
1431001,1.190457,1.180432,1.213588
1432001,1.178522,1.186236,1.217770
1433001,1.189083,1.182609,1.224188
1434001,1.190976,1.186594,1.213117
1435001,1.193518,1.176666,1.216550
1436001,1.189183,1.188999,1.219429
1437001,1.211015,1.171189,1.203084
1438001,1.179861,1.183771,1.211426
1439001,1.181771,1.172316,1.219782
1440001,1.195548,1.189572,1.222507
1441001,1.189886,1.179062,1.215545
1442001,1.196912,1.179796,1.218220
1443001,1.176658,1.180302,1.214135
1444001,1.181672,1.182955,1.217570
1445001,1.184993,1.177374,1.217546
1446001,1.191276,1.182853,1.213491
1447001,1.204305,1.182161,1.218365
1448001,1.179073,1.173150,1.216221
1449001,1.183083,1.153989,1.218376
1450001,1.193035,1.175104,1.210989
1451001,1.198351,1.181427,1.212691
1452001,1.194977,1.183762,1.217091
1453001,1.187245,1.183301,1.208525
1454001,1.189132,1.179243,1.219298
1455001,1.205782,1.159422,1.203248
1456001,1.180711,1.180909,1.215014
1457001,1.188296,1.177986,1.217603
1458001,1.190311,1.195494,1.233316
1459001,1.179904,1.177694,1.214153
1460001,1.192808,1.182422,1.210864
1461001,1.185337,1.186191,1.223563
1462001,1.204980,1.189291,1.223463
1463001,1.191907,1.180501,1.217963
1464001,1.200674,1.184409,1.213106
1465001,1.189007,1.187605,1.217988
1466001,1.199825,1.170385,1.226307
1467001,1.205371,1.188539,1.221423
1468001,1.189894,1.171363,1.214260
1469001,1.193226,1.179341,1.215415
1470001,1.190774,1.166267,1.203324
1471001,1.181382,1.181015,1.215190
1472001,1.183802,1.183751,1.216102
1473001,1.189459,1.176384,1.216892
1474001,1.193380,1.181683,1.210819
1475001,1.193876,1.177586,1.216064
1476001,1.199448,1.186664,1.213147
1477001,1.189211,1.180638,1.219827
1478001,1.194676,1.179308,1.211005
1479001,1.192335,1.184158,1.213519
1480001,1.180815,1.177752,1.210735
1481001,1.189902,1.162821,1.219539
1482001,1.204179,1.190440,1.218404
1483001,1.195283,1.183967,1.216943
1484001,1.191032,1.187148,1.216278
1485001,1.203670,1.198331,1.200159
1486001,1.191272,1.180343,1.199851
1487001,1.195015,1.181110,1.213712
1488001,1.195338,1.186920,1.220788
1489001,1.187996,1.194329,1.226346
1490001,1.183070,1.174982,1.221682
1491001,1.205530,1.186670,1.214455
1492001,1.200011,1.183330,1.223423
1493001,1.187742,1.185365,1.222273
1494001,1.187409,1.176473,1.203357
1495001,1.192420,1.186257,1.215576
1496001,1.188270,1.177439,1.211010
1497001,1.212847,1.201005,1.238092
1498001,1.197577,1.171994,1.218430
1499001,1.185350,1.192000,1.226306
1500001,1.194755,1.183064,1.227741
1501001,1.189900,1.179999,1.222796
1502001,1.204066,1.183541,1.214076
1503001,1.195784,1.185497,1.208839
1504001,1.199500,1.187369,1.224679
1505001,1.196709,1.167697,1.212965
1506001,1.201367,1.176979,1.217905
1507001,1.191843,1.178652,1.212409
1508001,1.193560,1.173230,1.194168
1509001,1.198936,1.187665,1.222566
1510001,1.209089,1.192246,1.215026
1511001,1.188288,1.179684,1.214011
1512001,1.188149,1.178535,1.209068
1513001,1.189256,1.177389,1.214969
1514001,1.191956,1.181449,1.214916
