list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
896001,0.000688768,0.000557980,0.000580857,0.000569830
897001,0.000658880,0.000543328,0.000557418,0.000553948
898001,0.000657311,0.000542387,0.000556533,0.000547120
899001,0.000662771,0.000549643,0.000558376,0.000549189
900001,0.000661040,0.000546124,0.000556571,0.000552745
901001,0.000678842,0.000555669,0.000585394,0.000561864
902001,0.000663003,0.000547826,0.000559074,0.000560426
903001,0.000664601,0.000548595,0.000563600,0.000562411
904001,0.000664037,0.000548146,0.000560481,0.000550503
905001,0.000667277,0.000553637,0.000563270,0.000559935
906001,0.000662975,0.000552272,0.000574119,0.000555820
907001,0.000673748,0.000554506,0.000559515,0.000552215
908001,0.000668033,0.000553228,0.000563470,0.000564751
909001,0.000672400,0.000561908,0.000566936,0.000550738
910001,0.000668899,0.000554651,0.000564327,0.000554643
911001,0.000669220,0.000556179,0.000565061,0.000566157
912001,0.000670971,0.000557840,0.000567371,0.000556130
913001,0.000673874,0.000557710,0.000562918,0.000563875
914001,0.000672072,0.000556621,0.000567165,0.000555956
915001,0.000670584,0.000558610,0.000570421,0.000560812
916001,0.000671882,0.000565564,0.000568192,0.000556843
917001,0.000674444,0.000556764,0.000567944,0.000557094
918001,0.000676330,0.000569509,0.000573360,0.000564529
919001,0.000676327,0.000560206,0.000571208,0.000570524
920001,0.000675433,0.000559706,0.000574328,0.000578627
921001,0.000677402,0.000578466,0.000572358,0.000563506
922001,0.000679791,0.000564271,0.000582186,0.000573952
923001,0.000681370,0.000559229,0.000575502,0.000563046
924001,0.000679882,0.000564547,0.000572471,0.000558420
925001,0.000693545,0.000568862,0.000591986,0.000568800
926001,0.000681630,0.000563937,0.000573561,0.000567749
927001,0.000684166,0.000563562,0.000577294,0.000577954
928001,0.000687817,0.000572445,0.000592228,0.000579925
929001,0.000684056,0.000566208,0.000581488,0.000570796
930001,0.000682783,0.000561672,0.000578476,0.000569612
931001,0.000683655,0.000562821,0.000576664,0.000571720
932001,0.000678368,0.000575349,0.000580428,0.000571548
933001,0.000686109,0.000568368,0.000580887,0.000574864
934001,0.000686081,0.000568881,0.000585986,0.000574219
935001,0.000687785,0.000565981,0.000581332,0.000572956
936001,0.000690980,0.000571058,0.000582764,0.000577914
937001,0.000690435,0.000569517,0.000581202,0.000574265
938001,0.000691078,0.000571645,0.000581250,0.000579905
939001,0.000693417,0.000571559,0.000587543,0.000585752
940001,0.000692660,0.000569941,0.000585696,0.000580553
941001,0.000691984,0.000572250,0.000584553,0.000583020
942001,0.000714263,0.000595736,0.000587961,0.000594816
943001,0.000704700,0.000574686,0.000586744,0.000580892
944001,0.000695047,0.000574556,0.000589275,0.000577697
945001,0.000703474,0.000574286,0.000590712,0.000591561
946001,0.000696807,0.000574412,0.000589306,0.000574672
947001,0.000695566,0.000575406,0.000590205,0.000582245
948001,0.000721294,0.000579398,0.000590349,0.000580810
949001,0.000702026,0.000576492,0.000592071,0.000581681
950001,0.000700572,0.000579303,0.000591897,0.000583668
951001,0.000702361,0.000576208,0.000590633,0.000582609
952001,0.000703489,0.000582076,0.000594504,0.000584359
953001,0.000701291,0.000584384,0.000592474,0.000586619
954001,0.000705014,0.000580412,0.000596840,0.000590876
955001,0.000703381,0.000579257,0.000593835,0.000580584
956001,0.000700175,0.000577291,0.000593320,0.000582890
957001,0.000703039,0.000580974,0.000595348,0.000584344
958001,0.000723196,0.000610821,0.000618274,0.000603596
959001,0.000708120,0.000583525,0.000596813,0.000591808
960001,0.000705016,0.000587352,0.000595577,0.000583949
961001,0.000722686,0.000588463,0.000614041,0.000600304
962001,0.000714342,0.000584994,0.000603209,0.000585060
963001,0.000706557,0.000582384,0.000600643,0.000589555
964001,0.000710815,0.000609331,0.000615867,0.000604858
965001,0.000709588,0.000589037,0.000599033,0.000601539
966001,0.000710551,0.000585933,0.000599002,0.000600069
967001,0.000711519,0.000587766,0.000599644,0.000591789
968001,0.000713066,0.000589204,0.000604545,0.000607200
969001,0.000714743,0.000595397,0.000603522,0.000597336
970001,0.000722032,0.000594677,0.000631488,0.000623871
971001,0.000720067,0.000591413,0.000600955,0.000609862
972001,0.000728699,0.000599357,0.000607678,0.000611339
973001,0.000717652,0.000590467,0.000609711,0.000607884
974001,0.000717416,0.000593557,0.000605507,0.000606585
975001,0.000740417,0.000618286,0.000610036,0.000607969
976001,0.000720214,0.000591852,0.000607242,0.000599891
977001,0.000722094,0.000603219,0.000610236,0.000614664
978001,0.000722481,0.000594390,0.000607223,0.000605618
979001,0.000721684,0.000597214,0.000609524,0.000608273
980001,0.000719295,0.000595516,0.000609406,0.000612130
981001,0.000723544,0.000599003,0.000611567,0.000609467
982001,0.000723229,0.000596031,0.000610809,0.000606804
983001,0.000722580,0.000603557,0.000614901,0.000608683
984001,0.000734757,0.000599246,0.000612385,0.000608500
985001,0.000746746,0.000606602,0.000619245,0.000627935
986001,0.000746806,0.000606681,0.000617775,0.000614771
987001,0.000727805,0.000600021,0.000617187,0.000617869
988001,0.000727958,0.000601358,0.000616445,0.000622105
989001,0.000727363,0.000602520,0.000614036,0.000619274
990001,0.000729737,0.000602760,0.000617083,0.000626868
991001,0.000731322,0.000605061,0.000623019,0.000626527
992001,0.000728879,0.000602634,0.000618375,0.000615823
993001,0.000732905,0.000605447,0.000619306,0.000618547
994001,0.000731276,0.000604612,0.000621792,0.000611585
995001,0.000735143,0.000608966,0.000622568,0.000625716
996001,0.000732445,0.000607698,0.000620997,0.000617308
997001,0.000734724,0.000609178,0.000621709,0.000623469
998001,0.000737309,0.000611531,0.000623471,0.000620286
999001,0.000736925,0.000607459,0.000621845,0.000625331
1000001,0.000736910,0.000609553,0.000622581,0.000627842
1001001,0.000737676,0.000606223,0.000623348,0.000626494
1002001,0.000910030,0.000801814,0.000755022,0.000738340
1003001,0.000738896,0.000612777,0.000626387,0.000627622
1004001,0.000743490,0.000614972,0.000625629,0.000627387
1005001,0.000741918,0.000614209,0.000626686,0.000624015
1006001,0.000740133,0.000613897,0.000625289,0.000627735
1007001,0.000746546,0.000619290,0.000633110,0.000626104
1008001,0.000741432,0.000613987,0.000628675,0.000633013
1009001,0.000746309,0.000617662,0.000630027,0.000631350
1010001,0.000742589,0.000616046,0.000631177,0.000626481
1011001,0.000747931,0.000622437,0.000634145,0.000629899
1012001,0.000745803,0.000617588,0.000630118,0.000629210
1013001,0.000745802,0.000617298,0.000630720,0.000632751
1014001,0.000748098,0.000614850,0.000632474,0.000629249
1015001,0.000761785,0.000625168,0.000636155,0.000639180
1016001,0.000749182,0.000620205,0.000647474,0.000640174
1017001,0.000747054,0.000618950,0.000633759,0.000630892
1018001,0.000753675,0.000622485,0.000635652,0.000642347
1019001,0.000752098,0.000621148,0.000636396,0.000639439
1020001,0.000751616,0.000621586,0.000637523,0.000637214
1021001,0.000766221,0.000622585,0.000637862,0.000638370
1022001,0.000772650,0.000648924,0.000662385,0.000662803
1023001,0.000754596,0.000623917,0.000637464,0.000642776
1024001,0.000754780,0.000623860,0.000638382,0.000639377
1025001,0.000777103,0.000637731,0.000661174,0.000651872
1026001,0.000755381,0.000623603,0.000638824,0.000640745
1027001,0.000758167,0.000626088,0.000642837,0.000632406
1028001,0.000780923,0.000644311,0.000665973,0.000653649
1029001,0.000758781,0.000625892,0.000640901,0.000642410
1030001,0.000760523,0.000629508,0.000640783,0.000648398
1031001,0.000766134,0.000640487,0.000647407,0.000649872
1032001,0.000763919,0.000628548,0.000640470,0.000639154
1033001,0.000762648,0.000629650,0.000643621,0.000638050
1034001,0.000764896,0.000629818,0.000646318,0.000651211
1035001,0.000763909,0.000629999,0.000643748,0.000641819
1036001,0.000788902,0.000655456,0.000654556,0.000654680
1037001,0.000766263,0.000630158,0.000645093,0.000646965
1038001,0.000771671,0.000638120,0.000654078,0.000654819
1039001,0.000788187,0.000650482,0.000650520,0.000656537
1040001,0.000769658,0.000634285,0.000650135,0.000650679
1041001,0.000768872,0.000634354,0.000646444,0.000639579
1042001,0.000770279,0.000640081,0.000667414,0.000656868
1043001,0.000769509,0.000635439,0.000649534,0.000642775
1044001,0.000773029,0.000638661,0.000653407,0.000646632
1045001,0.000778154,0.000640996,0.000651539,0.000652033
1046001,0.000776153,0.000656700,0.000657336,0.000649816
1047001,0.000775301,0.000640185,0.000649510,0.000646415
1048001,0.000774391,0.000638785,0.000651674,0.000650343
1049001,0.000774354,0.000642756,0.000655817,0.000647348
1050001,0.000775123,0.000639821,0.000655076,0.000653940
1051001,0.000778556,0.000640897,0.000655407,0.000643828
1052001,0.000777814,0.000642718,0.000657576,0.000660649
1053001,0.000778528,0.000641871,0.000656760,0.000648483
1054001,0.000777480,0.000643918,0.000653779,0.000652520
1055001,0.000779004,0.000643933,0.000658375,0.000658177
1056001,0.000781515,0.000647352,0.000665407,0.000658189
1057001,0.000779623,0.000644660,0.000656464,0.000651948
1058001,0.000786078,0.000648198,0.000663793,0.000661810
1059001,0.000781540,0.000649679,0.000669737,0.000664977
1060001,0.000784981,0.000650129,0.000665335,0.000663939
1061001,0.000786325,0.000647546,0.000664470,0.000661554
1062001,0.000786219,0.000649934,0.000666717,0.000663829
1063001,0.000783707,0.000647605,0.000663777,0.000657583
1064001,0.000786107,0.000648066,0.000666114,0.000662041
1065001,0.000798174,0.000673498,0.000697042,0.000677221
1066001,0.000789818,0.000653298,0.000669079,0.000665877
1067001,0.000787828,0.000652136,0.000668608,0.000659906
1068001,0.000788456,0.000654233,0.000667129,0.000667306
1069001,0.000789004,0.000652261,0.000670908,0.000663015
1070001,0.000789161,0.000656765,0.000669501,0.000659490
1071001,0.000800513,0.000653196,0.000668198,0.000664348
1072001,0.000791151,0.000655128,0.000668841,0.000665925
1073001,0.000791988,0.000654938,0.000674632,0.000675749
1074001,0.000794156,0.000658856,0.000670444,0.000672795
1075001,0.000792984,0.000657232,0.000672195,0.000669111
1076001,0.000794588,0.000656595,0.000671316,0.000672558
1077001,0.000800086,0.000658392,0.000675357,0.000670817
1078001,0.000819039,0.000671440,0.000696860,0.000676377
1079001,0.000797766,0.000655661,0.000674311,0.000673790
1080001,0.000798053,0.000659684,0.000674176,0.000667416
1081001,0.000796804,0.000659191,0.000674201,0.000674095
1082001,0.000800427,0.000661870,0.000679037,0.000674323
1083001,0.000809300,0.000660845,0.000676967,0.000660337
1084001,0.000802695,0.000662592,0.000678853,0.000662866
1085001,0.000815119,0.000665833,0.000681727,0.000678047
1086001,0.000802361,0.000661486,0.000677435,0.000666352
1087001,0.000805225,0.000668797,0.000682202,0.000681039
1088001,0.000803757,0.000661663,0.000679637,0.000665082
1089001,0.000804439,0.000667605,0.000680654,0.000669709
1090001,0.000818687,0.000677317,0.000685704,0.000674467
1091001,0.000806777,0.000667219,0.000686023,0.000667659
1092001,0.000805283,0.000667583,0.000681516,0.000665824
1093001,0.000807756,0.000667603,0.000683517,0.000664831
1094001,0.000810146,0.000670315,0.000686515,0.000674669
1095001,0.000813380,0.000670388,0.000691988,0.000671949
1096001,0.000811380,0.000674330,0.000686465,0.000667230
1097001,0.000811164,0.000680943,0.000685757,0.000673133
1098001,0.000811495,0.000670841,0.000685837,0.000668087
1099001,0.000813582,0.000673291,0.000691129,0.000687528
1100001,0.000816855,0.000674001,0.000690122,0.000673517
1101001,0.000811724,0.000677268,0.000688333,0.000673666
1102001,0.000817079,0.000675460,0.000691808,0.000674064
1103001,0.000818026,0.000674881,0.000691935,0.000673438
1104001,0.000817193,0.000674683,0.000692352,0.000673019
1105001,0.000817993,0.000676500,0.000689463,0.000676176
1106001,0.000816206,0.000674566,0.000690606,0.000675051
1107001,0.000819940,0.000676778,0.000693557,0.000680245
1108001,0.000819412,0.000676367,0.000692894,0.000676117
1109001,0.000840393,0.000682810,0.000700127,0.000678242
1110001,0.000819449,0.000678178,0.000697353,0.000676401
1111001,0.000823288,0.000681313,0.000696681,0.000678331
1112001,0.000826236,0.000686400,0.000697755,0.000685996
1113001,0.000824348,0.000682656,0.000697991,0.000683417
1114001,0.000825888,0.000683511,0.000698182,0.000683937
1115001,0.000825303,0.000682271,0.000699488,0.000681251
1116001,0.000828553,0.000686357,0.000700884,0.000687933
1117001,0.000827674,0.000680401,0.000699269,0.000682811
1118001,0.000829305,0.000688575,0.000700567,0.000689066
1119001,0.000829107,0.000684916,0.000700653,0.000682353
1120001,0.000828425,0.000689725,0.000700835,0.000689665
1121001,0.000829358,0.000686573,0.000700522,0.000687938
1122001,0.000840205,0.000687036,0.000704798,0.000689251
1123001,0.000830812,0.000687715,0.000701910,0.000689255
1124001,0.000836467,0.000693207,0.000710681,0.000692165
1125001,0.000833518,0.000688161,0.000712103,0.000689355
1126001,0.000840966,0.000690957,0.000714596,0.000696697
1127001,0.000836016,0.000692387,0.000706978,0.000710451
1128001,0.000835011,0.000690516,0.000705939,0.000689378
1129001,0.000835897,0.000689582,0.000709106,0.000692985
1130001,0.000834733,0.000691922,0.000710597,0.000693503
1131001,0.000846137,0.000706485,0.000727254,0.000704285
1132001,0.000837652,0.000697854,0.000711804,0.000691823
1133001,0.000836607,0.000692334,0.000709155,0.000691262
1134001,0.000843562,0.000692994,0.000715401,0.000693681
1135001,0.000842374,0.000695701,0.000712098,0.000694582
1136001,0.000844080,0.000698088,0.000713043,0.000695901
1137001,0.000842837,0.000696798,0.000713485,0.000699285
1138001,0.000856084,0.000715734,0.000738411,0.000714341
1139001,0.000842919,0.000697263,0.000713431,0.000697980
1140001,0.000861202,0.000716589,0.000746124,0.000717653
1141001,0.000848140,0.000697057,0.000718320,0.000713052
1142001,0.000853797,0.000703173,0.000719918,0.000701111
1143001,0.000844918,0.000699904,0.000715401,0.000698821
1144001,0.000854454,0.000708272,0.000721028,0.000705398
1145001,0.000847137,0.000700762,0.000715145,0.000700246
1146001,0.000876017,0.000728581,0.000738381,0.000724896
1147001,0.000849495,0.000704552,0.000718379,0.000705896
1148001,0.000855969,0.000712162,0.000722008,0.000707102
1149001,0.000849813,0.000703103,0.000719738,0.000706631
1150001,0.000858852,0.000705652,0.000743227,0.000709357
1151001,0.000853133,0.000704577,0.000725183,0.000708887
1152001,0.000856504,0.000711324,0.000723016,0.000707688
1153001,0.000856454,0.000718893,0.000726818,0.000709356
1154001,0.000866001,0.000720255,0.000727053,0.000717654
1155001,0.000855565,0.000709292,0.000723770,0.000709772
1156001,0.000859549,0.000709560,0.000726884,0.000708648
1157001,0.000856319,0.000717558,0.000724368,0.000707685
1158001,0.000861772,0.000709309,0.000726865,0.000707760
1159001,0.000868835,0.000728733,0.000731184,0.000710979
1160001,0.000861415,0.000713414,0.000728137,0.000709996
1161001,0.000866486,0.000728994,0.000733404,0.000710534
1162001,0.000859059,0.000710635,0.000736094,0.000713097
1163001,0.000869262,0.000712982,0.000728671,0.000712307
1164001,0.000875393,0.000729621,0.000740224,0.000721879
1165001,0.000864096,0.000718534,0.000748040,0.000714241
1166001,0.000885721,0.000711138,0.000730222,0.000712225
1167001,0.000861111,0.000710684,0.000732679,0.000716702
1168001,0.000868604,0.000716942,0.000735194,0.000722035
1169001,0.000871781,0.000714872,0.000730053,0.000715421
1170001,0.000865532,0.000711950,0.000733996,0.000715406
1171001,0.000879346,0.000733814,0.000740764,0.000723659
1172001,0.000871579,0.000715923,0.000741100,0.000718488
1173001,0.000864248,0.000717470,0.000735964,0.000717408
1174001,0.000868409,0.000722003,0.000739859,0.000716970
1175001,0.000870590,0.000719091,0.000731636,0.000717065
1176001,0.000870185,0.000713803,0.000730927,0.000728839
1177001,0.000873295,0.000732974,0.000737302,0.000720405
1178001,0.000875870,0.000724501,0.000744213,0.000721868
1179001,0.000874151,0.000720108,0.000739307,0.000717665
1180001,0.000884561,0.000726219,0.000746313,0.000724154
1181001,0.000875026,0.000726668,0.000740513,0.000724029
1182001,0.000876812,0.000727270,0.000740300,0.000721120
1183001,0.000878845,0.000731552,0.000739349,0.000719687
1184001,0.000883451,0.000734040,0.000745652,0.000737430
1185001,0.000880602,0.000725870,0.000747082,0.000728635
1186001,0.000882633,0.000728201,0.000745697,0.000726238
1187001,0.000883876,0.000729582,0.000745838,0.000726850
1188001,0.000885538,0.000740991,0.000753419,0.000731490
1189001,0.000880330,0.000731399,0.000744722,0.000728481
1190001,0.000884984,0.000733217,0.000748322,0.000730579
1191001,0.000881849,0.000731669,0.000745806,0.000728480
1192001,0.000885878,0.000732108,0.000750893,0.000734325
1193001,0.000887974,0.000739031,0.000754298,0.000732923
1194001,0.000932167,0.000774235,0.000798488,0.000756085
1195001,0.000891902,0.000732623,0.000747980,0.000731870
1196001,0.000891707,0.000734209,0.000748249,0.000730670
1197001,0.000886683,0.000740913,0.000751120,0.000738842
1198001,0.000889163,0.000732669,0.000748971,0.000732351
1199001,0.000901033,0.000745690,0.000759235,0.000739808
1200001,0.000901465,0.000735834,0.000750544,0.000734031
1201001,0.000894044,0.000754099,0.000760905,0.000737787
1202001,0.000911740,0.000760598,0.000761586,0.000754245
1203001,0.000892685,0.000735960,0.000755454,0.000737478
1204001,0.000892727,0.000739024,0.000760636,0.000742336
1205001,0.000902997,0.000740542,0.000760326,0.000740629
1206001,0.000893555,0.000738642,0.000755493,0.000736476
1207001,0.000908341,0.000747006,0.000775785,0.000751542
1208001,0.000895736,0.000740226,0.000762234,0.000740395
1209001,0.000904444,0.000749463,0.000771376,0.000745028
1210001,0.000896154,0.000745955,0.000758891,0.000741631
1211001,0.000911803,0.000747721,0.000762437,0.000756198
1212001,0.000915127,0.000762487,0.000768882,0.000748417
1213001,0.000901053,0.000748606,0.000761735,0.000744829
1214001,0.000918680,0.000759004,0.000772543,0.000754847
1215001,0.000901426,0.000742241,0.000763165,0.000743381
1216001,0.000903353,0.000744080,0.000764079,0.000747310
1217001,0.000905341,0.000749131,0.000767546,0.000746538
1218001,0.000905363,0.000767859,0.000775676,0.000750838
1219001,0.000904100,0.000744776,0.000764756,0.000745222
1220001,0.000904821,0.000749167,0.000768099,0.000751502
1221001,0.000909470,0.000750169,0.000767566,0.000748264
1222001,0.000910023,0.000751882,0.000768102,0.000749957
1223001,0.000917010,0.000751909,0.000790012,0.000767145
1224001,0.000912342,0.000752766,0.000772929,0.000751885
1225001,0.000910001,0.000753536,0.000772774,0.000755329
1226001,0.000909439,0.000757521,0.000769865,0.000749300
1227001,0.000916313,0.000753520,0.000771777,0.000763520
1228001,0.000911435,0.000751023,0.000771867,0.000752807
1229001,0.000911206,0.000758534,0.000770908,0.000752381
1230001,0.000912620,0.000754336,0.000773288,0.000754916
1231001,0.000934708,0.000774426,0.000787399,0.000780163
1232001,0.000916845,0.000756388,0.000775804,0.000756107
1233001,0.000917689,0.000759689,0.000773334,0.000754453
1234001,0.000916704,0.000757617,0.000773771,0.000755165
1235001,0.000917248,0.000759660,0.000779276,0.000757743
1236001,0.000918195,0.000759061,0.000774391,0.000762272
1237001,0.000925520,0.000763274,0.000784550,0.000757562
1238001,0.000929841,0.000764716,0.000784863,0.000765021
1239001,0.000922868,0.000766661,0.000776924,0.000758675
1240001,0.000924176,0.000766367,0.000776976,0.000763777
1241001,0.000925576,0.000765666,0.000782552,0.000768948
1242001,0.000926001,0.000767009,0.000784916,0.000765597
1243001,0.000922311,0.000761785,0.000781475,0.000767945
1244001,0.000934744,0.000784303,0.000783490,0.000782008
1245001,0.000927384,0.000766929,0.000785432,0.000767374
1246001,0.000926848,0.000769361,0.000790369,0.000765151
1247001,0.000941954,0.000780829,0.000809937,0.000785008
1248001,0.000930096,0.000766991,0.000787505,0.000766039
1249001,0.000941800,0.000771950,0.000788922,0.000770407
1250001,0.000931554,0.000776196,0.000789486,0.000773023
1251001,0.000931971,0.000776299,0.000785669,0.000770156
1252001,0.000942272,0.000775087,0.000787794,0.000770365
1253001,0.000945790,0.000776581,0.000795164,0.000773200
1254001,0.000947076,0.000790690,0.000814835,0.000776114
1255001,0.000946842,0.000799382,0.000813203,0.000787679
1256001,0.000932584,0.000772317,0.000790299,0.000770439
1257001,0.000949672,0.000772994,0.000792112,0.000773295
1258001,0.000938678,0.000776759,0.000792784,0.000777591
1259001,0.000938625,0.000775157,0.000794708,0.000772318
1260001,0.000939584,0.000777454,0.000798812,0.000776343
1261001,0.000949967,0.000798653,0.000796078,0.000788110
1262001,0.000953955,0.000790937,0.000812333,0.000780216
1263001,0.000951028,0.000795220,0.000805912,0.000787516
1264001,0.000944555,0.000793932,0.000795963,0.000780687
1265001,0.000945991,0.000796477,0.000812650,0.000795320
1266001,0.000938904,0.000776443,0.000814132,0.000774630
1267001,0.000943351,0.000784090,0.000799768,0.000781203
1268001,0.000948755,0.000783012,0.000798636,0.000779026
1269001,0.000960101,0.000781397,0.000801387,0.000792023
1270001,0.000945227,0.000784398,0.000805393,0.000782108
1271001,0.000945040,0.000788874,0.000802053,0.000780936
1272001,0.000949815,0.000787715,0.000802329,0.000785904
1273001,0.000949453,0.000784450,0.000801227,0.000785332
1274001,0.000957933,0.000796173,0.000803861,0.000783906
1275001,0.000979387,0.000805443,0.000809112,0.000784297
1276001,0.000961780,0.000803610,0.000804653,0.000788026
1277001,0.000950186,0.000802345,0.000806547,0.000792213
1278001,0.000959567,0.000807927,0.000804936,0.000788487
1279001,0.000955355,0.000792749,0.000806579,0.000790968
1280001,0.000955672,0.000810658,0.000813005,0.000789940
1281001,0.000958194,0.000807747,0.000811601,0.000789923
1282001,0.000958979,0.000813359,0.000810363,0.000789912
1283001,0.000954919,0.000806169,0.000811828,0.000788298
1284001,0.000956618,0.000812383,0.000812604,0.000794658
1285001,0.000955370,0.000807989,0.000808598,0.000788816
1286001,0.000973760,0.000817473,0.000815894,0.000794083
1287001,0.000962654,0.000808686,0.000812616,0.000795896
1288001,0.000976435,0.000814359,0.000822976,0.000794786
1289001,0.000975414,0.000815150,0.000830630,0.000792970
1290001,0.000963525,0.000800978,0.000819234,0.000800802
1291001,0.000962203,0.000815340,0.000817636,0.000795300
1292001,0.000966193,0.000820389,0.000818984,0.000795347
1293001,0.000987324,0.000818420,0.000823859,0.000799646
1294001,0.000967555,0.000812155,0.000820578,0.000799309
1295001,0.000965199,0.000813775,0.000819523,0.000796737
1296001,0.000966511,0.000825775,0.000825600,0.000797408
1297001,0.000968736,0.000818228,0.000821822,0.000799817
1298001,0.000967300,0.000813555,0.000816986,0.000797065
1299001,0.000966444,0.000820126,0.000827285,0.000799513
1300001,0.000972509,0.000821042,0.000821721,0.000801757
1301001,0.000972267,0.000823479,0.000823381,0.000810750
1302001,0.000983122,0.000816221,0.000820658,0.000799567
1303001,0.000973867,0.000833503,0.000851127,0.000802430
1304001,0.000969515,0.000820678,0.000822323,0.000802874
1305001,0.000980051,0.000810355,0.000824677,0.000803709
1306001,0.000977059,0.000837849,0.000826661,0.000804512
1307001,0.000998440,0.000822577,0.000830872,0.000812139
1308001,0.000977537,0.000828998,0.000829841,0.000812792
1309001,0.000979185,0.000832804,0.000832296,0.000808078
1310001,0.000976204,0.000821902,0.000825426,0.000805326
1311001,0.000979517,0.000850101,0.000837567,0.000822217
1312001,0.001007105,0.000837582,0.000840044,0.000834450
1313001,0.000980611,0.000836753,0.000837527,0.000825750
1314001,0.000984889,0.000846545,0.000866368,0.000827858
1315001,0.000981302,0.000849155,0.000839669,0.000823828
1316001,0.001000913,0.000856975,0.000836721,0.000829538
1317001,0.000992434,0.000849159,0.000839617,0.000834567
1318001,0.000980427,0.000855173,0.000839842,0.000836422
1319001,0.000999090,0.000844912,0.000858172,0.000838327
1320001,0.000988536,0.000843086,0.000842654,0.000845416
1321001,0.000992734,0.000853136,0.000852562,0.000839444
1322001,0.000987922,0.000840169,0.000841981,0.000828732
1323001,0.000991261,0.000843561,0.000839761,0.000849937
1324001,0.000986580,0.000853140,0.000842010,0.000831404
1325001,0.000989137,0.000847860,0.000833902,0.000832843
1326001,0.001001072,0.000856281,0.000837830,0.000837548
1327001,0.000998591,0.000865354,0.000845105,0.000837086
1328001,0.000989571,0.000849290,0.000834666,0.000834650
1329001,0.000993882,0.000853323,0.000838749,0.000837667
1330001,0.000994501,0.000862298,0.000838642,0.000839345
1331001,0.000997109,0.000856289,0.000841505,0.000849471
1332001,0.000994232,0.000870582,0.000839039,0.000845247
1333001,0.001001936,0.000863761,0.000833984,0.000847047
1334001,0.000994014,0.000864219,0.000834494,0.000841760
1335001,0.000993422,0.000857797,0.000834003,0.000841764
1336001,0.000992743,0.000865731,0.000831383,0.000845892
1337001,0.000996727,0.000863352,0.000838449,0.000855901
1338001,0.000993185,0.000873724,0.000835925,0.000853321
1339001,0.001000894,0.000872224,0.000846683,0.000849668
1340001,0.000998828,0.000866824,0.000843577,0.000844714
1341001,0.001022006,0.000875186,0.000868121,0.000853258
1342001,0.001003788,0.000858708,0.000850646,0.000851824
1343001,0.000999489,0.000866425,0.000869104,0.000848481
1344001,0.001014702,0.000874504,0.000863318,0.000846444
1345001,0.001008422,0.000848670,0.000855349,0.000829647
1346001,0.001008170,0.000847989,0.000849553,0.000827360
1347001,0.001008350,0.000848634,0.000873248,0.000834660
1348001,0.001010673,0.000855822,0.000857249,0.000833527
1349001,0.001013979,0.000844300,0.000855415,0.000840203
1350001,0.001008719,0.000847846,0.000851693,0.000830682
1351001,0.001015397,0.000852237,0.000852965,0.000834271
1352001,0.001014712,0.000860230,0.000859305,0.000835605
1353001,0.001039818,0.000867106,0.000871204,0.000855432
1354001,0.001021588,0.000861473,0.000859240,0.000835680
1355001,0.001012345,0.000853730,0.000861553,0.000848171
1356001,0.001015567,0.000862735,0.000859598,0.000847059
1357001,0.001017817,0.000858140,0.000865118,0.000836667
1358001,0.001019936,0.000862918,0.000862126,0.000839928
1359001,0.001018738,0.000855160,0.000878860,0.000837057
1360001,0.001014719,0.000849331,0.000860474,0.000839041
1361001,0.001017731,0.000856252,0.000862707,0.000838771
1362001,0.001024301,0.000851559,0.000860111,0.000845271
1363001,0.001026585,0.000863847,0.000868965,0.000847922
1364001,0.001019275,0.000859738,0.000880841,0.000843310
1365001,0.001023107,0.000855879,0.000865102,0.000845475
1366001,0.001024214,0.000863280,0.000871035,0.000844672
1367001,0.001041126,0.000869817,0.000865671,0.000850118
1368001,0.001028951,0.000861867,0.000871978,0.000851278
1369001,0.001030509,0.000862692,0.000872520,0.000852644
1370001,0.001035445,0.000870136,0.000875366,0.000848303
1371001,0.001030983,0.000871301,0.000894137,0.000857184
1372001,0.001048597,0.000876589,0.000889248,0.000865755
1373001,0.001032129,0.000866037,0.000871146,0.000855565
1374001,0.001037464,0.000867819,0.000878330,0.000854104
1375001,0.001041587,0.000881589,0.000904075,0.000860088
1376001,0.001034684,0.000870341,0.000875265,0.000857597
1377001,0.001031615,0.000864474,0.000875931,0.000858084
1378001,0.001048020,0.000886623,0.000900865,0.000870853
1379001,0.001033250,0.000863066,0.000872162,0.000857021
1380001,0.001032499,0.000866542,0.000875478,0.000858008
1381001,0.001032372,0.000876182,0.000874550,0.000854982
1382001,0.001048600,0.000871643,0.000876893,0.000858995
1383001,0.001052674,0.000879225,0.000875712,0.000866233
1384001,0.001041241,0.000878128,0.000881820,0.000860992
1385001,0.001048849,0.000882275,0.000893415,0.000874749
1386001,0.001049968,0.000875637,0.000879110,0.000857202
1387001,0.001041188,0.000884731,0.000894801,0.000864669
1388001,0.001047439,0.000879808,0.000901997,0.000873271
1389001,0.001042811,0.000879011,0.000885636,0.000865159
1390001,0.001058433,0.000880815,0.000886432,0.000863306
1391001,0.001048333,0.000877206,0.000889489,0.000863436
1392001,0.001041848,0.000872737,0.000885073,0.000860354
1393001,0.001052791,0.000884534,0.000889534,0.000865084
1394001,0.001058369,0.000886240,0.000890274,0.000859885
1395001,0.001043158,0.000882553,0.000885914,0.000859214
1396001,0.001051362,0.000887659,0.000894598,0.000869441
1397001,0.001070871,0.000883194,0.000890106,0.000867290
