list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,1.498505,1.507396,1.544613
771001,1.497248,1.497393,1.526910
772001,1.560074,1.531586,1.574555
773001,1.522595,1.478340,1.525407
774001,1.535195,1.547615,1.582869
775001,1.494723,1.553217,1.649504
776001,1.489016,1.493116,1.547719
777001,1.465043,1.428140,1.467257
778001,1.524622,1.543741,1.559439
779001,1.557848,1.531370,1.559104
780001,1.574394,1.544939,1.647508
781001,1.536757,1.512833,1.579857
782001,1.410926,1.532821,1.567964
783001,1.519188,1.509374,1.545209
784001,1.505890,1.533012,1.489795
785001,1.510625,1.467986,1.510316
786001,1.537596,1.480177,1.502797
787001,1.567903,1.538669,1.571795
788001,1.488634,1.510212,1.565699
789001,1.505113,1.465543,1.508702
790001,1.512682,1.507458,1.501257
791001,1.584952,1.597089,1.549635
792001,1.504900,1.464569,1.506137
793001,1.493463,1.476187,1.537490
794001,1.589381,1.565795,1.591115
795001,1.515513,1.498471,1.521990
796001,1.526189,1.466443,1.518845
797001,1.518695,1.465579,1.518983
798001,1.470577,1.581504,1.537260
799001,1.556298,1.528833,1.556331
800001,1.531677,1.507537,1.530080
801001,1.475749,1.469170,1.535169
802001,1.556777,1.477655,1.502222
803001,1.591395,1.572954,1.558261
804001,1.601209,1.568550,1.681139
805001,1.526795,1.492226,1.537574
806001,1.552026,1.581162,1.586410
807001,1.512020,1.486421,1.533270
808001,1.543529,1.508324,1.558439
809001,1.514024,1.566691,1.594041
810001,1.552392,1.526284,1.551582
811001,1.602955,1.493145,1.604025
812001,1.548244,1.552991,1.614774
813001,1.487748,1.474180,1.508132
814001,1.498737,1.474463,1.499773
815001,1.534680,1.480543,1.568400
816001,1.587655,1.603228,1.609910
817001,1.566830,1.594392,1.626519
818001,1.511055,1.506448,1.439026
819001,1.533208,1.507418,1.532257
820001,1.553264,1.500032,1.601004
821001,1.564581,1.556097,1.570305
822001,1.545536,1.521106,1.547147
823001,1.542758,1.517092,1.573918
824001,1.507479,1.505605,1.530387
825001,1.495109,1.535574,1.575751
826001,1.555361,1.532549,1.558458
827001,1.568282,1.461885,1.605477
828001,1.542165,1.527774,1.553205
829001,1.554148,1.527532,1.516609
830001,1.551006,1.526757,1.550105
831001,1.495093,1.473937,1.526246
832001,1.430333,1.503830,1.533079
833001,1.633632,1.503096,1.584051
834001,1.530027,1.523965,1.555053
835001,1.499199,1.533345,1.511071
836001,1.507543,1.500974,1.573540
837001,1.523376,1.483600,1.601152
838001,1.544206,1.559034,1.599409
839001,1.528749,1.503906,1.526454
840001,1.500564,1.505819,1.530631
841001,1.497316,1.526113,1.576705
842001,1.528955,1.564774,1.555465
843001,1.510752,1.510136,1.507689
844001,1.560487,1.507795,1.549822
845001,1.464049,1.497693,1.536050
846001,1.553925,1.528163,1.551224
847001,1.543349,1.502454,1.531349
848001,1.503190,1.459942,1.501283
849001,1.528802,1.503363,1.530787
850001,1.663300,1.622784,1.650875
851001,1.476073,1.488487,1.517251
852001,1.599958,1.578171,1.607213
853001,1.526743,1.460880,1.528669
854001,1.529792,1.497918,1.535196
855001,1.557062,1.489883,1.557987
856001,1.520640,1.545882,1.573870
857001,1.527172,1.502783,1.527172
858001,1.528591,1.472063,1.528108
859001,1.588461,1.573806,1.554080
860001,1.584158,1.528896,1.583956
861001,1.533148,1.508546,1.536454
862001,1.579331,1.552532,1.599428
863001,1.551680,1.455044,1.554967
864001,1.528158,1.490318,1.528563
865001,1.521460,1.517380,1.503681
866001,1.553447,1.530828,1.504232
867001,1.555395,1.510734,1.547887
868001,1.503637,1.500304,1.534806
869001,1.527382,1.504702,1.525244
870001,1.531840,1.489490,1.535198
871001,1.506785,1.472078,1.514641
872001,1.489679,1.445782,1.528363
873001,1.495085,1.540434,1.497743
874001,1.592545,1.628751,1.656666
875001,1.523569,1.501065,1.526043
876001,1.556529,1.540560,1.554679
877001,1.506554,1.518823,1.543299
878001,1.594253,1.581273,1.542349
879001,1.464446,1.526618,1.495529
880001,1.524344,1.488663,1.557579
881001,1.525806,1.517539,1.530649
882001,1.527176,1.473067,1.527849
883001,1.520283,1.524441,1.532854
884001,1.510139,1.450783,1.460553
885001,1.527317,1.499775,1.526254
886001,1.525547,1.500952,1.525532
887001,1.520877,1.501579,1.525888
888001,1.520309,1.466042,1.520531
889001,1.536664,1.514156,1.543945
890001,1.581161,1.561036,1.562010
891001,1.523996,1.500005,1.521659
892001,1.545721,1.545025,1.510819
893001,1.469452,1.479432,1.541045
894001,1.584231,1.558957,1.583034
895001,1.493404,1.494669,1.439999
896001,1.504519,1.462118,1.506109
897001,1.523703,1.500185,1.526633
898001,1.566463,1.528758,1.560852
899001,1.547443,1.514664,1.500227
900001,1.559563,1.497722,1.580247
901001,1.539196,1.537632,1.603514
902001,1.482234,1.465421,1.528640
903001,1.601635,1.574535,1.600433
904001,1.588437,1.476570,1.463311
905001,1.521048,1.597918,1.656565
906001,1.556946,1.554753,1.554113
907001,1.534333,1.507079,1.535205
908001,1.495280,1.509217,1.561634
909001,1.521876,1.534765,1.562422
910001,1.568481,1.501838,1.577407
911001,1.553318,1.545545,1.556776
912001,1.523999,1.502375,1.527850
913001,1.501214,1.460846,1.500793
914001,1.516353,1.479061,1.505390
915001,1.475670,1.506681,1.558288
916001,1.483027,1.502420,1.526608
917001,1.545322,1.551164,1.576139
918001,1.566705,1.541127,1.570577
919001,1.524488,1.499270,1.524866
920001,1.498261,1.521560,1.549089
921001,1.522128,1.493412,1.524918
922001,1.566691,1.538234,1.541887
923001,1.561397,1.527200,1.552624
924001,1.554619,1.492175,1.587163
925001,1.531682,1.500754,1.553056
926001,1.556324,1.514494,1.560266
927001,1.525967,1.515998,1.594401
928001,1.520069,1.476729,1.525365
929001,1.504208,1.536509,1.531063
930001,1.541280,1.528247,1.581663
931001,1.479205,1.473793,1.530229
932001,1.489381,1.497522,1.533986
933001,1.553713,1.527450,1.564355
934001,1.556846,1.477468,1.559568
935001,1.524680,1.523546,1.548702
936001,1.528835,1.502058,1.530822
937001,1.515899,1.507486,1.534514
938001,1.493342,1.480719,1.453900
939001,1.524633,1.499372,1.523100
940001,1.513343,1.465352,1.521267
941001,1.527605,1.502465,1.527544
942001,1.523209,1.500126,1.525861
943001,1.545232,1.557772,1.582295
944001,1.522419,1.499116,1.524229
945001,1.508512,1.464076,1.505151
946001,1.527381,1.502214,1.531365
947001,1.577881,1.506575,1.584049
948001,1.525118,1.499768,1.526470
949001,1.586877,1.629757,1.624966
950001,1.583499,1.557601,1.586018
951001,1.515686,1.499211,1.523796
952001,1.496146,1.491403,1.433988
953001,1.551635,1.530897,1.557506
954001,1.591638,1.592835,1.588884
955001,1.587915,1.559819,1.529399
956001,1.503152,1.482052,1.505815
957001,1.519554,1.518048,1.542010
958001,1.515092,1.498288,1.490352
959001,1.502071,1.507577,1.534725
960001,1.578367,1.557194,1.585322
961001,1.492751,1.523342,1.547308
962001,1.574798,1.547757,1.577012
963001,1.557084,1.553157,1.588864
964001,1.522676,1.497667,1.522397
965001,1.528553,1.519036,1.534239
966001,1.542465,1.518452,1.545911
967001,1.575775,1.553093,1.579602
968001,1.498403,1.456687,1.500905
969001,1.568818,1.541546,1.571039
970001,1.546323,1.554624,1.546624
971001,1.526331,1.504094,1.525750
972001,1.479631,1.516058,1.543581
973001,1.500180,1.520637,1.552298
974001,1.522141,1.504816,1.530412
975001,1.526020,1.470191,1.533364
976001,1.529153,1.502371,1.559012
977001,1.588372,1.564266,1.591330
978001,1.529864,1.507249,1.536854
979001,1.535457,1.531738,1.558014
980001,1.525287,1.502741,1.526139
981001,1.549913,1.527639,1.549926
982001,1.523133,1.500051,1.525976
983001,1.528789,1.502800,1.529404
984001,1.491654,1.522826,1.485113
985001,1.530728,1.536910,1.558172
986001,1.524704,1.499677,1.521185
987001,1.522198,1.497335,1.521756
988001,1.522632,1.495567,1.501810
989001,1.591580,1.568487,1.595530
990001,1.528397,1.501208,1.526158
991001,1.520895,1.495318,1.521153
992001,1.545431,1.520512,1.548211
993001,1.524121,1.494142,1.518589
994001,1.518611,1.496070,1.520773
995001,1.536621,1.429168,1.533769
996001,1.562967,1.541997,1.576197
997001,1.525944,1.500203,1.485232
998001,1.541276,1.495699,1.542221
999001,1.524657,1.499950,1.494681
1000001,1.523944,1.498713,1.506065
1001001,1.520887,1.496795,1.523211
1002001,1.523777,1.498057,1.523406
1003001,1.524707,1.499222,1.525192
1004001,1.519903,1.495949,1.522093
1005001,1.520711,1.495007,1.522035
1006001,1.487742,1.500864,1.531209
1007001,1.566722,1.537805,1.563712
1008001,1.522052,1.491846,1.521380
1009001,1.522594,1.497594,1.515106
1010001,1.519427,1.469687,1.516385
1011001,1.518511,1.492813,1.505807
1012001,1.523584,1.498456,1.522635
1013001,1.520690,1.490531,1.518561
1014001,1.520665,1.496822,1.543759
1015001,1.527168,1.498801,1.526676
1016001,1.523422,1.495895,1.520274
1017001,1.522529,1.495135,1.521423
1018001,1.513526,1.481734,1.487421
1019001,1.522820,1.505763,1.554539
1020001,1.524574,1.494666,1.521396
1021001,1.600012,1.569941,1.595251
1022001,1.473922,1.491308,1.521447
1023001,1.521862,1.494311,1.519825
1024001,1.516032,1.486541,1.520359
1025001,1.524295,1.502525,1.527748
1026001,1.519997,1.494503,1.517186
1027001,1.544931,1.514725,1.534796
1028001,1.520551,1.494360,1.520079
1029001,1.518455,1.494042,1.519448
1030001,1.519171,1.492898,1.520114
1031001,1.443213,1.444392,1.568420
1032001,1.521192,1.494316,1.518735
1033001,1.520610,1.495327,1.520066
1034001,1.565213,1.544588,1.568478
1035001,1.519785,1.494518,1.489340
1036001,1.524309,1.498216,1.518524
1037001,1.522844,1.468945,1.523244
1038001,1.548689,1.520528,1.548526
1039001,1.544337,1.515665,1.526946
1040001,1.536514,1.511456,1.532737
1041001,1.539963,1.512870,1.523944
1042001,1.518269,1.496730,1.521051
1043001,1.520354,1.477656,1.523512
1044001,1.519561,1.493045,1.520478
1045001,1.520342,1.493848,1.520134
1046001,1.521929,1.493788,1.520890
1047001,1.519045,1.493237,1.522369
1048001,1.522438,1.497849,1.519991
1049001,1.519453,1.491795,1.520476
1050001,1.487886,1.443683,1.517543
1051001,1.575034,1.469748,1.495709
1052001,1.516808,1.490187,1.515129
1053001,1.579107,1.507064,1.576062
1054001,1.516827,1.492971,1.516332
1055001,1.511988,1.494252,1.448867
1056001,1.543208,1.531097,1.564830
1057001,1.510876,1.461298,1.522714
1058001,1.532424,1.493989,1.526468
1059001,1.514774,1.492145,1.519013
1060001,1.539262,1.543373,1.570287
1061001,1.518742,1.493616,1.519905
1062001,1.496719,1.509460,1.536245
1063001,1.544090,1.517009,1.544989
1064001,1.572343,1.548914,1.548421
1065001,1.517856,1.493103,1.520703
1066001,1.524943,1.499476,1.528665
1067001,1.515266,1.493164,1.519157
1068001,1.525425,1.441282,1.525701
1069001,1.502184,1.552873,1.558316
1070001,1.517025,1.491395,1.517880
1071001,1.544569,1.494165,1.551364
1072001,1.541198,1.519308,1.557821
1073001,1.521590,1.489285,1.520640
1074001,1.513679,1.486228,1.517299
1075001,1.519000,1.515429,1.552500
1076001,1.443483,1.419588,1.481892
1077001,1.522672,1.494306,1.523336
1078001,1.515961,1.491341,1.519539
1079001,1.515940,1.491437,1.516364
1080001,1.519474,1.494599,1.517605
1081001,1.532341,1.484331,1.533100
1082001,1.518377,1.487595,1.516896
1083001,1.542320,1.449265,1.542069
1084001,1.516813,1.490512,1.516555
1085001,1.520184,1.490345,1.519197
1086001,1.518137,1.492257,1.520129
1087001,1.523137,1.495583,1.524650
1088001,1.631865,1.526996,1.516508
1089001,1.498144,1.457345,1.498912
1090001,1.497029,1.456813,1.497029
1091001,1.516202,1.492721,1.517866
1092001,1.514861,1.490194,1.515803
1093001,1.426426,1.500925,1.525417
1094001,1.517283,1.485562,1.517248
1095001,1.514452,1.490149,1.517525
1096001,1.515564,1.500323,1.553712
1097001,1.526744,1.500381,1.526779
1098001,1.504595,1.480276,1.510205
1099001,1.519733,1.490397,1.519269
1100001,1.517497,1.491525,1.517948
1101001,1.515549,1.490668,1.514430
1102001,1.515465,1.489086,1.515028
1103001,1.521217,1.492109,1.519924
1104001,1.517809,1.492018,1.519077
1105001,1.511929,1.482254,1.517249
1106001,1.515528,1.491702,1.516168
1107001,1.521761,1.491461,1.521772
1108001,1.517213,1.491359,1.541962
1109001,1.528492,1.504674,1.550450
1110001,1.405940,1.431060,1.536830
1111001,1.551380,1.537596,1.566664
1112001,1.524760,1.498616,1.526059
1113001,1.502888,1.500654,1.530235
1114001,1.515585,1.491126,1.503239
1115001,1.494803,1.611024,1.567229
1116001,1.521650,1.496214,1.528957
1117001,1.515156,1.489890,1.517658
1118001,1.514681,1.491249,1.516405
1119001,1.516692,1.488787,1.515616
1120001,1.524383,1.497481,1.533200
1121001,1.468612,1.482326,1.512405
1122001,1.522534,1.490641,1.525812
1123001,1.518617,1.490274,1.517984
1124001,1.532129,1.476100,1.527578
1125001,1.514443,1.483963,1.515152
1126001,1.486929,1.536827,1.562389
1127001,1.527736,1.501267,1.527782
1128001,1.519693,1.493722,1.520831
1129001,1.522761,1.494406,1.522287
1130001,1.517154,1.491095,1.518088
1131001,1.529118,1.480658,1.528553
1132001,1.523038,1.496444,1.526278
1133001,1.516829,1.489854,1.517535
1134001,1.524519,1.496760,1.524654
1135001,1.527984,1.498549,1.525911
1136001,1.517416,1.488490,1.501744
1137001,1.516904,1.488070,1.521179
1138001,1.562247,1.535059,1.563349
1139001,1.516580,1.501013,1.531136
1140001,1.529787,1.501098,1.459214
1141001,1.531305,1.501894,1.533987
1142001,1.526737,1.496994,1.526748
1143001,1.513242,1.487897,1.515592
1144001,1.525117,1.501365,1.556251
1145001,1.519950,1.474277,1.510024
1146001,1.521910,1.491426,1.524775
1147001,1.510479,1.485417,1.517934
1148001,1.516445,1.488807,1.516004
1149001,1.515892,1.486186,1.517392
1150001,1.544011,1.521390,1.540896
1151001,1.514156,1.489158,1.520375
1152001,1.511438,1.510781,1.541754
1153001,1.513652,1.487592,1.514100
1154001,1.584234,1.558245,1.505880
1155001,1.523512,1.493758,1.523182
1156001,1.504958,1.485299,1.513440
1157001,1.545659,1.520879,1.547459
1158001,1.518582,1.497115,1.520359
1159001,1.518759,1.486406,1.518824
1160001,1.516811,1.490172,1.517849
1161001,1.518796,1.485453,1.519693
1162001,1.523436,1.493276,1.526101
1163001,1.523438,1.497450,1.543692
1164001,1.527176,1.502692,1.518962
1165001,1.523264,1.496577,1.524596
1166001,1.523134,1.493483,1.521790
1167001,1.523144,1.489236,1.523122
1168001,1.523366,1.481025,1.517525
1169001,1.556875,1.529880,1.586183
1170001,1.516853,1.488180,1.514161
1171001,1.516478,1.484028,1.515292
1172001,1.518422,1.485252,1.518541
1173001,1.507998,1.523573,1.512513
1174001,1.517623,1.484262,1.519886
1175001,1.512018,1.481130,1.514676
1176001,1.514051,1.496742,1.523967
1177001,1.509550,1.485248,1.513105
1178001,1.513543,1.486621,1.514316
1179001,1.522240,1.488987,1.520675
1180001,1.560173,1.575502,1.579001
1181001,1.518389,1.487665,1.520321
1182001,1.561114,1.528346,1.553839
1183001,1.558210,1.535404,1.576842
1184001,1.517536,1.491125,1.518918
1185001,1.516979,1.486230,1.513733
1186001,1.516673,1.488403,1.518213
1187001,1.516838,1.509905,1.541930
1188001,1.471597,1.501895,1.531226
1189001,1.511803,1.508948,1.560061
1190001,1.529607,1.494116,1.526110
1191001,1.520823,1.483248,1.517562
1192001,1.500657,1.460680,1.501468
1193001,1.517539,1.482916,1.516893
1194001,1.452652,1.488521,1.521158
1195001,1.526245,1.539656,1.526047
1196001,1.513914,1.482935,1.514115
1197001,1.513223,1.488194,1.515983
1198001,1.508456,1.487626,1.517731
1199001,1.517203,1.487624,1.522145
1200001,1.492495,1.481783,1.503221
1201001,1.516591,1.486295,1.517896
1202001,1.539787,1.513012,1.550444
1203001,1.453027,1.490902,1.519713
1204001,1.515754,1.481467,1.515733
1205001,1.520021,1.490080,1.519161
1206001,1.509090,1.486375,1.513223
1207001,1.512091,1.488937,1.516680
1208001,1.554909,1.529004,1.558458
1209001,1.519156,1.490059,1.522936
1210001,1.515244,1.491720,1.518247
1211001,1.509399,1.486559,1.514465
1212001,1.558862,1.576466,1.565343
1213001,1.555633,1.529288,1.559528
1214001,1.555082,1.568978,1.562208
1215001,1.524709,1.489785,1.516069
1216001,1.533556,1.502298,1.536267
1217001,1.526247,1.507174,1.535182
1218001,1.529440,1.502579,1.527646
1219001,1.512066,1.495235,1.527647
1220001,1.457993,1.482990,1.516343
1221001,1.542594,1.536590,1.591872
1222001,1.556922,1.528944,1.558548
1223001,1.569718,1.540154,1.569184
1224001,1.526656,1.506697,1.534001
1225001,1.530377,1.493045,1.532424
1226001,1.505100,1.488677,1.519479
1227001,1.542149,1.512494,1.543018
1228001,1.492406,1.554383,1.585780
1229001,1.531825,1.555604,1.518369
1230001,1.500006,1.458680,1.499424
1231001,1.554974,1.527831,1.555616
1232001,1.521687,1.488513,1.517596
1233001,1.520814,1.491631,1.521563
1234001,1.564034,1.535992,1.564319
1235001,1.544486,1.457603,1.571221
1236001,1.524319,1.493480,1.522737
1237001,1.546017,1.517507,1.547957
1238001,1.534317,1.542402,1.552004
1239001,1.499077,1.460655,1.495799
1240001,1.519559,1.493206,1.517114
1241001,1.514425,1.519313,1.545201
1242001,1.520623,1.492677,1.509920
1243001,1.568665,1.541699,1.572213
1244001,1.559742,1.533167,1.564123
1245001,1.563165,1.534547,1.566882
1246001,1.550492,1.530590,1.559380
1247001,1.511946,1.487054,1.513879
1248001,1.555907,1.524758,1.554037
1249001,1.556441,1.528780,1.549528
1250001,1.515739,1.485182,1.513460
1251001,1.556018,1.524638,1.555987
1252001,1.517165,1.484805,1.520659
1253001,1.502490,1.532983,1.528439
1254001,1.516181,1.487064,1.550193
1255001,1.474359,1.445213,1.516501
1256001,1.539183,1.502578,1.541661
1257001,1.520320,1.493545,1.500559
1258001,1.516219,1.488424,1.516962
1259001,1.552705,1.523660,1.555408
1260001,1.521830,1.493579,1.525542
1261001,1.514366,1.485168,1.514236
1262001,1.519622,1.489801,1.519262
1263001,1.532651,1.498303,1.533487
1264001,1.545305,1.521002,1.550807
1265001,1.504558,1.460078,1.502304
1266001,1.511780,1.486022,1.508154
1267001,1.525718,1.501549,1.528558
1268001,1.561576,1.533394,1.605032
1269001,1.550629,1.511020,1.550488
1270001,1.513191,1.485653,1.512648
1271001,1.542003,1.495992,1.518291
1272001,1.514664,1.431439,1.477643
1273001,1.528270,1.502428,1.527822
1274001,1.520792,1.492363,1.520028
1275001,1.517078,1.488945,1.520037
1276001,1.519605,1.488284,1.519852
1277001,1.594126,1.560561,1.600453
1278001,1.524770,1.491887,1.524979
1279001,1.517053,1.495052,1.518209
1280001,1.536269,1.504632,1.533114
1281001,1.519355,1.487736,1.478119
1282001,1.454841,1.458211,1.555839
1283001,1.560628,1.445845,1.544501
1284001,1.513658,1.488518,1.519124
1285001,1.517777,1.491545,1.520908
1286001,1.506028,1.527123,1.542559
1287001,1.517953,1.484187,1.517165
1288001,1.514505,1.466862,1.513221
1289001,1.508929,1.474866,1.515151
1290001,1.514168,1.487675,1.514588
1291001,1.503207,1.483816,1.547140
1292001,1.524271,1.494210,1.528666
1293001,1.538296,1.507324,1.530904
1294001,1.566263,1.588104,1.560100
1295001,1.520395,1.493863,1.521546
1296001,1.516083,1.483654,1.521122
1297001,1.517814,1.487007,1.519972
1298001,1.517174,1.486553,1.516585
1299001,1.500969,1.484555,1.511729
1300001,1.445691,1.395757,1.594395
1301001,1.529922,1.499459,1.529174
1302001,1.539258,1.516148,1.541754
1303001,1.520101,1.489687,1.520004
1304001,1.515106,1.485716,1.516124
1305001,1.523023,1.529657,1.563677
1306001,1.522460,1.493283,1.482471
1307001,1.518214,1.490763,1.517684
1308001,1.511780,1.461284,1.554628
1309001,1.568955,1.535335,1.559387
1310001,1.513669,1.480064,1.518214
1311001,1.475079,1.458196,1.504142
1312001,1.511444,1.483222,1.508856
1313001,1.486822,1.463244,1.507738
1314001,1.544950,1.521677,1.552632
1315001,1.515652,1.460446,1.507510
1316001,1.529170,1.445987,1.544240
1317001,1.518076,1.492214,1.525066
1318001,1.551534,1.499526,1.561951
1319001,1.533447,1.497387,1.529585
1320001,1.478213,1.459551,1.549759
1321001,1.517678,1.485433,1.516788
1322001,1.517157,1.488699,1.517509
1323001,1.558338,1.450553,1.556728
1324001,1.528709,1.492164,1.526104
1325001,1.528121,1.506914,1.531537
1326001,1.520822,1.493895,1.522741
1327001,1.520958,1.491678,1.528081
1328001,1.519498,1.496919,1.531145
1329001,1.526218,1.497620,1.529239
1330001,1.526819,1.491785,1.524937
1331001,1.520785,1.562742,1.598256
1332001,1.517166,1.487473,1.517940
1333001,1.516963,1.481866,1.517331
1334001,1.520223,1.491469,1.521413
1335001,1.529251,1.500909,1.525082
1336001,1.486726,1.530327,1.514049
1337001,1.428274,1.497538,1.519603
1338001,1.542551,1.472799,1.555808
1339001,1.525888,1.482301,1.519509
1340001,1.545643,1.519084,1.541585
1341001,1.521084,1.490947,1.528009
1342001,1.510963,1.466711,1.512237
1343001,1.551638,1.507116,1.515031
1344001,1.567095,1.517300,1.569523
1345001,1.519649,1.489456,1.520080
1346001,1.460455,1.474980,1.510505
1347001,1.544440,1.512278,1.541592
1348001,1.517611,1.490028,1.517228
1349001,1.512992,1.486630,1.512768
1350001,1.518408,1.485592,1.512263
1351001,1.591389,1.502509,1.567913
1352001,1.512309,1.486094,1.509810
1353001,1.528706,1.493420,1.525322
1354001,1.516935,1.489487,1.520995
1355001,1.554969,1.496985,1.450067
1356001,1.477944,1.480530,1.485231
1357001,1.517186,1.487817,1.521061
1358001,1.527842,1.498973,1.528327
1359001,1.514911,1.486218,1.513961
1360001,1.541532,1.514078,1.545042
1361001,1.514363,1.483485,1.516209
1362001,1.521181,1.493370,1.521858
1363001,1.551516,1.500109,1.519088
1364001,1.514187,1.490222,1.518523
1365001,1.529078,1.505343,1.578243
1366001,1.535636,1.520562,1.595236
1367001,1.508655,1.480756,1.509328
1368001,1.517193,1.486876,1.515278
1369001,1.520077,1.488928,1.521498
1370001,1.627092,1.592680,1.652278
1371001,1.525751,1.491421,1.475415
1372001,1.506511,1.482169,1.516426
1373001,1.477320,1.468113,1.563319
1374001,1.568067,1.482930,1.533858
1375001,1.516727,1.481056,1.518526
1376001,1.509504,1.464750,1.509781
1377001,1.585809,1.558159,1.442844
1378001,1.521692,1.480402,1.520384
1379001,1.468559,1.483483,1.555107
1380001,1.526863,1.492809,1.524766
1381001,1.520775,1.484498,1.518886
1382001,1.510454,1.481870,1.513418
1383001,1.514855,1.481081,1.510608
1384001,1.519895,1.488397,1.523785
1385001,1.576878,1.502911,1.557951
1386001,1.520349,1.485340,1.517085
1387001,1.523320,1.495287,1.524866
1388001,1.531894,1.515173,1.552015
1389001,1.515321,1.485626,1.512413
1390001,1.598277,1.513848,1.540221
1391001,1.519995,1.485511,1.521475
1392001,1.514781,1.486709,1.518399
1393001,1.515514,1.492270,1.521081
1394001,1.412238,1.488908,1.448598
1395001,1.527547,1.485829,1.529845
1396001,1.514396,1.489653,1.516826
1397001,1.520565,1.489886,1.517935
1398001,1.522752,1.491310,1.524412
1399001,1.525035,1.488596,1.524017
1400001,1.522160,1.491270,1.520880
1401001,1.520871,1.489255,1.523404
1402001,1.607922,1.481540,1.650489
1403001,1.515084,1.480186,1.519141
1404001,1.514507,1.481810,1.516671
1405001,1.535463,1.521348,1.563133
1406001,1.521595,1.475553,1.498612
1407001,1.523816,1.488862,1.520437
1408001,1.518190,1.482241,1.514402
1409001,1.523505,1.493374,1.525046
1410001,1.525650,1.492684,1.523418
1411001,1.527059,1.494856,1.528611
1412001,1.487748,1.518454,1.512370
1413001,1.523305,1.482012,1.518744
1414001,1.491476,1.521993,1.451004
1415001,1.519367,1.490671,1.521693
1416001,1.511922,1.481327,1.517513
1417001,1.512658,1.481464,1.525594
1418001,1.524047,1.487575,1.527084
1419001,1.519229,1.492417,1.519574
1420001,1.520881,1.487465,1.519100
1421001,1.521477,1.483367,1.525043
1422001,1.525725,1.494631,1.534657
1423001,1.523634,1.493846,1.525154
1424001,1.512005,1.482193,1.518287
1425001,1.513890,1.478170,1.516175
1426001,1.520198,1.484042,1.521568
1427001,1.513824,1.521410,1.559809
1428001,1.516206,1.483608,1.526380
1429001,1.529893,1.442432,1.522615
1430001,1.518467,1.489103,1.524622
1431001,1.369125,1.412307,1.477158
1432001,1.522306,1.483099,1.523140
1433001,1.528744,1.487485,1.525401
1434001,1.528208,1.497286,1.530768
1435001,1.517946,1.477341,1.526307
1436001,1.523309,1.481903,1.528132
1437001,1.521444,1.485675,1.528113
1438001,1.519032,1.434565,1.521670
1439001,1.486198,1.494595,1.529495
1440001,1.514144,1.483811,1.516627
1441001,1.572466,1.501089,1.606221
1442001,1.451968,1.483951,1.520261
1443001,1.521252,1.488764,1.522415
1444001,1.503278,1.474738,1.513474
1445001,1.472079,1.525047,1.456800
1446001,1.475093,1.482957,1.515787
1447001,1.556780,1.529937,1.561601
1448001,1.510775,1.438541,1.562291
1449001,1.511729,1.487417,1.562537
1450001,1.486132,1.494633,1.522400
1451001,1.515159,1.485436,1.520744
1452001,1.591598,1.469727,1.503911
1453001,1.526039,1.529602,1.571261
1454001,1.483913,1.466580,1.518369
1455001,1.533977,1.553476,1.542555
1456001,1.521523,1.508297,1.541019
1457001,1.461711,1.484276,1.524091
1458001,1.570789,1.503356,1.573319
1459001,1.486304,1.483731,1.513277
1460001,1.543961,1.506216,1.532558
1461001,1.418864,1.471749,1.477016
1462001,1.519813,1.492304,1.526785
1463001,1.469744,1.487244,1.520566
1464001,1.425848,1.537750,1.463479
1465001,1.518776,1.493055,1.524245
1466001,1.513542,1.489992,1.523906
1467001,1.490225,1.489864,1.521957
1468001,1.490830,1.484735,1.516785
1469001,1.508709,1.475232,1.509340
1470001,1.552873,1.473770,1.534913
1471001,1.533262,1.502740,1.530570
1472001,1.545019,1.515667,1.518891
1473001,1.528379,1.492535,1.526933
1474001,1.556640,1.512489,1.554555
1475001,1.546189,1.513612,1.548673
1476001,1.509597,1.484769,1.519694
1477001,1.528456,1.492679,1.527504
1478001,1.512641,1.487948,1.521798
1479001,1.521696,1.492814,1.520807
1480001,1.528749,1.492969,1.526970
1481001,1.524281,1.502966,1.528635
1482001,1.520253,1.488166,1.520532
1483001,1.519391,1.491757,1.521761
1484001,1.512474,1.492796,1.520781
1485001,1.516239,1.517301,1.543047
1486001,1.531596,1.499027,1.529583
1487001,1.504113,1.466171,1.517080
1488001,1.519868,1.490419,1.528205
1489001,1.534157,1.504966,1.530905
1490001,1.537294,1.508327,1.563535
1491001,1.513083,1.491852,1.522697
1492001,1.533205,1.497381,1.526623
1493001,1.526045,1.492054,1.530928
1494001,1.519429,1.482105,1.513226
1495001,1.510816,1.518887,1.550882
1496001,1.496110,1.452326,1.557408
1497001,1.535288,1.500211,1.536339
1498001,1.486991,1.479965,1.524512
1499001,1.523183,1.493906,1.530890
1500001,1.533362,1.503122,1.527488
1501001,1.526308,1.496364,1.528208
1502001,1.529598,1.492466,1.527700
1503001,1.512279,1.481868,1.514110
1504001,1.550714,1.517244,1.551009
1505001,1.519573,1.490521,1.521013
1506001,1.526100,1.487050,1.532713
1507001,1.521374,1.481234,1.523050
1508001,1.548734,1.482576,1.506349
1509001,1.524227,1.495724,1.526975
1510001,1.531573,1.459478,1.504640
1511001,1.508600,1.456737,1.527440
1512001,1.536861,1.503664,1.542077
1513001,1.523430,1.488600,1.523373
1514001,1.530476,1.500005,1.529821
