list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.560173,1.532017,1.575290
773001,1.523180,1.479177,1.526244
774001,1.535995,1.548356,1.584052
775001,1.495542,1.553935,1.650019
776001,1.489961,1.494028,1.548278
777001,1.466060,1.427539,1.467394
778001,1.525313,1.544540,1.560290
779001,1.558701,1.531639,1.559736
780001,1.573982,1.545496,1.647291
781001,1.537065,1.513621,1.580005
782001,1.410590,1.533132,1.568390
783001,1.518614,1.509902,1.545882
784001,1.506887,1.533886,1.490481
785001,1.511396,1.468572,1.510331
786001,1.538115,1.480206,1.502875
787001,1.568631,1.538528,1.571833
788001,1.488892,1.510308,1.566326
789001,1.505199,1.466238,1.508277
790001,1.513129,1.508900,1.502532
791001,1.585451,1.598018,1.550544
792001,1.505420,1.465250,1.506373
793001,1.494016,1.476641,1.537394
794001,1.589730,1.566183,1.591786
795001,1.515781,1.498845,1.522413
796001,1.526416,1.467254,1.519034
797001,1.519166,1.465967,1.519924
798001,1.470490,1.581728,1.537930
799001,1.556912,1.528918,1.556103
800001,1.531484,1.508085,1.529989
801001,1.475572,1.468467,1.535246
802001,1.557527,1.478139,1.502780
803001,1.591348,1.572784,1.558387
804001,1.602223,1.569477,1.682120
805001,1.526766,1.492477,1.538186
806001,1.551762,1.581355,1.586355
807001,1.511745,1.487122,1.533786
808001,1.544068,1.508879,1.558822
809001,1.514508,1.567091,1.594648
810001,1.552423,1.526878,1.551824
811001,1.603100,1.493373,1.604293
812001,1.547466,1.553369,1.615081
813001,1.488267,1.474436,1.508545
814001,1.499241,1.475312,1.500335
815001,1.536274,1.481334,1.569107
816001,1.587934,1.603662,1.609704
817001,1.567168,1.595207,1.627207
818001,1.510688,1.506968,1.439835
819001,1.533178,1.507818,1.532671
820001,1.553821,1.499461,1.601085
821001,1.564804,1.556866,1.570670
822001,1.546137,1.521648,1.547874
823001,1.543546,1.517636,1.574788
824001,1.508054,1.505968,1.530730
825001,1.495760,1.535354,1.576284
826001,1.556398,1.533733,1.559350
827001,1.569203,1.462631,1.606360
828001,1.542490,1.528046,1.553380
829001,1.554106,1.527214,1.516898
830001,1.551874,1.526879,1.550450
831001,1.496266,1.475152,1.527167
832001,1.430202,1.503909,1.533552
833001,1.634198,1.503218,1.584358
834001,1.530906,1.524390,1.555593
835001,1.499011,1.533229,1.511413
836001,1.508139,1.500681,1.574080
837001,1.523742,1.483347,1.601050
838001,1.544712,1.559229,1.599226
839001,1.529354,1.504904,1.527245
840001,1.501160,1.507038,1.531771
841001,1.497702,1.526432,1.576083
842001,1.529815,1.565051,1.556129
843001,1.512021,1.511375,1.508826
844001,1.559995,1.508350,1.549844
845001,1.465370,1.497641,1.537628
846001,1.554620,1.528165,1.552107
847001,1.543450,1.502781,1.531642
848001,1.502731,1.460365,1.501494
849001,1.529228,1.503610,1.531242
850001,1.663574,1.622917,1.651113
851001,1.476758,1.489056,1.517792
852001,1.600657,1.579030,1.607838
853001,1.527312,1.461516,1.529024
854001,1.529754,1.498359,1.535392
855001,1.557264,1.490257,1.558403
856001,1.521065,1.546119,1.574205
857001,1.527517,1.503261,1.527668
858001,1.529313,1.472074,1.528816
859001,1.589130,1.573782,1.554106
860001,1.584542,1.529642,1.584371
861001,1.533200,1.508738,1.536832
862001,1.579765,1.552896,1.599793
863001,1.552435,1.455813,1.555675
864001,1.528799,1.491075,1.529218
865001,1.522219,1.518063,1.504110
866001,1.553541,1.531348,1.504801
867001,1.555150,1.510875,1.548071
868001,1.504935,1.501259,1.535528
869001,1.527632,1.505071,1.525541
870001,1.532253,1.489913,1.534713
871001,1.507338,1.472783,1.515050
872001,1.489677,1.445598,1.528673
873001,1.494793,1.540399,1.498146
874001,1.593475,1.629161,1.657108
875001,1.523307,1.501106,1.526115
876001,1.557195,1.540492,1.555346
877001,1.506702,1.518671,1.543768
878001,1.594757,1.581665,1.542593
879001,1.464259,1.526660,1.495755
880001,1.524178,1.488947,1.558167
881001,1.526399,1.518359,1.531286
882001,1.528089,1.474213,1.528923
883001,1.521370,1.525304,1.533537
884001,1.510791,1.451230,1.460862
885001,1.526711,1.499696,1.525853
886001,1.526177,1.501552,1.526162
887001,1.521299,1.501563,1.526554
888001,1.520970,1.467310,1.521873
889001,1.537310,1.514460,1.544328
890001,1.581093,1.561390,1.562364
891001,1.523870,1.499655,1.522053
892001,1.546560,1.545924,1.511449
893001,1.470013,1.479606,1.541539
894001,1.584775,1.559502,1.583098
895001,1.493067,1.495074,1.440507
896001,1.504778,1.462524,1.505545
897001,1.524613,1.500907,1.527715
898001,1.566948,1.528995,1.561077
899001,1.548516,1.516520,1.501995
900001,1.559390,1.497792,1.580228
901001,1.539850,1.538287,1.602462
902001,1.483043,1.465522,1.529097
903001,1.600402,1.574587,1.600702
904001,1.588838,1.477454,1.463260
905001,1.521403,1.597114,1.656275
906001,1.557572,1.554541,1.554655
907001,1.535001,1.507466,1.535473
908001,1.495307,1.509997,1.561912
909001,1.521980,1.535105,1.562831
910001,1.569346,1.502335,1.577885
911001,1.553229,1.546027,1.557320
912001,1.524372,1.502946,1.528799
913001,1.501506,1.460545,1.500508
914001,1.516372,1.479699,1.504888
915001,1.476201,1.507062,1.558489
916001,1.482712,1.502903,1.527040
917001,1.545584,1.551925,1.576862
918001,1.566651,1.541868,1.571290
919001,1.525071,1.499145,1.525281
920001,1.498347,1.521484,1.549642
921001,1.522564,1.494014,1.525282
922001,1.566508,1.538791,1.542165
923001,1.561595,1.528032,1.553225
924001,1.555285,1.493000,1.587723
925001,1.531827,1.501484,1.553548
926001,1.557010,1.514639,1.560714
927001,1.526211,1.516744,1.594571
928001,1.520899,1.477519,1.526375
929001,1.504558,1.536488,1.531540
930001,1.541417,1.528406,1.581739
931001,1.478692,1.474164,1.530745
932001,1.490014,1.497468,1.534068
933001,1.553818,1.527955,1.565008
934001,1.557556,1.478182,1.560184
935001,1.525191,1.524219,1.549187
936001,1.529365,1.502254,1.530776
937001,1.516611,1.508186,1.535193
938001,1.494157,1.480798,1.454648
939001,1.525169,1.499298,1.523581
940001,1.513979,1.466285,1.521950
941001,1.527868,1.502766,1.528005
942001,1.523683,1.500537,1.525989
943001,1.545742,1.558701,1.582793
944001,1.522806,1.499504,1.524561
945001,1.509325,1.464715,1.505889
946001,1.527907,1.503002,1.532025
947001,1.578337,1.506882,1.584238
948001,1.525447,1.500027,1.526769
949001,1.586583,1.630030,1.625639
950001,1.583869,1.557888,1.586485
951001,1.515954,1.499412,1.524086
952001,1.496660,1.492046,1.434248
953001,1.552527,1.531780,1.558301
954001,1.592429,1.593367,1.589526
955001,1.588620,1.560596,1.529288
956001,1.503583,1.482632,1.506362
957001,1.519675,1.518706,1.542216
958001,1.515776,1.498808,1.489416
959001,1.502804,1.508360,1.535517
960001,1.579088,1.558179,1.586358
961001,1.493541,1.524502,1.548569
962001,1.576600,1.549876,1.579256
963001,1.556453,1.553364,1.589021
964001,1.522803,1.497660,1.522856
965001,1.529136,1.519622,1.534781
966001,1.543009,1.518836,1.546346
967001,1.576229,1.554216,1.580519
968001,1.498784,1.457225,1.501607
969001,1.569151,1.541931,1.571370
970001,1.546258,1.555052,1.546816
971001,1.526943,1.504585,1.526072
972001,1.479993,1.515842,1.543906
973001,1.501597,1.522046,1.553873
974001,1.522490,1.505250,1.530589
975001,1.525650,1.470438,1.533170
976001,1.530104,1.503169,1.559467
977001,1.588388,1.564799,1.591672
978001,1.529785,1.507196,1.537285
979001,1.535978,1.532071,1.558297
980001,1.525543,1.502780,1.526798
981001,1.550340,1.527907,1.550128
982001,1.523382,1.500480,1.526381
983001,1.529357,1.503273,1.529946
984001,1.491905,1.523397,1.485344
985001,1.531377,1.537807,1.559102
986001,1.525136,1.500197,1.521516
987001,1.522928,1.497845,1.522396
988001,1.523537,1.496260,1.502577
989001,1.592100,1.569327,1.596425
990001,1.528154,1.501361,1.526485
991001,1.520962,1.495193,1.520975
992001,1.545860,1.520848,1.548442
993001,1.525008,1.494995,1.519285
994001,1.518673,1.496428,1.521257
995001,1.536543,1.429137,1.533241
996001,1.563690,1.542513,1.576648
997001,1.526240,1.500638,1.485624
998001,1.541588,1.496239,1.542766
999001,1.524751,1.500438,1.493767
1000001,1.524173,1.498834,1.506043
1001001,1.521591,1.497161,1.523684
1002001,1.523975,1.498298,1.523847
1003001,1.525360,1.499646,1.525654
1004001,1.520591,1.496667,1.522462
1005001,1.521155,1.495394,1.522199
1006001,1.488190,1.500711,1.531730
1007001,1.566716,1.538253,1.564021
1008001,1.522884,1.492459,1.522542
1009001,1.522889,1.497645,1.515619
1010001,1.518962,1.469642,1.516680
1011001,1.518671,1.493149,1.505901
1012001,1.523876,1.498849,1.522953
1013001,1.521154,1.491216,1.518938
1014001,1.520394,1.497108,1.544134
1015001,1.528064,1.499700,1.527334
1016001,1.524297,1.496537,1.521089
1017001,1.522643,1.495232,1.521412
1018001,1.513734,1.481611,1.487339
1019001,1.523114,1.504444,1.555048
1020001,1.525430,1.495464,1.522102
1021001,1.600669,1.570917,1.595829
1022001,1.474750,1.491700,1.521737
1023001,1.522292,1.494317,1.519968
1024001,1.516540,1.485987,1.520828
1025001,1.524837,1.502977,1.528251
1026001,1.520456,1.495179,1.517622
1027001,1.544914,1.514882,1.534589
1028001,1.520786,1.494326,1.520588
1029001,1.518725,1.494160,1.519965
1030001,1.521351,1.494940,1.522270
1031001,1.442272,1.444777,1.568184
1032001,1.522665,1.495016,1.519900
1033001,1.521192,1.495811,1.520735
1034001,1.565682,1.544793,1.568651
1035001,1.520663,1.495470,1.489878
1036001,1.524689,1.498695,1.519117
1037001,1.522859,1.469312,1.523380
1038001,1.549016,1.520865,1.549167
1039001,1.544567,1.515558,1.526935
1040001,1.536800,1.511745,1.532840
1041001,1.540621,1.513723,1.524796
1042001,1.518584,1.497021,1.521023
1043001,1.520792,1.477438,1.524414
1044001,1.519817,1.493627,1.521076
1045001,1.520522,1.494570,1.520644
1046001,1.523040,1.495089,1.521745
1047001,1.519542,1.493550,1.522811
1048001,1.523046,1.497934,1.520467
1049001,1.520437,1.492626,1.520523
1050001,1.487606,1.444273,1.518194
1051001,1.575518,1.470533,1.496237
1052001,1.517210,1.490543,1.515423
1053001,1.579912,1.507805,1.576097
1054001,1.516579,1.493161,1.516422
1055001,1.511802,1.494623,1.449235
1056001,1.543586,1.531436,1.565367
1057001,1.511194,1.461325,1.522744
1058001,1.532633,1.494445,1.527043
1059001,1.515022,1.492339,1.519403
1060001,1.539175,1.543503,1.570258
1061001,1.519122,1.494147,1.520176
1062001,1.495958,1.509863,1.536104
1063001,1.544465,1.517327,1.544926
1064001,1.572563,1.549338,1.548327
1065001,1.518419,1.493245,1.520869
1066001,1.525604,1.499554,1.529242
1067001,1.515822,1.493286,1.519461
1068001,1.525661,1.441726,1.524884
1069001,1.502536,1.553284,1.558575
1070001,1.517479,1.491640,1.518073
1071001,1.545015,1.494588,1.550854
1072001,1.541489,1.519740,1.558261
1073001,1.522368,1.490016,1.520932
1074001,1.513996,1.486378,1.517247
1075001,1.519968,1.516477,1.553069
1076001,1.444203,1.420331,1.482653
1077001,1.523232,1.494783,1.523944
1078001,1.516813,1.491453,1.520096
1079001,1.516435,1.491824,1.516611
1080001,1.519280,1.494547,1.517307
1081001,1.532454,1.484722,1.533450
1082001,1.518810,1.488107,1.517447
1083001,1.542117,1.449660,1.542236
1084001,1.517294,1.490570,1.516836
1085001,1.520510,1.490572,1.519547
1086001,1.518229,1.492618,1.520606
1087001,1.523907,1.496101,1.525478
1088001,1.632075,1.526813,1.516895
1089001,1.498493,1.457787,1.499315
1090001,1.497858,1.457394,1.497025
1091001,1.516324,1.492915,1.517510
1092001,1.515245,1.490578,1.516280
1093001,1.426411,1.501287,1.525917
1094001,1.517745,1.485731,1.517339
1095001,1.514920,1.490267,1.517852
1096001,1.516481,1.500982,1.554350
1097001,1.527120,1.501304,1.526204
1098001,1.504781,1.480655,1.510301
1099001,1.520272,1.490321,1.519913
1100001,1.517976,1.491923,1.518277
1101001,1.515953,1.490999,1.515043
1102001,1.515629,1.489477,1.515237
1103001,1.521412,1.492480,1.520293
1104001,1.518112,1.492571,1.519494
1105001,1.512550,1.482523,1.517103
1106001,1.516010,1.491961,1.516626
1107001,1.522289,1.491691,1.522462
1108001,1.517682,1.491694,1.542098
1109001,1.529090,1.504930,1.551015
1110001,1.406253,1.430608,1.536711
1111001,1.551441,1.537865,1.566865
1112001,1.524766,1.498898,1.525569
1113001,1.503592,1.501011,1.530756
1114001,1.515658,1.489324,1.503088
1115001,1.495052,1.611206,1.567753
1116001,1.522201,1.496710,1.529286
1117001,1.515223,1.490332,1.518178
1118001,1.514865,1.491468,1.516577
1119001,1.516668,1.489173,1.516011
1120001,1.524414,1.497730,1.533475
1121001,1.468405,1.482837,1.512940
1122001,1.523627,1.490838,1.526905
1123001,1.518850,1.490619,1.518184
1124001,1.532859,1.476745,1.528275
1125001,1.515070,1.484633,1.515733
1126001,1.486955,1.536868,1.562823
1127001,1.528028,1.501430,1.528084
1128001,1.519627,1.493920,1.521192
1129001,1.523603,1.494743,1.522858
1130001,1.517276,1.491411,1.518120
1131001,1.531304,1.482816,1.530129
1132001,1.522183,1.496910,1.526564
1133001,1.516979,1.490259,1.517583
1134001,1.524600,1.497042,1.524735
1135001,1.528142,1.498694,1.526283
1136001,1.517532,1.488485,1.501827
1137001,1.517601,1.488750,1.521595
1138001,1.562632,1.535377,1.563630
1139001,1.517019,1.501566,1.531546
1140001,1.529764,1.501367,1.458979
1141001,1.531326,1.502294,1.534253
1142001,1.527161,1.497193,1.527195
1143001,1.513632,1.487836,1.515748
1144001,1.525124,1.501586,1.556658
1145001,1.520239,1.474389,1.509695
1146001,1.522392,1.491385,1.524889
1147001,1.510039,1.485343,1.517836
1148001,1.516274,1.488484,1.516020
1149001,1.516927,1.486368,1.518118
1150001,1.544346,1.521794,1.540768
1151001,1.514523,1.489545,1.520463
1152001,1.511833,1.511070,1.541926
1153001,1.514640,1.488231,1.514990
1154001,1.584086,1.558359,1.505777
1155001,1.523667,1.494208,1.523183
1156001,1.505169,1.485651,1.514039
1157001,1.546113,1.521143,1.548113
1158001,1.518967,1.497308,1.520341
1159001,1.520454,1.487795,1.520672
1160001,1.517348,1.490462,1.518288
1161001,1.518966,1.485789,1.519993
1162001,1.523527,1.493516,1.526255
1163001,1.523398,1.497645,1.543946
1164001,1.526547,1.502570,1.519392
1165001,1.523437,1.496682,1.524528
1166001,1.523456,1.493906,1.522244
1167001,1.522834,1.489867,1.523552
1168001,1.523729,1.481305,1.517731
1169001,1.557073,1.530389,1.585830
1170001,1.517048,1.487882,1.514292
1171001,1.517094,1.485029,1.516296
1172001,1.518877,1.485293,1.518780
1173001,1.507722,1.524096,1.512764
1174001,1.517944,1.484640,1.520141
1175001,1.513002,1.481977,1.515412
1176001,1.514268,1.496929,1.524318
1177001,1.509460,1.485749,1.513300
1178001,1.513175,1.487000,1.514580
1179001,1.522591,1.489657,1.521339
1180001,1.560625,1.575756,1.579688
1181001,1.518773,1.487679,1.520576
1182001,1.560745,1.527947,1.553382
1183001,1.558514,1.535879,1.577125
1184001,1.517471,1.490630,1.519184
1185001,1.517773,1.486912,1.514261
1186001,1.517220,1.488523,1.518620
1187001,1.517668,1.510403,1.542302
1188001,1.471367,1.501652,1.531423
1189001,1.512014,1.509320,1.560201
1190001,1.529889,1.493986,1.526065
1191001,1.521332,1.483542,1.517734
1192001,1.501419,1.461718,1.502130
1193001,1.518226,1.483546,1.517623
1194001,1.453967,1.489543,1.522241
1195001,1.526392,1.539562,1.525783
1196001,1.514313,1.483457,1.514556
1197001,1.513230,1.488302,1.516176
1198001,1.508571,1.487806,1.518166
1199001,1.517224,1.487425,1.522258
1200001,1.492597,1.481589,1.502974
1201001,1.517240,1.486453,1.518250
1202001,1.540421,1.513804,1.551117
1203001,1.453498,1.490737,1.520096
1204001,1.516158,1.481358,1.515843
1205001,1.520075,1.490336,1.519331
1206001,1.509273,1.486643,1.513624
1207001,1.511583,1.488720,1.516635
1208001,1.556067,1.529982,1.559703
1209001,1.519551,1.490226,1.523424
1210001,1.515550,1.492026,1.518375
1211001,1.509763,1.487246,1.514659
1212001,1.558729,1.576838,1.565203
1213001,1.555277,1.529614,1.559927
1214001,1.555541,1.569725,1.563027
1215001,1.525518,1.490536,1.516795
1216001,1.534142,1.502698,1.536715
1217001,1.526190,1.507499,1.535432
1218001,1.529371,1.502786,1.527706
1219001,1.511484,1.496092,1.528303
1220001,1.458644,1.483102,1.516810
1221001,1.542208,1.537067,1.592077
1222001,1.557308,1.529290,1.558742
1223001,1.570167,1.540480,1.569762
1224001,1.527156,1.507278,1.534152
1225001,1.532323,1.495221,1.534402
1226001,1.504290,1.488883,1.519341
1227001,1.542297,1.512943,1.543354
1228001,1.492228,1.554379,1.586072
1229001,1.532361,1.556450,1.519072
1230001,1.500566,1.459084,1.499664
1231001,1.554787,1.528084,1.555816
1232001,1.522099,1.488767,1.517418
1233001,1.521545,1.492243,1.522703
1234001,1.563966,1.536440,1.564779
1235001,1.544850,1.457836,1.571324
1236001,1.524665,1.494019,1.523382
1237001,1.546380,1.517769,1.548360
1238001,1.534219,1.542346,1.552311
1239001,1.499744,1.461637,1.496591
1240001,1.519501,1.493626,1.517159
1241001,1.514925,1.519577,1.545553
1242001,1.520898,1.493164,1.509740
1243001,1.569184,1.542074,1.571956
1244001,1.560239,1.533439,1.564452
1245001,1.563818,1.535174,1.566909
1246001,1.550442,1.530870,1.559322
1247001,1.511849,1.487242,1.514133
1248001,1.555956,1.525476,1.554721
1249001,1.556957,1.529410,1.549959
1250001,1.515845,1.485749,1.513547
1251001,1.556104,1.524843,1.555908
1252001,1.517734,1.485950,1.520924
1253001,1.502866,1.532844,1.528623
1254001,1.516218,1.487308,1.550287
1255001,1.474416,1.445295,1.516335
1256001,1.539394,1.503089,1.541901
1257001,1.520437,1.493539,1.500530
1258001,1.516687,1.489097,1.517542
1259001,1.552993,1.523879,1.555551
1260001,1.522058,1.494156,1.526111
1261001,1.514417,1.485596,1.514606
1262001,1.519755,1.490117,1.519145
1263001,1.532622,1.498647,1.533638
1264001,1.545270,1.521270,1.550902
1265001,1.504517,1.460270,1.502227
1266001,1.512183,1.486434,1.508687
1267001,1.526114,1.501973,1.528944
1268001,1.561901,1.533990,1.605509
1269001,1.550852,1.511289,1.550621
1270001,1.513582,1.485971,1.513197
1271001,1.542438,1.496836,1.518990
1272001,1.515217,1.431512,1.478023
1273001,1.527959,1.502628,1.528158
1274001,1.520697,1.492560,1.519657
1275001,1.517848,1.489832,1.520678
1276001,1.519968,1.488719,1.520364
1277001,1.594017,1.560920,1.600775
1278001,1.524923,1.492086,1.525240
1279001,1.517624,1.495015,1.518252
1280001,1.536346,1.505255,1.533681
1281001,1.519603,1.488207,1.478619
1282001,1.454818,1.458103,1.556386
1283001,1.560695,1.445697,1.544620
1284001,1.514674,1.488644,1.519641
1285001,1.517791,1.492118,1.520713
1286001,1.505874,1.527524,1.542491
1287001,1.517847,1.484163,1.517263
1288001,1.514651,1.467179,1.513015
1289001,1.509294,1.475009,1.515396
1290001,1.514608,1.488038,1.514930
1291001,1.503165,1.484169,1.547176
1292001,1.525029,1.495066,1.529423
1293001,1.538733,1.507762,1.531500
1294001,1.566635,1.588615,1.560367
1295001,1.520383,1.493630,1.521855
1296001,1.516892,1.484390,1.521950
1297001,1.518075,1.487075,1.520261
1298001,1.517607,1.486928,1.516854
1299001,1.501247,1.484218,1.511510
1300001,1.445857,1.395928,1.594510
1301001,1.530977,1.500606,1.530142
1302001,1.539874,1.516664,1.541547
1303001,1.520572,1.490354,1.520494
1304001,1.515664,1.486470,1.516856
1305001,1.522653,1.530185,1.564134
1306001,1.522668,1.493430,1.482660
1307001,1.518499,1.490984,1.517854
1308001,1.512419,1.461392,1.555232
1309001,1.569350,1.535255,1.559051
1310001,1.513590,1.479871,1.519058
1311001,1.475204,1.458430,1.503682
1312001,1.511845,1.483888,1.509314
1313001,1.486896,1.462713,1.507985
1314001,1.545154,1.521640,1.552870
1315001,1.516522,1.461033,1.508453
1316001,1.529552,1.445946,1.544342
1317001,1.518443,1.492349,1.525431
1318001,1.551512,1.499775,1.562030
1319001,1.534085,1.497579,1.530107
1320001,1.478076,1.459818,1.549177
1321001,1.517099,1.485345,1.517392
1322001,1.516863,1.489076,1.517698
1323001,1.559345,1.451373,1.557268
1324001,1.528885,1.492571,1.526329
1325001,1.529175,1.507918,1.532401
1326001,1.521248,1.494095,1.523025
1327001,1.521498,1.492103,1.528495
1328001,1.519659,1.497210,1.531309
1329001,1.526555,1.498109,1.528928
1330001,1.526877,1.491889,1.524901
1331001,1.521113,1.563231,1.598630
1332001,1.517384,1.487698,1.518403
1333001,1.517436,1.482183,1.517531
1334001,1.520316,1.491600,1.521401
1335001,1.529889,1.501503,1.525681
1336001,1.487090,1.530262,1.514256
1337001,1.428741,1.497866,1.519648
1338001,1.543042,1.472948,1.556223
1339001,1.526641,1.482631,1.519863
1340001,1.546469,1.520098,1.542488
1341001,1.521639,1.492000,1.529004
1342001,1.511511,1.467215,1.512866
1343001,1.551661,1.507600,1.515676
1344001,1.567533,1.517910,1.570028
1345001,1.519804,1.489696,1.519374
1346001,1.460595,1.475086,1.510862
1347001,1.545665,1.513260,1.542231
1348001,1.518358,1.490609,1.518078
1349001,1.513660,1.486871,1.513381
1350001,1.518704,1.485946,1.512201
1351001,1.591508,1.502925,1.568276
1352001,1.512566,1.486288,1.509975
1353001,1.528984,1.493675,1.525442
1354001,1.516871,1.489425,1.520538
1355001,1.555488,1.497513,1.450680
1356001,1.477925,1.480839,1.485487
1357001,1.517288,1.488033,1.521198
1358001,1.528364,1.499758,1.528700
1359001,1.514507,1.486858,1.514414
1360001,1.541662,1.514303,1.545198
1361001,1.514278,1.483656,1.516380
1362001,1.521495,1.493595,1.522117
1363001,1.551997,1.500529,1.518334
1364001,1.514119,1.489276,1.518728
1365001,1.529642,1.505612,1.578768
1366001,1.535769,1.520992,1.595510
1367001,1.508839,1.480824,1.509766
1368001,1.517085,1.487191,1.515684
1369001,1.520713,1.489445,1.522133
1370001,1.627747,1.592898,1.652844
1371001,1.526914,1.492149,1.476367
1372001,1.506870,1.481706,1.516718
1373001,1.477422,1.468607,1.563718
1374001,1.568256,1.482889,1.534235
1375001,1.516790,1.481160,1.518725
1376001,1.509708,1.464657,1.510150
1377001,1.586191,1.558707,1.443102
1378001,1.522741,1.481365,1.521197
1379001,1.469550,1.484202,1.556081
1380001,1.527208,1.493139,1.525130
1381001,1.521632,1.485325,1.519606
1382001,1.510734,1.481988,1.513263
1383001,1.515020,1.481518,1.510991
1384001,1.520559,1.488682,1.524258
1385001,1.578028,1.503419,1.556486
1386001,1.520689,1.485336,1.517004
1387001,1.523710,1.495837,1.525300
1388001,1.532028,1.515300,1.552301
1389001,1.515665,1.486433,1.513182
1390001,1.598612,1.513615,1.540466
1391001,1.520230,1.484910,1.520776
1392001,1.515227,1.486815,1.518736
1393001,1.515966,1.492060,1.521629
1394001,1.412401,1.488742,1.448819
1395001,1.527419,1.486035,1.529859
1396001,1.514278,1.490047,1.517432
1397001,1.521334,1.490893,1.518901
1398001,1.522178,1.491571,1.524409
1399001,1.525160,1.488746,1.523997
1400001,1.522247,1.491529,1.520707
1401001,1.520806,1.489385,1.523284
1402001,1.608668,1.482225,1.651092
1403001,1.515467,1.480509,1.519442
1404001,1.514457,1.481801,1.517199
1405001,1.535541,1.520861,1.563368
1406001,1.521795,1.475782,1.498891
1407001,1.523778,1.488387,1.520845
1408001,1.518254,1.482849,1.514681
1409001,1.523941,1.493844,1.525499
1410001,1.526076,1.492211,1.523685
1411001,1.527377,1.495040,1.529099
1412001,1.487519,1.518646,1.512437
1413001,1.523530,1.482493,1.519033
1414001,1.491281,1.521471,1.451421
1415001,1.519526,1.490773,1.521593
1416001,1.512259,1.482111,1.518087
1417001,1.501753,1.481381,1.526297
1418001,1.524458,1.487843,1.527041
1419001,1.519423,1.492510,1.519671
1420001,1.520930,1.487745,1.519424
1421001,1.521983,1.483628,1.525478
1422001,1.525985,1.494447,1.534746
1423001,1.523577,1.493727,1.525412
1424001,1.512165,1.482382,1.518454
1425001,1.515679,1.479938,1.518036
1426001,1.520439,1.484299,1.521809
1427001,1.511670,1.521342,1.560105
1428001,1.516439,1.483838,1.526583
1429001,1.530595,1.442891,1.523169
1430001,1.517611,1.489411,1.524960
1431001,1.369056,1.412682,1.477272
1432001,1.523191,1.482990,1.523805
1433001,1.529033,1.487384,1.525551
1434001,1.528579,1.497597,1.530636
1435001,1.518547,1.478383,1.527307
1436001,1.523625,1.482256,1.528159
1437001,1.521616,1.485405,1.528229
1438001,1.519507,1.435004,1.521859
1439001,1.486062,1.494893,1.529659
1440001,1.514195,1.484251,1.516373
1441001,1.572709,1.500964,1.606316
1442001,1.449704,1.483899,1.520562
1443001,1.521720,1.489466,1.522996
1444001,1.503377,1.475380,1.513973
1445001,1.472295,1.525067,1.457054
1446001,1.474815,1.483524,1.516047
1447001,1.555656,1.530556,1.561952
1448001,1.511196,1.438903,1.562611
1449001,1.512250,1.487525,1.562959
1450001,1.485714,1.494494,1.522477
1451001,1.515316,1.485882,1.521193
1452001,1.591683,1.469647,1.504129
1453001,1.525962,1.529321,1.571594
1454001,1.484381,1.466970,1.518498
1455001,1.534355,1.553645,1.542645
1456001,1.521435,1.508436,1.541341
1457001,1.461640,1.484392,1.524257
1458001,1.570791,1.503586,1.573516
1459001,1.486648,1.483888,1.513411
1460001,1.543949,1.506377,1.532614
1461001,1.418576,1.471667,1.477163
1462001,1.519932,1.492594,1.526909
1463001,1.470135,1.487735,1.521022
1464001,1.426085,1.538017,1.463732
1465001,1.518753,1.493387,1.524577
1466001,1.513718,1.490187,1.523933
1467001,1.490044,1.490093,1.522215
1468001,1.490706,1.485130,1.517145
1469001,1.509658,1.475597,1.510475
1470001,1.553683,1.474577,1.535410
1471001,1.533209,1.502592,1.530578
1472001,1.545634,1.515557,1.519059
1473001,1.528391,1.492668,1.527200
1474001,1.557024,1.512869,1.555156
1475001,1.546722,1.514406,1.549421
1476001,1.509747,1.484801,1.520000
1477001,1.528262,1.492759,1.527633
1478001,1.513865,1.488807,1.523042
1479001,1.521754,1.493012,1.521111
1480001,1.528993,1.493078,1.527002
1481001,1.524715,1.503359,1.529212
1482001,1.520040,1.488747,1.521034
1483001,1.519747,1.492350,1.521320
1484001,1.512637,1.493221,1.521141
1485001,1.516415,1.518011,1.543637
1486001,1.531727,1.499429,1.529917
1487001,1.504642,1.466382,1.517398
1488001,1.519689,1.490569,1.528161
1489001,1.534374,1.505043,1.531175
1490001,1.538649,1.509528,1.564505
1491001,1.513129,1.492015,1.522595
1492001,1.533412,1.497359,1.526372
1493001,1.526291,1.492220,1.531458
1494001,1.519692,1.481926,1.509409
1495001,1.510610,1.519066,1.550987
1496001,1.496629,1.452530,1.557755
1497001,1.535102,1.500465,1.536178
1498001,1.487329,1.480002,1.524836
1499001,1.523662,1.494527,1.531373
1500001,1.533248,1.502935,1.527412
1501001,1.526851,1.495982,1.529052
1502001,1.529374,1.492373,1.528068
1503001,1.512117,1.482278,1.514292
1504001,1.551162,1.517722,1.551457
1505001,1.519404,1.490912,1.521314
1506001,1.526188,1.487228,1.532839
1507001,1.521646,1.481438,1.523107
1508001,1.549454,1.482919,1.506798
1509001,1.524185,1.496079,1.527231
1510001,1.531895,1.459971,1.505026
1511001,1.508331,1.457142,1.527771
1512001,1.537558,1.504208,1.542506
1513001,1.523774,1.488969,1.523592
1514001,1.530806,1.499851,1.530151
1515001,1.526881,1.490199,1.524120
1516001,1.535255,1.463081,1.559654
1517001,1.423934,1.481101,1.519235
