list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
773000,1.100891,1.086327,1.106309
774000,1.120933,1.089279,1.123923
775000,1.122155,1.098670,1.123599
776000,1.113397,1.093884,1.106885
777000,1.112970,1.093838,1.102608
778000,1.102908,1.094807,1.108042
779000,1.095668,1.081935,1.099137
780000,1.107084,1.092364,1.112150
781000,1.113473,1.092517,1.109556
782000,1.101378,1.084070,1.103546
783000,1.103034,1.090912,1.105079
784000,1.102000,1.082093,1.099991
785000,1.114206,1.096506,1.107759
786000,1.080653,1.070582,1.089512
787000,1.099083,1.081598,1.102817
788000,1.101880,1.083111,1.101154
789000,1.100393,1.061652,1.068931
790000,1.098579,1.085513,1.103433
791000,1.112529,1.083875,1.110455
792000,1.112510,1.096145,1.119137
793000,1.107166,1.096001,1.122042
794000,1.097900,1.077562,1.095027
795000,1.100705,1.073829,1.097094
796000,1.103547,1.083124,1.103364
797000,1.115066,1.090481,1.108119
798000,1.105718,1.077312,1.096189
799000,1.085429,1.077818,1.101803
800000,1.098096,1.055437,1.096543
801000,1.094956,1.070297,1.083723
802000,1.096063,1.069642,1.076891
803000,1.109731,1.099851,1.111140
804000,1.104339,1.087160,1.095290
805000,1.111192,1.082837,1.112563
806000,1.113518,1.082787,1.112980
807000,1.103425,1.082574,1.105471
808000,1.109745,1.087984,1.118000
809000,1.083367,1.067427,1.075931
810000,1.107699,1.090016,1.111183
811000,1.085432,1.087373,1.097667
812000,1.067380,1.052700,1.076002
813000,1.113163,1.090090,1.117271
814000,1.101639,1.082134,1.100874
815000,1.098344,1.087211,1.099974
816000,1.112445,1.091877,1.109018
817000,1.109629,1.083681,1.104339
818000,1.107152,1.092378,1.109438
819000,1.093384,1.080263,1.095764
820000,1.108142,1.090079,1.101313
821000,1.091253,1.082852,1.099392
822000,1.105129,1.084621,1.102502
823000,1.104949,1.086723,1.113453
824000,1.107224,1.088677,1.101385
825000,1.116972,1.093736,1.121297
826000,1.115583,1.096950,1.122735
827000,1.110734,1.085014,1.108910
828000,1.121592,1.106769,1.129019
829000,1.098393,1.082508,1.094406
830000,1.097573,1.078618,1.107144
831000,1.102452,1.082869,1.101193
832000,1.110491,1.087824,1.096602
833000,1.123991,1.098011,1.126627
834000,1.124977,1.104496,1.131888
835000,1.106165,1.078303,1.096541
836000,1.105539,1.093002,1.106357
837000,1.104975,1.085563,1.090519
838000,1.111600,1.097634,1.118911
839000,1.104783,1.091229,1.106301
840000,1.109925,1.079015,1.101444
841000,1.105836,1.086285,1.108970
842000,1.104099,1.084237,1.102501
843000,1.110989,1.083099,1.107509
844000,1.127154,1.104147,1.135591
845000,1.137120,1.113257,1.134675
846000,1.107297,1.088555,1.104838
847000,1.137918,1.109403,1.136034
848000,1.102039,1.078533,1.102195
849000,1.121067,1.092889,1.113535
850000,1.094858,1.064166,1.091449
851000,1.099494,1.082501,1.103019
852000,1.111529,1.095925,1.112092
853000,1.135362,1.111400,1.124739
854000,1.107808,1.093063,1.109739
855000,1.104606,1.088609,1.107206
856000,1.119479,1.097535,1.109790
857000,1.114539,1.090317,1.110156
858000,1.115876,1.086886,1.102082
859000,1.100777,1.086689,1.103027
860000,1.122396,1.099767,1.101126
861000,1.119415,1.092645,1.102803
862000,1.111219,1.102756,1.127517
863000,1.102768,1.076589,1.097615
864000,1.101126,1.075428,1.098525
865000,1.097246,1.076332,1.106059
866000,1.110232,1.085157,1.109091
867000,1.101329,1.091237,1.102768
868000,1.109812,1.090159,1.105380
869000,1.110083,1.090304,1.109601
870000,1.097874,1.082908,1.103151
871000,1.106283,1.085391,1.092923
872000,1.127760,1.099731,1.121729
873000,1.088893,1.081702,1.100220
874000,1.112633,1.081887,1.115491
875000,1.092237,1.076970,1.108898
876000,1.117467,1.106311,1.127804
877000,1.138363,1.109068,1.132635
878000,1.102994,1.082689,1.086251
879000,1.111812,1.080818,1.108401
880000,1.094783,1.083139,1.101497
881000,1.121866,1.090306,1.117545
882000,1.083105,1.084102,1.111125
883000,1.119068,1.092162,1.122404
884000,1.102878,1.085147,1.106351
885000,1.122878,1.088759,1.117815
886000,1.096449,1.065757,1.074001
887000,1.117958,1.090939,1.119862
888000,1.112937,1.085441,1.112502
889000,1.108874,1.096039,1.105057
890000,1.131158,1.099463,1.125879
891000,1.127940,1.105157,1.144080
892000,1.101314,1.071684,1.094803
893000,1.118039,1.091995,1.126079
894000,1.112500,1.085833,1.113062
895000,1.112254,1.086323,1.105197
896000,1.130946,1.095401,1.117647
897000,1.111961,1.082778,1.101410
898000,1.127392,1.103735,1.138870
899000,1.109881,1.084503,1.110669
900000,1.096030,1.082135,1.095829
901000,1.131734,1.099245,1.125339
902000,1.100618,1.080954,1.104076
903000,1.130182,1.104107,1.128053
904000,1.103680,1.079142,1.103444
905000,1.105885,1.085307,1.104520
906000,1.130849,1.113152,1.126938
907000,1.106159,1.081629,1.103279
908000,1.115384,1.093622,1.111339
909000,1.130656,1.098108,1.131703
910000,1.095268,1.063342,1.077194
911000,1.112853,1.095773,1.112498
912000,1.127264,1.103899,1.133374
913000,1.096795,1.071355,1.089705
914000,1.134786,1.112527,1.116646
915000,1.141563,1.104515,1.135510
916000,1.096222,1.086601,1.106860
917000,1.122974,1.095093,1.129301
918000,1.132254,1.092796,1.128683
919000,1.094895,1.076133,1.099893
920000,1.139777,1.110599,1.139210
921000,1.122961,1.099997,1.131051
922000,1.120822,1.069227,1.094455
923000,1.105261,1.085939,1.109693
924000,1.112808,1.092141,1.102647
925000,1.099166,1.089512,1.104730
926000,1.120371,1.096951,1.126386
927000,1.112393,1.084554,1.113125
928000,1.098967,1.087508,1.117046
929000,1.114592,1.090927,1.113261
930000,1.108813,1.082686,1.108746
931000,1.111259,1.090035,1.116207
932000,1.105014,1.082310,1.106284
933000,1.114822,1.085672,1.105908
934000,1.135190,1.106703,1.128457
935000,1.139451,1.109164,1.137459
936000,1.109812,1.075820,1.114946
937000,1.137373,1.105273,1.137480
938000,1.111897,1.087447,1.124154
939000,1.113229,1.097490,1.105780
940000,1.107782,1.095390,1.108052
941000,1.103103,1.066931,1.078980
942000,1.117236,1.096466,1.114494
943000,1.116052,1.092556,1.106994
944000,1.099841,1.069361,1.094665
945000,1.104932,1.076691,1.102526
946000,1.117691,1.084871,1.107607
947000,1.135067,1.103105,1.139798
948000,1.120331,1.092430,1.117783
949000,1.102802,1.086401,1.108594
950000,1.113513,1.080081,1.109270
951000,1.120154,1.095656,1.112961
952000,1.126284,1.102927,1.111296
953000,1.133980,1.114433,1.132417
954000,1.147146,1.112176,1.143316
955000,1.103848,1.076636,1.100707
956000,1.096890,1.067578,1.089642
957000,1.133760,1.103736,1.126730
958000,1.119786,1.093416,1.128821
959000,1.119772,1.084678,1.096579
960000,1.117676,1.101509,1.118912
961000,1.118785,1.096344,1.112127
962000,1.115291,1.094806,1.102195
963000,1.135997,1.099170,1.136131
964000,1.137889,1.105524,1.123740
965000,1.109951,1.091140,1.112581
966000,1.133957,1.104000,1.134785
967000,1.148750,1.118377,1.147978
968000,1.129982,1.104126,1.134203
969000,1.108830,1.098043,1.118925
970000,1.107856,1.081868,1.107581
971000,1.118471,1.093340,1.115797
972000,1.131614,1.105603,1.133913
973000,1.127023,1.097559,1.128976
974000,1.116663,1.103640,1.127236
975000,1.121338,1.093041,1.111226
976000,1.137575,1.107773,1.138087
977000,1.129674,1.106799,1.131486
978000,1.112628,1.089525,1.110304
979000,1.103944,1.077895,1.102991
980000,1.119078,1.098151,1.114893
981000,1.122340,1.092521,1.113507
982000,1.097245,1.076659,1.089327
983000,1.133003,1.102711,1.140615
984000,1.111671,1.086054,1.114798
985000,1.129686,1.107975,1.134510
986000,1.115703,1.098128,1.116753
987000,1.121848,1.092596,1.119081
988000,1.108565,1.089606,1.116311
989000,1.141188,1.108118,1.140306
990000,1.118724,1.104465,1.124582
991000,1.115306,1.084165,1.097813
992000,1.109421,1.074914,1.103255
993000,1.127637,1.101895,1.132792
994000,1.118268,1.083508,1.094839
995000,1.132318,1.093604,1.142471
996000,1.139605,1.109417,1.149095
997000,1.123700,1.100787,1.113058
998000,1.115257,1.081726,1.097577
999000,1.145423,1.108014,1.143493
1000000,1.136451,1.100203,1.132369
1001000,1.138601,1.099016,1.130286
1002000,1.083414,1.087218,1.098836
1003000,1.146848,1.104085,1.143029
1004000,1.101282,1.077940,1.098605
1005000,1.117369,1.091148,1.119647
1006000,1.122749,1.085250,1.104842
1007000,1.142318,1.106939,1.144386
1008000,1.158041,1.125514,1.163294
1009000,1.156271,1.124897,1.148874
1010000,1.127347,1.097751,1.115934
1011000,1.151993,1.115014,1.158732
1012000,1.142802,1.106861,1.146447
1013000,1.112668,1.097253,1.114345
1014000,1.139573,1.105518,1.138491
1015000,1.150943,1.116565,1.153396
1016000,1.135896,1.109934,1.132114
1017000,1.124025,1.087476,1.113888
1018000,1.120219,1.090752,1.115283
1019000,1.118618,1.086910,1.112275
1020000,1.119323,1.089858,1.111476
1021000,1.085218,1.069860,1.084930
1022000,1.153523,1.125351,1.143318
1023000,1.122155,1.103048,1.117916
1024000,1.140940,1.108386,1.142992
1025000,1.138435,1.106293,1.140362
1026000,1.116266,1.093705,1.120197
1027000,1.109537,1.071122,1.111292
1028000,1.148021,1.124410,1.158100
1029000,1.146985,1.111016,1.148713
1030000,1.165880,1.123408,1.162552
1031000,1.116975,1.093608,1.117291
1032000,1.151308,1.118678,1.157799
1033000,1.120425,1.098314,1.120762
1034000,1.122504,1.097868,1.111006
1035000,1.150772,1.116861,1.157392
1036000,1.121212,1.097710,1.119918
1037000,1.136544,1.112749,1.145326
1038000,1.135351,1.110710,1.134872
1039000,1.113063,1.080667,1.116140
1040000,1.162517,1.116338,1.158579
1041000,1.151496,1.123386,1.155289
1042000,1.115483,1.094227,1.119503
1043000,1.120950,1.082985,1.119455
1044000,1.110473,1.077941,1.116748
1045000,1.123610,1.085291,1.113568
1046000,1.146065,1.116333,1.151923
1047000,1.144063,1.110775,1.148023
1048000,1.163375,1.124618,1.163249
1049000,1.163825,1.111707,1.156180
1050000,1.123469,1.078438,1.093334
1051000,1.118978,1.083142,1.106189
1052000,1.141547,1.109368,1.147152
1053000,1.102841,1.076620,1.103592
1054000,1.109028,1.087773,1.108703
1055000,1.121920,1.069921,1.118940
1056000,1.146804,1.107230,1.139901
1057000,1.144754,1.114533,1.156722
1058000,1.126724,1.097406,1.125156
1059000,1.144675,1.101624,1.143162
1060000,1.123575,1.099144,1.118794
1061000,1.151806,1.109353,1.140931
1062000,1.145545,1.115229,1.147866
1063000,1.120573,1.093989,1.121503
1064000,1.094430,1.085871,1.109318
1065000,1.167582,1.122167,1.165690
1066000,1.170243,1.117391,1.154134
1067000,1.114913,1.082732,1.109276
1068000,1.115106,1.077875,1.110938
1069000,1.131684,1.105908,1.119594
1070000,1.126559,1.092142,1.117177
1071000,1.117516,1.085854,1.115588
1072000,1.123592,1.089576,1.126623
1073000,1.117635,1.076466,1.097721
1074000,1.114932,1.089344,1.099781
1075000,1.117654,1.091768,1.116883
1076000,1.119678,1.093792,1.115435
1077000,1.117074,1.088914,1.122096
1078000,1.125168,1.092342,1.126324
1079000,1.107845,1.084193,1.090695
1080000,1.151563,1.116010,1.149014
1081000,1.159728,1.122151,1.160764
1082000,1.163925,1.111712,1.160475
1083000,1.160622,1.114679,1.153702
1084000,1.115030,1.095773,1.130085
1085000,1.121504,1.089160,1.118826
1086000,1.156652,1.119632,1.162507
1087000,1.100222,1.079414,1.101475
1088000,1.156308,1.119543,1.160233
1089000,1.129702,1.090817,1.120870
1090000,1.158722,1.120673,1.159882
1091000,1.105539,1.075159,1.101414
1092000,1.116266,1.090570,1.112328
1093000,1.126126,1.092514,1.122479
1094000,1.111350,1.095088,1.120494
1095000,1.115469,1.065041,1.108654
1096000,1.111100,1.087676,1.112447
1097000,1.122213,1.084099,1.124026
1098000,1.163409,1.123167,1.164533
1099000,1.161262,1.126903,1.161630
1100000,1.162439,1.109731,1.159045
1101000,1.165042,1.118615,1.170817
1102000,1.154344,1.104360,1.148653
1103000,1.120764,1.092976,1.118187
1104000,1.158514,1.120589,1.162323
1105000,1.108011,1.083670,1.103196
1106000,1.171048,1.130250,1.179937
1107000,1.128883,1.098788,1.129068
1108000,1.115373,1.088090,1.114336
1109000,1.156191,1.124201,1.168162
1110000,1.160949,1.117699,1.152810
1111000,1.164167,1.122975,1.159853
1112000,1.152441,1.115140,1.153694
1113000,1.123370,1.109350,1.132462
1114000,1.170155,1.124225,1.165713
1115000,1.136999,1.100709,1.125701
1116000,1.125656,1.081412,1.116358
1117000,1.123296,1.095360,1.123104
1118000,1.128407,1.098363,1.124583
1119000,1.128465,1.091298,1.122860
1120000,1.118775,1.090015,1.111151
1121000,1.159900,1.115635,1.157090
1122000,1.168743,1.128033,1.177101
1123000,1.121451,1.104061,1.132782
1124000,1.123821,1.094507,1.119215
1125000,1.127257,1.096784,1.126541
1126000,1.164163,1.117067,1.162801
1127000,1.131493,1.104560,1.134470
1128000,1.169971,1.121872,1.169395
1129000,1.171556,1.121899,1.173482
1130000,1.166556,1.129051,1.170566
1131000,1.128530,1.098621,1.130675
1132000,1.120942,1.092046,1.127319
1133000,1.127640,1.097108,1.125041
1134000,1.126622,1.096383,1.121783
1135000,1.159140,1.120659,1.165397
1136000,1.126938,1.106554,1.122952
1137000,1.121480,1.105679,1.115200
1138000,1.171000,1.128665,1.170857
1139000,1.130349,1.100512,1.123970
1140000,1.153641,1.113437,1.147721
1141000,1.124562,1.095905,1.124812
1142000,1.128339,1.097022,1.121207
1143000,1.126502,1.090100,1.093387
1144000,1.127443,1.088920,1.119864
1145000,1.123170,1.098673,1.118751
1146000,1.114535,1.098022,1.119096
1147000,1.120006,1.100907,1.135255
1148000,1.105978,1.085183,1.114661
1149000,1.164929,1.121904,1.162758
1150000,1.128308,1.089826,1.118605
1151000,1.161568,1.113611,1.161443
1152000,1.136080,1.103339,1.123342
1153000,1.162982,1.125454,1.168444
1154000,1.163864,1.127939,1.171864
1155000,1.114331,1.083826,1.117831
1156000,1.119431,1.086937,1.107850
1157000,1.115340,1.091844,1.124405
1158000,1.166586,1.124486,1.170664
1159000,1.168982,1.124029,1.165601
1160000,1.129962,1.101740,1.121304
1161000,1.168014,1.127474,1.172392
1162000,1.157659,1.116111,1.163060
1163000,1.130424,1.096144,1.128634
1164000,1.121241,1.090089,1.122131
1165000,1.129192,1.099171,1.133268
1166000,1.034288,1.029690,1.043969
1167000,1.118731,1.095429,1.121860
1168000,1.122668,1.087013,1.109003
1169000,1.125206,1.095840,1.122436
1170000,1.132406,1.112577,1.132812
1171000,1.164624,1.118130,1.163101
1172000,1.131784,1.098047,1.126210
1173000,1.134251,1.100882,1.126362
1174000,1.118118,1.096965,1.116443
1175000,1.112853,1.096091,1.124921
1176000,1.154920,1.118932,1.149204
1177000,1.114640,1.079288,1.117182
1178000,1.177851,1.136698,1.183957
1179000,1.171051,1.134148,1.177975
1180000,1.171182,1.127203,1.174567
1181000,1.127101,1.100607,1.124961
1182000,1.088011,1.076246,1.111010
1183000,1.176017,1.125565,1.180688
1184000,1.143374,1.104431,1.148083
1185000,1.125971,1.093404,1.125669
1186000,1.123341,1.099801,1.127567
1187000,1.120928,1.092536,1.113460
1188000,1.127200,1.094895,1.132657
1189000,1.126104,1.086812,1.116750
1190000,1.142581,1.115101,1.136367
1191000,1.120185,1.090299,1.119297
1192000,1.127183,1.082447,1.134217
1193000,1.098570,1.056749,1.092679
1194000,1.123009,1.081413,1.113942
1195000,1.178764,1.132514,1.185297
1196000,1.173215,1.130244,1.176295
1197000,1.179724,1.127540,1.173116
1198000,1.176761,1.132199,1.173865
1199000,1.128310,1.087904,1.124264
1200000,1.123446,1.101691,1.133459
1201000,1.126019,1.108002,1.130987
1202000,1.175321,1.125174,1.177363
1203000,1.125515,1.102472,1.140803
1204000,1.173557,1.129931,1.176601
1205000,1.124385,1.089593,1.133774
1206000,1.125522,1.093724,1.120428
1207000,1.122309,1.093497,1.125997
1208000,1.129383,1.097218,1.130840
1209000,1.137966,1.095436,1.140318
1210000,1.178128,1.134080,1.171809
1211000,1.134293,1.103430,1.137859
1212000,1.179483,1.138408,1.183563
1213000,1.180594,1.133325,1.176621
1214000,1.126030,1.096472,1.112029
1215000,1.119131,1.098619,1.117677
1216000,1.105404,1.074633,1.095601
1217000,1.125191,1.099001,1.129560
1218000,1.128184,1.102672,1.136824
1219000,1.129637,1.104743,1.122232
1220000,1.177567,1.146039,1.190572
1221000,1.192273,1.124443,1.180862
1222000,1.180896,1.120679,1.180445
1223000,1.132812,1.093845,1.130288
1224000,1.140970,1.100492,1.127940
1225000,1.131656,1.102539,1.136258
1226000,1.129675,1.089893,1.131355
1227000,1.121172,1.095034,1.122107
1228000,1.118871,1.097074,1.118707
1229000,1.173680,1.137250,1.170806
1230000,1.120584,1.094460,1.130513
1231000,1.126213,1.087607,1.116805
1232000,1.125518,1.092424,1.133654
1233000,1.135264,1.113130,1.134598
1234000,1.135057,1.097722,1.121816
1235000,1.179381,1.126390,1.179499
1236000,1.133284,1.101629,1.136631
1237000,1.121299,1.094675,1.116551
1238000,1.128409,1.093540,1.134414
1239000,1.190009,1.132594,1.184097
1240000,1.098427,1.084378,1.128530
1241000,1.115837,1.092756,1.117871
1242000,1.176296,1.128647,1.177568
1243000,1.131564,1.094292,1.132817
1244000,1.183431,1.138304,1.189953
1245000,1.180530,1.138298,1.185650
1246000,1.185018,1.134897,1.188131
1247000,1.130867,1.092908,1.131276
1248000,1.125645,1.106021,1.139195
1249000,1.134180,1.104145,1.140792
1250000,1.127180,1.100431,1.135934
1251000,1.187060,1.133587,1.186839
1252000,1.180141,1.132085,1.192848
1253000,1.135960,1.114986,1.192291
1254000,1.115197,1.080725,1.130093
1255000,1.176637,1.118506,1.179242
1256000,1.123941,1.113167,1.153082
1257000,1.188161,1.140170,1.188845
1258000,1.193723,1.139818,1.192452
1259000,1.180773,1.128261,1.182121
1260000,1.186679,1.127763,1.187539
1261000,1.128834,1.101991,1.128446
1262000,1.120826,1.108389,1.133321
1263000,1.148719,1.117258,1.165125
1264000,1.187719,1.135362,1.183464
1265000,1.125391,1.088411,1.123217
1266000,1.131434,1.099190,1.131945
1267000,1.117254,1.096247,1.122000
1268000,1.127677,1.084824,1.127232
1269000,1.124678,1.106823,1.149856
1270000,1.117768,1.097205,1.113014
1271000,1.147005,1.106999,1.140403
1272000,1.127086,1.096857,1.136405
1273000,1.134742,1.105246,1.152079
1274000,1.184537,1.134103,1.180162
1275000,1.186025,1.137399,1.184230
1276000,1.131059,1.096415,1.135852
1277000,1.139432,1.118312,1.162340
1278000,1.129568,1.100353,1.143164
1279000,1.192778,1.147840,1.197335
1280000,1.185092,1.135353,1.191102
1281000,1.187135,1.135327,1.180967
1282000,1.131057,1.097478,1.129994
1283000,1.139403,1.109743,1.146797
1284000,1.178531,1.139871,1.181861
1285000,1.141939,1.102677,1.144350
1286000,1.137189,1.127211,1.151253
1287000,1.129236,1.095861,1.143757
1288000,1.181922,1.137734,1.187239
1289000,1.169998,1.111211,1.165740
1290000,1.131748,1.107890,1.134046
1291000,1.173358,1.123119,1.182710
1292000,1.128957,1.095812,1.121956
1293000,1.177656,1.138745,1.188470
1294000,1.123674,1.099472,1.141135
1295000,1.181272,1.128713,1.186460
1296000,1.144516,1.115512,1.156260
1297000,1.104301,1.080649,1.109483
1298000,1.134817,1.081281,1.133214
1299000,1.105086,1.087206,1.118243
1300000,1.141695,1.105822,1.142518
1301000,1.175985,1.141467,1.199468
1302000,1.134759,1.112492,1.158223
1303000,1.135610,1.100897,1.143055
1304000,1.137024,1.101035,1.133357
1305000,1.137514,1.112137,1.150027
1306000,1.132166,1.092045,1.138539
1307000,1.116753,1.110080,1.126287
1308000,1.134286,1.095281,1.141428
1309000,1.189944,1.134323,1.187749
1310000,1.188491,1.136485,1.198003
1311000,1.190935,1.135617,1.195574
1312000,1.190587,1.136956,1.192338
1313000,1.124676,1.093951,1.140913
1314000,1.188423,1.134239,1.191291
1315000,1.183496,1.129547,1.192508
1316000,1.192406,1.136883,1.193043
1317000,1.134477,1.109284,1.144091
1318000,1.132918,1.102648,1.149565
1319000,1.149536,1.107097,1.126651
1320000,1.147509,1.121497,1.156852
1321000,1.203184,1.138885,1.194458
1322000,1.200132,1.133899,1.199320
1323000,1.145858,1.106243,1.152330
1324000,1.192248,1.133543,1.187742
1325000,1.144675,1.108134,1.156572
1326000,1.138753,1.109692,1.156350
1327000,1.143577,1.105960,1.155877
1328000,1.147545,1.114208,1.149045
1329000,1.139404,1.104089,1.152205
1330000,1.192857,1.134752,1.182445
1331000,1.188201,1.134649,1.186788
1332000,1.135246,1.100722,1.143727
1333000,1.167855,1.125396,1.174291
1334000,1.186300,1.125239,1.182434
1335000,1.142986,1.102919,1.140350
1336000,1.194567,1.132011,1.195350
1337000,1.197196,1.133732,1.192113
1338000,1.129053,1.102099,1.145553
1339000,1.134713,1.103789,1.151196
1340000,1.199913,1.130381,1.201248
1341000,1.197178,1.137166,1.193104
1342000,1.141881,1.098769,1.144265
1343000,1.125605,1.103549,1.151715
1344000,1.171163,1.126248,1.178306
1345000,1.138106,1.102525,1.151556
1346000,1.154366,1.125535,1.166866
1347000,1.190926,1.137551,1.190301
1348000,1.193562,1.139369,1.196191
1349000,1.146042,1.111394,1.151781
1350000,1.147794,1.130609,1.145467
1351000,1.140348,1.116262,1.155261
1352000,1.145686,1.109553,1.144620
1353000,1.126649,1.107184,1.128591
1354000,1.198186,1.145691,1.184193
1355000,1.204573,1.149750,1.190835
1356000,1.127871,1.083269,1.123572
1357000,1.180560,1.130873,1.176164
1358000,1.201305,1.144072,1.199065
1359000,1.197435,1.144396,1.200196
1360000,1.150057,1.126914,1.146818
1361000,1.125334,1.101978,1.137847
1362000,1.192887,1.143206,1.189263
1363000,1.197613,1.142052,1.187195
1364000,1.139225,1.124278,1.163685
1365000,1.184349,1.132065,1.183722
1366000,1.142780,1.123331,1.149101
1367000,1.130418,1.110968,1.139749
1368000,1.145118,1.108727,1.155098
1369000,1.137991,1.113461,1.150981
1370000,1.154298,1.127154,1.153420
1371000,1.136650,1.101413,1.140920
1372000,1.193546,1.138249,1.187244
1373000,1.193179,1.133773,1.203076
1374000,1.198944,1.140161,1.200641
1375000,1.165952,1.116488,1.164576
1376000,1.188464,1.126319,1.183115
1377000,1.123591,1.100937,1.123136
1378000,1.138972,1.104287,1.151471
1379000,1.140562,1.107891,1.127118
1380000,1.121808,1.082116,1.130787
1381000,1.200102,1.146691,1.193821
1382000,1.137057,1.114233,1.154490
1383000,1.145193,1.105118,1.135813
1384000,1.179259,1.132737,1.181530
1385000,1.150406,1.126527,1.145667
1386000,1.182505,1.129796,1.181000
1387000,1.137315,1.099761,1.149068
1388000,1.144240,1.106670,1.143337
1389000,1.138691,1.115842,1.143674
1390000,1.148507,1.117855,1.148952
1391000,1.141677,1.115356,1.153435
1392000,1.196630,1.139394,1.203919
1393000,1.147117,1.121096,1.151057
1394000,1.139995,1.113414,1.140789
1395000,1.119440,1.085379,1.118751
1396000,1.148970,1.112598,1.144790
1397000,1.147951,1.116964,1.147601
1398000,1.186505,1.136154,1.190908
1399000,1.188101,1.141797,1.196973
1400000,1.191458,1.139010,1.189690
1401000,1.150678,1.122167,1.149393
1402000,1.153583,1.120399,1.154753
1403000,1.201620,1.140282,1.195777
1404000,1.125119,1.109021,1.121270
1405000,1.158205,1.102762,1.148668
1406000,1.142147,1.109760,1.145372
1407000,1.144347,1.118045,1.165337
1408000,1.145939,1.108314,1.140198
1409000,1.191805,1.141284,1.191188
1410000,1.139243,1.099669,1.127470
1411000,1.155164,1.108947,1.138460
1412000,1.128384,1.102961,1.125750
1413000,1.153863,1.125682,1.146237
1414000,1.147566,1.111583,1.127974
1415000,1.140373,1.112220,1.146152
1416000,1.146684,1.114093,1.144235
1417000,1.156035,1.122080,1.157843
1418000,1.126358,1.111232,1.165786
1419000,1.132934,1.108633,1.144948
1420000,1.197813,1.140935,1.187345
1421000,1.137589,1.108989,1.139504
1422000,1.158591,1.117130,1.149220
1423000,1.196410,1.159903,1.202282
1424000,1.146645,1.118266,1.151007
1425000,1.154383,1.130615,1.154690
1426000,1.120792,1.088099,1.117316
1427000,1.188303,1.137897,1.193570
1428000,1.189711,1.142603,1.205796
1429000,1.150266,1.119138,1.142116
1430000,1.169158,1.127941,1.159506
1431000,1.189796,1.135189,1.193382
1432000,1.091446,1.087203,1.120299
1433000,1.179221,1.137664,1.194136
1434000,1.147161,1.110239,1.145398
1435000,1.201057,1.141049,1.201440
1436000,1.165626,1.121627,1.153077
1437000,1.135158,1.079271,1.117909
1438000,1.181982,1.127511,1.175489
1439000,1.210699,1.151740,1.211070
1440000,1.194327,1.134820,1.183465
1441000,1.154934,1.121719,1.157276
1442000,1.211010,1.150169,1.212566
1443000,1.145594,1.111619,1.138529
1444000,1.143140,1.116169,1.150472
1445000,1.156848,1.122668,1.148673
1446000,1.206331,1.139967,1.198485
1447000,1.155899,1.109429,1.145690
1448000,1.165333,1.122925,1.162144
1449000,1.205745,1.148670,1.207867
1450000,1.205522,1.130368,1.204074
1451000,1.136637,1.111015,1.140198
1452000,1.194671,1.137581,1.189772
1453000,1.190690,1.135659,1.188410
1454000,1.182623,1.137322,1.190115
1455000,1.159677,1.116641,1.144015
1456000,1.180825,1.120981,1.184888
1457000,1.120502,1.088724,1.123112
1458000,1.205792,1.144286,1.198572
1459000,1.163971,1.120617,1.148527
1460000,1.143538,1.107147,1.126461
1461000,1.190485,1.146489,1.195842
1462000,1.157142,1.124700,1.157031
1463000,1.127163,1.108017,1.139255
1464000,1.158694,1.124918,1.150305
1465000,1.178191,1.129302,1.170654
1466000,1.169320,1.112800,1.148262
1467000,1.195410,1.139941,1.198577
1468000,1.152288,1.117471,1.139388
1469000,1.162704,1.115161,1.142884
1470000,1.160095,1.119163,1.145288
1471000,1.197845,1.139219,1.197299
1472000,1.199790,1.145284,1.204830
1473000,1.208252,1.137886,1.199089
1474000,1.148204,1.111936,1.152821
1475000,1.151473,1.119631,1.154708
1476000,1.146309,1.115239,1.150595
1477000,1.150077,1.114057,1.146342
1478000,1.198540,1.139629,1.201616
1479000,1.196848,1.133499,1.199383
1480000,1.190739,1.139206,1.195974
1481000,1.143272,1.116197,1.151208
1482000,1.204236,1.137151,1.200993
1483000,1.147759,1.125592,1.149062
1484000,1.194081,1.146489,1.196540
1485000,1.157865,1.111485,1.143122
1486000,1.125919,1.100430,1.127628
1487000,1.200438,1.139834,1.200183
1488000,1.143293,1.109738,1.141447
1489000,1.188579,1.133707,1.199546
1490000,1.203681,1.151251,1.204394
1491000,1.147009,1.112514,1.146323
1492000,1.155549,1.123991,1.113461
1493000,1.194561,1.140616,1.196867
1494000,1.154639,1.109402,1.139713
1495000,1.205674,1.141784,1.194206
1496000,1.139335,1.099922,1.120656
1497000,1.140767,1.097287,1.124892
1498000,1.192159,1.128856,1.182750
1499000,1.161668,1.118042,1.152287
1500000,1.149042,1.120204,1.150650
1501000,1.157960,1.116978,1.147182
1502000,1.208690,1.146996,1.201562
1503000,1.159426,1.120644,1.159229
1504000,1.206801,1.139563,1.197248
1505000,1.199897,1.140976,1.205221
1506000,1.138362,1.111243,1.144458
1507000,1.144535,1.098166,1.132183
1508000,1.148140,1.114722,1.146294
1509000,1.196398,1.141348,1.193977
1510000,1.199145,1.140206,1.204167
1511000,1.203793,1.145778,1.196268
1512000,1.190224,1.143641,1.197512
1513000,1.152508,1.121219,1.152064
1514000,1.205667,1.138503,1.199009
1515000,1.160785,1.119518,1.147411
1516000,1.151009,1.140905,1.164530
1517000,1.198725,1.145857,1.207666
1518000,1.159083,1.123243,1.154492
