list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
771000,1.124711,1.101308,1.122061
772000,1.089495,1.081563,1.089889
773000,1.100915,1.086342,1.106282
774000,1.120950,1.089270,1.124232
775000,1.122380,1.098718,1.123625
776000,1.113443,1.093929,1.106903
777000,1.112993,1.093838,1.102581
778000,1.102908,1.094835,1.108047
779000,1.095675,1.081959,1.099137
780000,1.107330,1.092355,1.112120
781000,1.113520,1.092545,1.109647
782000,1.101372,1.084082,1.103511
783000,1.103031,1.090936,1.105091
784000,1.102028,1.082118,1.099980
785000,1.114135,1.096478,1.107723
786000,1.080636,1.070600,1.089513
787000,1.099090,1.081613,1.102823
788000,1.102263,1.083140,1.101112
789000,1.100390,1.061626,1.068922
790000,1.098589,1.085564,1.103420
791000,1.112528,1.083869,1.110441
792000,1.112522,1.096151,1.119111
793000,1.107179,1.096004,1.122056
794000,1.097884,1.077574,1.094977
795000,1.100742,1.073874,1.097169
796000,1.103602,1.083189,1.103365
797000,1.115106,1.090510,1.108207
798000,1.105718,1.077306,1.096177
799000,1.085437,1.077846,1.101793
800000,1.098123,1.055427,1.096525
801000,1.094992,1.070318,1.083719
802000,1.096043,1.069624,1.076883
803000,1.109756,1.099869,1.111155
804000,1.104346,1.087152,1.095270
805000,1.111203,1.082836,1.112569
806000,1.113573,1.082834,1.112988
807000,1.103440,1.082579,1.105470
808000,1.109752,1.087994,1.118010
809000,1.083233,1.067312,1.075771
810000,1.107707,1.090015,1.111232
811000,1.085466,1.087395,1.097913
812000,1.067374,1.052700,1.075995
813000,1.113191,1.090115,1.117291
814000,1.101650,1.082150,1.100865
815000,1.098365,1.087219,1.099962
816000,1.112467,1.091901,1.109015
817000,1.109651,1.083703,1.104342
818000,1.107067,1.092326,1.109327
819000,1.093410,1.080303,1.095779
820000,1.108130,1.090088,1.101315
821000,1.091234,1.082840,1.099358
822000,1.105139,1.084637,1.102497
823000,1.104935,1.086761,1.113413
824000,1.107253,1.088676,1.101372
825000,1.116970,1.093746,1.121252
826000,1.115595,1.096922,1.122694
827000,1.110871,1.085045,1.108858
828000,1.121635,1.106788,1.129021
829000,1.098404,1.082505,1.094391
830000,1.097573,1.078622,1.107151
831000,1.102470,1.082885,1.101195
832000,1.110534,1.087831,1.096574
833000,1.124024,1.098029,1.126645
834000,1.125029,1.104532,1.131933
835000,1.106140,1.078319,1.096494
836000,1.105555,1.093146,1.106358
837000,1.104991,1.085599,1.090507
838000,1.111545,1.097615,1.118872
839000,1.104792,1.091236,1.106288
840000,1.109893,1.079141,1.101382
841000,1.105851,1.086292,1.108941
842000,1.104132,1.084262,1.102543
843000,1.110895,1.083023,1.107368
844000,1.126934,1.104042,1.135347
845000,1.137143,1.113283,1.134685
846000,1.107334,1.088554,1.104842
847000,1.137927,1.109394,1.136019
848000,1.102080,1.078575,1.102182
849000,1.121091,1.092921,1.113582
850000,1.094872,1.064202,1.091459
851000,1.099501,1.082528,1.103050
852000,1.111551,1.095948,1.112117
853000,1.135386,1.111409,1.124738
854000,1.107818,1.093077,1.109728
855000,1.104640,1.088643,1.107208
856000,1.119499,1.097551,1.109777
857000,1.114559,1.090317,1.110164
858000,1.115869,1.086893,1.102070
859000,1.100796,1.086713,1.103008
860000,1.122445,1.099702,1.101056
861000,1.119443,1.092657,1.102803
862000,1.111224,1.102808,1.127535
863000,1.102814,1.076624,1.097709
864000,1.101153,1.075448,1.098551
865000,1.097257,1.076359,1.106024
866000,1.110230,1.085173,1.109079
867000,1.101311,1.091228,1.102799
868000,1.109829,1.090157,1.105370
869000,1.110057,1.090300,1.109606
870000,1.097859,1.082918,1.103120
871000,1.106266,1.085394,1.092873
872000,1.127797,1.099752,1.121728
873000,1.088803,1.081653,1.100106
874000,1.111507,1.080820,1.114317
875000,1.092053,1.076787,1.108708
876000,1.117556,1.106364,1.127857
877000,1.138385,1.109105,1.132700
878000,1.102997,1.082665,1.086210
879000,1.111842,1.080825,1.108397
880000,1.094817,1.083168,1.101503
881000,1.121789,1.090223,1.117523
882000,1.083021,1.084026,1.111027
883000,1.119007,1.092147,1.122283
884000,1.102890,1.085157,1.106326
885000,1.122892,1.088735,1.117821
886000,1.096447,1.065749,1.074012
887000,1.117998,1.090980,1.119903
888000,1.112974,1.085474,1.112570
889000,1.108867,1.096035,1.105034
890000,1.131221,1.099501,1.125904
891000,1.127968,1.105193,1.144140
892000,1.101344,1.071723,1.094825
893000,1.118028,1.092020,1.126062
894000,1.112492,1.085836,1.113085
895000,1.112266,1.086329,1.105191
896000,1.131017,1.095421,1.117681
897000,1.111969,1.082821,1.101448
898000,1.127413,1.103777,1.138880
899000,1.109875,1.084522,1.110653
900000,1.096012,1.082116,1.095794
901000,1.131740,1.099224,1.125352
902000,1.100634,1.080988,1.104108
903000,1.130232,1.104115,1.128077
904000,1.103687,1.079174,1.103432
905000,1.105850,1.085307,1.104447
906000,1.130871,1.113200,1.126942
907000,1.106192,1.081652,1.103285
908000,1.115327,1.093578,1.111237
909000,1.130584,1.098037,1.131601
910000,1.095259,1.063352,1.077188
911000,1.112890,1.095817,1.112493
912000,1.127221,1.103946,1.133338
913000,1.096781,1.071344,1.089668
914000,1.134816,1.112558,1.116649
915000,1.141619,1.104541,1.135558
916000,1.096309,1.086530,1.106820
917000,1.123016,1.095141,1.129390
918000,1.132346,1.092869,1.128941
919000,1.094878,1.076124,1.099861
920000,1.139793,1.110653,1.139281
921000,1.122931,1.099996,1.131014
922000,1.120841,1.069228,1.094461
923000,1.105285,1.085965,1.109712
924000,1.112820,1.092170,1.102623
925000,1.099154,1.089586,1.104765
926000,1.120418,1.096991,1.126465
927000,1.112383,1.084552,1.113093
928000,1.098951,1.087506,1.117013
929000,1.114625,1.090942,1.113280
930000,1.108800,1.082685,1.108715
931000,1.111269,1.090034,1.116239
932000,1.105007,1.082308,1.106234
933000,1.114835,1.085677,1.105910
934000,1.135116,1.106610,1.128342
935000,1.139474,1.109167,1.137457
936000,1.109825,1.075912,1.115033
937000,1.137427,1.105345,1.137578
938000,1.111896,1.087445,1.124126
939000,1.113242,1.097530,1.105807
940000,1.107785,1.095384,1.108050
941000,1.103098,1.066912,1.078966
942000,1.117248,1.096465,1.114512
943000,1.115971,1.092493,1.106913
944000,1.099842,1.069356,1.094656
945000,1.104977,1.076717,1.102541
946000,1.117674,1.084867,1.107599
947000,1.135118,1.103123,1.139851
948000,1.120330,1.092441,1.117816
949000,1.102800,1.086390,1.108651
950000,1.113526,1.080301,1.109267
951000,1.120168,1.095683,1.112953
952000,1.126332,1.102937,1.111285
953000,1.134055,1.114404,1.132406
954000,1.147130,1.112274,1.143331
955000,1.103856,1.076641,1.100725
956000,1.096943,1.067602,1.089741
957000,1.133910,1.103801,1.126852
958000,1.119822,1.093423,1.128914
959000,1.119805,1.084673,1.096602
960000,1.117681,1.101512,1.118924
961000,1.118242,1.095847,1.111600
962000,1.115329,1.094838,1.102155
963000,1.136027,1.099177,1.136143
964000,1.137903,1.105541,1.123721
965000,1.109955,1.091143,1.112586
966000,1.134025,1.104005,1.134838
967000,1.148795,1.118392,1.148008
968000,1.130021,1.104150,1.134235
969000,1.108840,1.098095,1.118928
970000,1.107857,1.081864,1.107572
971000,1.118465,1.093341,1.115744
972000,1.131635,1.105620,1.133925
973000,1.127040,1.097570,1.128965
974000,1.116657,1.103645,1.127259
975000,1.121339,1.093046,1.111192
976000,1.137496,1.107762,1.138041
977000,1.129694,1.106816,1.131484
978000,1.112641,1.089528,1.110302
979000,1.103952,1.077885,1.102992
980000,1.119115,1.098166,1.114915
981000,1.122389,1.092543,1.113547
982000,1.097214,1.076631,1.089283
983000,1.133012,1.102730,1.140645
984000,1.111767,1.086058,1.114937
985000,1.129742,1.107979,1.134504
986000,1.115727,1.098143,1.116760
987000,1.121868,1.092610,1.119078
988000,1.108561,1.089614,1.116297
989000,1.141226,1.108145,1.140316
990000,1.118756,1.104481,1.124579
991000,1.115330,1.084216,1.097826
992000,1.109418,1.074928,1.103247
993000,1.127681,1.101928,1.132848
994000,1.118275,1.083481,1.094819
995000,1.132322,1.093615,1.142461
996000,1.139659,1.109501,1.149102
997000,1.123649,1.100743,1.113004
998000,1.115276,1.081772,1.097738
999000,1.145324,1.107978,1.143390
1000000,1.136446,1.100272,1.132408
1001000,1.138576,1.098966,1.130217
1002000,1.083405,1.087160,1.098743
1003000,1.146810,1.104040,1.142971
1004000,1.101285,1.077954,1.098594
1005000,1.117273,1.091073,1.119537
1006000,1.122731,1.085236,1.104818
1007000,1.142251,1.106949,1.144212
1008000,1.158034,1.125484,1.163304
1009000,1.156295,1.124929,1.148900
1010000,1.127256,1.097655,1.115830
1011000,1.152080,1.115084,1.158773
1012000,1.142815,1.106865,1.146426
1013000,1.112671,1.097496,1.114341
1014000,1.139606,1.105525,1.138479
1015000,1.150960,1.116566,1.153391
1016000,1.136001,1.109950,1.132191
1017000,1.124060,1.087486,1.113893
1018000,1.120179,1.090731,1.115215
1019000,1.118618,1.086927,1.112263
1020000,1.119319,1.089855,1.111469
1021000,1.085242,1.069875,1.084917
1022000,1.153560,1.125378,1.143325
1023000,1.122174,1.103073,1.117896
1024000,1.140851,1.108261,1.142891
1025000,1.138464,1.106307,1.140374
1026000,1.116274,1.093733,1.120205
1027000,1.109529,1.071130,1.111297
1028000,1.148055,1.124426,1.158107
1029000,1.147058,1.111036,1.148786
1030000,1.165959,1.123431,1.162616
1031000,1.116989,1.093646,1.117272
1032000,1.151525,1.118650,1.157758
1033000,1.120421,1.098289,1.120725
1034000,1.122473,1.097858,1.110971
1035000,1.150740,1.116878,1.157420
1036000,1.121234,1.097711,1.119928
1037000,1.136610,1.112768,1.145356
1038000,1.135373,1.110747,1.134881
1039000,1.113084,1.080700,1.116160
1040000,1.162550,1.116359,1.158607
1041000,1.151554,1.123412,1.155310
1042000,1.115491,1.094271,1.119515
1043000,1.120920,1.082967,1.119401
1044000,1.110541,1.077915,1.116722
1045000,1.123640,1.085300,1.113559
1046000,1.146073,1.116376,1.151999
1047000,1.144064,1.110824,1.148009
1048000,1.163547,1.124707,1.163383
1049000,1.163837,1.111700,1.156184
1050000,1.123554,1.078554,1.093395
1051000,1.118920,1.083144,1.106194
1052000,1.141692,1.109309,1.147061
1053000,1.102853,1.076643,1.103577
1054000,1.108959,1.088266,1.108597
1055000,1.121905,1.069908,1.118929
1056000,1.146779,1.107269,1.139959
1057000,1.144826,1.114550,1.156787
1058000,1.126734,1.097407,1.125149
1059000,1.144717,1.101647,1.143195
1060000,1.123575,1.099247,1.118821
1061000,1.151839,1.109379,1.140948
1062000,1.145641,1.115273,1.147932
1063000,1.120571,1.094002,1.121672
1064000,1.094450,1.086048,1.109332
1065000,1.167645,1.122219,1.165731
1066000,1.170346,1.117448,1.154228
1067000,1.114927,1.082725,1.109280
1068000,1.115066,1.078339,1.110886
1069000,1.131729,1.105917,1.119647
1070000,1.126558,1.092143,1.117177
1071000,1.117539,1.085862,1.115574
1072000,1.123582,1.089540,1.126572
1073000,1.117632,1.076481,1.097700
1074000,1.114943,1.089323,1.099810
1075000,1.117668,1.091787,1.116877
1076000,1.119718,1.093812,1.115441
1077000,1.117088,1.088910,1.122099
1078000,1.125215,1.092409,1.126353
1079000,1.107866,1.084208,1.090719
1080000,1.151589,1.116033,1.149011
1081000,1.159757,1.122172,1.160784
1082000,1.163962,1.111736,1.160502
1083000,1.160648,1.114691,1.153726
1084000,1.115179,1.095785,1.130097
1085000,1.121525,1.089155,1.118844
1086000,1.156655,1.119639,1.162465
1087000,1.100245,1.079500,1.101485
1088000,1.156342,1.119543,1.160281
1089000,1.129724,1.090834,1.120868
1090000,1.158787,1.120761,1.159943
1091000,1.105546,1.075165,1.101398
1092000,1.116260,1.090589,1.112380
1093000,1.126125,1.092503,1.122486
1094000,1.111395,1.095128,1.120525
1095000,1.115468,1.065030,1.109058
1096000,1.111011,1.087625,1.112423
1097000,1.122243,1.084111,1.124066
1098000,1.163424,1.123202,1.164594
1099000,1.161310,1.126945,1.161690
1100000,1.162505,1.109755,1.159109
1101000,1.165055,1.118691,1.170837
1102000,1.154405,1.104456,1.148800
1103000,1.120716,1.092972,1.118106
1104000,1.158512,1.120502,1.162277
1105000,1.108029,1.083670,1.103201
1106000,1.170994,1.130173,1.179874
1107000,1.128821,1.098836,1.128955
1108000,1.115376,1.088091,1.114346
1109000,1.156250,1.124213,1.168178
1110000,1.160990,1.117718,1.152837
1111000,1.164183,1.122986,1.159852
1112000,1.152496,1.115174,1.153725
1113000,1.123406,1.109384,1.132506
1114000,1.170248,1.124210,1.165776
1115000,1.136960,1.100695,1.125678
1116000,1.125702,1.081383,1.116301
1117000,1.123287,1.095362,1.123104
1118000,1.128441,1.098382,1.124572
1119000,1.128466,1.091279,1.122841
1120000,1.118802,1.089993,1.111096
1121000,1.159943,1.115574,1.157139
1122000,1.168886,1.128066,1.177225
1123000,1.121436,1.104055,1.132761
1124000,1.123691,1.094377,1.119133
1125000,1.127298,1.096804,1.126555
1126000,1.164229,1.117118,1.162878
1127000,1.131365,1.104416,1.134291
1128000,1.169879,1.121811,1.169380
1129000,1.171459,1.121835,1.173454
1130000,1.166631,1.129032,1.170583
1131000,1.128652,1.098572,1.130691
1132000,1.120910,1.092002,1.127319
1133000,1.127591,1.097080,1.124982
1134000,1.126640,1.096401,1.121790
1135000,1.159189,1.120686,1.165424
1136000,1.126864,1.106500,1.122857
1137000,1.121478,1.105658,1.115163
1138000,1.170943,1.128642,1.170775
1139000,1.130377,1.100548,1.123969
1140000,1.153554,1.113429,1.147657
1141000,1.124586,1.095945,1.124813
1142000,1.128322,1.097016,1.121186
1143000,1.126435,1.090050,1.093338
1144000,1.127466,1.088931,1.119876
1145000,1.123213,1.098697,1.118792
1146000,1.114518,1.098018,1.119075
1147000,1.120037,1.100891,1.135263
1148000,1.106008,1.085192,1.114690
1149000,1.164892,1.121851,1.162735
1150000,1.128326,1.089847,1.118617
1151000,1.161629,1.113645,1.161484
1152000,1.136089,1.103338,1.123331
1153000,1.163132,1.125515,1.168578
1154000,1.163957,1.127975,1.171942
1155000,1.114338,1.083877,1.117844
1156000,1.119422,1.086949,1.107824
1157000,1.115361,1.091856,1.124411
1158000,1.166608,1.124437,1.170606
1159000,1.168915,1.123971,1.165633
1160000,1.129979,1.101759,1.121316
1161000,1.168061,1.127496,1.172444
1162000,1.157585,1.115997,1.163007
1163000,1.130363,1.096119,1.128545
1164000,1.121196,1.090061,1.122047
1165000,1.129193,1.099168,1.133275
1166000,1.034254,1.029681,1.043941
1167000,1.118768,1.095423,1.121874
1168000,1.122675,1.087004,1.108997
1169000,1.125174,1.095811,1.122382
1170000,1.132419,1.112591,1.132803
1171000,1.164691,1.118155,1.163095
1172000,1.131841,1.098103,1.126244
1173000,1.134300,1.100885,1.126391
1174000,1.118089,1.096916,1.116361
1175000,1.112867,1.096073,1.124916
1176000,1.154871,1.118870,1.149167
1177000,1.114639,1.079269,1.117140
1178000,1.177908,1.136722,1.184016
1179000,1.171067,1.134154,1.177992
1180000,1.171239,1.127247,1.174603
1181000,1.127083,1.100594,1.124926
1182000,1.087996,1.076222,1.111004
1183000,1.176012,1.125498,1.180654
1184000,1.143407,1.104434,1.148112
1185000,1.126022,1.093926,1.125714
1186000,1.123336,1.099835,1.127617
1187000,1.120951,1.092554,1.113459
1188000,1.127193,1.094904,1.132624
1189000,1.126132,1.086835,1.116803
1190000,1.142589,1.115158,1.136397
1191000,1.120229,1.090316,1.119382
1192000,1.127163,1.082427,1.134182
1193000,1.098585,1.056773,1.092741
1194000,1.123084,1.081433,1.113996
1195000,1.179046,1.132557,1.185463
1196000,1.173291,1.130308,1.176433
1197000,1.179812,1.127563,1.173208
1198000,1.176866,1.132242,1.173958
1199000,1.128340,1.087913,1.124286
1200000,1.123452,1.101649,1.133446
1201000,1.126160,1.108002,1.131071
1202000,1.175314,1.125176,1.177376
1203000,1.125501,1.102454,1.140773
1204000,1.173530,1.129886,1.176583
1205000,1.124239,1.089463,1.133776
1206000,1.125537,1.093714,1.120462
1207000,1.122293,1.093509,1.125998
1208000,1.129405,1.097216,1.130861
1209000,1.138053,1.095442,1.140452
1210000,1.178237,1.134091,1.171952
1211000,1.134397,1.103435,1.137918
1212000,1.179555,1.138433,1.183665
1213000,1.180703,1.133359,1.176762
1214000,1.126032,1.096472,1.112017
1215000,1.118855,1.098338,1.117399
1216000,1.105324,1.074587,1.095508
1217000,1.125180,1.099000,1.129558
1218000,1.128207,1.102873,1.136823
1219000,1.129673,1.104765,1.122259
1220000,1.177564,1.146054,1.190685
1221000,1.192304,1.124447,1.180890
1222000,1.180985,1.120669,1.180585
1223000,1.132824,1.093963,1.130314
1224000,1.141011,1.100581,1.128064
1225000,1.131636,1.102531,1.136223
1226000,1.129695,1.089886,1.131355
1227000,1.121140,1.095011,1.122033
1228000,1.118812,1.097019,1.118663
1229000,1.173597,1.137202,1.170722
1230000,1.120511,1.094392,1.130437
1231000,1.126183,1.087592,1.116780
1232000,1.125512,1.092425,1.133629
1233000,1.135287,1.113116,1.134629
1234000,1.135085,1.097751,1.121842
1235000,1.179374,1.126318,1.179467
1236000,1.133311,1.101735,1.136683
1237000,1.121289,1.094659,1.116526
1238000,1.128448,1.093548,1.134456
1239000,1.190122,1.132630,1.184225
1240000,1.098419,1.084388,1.128542
1241000,1.115927,1.092773,1.117889
1242000,1.176341,1.128636,1.177568
1243000,1.131663,1.094290,1.132910
1244000,1.183637,1.138352,1.190095
1245000,1.180544,1.138230,1.185642
1246000,1.185086,1.134931,1.188187
1247000,1.130876,1.092918,1.131266
1248000,1.125704,1.106055,1.139306
1249000,1.134243,1.104157,1.140826
1250000,1.127167,1.100434,1.135913
1251000,1.187094,1.133605,1.187026
1252000,1.180202,1.132097,1.192892
1253000,1.135988,1.115028,1.192356
1254000,1.115143,1.080703,1.130025
1255000,1.176629,1.118508,1.179249
1256000,1.123917,1.113151,1.153028
1257000,1.188122,1.140129,1.188824
1258000,1.193742,1.139772,1.192439
1259000,1.180754,1.128211,1.182016
1260000,1.186654,1.127780,1.187553
1261000,1.128879,1.102005,1.128499
1262000,1.120831,1.108378,1.133303
1263000,1.148771,1.117263,1.165175
1264000,1.187809,1.135410,1.183500
1265000,1.125408,1.088426,1.123221
1266000,1.131438,1.099183,1.131923
1267000,1.117296,1.096267,1.122020
1268000,1.127704,1.084818,1.127280
1269000,1.124702,1.106832,1.149879
1270000,1.117778,1.097220,1.113020
1271000,1.147016,1.107009,1.140406
1272000,1.127103,1.096860,1.136424
1273000,1.134760,1.105267,1.152106
1274000,1.184606,1.134130,1.180227
1275000,1.186097,1.137437,1.184335
1276000,1.131094,1.096490,1.135944
1277000,1.139467,1.118378,1.162410
1278000,1.129623,1.100376,1.143225
1279000,1.192848,1.147860,1.197382
1280000,1.185132,1.135389,1.191123
1281000,1.187201,1.135362,1.181886
1282000,1.131158,1.097556,1.130070
1283000,1.139429,1.109756,1.146824
1284000,1.178590,1.139914,1.181917
1285000,1.141912,1.102643,1.144350
1286000,1.137207,1.127211,1.151262
1287000,1.129255,1.095894,1.143765
1288000,1.181945,1.137777,1.187277
1289000,1.170049,1.111228,1.165809
1290000,1.131795,1.107907,1.134058
1291000,1.173420,1.123167,1.182761
1292000,1.129013,1.095830,1.121961
1293000,1.177721,1.138781,1.188522
1294000,1.123676,1.099465,1.141125
1295000,1.181335,1.128722,1.186484
1296000,1.144541,1.115537,1.156266
1297000,1.104310,1.080678,1.109518
1298000,1.134856,1.081281,1.133235
1299000,1.105048,1.087167,1.118208
1300000,1.141732,1.105880,1.142581
1301000,1.176003,1.141470,1.199531
1302000,1.134715,1.112459,1.158145
1303000,1.135632,1.100896,1.143077
1304000,1.137013,1.101012,1.133371
1305000,1.137577,1.112143,1.150074
1306000,1.132177,1.092077,1.138553
1307000,1.116760,1.110092,1.126300
1308000,1.134275,1.095256,1.141394
1309000,1.189953,1.134283,1.187764
1310000,1.188480,1.136469,1.197997
1311000,1.190948,1.135847,1.195601
1312000,1.190553,1.136920,1.192251
1313000,1.124670,1.093935,1.140888
1314000,1.188382,1.134201,1.191244
1315000,1.183425,1.129520,1.192479
1316000,1.192424,1.136843,1.193026
1317000,1.134487,1.109299,1.144108
1318000,1.132925,1.102685,1.149596
1319000,1.149546,1.107085,1.126651
1320000,1.147340,1.121302,1.156667
1321000,1.203286,1.138902,1.194573
1322000,1.200153,1.133895,1.199358
1323000,1.145924,1.106292,1.152419
1324000,1.192307,1.133602,1.187822
1325000,1.144687,1.108131,1.156574
1326000,1.138696,1.109651,1.156308
1327000,1.143607,1.106031,1.155871
1328000,1.147593,1.114261,1.149073
1329000,1.139471,1.104096,1.152215
1330000,1.192944,1.134802,1.182500
1331000,1.188098,1.134629,1.186757
1332000,1.135420,1.100699,1.143693
1333000,1.167957,1.125396,1.174385
1334000,1.186386,1.125281,1.182562
1335000,1.143048,1.102924,1.140431
1336000,1.194613,1.131952,1.195475
1337000,1.197285,1.133751,1.192241
1338000,1.129073,1.102118,1.145579
1339000,1.134760,1.103811,1.151217
1340000,1.199921,1.130352,1.201257
1341000,1.197182,1.137132,1.193110
1342000,1.141833,1.098707,1.144221
1343000,1.125629,1.103579,1.151754
1344000,1.171192,1.126272,1.178351
1345000,1.138122,1.102524,1.151571
1346000,1.154456,1.125567,1.166899
1347000,1.191007,1.137600,1.190357
1348000,1.193630,1.139430,1.196274
1349000,1.146072,1.111304,1.151762
1350000,1.147840,1.130633,1.145453
1351000,1.140370,1.116246,1.155238
1352000,1.145740,1.109590,1.144698
1353000,1.126635,1.107137,1.128491
1354000,1.197963,1.145463,1.183997
1355000,1.204579,1.149698,1.190806
1356000,1.127835,1.083243,1.123510
1357000,1.180569,1.130851,1.176139
1358000,1.201345,1.144093,1.199145
1359000,1.197494,1.144408,1.200218
1360000,1.150084,1.126938,1.146850
1361000,1.125298,1.101934,1.137698
1362000,1.192834,1.143286,1.189218
1363000,1.197623,1.142038,1.187141
1364000,1.139305,1.124310,1.163764
1365000,1.184454,1.132872,1.183794
1366000,1.142762,1.123340,1.149117
1367000,1.130397,1.110938,1.139721
1368000,1.145122,1.108721,1.155068
1369000,1.138027,1.113499,1.151024
1370000,1.154273,1.127145,1.153392
1371000,1.136661,1.101442,1.140932
1372000,1.193581,1.138252,1.187246
1373000,1.193213,1.133765,1.203090
1374000,1.198998,1.140186,1.200689
1375000,1.165974,1.116483,1.164629
1376000,1.188568,1.126334,1.183193
1377000,1.123586,1.100917,1.123129
1378000,1.139009,1.104331,1.151500
1379000,1.140602,1.107908,1.127200
1380000,1.121872,1.082103,1.130888
1381000,1.200225,1.146754,1.193926
1382000,1.137000,1.114155,1.154420
1383000,1.145241,1.105172,1.135855
1384000,1.179287,1.132756,1.181703
1385000,1.150421,1.126497,1.145653
1386000,1.182611,1.129800,1.181080
1387000,1.137399,1.099788,1.149124
1388000,1.144265,1.106676,1.143367
1389000,1.138765,1.115878,1.143728
1390000,1.148541,1.117871,1.148994
1391000,1.141751,1.115291,1.153451
1392000,1.196761,1.139436,1.204046
1393000,1.147164,1.121100,1.151090
1394000,1.140034,1.113408,1.140799
1395000,1.119489,1.085395,1.118799
1396000,1.149012,1.112644,1.144852
1397000,1.147978,1.116976,1.147634
1398000,1.186553,1.136157,1.190931
1399000,1.188183,1.141884,1.197028
1400000,1.191567,1.139052,1.189765
1401000,1.150692,1.122199,1.149440
1402000,1.153641,1.120421,1.154764
1403000,1.201658,1.140291,1.195863
1404000,1.125117,1.108985,1.121258
1405000,1.158179,1.102704,1.148644
1406000,1.142159,1.109746,1.145374
1407000,1.144385,1.118135,1.165336
1408000,1.145886,1.108272,1.140145
1409000,1.191833,1.141431,1.191210
1410000,1.139237,1.099674,1.127462
1411000,1.155187,1.108994,1.138483
1412000,1.128380,1.102929,1.125743
1413000,1.153924,1.125642,1.146236
1414000,1.147541,1.111545,1.127964
1415000,1.140350,1.112214,1.146127
1416000,1.146714,1.114093,1.144276
1417000,1.155985,1.122049,1.157798
1418000,1.126485,1.111306,1.165804
1419000,1.132949,1.108648,1.144972
1420000,1.197892,1.141041,1.187371
1421000,1.137642,1.109024,1.139531
1422000,1.158589,1.117132,1.149253
1423000,1.196374,1.159879,1.202282
1424000,1.146628,1.118251,1.151005
1425000,1.154395,1.130609,1.154676
1426000,1.120860,1.088116,1.117353
1427000,1.188384,1.137889,1.193623
1428000,1.189743,1.142602,1.205825
1429000,1.150298,1.119146,1.142142
1430000,1.169246,1.127986,1.159560
1431000,1.189810,1.135213,1.193498
1432000,1.091470,1.087208,1.120300
1433000,1.179282,1.137679,1.194233
1434000,1.147204,1.110255,1.145453
1435000,1.201078,1.141048,1.201487
1436000,1.165627,1.121647,1.153250
1437000,1.135150,1.079216,1.117884
1438000,1.181857,1.127405,1.175397
1439000,1.210690,1.151734,1.211135
1440000,1.194451,1.134871,1.183614
1441000,1.154958,1.121755,1.157301
1442000,1.211111,1.150237,1.212662
1443000,1.145594,1.111609,1.138506
1444000,1.143175,1.116187,1.150497
1445000,1.156875,1.122676,1.148638
1446000,1.206381,1.140018,1.198544
1447000,1.155861,1.109413,1.145641
1448000,1.165302,1.122915,1.162098
1449000,1.205724,1.148674,1.207902
1450000,1.205460,1.130279,1.204012
1451000,1.136672,1.111053,1.140242
1452000,1.194717,1.137628,1.189808
1453000,1.190706,1.135660,1.188411
1454000,1.182680,1.137404,1.190128
1455000,1.159666,1.116608,1.144085
1456000,1.180862,1.120993,1.184937
1457000,1.120507,1.088745,1.123123
1458000,1.205998,1.144355,1.198618
1459000,1.163987,1.120638,1.148535
1460000,1.143630,1.107211,1.126492
1461000,1.190483,1.146517,1.195881
1462000,1.157124,1.124675,1.157082
1463000,1.127197,1.108014,1.139276
1464000,1.158680,1.124907,1.150309
1465000,1.178278,1.129340,1.170716
1466000,1.169346,1.112810,1.148278
1467000,1.195430,1.139966,1.198615
1468000,1.152330,1.117509,1.139425
1469000,1.162689,1.115215,1.142952
1470000,1.160116,1.119184,1.145323
1471000,1.197945,1.139212,1.197350
1472000,1.199835,1.145278,1.204878
1473000,1.208317,1.137896,1.199134
1474000,1.148186,1.111923,1.152819
1475000,1.151497,1.119657,1.154743
1476000,1.146302,1.115237,1.150584
1477000,1.150102,1.114102,1.146424
1478000,1.198576,1.139646,1.201648
1479000,1.196920,1.133530,1.199464
1480000,1.190772,1.139247,1.196033
1481000,1.143266,1.116148,1.151199
1482000,1.204295,1.137186,1.201023
1483000,1.147794,1.125637,1.149079
1484000,1.194124,1.146484,1.196563
1485000,1.157873,1.111511,1.143151
1486000,1.125957,1.100402,1.127640
1487000,1.200425,1.139815,1.200196
1488000,1.143311,1.109721,1.141394
1489000,1.188622,1.133740,1.199600
1490000,1.203737,1.151267,1.204466
1491000,1.147056,1.112530,1.146347
1492000,1.155597,1.124024,1.113496
1493000,1.194546,1.140612,1.196842
1494000,1.154647,1.109403,1.139719
1495000,1.205689,1.141781,1.194234
1496000,1.139322,1.099918,1.120630
1497000,1.140824,1.097289,1.124898
1498000,1.192214,1.128894,1.182785
1499000,1.161579,1.117967,1.152227
1500000,1.149023,1.120172,1.150617
1501000,1.157983,1.116938,1.147171
1502000,1.208732,1.147005,1.201621
1503000,1.159462,1.120677,1.159301
1504000,1.206858,1.139562,1.197320
1505000,1.199914,1.140964,1.205319
1506000,1.138392,1.111257,1.144505
1507000,1.144568,1.098164,1.132239
1508000,1.148133,1.114729,1.146295
1509000,1.196404,1.141358,1.194004
1510000,1.199198,1.140235,1.204238
1511000,1.204493,1.145767,1.196331
1512000,1.190275,1.143679,1.197587
1513000,1.152454,1.121164,1.151984
1514000,1.205572,1.138433,1.198919
1515000,1.160799,1.119529,1.147418
