list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1051001,0.000350345,0.000091911,0.000126612,0.000093562
1052001,0.000352075,0.000088362,0.000125452,0.000091001
1053001,0.000356386,0.000095971,0.000131002,0.000099561
1054001,0.000352766,0.000092432,0.000128182,0.000095002
1055001,0.000352896,0.000092821,0.000128532,0.000095592
1056001,0.000351696,0.000089132,0.000125902,0.000091291
1057001,0.000352966,0.000091501,0.000126582,0.000093721
1058001,0.000352006,0.000090811,0.000126302,0.000093811
1059001,0.000357095,0.000093122,0.000127492,0.000093962
1060001,0.000355725,0.000093892,0.000130852,0.000096172
1061001,0.000354225,0.000091051,0.000126182,0.000093421
1062001,0.000354946,0.000092332,0.000128702,0.000094221
1063001,0.000355895,0.000090672,0.000126482,0.000093392
1064001,0.000355975,0.000090592,0.000128012,0.000094872
1065001,0.000355026,0.000091232,0.000127212,0.000093742
1066001,0.000356685,0.000091701,0.000128242,0.000093951
1067001,0.000359266,0.000097301,0.000132452,0.000098982
1068001,0.000356846,0.000092141,0.000128162,0.000095311
1069001,0.000356576,0.000092581,0.000128832,0.000095131
1070001,0.000357936,0.000092741,0.000127842,0.000094641
1071001,0.000357565,0.000092101,0.000128242,0.000094561
1072001,0.000362146,0.000092211,0.000127882,0.000094811
1073001,0.000358715,0.000090972,0.000127812,0.000093912
1074001,0.000359225,0.000092091,0.000127852,0.000094752
1075001,0.000359345,0.000093022,0.000129252,0.000094972
1076001,0.000360725,0.000094341,0.000130262,0.000096971
1077001,0.000361535,0.000091671,0.000129272,0.000094961
1078001,0.000361315,0.000093732,0.000129272,0.000096022
1079001,0.000360195,0.000092991,0.000129142,0.000094861
1080001,0.000361406,0.000095082,0.000131272,0.000097172
1081001,0.000360506,0.000091482,0.000128592,0.000094211
1082001,0.000360476,0.000093521,0.000129342,0.000095832
1083001,0.000360725,0.000092851,0.000129702,0.000095742
1084001,0.000360796,0.000094961,0.000129492,0.000096972
1085001,0.000364096,0.000091181,0.000129162,0.000093871
1086001,0.000363055,0.000094992,0.000130592,0.000097951
1087001,0.000363685,0.000095062,0.000131902,0.000098592
1088001,0.000366626,0.000099162,0.000133002,0.000099992
1089001,0.000363956,0.000091551,0.000129321,0.000094251
1090001,0.000364845,0.000095701,0.000131162,0.000098091
1091001,0.000363925,0.000094281,0.000130342,0.000096562
1092001,0.000365435,0.000095171,0.000132232,0.000097652
1093001,0.000364476,0.000091661,0.000130242,0.000093882
1094001,0.000364546,0.000093941,0.000130812,0.000096441
1095001,0.000365605,0.000095861,0.000132712,0.000098481
1096001,0.000364576,0.000094371,0.000130822,0.000097501
1097001,0.000368026,0.000096232,0.000133802,0.000098041
1098001,0.000365956,0.000095452,0.000132002,0.000098112
1099001,0.000368276,0.000096582,0.000132092,0.000098882
1100001,0.000368175,0.000095951,0.000132982,0.000098701
1101001,0.000367226,0.000092392,0.000131082,0.000095551
1102001,0.000369336,0.000097721,0.000135322,0.000102202
1103001,0.000373976,0.000099331,0.000140223,0.000103961
1104001,0.000368725,0.000095872,0.000133102,0.000098301
1105001,0.000368505,0.000093271,0.000131442,0.000095761
1106001,0.000369726,0.000096532,0.000133962,0.000098722
1107001,0.000370816,0.000096482,0.000133992,0.000099251
1108001,0.000371736,0.000098322,0.000135692,0.000100821
1109001,0.000370356,0.000095492,0.000133322,0.000098161
1110001,0.000371236,0.000095532,0.000133252,0.000097931
1111001,0.000373876,0.000096992,0.000133372,0.000098992
1112001,0.000370586,0.000095481,0.000132702,0.000098362
1113001,0.000373286,0.000098762,0.000136682,0.000100932
1114001,0.000372635,0.000095762,0.000133932,0.000098091
1115001,0.000371196,0.000095722,0.000132912,0.000098092
1116001,0.000373286,0.000095681,0.000133892,0.000098662
1117001,0.000373596,0.000096912,0.000134812,0.000100011
1118001,0.000376386,0.000096762,0.000135872,0.000099342
1119001,0.000377066,0.000100282,0.000136692,0.000103821
1120001,0.000374476,0.000098081,0.000135822,0.000100622
1121001,0.000374666,0.000097841,0.000135192,0.000100582
1122001,0.000375605,0.000094721,0.000133842,0.000097612
1123001,0.000376805,0.000097621,0.000134372,0.000099341
1124001,0.000374736,0.000096572,0.000134052,0.000098881
1125001,0.000378015,0.000100861,0.000138782,0.000104862
1126001,0.000375466,0.000095432,0.000134363,0.000097792
1127001,0.000376916,0.000097712,0.000135043,0.000100191
1128001,0.000378226,0.000098911,0.000137302,0.000101601
1129001,0.000376896,0.000097161,0.000135002,0.000099682
1130001,0.000378596,0.000097621,0.000136353,0.000099812
1131001,0.000377166,0.000097872,0.000135642,0.000100681
1132001,0.000379226,0.000098592,0.000136403,0.000100932
1133001,0.000378876,0.000098431,0.000136473,0.000100902
1134001,0.000378405,0.000095461,0.000135422,0.000098781
1135001,0.000379906,0.000097491,0.000135712,0.000100492
1136001,0.000381455,0.000100291,0.000137772,0.000103332
1137001,0.000378506,0.000097822,0.000135882,0.000100801
1138001,0.000380295,0.000098031,0.000137432,0.000100091
1139001,0.000379946,0.000098582,0.000136152,0.000100681
1140001,0.000382706,0.000100042,0.000138743,0.000103072
1141001,0.000381376,0.000099311,0.000136793,0.000101862
1142001,0.000380706,0.000095731,0.000135952,0.000098871
1143001,0.000382376,0.000100981,0.000138443,0.000102492
1144001,0.000383256,0.000101241,0.000139472,0.000103411
1145001,0.000386966,0.000107232,0.000145063,0.000109161
1146001,0.000383996,0.000097562,0.000137222,0.000100041
1147001,0.000386916,0.000101611,0.000138122,0.000103412
1148001,0.000384766,0.000100042,0.000138692,0.000102382
1149001,0.000383566,0.000099251,0.000137922,0.000102561
1150001,0.000384616,0.000099472,0.000139102,0.000101631
1151001,0.000385455,0.000101212,0.000139232,0.000103272
1152001,0.000385936,0.000099802,0.000138383,0.000102752
1153001,0.000384016,0.000098532,0.000137262,0.000101891
1154001,0.000386186,0.000100882,0.000139452,0.000105182
1155001,0.000385556,0.000100122,0.000138842,0.000102062
1156001,0.000390776,0.000103012,0.000141162,0.000104552
1157001,0.000386986,0.000100311,0.000139892,0.000103131
1158001,0.000387776,0.000100072,0.000138942,0.000102341
1159001,0.000389286,0.000101802,0.000141052,0.000103922
1160001,0.000394816,0.000108621,0.000146402,0.000110262
1161001,0.000388016,0.000099161,0.000138372,0.000101972
1162001,0.000390516,0.000103862,0.000142062,0.000106192
1163001,0.000390876,0.000103691,0.000143822,0.000106162
1164001,0.000389086,0.000102751,0.000140482,0.000104541
1165001,0.000389866,0.000101911,0.000140512,0.000104502
1166001,0.000390806,0.000101952,0.000140332,0.000104802
1167001,0.000388836,0.000098551,0.000139182,0.000101572
1168001,0.000391696,0.000104271,0.000142833,0.000106902
1169001,0.000390366,0.000103051,0.000141602,0.000106122
1170001,0.000394866,0.000107281,0.000146862,0.000109771
1171001,0.000393296,0.000103092,0.000144172,0.000105441
1172001,0.000390716,0.000101742,0.000140562,0.000103882
1173001,0.000393076,0.000104021,0.000143072,0.000107132
1174001,0.000395116,0.000104842,0.000144922,0.000107371
1175001,0.000392556,0.000100662,0.000141502,0.000103201
1176001,0.000392796,0.000102841,0.000141413,0.000105341
1177001,0.000396586,0.000105001,0.000143633,0.000106712
1178001,0.000398276,0.000107761,0.000147872,0.000112732
1179001,0.000395916,0.000102671,0.000143222,0.000105181
1180001,0.000394216,0.000103812,0.000142042,0.000105722
1181001,0.000398376,0.000105661,0.000145742,0.000107791
1182001,0.000395166,0.000104151,0.000142762,0.000107331
1183001,0.000393956,0.000100692,0.000140792,0.000102831
1184001,0.000396736,0.000105102,0.000143832,0.000106961
1185001,0.000400746,0.000106022,0.000146122,0.000109151
1186001,0.000398246,0.000105822,0.000143132,0.000107501
1187001,0.000395856,0.000100611,0.000142833,0.000104282
1188001,0.000396626,0.000103941,0.000143882,0.000106661
1189001,0.000397157,0.000104242,0.000143363,0.000106572
1190001,0.000399736,0.000104462,0.000144203,0.000106872
1191001,0.000399857,0.000102912,0.000144372,0.000105171
1192001,0.000397056,0.000102102,0.000142172,0.000105412
1193001,0.000400176,0.000105452,0.000145252,0.000107411
1194001,0.000401377,0.000103852,0.000144242,0.000107302
1195001,0.000401136,0.000105142,0.000144753,0.000107291
1196001,0.000401107,0.000105632,0.000146432,0.000108052
1197001,0.000400906,0.000103362,0.000143012,0.000105992
1198001,0.000401446,0.000106071,0.000146323,0.000108862
1199001,0.000400256,0.000104762,0.000144432,0.000106721
1200001,0.000402716,0.000104252,0.000145063,0.000106792
1201001,0.000401226,0.000105611,0.000144942,0.000108162
1202001,0.000402716,0.000106171,0.000145742,0.000108371
1203001,0.000403407,0.000107032,0.000146272,0.000109662
1204001,0.000403346,0.000104952,0.000145562,0.000107232
1205001,0.000404607,0.000113182,0.000149703,0.000112912
1206001,0.000409506,0.000109482,0.000155422,0.000115122
1207001,0.000781642,0.000201553,0.000279834,0.000206273
1208001,0.000406767,0.000107152,0.000147963,0.000108871
1209001,0.000406057,0.000110292,0.000150012,0.000111772
1210001,0.000407556,0.000110541,0.000149722,0.000112122
1211001,0.000404747,0.000105031,0.000145712,0.000108181
1212001,0.000404416,0.000102311,0.000144592,0.000104321
1213001,0.000405476,0.000104771,0.000144942,0.000107652
1214001,0.000407616,0.000107931,0.000149142,0.000109822
1215001,0.000404896,0.000105731,0.000145872,0.000107901
1216001,0.000408986,0.000108592,0.000148602,0.000108532
1217001,0.000408537,0.000109712,0.000148792,0.000115251
1218001,0.000410167,0.000108872,0.000149782,0.000111092
1219001,0.000410227,0.000110191,0.000150192,0.000112592
1220001,0.000408866,0.000105462,0.000148623,0.000107732
1221001,0.000409456,0.000107992,0.000147743,0.000109801
1222001,0.000409356,0.000108632,0.000147433,0.000109552
1223001,0.000413186,0.000113762,0.000152882,0.000114801
1224001,0.000408246,0.000102282,0.000145952,0.000105132
1225001,0.000409536,0.000107941,0.000148862,0.000111202
1226001,0.000410966,0.000108462,0.000149503,0.000111162
1227001,0.000411407,0.000108182,0.000152502,0.000112001
1228001,0.000413606,0.000109592,0.000151262,0.000110492
1229001,0.000413196,0.000109701,0.000150642,0.000112731
1230001,0.000411926,0.000108202,0.000149413,0.000110602
1231001,0.000414816,0.000112262,0.000153292,0.000114161
1232001,0.000414737,0.000107592,0.000150192,0.000110482
1233001,0.000412767,0.000111752,0.000150322,0.000113151
1234001,0.000412206,0.000106771,0.000147672,0.000109072
1235001,0.000414817,0.000112412,0.000152832,0.000115272
1236001,0.000415057,0.000107042,0.000150923,0.000109932
1237001,0.000415586,0.000109872,0.000150343,0.000111782
1238001,0.000416166,0.000112701,0.000152842,0.000114341
1239001,0.000416676,0.000111621,0.000153583,0.000114511
1240001,0.000419437,0.000112881,0.000153462,0.000118502
1241001,0.000421446,0.000117132,0.000158332,0.000118742
1242001,0.000414567,0.000108282,0.000148903,0.000110912
1243001,0.000419477,0.000112152,0.000153812,0.000114802
1244001,0.000415437,0.000109552,0.000150103,0.000112942
1245001,0.000417536,0.000108932,0.000151702,0.000111242
1246001,0.000420926,0.000114432,0.000153722,0.000117132
1247001,0.000417877,0.000109892,0.000152482,0.000112912
1248001,0.000419226,0.000110812,0.000151302,0.000112502
1249001,0.000422916,0.000113112,0.000155212,0.000114002
1250001,0.000418667,0.000110011,0.000150632,0.000112392
1251001,0.000418116,0.000109572,0.000151262,0.000111992
1252001,0.000421816,0.000116942,0.000154813,0.000115752
1253001,0.000420507,0.000108262,0.000152643,0.000110142
1254001,0.000419117,0.000109311,0.000150582,0.000110782
1255001,0.000422667,0.000112561,0.000152133,0.000114852
1256001,0.000423427,0.000115832,0.000155972,0.000118902
1257001,0.000431506,0.000117041,0.000164722,0.000121182
1258001,0.000422037,0.000113011,0.000153602,0.000115142
1259001,0.000426417,0.000119372,0.000160152,0.000120711
1260001,0.000421796,0.000111832,0.000153072,0.000114031
1261001,0.000423067,0.000107582,0.000152062,0.000110762
1262001,0.000421987,0.000111351,0.000152202,0.000113631
1263001,0.000424626,0.000114222,0.000156012,0.000116892
1264001,0.000425956,0.000113632,0.000155253,0.000117622
1265001,0.000425717,0.000113881,0.000156272,0.000114392
1266001,0.000423646,0.000114092,0.000153583,0.000115611
1267001,0.000423967,0.000112471,0.000153802,0.000113691
1268001,0.000431566,0.000119082,0.000159323,0.000120572
1269001,0.000424706,0.000109091,0.000152612,0.000112301
1270001,0.000424446,0.000112862,0.000153563,0.000114922
1271001,0.000425377,0.000113012,0.000155082,0.000115392
1272001,0.000426086,0.000115781,0.000156522,0.000116152
1273001,0.000428777,0.000111082,0.000157132,0.000115521
1274001,0.000427577,0.000113132,0.000154252,0.000117462
1275001,0.000429416,0.000114572,0.000157052,0.000117232
1276001,0.000426856,0.000112322,0.000154102,0.000115162
1277001,0.000429866,0.000112161,0.000155572,0.000113972
1278001,0.000427387,0.000113472,0.000154113,0.000115432
1279001,0.000436757,0.000121152,0.000162823,0.000122532
1280001,0.000428197,0.000112872,0.000155562,0.000116082
1281001,0.000429797,0.000113582,0.000154982,0.000115842
1282001,0.000435066,0.000118952,0.000162512,0.000120912
1283001,0.000432637,0.000116831,0.000157742,0.000119072
1284001,0.000437837,0.000121522,0.000163533,0.000123882
1285001,0.000433807,0.000116372,0.000157623,0.000117922
1286001,0.000433197,0.000115442,0.000158682,0.000116882
1287001,0.000433546,0.000116802,0.000159823,0.000118982
1288001,0.000432707,0.000114392,0.000158332,0.000116862
1289001,0.000434307,0.000116222,0.000158453,0.000118851
1290001,0.000436077,0.000117442,0.000160422,0.000118152
1291001,0.000438457,0.000123212,0.000164563,0.000124962
1292001,0.000437916,0.000119422,0.000164302,0.000131472
1293001,0.000428467,0.000117022,0.000157372,0.000118021
1294001,0.000437367,0.000114011,0.000159712,0.000117452
1295001,0.000438977,0.000118562,0.000160213,0.000120062
1296001,0.000440997,0.000122902,0.000165403,0.000126422
1297001,0.000433697,0.000114452,0.000156883,0.000116482
1298001,0.000438896,0.000116312,0.000160863,0.000118142
1299001,0.000433707,0.000114262,0.000156872,0.000117682
1300001,0.000443777,0.000124381,0.000164232,0.000124672
1301001,0.000436467,0.000116502,0.000158903,0.000118862
1302001,0.000444717,0.000121262,0.000172843,0.000124902
1303001,0.000441357,0.000118761,0.000160803,0.000120592
1304001,0.000440257,0.000132112,0.000166853,0.000123602
1305001,0.000445497,0.000125322,0.000166063,0.000122912
1306001,0.000439306,0.000114042,0.000160022,0.000116312
1307001,0.000446507,0.000126322,0.000171292,0.000129382
1308001,0.000445947,0.000123242,0.000165953,0.000123661
1309001,0.000446946,0.000122372,0.000164812,0.000123881
1310001,0.000447807,0.000121422,0.000171683,0.000125042
1311001,0.000440687,0.000117322,0.000159103,0.000120012
1312001,0.000444557,0.000122462,0.000165373,0.000125572
1313001,0.000452197,0.000129582,0.000164173,0.000126112
1314001,0.000440687,0.000115871,0.000161252,0.000118042
1315001,0.000444617,0.000122122,0.000163873,0.000123172
1316001,0.000450587,0.000126112,0.000166223,0.000124542
1317001,0.000447227,0.000126832,0.000169483,0.000128392
1318001,0.000450787,0.000127672,0.000168832,0.000122072
1319001,0.000446897,0.000123222,0.000166132,0.000126312
1320001,0.000444417,0.000118452,0.000163373,0.000121972
1321001,0.000445877,0.000121842,0.000165103,0.000123372
1322001,0.000444577,0.000118522,0.000163412,0.000120742
1323001,0.000447287,0.000121722,0.000165853,0.000124672
1324001,0.000444337,0.000119462,0.000161542,0.000127452
1325001,0.000444757,0.000118582,0.000162092,0.000121112
1326001,0.000446257,0.000119502,0.000163842,0.000123812
1327001,0.000451037,0.000122582,0.000167493,0.000124121
1328001,0.000443647,0.000116682,0.000161722,0.000121402
1329001,0.000455477,0.000128372,0.000167782,0.000126732
1330001,0.000449117,0.000122542,0.000166672,0.000124682
1331001,0.000452177,0.000121942,0.000165912,0.000122232
1332001,0.000454987,0.000127342,0.000171073,0.000130852
1333001,0.000450057,0.000119301,0.000164392,0.000121982
1334001,0.000452247,0.000123642,0.000166282,0.000125812
1335001,0.000450697,0.000121412,0.000167533,0.000123312
1336001,0.000447767,0.000120002,0.000163203,0.000122402
1337001,0.000449927,0.000126732,0.000166632,0.000125092
1338001,0.000453966,0.000126551,0.000169803,0.000128092
1339001,0.000454357,0.000120842,0.000168043,0.000124102
1340001,0.000449007,0.000120222,0.000162512,0.000121652
1341001,0.000456377,0.000128852,0.000173033,0.000130012
1342001,0.000452437,0.000124052,0.000166372,0.000125542
1343001,0.000454247,0.000121262,0.000167163,0.000123262
1344001,0.000458907,0.000127922,0.000172152,0.000132632
1345001,0.000458117,0.000130152,0.000173523,0.000131372
1346001,0.000453206,0.000121102,0.000164432,0.000123932
1347001,0.000456887,0.000125472,0.000174583,0.000129542
1348001,0.000455007,0.000125792,0.000169023,0.000127172
1349001,0.000458647,0.000126512,0.000168963,0.000127722
1350001,0.000452597,0.000119301,0.000163143,0.000121952
1351001,0.000454097,0.000120112,0.000166723,0.000122842
1352001,0.000455797,0.000124782,0.000166893,0.000124962
1353001,0.000458407,0.000127182,0.000172823,0.000128952
1354001,0.000457677,0.000123262,0.000167332,0.000125352
1355001,0.000462587,0.000124612,0.000175593,0.000130342
1356001,0.000460387,0.000128712,0.000172163,0.000131092
1357001,0.000456847,0.000123802,0.000168392,0.000125852
1358001,0.000457587,0.000122871,0.000166562,0.000125562
1359001,0.000463257,0.000124902,0.000171643,0.000126722
1360001,0.000457937,0.000124562,0.000168463,0.000128142
1361001,0.000462177,0.000128402,0.000173272,0.000130222
1362001,0.000463727,0.000133183,0.000175113,0.000132662
1363001,0.000459797,0.000123152,0.000169902,0.000122991
1364001,0.000464068,0.000132322,0.000177023,0.000135102
1365001,0.000461948,0.000128802,0.000172053,0.000128962
1366001,0.000467197,0.000131632,0.000175292,0.000132902
1367001,0.000462787,0.000129652,0.000172173,0.000129352
1368001,0.000467627,0.000128422,0.000174413,0.000129912
1369001,0.000460507,0.000124212,0.000168003,0.000126112
1370001,0.000462648,0.000126782,0.000169892,0.000127662
1371001,0.000464907,0.000130982,0.000172852,0.000131783
1372001,0.000464647,0.000125662,0.000172163,0.000127002
1373001,0.000461978,0.000124182,0.000168022,0.000126532
1374001,0.000464987,0.000129252,0.000171973,0.000130492
1375001,0.000470307,0.000136222,0.000180793,0.000137062
1376001,0.000468117,0.000126302,0.000172362,0.000127862
1377001,0.000466857,0.000128902,0.000171593,0.000130362
1378001,0.000471687,0.000132542,0.000177633,0.000134792
1379001,0.000463558,0.000125902,0.000170713,0.000128682
1380001,0.000470567,0.000131282,0.000183663,0.000136252
1381001,0.000472707,0.000135582,0.000180243,0.000137952
1382001,0.000473537,0.000136532,0.000182043,0.000137992
1383001,0.000467887,0.000126972,0.000172393,0.000130672
1384001,0.000468037,0.000125622,0.000173763,0.000127902
1385001,0.000468717,0.000129472,0.000173322,0.000130412
1386001,0.000471558,0.000131452,0.000177582,0.000132842
1387001,0.000465807,0.000123822,0.000169212,0.000126702
1388001,0.000475647,0.000130972,0.000179853,0.000131602
1389001,0.000468387,0.000125122,0.000171063,0.000128012
1390001,0.000471878,0.000134522,0.000176852,0.000134282
1391001,0.000475097,0.000135152,0.000181372,0.000137703
1392001,0.000475048,0.000132662,0.000178083,0.000134802
1393001,0.000469688,0.000127662,0.000173133,0.000131342
1394001,0.000472387,0.000131332,0.000176363,0.000133102
1395001,0.000472307,0.000127762,0.000173863,0.000131172
1396001,0.000474167,0.000131322,0.000177533,0.000132572
1397001,0.000471387,0.000127981,0.000173353,0.000129452
1398001,0.000470357,0.000126492,0.000171443,0.000129542
1399001,0.000477538,0.000134412,0.000182373,0.000138162
1400001,0.000476967,0.000133232,0.000178923,0.000134632
1401001,0.000488037,0.000144453,0.000193713,0.000148422
1402001,0.000473448,0.000128272,0.000173993,0.000130972
1403001,0.000477207,0.000136122,0.000181783,0.000137662
1404001,0.000473387,0.000127642,0.000174623,0.000128362
1405001,0.000477218,0.000132702,0.000177533,0.000134442
1406001,0.000474457,0.000131602,0.000174943,0.000131942
1407001,0.000483817,0.000138972,0.000185703,0.000141392
1408001,0.000478927,0.000129812,0.000179043,0.000131982
1409001,0.000480927,0.000137312,0.000185893,0.000140472
1410001,0.000482807,0.000138442,0.000182172,0.000139662
1411001,0.000483668,0.000140722,0.000185363,0.000139772
1412001,0.000476397,0.000129982,0.000174213,0.000132072
1413001,0.000480777,0.000135482,0.000181263,0.000136032
1414001,0.000479567,0.000132402,0.000178743,0.000134652
1415001,0.000484457,0.000138032,0.000185452,0.000139522
1416001,0.000482757,0.000139562,0.000184273,0.000140632
1417001,0.000484537,0.000133342,0.000182953,0.000134853
1418001,0.000482667,0.000136352,0.000183603,0.000138622
1419001,0.000485837,0.000137962,0.000183663,0.000138782
1420001,0.000481357,0.000133172,0.000178683,0.000135102
1421001,0.000482438,0.000134592,0.000182263,0.000136682
1422001,0.000482387,0.000135142,0.000180972,0.000136652
1423001,0.000485867,0.000137032,0.000182593,0.000137672
1424001,0.000486427,0.000135992,0.000184353,0.000138092
1425001,0.000487887,0.000138622,0.000183983,0.000138602
1426001,0.000485528,0.000136122,0.000181312,0.000136992
1427001,0.000486187,0.000135432,0.000182072,0.000137322
1428001,0.000483778,0.000139122,0.000185983,0.000141182
1429001,0.000482207,0.000133552,0.000181472,0.000136893
1430001,0.000482547,0.000133462,0.000177383,0.000134833
1431001,0.000487258,0.000142302,0.000188523,0.000144242
1432001,0.000492447,0.000141462,0.000185963,0.000142442
1433001,0.000487247,0.000134102,0.000182133,0.000135912
1434001,0.000489238,0.000137602,0.000183562,0.000139832
1435001,0.000487097,0.000133132,0.000180603,0.000138812
1436001,0.000493977,0.000141843,0.000189013,0.000142892
1437001,0.000486678,0.000133242,0.000184383,0.000134812
1438001,0.000495877,0.000146802,0.000192723,0.000146762
1439001,0.000487787,0.000137682,0.000185123,0.000138752
1440001,0.000495457,0.000148502,0.000194523,0.000148652
1441001,0.000490577,0.000136742,0.000183793,0.000137602
1442001,0.000490598,0.000135862,0.000182943,0.000138773
1443001,0.000489527,0.000136962,0.000181303,0.000137542
1444001,0.000498628,0.000146032,0.000192413,0.000148932
1445001,0.000491928,0.000139512,0.000186092,0.000140542
1446001,0.000491857,0.000136312,0.000181183,0.000137022
1447001,0.000494778,0.000139122,0.000187343,0.000142512
1448001,0.000496718,0.000145223,0.000191443,0.000146312
1449001,0.000495937,0.000141612,0.000189323,0.000143502
1450001,0.000499658,0.000147102,0.000193963,0.000148643
1451001,0.000495138,0.000143822,0.000187943,0.000144403
1452001,0.000501268,0.000140822,0.000193263,0.000148822
1453001,0.000497178,0.000145742,0.000191913,0.000146692
1454001,0.000494047,0.000134302,0.000184132,0.000137082
1455001,0.000497357,0.000141183,0.000188593,0.000143012
1456001,0.000498328,0.000140052,0.000188303,0.000142772
1457001,0.000504518,0.000147193,0.000197533,0.000148303
1458001,0.000497148,0.000143852,0.000190873,0.000145342
1459001,0.000502767,0.000144713,0.000191563,0.000150733
1460001,0.000497178,0.000140042,0.000187053,0.000142242
1461001,0.000499827,0.000145513,0.000191553,0.000145103
1462001,0.000506248,0.000152362,0.000198483,0.000149682
1463001,0.000499977,0.000143092,0.000190393,0.000144012
1464001,0.000502168,0.000145432,0.000193463,0.000145832
1465001,0.000500488,0.000145582,0.000190863,0.000146362
1466001,0.000504377,0.000142882,0.000195623,0.000146572
1467001,0.000495217,0.000136022,0.000182323,0.000138692
1468001,0.000505248,0.000149602,0.000197443,0.000148073
1469001,0.000495998,0.000138502,0.000185353,0.000140062
1470001,0.000508268,0.000147733,0.000194663,0.000146783
1471001,0.000504918,0.000148852,0.000192483,0.000147422
1472001,0.000502127,0.000142182,0.000189213,0.000143452
1473001,0.000504148,0.000146612,0.000193833,0.000147933
1474001,0.000504028,0.000143612,0.000192873,0.000146002
1475001,0.000501648,0.000140302,0.000188483,0.000142372
1476001,0.000501268,0.000142432,0.000189093,0.000144522
1477001,0.000502837,0.000143392,0.000190213,0.000144873
1478001,0.000502918,0.000141442,0.000192583,0.000144122
1479001,0.000503338,0.000142862,0.000188843,0.000143932
1480001,0.000513707,0.000154373,0.000201373,0.000153632
1481001,0.000508597,0.000148963,0.000196823,0.000151852
1482001,0.000513688,0.000153262,0.000201863,0.000152902
1483001,0.000505028,0.000144372,0.000191093,0.000145902
1484001,0.000507708,0.000144722,0.000193503,0.000146342
1485001,0.000509728,0.000148033,0.000195853,0.000148832
1486001,0.000509498,0.000144132,0.000193573,0.000148513
1487001,0.000506588,0.000147072,0.000194433,0.000148572
1488001,0.000509298,0.000147953,0.000196883,0.000148493
1489001,0.000509288,0.000146352,0.000196553,0.000149073
1490001,0.000510078,0.000141972,0.000192003,0.000143712
1491001,0.000512548,0.000148993,0.000197183,0.000149603
1492001,0.000509308,0.000144882,0.000191383,0.000146812
1493001,0.000507448,0.000142062,0.000191673,0.000146032
1494001,0.000506648,0.000142272,0.000190413,0.000143282
1495001,0.000515828,0.000148702,0.000199873,0.000151132
1496001,0.000519808,0.000154803,0.000201934,0.000156062
1497001,0.000512718,0.000149092,0.000197703,0.000151362
1498001,0.000509678,0.000138532,0.000188752,0.000141712
1499001,0.000510268,0.000147182,0.000198113,0.000150152
1500001,0.000518178,0.000154943,0.000202493,0.000154503
1501001,0.000517168,0.000154442,0.000202573,0.000154963
1502001,0.000514818,0.000147303,0.000195993,0.000148343
1503001,0.000513278,0.000143892,0.000194943,0.000145102
1504001,0.000520288,0.000157172,0.000205153,0.000157403
1505001,0.000520778,0.000157482,0.000204974,0.000158662
1506001,0.000524018,0.000163022,0.000209073,0.000164122
1507001,0.000514038,0.000143732,0.000194183,0.000144732
1508001,0.000512968,0.000143782,0.000193083,0.000147153
1509001,0.000513758,0.000145633,0.000195133,0.000148632
1510001,0.000526198,0.000159293,0.000207083,0.000158023
1511001,0.000526288,0.000159312,0.000208933,0.000159193
1512001,0.000517608,0.000147513,0.000197093,0.000148022
1513001,0.000516368,0.000145662,0.000193843,0.000147412
1514001,0.000522378,0.000154122,0.000201593,0.000156503
1515001,0.000519428,0.000152343,0.000204434,0.000152882
1516001,0.000522118,0.000156993,0.000202893,0.000156032
1517001,0.000521968,0.000149493,0.000198223,0.000151002
1518001,0.000517838,0.000148842,0.000198833,0.000150852
1519001,0.000518558,0.000149142,0.000200093,0.000148612
1520001,0.000526678,0.000154793,0.000203023,0.000156003
1521001,0.000523098,0.000156192,0.000202723,0.000156353
1522001,0.000524598,0.000150292,0.000200843,0.000152893
1523001,0.000522658,0.000151573,0.000202293,0.000152472
1524001,0.000522208,0.000151342,0.000199963,0.000151603
1525001,0.000525498,0.000152232,0.000202614,0.000154462
1526001,0.000528228,0.000161913,0.000210343,0.000162992
1527001,0.000525569,0.000150183,0.000203193,0.000152793
1528001,0.000527028,0.000156623,0.000206593,0.000158702
1529001,0.000529118,0.000162653,0.000212023,0.000161903
1530001,0.000531058,0.000158522,0.000207724,0.000159523
1531001,0.000527858,0.000155103,0.000207063,0.000155823
1532001,0.000532539,0.000159332,0.000207953,0.000160072
1533001,0.000528928,0.000158422,0.000207903,0.000158933
1534001,0.000532838,0.000162522,0.000212703,0.000164562
1535001,0.000532319,0.000155523,0.000208163,0.000157943
1536001,0.000537888,0.000162233,0.000214173,0.000165202
1537001,0.000527848,0.000151153,0.000200363,0.000151802
1538001,0.000527038,0.000150752,0.000199753,0.000152912
1539001,0.000536288,0.000162662,0.000212433,0.000163733
1540001,0.000535338,0.000162323,0.000210353,0.000157042
1541001,0.000528288,0.000150473,0.000199643,0.000152142
1542001,0.000526718,0.000152342,0.000200563,0.000151842
1543001,0.000534098,0.000161052,0.000209903,0.000163483
1544001,0.000530938,0.000154162,0.000206943,0.000155692
1545001,0.000528848,0.000156993,0.000204453,0.000156353
1546001,0.000533558,0.000157353,0.000209114,0.000158852
1547001,0.000536128,0.000161293,0.000210444,0.000163002
1548001,0.000530938,0.000156333,0.000207404,0.000153783
