list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,3.924967,2.786832,3.800698
773001,3.897729,2.795297,3.781423
774001,3.964842,2.739121,3.821587
775001,3.908968,2.780041,3.777927
776001,3.922529,2.796720,3.799591
777001,3.905618,2.792480,3.777296
778001,3.937235,2.801345,3.839783
779001,3.936278,2.795703,3.815241
780001,3.945963,2.801880,3.821258
781001,3.913293,2.796154,3.803368
782001,3.943814,2.793482,3.821132
783001,3.917494,2.798373,3.795984
784001,3.953686,2.796172,3.849398
785001,3.909973,2.791369,3.776062
786001,3.948997,2.791152,3.819325
787001,3.911669,2.788919,3.802730
788001,3.930650,2.804303,3.821783
789001,3.897924,2.787375,3.777955
790001,3.943821,2.797271,3.822977
791001,3.920356,2.814253,3.836305
792001,3.963325,2.795869,3.828109
793001,3.840721,2.743185,3.661012
794001,3.960648,2.783813,3.816249
795001,3.925702,2.792312,3.799486
796001,3.919147,2.798693,3.819758
797001,3.893587,2.789950,3.769649
798001,3.936756,2.798654,3.835611
799001,3.916680,2.791535,3.804665
800001,3.929647,2.796268,3.820335
801001,3.902676,2.799384,3.792391
802001,4.036091,2.814566,3.896066
803001,3.902804,2.785899,3.800202
804001,3.926623,2.796388,3.802732
805001,3.910293,2.798475,3.785025
806001,3.924157,2.789935,3.813808
807001,3.930354,2.804827,3.827293
808001,3.930285,2.795916,3.809466
809001,3.884968,2.827976,3.728581
810001,3.989359,2.801727,3.841186
811001,3.889318,2.702223,3.685367
812001,3.896354,2.795441,3.795145
813001,3.916065,2.787979,3.795767
814001,3.908254,2.794525,3.797764
815001,3.946666,2.792477,3.836279
816001,3.735562,2.701632,3.634549
817001,3.916776,2.787074,3.801820
818001,3.912489,2.777428,3.787317
819001,3.948685,2.798857,3.822166
820001,3.820526,2.707361,3.646432
821001,3.913543,2.794056,3.808863
822001,3.931278,2.789742,3.804640
823001,3.937732,2.792655,3.808646
824001,3.904330,2.788875,3.797801
825001,3.836417,2.701055,3.628028
826001,3.917581,2.806018,3.811585
827001,3.943992,2.798906,3.823499
828001,3.908295,2.793740,3.802288
829001,3.915616,2.793004,3.799703
830001,3.923809,2.781898,3.795117
831001,3.904024,2.791104,3.801020
832001,3.924039,2.797835,3.828702
833001,3.925550,2.796878,3.793465
834001,3.808453,2.703909,3.624310
835001,3.904342,2.790087,3.788336
836001,3.928442,2.806915,3.836219
837001,3.924702,2.796903,3.801639
838001,3.889168,2.791835,3.771380
839001,3.951452,2.797279,3.821631
840001,3.904565,2.794668,3.796489
841001,3.931369,2.791621,3.818764
842001,3.888796,2.787898,3.781169
843001,3.926834,2.792669,3.808551
844001,3.872702,2.781971,3.776754
845001,3.932989,2.799275,3.816592
846001,3.900001,2.785616,3.777556
847001,3.849982,2.771170,3.781454
848001,3.912015,2.795912,3.795781
849001,3.907486,2.795568,3.781625
850001,3.916074,2.786637,3.780080
851001,3.935843,2.800024,3.821739
852001,3.893755,2.790706,3.784644
853001,3.929510,2.796314,3.804874
854001,3.845124,2.807432,3.727560
855001,3.913541,2.793751,3.792041
856001,3.923300,2.802865,3.799309
857001,3.883837,2.786431,3.768370
858001,3.925469,2.791223,3.800005
859001,3.921288,2.790896,3.807447
860001,3.900219,2.783797,3.800374
861001,3.905947,2.793078,3.801538
862001,3.905800,2.792964,3.784229
863001,3.840429,2.769542,3.737651
864001,3.929244,2.800889,3.818776
865001,3.892568,2.793225,3.782157
866001,3.934763,2.793319,3.814504
867001,3.910461,2.787902,3.798632
868001,3.932509,2.793902,3.830353
869001,3.904969,2.785005,3.794784
870001,3.905991,2.795418,3.789888
871001,3.924331,2.797504,3.810322
872001,3.912718,2.797259,3.785237
873001,3.842716,2.778635,3.730851
874001,3.939251,2.796277,3.813362
875001,3.912034,2.791723,3.801751
876001,3.989642,2.833805,3.854648
877001,3.878335,2.788138,3.749971
878001,3.915196,2.790996,3.796170
879001,3.898202,2.794175,3.799964
880001,3.944960,2.791935,3.823948
881001,3.914130,2.792941,3.791103
882001,3.941451,2.796248,3.803326
883001,3.885806,2.790444,3.774024
884001,3.952688,2.804346,3.823864
885001,3.911771,2.793709,3.798366
886001,3.919326,2.791182,3.769047
887001,3.896716,2.793620,3.779010
888001,3.914174,2.784808,3.774348
889001,3.904881,2.794670,3.773528
890001,3.898596,2.794871,3.788602
891001,3.896114,2.788311,3.776098
892001,3.955320,2.803114,3.831955
893001,3.894952,2.796238,3.792010
894001,3.895426,2.786777,3.787964
895001,3.869540,2.772229,3.748557
896001,3.956570,2.800696,3.844545
897001,3.967643,2.798614,3.844969
898001,3.891306,2.788251,3.780529
899001,3.919867,2.792159,3.798975
900001,3.904081,2.786486,3.789010
901001,3.932910,2.801862,3.839810
902001,3.894219,2.791989,3.792918
903001,3.945744,2.804463,3.826599
904001,3.914402,2.799576,3.798286
905001,3.945112,2.797451,3.842060
906001,3.895445,2.791143,3.776029
907001,3.925073,2.794363,3.785210
908001,3.917699,2.795196,3.793417
909001,3.941850,2.824594,3.858696
910001,3.893885,2.793174,3.786845
911001,3.849078,2.755606,3.737356
912001,3.830845,2.754154,3.755621
913001,3.974775,2.798540,3.841162
914001,3.909502,2.798285,3.792642
915001,3.851957,2.795933,3.781101
916001,3.899643,2.794324,3.792493
917001,3.929336,2.792938,3.802522
918001,3.925250,2.812565,3.802753
919001,3.877185,2.793609,3.773346
920001,3.876326,2.784106,3.786771
921001,3.840859,2.727006,3.763717
922001,3.903818,2.774057,3.767222
923001,3.942007,2.800949,3.811358
924001,3.907806,2.790626,3.793587
925001,3.948534,2.791185,3.825573
926001,3.901039,2.785535,3.803322
927001,3.935575,2.804795,3.812499
928001,3.878384,2.790504,3.776111
929001,3.953641,2.796002,3.832233
930001,3.888403,2.796116,3.785842
931001,3.880725,2.797620,3.779025
932001,3.918094,2.795632,3.795853
933001,3.993747,2.814866,3.871946
934001,3.906341,2.798787,3.802229
935001,3.926369,2.797228,3.814766
936001,3.902456,2.794728,3.781185
937001,3.961205,2.806284,3.825366
938001,3.844931,2.764188,3.726704
939001,3.889387,2.795637,3.777921
940001,3.864436,2.783166,3.751895
941001,3.917156,2.810603,3.822287
942001,3.951787,2.803036,3.820206
943001,3.917497,2.808053,3.810636
944001,3.887776,2.800956,3.780712
945001,3.887628,2.799381,3.790229
946001,3.914749,2.773792,3.808092
947001,3.882000,2.793571,3.786684
948001,3.912231,2.807888,3.805267
949001,3.911254,2.797498,3.796076
950001,3.990000,2.804327,3.853503
951001,3.824804,2.768636,3.752996
952001,3.944066,2.801472,3.812866
953001,3.879643,2.786575,3.782561
954001,3.981228,2.800160,3.852834
955001,3.892574,2.792796,3.785567
956001,3.916642,2.780972,3.800849
957001,3.842602,2.727476,3.667781
958001,3.979091,2.803048,3.856110
959001,3.847561,2.768356,3.730289
960001,3.763819,2.631517,3.588517
961001,3.891302,2.783949,3.786752
962001,3.895951,2.776652,3.813439
963001,3.876855,2.791509,3.771613
964001,3.941994,2.800937,3.816832
965001,3.876808,2.793695,3.770772
966001,3.981622,2.802932,3.862904
967001,3.824067,2.749073,3.724436
968001,3.937297,2.793460,3.804833
969001,3.832521,2.779251,3.749380
970001,3.979620,2.808323,3.856583
971001,3.828210,2.781039,3.746061
972001,3.901525,2.803726,3.791855
973001,3.866259,2.798357,3.751864
974001,3.982477,2.805056,3.847498
975001,3.890406,2.797807,3.784771
976001,3.899414,2.798892,3.798284
977001,3.879498,2.796918,3.798007
978001,3.859605,2.765110,3.768739
979001,3.827155,2.778738,3.739423
980001,3.944517,2.810048,3.825949
981001,3.904320,2.794144,3.779365
982001,3.863527,2.769885,3.755347
983001,3.854618,2.654537,3.632934
984001,3.895789,2.790043,3.786717
985001,3.887066,2.799400,3.771341
986001,3.836453,2.764371,3.734648
987001,3.951777,2.799357,3.823295
988001,3.817492,2.763871,3.719127
989001,3.921322,2.790490,3.829640
990001,3.874421,2.790284,3.768105
991001,3.961736,2.799256,3.859394
992001,3.871817,2.783635,3.731652
993001,3.860729,2.781870,3.776544
994001,3.919820,2.795812,3.797299
995001,3.906222,2.773541,3.775485
996001,3.817924,2.773034,3.747324
997001,3.891870,2.795333,3.784133
998001,3.904383,2.797729,3.790345
999001,3.874288,2.769539,3.803595
1000001,3.859108,2.785005,3.758966
1001001,3.916848,2.805404,3.811731
1002001,3.911745,2.794521,3.783086
1003001,3.900664,2.766954,3.781834
1004001,3.869795,2.776331,3.759870
1005001,3.893552,2.793836,3.754968
1006001,3.918268,2.794174,3.806059
1007001,4.000246,2.841580,3.895642
1008001,3.897903,2.803140,3.797516
1009001,3.813295,2.659751,3.647010
1010001,3.879504,2.794890,3.779349
1011001,3.947510,2.798832,3.852255
1012001,3.793028,2.747340,3.691745
1013001,3.929222,2.789647,3.832662
1014001,3.913041,2.787637,3.788868
1015001,3.968194,2.799092,3.847492
1016001,3.913152,2.800740,3.787431
1017001,3.888927,2.803198,3.800148
1018001,3.859402,2.796012,3.759048
1019001,3.990428,2.818816,3.876132
1020001,3.848270,2.775926,3.732335
1021001,3.921350,2.798415,3.811876
1022001,3.852213,2.775913,3.755698
1023001,3.941297,2.795306,3.832766
1024001,3.903847,2.796389,3.796163
1025001,3.866307,2.797211,3.786828
1026001,3.904829,2.792063,3.783869
1027001,3.879509,2.787830,3.771205
1028001,3.909786,2.788300,3.816109
1029001,3.838900,2.777054,3.776466
1030001,3.889381,2.795835,3.783723
1031001,3.840242,2.779868,3.759931
1032001,3.873215,2.781923,3.773405
1033001,3.880952,2.796986,3.777737
1034001,3.825243,2.747649,3.754511
1035001,3.761072,2.747442,3.693403
1036001,3.916332,2.793690,3.787191
1037001,3.881612,2.792238,3.770638
1038001,3.902213,2.800398,3.797284
1039001,3.853303,2.757680,3.764732
1040001,3.941967,2.798026,3.822887
1041001,3.882067,2.795212,3.781257
1042001,3.939461,2.792993,3.813111
1043001,3.886066,2.785905,3.782342
1044001,3.923166,2.809806,3.843797
1045001,3.868597,2.786687,3.764471
1046001,3.912416,2.795856,3.817339
1047001,3.859069,2.793312,3.802197
1048001,3.890821,2.783684,3.792182
1049001,3.854188,2.796216,3.760346
1050001,3.907164,2.791873,3.773349
1051001,3.811785,2.767076,3.744522
1052001,3.984462,2.806452,3.868914
1053001,3.713476,2.720462,3.579574
1054001,3.816492,2.752071,3.713248
1055001,3.801898,2.745589,3.691690
1056001,3.945788,2.793411,3.852472
1057001,3.857510,2.788438,3.766136
1058001,3.876248,2.787018,3.752289
1059001,3.834701,2.800921,3.800419
1060001,3.788661,2.718529,3.698842
1061001,3.890402,2.807255,3.791706
1062001,3.844236,2.757890,3.767164
1063001,3.925082,2.813800,3.810765
1064001,3.929431,2.780794,3.752161
1065001,3.891464,2.790822,3.787267
1066001,3.889652,2.781343,3.796500
1067001,3.692316,2.712424,3.629609
1068001,3.872825,2.784335,3.744017
1069001,3.851503,2.767760,3.748263
1070001,3.859523,2.799831,3.782039
1071001,3.882314,2.788205,3.781316
1072001,3.927362,2.831876,3.819662
1073001,3.943136,2.806583,3.819693
1074001,3.900761,2.809694,3.791213
1075001,3.863011,2.780189,3.783694
1076001,3.823629,2.769227,3.719927
1077001,3.943832,2.796700,3.807195
1078001,3.854767,2.794998,3.762836
1079001,3.873439,2.789139,3.797082
1080001,3.800993,2.753108,3.719240
1081001,3.940732,2.803487,3.826581
1082001,3.854493,2.786999,3.761541
1083001,3.884988,2.781183,3.767678
1084001,3.799412,2.786242,3.720620
1085001,3.993113,2.818910,3.878685
1086001,3.821953,2.780071,3.706496
1087001,3.825766,2.757236,3.688788
1088001,3.697243,2.756545,3.666553
1089001,3.975445,2.814361,3.861561
1090001,3.812343,2.781636,3.719454
1091001,3.860004,2.792078,3.768822
1092001,3.839773,2.763590,3.742217
1093001,3.976348,2.798452,3.882278
1094001,3.880585,2.786793,3.779990
1095001,3.813908,2.754875,3.712442
1096001,3.863221,2.786810,3.739203
1097001,3.824362,2.750527,3.753797
1098001,3.833927,2.772352,3.729982
1099001,3.813091,2.788027,3.724399
1100001,3.837115,2.768608,3.730205
1101001,3.974651,2.801498,3.843246
1102001,3.779495,2.729312,3.613784
1103001,3.764947,2.667009,3.597272
1104001,3.846013,2.770244,3.750979
1105001,3.950906,2.803556,3.848174
1106001,3.830087,2.759932,3.745123
1107001,3.843370,2.767449,3.736144
1108001,3.780802,2.739557,3.687089
1109001,3.878398,2.777906,3.772944
1110001,3.885986,2.785969,3.790791
1111001,3.854710,2.803257,3.776830
1112001,3.881254,2.792618,3.767573
1113001,3.779652,2.731055,3.698391
1114001,3.891262,2.782270,3.798870
1115001,3.877855,2.792795,3.784162
1116001,3.901360,2.787963,3.783483
1117001,3.855002,2.771237,3.735549
1118001,3.889812,2.770151,3.788790
1119001,3.760057,2.758508,3.631886
1120001,3.818028,2.757109,3.721612
1121001,3.829335,2.771362,3.724981
1122001,3.965383,2.806331,3.847939
1123001,3.859876,2.804193,3.793046
1124001,3.880379,2.795453,3.789767
1125001,3.747881,2.723804,3.604881
1126001,3.934383,2.794415,3.839435
1127001,3.857418,2.791081,3.761975
1128001,3.823902,2.754701,3.722660
1129001,3.879087,2.791781,3.780984
1130001,3.878223,2.776587,3.793091
1131001,3.853666,2.780599,3.746149
1132001,3.846418,2.780188,3.757242
1133001,3.849153,2.776197,3.754891
1134001,3.963975,2.794265,3.830747
1135001,3.896832,2.799355,3.780460
1136001,3.803482,2.768741,3.691548
1137001,3.869334,2.785549,3.754983
1138001,3.879334,2.767150,3.799492
1139001,3.854111,2.790602,3.773761
1140001,3.825453,2.758381,3.712997
1141001,3.840219,2.787979,3.744046
1142001,3.976831,2.800297,3.850533
1143001,3.786613,2.761974,3.730789
1144001,3.785581,2.747906,3.706143
1145001,3.608680,2.667572,3.544911
1146001,3.935918,2.798356,3.838386
1147001,3.807816,2.801263,3.741500
1148001,3.846045,2.774248,3.758141
1149001,3.864606,2.781036,3.739882
1150001,3.866576,2.764993,3.784436
1151001,3.808392,2.768437,3.732425
1152001,3.867017,2.788897,3.755995
1153001,3.897373,2.797686,3.768890
1154001,3.828096,2.769311,3.671598
1155001,3.850862,2.776941,3.777665
1156001,3.793500,2.768280,3.737623
1157001,3.857862,2.766320,3.752373
1158001,3.874970,2.790920,3.789058
1159001,3.823952,2.759876,3.745944
1160001,3.634804,2.696794,3.580708
1161001,3.912990,2.804151,3.805123
1162001,3.759951,2.748912,3.677452
1163001,3.769623,2.717776,3.681882
1164001,3.786688,2.769650,3.721851
1165001,3.825554,2.774610,3.730704
1166001,3.833235,2.784867,3.728994
1167001,3.945531,2.793723,3.828181
1168001,3.756519,2.742335,3.664066
1169001,3.788086,2.756783,3.678464
1170001,3.680670,2.688687,3.597180
1171001,3.815000,2.727964,3.730010
1172001,3.840263,2.779670,3.761152
1173001,3.778814,2.747400,3.669081
1174001,3.768680,2.726405,3.679914
1175001,3.899744,2.774208,3.803800
1176001,3.819449,2.777651,3.728805
1177001,3.776974,2.761106,3.716414
1178001,3.695920,2.693383,3.532945
1179001,3.856162,2.764352,3.764140
1180001,3.797403,2.775348,3.728798
1181001,3.770322,2.733433,3.695819
1182001,3.794164,2.768005,3.681751
1183001,3.912486,2.798142,3.831102
1184001,3.774771,2.758329,3.709165
1185001,3.779838,2.742544,3.671483
1186001,3.763357,2.782369,3.704579
1187001,3.934520,2.771460,3.796015
1188001,3.815876,2.756606,3.718566
1189001,3.809952,2.770289,3.726654
1190001,3.826616,2.772037,3.740325
1191001,3.885426,2.769630,3.801970
1192001,3.888817,2.792786,3.766706
1193001,3.794864,2.755046,3.725652
1194001,3.864894,2.782664,3.740629
1195001,3.815183,2.771176,3.738767
1196001,3.797211,2.739203,3.712166
1197001,3.878659,2.803303,3.782418
1198001,3.784691,2.743560,3.687660
1199001,3.820622,2.771242,3.750490
1200001,3.862909,2.776146,3.771032
1201001,3.799093,2.768183,3.709491
1202001,3.793089,2.763212,3.716086
1203001,3.769032,2.757924,3.678640
1204001,3.843147,2.770957,3.761433
1205001,3.574835,2.702731,3.583384
1206001,3.740396,2.634801,3.557148
1207001,3.878097,2.793235,3.789357
1208001,3.796168,2.749113,3.736229
1209001,3.681654,2.706830,3.632904
1210001,3.686922,2.722085,3.634933
1211001,3.853596,2.777719,3.741387
1212001,3.952811,2.796946,3.876650
1213001,3.870117,2.797505,3.766544
1214001,3.776635,2.733073,3.711606
1215001,3.829492,2.775694,3.752477
1216001,3.766263,2.752224,3.768345
1217001,3.723722,2.745692,3.544759
1218001,3.767424,2.738427,3.692138
1219001,3.722872,2.731351,3.643483
1220001,3.876904,2.751028,3.795214
1221001,3.791540,2.771407,3.729074
1222001,3.768282,2.776556,3.736636
1223001,3.632021,2.702646,3.599150
1224001,3.991377,2.797125,3.883175
1225001,3.794073,2.751112,3.682811
1226001,3.789032,2.748881,3.697001
1227001,3.802915,2.697715,3.673244
1228001,3.774053,2.734368,3.743312
1229001,3.766565,2.742900,3.665327
1230001,3.807009,2.756962,3.724399
1231001,3.695070,2.706051,3.633605
1232001,3.854720,2.761379,3.753888
1233001,3.693598,2.745885,3.647931
1234001,3.860655,2.791362,3.779210
1235001,3.690149,2.714203,3.598593
1236001,3.877515,2.750124,3.775579
1237001,3.782456,2.764252,3.717826
1238001,3.692656,2.722851,3.639692
1239001,3.732953,2.713035,3.638742
1240001,3.715745,2.733165,3.539493
1241001,3.598043,2.661787,3.549258
1242001,3.828586,2.784141,3.737801
1243001,3.740254,2.727206,3.653917
1244001,3.792144,2.767680,3.678322
1245001,3.832997,2.752343,3.753402
1246001,3.678394,2.738229,3.593604
1247001,3.802615,2.740501,3.700909
1248001,3.783218,2.770790,3.726387
1249001,3.738914,2.724764,3.709724
1250001,3.805683,2.779403,3.725061
1251001,3.815902,2.764184,3.733445
1252001,3.607053,2.724681,3.644136
1253001,3.884161,2.754840,3.817862
1254001,3.834170,2.783314,3.783259
1255001,3.755004,2.778273,3.680101
1256001,3.655527,2.714763,3.561143
1257001,3.686794,2.619602,3.560809
1258001,3.734477,2.747601,3.665361
1259001,3.572169,2.662577,3.532545
1260001,3.771693,2.755540,3.698959
1261001,3.932507,2.782201,3.819604
1262001,3.789701,2.772546,3.713661
1263001,3.717550,2.721752,3.632635
1264001,3.748557,2.743625,3.621397
1265001,3.738262,2.724205,3.721563
1266001,3.713196,2.758417,3.664409
1267001,3.769567,2.756577,3.729117
1268001,3.624108,2.708749,3.579322
1269001,3.893135,2.782914,3.781854
1270001,3.760752,2.763986,3.693340
1271001,3.763999,2.742917,3.686365
1272001,3.680103,2.722212,3.668348
1273001,3.860004,2.728769,3.711680
1274001,3.779452,2.771938,3.640130
1275001,3.748001,2.734228,3.662959
1276001,3.800288,2.769958,3.706570
1277001,3.832580,2.763132,3.771681
1278001,3.766453,2.773205,3.702500
1279001,3.605033,2.682404,3.564432
1280001,3.793651,2.752581,3.688746
1281001,3.784024,2.773206,3.710200
1282001,3.657492,2.677132,3.598204
1283001,3.703101,2.742687,3.633407
1284001,3.602944,2.677362,3.534307
1285001,3.727761,2.752181,3.678762
1286001,3.752508,2.729969,3.706276
1287001,3.711803,2.712663,3.643795
1288001,3.782668,2.732909,3.702718
1289001,3.736874,2.740920,3.654214
1290001,3.713126,2.718312,3.690814
1291001,3.558558,2.664372,3.508723
1292001,3.666963,2.665311,3.330869
1293001,3.661423,2.722638,3.630430
1294001,3.836182,2.738473,3.723794
1295001,3.702510,2.739959,3.656253
1296001,3.588200,2.666197,3.488293
1297001,3.789335,2.764461,3.723296
1298001,3.773437,2.728384,3.714987
1299001,3.795724,2.764719,3.685415
1300001,3.567884,2.702135,3.559556
1301001,3.746434,2.746751,3.672048
1302001,3.667406,2.572953,3.560527
1303001,3.716346,2.744706,3.659919
1304001,3.332453,2.638592,3.561892
1305001,3.554819,2.682699,3.624520
1306001,3.852142,2.745285,3.776962
1307001,3.534673,2.606701,3.451075
1308001,3.618466,2.687189,3.606206
1309001,3.652355,2.711854,3.607866
1310001,3.688022,2.608336,3.581253
1311001,3.756218,2.769822,3.672024
1312001,3.630163,2.688208,3.540256
1313001,3.489659,2.754393,3.585678
1314001,3.803255,2.732909,3.733307
1315001,3.640761,2.713180,3.609725
1316001,3.572911,2.710738,3.617952
1317001,3.526137,2.638772,3.483293
1318001,3.530821,2.670033,3.692796
1319001,3.626763,2.690012,3.538041
1320001,3.751874,2.720260,3.643599
1321001,3.659469,2.700599,3.614086
1322001,3.751008,2.720590,3.682041
1323001,3.674660,2.696888,3.587710
1324001,3.719484,2.750597,3.486309
1325001,3.750628,2.743855,3.672279
1326001,3.734306,2.723703,3.604311
1327001,3.679472,2.692871,3.633849
1328001,3.802189,2.743269,3.654363
1329001,3.548102,2.714695,3.594017
1330001,3.665005,2.694616,3.602100
1331001,3.708132,2.725403,3.699334
1332001,3.572953,2.659607,3.477112
1333001,3.772450,2.737706,3.689536
1334001,3.657713,2.719759,3.594625
1335001,3.712129,2.690198,3.654932
1336001,3.731329,2.743620,3.658167
1337001,3.550224,2.700124,3.596769
1338001,3.587218,2.673486,3.544062
1339001,3.759926,2.703814,3.661158
1340001,3.734816,2.762916,3.690913
1341001,3.541870,2.637514,3.510268
1342001,3.647156,2.719430,3.603870
1343001,3.745996,2.717390,3.685215
1344001,3.587397,2.665708,3.460002
1345001,3.519861,2.640094,3.487174
1346001,3.742349,2.756191,3.656892
1347001,3.641346,2.617019,3.526941
1348001,3.617138,2.691983,3.577887
1349001,3.625324,2.714482,3.590979
1350001,3.793740,2.774235,3.711272
1351001,3.780613,2.723661,3.696594
1352001,3.652746,2.731073,3.647485
1353001,3.604339,2.652465,3.554865
1354001,3.713042,2.735143,3.651134
1355001,3.712219,2.634427,3.549025
1356001,3.576877,2.674134,3.511938
1357001,3.690142,2.712997,3.630034
1358001,3.724125,2.747247,3.644311
1359001,3.708964,2.698957,3.655695
1360001,3.676378,2.718324,3.573668
1361001,3.599453,2.667350,3.549147
1362001,3.481878,2.648159,3.495553
1363001,3.733573,2.706248,3.738461
1364001,3.507111,2.621512,3.434945
1365001,3.586497,2.684917,3.582047
1366001,3.549266,2.665250,3.515350
1367001,3.569455,2.687919,3.577734
1368001,3.641331,2.681148,3.599567
1369001,3.707428,2.741064,3.651572
1370001,3.649162,2.723189,3.624007
1371001,3.549396,2.689625,3.527822
1372001,3.697594,2.698878,3.658580
1373001,3.720169,2.749509,3.651076
1374001,3.597523,2.703837,3.563337
1375001,3.452504,2.601356,3.431345
1376001,3.706331,2.715894,3.661111
1377001,3.621798,2.720723,3.581235
1378001,3.558774,2.655402,3.499369
1379001,3.681895,2.715423,3.602353
1380001,3.584398,2.562122,3.453652
1381001,3.486503,2.622609,3.426605
1382001,3.468322,2.601237,3.431626
1383001,3.684962,2.714072,3.580622
1384001,3.725757,2.693537,3.659341
1385001,3.620219,2.704313,3.594125
1386001,3.587302,2.655438,3.549766
1387001,3.761908,2.752801,3.676398
1388001,3.631669,2.644643,3.614284
1389001,3.743442,2.738096,3.658930
1390001,3.507813,2.668208,3.514082
1391001,3.515279,2.619462,3.450157
1392001,3.580890,2.667565,3.524043
1393001,3.679153,2.712874,3.576069
1394001,3.596892,2.678493,3.549060
1395001,3.696772,2.716547,3.600669
1396001,3.610720,2.670867,3.576675
1397001,3.683258,2.719232,3.641404
1398001,3.718472,2.743518,3.630923
1399001,3.552793,2.618469,3.456363
1400001,3.579973,2.665767,3.542746
1401001,3.378518,2.519382,3.288172
1402001,3.690969,2.721075,3.614880
1403001,3.505730,2.625146,3.466512
1404001,3.708709,2.710909,3.687906
1405001,3.596163,2.688052,3.549620
1406001,3.605242,2.712066,3.595951
1407001,3.481399,2.605327,3.421813
1408001,3.689389,2.674927,3.628730
1409001,3.502440,2.587117,3.423650
1410001,3.487432,2.650281,3.456968
1411001,3.437046,2.609302,3.460407
1412001,3.665100,2.734566,3.607101
1413001,3.548641,2.652373,3.534293
1414001,3.622053,2.682997,3.561529
1415001,3.509744,2.612304,3.472262
1416001,3.459086,2.619792,3.432768
1417001,3.633791,2.648423,3.593075
1418001,3.539860,2.628862,3.481893
1419001,3.521528,2.645263,3.500721
1420001,3.614551,2.693916,3.562915
1421001,3.584448,2.646933,3.529638
1422001,3.569482,2.665534,3.530040
1423001,3.545646,2.660929,3.529164
1424001,3.576880,2.638563,3.522485
1425001,3.519550,2.651805,3.520057
1426001,3.566859,2.677859,3.544207
1427001,3.589898,2.670301,3.540489
1428001,3.477365,2.601195,3.426627
1429001,3.610631,2.657198,3.522510
1430001,3.615613,2.720368,3.578849
1431001,3.424112,2.584608,3.378059
1432001,3.481126,2.648091,3.457176
1433001,3.633406,2.675226,3.585018
1434001,3.555457,2.665247,3.498756
1435001,3.658752,2.697059,3.509041
1436001,3.482562,2.613455,3.456995
1437001,3.652587,2.639495,3.610050
1438001,3.377863,2.573004,3.378783
1439001,3.542852,2.634935,3.515531
1440001,3.336366,2.547036,3.332999
1441001,3.587610,2.669182,3.565188
1442001,3.611002,2.681699,3.535255
1443001,3.574181,2.700049,3.559109
1444001,3.414512,2.591447,3.348025
1445001,3.526062,2.643467,3.500221
1446001,3.608318,2.714697,3.589621
1447001,3.556432,2.641027,3.471834
1448001,3.420381,2.594600,3.394923
1449001,3.502083,2.619529,3.455959
1450001,3.396677,2.576048,3.361463
1451001,3.442714,2.634512,3.428862
1452001,3.559586,2.593709,3.368239
1453001,3.411357,2.590643,3.389265
1454001,3.678627,2.683113,3.604025
1455001,3.522782,2.637198,3.477729
1456001,3.558164,2.646416,3.490376
1457001,3.427595,2.554095,3.401941
1458001,3.455969,2.604601,3.420539
1459001,3.474235,2.624552,3.335481
1460001,3.550206,2.657953,3.495297
1461001,3.434930,2.609340,3.444636
1462001,3.322666,2.550586,3.382157
1463001,3.494095,2.626026,3.471773
1464001,3.452940,2.595680,3.443469
1465001,3.437843,2.622237,3.419521
1466001,3.530025,2.578311,3.441155
1467001,3.640713,2.716152,3.570624
1468001,3.377281,2.558956,3.412155
1469001,3.581161,2.675964,3.541275
1470001,3.440450,2.611015,3.462717
1471001,3.392081,2.623182,3.424984
1472001,3.531579,2.653766,3.500314
1473001,3.438654,2.600940,3.407948
1474001,3.509651,2.613264,3.452199
1475001,3.575487,2.661503,3.523502
1476001,3.519350,2.650907,3.468455
1477001,3.506730,2.643547,3.470881
1478001,3.555648,2.611435,3.489530
1479001,3.523246,2.665378,3.497054
1480001,3.327700,2.551022,3.343750
1481001,3.414251,2.584032,3.349294
1482001,3.351698,2.544736,3.359590
1483001,3.498102,2.642839,3.461419
1484001,3.508160,2.623773,3.469325
1485001,3.443340,2.602605,3.424855
1486001,3.534940,2.632072,3.430663
1487001,3.444490,2.605463,3.409714
1488001,3.442296,2.586805,3.429778
1489001,3.479884,2.591098,3.416366
1490001,3.592807,2.656615,3.549307
1491001,3.440081,2.599352,3.426054
1492001,3.515330,2.661198,3.469117
1493001,3.572018,2.647467,3.474910
1494001,3.561122,2.660785,3.536020
1495001,3.468871,2.580779,3.413096
1496001,3.357868,2.574148,3.330779
1497001,3.438937,2.593375,3.387363
1498001,3.679136,2.700252,3.596576
1499001,3.466919,2.575641,3.398343
1500001,3.344314,2.558992,3.353838
1501001,3.348623,2.552996,3.337364
1502001,3.494959,2.626716,3.470457
1503001,3.567106,2.632965,3.537360
1504001,3.310310,2.536097,3.305452
1505001,3.306905,2.540703,3.282311
1506001,3.214401,2.506388,3.192857
1507001,3.576364,2.647183,3.551654
1508001,3.567679,2.656723,3.485950
1509001,3.527758,2.632861,3.456577
1510001,3.303334,2.541000,3.329882
1511001,3.303505,2.518932,3.305975
1512001,3.508898,2.626212,3.496832
1513001,3.544974,2.663847,3.502890
1514001,3.389380,2.591251,3.337815
1515001,3.409595,2.540810,3.397575
1516001,3.325741,2.573366,3.346224
1517001,3.491588,2.633236,3.456696
