list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
771001,3.912215,2.797472,3.817792
772001,3.930614,2.787772,3.805890
773001,3.901474,2.796118,3.784276
774001,3.968944,2.739668,3.825832
775001,3.912596,2.780859,3.783422
776001,3.926485,2.797346,3.803187
777001,3.909244,2.793627,3.783344
778001,3.942127,2.802191,3.844922
779001,3.941159,2.797143,3.819779
780001,3.950115,2.803523,3.825603
781001,3.917648,2.797097,3.807949
782001,3.946746,2.793775,3.824319
783001,3.920959,2.799402,3.800236
784001,3.957241,2.796926,3.854950
785001,3.913847,2.791681,3.779551
786001,3.953418,2.792369,3.823913
787001,3.915833,2.790034,3.807678
788001,3.935287,2.805032,3.824959
789001,3.902038,2.788485,3.782808
790001,3.947322,2.798289,3.828387
791001,3.924356,2.815592,3.839503
792001,3.968083,2.796894,3.832987
793001,3.846033,2.744703,3.665703
794001,3.964969,2.784358,3.821812
795001,3.929719,2.793612,3.804232
796001,3.922409,2.799600,3.824421
797001,3.897649,2.791053,3.774426
798001,3.940503,2.799580,3.840752
799001,3.921376,2.792609,3.808455
800001,3.932773,2.797062,3.822636
801001,3.907881,2.800789,3.796673
802001,4.040859,2.815491,3.901521
803001,3.906859,2.786696,3.802878
804001,3.931030,2.797283,3.807837
805001,3.913917,2.799680,3.787788
806001,3.927684,2.790734,3.818133
807001,3.934620,2.805753,3.830162
808001,3.935981,2.796619,3.813629
809001,3.889723,2.828978,3.734820
810001,3.992745,2.802623,3.846935
811001,3.894513,2.703525,3.689874
812001,3.899785,2.796533,3.800453
813001,3.920680,2.789345,3.798935
814001,3.911702,2.795612,3.800928
815001,3.951362,2.793559,3.841169
816001,3.743334,2.707824,3.646060
817001,3.920515,2.787940,3.806305
818001,3.915736,2.778097,3.791362
819001,3.953216,2.799266,3.827376
820001,3.824614,2.708460,3.651944
821001,3.917540,2.795420,3.812564
822001,3.935596,2.790606,3.808573
823001,3.941789,2.794270,3.813399
824001,3.908704,2.789839,3.801848
825001,3.840399,2.701779,3.633316
826001,3.921966,2.806717,3.815118
827001,3.948049,2.800012,3.828812
828001,3.912095,2.794988,3.806321
829001,3.920138,2.794069,3.803342
830001,3.927506,2.782742,3.798985
831001,3.907524,2.791861,3.804243
832001,3.926886,2.798499,3.831851
833001,3.929666,2.798045,3.797728
834001,3.812307,2.705151,3.628584
835001,3.908389,2.791240,3.792056
836001,3.932114,2.806941,3.839639
837001,3.929348,2.797783,3.803825
838001,3.892878,2.792507,3.775281
839001,3.955049,2.797757,3.825404
840001,3.908445,2.795722,3.800587
841001,3.934900,2.791812,3.822515
842001,3.892629,2.788662,3.785219
843001,3.930214,2.793717,3.811636
844001,3.876326,2.782898,3.781643
845001,3.936380,2.800303,3.819692
846001,3.903984,2.787300,3.780691
847001,3.853011,2.772351,3.785842
848001,3.916008,2.796661,3.798925
849001,3.912541,2.796314,3.785233
850001,3.919400,2.787392,3.785099
851001,3.938796,2.800775,3.824938
852001,3.896880,2.791365,3.788012
853001,3.933805,2.797227,3.808798
854001,3.849135,2.808658,3.731720
855001,3.918321,2.794413,3.797949
856001,3.927301,2.803734,3.803476
857001,3.887314,2.786711,3.772044
858001,3.930009,2.792103,3.804217
859001,3.924441,2.792087,3.811343
860001,3.905335,2.785004,3.803643
861001,3.911249,2.794005,3.805414
862001,3.909056,2.793609,3.788175
863001,3.847113,2.771061,3.740980
864001,3.933622,2.801650,3.821810
865001,3.895778,2.794517,3.785101
866001,3.938202,2.793777,3.818642
867001,3.913318,2.788634,3.801230
868001,3.937953,2.795462,3.834420
869001,3.908723,2.786009,3.798744
870001,3.910408,2.796534,3.793960
871001,3.927327,2.798062,3.815562
872001,3.917806,2.798201,3.789909
873001,3.845761,2.779619,3.734113
874001,3.942269,2.797100,3.816586
875001,3.915000,2.792281,3.804957
876001,3.993537,2.834859,3.858182
877001,3.880002,2.788353,3.752349
878001,3.919075,2.791828,3.800719
879001,3.901643,2.795373,3.803659
880001,3.947709,2.792670,3.828440
881001,3.917593,2.793753,3.794250
882001,3.945107,2.797424,3.806178
883001,3.889449,2.791679,3.778833
884001,3.956885,2.804996,3.827691
885001,3.915208,2.794253,3.802003
886001,3.923583,2.791922,3.773354
887001,3.900239,2.794257,3.782764
888001,3.918242,2.785693,3.778021
889001,3.907265,2.795222,3.777623
890001,3.902989,2.795667,3.792661
891001,3.899225,2.789444,3.779396
892001,3.958051,2.803853,3.835910
893001,3.897939,2.797138,3.796702
894001,3.899045,2.787729,3.792271
895001,3.872954,2.772832,3.752609
896001,3.959932,2.801137,3.848120
897001,3.971846,2.799750,3.849318
898001,3.894512,2.788948,3.782982
899001,3.923653,2.794007,3.803894
900001,3.907574,2.787365,3.792210
901001,3.936603,2.803117,3.843753
902001,3.897677,2.792614,3.796119
903001,3.949575,2.805175,3.829616
904001,3.918820,2.800758,3.801886
905001,3.948690,2.798340,3.845864
906001,3.899406,2.791773,3.778712
907001,3.928083,2.795247,3.788378
908001,3.921193,2.796079,3.795167
909001,3.945750,2.825417,3.862854
910001,3.896939,2.793887,3.791077
911001,3.852742,2.756088,3.741181
912001,3.833852,2.754902,3.758921
913001,3.977617,2.800529,3.846626
914001,3.912320,2.798817,3.794727
915001,3.854900,2.797160,3.785297
916001,3.902434,2.795363,3.796938
917001,3.933073,2.793989,3.805933
918001,3.928444,2.812651,3.806579
919001,3.881030,2.794479,3.775975
920001,3.879923,2.785397,3.791078
921001,3.850051,2.731821,3.772378
922001,3.906984,2.774828,3.770075
923001,3.945498,2.801568,3.814522
924001,3.911843,2.791833,3.797308
925001,3.952297,2.792480,3.829495
926001,3.904299,2.786801,3.805872
927001,3.938532,2.805671,3.815652
928001,3.881591,2.791127,3.780008
929001,3.957909,2.796793,3.836635
930001,3.892085,2.796382,3.788790
931001,3.884653,2.798575,3.782677
932001,3.921503,2.796746,3.798495
933001,3.997067,2.815929,3.875945
934001,3.910403,2.800083,3.806518
935001,3.930534,2.798520,3.817683
936001,3.907154,2.795721,3.785040
937001,3.965075,2.806812,3.828400
938001,3.847751,2.764732,3.727924
939001,3.893183,2.796241,3.781877
940001,3.867839,2.784335,3.755427
941001,3.920013,2.811470,3.825401
942001,3.955361,2.804236,3.824384
943001,3.921455,2.809255,3.813844
944001,3.891420,2.801474,3.784075
945001,3.891034,2.800324,3.793854
946001,3.917725,2.774696,3.812212
947001,3.886812,2.794502,3.789375
948001,3.916268,2.808569,3.808543
949001,3.913477,2.797903,3.800354
950001,3.993268,2.805255,3.857336
951001,3.828947,2.769286,3.756490
952001,3.947812,2.802477,3.815810
953001,3.882989,2.786896,3.785661
954001,3.984709,2.801007,3.856468
955001,3.897267,2.793877,3.789476
956001,3.919955,2.781548,3.803884
957001,3.846379,2.728046,3.671924
958001,3.983419,2.803560,3.859614
959001,3.850909,2.768502,3.732909
960001,3.766921,2.632611,3.590804
961001,3.894299,2.784594,3.790406
962001,3.900002,2.777370,3.816805
963001,3.880396,2.792249,3.774441
964001,3.945954,2.801375,3.820958
965001,3.879531,2.794525,3.773715
966001,3.986163,2.803613,3.865705
967001,3.827094,2.749264,3.726792
968001,3.940671,2.793801,3.808744
969001,3.835454,2.780204,3.752557
970001,3.983126,2.809244,3.858423
971001,3.831470,2.781433,3.747775
972001,3.904964,2.804386,3.795018
973001,3.868692,2.798770,3.754065
974001,3.986745,2.805805,3.850466
975001,3.893942,2.798546,3.788480
976001,3.902983,2.800002,3.801161
977001,3.883118,2.797741,3.801417
978001,3.863483,2.766191,3.779787
979001,3.829472,2.779123,3.741992
980001,3.948154,2.810795,3.829237
981001,3.908452,2.794720,3.782316
982001,3.866149,2.771126,3.758647
983001,3.858578,2.655598,3.636298
984001,3.899775,2.791242,3.789962
985001,3.891122,2.799978,3.775077
986001,3.839024,2.765374,3.737012
987001,3.954712,2.800044,3.827291
988001,3.820571,2.764721,3.722821
989001,3.924539,2.791294,3.832196
990001,3.878896,2.790851,3.771441
991001,3.969454,2.800154,3.863479
992001,3.875041,2.784281,3.734977
993001,3.863456,2.782276,3.778663
994001,3.922645,2.796363,3.798986
995001,3.909960,2.774407,3.778460
996001,3.822095,2.774290,3.750875
997001,3.896937,2.796221,3.787554
998001,3.907531,2.798535,3.793231
999001,3.877353,2.770306,3.806499
1000001,3.862142,2.785793,3.761349
1001001,3.920000,2.806684,3.814208
1002001,3.914558,2.795850,3.785201
1003001,3.903660,2.767631,3.784991
1004001,3.872725,2.777229,3.762556
1005001,3.896994,2.794549,3.759337
1006001,3.921315,2.794987,3.808866
1007001,4.002711,2.841935,3.899236
1008001,3.901571,2.804496,3.800070
1009001,3.816585,2.661200,3.650298
1010001,3.882669,2.795533,3.782712
1011001,3.950253,2.799163,3.855683
1012001,3.793868,2.748066,3.694795
1013001,3.933175,2.790445,3.836364
1014001,3.916157,2.788187,3.792129
1015001,3.972259,2.800368,3.852120
1016001,3.916032,2.801138,3.793864
1017001,3.892087,2.804077,3.803533
1018001,3.862367,2.797025,3.761377
1019001,3.993812,2.819478,3.880575
1020001,3.850482,2.776215,3.734696
1021001,3.924698,2.799138,3.814970
1022001,3.854721,2.776670,3.758429
1023001,3.944566,2.796171,3.836649
1024001,3.905674,2.796468,3.799077
1025001,3.869486,2.797601,3.788980
1026001,3.909561,2.792781,3.787387
1027001,3.882840,2.788747,3.774693
1028001,3.911815,2.788563,3.822199
1029001,3.841368,2.777584,3.780060
1030001,3.892399,2.796615,3.786926
1031001,3.842703,2.781296,3.763057
1032001,3.876720,2.782535,3.776254
1033001,3.884041,2.797292,3.779338
1034001,3.828096,2.748582,3.759668
1035001,3.764291,2.748450,3.696463
1036001,3.919387,2.794686,3.790793
1037001,3.884488,2.792934,3.772449
1038001,3.904994,2.801011,3.799840
1039001,3.857171,2.758263,3.767549
1040001,3.945070,2.799252,3.826148
1041001,3.884813,2.796136,3.783387
1042001,3.942782,2.793696,3.816564
1043001,3.888926,2.786582,3.786632
1044001,3.925761,2.810588,3.847082
1045001,3.871203,2.787523,3.766871
1046001,3.914771,2.796687,3.820768
1047001,3.862177,2.793691,3.806420
1048001,3.894324,2.784069,3.794212
1049001,3.857061,2.796756,3.762614
1050001,3.909934,2.792694,3.775836
1051001,3.814025,2.767627,3.747030
1052001,3.988516,2.807224,3.872617
1053001,3.716889,2.721199,3.582302
1054001,3.819573,2.753128,3.717268
1055001,3.803347,2.745565,3.692946
1056001,3.949069,2.794097,3.855964
1057001,3.860903,2.789485,3.769312
1058001,3.879807,2.787727,3.756752
1059001,3.838719,2.801455,3.803938
1060001,3.792675,2.719057,3.702610
1061001,3.892995,2.807785,3.794462
1062001,3.846294,2.759556,3.773888
1063001,3.929148,2.814637,3.813289
1064001,3.932101,2.781605,3.755675
1065001,3.893735,2.791411,3.789790
1066001,3.892335,2.781919,3.798180
1067001,3.695372,2.713016,3.632525
1068001,3.875471,2.784914,3.747974
1069001,3.855064,2.768924,3.751537
1070001,3.862040,2.800880,3.786010
1071001,3.884757,2.789067,3.784759
1072001,3.930685,2.832658,3.821565
1073001,3.946368,2.807725,3.823468
1074001,3.902708,2.810156,3.792978
1075001,3.866774,2.781638,3.787693
1076001,3.826676,2.769954,3.728488
1077001,3.946762,2.797131,3.809863
1078001,3.856300,2.794498,3.764551
1079001,3.877746,2.790028,3.800773
1080001,3.805360,2.754430,3.724087
1081001,3.943652,2.804253,3.829229
1082001,3.857074,2.787791,3.765114
1083001,3.887737,2.781528,3.768989
1084001,3.801985,2.786894,3.724187
1085001,3.996178,2.819798,3.881077
1086001,3.825064,2.781215,3.709727
1087001,3.828583,2.757793,3.692072
1088001,3.699743,2.757210,3.669725
1089001,3.978473,2.814900,3.863934
1090001,3.815122,2.782429,3.723943
1091001,3.862784,2.792593,3.771805
1092001,3.842394,2.764208,3.744258
1093001,3.981113,2.799188,3.885930
1094001,3.883924,2.787806,3.782704
1095001,3.816371,2.754992,3.715083
1096001,3.866413,2.787319,3.742883
1097001,3.826536,2.750920,3.757340
1098001,3.836340,2.773761,3.732965
1099001,3.815827,2.788516,3.727322
1100001,3.839415,2.769510,3.733069
1101001,3.977759,2.802309,3.846072
1102001,3.782355,2.730694,3.615938
1103001,3.766981,2.669414,3.600755
1104001,3.848729,2.770731,3.754266
1105001,3.955328,2.804351,3.851895
1106001,3.832459,2.760681,3.748098
1107001,3.845266,2.768137,3.739000
1108001,3.783567,2.740359,3.690397
1109001,3.881169,2.778816,3.776270
1110001,3.887403,2.785492,3.792047
1111001,3.856992,2.803680,3.780532
1112001,3.883819,2.792974,3.769912
1113001,3.782483,2.731624,3.700313
1114001,3.894961,2.782838,3.804671
1115001,3.880513,2.793436,3.786245
1116001,3.905173,2.788521,3.785836
1117001,3.857199,2.771850,3.737908
1118001,3.891745,2.770333,3.791315
1119001,3.763392,2.759450,3.634571
1120001,3.820255,2.757575,3.724779
1121001,3.831786,2.771990,3.728354
1122001,3.967872,2.806546,3.850593
1123001,3.862855,2.805046,3.796262
1124001,3.883420,2.796091,3.792225
1125001,3.748945,2.723814,3.606760
1126001,3.937021,2.795393,3.841883
1127001,3.860200,2.791652,3.765316
1128001,3.828422,2.755653,3.725459
1129001,3.882199,2.791982,3.782728
1130001,3.880933,2.777475,3.796011
1131001,3.856234,2.781422,3.749251
1132001,3.848871,2.781450,3.761025
1133001,3.851512,2.776771,3.757080
1134001,3.965926,2.795102,3.834816
1135001,3.899867,2.799782,3.782489
1136001,3.806122,2.769484,3.693969
1137001,3.872628,2.787212,3.758766
1138001,3.882623,2.767675,3.802594
1139001,3.857459,2.791314,3.775800
1140001,3.834653,2.759308,3.715812
1141001,3.842817,2.788990,3.745710
1142001,3.979728,2.801004,3.854342
1143001,3.789214,2.762708,3.734009
1144001,3.788074,2.748353,3.708844
1145001,3.613489,2.672341,3.549150
1146001,3.938809,2.798924,3.841463
1147001,3.810606,2.801887,3.744877
1148001,3.848547,2.775447,3.760842
1149001,3.867341,2.781296,3.741262
1150001,3.869521,2.766267,3.787960
1151001,3.810242,2.768884,3.734874
1152001,3.869753,2.789856,3.759977
1153001,3.900083,2.797976,3.770976
1154001,3.830989,2.769990,3.674492
1155001,3.854625,2.777613,3.781241
1156001,3.796679,2.768650,3.739237
1157001,3.861144,2.766906,3.755047
1158001,3.878097,2.791475,3.791627
1159001,3.826302,2.760665,3.748516
1160001,3.636670,2.697345,3.582808
1161001,3.916292,2.804704,3.807053
1162001,3.762712,2.749352,3.681085
1163001,3.772440,2.717978,3.684545
1164001,3.789613,2.770379,3.724639
1165001,3.827689,2.775778,3.733383
1166001,3.834823,2.785198,3.731854
1167001,3.948405,2.794279,3.831953
1168001,3.759050,2.742539,3.665374
1169001,3.790789,2.756877,3.680240
1170001,3.686553,2.689182,3.599165
1171001,3.817018,2.729619,3.732241
1172001,3.843290,2.780408,3.764737
1173001,3.793474,2.747975,3.675261
1174001,3.770876,2.727057,3.682637
1175001,3.902399,2.774865,3.807008
1176001,3.822142,2.778650,3.732030
1177001,3.779462,2.761620,3.719487
1178001,3.698590,2.694197,3.534668
1179001,3.858334,2.765379,3.767231
1180001,3.799850,2.776199,3.731116
1181001,3.772240,2.733781,3.698990
1182001,3.795293,2.767266,3.684109
1183001,3.914858,2.798610,3.834442
1184001,3.777519,2.758962,3.712127
1185001,3.781949,2.745856,3.677461
1186001,3.767214,2.782426,3.707241
1187001,3.937228,2.772389,3.799197
1188001,3.821656,2.757046,3.721515
1189001,3.813947,2.770725,3.729370
1190001,3.829739,2.772695,3.743264
1191001,3.888860,2.770531,3.804848
1192001,3.891225,2.793905,3.769639
1193001,3.797099,2.756378,3.728811
1194001,3.868543,2.782929,3.742927
1195001,3.817621,2.772199,3.742110
1196001,3.799066,2.739673,3.715262
1197001,3.880978,2.804048,3.784175
1198001,3.787070,2.744171,3.690540
1199001,3.823075,2.771499,3.752812
1200001,3.865702,2.776719,3.774345
1201001,3.800495,2.768613,3.713174
1202001,3.795739,2.764152,3.719614
1203001,3.771255,2.758015,3.680694
1204001,3.844876,2.771318,3.764790
1205001,3.577153,2.703189,3.585719
1206001,3.743058,2.635437,3.565333
1207001,3.881156,2.793552,3.792042
1208001,3.799172,2.750296,3.740140
1209001,3.683820,2.707215,3.635636
1210001,3.691429,2.722664,3.638959
1211001,3.855797,2.778154,3.743736
1212001,3.955882,2.797691,3.879567
1213001,3.872153,2.798014,3.768751
1214001,3.779406,2.733547,3.714281
1215001,3.831802,2.776073,3.753639
1216001,3.768472,2.753135,3.771254
1217001,3.726107,2.746159,3.546811
1218001,3.776206,2.738685,3.694849
1219001,3.725336,2.731869,3.647417
1220001,3.877891,2.750372,3.795729
1221001,3.794237,2.771659,3.730625
1222001,3.770932,2.777019,3.739224
1223001,3.634350,2.704213,3.604183
1224001,3.993325,2.797781,3.885697
1225001,3.797311,2.752222,3.685473
1226001,3.792064,2.749483,3.699168
1227001,3.804437,2.697143,3.673578
1228001,3.776413,2.734572,3.745953
1229001,3.768844,2.743493,3.667427
1230001,3.809980,2.757134,3.726856
1231001,3.697071,2.706017,3.638683
1232001,3.856605,2.761854,3.756294
1233001,3.695598,2.746615,3.649211
1234001,3.863473,2.792195,3.781170
1235001,3.693092,2.714633,3.599772
1236001,3.878979,2.750705,3.777591
1237001,3.785095,2.765047,3.720671
1238001,3.694761,2.722979,3.646460
1239001,3.734639,2.713992,3.640605
1240001,3.719703,2.733430,3.541483
1241001,3.600041,2.662436,3.551171
1242001,3.831062,2.784467,3.740111
1243001,3.742452,2.727596,3.656285
1244001,3.794548,2.768176,3.680522
1245001,3.835406,2.753121,3.757325
1246001,3.680419,2.739001,3.596109
1247001,3.804932,2.741084,3.703703
1248001,3.785332,2.771717,3.728442
1249001,3.744560,2.725195,3.711676
1250001,3.807602,2.779024,3.726167
1251001,3.818940,2.764608,3.736307
1252001,3.609013,2.725243,3.645842
1253001,3.886344,2.755499,3.820631
1254001,3.836721,2.783887,3.786400
1255001,3.761226,2.780351,3.682501
1256001,3.658192,2.715487,3.563620
1257001,3.687867,2.620129,3.562615
1258001,3.738042,2.748169,3.667794
1259001,3.574735,2.663136,3.535032
1260001,3.773934,2.756313,3.701399
1261001,3.935857,2.782884,3.823050
1262001,3.791973,2.773155,3.716782
1263001,3.720008,2.722657,3.635247
1264001,3.751154,2.744265,3.623447
1265001,3.741170,2.726048,3.725088
1266001,3.715326,2.759190,3.667091
1267001,3.772129,2.756809,3.731929
1268001,3.625210,2.708655,3.580362
1269001,3.897898,2.783398,3.783919
1270001,3.762960,2.764403,3.695432
1271001,3.766207,2.743669,3.689401
1272001,3.682337,2.722894,3.671828
1273001,3.862364,2.729326,3.714104
1274001,3.782011,2.772539,3.642429
1275001,3.749878,2.734169,3.666883
1276001,3.803659,2.770443,3.709404
1277001,3.835406,2.763850,3.776377
1278001,3.768656,2.773808,3.704593
1279001,3.607386,2.683030,3.568170
1280001,3.795986,2.753049,3.691853
1281001,3.786666,2.773691,3.712060
1282001,3.660930,2.677570,3.600901
1283001,3.705084,2.743015,3.634970
1284001,3.604067,2.679540,3.536204
1285001,3.729544,2.752597,3.681410
1286001,3.754614,2.730362,3.710236
1287001,3.714518,2.713369,3.646682
1288001,3.785115,2.733575,3.705017
1289001,3.738819,2.741355,3.656641
1290001,3.715597,2.719081,3.692304
1291001,3.559590,2.664492,3.510536
1292001,3.672362,2.666833,3.332313
1293001,3.663527,2.723600,3.631866
1294001,3.838865,2.738669,3.725936
1295001,3.704066,2.740748,3.658048
1296001,3.590126,2.667064,3.490339
1297001,3.791683,2.764840,3.725518
1298001,3.776005,2.730519,3.718076
1299001,3.798531,2.765489,3.687413
1300001,3.570306,2.702465,3.561104
1301001,3.748299,2.746954,3.674414
1302001,3.669499,2.573385,3.565869
1303001,3.718456,2.745417,3.662236
1304001,3.335104,2.640734,3.564484
1305001,3.559152,2.683354,3.627585
1306001,3.854419,2.745594,3.779429
1307001,3.536455,2.607256,3.452992
1308001,3.618500,2.686540,3.606812
1309001,3.654141,2.712494,3.612505
1310001,3.690966,2.608587,3.583392
1311001,3.758337,2.770229,3.673698
1312001,3.631844,2.688605,3.542374
1313001,3.491155,2.755159,3.587314
1314001,3.805454,2.733624,3.735387
1315001,3.643651,2.713930,3.611376
1316001,3.575340,2.711312,3.620175
1317001,3.527703,2.640510,3.485068
1318001,3.533291,2.671559,3.695289
1319001,3.629020,2.692192,3.539863
1320001,3.754116,2.721000,3.645651
1321001,3.663951,2.700660,3.616082
1322001,3.753015,2.720891,3.686688
1323001,3.677440,2.697332,3.589448
1324001,3.722065,2.751093,3.487905
1325001,3.754515,2.744420,3.674435
1326001,3.739345,2.725104,3.616219
1327001,3.684427,2.693689,3.636017
1328001,3.804199,2.743697,3.656740
1329001,3.549828,2.715045,3.596664
1330001,3.668217,2.695176,3.606619
1331001,3.710037,2.726032,3.701528
1332001,3.575077,2.660284,3.479609
1333001,3.775352,2.738034,3.691667
1334001,3.659296,2.719875,3.596116
1335001,3.713222,2.690197,3.656542
1336001,3.735111,2.745052,3.661725
1337001,3.552333,2.700688,3.598958
1338001,3.589213,2.674061,3.546540
1339001,3.761510,2.704359,3.664378
1340001,3.736466,2.763418,3.693108
1341001,3.542805,2.638599,3.512516
1342001,3.649150,2.719588,3.605501
1343001,3.747396,2.717666,3.687431
1344001,3.589261,2.666134,3.462439
1345001,3.521729,2.640479,3.489255
1346001,3.745006,2.756743,3.658794
1347001,3.644160,2.617801,3.529798
1348001,3.620430,2.693814,3.586448
1349001,3.627362,2.715091,3.592397
1350001,3.795865,2.774975,3.714177
1351001,3.782709,2.724019,3.698856
1352001,3.660182,2.731523,3.649040
1353001,3.605854,2.653226,3.559353
1354001,3.714793,2.735567,3.653088
1355001,3.714305,2.635198,3.551662
1356001,3.577816,2.674102,3.512791
1357001,3.692435,2.713327,3.631929
1358001,3.725811,2.747786,3.647047
1359001,3.710687,2.699504,3.657921
1360001,3.678962,2.718895,3.575221
1361001,3.603197,2.669045,3.551941
1362001,3.484000,2.648452,3.497698
1363001,3.735606,2.706016,3.740502
1364001,3.509200,2.622619,3.437166
1365001,3.590502,2.684988,3.583812
1366001,3.550189,2.667267,3.516761
1367001,3.574143,2.688496,3.579398
1368001,3.642554,2.681541,3.602126
1369001,3.710137,2.741713,3.653883
1370001,3.650696,2.723625,3.625790
1371001,3.551631,2.690104,3.529751
1372001,3.699376,2.699639,3.661749
1373001,3.719669,2.748420,3.653106
1374001,3.599209,2.704113,3.568258
1375001,3.453050,2.600914,3.432120
1376001,3.711483,2.716236,3.664393
1377001,3.625367,2.723889,3.588551
1378001,3.560498,2.655526,3.500743
1379001,3.683207,2.717360,3.607497
1380001,3.586942,2.563747,3.456711
1381001,3.488151,2.624974,3.429412
1382001,3.470809,2.603484,3.434534
1383001,3.690338,2.716146,3.588947
1384001,3.726827,2.693227,3.660898
1385001,3.622282,2.704958,3.595869
1386001,3.589299,2.656630,3.551435
1387001,3.763841,2.753276,3.678490
1388001,3.632985,2.646065,3.618053
1389001,3.745496,2.738994,3.660851
1390001,3.509719,2.668341,3.515475
1391001,3.517221,2.620072,3.452273
1392001,3.585763,2.668259,3.527422
1393001,3.681310,2.713212,3.577783
1394001,3.597864,2.678235,3.555053
1395001,3.699080,2.716927,3.603082
1396001,3.612914,2.671792,3.578267
1397001,3.685126,2.719730,3.645464
1398001,3.720319,2.743981,3.633200
1399001,3.554222,2.618855,3.457662
1400001,3.582487,2.665822,3.549143
1401001,3.379690,2.521633,3.290343
1402001,3.693417,2.721729,3.616084
1403001,3.507280,2.625917,3.468005
1404001,3.710608,2.711087,3.690349
1405001,3.598075,2.688310,3.551988
1406001,3.606981,2.712400,3.597950
1407001,3.483360,2.607913,3.423435
1408001,3.690591,2.675324,3.633443
1409001,3.505360,2.587829,3.425671
1410001,3.488974,2.650855,3.458716
1411001,3.438375,2.609588,3.462014
1412001,3.669181,2.735073,3.609383
1413001,3.549866,2.653427,3.536281
1414001,3.623118,2.682802,3.563577
1415001,3.515283,2.612290,3.473420
1416001,3.461191,2.621084,3.434093
1417001,3.635809,2.648849,3.596389
1418001,3.542088,2.628040,3.482236
1419001,3.525081,2.645487,3.502200
1420001,3.614955,2.693900,3.563268
1421001,3.586023,2.647085,3.531392
1422001,3.570920,2.665662,3.531941
1423001,3.547114,2.661400,3.532150
1424001,3.578315,2.639103,3.523847
1425001,3.522578,2.652228,3.521560
1426001,3.567989,2.677922,3.545567
1427001,3.593624,2.670835,3.541247
1428001,3.480929,2.601142,3.427871
1429001,3.614321,2.658714,3.524435
1430001,3.617264,2.720799,3.580979
1431001,3.426067,2.584684,3.379702
1432001,3.482771,2.648475,3.459031
1433001,3.634889,2.675287,3.586960
1434001,3.556742,2.665627,3.500723
1435001,3.660449,2.697467,3.511541
1436001,3.484309,2.613845,3.458220
1437001,3.654201,2.641093,3.612140
1438001,3.379818,2.574400,3.380509
1439001,3.545084,2.635238,3.517460
1440001,3.337829,2.547715,3.334233
1441001,3.589457,2.669710,3.567519
1442001,3.615163,2.684109,3.537422
1443001,3.575542,2.700353,3.561484
1444001,3.415486,2.592353,3.351616
1445001,3.529440,2.646282,3.503035
1446001,3.609661,2.716316,3.591990
1447001,3.557528,2.640923,3.473559
1448001,3.430080,2.595421,3.396519
1449001,3.503817,2.619942,3.458110
1450001,3.398878,2.575498,3.362233
1451001,3.445736,2.634883,3.431141
1452001,3.563164,2.595080,3.369754
1453001,3.412686,2.590825,3.390796
1454001,3.680477,2.683613,3.606557
1455001,3.524257,2.638670,3.479874
1456001,3.559898,2.646934,3.492994
1457001,3.428410,2.553694,3.403185
1458001,3.457135,2.604720,3.422359
1459001,3.475040,2.624401,3.336789
1460001,3.551718,2.658321,3.497473
1461001,3.436198,2.612685,3.446844
1462001,3.324205,2.551258,3.381779
1463001,3.495383,2.626401,3.473275
1464001,3.460978,2.596132,3.445535
1465001,3.439082,2.622171,3.420737
1466001,3.532688,2.579032,3.443884
1467001,3.642503,2.716679,3.572572
1468001,3.379663,2.562327,3.417194
1469001,3.582791,2.676547,3.543609
1470001,3.442020,2.611475,3.464791
1471001,3.393687,2.623961,3.428036
1472001,3.533014,2.654006,3.502198
1473001,3.440606,2.601364,3.409620
1474001,3.510914,2.613645,3.454104
1475001,3.577020,2.662012,3.525212
1476001,3.521129,2.651231,3.470151
1477001,3.508097,2.643848,3.472442
1478001,3.557260,2.611660,3.491047
1479001,3.524951,2.665748,3.499694
1480001,3.330978,2.551251,3.345106
1481001,3.417390,2.587363,3.356489
1482001,3.353357,2.544523,3.361483
1483001,3.501984,2.643033,3.464487
1484001,3.509828,2.624787,3.470937
1485001,3.445007,2.602821,3.426955
1486001,3.536849,2.632295,3.432648
1487001,3.445662,2.605477,3.411301
1488001,3.443895,2.588275,3.433928
1489001,3.482525,2.592818,3.424878
1490001,3.594126,2.656678,3.551560
1491001,3.441771,2.599768,3.430479
1492001,3.516586,2.661613,3.470792
1493001,3.573599,2.647873,3.476599
1494001,3.568585,2.661568,3.538903
1495001,3.471269,2.582083,3.414963
1496001,3.362182,2.574489,3.332658
1497001,3.439626,2.593381,3.388673
1498001,3.681195,2.700894,3.598508
1499001,3.467739,2.576186,3.399088
1500001,3.347431,2.559296,3.355237
1501001,3.352844,2.553779,3.340494
1502001,3.496382,2.627030,3.471846
1503001,3.569077,2.633935,3.543663
1504001,3.311731,2.536265,3.306888
1505001,3.307755,2.541192,3.283759
1506001,3.215234,2.506751,3.195812
1507001,3.577861,2.647668,3.552873
1508001,3.570122,2.657235,3.487773
1509001,3.531712,2.633250,3.457987
1510001,3.304940,2.542051,3.333638
1511001,3.304570,2.519255,3.307458
1512001,3.510127,2.626505,3.501124
1513001,3.546354,2.664430,3.504454
1514001,3.391123,2.591731,3.339482
1515001,3.410247,2.540910,3.399549
