list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,1.336688,1.246863,1.335969
771001,1.303546,1.158239,1.295994
772001,1.400475,1.287277,1.402347
773001,1.310734,1.204916,1.304288
774001,1.335469,1.227892,1.330290
775001,1.338032,1.235594,1.345550
776001,1.308699,1.201722,1.307903
777001,1.309749,1.201217,1.288983
778001,1.360776,1.161596,1.235347
779001,1.308354,1.201493,1.308220
780001,1.334723,1.221728,1.331771
781001,1.327215,1.217843,1.322280
782001,1.303650,1.203779,1.305677
783001,1.303610,1.199182,1.292827
784001,1.305950,1.203267,1.307641
785001,1.356619,1.238672,1.352013
786001,1.304605,1.190180,1.305492
787001,1.309962,1.199339,1.304560
788001,1.306252,1.203868,1.311799
789001,1.350297,1.245650,1.350628
790001,1.307562,1.203702,1.306180
791001,1.308135,1.199915,1.312900
792001,1.311549,1.200647,1.300668
793001,1.318988,1.217903,1.348579
794001,1.240933,1.125698,1.247240
795001,1.236531,1.127017,1.236154
796001,1.319173,1.241134,1.344805
797001,1.311451,1.202197,1.311862
798001,1.304343,1.206578,1.294547
799001,1.310734,1.198612,1.303608
800001,1.347302,1.233336,1.346058
801001,1.305764,1.202642,1.310659
802001,1.376097,1.289184,1.369327
803001,1.306089,1.206134,1.305569
804001,1.332635,1.243061,1.368179
805001,1.323386,1.209121,1.324356
806001,1.319999,1.212265,1.324621
807001,1.318304,1.231930,1.331379
808001,1.365265,1.294169,1.405379
809001,1.365784,1.250360,1.396910
810001,1.324498,1.217629,1.324936
811001,1.346156,1.234209,1.344841
812001,1.339438,1.247322,1.356836
813001,1.325422,1.207322,1.341283
814001,1.452232,1.341967,1.447323
815001,1.282849,1.228967,1.368217
816001,1.306199,1.199768,1.308339
817001,1.299552,1.205351,1.305949
818001,1.307040,1.202640,1.310776
819001,1.314273,1.206773,1.313657
820001,1.305899,1.199823,1.303778
821001,1.560366,1.418940,1.584276
822001,1.307895,1.203364,1.306028
823001,1.304878,1.200133,1.300423
824001,1.356513,1.244677,1.359696
825001,1.273066,1.130182,1.276715
826001,1.308403,1.206916,1.312769
827001,1.393562,1.333930,1.424112
828001,1.310342,1.204213,1.310807
829001,1.504115,1.398276,1.529844
830001,1.304296,1.201344,1.306115
831001,1.303914,1.202108,1.307813
832001,1.304207,1.203987,1.310934
833001,1.333956,1.224479,1.361690
834001,1.303652,1.201858,1.304625
835001,1.312404,1.204320,1.311661
836001,1.308315,1.202544,1.310269
837001,1.309483,1.203593,1.315066
838001,1.333316,1.219235,1.340296
839001,1.305344,1.202135,1.307686
840001,1.307517,1.202938,1.307434
841001,1.305774,1.204131,1.303416
842001,1.307076,1.197271,1.303633
843001,1.313436,1.204270,1.308957
844001,1.297169,1.205041,1.306003
845001,1.303412,1.200366,1.303645
846001,1.365013,1.258318,1.428760
847001,1.346693,1.247229,1.376471
848001,1.388022,1.260598,1.387665
849001,1.307692,1.200216,1.308227
850001,1.314179,1.204192,1.306233
851001,1.369780,1.277790,1.406858
852001,1.313824,1.199236,1.307364
853001,1.346918,1.235715,1.356726
854001,1.352327,1.242369,1.351877
855001,1.345985,1.239347,1.352636
856001,1.309771,1.271312,1.358592
857001,1.335091,1.236864,1.377460
858001,1.308438,1.203144,1.307814
859001,1.303258,1.201077,1.303892
860001,1.306699,1.198849,1.305282
861001,1.342371,1.244635,1.370816
862001,1.308391,1.201599,1.303084
863001,1.311538,1.202710,1.311241
864001,1.310006,1.205443,1.307313
865001,1.289341,1.200074,1.302583
866001,1.301966,1.203330,1.295383
867001,1.306594,1.203465,1.307063
868001,1.308047,1.201325,1.309000
869001,1.312603,1.203556,1.314801
870001,1.304418,1.199427,1.305057
871001,1.257636,1.119952,1.230413
872001,1.312632,1.201383,1.311720
873001,1.305193,1.199918,1.301315
874001,1.348918,1.235967,1.341143
875001,1.327846,1.242237,1.354283
876001,1.313614,1.202028,1.314123
877001,1.304159,1.197238,1.304053
878001,1.341905,1.224969,1.337137
879001,1.297439,1.192401,1.301858
880001,1.302014,1.200289,1.305759
881001,1.307047,1.202055,1.305083
882001,1.311983,1.206584,1.315906
883001,1.374822,1.239406,1.388166
884001,1.329927,1.238559,1.350786
885001,1.311101,1.199126,1.301380
886001,1.378308,1.262924,1.369833
887001,1.303346,1.196918,1.305058
888001,1.310144,1.202252,1.311524
889001,1.305368,1.205581,1.282513
890001,1.306098,1.202004,1.306189
891001,1.347940,1.209305,1.341025
892001,1.367143,1.219276,1.371088
893001,1.388904,1.272247,1.418827
894001,1.308294,1.202057,1.307241
895001,1.309858,1.202428,1.310432
896001,1.251017,1.128739,1.243458
897001,1.315569,1.204581,1.314380
898001,1.305325,1.198460,1.303310
899001,1.309798,1.205699,1.308944
900001,1.306970,1.201408,1.308430
901001,1.244005,1.127540,1.345891
902001,1.306370,1.202712,1.303619
903001,1.307272,1.196955,1.305858
904001,1.311936,1.204130,1.309536
905001,1.302777,1.197663,1.307522
906001,1.526245,1.404512,1.518475
907001,1.307104,1.199121,1.304382
908001,1.336957,1.249044,1.362984
909001,1.308070,1.200235,1.306715
910001,1.361576,1.252099,1.362348
911001,1.332223,1.220853,1.335250
912001,1.330768,1.219699,1.334854
913001,1.304543,1.201771,1.303174
914001,1.303640,1.201888,1.306833
915001,1.306390,1.200695,1.307292
916001,1.305210,1.200597,1.305298
917001,1.302447,1.196811,1.304037
918001,1.307789,1.198423,1.301767
919001,1.301082,1.197869,1.302385
920001,1.306644,1.200225,1.307982
921001,1.312736,1.206758,1.307880
922001,1.314974,1.204210,1.315405
923001,1.307576,1.201801,1.305302
924001,1.303826,1.203263,1.307253
925001,1.307567,1.197199,1.303492
926001,1.302216,1.201687,1.304251
927001,1.307940,1.195384,1.307401
928001,1.307804,1.199187,1.305752
929001,1.308739,1.199619,1.305713
930001,1.307964,1.200170,1.309892
931001,1.310486,1.199280,1.307756
932001,1.304291,1.203635,1.308772
933001,1.380462,1.272977,1.427692
934001,1.374946,1.258002,1.370952
935001,1.306919,1.200893,1.304698
936001,1.351083,1.241495,1.350279
937001,1.305901,1.202961,1.305393
938001,1.277768,1.209915,1.326126
939001,1.479698,1.354234,1.484317
940001,1.361925,1.256633,1.426545
941001,1.305485,1.199365,1.307150
942001,1.309726,1.202227,1.311884
943001,1.275647,1.189644,1.299799
944001,1.328484,1.228478,1.327902
945001,1.329100,1.247355,1.356776
946001,1.318122,1.223477,1.343784
947001,1.348920,1.250627,1.409048
948001,1.299154,1.233182,1.343696
949001,1.303382,1.197606,1.303150
950001,1.319818,1.210937,1.314382
951001,1.306779,1.201882,1.305437
952001,1.304628,1.199738,1.299484
953001,1.305177,1.194651,1.308846
954001,1.365877,1.214074,1.344446
955001,1.299867,1.197618,1.304679
956001,1.352322,1.255011,1.346565
957001,1.304989,1.202162,1.308423
958001,1.304664,1.193877,1.298606
959001,1.306484,1.201691,1.308750
960001,1.358927,1.226246,1.316093
961001,1.305171,1.203105,1.307087
962001,1.231635,1.124253,1.230718
963001,1.289264,1.197674,1.300043
964001,1.274455,1.199190,1.305092
965001,1.404789,1.282018,1.391103
966001,1.309353,1.203478,1.306793
967001,1.316289,1.214244,1.286985
968001,1.382008,1.245362,1.351617
969001,1.296705,1.198501,1.305017
970001,1.332933,1.211451,1.328356
971001,1.536011,1.399936,1.531390
972001,1.307708,1.197947,1.304174
973001,1.248582,1.120622,1.232754
974001,1.309040,1.201293,1.303869
975001,1.319710,1.219364,1.331791
976001,1.304615,1.199318,1.304390
977001,1.350050,1.239971,1.349546
978001,1.364298,1.251059,1.360515
979001,1.296563,1.200167,1.304553
980001,1.347607,1.241287,1.352318
981001,1.342845,1.230905,1.338779
982001,1.300917,1.200000,1.304966
983001,1.317136,1.250935,1.371256
984001,1.304706,1.201000,1.299773
985001,1.338686,1.208834,1.358650
986001,1.309166,1.204759,1.311121
987001,1.308640,1.202475,1.305783
988001,1.306149,1.200702,1.309797
989001,1.340026,1.246047,1.381926
990001,1.323290,1.210709,1.321497
991001,1.315279,1.213195,1.315548
992001,1.304588,1.200681,1.305474
993001,1.314992,1.200331,1.307299
994001,1.306467,1.202602,1.304026
995001,1.311135,1.203829,1.309627
996001,1.321195,1.264213,1.374708
997001,1.326461,1.262286,1.385305
998001,1.303973,1.201542,1.302921
999001,1.305723,1.199503,1.303306
1000001,1.308455,1.201632,1.306794
1001001,1.326420,1.221384,1.334755
1002001,1.405746,1.214771,1.326545
1003001,1.395694,1.243622,1.335248
1004001,1.349751,1.241670,1.351638
1005001,1.326283,1.221273,1.327302
1006001,1.305568,1.197170,1.298113
1007001,1.307686,1.198178,1.304059
1008001,1.317924,1.201812,1.309329
1009001,1.270837,1.212117,1.316758
1010001,1.365043,1.250147,1.364118
1011001,1.304669,1.201786,1.306719
1012001,1.306680,1.203058,1.307310
1013001,1.331981,1.199118,1.327422
1014001,1.308884,1.199596,1.310168
1015001,1.307550,1.204279,1.307791
1016001,1.539523,1.405303,1.533057
1017001,1.319055,1.210701,1.315146
1018001,1.318827,1.215364,1.318119
1019001,1.307911,1.201172,1.307615
1020001,1.423825,1.314153,1.439390
1021001,1.306198,1.200649,1.303648
1022001,1.307945,1.202028,1.313058
1023001,1.308075,1.199707,1.307246
1024001,1.309247,1.207135,1.310814
1025001,1.311538,1.200700,1.308861
1026001,1.312975,1.205873,1.308690
1027001,1.315343,1.210524,1.317865
1028001,1.342306,1.234844,1.334185
1029001,1.312195,1.216117,1.322901
1030001,1.305579,1.201599,1.302876
1031001,1.306047,1.198720,1.306216
1032001,1.247174,1.119234,1.259745
1033001,1.301711,1.198297,1.306366
1034001,1.238383,1.127153,1.240278
1035001,1.302486,1.202064,1.306047
1036001,1.315423,1.206401,1.315943
1037001,1.311323,1.201112,1.308566
1038001,1.319965,1.216886,1.319717
1039001,1.309171,1.199219,1.303467
1040001,1.311389,1.205700,1.314235
1041001,1.308053,1.201351,1.304000
1042001,1.306821,1.203671,1.306565
1043001,1.346900,1.232334,1.349433
1044001,1.264302,1.132947,1.354362
1045001,1.468589,1.278038,1.423803
1046001,1.310944,1.201465,1.305897
1047001,1.306100,1.199436,1.306840
1048001,1.322515,1.215298,1.324214
1049001,1.321173,1.263913,1.373213
1050001,1.313080,1.206571,1.317462
1051001,1.305534,1.198837,1.289460
1052001,1.307117,1.199259,1.302491
1053001,1.303875,1.192062,1.307027
1054001,1.355361,1.245089,1.357339
1055001,1.357726,1.239596,1.349005
1056001,1.320573,1.214810,1.320850
1057001,1.303764,1.196980,1.306700
1058001,1.346147,1.249275,1.350321
1059001,1.306807,1.199732,1.304961
1060001,1.301845,1.197559,1.304315
1061001,1.313086,1.211103,1.308127
1062001,1.301623,1.200473,1.304904
1063001,1.306543,1.198596,1.304636
1064001,1.304564,1.192917,1.303988
1065001,1.302809,1.201780,1.305126
1066001,1.422492,1.352214,1.487205
1067001,1.373000,1.254899,1.366107
1068001,1.304311,1.196992,1.305297
1069001,1.305110,1.198237,1.307214
1070001,1.314724,1.209648,1.308239
1071001,1.358051,1.247744,1.362168
1072001,1.339876,1.233615,1.339124
1073001,1.301804,1.191913,1.303890
1074001,1.338182,1.225186,1.336692
1075001,1.337765,1.226452,1.331076
1076001,1.366667,1.252032,1.363918
1077001,1.304878,1.200397,1.302144
1078001,1.305790,1.199135,1.309908
1079001,1.309453,1.200048,1.309550
1080001,1.308350,1.199682,1.306727
1081001,1.306916,1.203656,1.303791
1082001,1.308703,1.197487,1.308122
1083001,1.301333,1.197083,1.300219
1084001,1.337690,1.230521,1.341094
1085001,1.298172,1.194610,1.301789
1086001,1.347539,1.216144,1.349990
1087001,1.303422,1.199460,1.306454
1088001,1.306300,1.198116,1.304314
1089001,1.345634,1.233513,1.347178
1090001,1.301803,1.198645,1.299567
1091001,1.324310,1.219605,1.324472
1092001,1.331003,1.219141,1.326339
1093001,1.325138,1.212257,1.324215
1094001,1.343259,1.237149,1.347295
1095001,1.419515,1.297460,1.423640
1096001,1.311334,1.199348,1.307552
1097001,1.350055,1.235193,1.348602
1098001,1.336425,1.247448,1.330573
1099001,1.307356,1.201525,1.308979
1100001,1.316642,1.210840,1.315130
1101001,1.310067,1.125234,1.235336
1102001,1.312686,1.198378,1.313727
1103001,1.361905,1.251854,1.371685
1104001,1.322955,1.213053,1.326708
1105001,1.305470,1.198965,1.309173
1106001,1.382175,1.259313,1.364261
1107001,1.310132,1.212923,1.326442
1108001,1.303618,1.201702,1.307721
1109001,1.303734,1.194761,1.307123
1110001,1.305886,1.200188,1.304355
1111001,1.235871,1.127854,1.231907
1112001,1.299487,1.200198,1.302363
1113001,1.321006,1.210984,1.322152
1114001,1.303673,1.197716,1.308070
1115001,1.303790,1.199386,1.300030
1116001,1.312596,1.198164,1.310219
1117001,1.320304,1.204380,1.316459
1118001,1.313411,1.207676,1.307823
1119001,1.305878,1.197103,1.307079
1120001,1.302896,1.195646,1.299384
1121001,1.230447,1.191392,1.308287
1122001,1.336449,1.229641,1.339478
1123001,1.538802,1.349045,1.505395
1124001,1.307011,1.203687,1.310902
1125001,1.304311,1.203378,1.302570
1126001,1.330960,1.217331,1.336670
1127001,1.306661,1.200113,1.303079
1128001,1.305310,1.195170,1.303417
1129001,1.440629,1.253727,1.478537
1130001,1.248225,1.137593,1.248934
1131001,1.298976,1.199209,1.306170
1132001,1.305971,1.198999,1.287369
1133001,1.304677,1.200312,1.303841
1134001,1.302827,1.199283,1.306589
1135001,1.308719,1.197818,1.300128
1136001,1.301007,1.196632,1.305051
1137001,1.345031,1.242025,1.343021
1138001,1.306239,1.199911,1.307043
1139001,1.317684,1.209665,1.317613
1140001,1.305345,1.198296,1.308366
1141001,1.308802,1.199999,1.310803
1142001,1.306930,1.200278,1.305027
1143001,1.333297,1.223160,1.332242
1144001,1.307788,1.202466,1.309958
1145001,1.428211,1.289732,1.438860
1146001,1.302099,1.188632,1.305422
1147001,1.304612,1.203276,1.305205
1148001,1.302342,1.199750,1.304210
1149001,1.305883,1.194151,1.301136
1150001,1.305792,1.196324,1.300379
1151001,1.301549,1.195814,1.300979
1152001,1.284717,1.195544,1.308343
1153001,1.295761,1.184402,1.293937
1154001,1.306378,1.195188,1.302834
1155001,1.294803,1.196439,1.307575
1156001,1.306585,1.197803,1.306955
1157001,1.339785,1.257325,1.360453
1158001,1.307111,1.200262,1.296250
1159001,1.537075,1.404758,1.525159
1160001,1.295000,1.200776,1.306462
1161001,1.308945,1.199891,1.305900
1162001,1.285642,1.200022,1.304039
1163001,1.299512,1.200893,1.302801
1164001,1.524023,1.401009,1.527237
1165001,1.307595,1.241238,1.365914
1166001,1.350594,1.238762,1.353296
1167001,1.302559,1.200894,1.305830
1168001,1.301952,1.201727,1.306529
1169001,1.392674,1.216939,1.345133
1170001,1.302191,1.198591,1.302625
1171001,1.304404,1.200530,1.309850
1172001,1.302514,1.198249,1.294565
1173001,1.301203,1.198329,1.300939
1174001,1.303060,1.197014,1.306293
1175001,1.301086,1.195262,1.306402
1176001,1.304202,1.198959,1.300569
1177001,1.305235,1.199560,1.306543
1178001,1.330712,1.238143,1.313098
1179001,1.327135,1.216281,1.323322
1180001,1.338051,1.225590,1.333818
1181001,1.308417,1.201377,1.305664
1182001,1.308210,1.241011,1.336077
1183001,1.306573,1.197469,1.306124
1184001,1.356061,1.244918,1.352893
1185001,1.332057,1.224338,1.333002
1186001,1.305366,1.201733,1.303033
1187001,1.322658,1.216135,1.324287
1188001,1.303998,1.196660,1.305690
1189001,1.305699,1.202676,1.308597
1190001,1.301784,1.197296,1.304527
1191001,1.307107,1.275619,1.379878
1192001,1.299319,1.192147,1.302336
1193001,1.302588,1.196306,1.305170
1194001,1.370031,1.263416,1.409499
1195001,1.350532,1.235831,1.353377
1196001,1.296702,1.197237,1.301841
1197001,1.305631,1.200500,1.306500
1198001,1.301301,1.199767,1.301484
1199001,1.325064,1.213272,1.320710
1200001,1.306345,1.194890,1.310202
1201001,1.311318,1.203010,1.308911
1202001,1.379187,1.337227,1.450499
1203001,1.306857,1.197617,1.303755
1204001,1.318463,1.210291,1.316825
1205001,1.414819,1.309956,1.433100
1206001,1.313513,1.201401,1.306962
1207001,1.299409,1.196848,1.305133
1208001,1.304258,1.200517,1.299792
1209001,1.300163,1.198763,1.302883
1210001,1.312541,1.208342,1.312618
1211001,1.304710,1.196630,1.302660
1212001,1.306394,1.198322,1.306613
1213001,1.319411,1.208461,1.311779
1214001,1.397878,1.280415,1.404115
1215001,1.306098,1.201306,1.307117
1216001,1.304805,1.197094,1.305527
1217001,1.310224,1.203294,1.312129
1218001,1.318379,1.212595,1.318856
1219001,1.308719,1.202941,1.310802
1220001,1.326772,1.236068,1.372164
1221001,1.477862,1.379950,1.435161
1222001,1.343634,1.236067,1.347856
1223001,1.302114,1.199649,1.303871
1224001,1.298665,1.198638,1.303879
1225001,1.309572,1.201150,1.307807
1226001,1.306329,1.196235,1.305933
1227001,1.379901,1.259512,1.378223
1228001,1.409575,1.270162,1.433394
1229001,1.310893,1.199680,1.308796
1230001,1.310363,1.198112,1.305366
1231001,1.325031,1.211338,1.323665
1232001,1.387592,1.261050,1.390840
1233001,1.302193,1.225342,1.354464
1234001,1.308149,1.200049,1.298155
1235001,1.302918,1.196364,1.305103
1236001,1.264889,1.171881,1.372696
1237001,1.322254,1.212191,1.326886
1238001,1.304671,1.201099,1.309184
1239001,1.308174,1.194780,1.306062
1240001,1.307881,1.194927,1.299090
1241001,1.308724,1.196140,1.308630
1242001,1.322876,1.211139,1.316796
1243001,1.253305,1.236342,1.304419
1244001,1.292808,1.246670,1.351646
1245001,1.306047,1.202079,1.309670
1246001,1.316662,1.208250,1.313877
1247001,1.315685,1.247234,1.352929
1248001,1.314934,1.206588,1.318046
1249001,1.307041,1.197396,1.303197
1250001,1.314049,1.203418,1.312727
1251001,1.344467,1.237547,1.346943
1252001,1.310342,1.200288,1.310314
1253001,1.308773,1.198892,1.306725
1254001,1.311703,1.199773,1.305805
1255001,1.244269,1.123836,1.322927
1256001,1.302992,1.194786,1.302048
1257001,1.338768,1.230236,1.340618
1258001,1.309046,1.197028,1.305427
1259001,1.304494,1.199626,1.298170
1260001,1.307028,1.197407,1.308077
1261001,1.307748,1.202446,1.311683
1262001,1.305670,1.195933,1.303311
1263001,1.307578,1.198574,1.308102
1264001,1.343359,1.243119,1.355304
1265001,1.373081,1.239239,1.361617
1266001,1.480237,1.351839,1.481976
1267001,1.320858,1.212978,1.320323
1268001,1.345493,1.237457,1.344575
1269001,1.305398,1.194447,1.302958
1270001,1.532308,1.396566,1.527626
1271001,1.331973,1.234409,1.248281
1272001,1.321904,1.206819,1.318425
1273001,1.310017,1.203971,1.313707
1274001,1.307082,1.197646,1.305711
1275001,1.306381,1.198405,1.307215
1276001,1.314976,1.200490,1.310357
1277001,1.308574,1.198911,1.305439
1278001,1.326264,1.216085,1.325888
1279001,1.379501,1.268765,1.384303
1280001,1.250296,1.130081,1.322168
1281001,1.310655,1.205268,1.309363
1282001,1.310769,1.197497,1.300980
1283001,1.340861,1.208650,1.339076
1284001,1.324312,1.194567,1.321809
1285001,1.308485,1.199008,1.306385
1286001,1.248973,1.132437,1.251341
1287001,1.328589,1.218040,1.328415
1288001,1.306795,1.197915,1.309281
1289001,1.399946,1.319443,1.460148
1290001,1.348658,1.232647,1.336274
1291001,1.310659,1.198993,1.307733
1292001,1.306320,1.196426,1.303866
1293001,1.340457,1.229434,1.332752
1294001,1.306349,1.201218,1.308240
1295001,1.305814,1.193407,1.307200
1296001,1.306456,1.199861,1.314997
1297001,1.318305,1.206569,1.314199
1298001,1.326612,1.128710,1.299695
1299001,1.303421,1.196497,1.302667
1300001,1.307532,1.196382,1.301269
1301001,1.343316,1.219356,1.345599
1302001,1.307767,1.197056,1.304461
1303001,1.303200,1.194964,1.309771
1304001,1.312566,1.200764,1.307303
1305001,1.318835,1.209214,1.315678
1306001,1.281214,1.163645,1.273221
1307001,1.313689,1.200906,1.306446
1308001,1.301845,1.194302,1.303077
1309001,1.341524,1.190699,1.342444
1310001,1.305996,1.199135,1.307388
1311001,1.306001,1.196143,1.309738
1312001,1.347980,1.236416,1.349709
1313001,1.268356,1.202896,1.318250
1314001,1.328005,1.217041,1.325109
1315001,1.318383,1.203851,1.315598
1316001,1.306940,1.200887,1.309577
1317001,1.302689,1.199413,1.306092
1318001,1.314570,1.205996,1.316771
1319001,1.306128,1.191600,1.305708
1320001,1.363963,1.184176,1.358343
1321001,1.342533,1.233751,1.344468
1322001,1.310386,1.199578,1.310702
1323001,1.307777,1.202714,1.311753
1324001,1.308147,1.200400,1.306441
1325001,1.317369,1.204663,1.316016
1326001,1.345269,1.217059,1.279528
1327001,1.313368,1.207228,1.313718
1328001,1.328200,1.219810,1.329953
1329001,1.472976,1.348576,1.475412
1330001,1.310184,1.196638,1.308762
1331001,1.308799,1.199906,1.307695
1332001,1.308946,1.202989,1.311788
1333001,1.312338,1.208551,1.317082
1334001,1.319661,1.211857,1.311483
1335001,1.308045,1.197308,1.306269
1336001,1.413506,1.297712,1.411070
1337001,1.302564,1.197502,1.291637
1338001,1.343162,1.225537,1.339010
1339001,1.310657,1.201309,1.307960
1340001,1.304690,1.201105,1.308666
1341001,1.307666,1.198718,1.307960
1342001,1.321867,1.213597,1.321180
1343001,1.312087,1.200476,1.307494
1344001,1.316258,1.211005,1.313051
1345001,1.305016,1.198421,1.299231
1346001,1.527383,1.400706,1.527042
1347001,1.296590,1.197996,1.302231
1348001,1.311879,1.201618,1.310209
1349001,1.303149,1.198161,1.304885
1350001,1.345124,1.235940,1.346965
1351001,1.310706,1.199339,1.309676
1352001,1.309255,1.199315,1.308938
1353001,1.313846,1.223193,1.245224
1354001,1.304753,1.178882,1.246441
1355001,1.309279,1.198864,1.298369
1356001,1.532646,1.395930,1.500003
1357001,1.303114,1.188666,1.304064
1358001,1.305512,1.196216,1.305274
1359001,1.534923,1.400894,1.529742
1360001,1.300278,1.196037,1.302838
1361001,1.307774,1.199238,1.304249
1362001,1.306268,1.199926,1.307202
1363001,1.452281,1.406821,1.468766
1364001,1.307949,1.199936,1.306775
1365001,1.304446,1.199486,1.305720
1366001,1.532476,1.398221,1.532974
1367001,1.303147,1.197386,1.306377
1368001,1.304050,1.199096,1.304639
1369001,1.303428,1.197885,1.306963
1370001,1.317083,1.204917,1.319521
1371001,1.303018,1.195378,1.305343
1372001,1.400165,1.294894,1.384007
1373001,1.338904,1.226532,1.347167
1374001,1.351385,1.247069,1.286249
1375001,1.545160,1.398105,1.537580
1376001,1.307612,1.201079,1.310613
1377001,1.304501,1.199031,1.305754
1378001,1.318085,1.228515,1.333367
1379001,1.304369,1.197748,1.305999
1380001,1.306832,1.199481,1.309363
1381001,1.302626,1.195275,1.306064
1382001,1.319010,1.201485,1.313744
1383001,1.306067,1.196738,1.305858
1384001,1.312989,1.203656,1.315191
1385001,1.302888,1.192864,1.302605
1386001,1.304731,1.196089,1.307578
1387001,1.306388,1.199182,1.294457
1388001,1.308039,1.197870,1.302029
1389001,1.309850,1.199445,1.311267
1390001,1.305356,1.197957,1.307193
1391001,1.306013,1.197458,1.305159
1392001,1.308374,1.193033,1.266501
1393001,1.304391,1.215930,1.304943
1394001,1.311419,1.201577,1.304944
1395001,1.349979,1.236167,1.352210
1396001,1.339635,1.222360,1.329627
1397001,1.302510,1.196990,1.300217
1398001,1.325438,1.211618,1.322557
1399001,1.308203,1.199464,1.304765
1400001,1.466993,1.396435,1.527021
1401001,1.302670,1.194175,1.302777
1402001,1.326909,1.211632,1.316274
1403001,1.302448,1.197788,1.302448
1404001,1.348465,1.227893,1.344416
1405001,1.305283,1.194930,1.290749
1406001,1.326737,1.201746,1.328293
1407001,1.479709,1.383442,1.507540
1408001,1.308587,1.198066,1.309253
1409001,1.309527,1.200382,1.309691
1410001,1.246676,1.240076,1.353062
1411001,1.309966,1.200415,1.304636
1412001,1.310077,1.195837,1.310241
1413001,1.307571,1.199350,1.307252
1414001,1.307948,1.202053,1.305944
1415001,1.335640,1.223331,1.333286
1416001,1.311523,1.205332,1.316800
1417001,1.365049,1.244717,1.357439
1418001,1.341615,1.234785,1.339607
1419001,1.305827,1.198932,1.299998
1420001,1.339889,1.232963,1.331298
1421001,1.313210,1.204913,1.318945
1422001,1.341625,1.233676,1.345026
1423001,1.321907,1.234491,1.335465
1424001,1.332096,1.216544,1.331287
1425001,1.307397,1.198250,1.305309
1426001,1.306342,1.200287,1.307218
1427001,1.305956,1.198041,1.308934
1428001,1.307633,1.187290,1.308031
1429001,1.330076,1.208256,1.329178
1430001,1.308785,1.199733,1.308567
1431001,1.357179,1.245005,1.357648
1432001,1.247696,1.145927,1.260407
1433001,1.461755,1.229998,1.456341
1434001,1.303919,1.202358,1.308907
1435001,1.319332,1.197950,1.314147
1436001,1.474704,1.396890,1.337073
1437001,1.312596,1.198863,1.311791
1438001,1.505085,1.397065,1.534326
1439001,1.309205,1.199198,1.304138
1440001,1.310399,1.199575,1.310624
1441001,1.326472,1.219132,1.326951
1442001,1.317203,1.203766,1.313361
1443001,1.314773,1.198083,1.305805
1444001,1.320250,1.211688,1.320516
1445001,1.330353,1.227110,1.338480
1446001,1.327866,1.228711,1.339649
1447001,1.306883,1.200385,1.305730
1448001,1.315875,1.200279,1.315311
1449001,1.302147,1.196871,1.306711
1450001,1.336842,1.227776,1.332946
1451001,1.310835,1.196673,1.309542
1452001,1.312326,1.200363,1.314333
1453001,1.321847,1.213923,1.322618
1454001,1.347144,1.229778,1.348896
1455001,1.311653,1.199526,1.309480
1456001,1.309529,1.204368,1.312251
1457001,1.308016,1.198700,1.307913
1458001,1.322678,1.209263,1.320915
1459001,1.354533,1.241017,1.361787
1460001,1.309091,1.210132,1.304206
1461001,1.245036,1.194379,1.307588
1462001,1.310788,1.200600,1.309324
1463001,1.317370,1.203651,1.318277
1464001,1.316256,1.207959,1.320841
1465001,1.314413,1.205527,1.319379
1466001,1.314083,1.173997,1.334705
1467001,1.299284,1.194797,1.299745
1468001,1.317224,1.206827,1.317738
1469001,1.319871,1.196981,1.310651
1470001,1.355394,1.239567,1.348258
1471001,1.305429,1.193871,1.306755
1472001,1.313741,1.194885,1.311072
1473001,1.311816,1.196755,1.312674
1474001,1.311957,1.198646,1.315120
1475001,1.322768,1.202863,1.323204
1476001,1.305657,1.198381,1.303422
1477001,1.319150,1.205339,1.316380
1478001,1.306924,1.198153,1.307846
1479001,1.303675,1.195115,1.305977
1480001,1.349301,1.236886,1.347689
1481001,1.351694,1.236305,1.354237
1482001,1.300068,1.189350,1.302146
1483001,1.310037,1.204300,1.309344
1484001,1.243182,1.161522,1.355851
1485001,1.344570,1.226048,1.348321
1486001,1.309259,1.200158,1.309329
1487001,1.306453,1.201190,1.312137
1488001,1.322017,1.211523,1.320089
1489001,1.312282,1.196768,1.313474
1490001,1.309058,1.195128,1.311256
1491001,1.317433,1.206607,1.322642
1492001,1.308315,1.196942,1.306766
1493001,1.308994,1.195574,1.308660
1494001,1.311884,1.204157,1.313263
1495001,1.316050,1.202831,1.321383
1496001,1.316073,1.203801,1.317303
1497001,1.333176,1.213444,1.326799
1498001,1.471990,1.335101,1.473623
1499001,1.367165,1.245573,1.372355
1500001,1.360165,1.241058,1.359669
1501001,1.318309,1.200400,1.316557
1502001,1.388561,1.277702,1.405124
1503001,1.317787,1.207432,1.318918
1504001,1.316180,1.195928,1.315323
1505001,1.308866,1.197712,1.306719
1506001,1.415101,1.321686,1.454121
1507001,1.310741,1.197927,1.310949
1508001,1.311572,1.198131,1.309107
1509001,1.307400,1.197781,1.308885
1510001,1.308547,1.196008,1.307271
1511001,1.305376,1.193069,1.310837
1512001,1.333174,1.213348,1.335394
1513001,1.317970,1.208711,1.321784
1514001,1.329449,1.214617,1.328651
