list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1341001,0.000362556,0.000315418,0.000334812,0.000314668
1342001,0.000369576,0.000316811,0.000331563,0.000316387
1343001,0.000366891,0.000316186,0.000332233,0.000317564
1344001,0.000369751,0.000315726,0.000331055,0.000316489
1345001,0.000364228,0.000320563,0.000335573,0.000317949
1346001,0.000397525,0.000318193,0.000331112,0.000317468
1347001,0.000364703,0.000318357,0.000335208,0.000316864
1348001,0.000368232,0.000317379,0.000333154,0.000317281
1349001,0.000364617,0.000317515,0.000332664,0.000317467
1350001,0.000385915,0.000317363,0.000331371,0.000317870
1351001,0.000369528,0.000317241,0.000332781,0.000317085
1352001,0.000367946,0.000319085,0.000339775,0.000318812
1353001,0.000379549,0.000332658,0.000343420,0.000340887
1354001,0.000371723,0.000322735,0.000341291,0.000331067
1355001,0.000366599,0.000322319,0.000332959,0.000321609
1356001,0.000401335,0.000324857,0.000338958,0.000322091
1357001,0.000371564,0.000320139,0.000335784,0.000319469
1358001,0.000366890,0.000323077,0.000333488,0.000322004
1359001,0.000402249,0.000320491,0.000334520,0.000319560
1360001,0.000367277,0.000321041,0.000333902,0.000319948
1361001,0.000368049,0.000321047,0.000334379,0.000321276
1362001,0.000368327,0.000321504,0.000333676,0.000320512
1363001,0.000424624,0.000348413,0.000352702,0.000347940
1364001,0.000372960,0.000321759,0.000336692,0.000324760
1365001,0.000369585,0.000321787,0.000338575,0.000321607
1366001,0.000404167,0.000321416,0.000336490,0.000321005
1367001,0.000369616,0.000322779,0.000336196,0.000320981
1368001,0.000370858,0.000322054,0.000335211,0.000321471
1369001,0.000370377,0.000322061,0.000336671,0.000321420
1370001,0.000376708,0.000326555,0.000337245,0.000325763
1371001,0.000372345,0.000323849,0.000337952,0.000323268
1372001,0.000460623,0.000383160,0.000390356,0.000374657
1373001,0.000380838,0.000328436,0.000343775,0.000326562
1374001,0.000387995,0.000342648,0.000351567,0.000345298
1375001,0.000406930,0.000325605,0.000338631,0.000324257
1376001,0.000375077,0.000324856,0.000338030,0.000323892
1377001,0.000374561,0.000326584,0.000338696,0.000324646
1378001,0.000380401,0.000329551,0.000339754,0.000326440
1379001,0.000377176,0.000327142,0.000339899,0.000325967
1380001,0.000377675,0.000325714,0.000339898,0.000325084
1381001,0.000375327,0.000326518,0.000342289,0.000325973
1382001,0.000378451,0.000325236,0.000341920,0.000327910
1383001,0.000378626,0.000326287,0.000340467,0.000326871
1384001,0.000380682,0.000326910,0.000341410,0.000327510
1385001,0.000374536,0.000325943,0.000340414,0.000326295
1386001,0.000377049,0.000327891,0.000341240,0.000327719
1387001,0.000376967,0.000329526,0.000342050,0.000331188
1388001,0.000376525,0.000327252,0.000341969,0.000328252
1389001,0.000376446,0.000327301,0.000341336,0.000327882
1390001,0.000378876,0.000328043,0.000340977,0.000328175
1391001,0.000379678,0.000328011,0.000342112,0.000328893
1392001,0.000378050,0.000328337,0.000344038,0.000354170
1393001,0.000392609,0.000334176,0.000346590,0.000336051
1394001,0.000378355,0.000329143,0.000343622,0.000329111
1395001,0.000409629,0.000329382,0.000343967,0.000329469
1396001,0.000383181,0.000331453,0.000343735,0.000329903
1397001,0.000379263,0.000330115,0.000343407,0.000330226
1398001,0.000388020,0.000331497,0.000345893,0.000330698
1399001,0.000381460,0.000330433,0.000345285,0.000330891
1400001,0.000417879,0.000361299,0.000353018,0.000350224
1401001,0.000379741,0.000330878,0.000344873,0.000330606
1402001,0.000385565,0.000334606,0.000347574,0.000348781
1403001,0.000380189,0.000332455,0.000344651,0.000331538
1404001,0.000389861,0.000331236,0.000346758,0.000331420
1405001,0.000380279,0.000331597,0.000345616,0.000333206
1406001,0.000394000,0.000346703,0.000356478,0.000349737
1407001,0.000420454,0.000337132,0.000350114,0.000335479
1408001,0.000382010,0.000332168,0.000346530,0.000332079
1409001,0.000383049,0.000332718,0.000347268,0.000333254
1410001,0.000397336,0.000353669,0.000351388,0.000337814
1411001,0.000383683,0.000333739,0.000347502,0.000335815
1412001,0.000384813,0.000333631,0.000347885,0.000335213
1413001,0.000384966,0.000333949,0.000347716,0.000335826
1414001,0.000389038,0.000335727,0.000350220,0.000336439
1415001,0.000388853,0.000335866,0.000351883,0.000335010
1416001,0.000389101,0.000335865,0.000349423,0.000333835
1417001,0.000399139,0.000334338,0.000349069,0.000335241
1418001,0.000401029,0.000336255,0.000351790,0.000340026
1419001,0.000386844,0.000336060,0.000350866,0.000339417
1420001,0.000418582,0.000340404,0.000356079,0.000339898
1421001,0.000387860,0.000337140,0.000352421,0.000337388
1422001,0.000391607,0.000337138,0.000350357,0.000336211
1423001,0.000394329,0.000357674,0.000353032,0.000346788
1424001,0.000391261,0.000340278,0.000353293,0.000339211
1425001,0.000388152,0.000343991,0.000351855,0.000340319
1426001,0.000386719,0.000336855,0.000350317,0.000336633
1427001,0.000391676,0.000338193,0.000352999,0.000338250
1428001,0.000387725,0.000336598,0.000354721,0.000337479
1429001,0.000422740,0.000343783,0.000363891,0.000343219
1430001,0.000389393,0.000338257,0.000352225,0.000338313
1431001,0.000396260,0.000338072,0.000353178,0.000337338
1432001,0.000410245,0.000367242,0.000382367,0.000362925
1433001,0.000414808,0.000339709,0.000373487,0.000351143
1434001,0.000392848,0.000340461,0.000354185,0.000339998
1435001,0.000400984,0.000340232,0.000355450,0.000347716
1436001,0.000427003,0.000362538,0.000357561,0.000363702
1437001,0.000394486,0.000342842,0.000357511,0.000343857
1438001,0.000426576,0.000342124,0.000357801,0.000344221
1439001,0.000392605,0.000341204,0.000355471,0.000342298
1440001,0.000392791,0.000342633,0.000357317,0.000344782
1441001,0.000395172,0.000342717,0.000356165,0.000342605
1442001,0.000394109,0.000341357,0.000356535,0.000346358
1443001,0.000396215,0.000339773,0.000356160,0.000351946
1444001,0.000397946,0.000343728,0.000357933,0.000343154
1445001,0.000399158,0.000343729,0.000356091,0.000341455
1446001,0.000398990,0.000346314,0.000358219,0.000346365
1447001,0.000397229,0.000346351,0.000356302,0.000356605
1448001,0.000401475,0.000342199,0.000357151,0.000345107
1449001,0.000394369,0.000343768,0.000359326,0.000348732
1450001,0.000400287,0.000348121,0.000361954,0.000347612
1451001,0.000398737,0.000343537,0.000362801,0.000343130
1452001,0.000396157,0.000342767,0.000357134,0.000344914
1453001,0.000403237,0.000345175,0.000360652,0.000344876
1454001,0.000420486,0.000345402,0.000359765,0.000343694
1455001,0.000396668,0.000344301,0.000360567,0.000344638
1456001,0.000397402,0.000344770,0.000359104,0.000347067
1457001,0.000397603,0.000343526,0.000361422,0.000343405
1458001,0.000398831,0.000345517,0.000360785,0.000344383
1459001,0.000426352,0.000346831,0.000365174,0.000343989
1460001,0.000406562,0.000348982,0.000361040,0.000366116
1461001,0.000416120,0.000367577,0.000387801,0.000362706
1462001,0.000398252,0.000345333,0.000359788,0.000345714
1463001,0.000399526,0.000345739,0.000360465,0.000347177
1464001,0.000403672,0.000348409,0.000362521,0.000348452
1465001,0.000407012,0.000349587,0.000363518,0.000346614
1466001,0.000404498,0.000351906,0.000370407,0.000353336
1467001,0.000397296,0.000348332,0.000360909,0.000350104
1468001,0.000403457,0.000349199,0.000364898,0.000350303
1469001,0.000403494,0.000348404,0.000364350,0.000349796
1470001,0.000416414,0.000372758,0.000387798,0.000361483
1471001,0.000401178,0.000348824,0.000362869,0.000347716
1472001,0.000402783,0.000351326,0.000367763,0.000351716
1473001,0.000403337,0.000349997,0.000366972,0.000349886
1474001,0.000405810,0.000349447,0.000364833,0.000350379
1475001,0.000409436,0.000349768,0.000365749,0.000348591
1476001,0.000404554,0.000349294,0.000363893,0.000351148
1477001,0.000403086,0.000349080,0.000364584,0.000350308
1478001,0.000403501,0.000350400,0.000365866,0.000350270
1479001,0.000404618,0.000353308,0.000365121,0.000352402
1480001,0.000410927,0.000352476,0.000367508,0.000353443
1481001,0.000415583,0.000350322,0.000365307,0.000351980
1482001,0.000405192,0.000353042,0.000369376,0.000352866
1483001,0.000408850,0.000351049,0.000367204,0.000350292
1484001,0.000419947,0.000376735,0.000392835,0.000369713
1485001,0.000410311,0.000351952,0.000369445,0.000352752
1486001,0.000406357,0.000351955,0.000368034,0.000352623
1487001,0.000407272,0.000351695,0.000368157,0.000351561
1488001,0.000408739,0.000353267,0.000367991,0.000353995
1489001,0.000406008,0.000352135,0.000369679,0.000352353
1490001,0.000406372,0.000352883,0.000368516,0.000353716
1491001,0.000412901,0.000353391,0.000368838,0.000353515
1492001,0.000405446,0.000353332,0.000367880,0.000352604
1493001,0.000410416,0.000353844,0.000372795,0.000351785
1494001,0.000408963,0.000354425,0.000369373,0.000354226
1495001,0.000413951,0.000354485,0.000371110,0.000353100
1496001,0.000413661,0.000354003,0.000370364,0.000355523
1497001,0.000421790,0.000354806,0.000376180,0.000354391
1498001,0.000449187,0.000360778,0.000379474,0.000356665
1499001,0.000426985,0.000363832,0.000381386,0.000365765
1500001,0.000418219,0.000355002,0.000371029,0.000355713
1501001,0.000412399,0.000355101,0.000371215,0.000355661
1502001,0.000439310,0.000361223,0.000378812,0.000357841
1503001,0.000414497,0.000354933,0.000372784,0.000356577
1504001,0.000410631,0.000356230,0.000375077,0.000355567
1505001,0.000410843,0.000355623,0.000372045,0.000356054
1506001,0.000452032,0.000370406,0.000392608,0.000367479
1507001,0.000411420,0.000359323,0.000372316,0.000356711
1508001,0.000410702,0.000355952,0.000374006,0.000357638
1509001,0.000411996,0.000356691,0.000373141,0.000357451
1510001,0.000413180,0.000361655,0.000373313,0.000358889
1511001,0.000412452,0.000358290,0.000374075,0.000357816
1512001,0.000415339,0.000358386,0.000382473,0.000358398
1513001,0.000420953,0.000359759,0.000377102,0.000361553
1514001,0.000415996,0.000358476,0.000373967,0.000358407
1515001,0.000416031,0.000357724,0.000375426,0.000356859
1516001,0.000426704,0.000358432,0.000398240,0.000358252
1517001,0.000428496,0.000358150,0.000376999,0.000359218
1518001,0.000456295,0.000359546,0.000377912,0.000360545
1519001,0.000436700,0.000379815,0.000381605,0.000376097
1520001,0.000421001,0.000359189,0.000378461,0.000358724
1521001,0.000420077,0.000359568,0.000382067,0.000359529
1522001,0.000418587,0.000366975,0.000398410,0.000368527
1523001,0.000414109,0.000360634,0.000377007,0.000358986
1524001,0.000423263,0.000361958,0.000395167,0.000361190
1525001,0.000418534,0.000365906,0.000379037,0.000361401
1526001,0.000420962,0.000360767,0.000379665,0.000359759
1527001,0.000419821,0.000362278,0.000380815,0.000362726
1528001,0.000420952,0.000361925,0.000381468,0.000361161
1529001,0.000422659,0.000361140,0.000378818,0.000360982
1530001,0.000434572,0.000366157,0.000400362,0.000362011
1531001,0.000424680,0.000367957,0.000395853,0.000364501
1532001,0.000421322,0.000365133,0.000381865,0.000363257
1533001,0.000424621,0.000367345,0.000383321,0.000367788
1534001,0.000432282,0.000366885,0.000384610,0.000362547
1535001,0.000422264,0.000365427,0.000379864,0.000366966
1536001,0.000440231,0.000364575,0.000397669,0.000364897
1537001,0.000457560,0.000363678,0.000380893,0.000362681
1538001,0.000426101,0.000368150,0.000386810,0.000366129
1539001,0.000425261,0.000368735,0.000383771,0.000365440
1540001,0.000429373,0.000366219,0.000382923,0.000365094
1541001,0.000426306,0.000369089,0.000380610,0.000368381
1542001,0.000426062,0.000365891,0.000383612,0.000364569
1543001,0.000422879,0.000365680,0.000385803,0.000364753
1544001,0.000430859,0.000368114,0.000390402,0.000367733
1545001,0.000462091,0.000367326,0.000396389,0.000367774
1546001,0.000424616,0.000367729,0.000384603,0.000367363
1547001,0.000427705,0.000370554,0.000382811,0.000371004
1548001,0.000432552,0.000366947,0.000390434,0.000367633
1549001,0.000425429,0.000367143,0.000386449,0.000367022
1550001,0.000444163,0.000398188,0.000407476,0.000379766
1551001,0.000428363,0.000368960,0.000385007,0.000367123
1552001,0.000425942,0.000367905,0.000386630,0.000367900
1553001,0.000435832,0.000371986,0.000388306,0.000371462
1554001,0.000436999,0.000369079,0.000409141,0.000372113
1555001,0.000428033,0.000368441,0.000388370,0.000368592
1556001,0.000428779,0.000371699,0.000391210,0.000369039
1557001,0.000431342,0.000370134,0.000385966,0.000369082
1558001,0.000430408,0.000370281,0.000388082,0.000369476
1559001,0.000426962,0.000370195,0.000385847,0.000369531
1560001,0.000441132,0.000372590,0.000388646,0.000370785
1561001,0.000429885,0.000370326,0.000397808,0.000372697
1562001,0.000432872,0.000373659,0.000390419,0.000370522
1563001,0.000441765,0.000372938,0.000390330,0.000373260
1564001,0.000433352,0.000371045,0.000403623,0.000370622
1565001,0.000433541,0.000373633,0.000390640,0.000370876
1566001,0.000434943,0.000373879,0.000393167,0.000376986
1567001,0.000434753,0.000372831,0.000391904,0.000371338
1568001,0.000432933,0.000370601,0.000388244,0.000371387
1569001,0.000437283,0.000374503,0.000404741,0.000374148
1570001,0.000433920,0.000373607,0.000390838,0.000373905
1571001,0.000438758,0.000374587,0.000393263,0.000374267
1572001,0.000434903,0.000373878,0.000390179,0.000373557
1573001,0.000437428,0.000374906,0.000393000,0.000374723
1574001,0.000470464,0.000390071,0.000409334,0.000378836
1575001,0.000430870,0.000376079,0.000396316,0.000374506
1576001,0.000437385,0.000375451,0.000390869,0.000376132
1577001,0.000438384,0.000376347,0.000395081,0.000375422
1578001,0.000436518,0.000375879,0.000396139,0.000376498
1579001,0.000434004,0.000374348,0.000397409,0.000374935
1580001,0.000436779,0.000376056,0.000393438,0.000375700
1581001,0.000466064,0.000381397,0.000421565,0.000410403
1582001,0.000439122,0.000377103,0.000393800,0.000376233
1583001,0.000444017,0.000379849,0.000397487,0.000379426
1584001,0.000432434,0.000377478,0.000393583,0.000376433
1585001,0.000440101,0.000380991,0.000396045,0.000377183
1586001,0.000438647,0.000376295,0.000396170,0.000377532
1587001,0.000441533,0.000381197,0.000393874,0.000378312
1588001,0.000442522,0.000377747,0.000397875,0.000381623
1589001,0.000437662,0.000378869,0.000397172,0.000381496
1590001,0.000439253,0.000376791,0.000397224,0.000376664
1591001,0.000445772,0.000409406,0.000428676,0.000383107
1592001,0.000441014,0.000380268,0.000399539,0.000379025
1593001,0.000438473,0.000379830,0.000400054,0.000379458
1594001,0.000442226,0.000378891,0.000400118,0.000380152
1595001,0.000442616,0.000379494,0.000396807,0.000378740
1596001,0.000447242,0.000381232,0.000410015,0.000384706
1597001,0.000443536,0.000392930,0.000402403,0.000387510
1598001,0.000439571,0.000382512,0.000397698,0.000381658
1599001,0.000457969,0.000383590,0.000422862,0.000381782
1600001,0.000453347,0.000379299,0.000400918,0.000382223
1601001,0.000440854,0.000380752,0.000398816,0.000380410
1602001,0.000441779,0.000381944,0.000401493,0.000381243
1603001,0.000445018,0.000386709,0.000412281,0.000386120
1604001,0.000443923,0.000381408,0.000399394,0.000383260
1605001,0.000444333,0.000381106,0.000398981,0.000380346
1606001,0.000441901,0.000385127,0.000413085,0.000381283
1607001,0.000441476,0.000384780,0.000401205,0.000381683
1608001,0.000440714,0.000381726,0.000399921,0.000382071
1609001,0.000443342,0.000382443,0.000399994,0.000382709
1610001,0.000443311,0.000383279,0.000401649,0.000381927
1611001,0.000442135,0.000385445,0.000400065,0.000383076
1612001,0.000443922,0.000382980,0.000398747,0.000383096
1613001,0.000445701,0.000386801,0.000402088,0.000385391
1614001,0.000449978,0.000387917,0.000402972,0.000384374
1615001,0.000445954,0.000387091,0.000401354,0.000386687
1616001,0.000443455,0.000384100,0.000403230,0.000383914
1617001,0.000447384,0.000383679,0.000403259,0.000383471
1618001,0.000474895,0.000386375,0.000402692,0.000384664
1619001,0.000446448,0.000385828,0.000402566,0.000385106
1620001,0.000446778,0.000385819,0.000402376,0.000384397
1621001,0.000450061,0.000387028,0.000403041,0.000385214
1622001,0.000445801,0.000386587,0.000402922,0.000387964
1623001,0.000450398,0.000386448,0.000403454,0.000385909
1624001,0.000445126,0.000386852,0.000403338,0.000387916
1625001,0.000449845,0.000387718,0.000405247,0.000389382
1626001,0.000463019,0.000414493,0.000429893,0.000411740
1627001,0.000459688,0.000389057,0.000419146,0.000388941
1628001,0.000449591,0.000386040,0.000403848,0.000386761
1629001,0.000449582,0.000387025,0.000405680,0.000390217
1630001,0.000446956,0.000388006,0.000404552,0.000388080
1631001,0.000452562,0.000388343,0.000405156,0.000389111
1632001,0.000456946,0.000388858,0.000406267,0.000388233
1633001,0.000451852,0.000399309,0.000406572,0.000390040
1634001,0.000460038,0.000391882,0.000412931,0.000412132
1635001,0.000468589,0.000387014,0.000405750,0.000389139
1636001,0.000451314,0.000389737,0.000406917,0.000388980
1637001,0.000453968,0.000391443,0.000407159,0.000390611
1638001,0.000455842,0.000392710,0.000409610,0.000393456
1639001,0.000468422,0.000391918,0.000408968,0.000392417
1640001,0.000482952,0.000396566,0.000414252,0.000395557
1641001,0.000456950,0.000395618,0.000412387,0.000395691
1642001,0.000462975,0.000394878,0.000413726,0.000420597
1643001,0.000457111,0.000393548,0.000413200,0.000397543
1644001,0.000454444,0.000394452,0.000409899,0.000393496
1645001,0.000454534,0.000392951,0.000408202,0.000392014
1646001,0.000457398,0.000396334,0.000411502,0.000395568
1647001,0.000458329,0.000393539,0.000410650,0.000393831
1648001,0.000459018,0.000395605,0.000413000,0.000395220
1649001,0.000455910,0.000393730,0.000413008,0.000402210
1650001,0.000459844,0.000393307,0.000410842,0.000392531
1651001,0.000458856,0.000394963,0.000410271,0.000393093
1652001,0.000463479,0.000399353,0.000412645,0.000400278
1653001,0.000455476,0.000395480,0.000409506,0.000393215
1654001,0.000462844,0.000394903,0.000415927,0.000392961
1655001,0.000456875,0.000396055,0.000413566,0.000394969
1656001,0.000453018,0.000395479,0.000410518,0.000394991
1657001,0.000464556,0.000420807,0.000418545,0.000417765
1658001,0.000475153,0.000405193,0.000442384,0.000417825
1659001,0.000478838,0.000416347,0.000416632,0.000400300
1660001,0.000478551,0.000418883,0.000442288,0.000420778
1661001,0.000473662,0.000398281,0.000414566,0.000396730
1662001,0.000462515,0.000395813,0.000415273,0.000397488
1663001,0.000456848,0.000399663,0.000413188,0.000399357
1664001,0.000463485,0.000398682,0.000416272,0.000397535
1665001,0.000466001,0.000398540,0.000415118,0.000397359
1666001,0.000458121,0.000402590,0.000417079,0.000401110
1667001,0.000459551,0.000404119,0.000413623,0.000398573
1668001,0.000465152,0.000405050,0.000415867,0.000397908
1669001,0.000460430,0.000402116,0.000415988,0.000399240
1670001,0.000472059,0.000402010,0.000417525,0.000400522
1671001,0.000498153,0.000406369,0.000422677,0.000401085
1672001,0.000462321,0.000403540,0.000416843,0.000400889
1673001,0.000497623,0.000403738,0.000417523,0.000401280
1674001,0.000461395,0.000401482,0.000417102,0.000400340
1675001,0.000492026,0.000401182,0.000417052,0.000397826
1676001,0.000460988,0.000404741,0.000416476,0.000401360
1677001,0.000467611,0.000403305,0.000418545,0.000400751
1678001,0.000466300,0.000402541,0.000418192,0.000400909
1679001,0.000470065,0.000407182,0.000420322,0.000404530
1680001,0.000466737,0.000405062,0.000421003,0.000417208
1681001,0.000461815,0.000403601,0.000418403,0.000401077
1682001,0.000466298,0.000400832,0.000423237,0.000399455
1683001,0.000460500,0.000405372,0.000417788,0.000405623
1684001,0.000467612,0.000401231,0.000419161,0.000400688
1685001,0.000463082,0.000407301,0.000420950,0.000401122
1686001,0.000465313,0.000400762,0.000423224,0.000401200
1687001,0.000473773,0.000403789,0.000422210,0.000400729
1688001,0.000466077,0.000406490,0.000420508,0.000405119
1689001,0.000504914,0.000403929,0.000426265,0.000405453
1690001,0.000470825,0.000413845,0.000423661,0.000406971
1691001,0.000467767,0.000411822,0.000420074,0.000404212
1692001,0.000466132,0.000406767,0.000421153,0.000407169
1693001,0.000475103,0.000409220,0.000424625,0.000410002
1694001,0.000468738,0.000410000,0.000425726,0.000409141
1695001,0.000470989,0.000405475,0.000425054,0.000403081
1696001,0.000474075,0.000410361,0.000426823,0.000407081
1697001,0.000468218,0.000409088,0.000421193,0.000404937
1698001,0.000485710,0.000405662,0.000429761,0.000403854
1699001,0.000473599,0.000407190,0.000430612,0.000404770
1700001,0.000468112,0.000410420,0.000424654,0.000405228
1701001,0.000493196,0.000405557,0.000428915,0.000406120
1702001,0.000478446,0.000411400,0.000434447,0.000407603
1703001,0.000475519,0.000407660,0.000428689,0.000406953
1704001,0.000511901,0.000405138,0.000427234,0.000405497
1705001,0.000476434,0.000419761,0.000447156,0.000405041
1706001,0.000474158,0.000407376,0.000426067,0.000408673
1707001,0.000479213,0.000409116,0.000427822,0.000407048
1708001,0.000501162,0.000408552,0.000426920,0.000407666
1709001,0.000467730,0.000407701,0.000425072,0.000407007
1710001,0.000476176,0.000412121,0.000432492,0.000408726
1711001,0.000473342,0.000407920,0.000425742,0.000405739
1712001,0.000479154,0.000411212,0.000431636,0.000410464
1713001,0.000477441,0.000407538,0.000430925,0.000407381
1714001,0.000480286,0.000415047,0.000432950,0.000411977
1715001,0.000522775,0.000409220,0.000433348,0.000407151
1716001,0.000478390,0.000412854,0.000429584,0.000409304
1717001,0.000481063,0.000420593,0.000431775,0.000412413
1718001,0.000478627,0.000415445,0.000432642,0.000418991
1719001,0.000479270,0.000411489,0.000430208,0.000411162
1720001,0.000475210,0.000414528,0.000429374,0.000411520
1721001,0.000475701,0.000411244,0.000431328,0.000414623
1722001,0.000480534,0.000411148,0.000430135,0.000409492
1723001,0.000487048,0.000434408,0.000435517,0.000416867
1724001,0.000504062,0.000415861,0.000434661,0.000411994
1725001,0.000477831,0.000412459,0.000431488,0.000410777
1726001,0.000478938,0.000415933,0.000434528,0.000411685
1727001,0.000512633,0.000414717,0.000436679,0.000411209
1728001,0.000504737,0.000434553,0.000434075,0.000416246
1729001,0.000485489,0.000434789,0.000439054,0.000416781
1730001,0.000481276,0.000412917,0.000432869,0.000417904
1731001,0.000481535,0.000416999,0.000434502,0.000416219
1732001,0.000486124,0.000418381,0.000434229,0.000415517
1733001,0.000485768,0.000417442,0.000440716,0.000412963
1734001,0.000481194,0.000413837,0.000431831,0.000414568
1735001,0.000480631,0.000418497,0.000433134,0.000414808
1736001,0.000482301,0.000420512,0.000438012,0.000416634
1737001,0.000528179,0.000440172,0.000466117,0.000441344
1738001,0.000482888,0.000421377,0.000435846,0.000418006
1739001,0.000522533,0.000421176,0.000440992,0.000417733
1740001,0.000505469,0.000421637,0.000437575,0.000425402
1741001,0.000486705,0.000415981,0.000438101,0.000415177
1742001,0.000504748,0.000420473,0.000433698,0.000415821
1743001,0.000510386,0.000423877,0.000444972,0.000423062
1744001,0.000487158,0.000418546,0.000438546,0.000416999
1745001,0.000489266,0.000420467,0.000438795,0.000417925
1746001,0.000488122,0.000418674,0.000440946,0.000417558
1747001,0.000482723,0.000416615,0.000435227,0.000414320
1748001,0.000489455,0.000421517,0.000439115,0.000418669
1749001,0.000486841,0.000420043,0.000437415,0.000417372
1750001,0.000491098,0.000419533,0.000437252,0.000416689
1751001,0.000489489,0.000422458,0.000441495,0.000421473
1752001,0.000506514,0.000439219,0.000438964,0.000421015
1753001,0.000483301,0.000434415,0.000439743,0.000421738
1754001,0.000531068,0.000440400,0.000440338,0.000422279
1755001,0.000492771,0.000422010,0.000439500,0.000426768
1756001,0.000488836,0.000422313,0.000439102,0.000423403
1757001,0.000490767,0.000429509,0.000442670,0.000422222
1758001,0.000485127,0.000423745,0.000438945,0.000422768
1759001,0.000491390,0.000425579,0.000443366,0.000423588
1760001,0.000514379,0.000437040,0.000445511,0.000447856
1761001,0.000492424,0.000429953,0.000440665,0.000422211
1762001,0.000491710,0.000420525,0.000443873,0.000422876
1763001,0.000501014,0.000425335,0.000443740,0.000420560
1764001,0.000505987,0.000428685,0.000445189,0.000425329
1765001,0.000502038,0.000439768,0.000443983,0.000424304
1766001,0.000491242,0.000427058,0.000441762,0.000422852
1767001,0.000530318,0.000460190,0.000487776,0.000463064
1768001,0.000490792,0.000426457,0.000442420,0.000424887
1769001,0.000498090,0.000429421,0.000468610,0.000426162
1770001,0.000490785,0.000427973,0.000443898,0.000422401
1771001,0.000494709,0.000425757,0.000445735,0.000423982
1772001,0.000509055,0.000427207,0.000444175,0.000424730
1773001,0.000515649,0.000430098,0.000446087,0.000425914
1774001,0.000502106,0.000439889,0.000450021,0.000425328
1775001,0.000501566,0.000426305,0.000444449,0.000424804
1776001,0.000499149,0.000443032,0.000444816,0.000426169
1777001,0.000495006,0.000437584,0.000445536,0.000424548
1778001,0.000502961,0.000443729,0.000447237,0.000427375
1779001,0.000503518,0.000432187,0.000447301,0.000426629
1780001,0.000496521,0.000428141,0.000445392,0.000426887
1781001,0.000511512,0.000428439,0.000445248,0.000431004
1782001,0.000504475,0.000445310,0.000451211,0.000431910
1783001,0.000515291,0.000446001,0.000452424,0.000435099
1784001,0.000541785,0.000447310,0.000454082,0.000429145
1785001,0.000507687,0.000436572,0.000453165,0.000434223
1786001,0.000501395,0.000431615,0.000449557,0.000428627
1787001,0.000541972,0.000460877,0.000462959,0.000459268
1788001,0.000503117,0.000438886,0.000456218,0.000432691
1789001,0.000499912,0.000438846,0.000448756,0.000430575
1790001,0.000501394,0.000434028,0.000452880,0.000431022
1791001,0.000540046,0.000437128,0.000450445,0.000431861
1792001,0.000509657,0.000444722,0.000456134,0.000432941
1793001,0.000503963,0.000447490,0.000449728,0.000428589
1794001,0.000517265,0.000429008,0.000449649,0.000429217
1795001,0.000527331,0.000431693,0.000449501,0.000429987
1796001,0.000510609,0.000436790,0.000451607,0.000434915
1797001,0.000539370,0.000437440,0.000450565,0.000433876
1798001,0.000505336,0.000435319,0.000450704,0.000435322
1799001,0.000506710,0.000435692,0.000454614,0.000433861
1800001,0.000532662,0.000436925,0.000453765,0.000434058
1801001,0.000518888,0.000460017,0.000466799,0.000451562
1802001,0.000541037,0.000437850,0.000457246,0.000436130
1803001,0.000505963,0.000439190,0.000453655,0.000431993
1804001,0.000506206,0.000436310,0.000454493,0.000432912
1805001,0.000508491,0.000434761,0.000456594,0.000436566
1806001,0.000503839,0.000436078,0.000452901,0.000435151
1807001,0.000511953,0.000437465,0.000458711,0.000435185
1808001,0.000522333,0.000433880,0.000452933,0.000431792
1809001,0.000509791,0.000438598,0.000455686,0.000435073
1810001,0.000514360,0.000449988,0.000453360,0.000437919
1811001,0.000521625,0.000439296,0.000459863,0.000436650
1812001,0.000511653,0.000435706,0.000455262,0.000434300
1813001,0.000511218,0.000439005,0.000457880,0.000438150
1814001,0.000516379,0.000436290,0.000459222,0.000435661
1815001,0.000510277,0.000438278,0.000456535,0.000436813
1816001,0.000513907,0.000436628,0.000457533,0.000435929
1817001,0.000512704,0.000439202,0.000459642,0.000440520
1818001,0.000517583,0.000440517,0.000460781,0.000443055
1819001,0.000539957,0.000439777,0.000462265,0.000437447
1820001,0.000509987,0.000441877,0.000460058,0.000436898
1821001,0.000517385,0.000441276,0.000465119,0.000441416
1822001,0.000510640,0.000436733,0.000460007,0.000439371
1823001,0.000540826,0.000438216,0.000457766,0.000437604
1824001,0.000515264,0.000440500,0.000459267,0.000440518
1825001,0.000535552,0.000460841,0.000464225,0.000465162
1826001,0.000521300,0.000441532,0.000462655,0.000442075
1827001,0.000517902,0.000441857,0.000462714,0.000444290
1828001,0.000531688,0.000445768,0.000464723,0.000444513
1829001,0.000514713,0.000444329,0.000458232,0.000440968
1830001,0.000541187,0.000448645,0.000465640,0.000444388
1831001,0.000523124,0.000444451,0.000466198,0.000445351
1832001,0.000515840,0.000443576,0.000461513,0.000441950
1833001,0.000519886,0.000443294,0.000465219,0.000442932
1834001,0.000525042,0.000443674,0.000460303,0.000445042
1835001,0.000526003,0.000452353,0.000465076,0.000442913
1836001,0.000519850,0.000439301,0.000461618,0.000443015
1837001,0.000522495,0.000442819,0.000460345,0.000442014
1838001,0.000517222,0.000443253,0.000463695,0.000443790
