list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.199945,1.162020,1.206897
773001,1.165927,1.119310,1.154605
774001,1.181791,1.135090,1.174019
775001,1.166623,1.134139,1.183513
776001,1.167090,1.118763,1.157799
777001,1.153329,1.106247,1.141148
778001,1.179894,1.079612,1.113312
779001,1.167847,1.116332,1.167043
780001,1.195417,1.142320,1.194342
781001,1.164334,1.112951,1.162358
782001,1.153710,1.106981,1.142616
783001,1.149286,1.102497,1.134272
784001,1.151928,1.105226,1.152271
785001,1.158104,1.128397,1.184584
786001,1.149703,1.071142,1.150531
787001,1.154107,1.094608,1.143104
788001,1.150636,1.106573,1.151575
789001,1.176626,1.125402,1.176429
790001,1.149929,1.106055,1.150280
791001,1.152061,1.103701,1.150785
792001,1.151118,1.101579,1.144495
793001,1.161082,1.134836,1.206518
794001,1.123491,1.068377,1.126111
795001,1.120371,1.066932,1.118256
796001,1.151359,1.106781,1.147781
797001,1.156009,1.107532,1.155745
798001,1.154075,1.088627,1.135213
799001,1.176432,1.125114,1.172130
800001,1.181967,1.132979,1.181623
801001,1.151105,1.105467,1.150339
802001,1.196922,1.188753,1.224409
803001,1.151390,1.106389,1.147920
804001,1.154866,1.141318,1.189477
805001,1.171908,1.128877,1.145947
806001,1.140789,1.123863,1.171527
807001,1.151898,1.130432,1.162272
808001,1.182429,1.171226,1.217838
809001,1.189921,1.156352,1.206760
810001,1.182020,1.136124,1.183944
811001,1.194109,1.113775,1.190742
812001,1.167882,1.135363,1.181726
813001,1.155977,1.108725,1.180505
814001,1.204518,1.164719,1.200244
815001,1.158729,1.129076,1.194345
816001,1.157437,1.109526,1.158613
817001,1.151038,1.104788,1.154089
818001,1.153248,1.106397,1.150988
819001,1.183688,1.134187,1.180743
820001,1.151154,1.104796,1.150277
821001,1.229446,1.214612,1.300154
822001,1.153834,1.106998,1.153609
823001,1.152444,1.105539,1.145956
824001,1.189335,1.139322,1.187911
825001,1.161781,1.110374,1.154242
826001,1.152163,1.105637,1.154277
827001,1.165638,1.152512,1.181441
828001,1.180925,1.134197,1.181903
829001,1.224299,1.187701,1.247621
830001,1.151125,1.105906,1.150044
831001,1.165489,1.119066,1.168093
832001,1.151969,1.107341,1.156892
833001,1.167619,1.124013,1.196322
834001,1.150860,1.103399,1.149279
835001,1.181347,1.131804,1.182184
836001,1.151322,1.104850,1.153636
837001,1.162485,1.117061,1.165623
838001,1.163995,1.123663,1.176643
839001,1.150953,1.104257,1.151734
840001,1.159749,1.114395,1.161387
841001,1.150823,1.104686,1.150186
842001,1.160486,1.111854,1.156481
843001,1.153403,1.107753,1.153261
844001,1.150228,1.109221,1.153330
845001,1.155285,1.111832,1.155167
846001,1.177238,1.107239,1.194488
847001,1.174631,1.140556,1.190327
848001,1.183175,1.124616,1.182435
849001,1.152146,1.103101,1.151069
850001,1.165242,1.114815,1.161712
851001,1.215867,1.174780,1.188148
852001,1.159142,1.109142,1.155584
853001,1.163113,1.131323,1.190308
854001,1.159406,1.140601,1.188604
855001,1.176889,1.132766,1.185903
856001,1.157911,1.167116,1.172395
857001,1.163337,1.138917,1.208958
858001,1.152138,1.105859,1.154276
859001,1.150051,1.105921,1.147175
860001,1.149279,1.101014,1.150152
861001,1.159212,1.135183,1.186554
862001,1.150849,1.104798,1.145280
863001,1.172784,1.117176,1.176529
864001,1.146296,1.107329,1.149551
865001,1.135170,1.091183,1.125211
866001,1.153082,1.108830,1.148648
867001,1.181428,1.133097,1.181680
868001,1.151827,1.105058,1.152153
869001,1.154626,1.109715,1.157639
870001,1.152470,1.104396,1.151170
871001,1.120828,1.064046,1.115770
872001,1.149901,1.105790,1.154925
873001,1.149670,1.103456,1.148216
874001,1.181964,1.133238,1.190508
875001,1.175588,1.141214,1.203685
876001,1.156886,1.102920,1.157580
877001,1.150657,1.103668,1.149556
878001,1.186989,1.136039,1.187006
879001,1.180129,1.115778,1.175794
880001,1.148231,1.101110,1.151825
881001,1.153385,1.106412,1.154733
882001,1.157178,1.110759,1.158281
883001,1.173568,1.123231,1.188939
884001,1.166155,1.126274,1.184586
885001,1.153944,1.104585,1.144362
886001,1.185161,1.134011,1.181885
887001,1.149115,1.099809,1.151130
888001,1.153838,1.106118,1.155462
889001,1.171834,1.129376,1.162953
890001,1.151687,1.103298,1.150456
891001,1.158211,1.094777,1.183222
892001,1.172745,1.110175,1.195334
893001,1.198327,1.153234,1.190107
894001,1.153232,1.105827,1.154165
895001,1.156747,1.108817,1.155018
896001,1.125334,1.067774,1.120361
897001,1.161745,1.112024,1.158305
898001,1.148477,1.101840,1.148417
899001,1.175724,1.127259,1.174037
900001,1.151681,1.103020,1.152740
901001,1.147107,1.065639,1.169000
902001,1.149453,1.104159,1.149952
903001,1.152673,1.103314,1.150231
904001,1.156829,1.108251,1.156768
905001,1.149178,1.098350,1.148267
906001,1.278931,1.257987,1.277960
907001,1.151833,1.103842,1.149750
908001,1.164593,1.113430,1.193859
909001,1.160120,1.113170,1.161924
910001,1.176899,1.128004,1.176376
911001,1.162038,1.111321,1.163864
912001,1.172599,1.107141,1.157271
913001,1.168541,1.120124,1.167269
914001,1.151980,1.106772,1.152267
915001,1.157450,1.107325,1.158702
916001,1.154144,1.107142,1.153770
917001,1.147666,1.101324,1.149630
918001,1.151400,1.103491,1.148965
919001,1.165786,1.118476,1.165814
920001,1.147900,1.100177,1.149298
921001,1.175580,1.126492,1.174856
922001,1.152722,1.097707,1.154403
923001,1.149081,1.102720,1.150828
924001,1.153206,1.107238,1.153732
925001,1.152462,1.102350,1.151985
926001,1.150023,1.103121,1.149708
927001,1.162458,1.113376,1.165000
928001,1.152128,1.104871,1.152753
929001,1.163018,1.114370,1.162770
930001,1.160907,1.111818,1.164226
931001,1.153637,1.101702,1.149912
932001,1.149853,1.104427,1.151100
933001,1.191735,1.143443,1.210555
934001,1.197836,1.149538,1.200242
935001,1.150534,1.104638,1.150307
936001,1.186856,1.067481,1.192552
937001,1.150708,1.103929,1.150475
938001,1.153579,1.123566,1.179177
939001,1.241166,1.217199,1.293919
940001,1.166262,1.156804,1.231534
941001,1.145978,1.102841,1.150901
942001,1.153676,1.103337,1.152785
943001,1.124634,1.089298,1.146714
944001,1.182810,1.126769,1.180251
945001,1.175020,1.137962,1.182819
946001,1.153267,1.116438,1.179284
947001,1.176635,1.134932,1.185097
948001,1.109435,1.100822,1.170325
949001,1.149234,1.102378,1.148657
950001,1.162807,1.114537,1.164553
951001,1.154922,1.111645,1.158110
952001,1.142813,1.097386,1.148603
953001,1.150506,1.101129,1.152572
954001,1.195986,1.101108,1.180832
955001,1.146574,1.100352,1.149930
956001,1.215124,1.141857,1.201114
957001,1.145915,1.103593,1.150703
958001,1.155631,1.107188,1.152814
959001,1.150947,1.101381,1.152367
960001,1.178633,1.181099,1.151265
961001,1.147623,1.104887,1.152009
962001,1.118866,1.066992,1.115912
963001,1.118638,1.103441,1.149399
964001,1.132617,1.101947,1.150490
965001,1.229884,1.142243,1.211122
966001,1.173357,1.126595,1.166905
967001,1.154105,1.134747,1.149504
968001,1.196639,1.140727,1.200635
969001,1.148006,1.088215,1.150394
970001,1.157612,1.112493,1.163643
971001,1.259602,1.204542,1.258012
972001,1.168194,1.119637,1.163634
973001,1.123080,1.064872,1.118590
974001,1.150285,1.104174,1.150366
975001,1.175025,1.133870,1.186616
976001,1.140754,1.105063,1.152159
977001,1.168781,1.122068,1.169841
978001,1.178912,1.132343,1.178706
979001,1.142512,1.103381,1.149305
980001,1.169972,1.125336,1.173751
981001,1.170003,1.121798,1.168795
982001,1.149597,1.103917,1.151036
983001,1.169196,1.152732,1.151348
984001,1.176881,1.123851,1.170106
985001,1.174638,1.099002,1.191922
986001,1.162689,1.115154,1.160463
987001,1.154702,1.110410,1.156216
988001,1.153331,1.105841,1.154038
989001,1.168450,1.112934,1.202787
990001,1.161452,1.111090,1.162652
991001,1.140119,1.121882,1.154745
992001,1.156475,1.109868,1.155860
993001,1.154100,1.107829,1.155135
994001,1.160510,1.122636,1.168811
995001,1.170667,1.122718,1.169496
996001,1.156999,1.115393,1.207570
997001,1.197525,1.168910,1.240227
998001,1.158792,1.115063,1.156264
999001,1.151208,1.104747,1.151208
1000001,1.150995,1.105909,1.153204
1001001,1.169857,1.124367,1.171954
1002001,1.213885,1.153434,1.200053
1003001,1.160043,1.131219,1.189372
1004001,1.174747,1.127577,1.176890
1005001,1.166138,1.119103,1.163900
1006001,1.151486,1.105478,1.143086
1007001,1.150614,1.103143,1.149111
1008001,1.160794,1.108235,1.157788
1009001,1.135818,1.112821,1.157819
1010001,1.192310,1.141799,1.185431
1011001,1.159453,1.113965,1.159011
1012001,1.159202,1.111030,1.159178
1013001,1.196425,1.143532,1.201752
1014001,1.152239,1.103712,1.150959
1015001,1.155648,1.108910,1.154420
1016001,1.263742,1.208397,1.258796
1017001,1.165774,1.118457,1.163705
1018001,1.161851,1.115936,1.154933
1019001,1.162524,1.114156,1.157578
1020001,1.216035,1.151811,1.250675
1021001,1.157894,1.105323,1.157432
1022001,1.152870,1.106050,1.154297
1023001,1.152143,1.102633,1.151998
1024001,1.157685,1.109394,1.156131
1025001,1.161071,1.111426,1.160639
1026001,1.164959,1.115125,1.161852
1027001,1.163226,1.114339,1.162939
1028001,1.165978,1.120768,1.163970
1029001,1.140322,1.093371,1.160687
1030001,1.160124,1.111215,1.158720
1031001,1.154498,1.106904,1.154877
1032001,1.126745,1.066227,1.132131
1033001,1.151034,1.105217,1.151436
1034001,1.127974,1.073215,1.128887
1035001,1.150886,1.104599,1.149644
1036001,1.154966,1.107654,1.156737
1037001,1.158301,1.109350,1.161232
1038001,1.154061,1.126440,1.164243
1039001,1.151036,1.101820,1.148554
1040001,1.167477,1.118111,1.167385
1041001,1.168979,1.118736,1.167038
1042001,1.154407,1.108460,1.154948
1043001,1.173341,1.128695,1.176145
1044001,1.123568,1.079809,1.122738
1045001,1.238737,1.184087,1.240537
1046001,1.156261,1.109809,1.156257
1047001,1.151638,1.107225,1.152432
1048001,1.159944,1.121425,1.172879
1049001,1.176517,1.102861,1.218139
1050001,1.167363,1.119183,1.167335
1051001,1.169130,1.107658,1.156298
1052001,1.150633,1.101933,1.146926
1053001,1.172516,1.117531,1.174180
1054001,1.186217,1.150175,1.200693
1055001,1.187776,1.136765,1.185937
1056001,1.160432,1.108901,1.159402
1057001,1.151083,1.102940,1.151148
1058001,1.172587,1.112737,1.187414
1059001,1.162036,1.113332,1.161355
1060001,1.156062,1.112594,1.158647
1061001,1.162463,1.117213,1.153082
1062001,1.157169,1.107364,1.156102
1063001,1.152226,1.107167,1.153154
1064001,1.148446,1.099054,1.148534
1065001,1.156247,1.108844,1.152444
1066001,1.240895,1.195091,1.283122
1067001,1.185088,1.122671,1.181404
1068001,1.148736,1.101219,1.149602
1069001,1.147148,1.101573,1.150708
1070001,1.158027,1.110827,1.151905
1071001,1.174081,1.127507,1.177070
1072001,1.174910,1.129403,1.172062
1073001,1.147702,1.098938,1.148944
1074001,1.173479,1.125271,1.174964
1075001,1.173523,1.122389,1.172116
1076001,1.183523,1.133149,1.182270
1077001,1.155657,1.111882,1.152623
1078001,1.168290,1.120851,1.168040
1079001,1.157711,1.095056,1.157399
1080001,1.150516,1.104423,1.151213
1081001,1.164885,1.124256,1.172735
1082001,1.157909,1.108727,1.156242
1083001,1.154850,1.106093,1.152422
1084001,1.171890,1.124225,1.173599
1085001,1.161497,1.113044,1.162589
1086001,1.166173,1.119687,1.176818
1087001,1.159086,1.109186,1.149442
1088001,1.171084,1.094239,1.169252
1089001,1.164623,1.114844,1.163944
1090001,1.149405,1.104654,1.149495
1091001,1.173005,1.125721,1.172811
1092001,1.170464,1.119523,1.166019
1093001,1.158031,1.084377,1.145150
1094001,1.171088,1.120227,1.170438
1095001,1.254111,1.198598,1.254351
1096001,1.157889,1.102137,1.155249
1097001,1.169250,1.119243,1.171415
1098001,1.168755,1.169313,1.190602
1099001,1.154883,1.107310,1.156566
1100001,1.164641,1.116330,1.158529
1101001,1.159502,1.049805,1.100876
1102001,1.161252,1.104091,1.154140
1103001,1.242907,1.198509,1.252375
1104001,1.154585,1.146760,1.191301
1105001,1.147399,1.104851,1.152297
1106001,1.179633,1.127426,1.172139
1107001,1.160542,1.111746,1.166987
1108001,1.163118,1.117417,1.163168
1109001,1.150603,1.099074,1.151305
1110001,1.153887,1.100198,1.153891
1111001,1.123582,1.068448,1.121348
1112001,1.148340,1.100501,1.147329
1113001,1.166246,1.114302,1.165627
1114001,1.152578,1.107340,1.155618
1115001,1.149734,1.102382,1.150831
1116001,1.159474,1.105921,1.158294
1117001,1.157974,1.106334,1.158875
1118001,1.162489,1.113592,1.160313
1119001,1.151016,1.100735,1.152481
1120001,1.148454,1.094019,1.147228
1121001,1.128850,1.079726,1.139736
1122001,1.169175,1.119395,1.165764
1123001,1.246202,1.178452,1.196744
1124001,1.157635,1.106663,1.158855
1125001,1.163306,1.111881,1.164332
1126001,1.172455,1.121267,1.176639
1127001,1.157594,1.117817,1.163723
1128001,1.157141,1.109102,1.153199
1129001,1.270969,1.213319,1.304800
1130001,1.112176,1.070183,1.123551
1131001,1.150150,1.103218,1.151394
1132001,1.140335,1.119413,1.098062
1133001,1.150685,1.098812,1.150794
1134001,1.147976,1.102726,1.151603
1135001,1.150524,1.101470,1.148843
1136001,1.149242,1.099469,1.150729
1137001,1.180859,1.115690,1.168928
1138001,1.154830,1.106078,1.154969
1139001,1.167184,1.113967,1.164679
1140001,1.155310,1.106892,1.155683
1141001,1.155877,1.104501,1.159612
1142001,1.153031,1.103318,1.152336
1143001,1.172559,1.121562,1.172296
1144001,1.155598,1.107723,1.154338
1145001,1.196813,1.138231,1.177614
1146001,1.150404,1.094978,1.152608
1147001,1.144440,1.101492,1.149565
1148001,1.144965,1.099828,1.148445
1149001,1.169683,1.119379,1.167357
1150001,1.150272,1.100700,1.148009
1151001,1.150888,1.097764,1.149472
1152001,1.140831,1.098141,1.150255
1153001,1.171054,1.101533,1.169505
1154001,1.153215,1.096097,1.152574
1155001,1.140994,1.098606,1.150396
1156001,1.164151,1.107575,1.163004
1157001,1.164793,1.136862,1.189834
1158001,1.133160,1.102675,1.141850
1159001,1.252666,1.205170,1.249862
1160001,1.143686,1.103756,1.151151
1161001,1.151613,1.101780,1.151923
1162001,1.131988,1.102294,1.149510
1163001,1.139075,1.103919,1.150714
1164001,1.251229,1.176920,1.224982
1165001,1.142719,1.132308,1.187916
1166001,1.161597,1.122041,1.171131
1167001,1.140717,1.104574,1.150319
1168001,1.130388,1.103015,1.150283
1169001,1.174202,1.135118,1.211424
1170001,1.135426,1.102429,1.146538
1171001,1.129476,1.104067,1.151434
1172001,1.135987,1.101680,1.146079
1173001,1.125626,1.102115,1.147666
1174001,1.149437,1.102768,1.151998
1175001,1.136356,1.101327,1.150448
1176001,1.139388,1.102465,1.147470
1177001,1.146002,1.101859,1.148096
1178001,1.156043,1.113226,1.158673
1179001,1.156350,1.116741,1.172408
1180001,1.174479,1.125210,1.172559
1181001,1.146381,1.103974,1.151392
1182001,1.152208,1.104020,1.177081
1183001,1.148111,1.102348,1.151110
1184001,1.171339,1.126534,1.168836
1185001,1.164569,1.117785,1.144647
1186001,1.147405,1.102162,1.146307
1187001,1.158037,1.110741,1.156525
1188001,1.149242,1.101119,1.146938
1189001,1.152786,1.105680,1.147311
1190001,1.149211,1.102755,1.149599
1191001,1.165954,1.166180,1.212501
1192001,1.147508,1.097597,1.148490
1193001,1.145771,1.102095,1.146802
1194001,1.141211,1.135976,1.214324
1195001,1.177427,1.135294,1.181622
1196001,1.142661,1.102239,1.147849
1197001,1.150814,1.104971,1.148583
1198001,1.150929,1.103621,1.149574
1199001,1.155079,1.107356,1.154319
1200001,1.156175,1.107869,1.155500
1201001,1.152760,1.104320,1.153370
1202001,1.158614,1.166780,1.201121
1203001,1.152877,1.106949,1.153765
1204001,1.158494,1.118188,1.165995
1205001,1.253771,1.192386,1.257073
1206001,1.152724,1.099610,1.150316
1207001,1.149537,1.099696,1.154641
1208001,1.152724,1.107935,1.152700
1209001,1.144994,1.098845,1.146090
1210001,1.153899,1.113283,1.160425
1211001,1.146371,1.103064,1.146532
1212001,1.151238,1.104214,1.145765
1213001,1.162298,1.112904,1.156411
1214001,1.214000,1.165082,1.212841
1215001,1.149542,1.101654,1.144459
1216001,1.150587,1.100483,1.150232
1217001,1.151310,1.101970,1.154529
1218001,1.160218,1.114932,1.155012
1219001,1.166590,1.120786,1.168585
1220001,1.126940,1.129588,1.212244
1221001,1.157781,1.098865,1.161217
1222001,1.166152,1.117190,1.161346
1223001,1.153215,1.107613,1.152489
1224001,1.151403,1.107320,1.152714
1225001,1.155937,1.113678,1.157611
1226001,1.153920,1.100371,1.153964
1227001,1.185599,1.133466,1.184894
1228001,1.214267,1.141322,1.237279
1229001,1.151339,1.101410,1.151614
1230001,1.158208,1.109869,1.149136
1231001,1.155696,1.108205,1.150705
1232001,1.182690,1.174532,1.258249
1233001,1.105274,1.095594,1.201812
1234001,1.145387,1.101101,1.141272
1235001,1.149104,1.101155,1.151207
1236001,1.138731,1.081631,1.184215
1237001,1.142395,1.110608,1.158104
1238001,1.158196,1.112134,1.160321
1239001,1.159851,1.110731,1.161697
1240001,1.141649,1.108510,1.155927
1241001,1.176169,1.122149,1.174863
1242001,1.168524,1.118946,1.165595
1243001,1.119403,1.128517,1.119223
1244001,1.117491,1.146155,1.185435
1245001,1.154557,1.113253,1.158209
1246001,1.154480,1.109872,1.156816
1247001,1.174007,1.152466,1.206224
1248001,1.160955,1.113693,1.162794
1249001,1.154650,1.101163,1.155240
1250001,1.151566,1.103962,1.153534
1251001,1.162211,1.124350,1.169743
1252001,1.152435,1.103783,1.154977
1253001,1.153626,1.105183,1.150404
1254001,1.167246,1.113573,1.165194
1255001,1.122866,1.067263,1.182015
1256001,1.143674,1.101275,1.145504
1257001,1.166553,1.120025,1.167640
1258001,1.160956,1.108849,1.162144
1259001,1.153200,1.105109,1.147094
1260001,1.151460,1.098189,1.146412
1261001,1.155031,1.117775,1.165702
1262001,1.151211,1.101841,1.148862
1263001,1.161172,1.110596,1.157745
1264001,1.161775,1.113673,1.162471
1265001,1.170735,1.146322,1.215237
1266001,1.233385,1.178325,1.231749
1267001,1.153948,1.108332,1.155830
1268001,1.176701,1.135622,1.174025
1269001,1.138831,1.103970,1.150275
1270001,1.253795,1.198569,1.254147
1271001,1.184146,1.105823,1.115388
1272001,1.186323,1.133069,1.187991
1273001,1.153183,1.104653,1.152926
1274001,1.158461,1.107956,1.155954
1275001,1.148562,1.100708,1.151141
1276001,1.153693,1.106062,1.154220
1277001,1.154551,1.102233,1.153183
1278001,1.165989,1.117636,1.165357
1279001,1.247071,1.196299,1.245088
1280001,1.134756,1.077682,1.165398
1281001,1.158244,1.110933,1.159251
1282001,1.169875,1.121415,1.167147
1283001,1.227829,1.105592,1.170423
1284001,1.147438,1.079092,1.166211
1285001,1.147176,1.101345,1.148364
1286001,1.144728,1.089725,1.149516
1287001,1.181553,1.133569,1.181769
1288001,1.152613,1.104631,1.155814
1289001,1.171846,1.151334,1.209503
1290001,1.173708,1.123479,1.169932
1291001,1.156744,1.110971,1.160611
1292001,1.156508,1.108639,1.155200
1293001,1.185339,1.136229,1.169088
1294001,1.152587,1.102488,1.153951
1295001,1.155303,1.101967,1.154015
1296001,1.168545,1.120072,1.171488
1297001,1.159192,1.112869,1.160897
1298001,1.127969,1.073424,1.175836
1299001,1.148835,1.101256,1.142948
1300001,1.161211,1.108969,1.159716
1301001,1.178359,1.127475,1.176558
1302001,1.157115,1.106110,1.155720
1303001,1.154842,1.102068,1.156939
1304001,1.158847,1.109425,1.155780
1305001,1.163760,1.104909,1.160174
1306001,1.097126,1.086104,1.120125
1307001,1.157831,1.110709,1.153450
1308001,1.148589,1.100279,1.153587
1309001,1.147083,1.091391,1.150515
1310001,1.156870,1.114615,1.160045
1311001,1.167031,1.117444,1.168751
1312001,1.184556,1.135895,1.186111
1313001,1.188575,1.172108,1.227962
1314001,1.173412,1.115012,1.163447
1315001,1.169462,1.112815,1.166351
1316001,1.154144,1.106221,1.152501
1317001,1.156691,1.108001,1.158258
1318001,1.149839,1.105387,1.150643
1319001,1.165312,1.104636,1.170516
1320001,1.180955,1.076424,1.127504
1321001,1.167618,1.119608,1.167862
1322001,1.166733,1.116650,1.166358
1323001,1.164073,1.112988,1.160546
1324001,1.158828,1.099509,1.157292
1325001,1.157797,1.110675,1.139712
1326001,1.148332,1.065670,1.155195
1327001,1.165033,1.117038,1.165616
1328001,1.172020,1.121990,1.169635
1329001,1.232902,1.178317,1.232042
1330001,1.154600,1.098445,1.155270
1331001,1.169891,1.114693,1.170220
1332001,1.167130,1.118216,1.167476
1333001,1.151816,1.105705,1.152432
1334001,1.151248,1.102043,1.161535
1335001,1.151778,1.084624,1.151712
1336001,1.217960,1.169425,1.218718
1337001,1.136125,1.106220,1.142994
1338001,1.168899,1.120238,1.170590
1339001,1.167269,1.114816,1.167713
1340001,1.153179,1.088135,1.154377
1341001,1.149446,1.082864,1.152186
1342001,1.166550,1.114648,1.168114
1343001,1.160364,1.104318,1.155329
1344001,1.171114,1.116887,1.168290
1345001,1.136213,1.085391,1.145555
1346001,1.249320,1.200576,1.252173
1347001,1.145579,1.087990,1.150976
1348001,1.160228,1.105291,1.160586
1349001,1.148346,1.096052,1.148519
1350001,1.216005,1.164601,1.214065
1351001,1.164818,1.110424,1.165391
1352001,1.153128,1.082911,1.154116
1353001,1.140959,1.105204,1.113416
1354001,1.151790,1.089167,1.122803
1355001,1.137379,1.101033,1.139890
1356001,1.235421,1.184026,1.246030
1357001,1.160633,1.106557,1.163067
1358001,1.135612,1.100160,1.139396
1359001,1.255102,1.202466,1.258759
1360001,1.144019,1.099954,1.147927
1361001,1.146402,1.100694,1.145585
1362001,1.145637,1.103846,1.149183
1363001,1.218738,1.203917,1.220394
1364001,1.159128,1.107719,1.148417
1365001,1.148539,1.091590,1.149182
1366001,1.257458,1.201126,1.259068
1367001,1.145105,1.099406,1.151520
1368001,1.151540,1.106342,1.153628
1369001,1.150021,1.100116,1.152315
1370001,1.153582,1.117016,1.156387
1371001,1.149749,1.101769,1.151815
1372001,1.202169,1.180007,1.229453
1373001,1.159550,1.107812,1.166204
1374001,1.132343,1.103616,1.123653
1375001,1.249766,1.201692,1.254961
1376001,1.154595,1.109597,1.158031
1377001,1.146906,1.105891,1.153752
1378001,1.154301,1.119637,1.165301
1379001,1.152943,1.109671,1.157099
1380001,1.159530,1.111142,1.161777
1381001,1.149483,1.096521,1.151405
1382001,1.163620,1.106841,1.154131
1383001,1.160408,1.112078,1.158335
1384001,1.164486,1.115029,1.162352
1385001,1.149084,1.100237,1.147845
1386001,1.149922,1.104938,1.150525
1387001,1.143967,1.102082,1.138227
1388001,1.150566,1.101050,1.147061
1389001,1.150152,1.102861,1.148114
1390001,1.154958,1.111148,1.154494
1391001,1.157516,1.109806,1.154412
1392001,1.151408,1.098861,1.067425
1393001,1.174857,1.132776,1.168302
1394001,1.149516,1.101079,1.149627
1395001,1.243629,1.190896,1.243301
1396001,1.156064,1.114757,1.161496
1397001,1.148881,1.104413,1.148495
1398001,1.170508,1.121792,1.173336
1399001,1.154425,1.104769,1.152827
1400001,1.156602,1.183733,1.193176
1401001,1.147677,1.101104,1.148621
1402001,1.152296,1.109303,1.105464
1403001,1.143580,1.103113,1.146743
1404001,1.176989,1.124303,1.176335
1405001,1.146811,1.100293,1.141273
1406001,1.136419,1.105258,1.126561
1407001,1.247149,1.200906,1.253295
1408001,1.150051,1.102387,1.150359
1409001,1.151272,1.103036,1.149421
1410001,1.123469,1.130761,1.176198
1411001,1.149650,1.104117,1.142543
1412001,1.153409,1.106150,1.147966
1413001,1.152769,1.107128,1.146326
1414001,1.158793,1.110839,1.156340
1415001,1.157762,1.105063,1.160721
1416001,1.158504,1.113553,1.165549
1417001,1.193819,1.143439,1.190603
1418001,1.192634,1.139967,1.179407
1419001,1.151116,1.102541,1.139731
1420001,1.229662,1.175531,1.231493
1421001,1.150442,1.100559,1.149596
1422001,1.161563,1.117737,1.164766
1423001,1.102482,1.116978,1.137090
1424001,1.149827,1.107469,1.153444
1425001,1.128378,1.103159,1.140553
1426001,1.148028,1.103912,1.148785
1427001,1.158143,1.109567,1.157948
1428001,1.151893,1.093042,1.148886
1429001,1.229671,1.161722,1.231692
1430001,1.151175,1.105523,1.150984
1431001,1.172117,1.121984,1.174668
1432001,1.117097,1.072909,1.130385
1433001,1.221069,1.110636,1.181308
1434001,1.153871,1.109160,1.155442
1435001,1.178561,1.128102,1.153194
1436001,1.177816,1.194210,1.174046
1437001,1.150635,1.103423,1.147239
1438001,1.246846,1.192216,1.239250
1439001,1.150646,1.104464,1.146968
1440001,1.146390,1.099279,1.139245
1441001,1.153056,1.109519,1.153433
1442001,1.154536,1.105387,1.137866
1443001,1.166117,1.112463,1.125784
1444001,1.157735,1.111789,1.159672
1445001,1.161258,1.120944,1.168992
1446001,1.152105,1.113816,1.151935
1447001,1.146897,1.114866,1.113919
1448001,1.173221,1.124104,1.163335
1449001,1.147195,1.097524,1.130866
1450001,1.149850,1.105906,1.151534
1451001,1.160681,1.099052,1.162058
1452001,1.155762,1.109267,1.148567
1453001,1.168210,1.118078,1.169223
1454001,1.217381,1.168780,1.223431
1455001,1.152097,1.100123,1.150970
1456001,1.152658,1.106649,1.145030
1457001,1.157417,1.100107,1.157825
1458001,1.154302,1.105453,1.158103
1459001,1.229279,1.167531,1.239435
1460001,1.164994,1.126086,1.110473
1461001,1.132062,1.073025,1.147265
1462001,1.153240,1.106907,1.151970
1463001,1.155571,1.108363,1.150785
1464001,1.158615,1.113513,1.158472
1465001,1.164265,1.119647,1.174251
1466001,1.149449,1.092037,1.144797
1467001,1.140567,1.100820,1.134794
1468001,1.155378,1.105671,1.151737
1469001,1.158121,1.107435,1.153512
1470001,1.117116,1.073791,1.151960
1471001,1.150087,1.105573,1.153752
1472001,1.146465,1.095224,1.145194
1473001,1.152401,1.099095,1.152767
1474001,1.161292,1.112317,1.158203
1475001,1.170593,1.119445,1.174546
1476001,1.158205,1.111739,1.152090
1477001,1.154710,1.105605,1.150662
1478001,1.151544,1.102866,1.151971
1479001,1.145227,1.108175,1.148172
1480001,1.165830,1.118144,1.162640
1481001,1.186289,1.137627,1.180701
1482001,1.147716,1.096964,1.148289
1483001,1.164652,1.113414,1.167169
1484001,1.114701,1.069016,1.135873
1485001,1.165815,1.110615,1.163171
1486001,1.154571,1.104129,1.152384
1487001,1.158026,1.106245,1.158468
1488001,1.157026,1.110731,1.154646
1489001,1.152990,1.098272,1.152276
1490001,1.151577,1.102726,1.148865
1491001,1.168397,1.119464,1.167987
1492001,1.147493,1.102115,1.149862
1493001,1.159878,1.100916,1.166667
1494001,1.153877,1.107182,1.154526
1495001,1.167753,1.115440,1.172334
1496001,1.168524,1.116904,1.163528
1497001,1.188790,1.121245,1.190183
1498001,1.245051,1.183710,1.259409
1499001,1.173577,1.119561,1.167375
1500001,1.178075,1.127187,1.175720
1501001,1.161357,1.110944,1.159528
1502001,1.216174,1.159705,1.227668
1503001,1.167818,1.111896,1.162433
1504001,1.152713,1.094791,1.154863
1505001,1.155277,1.104283,1.153878
1506001,1.220369,1.151357,1.230089
1507001,1.144987,1.105029,1.153371
1508001,1.153813,1.098116,1.148373
1509001,1.155050,1.104130,1.152594
1510001,1.142470,1.106792,1.151275
1511001,1.151168,1.102592,1.152693
1512001,1.158915,1.085930,1.158876
1513001,1.170097,1.116284,1.164291
1514001,1.160457,1.112387,1.160680
1515001,1.162994,1.108157,1.165813
1516001,1.190474,1.071474,1.191072
1517001,1.196415,1.136597,1.192858
