list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1159001,0.000211746,0.000139265,0.000142322,0.000139245
1160001,0.000210875,0.000138976,0.000141483,0.000138890
1161001,0.000211358,0.000139146,0.000142253,0.000139052
1162001,0.000213053,0.000139842,0.000142652,0.000139592
1163001,0.000377047,0.000247504,0.000251760,0.000244210
1164001,0.000214286,0.000140373,0.000142613,0.000141034
1165001,0.000212879,0.000139736,0.000142234,0.000139636
1166001,0.000212420,0.000139433,0.000142191,0.000139544
1167001,0.000213413,0.000140142,0.000143243,0.000140076
1168001,0.000214727,0.000140922,0.000144958,0.000141479
1169001,0.000279068,0.000179226,0.000182351,0.000175976
1170001,0.000212590,0.000140134,0.000142881,0.000140389
1171001,0.000213317,0.000140609,0.000143645,0.000140683
1172001,0.000213545,0.000140594,0.000143773,0.000140603
1173001,0.000408546,0.000270969,0.000268058,0.000270066
1174001,0.000214232,0.000141133,0.000144299,0.000140929
1175001,0.000213129,0.000140865,0.000143814,0.000140641
1176001,0.000215438,0.000142272,0.000143920,0.000141334
1177001,0.000214138,0.000141864,0.000144128,0.000141504
1178001,0.000213792,0.000141287,0.000143774,0.000141156
1179001,0.000214661,0.000140984,0.000144101,0.000141100
1180001,0.000458315,0.000293674,0.000290854,0.000290130
1181001,0.000215160,0.000141667,0.000144628,0.000141499
1182001,0.000297670,0.000190723,0.000194817,0.000191627
1183001,0.000254641,0.000163387,0.000165795,0.000161459
1184001,0.000215399,0.000141946,0.000144502,0.000141786
1185001,0.000215290,0.000141846,0.000144790,0.000142175
1186001,0.000215562,0.000142077,0.000144816,0.000141946
1187001,0.000219303,0.000144500,0.000145195,0.000142192
1188001,0.000218142,0.000148258,0.000145268,0.000142444
1189001,0.000270283,0.000178757,0.000179076,0.000173236
1190001,0.000220460,0.000144102,0.000147565,0.000144463
1191001,0.000217514,0.000142976,0.000146618,0.000143315
1192001,0.000225315,0.000150068,0.000154144,0.000149997
1193001,0.000217703,0.000143393,0.000146745,0.000143450
1194001,0.000218300,0.000150141,0.000146555,0.000143407
1195001,0.000294589,0.000192997,0.000191346,0.000193074
1196001,0.000217104,0.000143368,0.000146350,0.000143345
1197001,0.000218011,0.000144070,0.000146483,0.000143790
1198001,0.000217910,0.000144448,0.000146464,0.000143535
1199001,0.000218409,0.000143953,0.000146837,0.000143477
1200001,0.000224394,0.000150338,0.000151455,0.000149300
1201001,0.000218959,0.000144314,0.000147303,0.000144218
1202001,0.000227172,0.000147474,0.000150067,0.000146457
1203001,0.000219359,0.000150918,0.000147148,0.000144306
1204001,0.000218727,0.000144264,0.000147653,0.000144294
1205001,0.000220303,0.000144929,0.000147821,0.000145000
1206001,0.000218428,0.000144724,0.000146927,0.000144308
1207001,0.000220082,0.000145597,0.000147833,0.000145112
1208001,0.000226982,0.000145869,0.000148356,0.000145529
1209001,0.000221157,0.000145541,0.000148405,0.000145171
1210001,0.000220796,0.000145687,0.000147984,0.000145416
1211001,0.000219986,0.000145709,0.000147915,0.000145238
1212001,0.000332000,0.000212994,0.000210548,0.000212113
1213001,0.000226932,0.000145911,0.000148359,0.000145476
1214001,0.000275099,0.000176851,0.000175253,0.000176004
1215001,0.000222303,0.000145723,0.000149143,0.000146561
1216001,0.000224425,0.000146287,0.000149348,0.000146042
1217001,0.000224147,0.000146867,0.000148688,0.000145983
1218001,0.000291853,0.000190832,0.000194208,0.000191040
1219001,0.000231978,0.000153477,0.000155056,0.000151788
1220001,0.000221832,0.000152081,0.000149573,0.000146249
1221001,0.000237463,0.000153976,0.000154491,0.000149153
1222001,0.000230100,0.000147755,0.000150462,0.000147619
1223001,0.000231149,0.000147213,0.000150050,0.000147251
1224001,0.000271907,0.000178048,0.000180396,0.000177236
1225001,0.000226200,0.000147619,0.000151282,0.000147419
1226001,0.000224595,0.000149303,0.000150848,0.000147824
1227001,0.000227350,0.000147410,0.000150270,0.000147309
1228001,0.000333792,0.000223687,0.000214743,0.000210452
1229001,0.000286737,0.000187121,0.000184225,0.000188758
1230001,0.000232025,0.000154625,0.000159021,0.000154718
1231001,0.000230267,0.000148102,0.000150690,0.000148004
1232001,0.000225980,0.000148466,0.000151790,0.000148924
1233001,0.000226027,0.000148551,0.000151468,0.000148438
1234001,0.000231689,0.000148142,0.000150796,0.000148065
1235001,0.000342657,0.000221806,0.000235045,0.000218069
1236001,0.000226178,0.000148346,0.000151389,0.000148471
1237001,0.000230924,0.000149332,0.000152147,0.000149141
1238001,0.000285914,0.000186358,0.000185376,0.000184186
1239001,0.000234242,0.000156188,0.000160260,0.000156517
1240001,0.000226477,0.000149047,0.000151629,0.000149277
1241001,0.000254871,0.000168240,0.000167725,0.000164906
1242001,0.000227391,0.000149511,0.000152288,0.000150616
1243001,0.000235817,0.000150280,0.000152922,0.000150015
1244001,0.000234078,0.000150027,0.000152649,0.000149623
1245001,0.000333750,0.000213420,0.000217402,0.000212999
1246001,0.000298091,0.000192262,0.000194720,0.000191167
1247001,0.000227441,0.000150439,0.000152928,0.000150212
1248001,0.000233076,0.000149796,0.000152789,0.000149915
1249001,0.000331420,0.000212864,0.000216698,0.000213825
1250001,0.000227642,0.000150175,0.000153217,0.000150403
1251001,0.000235300,0.000151211,0.000154311,0.000151230
1252001,0.000229401,0.000151147,0.000154380,0.000150830
1253001,0.000490737,0.000326534,0.000320148,0.000321032
1254001,0.000252658,0.000166637,0.000169876,0.000162975
1255001,0.000345547,0.000234362,0.000239084,0.000227883
1256001,0.000234796,0.000152525,0.000156209,0.000152277
1257001,0.000230819,0.000151811,0.000154545,0.000153825
1258001,0.000229038,0.000151012,0.000153810,0.000150927
1259001,0.000235162,0.000151425,0.000154318,0.000151176
1260001,0.000230983,0.000151757,0.000154591,0.000151354
1261001,0.000230052,0.000151908,0.000154855,0.000151889
1262001,0.000231062,0.000152039,0.000155063,0.000152100
1263001,0.000233777,0.000152534,0.000155992,0.000152433
1264001,0.000285518,0.000184769,0.000187684,0.000184098
1265001,0.000239826,0.000159404,0.000164234,0.000159647
1266001,0.000230375,0.000152346,0.000154985,0.000152699
1267001,0.000233378,0.000152923,0.000155381,0.000152640
1268001,0.000304138,0.000194723,0.000198266,0.000189434
1269001,0.000239574,0.000154479,0.000158523,0.000154502
1270001,0.000232073,0.000153327,0.000156176,0.000153366
1271001,0.000238407,0.000154565,0.000159274,0.000156951
1272001,0.000317432,0.000209496,0.000221746,0.000214768
1273001,0.000235023,0.000153815,0.000156408,0.000153795
1274001,0.000233205,0.000153354,0.000156245,0.000153459
1275001,0.000233272,0.000153686,0.000156576,0.000153400
1276001,0.000233458,0.000153594,0.000156818,0.000153554
1277001,0.000334538,0.000209871,0.000214321,0.000208985
1278001,0.000234553,0.000153813,0.000157198,0.000153781
1279001,0.000271254,0.000178736,0.000181439,0.000178662
1280001,0.000236900,0.000154197,0.000157382,0.000154465
1281001,0.000237552,0.000156325,0.000159623,0.000160658
1282001,0.000285463,0.000196219,0.000195777,0.000183414
1283001,0.000403705,0.000258670,0.000279246,0.000261362
1284001,0.000235444,0.000155442,0.000158160,0.000154934
1285001,0.000236150,0.000155588,0.000158265,0.000155289
1286001,0.000485661,0.000322511,0.000317940,0.000314855
1287001,0.000236816,0.000156021,0.000159562,0.000156081
1288001,0.000246508,0.000162749,0.000168015,0.000162925
1289001,0.000234991,0.000155696,0.000159315,0.000155069
1290001,0.000234799,0.000155023,0.000157791,0.000154990
1291001,0.000420094,0.000279473,0.000283050,0.000271523
1292001,0.000238330,0.000156279,0.000159411,0.000155830
1293001,0.000239790,0.000155836,0.000159037,0.000156572
1294001,0.000337757,0.000215594,0.000212611,0.000216460
1295001,0.000237417,0.000156156,0.000158953,0.000156005
1296001,0.000237345,0.000156468,0.000159894,0.000155948
1297001,0.000238570,0.000157153,0.000160429,0.000156927
1298001,0.000238539,0.000157181,0.000160424,0.000157259
1299001,0.000237227,0.000158020,0.000159833,0.000156947
1300001,0.000541274,0.000374362,0.000387752,0.000339461
1301001,0.000241311,0.000157619,0.000160809,0.000157705
1302001,0.000245516,0.000159439,0.000161879,0.000159266
1303001,0.000238488,0.000156841,0.000160021,0.000156849
1304001,0.000237306,0.000156569,0.000159644,0.000156446
1305001,0.000278408,0.000182844,0.000181944,0.000177995
1306001,0.000240947,0.000158240,0.000161338,0.000162510
1307001,0.000239279,0.000157576,0.000160484,0.000157643
1308001,0.000348596,0.000230489,0.000238537,0.000224144
1309001,0.000248243,0.000158182,0.000161695,0.000159227
1310001,0.000241398,0.000159487,0.000163121,0.000158913
1311001,0.000299108,0.000202757,0.000205089,0.000198917
1312001,0.000242580,0.000160453,0.000163476,0.000160722
1313001,0.000254964,0.000171474,0.000174309,0.000169076
1314001,0.000246880,0.000159777,0.000162246,0.000158983
1315001,0.000249207,0.000164328,0.000170569,0.000165207
1316001,0.000276462,0.000180747,0.000191198,0.000179016
1317001,0.000242632,0.000159790,0.000162584,0.000159058
1318001,0.000396098,0.000255298,0.000264105,0.000253579
1319001,0.000244935,0.000159662,0.000163554,0.000160077
1320001,0.000313290,0.000211958,0.000214609,0.000202230
1321001,0.000243200,0.000160306,0.000163733,0.000160275
1322001,0.000242557,0.000159907,0.000162891,0.000159819
1323001,0.000249057,0.000159719,0.000171601,0.000159932
1324001,0.000244695,0.000160048,0.000163942,0.000160316
1325001,0.000246243,0.000161030,0.000163300,0.000160691
1326001,0.000245172,0.000161165,0.000164094,0.000160977
1327001,0.000244599,0.000160762,0.000163929,0.000160026
1328001,0.000246285,0.000162066,0.000164496,0.000160833
1329001,0.000245928,0.000161100,0.000164159,0.000160850
1330001,0.000246299,0.000161309,0.000165092,0.000161518
1331001,0.000312035,0.000205136,0.000199609,0.000195189
1332001,0.000244097,0.000160867,0.000164077,0.000160759
1333001,0.000244286,0.000160986,0.000164815,0.000160976
1334001,0.000245046,0.000161181,0.000164284,0.000161066
1335001,0.000246335,0.000161015,0.000164059,0.000161459
1336001,0.000379733,0.000255353,0.000248149,0.000250772
1337001,0.000327829,0.000229453,0.000218864,0.000215727
1338001,0.000298412,0.000193392,0.000202595,0.000191754
1339001,0.000248873,0.000163020,0.000167859,0.000163747
1340001,0.000252806,0.000163473,0.000166309,0.000163895
1341001,0.000248327,0.000163197,0.000166439,0.000162411
1342001,0.000256635,0.000169787,0.000174913,0.000169635
1343001,0.000254100,0.000163760,0.000168546,0.000167648
1344001,0.000257483,0.000164260,0.000169630,0.000163999
1345001,0.000246722,0.000162338,0.000165619,0.000162384
1346001,0.000269417,0.000184457,0.000182645,0.000178320
1347001,0.000251979,0.000163023,0.000166514,0.000163386
1348001,0.000247052,0.000162710,0.000165739,0.000162740
1349001,0.000246324,0.000162734,0.000165666,0.000162764
1350001,0.000246832,0.000162528,0.000166111,0.000163227
1351001,0.000372467,0.000234034,0.000247828,0.000237501
1352001,0.000246810,0.000163173,0.000166058,0.000163453
1353001,0.000249599,0.000163245,0.000167104,0.000163624
1354001,0.000249093,0.000164215,0.000167241,0.000163819
1355001,0.000341960,0.000219841,0.000228352,0.000235724
1356001,0.000252298,0.000170711,0.000170375,0.000169842
1357001,0.000249122,0.000164189,0.000167417,0.000163767
1358001,0.000250641,0.000163993,0.000167121,0.000163957
1359001,0.000248894,0.000164340,0.000167396,0.000164350
1360001,0.000254627,0.000165164,0.000168148,0.000164786
1361001,0.000250180,0.000165214,0.000168624,0.000164985
1362001,0.000253233,0.000166437,0.000169546,0.000166369
1363001,0.000357147,0.000230121,0.000238014,0.000235223
1364001,0.000249969,0.000165092,0.000167846,0.000164591
1365001,0.000380292,0.000248615,0.000252583,0.000240879
1366001,0.000355360,0.000231389,0.000233637,0.000222725
1367001,0.000250508,0.000166027,0.000169168,0.000165925
1368001,0.000251026,0.000165466,0.000168792,0.000165619
1369001,0.000252671,0.000166153,0.000169641,0.000165998
1370001,0.000316880,0.000194674,0.000198933,0.000191718
1371001,0.000256572,0.000168033,0.000171948,0.000173786
1372001,0.000252256,0.000167404,0.000170247,0.000166317
1373001,0.000358390,0.000242578,0.000244034,0.000229191
1374001,0.000261251,0.000166587,0.000176177,0.000170281
1375001,0.000252403,0.000166406,0.000170409,0.000166194
1376001,0.000263278,0.000174390,0.000179754,0.000174339
1377001,0.000437013,0.000275511,0.000280369,0.000302829
1378001,0.000254980,0.000167448,0.000172125,0.000167618
1379001,0.000313502,0.000213332,0.000211226,0.000201469
1380001,0.000254410,0.000166585,0.000170386,0.000166812
1381001,0.000254607,0.000167325,0.000171415,0.000167548
1382001,0.000253122,0.000167549,0.000170799,0.000167269
1383001,0.000253984,0.000167644,0.000171435,0.000168091
1384001,0.000255641,0.000168123,0.000171723,0.000167715
1385001,0.000345806,0.000219138,0.000230013,0.000222171
1386001,0.000256008,0.000168350,0.000172357,0.000168759
1387001,0.000257248,0.000168830,0.000171976,0.000168654
1388001,0.000262300,0.000171211,0.000173101,0.000168975
1389001,0.000254027,0.000167601,0.000170897,0.000167876
1390001,0.000461807,0.000288880,0.000305102,0.000299784
1391001,0.000258021,0.000169725,0.000173762,0.000169664
1392001,0.000256434,0.000169238,0.000172472,0.000168847
1393001,0.000256988,0.000169521,0.000172237,0.000168890
1394001,0.000275380,0.000194973,0.000184975,0.000190072
1395001,0.000259539,0.000169920,0.000174652,0.000169649
1396001,0.000256449,0.000169354,0.000172108,0.000169002
1397001,0.000258324,0.000169801,0.000173268,0.000170073
1398001,0.000258962,0.000170126,0.000173617,0.000169877
1399001,0.000257964,0.000169139,0.000173276,0.000169268
1400001,0.000257074,0.000168878,0.000172356,0.000169049
1401001,0.000259007,0.000170309,0.000173902,0.000170032
1402001,0.000290934,0.000180854,0.000196282,0.000176207
1403001,0.000258331,0.000170463,0.000174488,0.000170017
1404001,0.000258115,0.000170434,0.000174190,0.000170126
1405001,0.000266140,0.000173320,0.000174993,0.000170235
1406001,0.000318189,0.000209088,0.000215607,0.000212283
1407001,0.000260758,0.000171126,0.000175195,0.000171456
1408001,0.000259377,0.000170839,0.000174918,0.000171242
1409001,0.000261106,0.000171336,0.000174788,0.000171161
1410001,0.000260634,0.000170787,0.000174663,0.000171055
1411001,0.000260433,0.000170510,0.000174198,0.000170318
1412001,0.000358452,0.000240973,0.000236034,0.000237003
1413001,0.000260385,0.000170909,0.000175640,0.000171415
1414001,0.000423503,0.000283986,0.000278351,0.000291785
1415001,0.000260617,0.000171512,0.000174820,0.000171279
1416001,0.000259983,0.000171917,0.000175414,0.000171257
1417001,0.000263071,0.000175176,0.000177585,0.000172359
1418001,0.000262341,0.000172088,0.000176323,0.000171797
1419001,0.000261125,0.000171858,0.000174957,0.000171830
1420001,0.000260882,0.000171528,0.000175354,0.000171698
1421001,0.000263746,0.000173291,0.000177771,0.000172894
1422001,0.000264937,0.000173617,0.000177281,0.000172626
1423001,0.000264784,0.000173791,0.000177264,0.000173582
1424001,0.000262899,0.000173856,0.000177349,0.000173136
1425001,0.000262649,0.000173288,0.000177473,0.000173019
1426001,0.000263524,0.000173321,0.000177541,0.000173165
1427001,0.000362166,0.000239580,0.000238057,0.000232142
1428001,0.000264972,0.000174733,0.000178572,0.000173572
1429001,0.000267173,0.000174555,0.000185165,0.000175406
1430001,0.000263870,0.000173872,0.000177164,0.000173034
1431001,0.000477865,0.000349047,0.000338268,0.000323478
1432001,0.000264598,0.000173713,0.000178422,0.000173643
1433001,0.000265278,0.000173494,0.000178352,0.000173890
1434001,0.000266144,0.000174112,0.000177714,0.000173878
1435001,0.000266622,0.000175577,0.000180347,0.000174570
1436001,0.000267061,0.000175280,0.000180172,0.000174760
1437001,0.000265837,0.000174707,0.000178966,0.000173951
1438001,0.000266552,0.000175420,0.000185750,0.000175149
1439001,0.000268417,0.000180623,0.000179556,0.000175475
1440001,0.000264642,0.000174774,0.000178300,0.000174523
1441001,0.000379921,0.000241571,0.000253118,0.000236517
1442001,0.000266299,0.000183692,0.000179459,0.000175132
1443001,0.000267036,0.000175483,0.000179283,0.000175336
1444001,0.000264211,0.000175745,0.000179080,0.000174515
1445001,0.000438161,0.000297604,0.000287306,0.000300717
1446001,0.000267552,0.000181414,0.000180349,0.000176480
1447001,0.000275572,0.000177142,0.000180047,0.000176428
1448001,0.000387501,0.000256420,0.000269303,0.000247983
1449001,0.000414786,0.000274284,0.000278843,0.000265385
1450001,0.000270605,0.000182138,0.000181068,0.000177740
1451001,0.000267123,0.000176282,0.000179774,0.000175601
1452001,0.000330209,0.000207459,0.000224686,0.000219535
1453001,0.000303558,0.000198929,0.000198492,0.000193153
1454001,0.000268768,0.000181064,0.000183213,0.000176996
1455001,0.000282375,0.000184035,0.000181750,0.000183046
1456001,0.000273309,0.000179639,0.000181187,0.000177319
1457001,0.000268914,0.000183981,0.000181161,0.000176423
1458001,0.000327436,0.000208453,0.000217770,0.000208092
1459001,0.000267677,0.000180054,0.000180389,0.000176870
1460001,0.000274718,0.000177932,0.000182370,0.000179248
1461001,0.000403453,0.000284407,0.000274147,0.000273127
1462001,0.000271770,0.000178804,0.000182079,0.000177987
1463001,0.000271037,0.000184362,0.000182181,0.000178194
1464001,0.000474403,0.000332661,0.000308451,0.000324105
1465001,0.000272358,0.000179330,0.000182376,0.000178645
1466001,0.000271670,0.000179472,0.000182306,0.000178269
1467001,0.000270659,0.000181645,0.000181639,0.000177806
1468001,0.000270815,0.000181669,0.000182351,0.000178503
1469001,0.000281752,0.000186633,0.000190941,0.000186532
1470001,0.000318289,0.000204861,0.000215851,0.000207299
1471001,0.000273897,0.000178643,0.000182283,0.000178950
1472001,0.000278041,0.000179888,0.000183458,0.000183035
1473001,0.000274415,0.000179545,0.000183842,0.000179685
1474001,0.000279967,0.000179809,0.000185057,0.000180025
1475001,0.000277901,0.000179671,0.000183505,0.000179358
1476001,0.000271928,0.000180115,0.000183141,0.000178900
1477001,0.000274702,0.000179748,0.000184023,0.000179822
1478001,0.000274603,0.000181392,0.000184445,0.000180299
1479001,0.000273581,0.000179780,0.000183241,0.000179856
1480001,0.000275685,0.000180305,0.000184642,0.000180540
1481001,0.000276376,0.000181264,0.000183839,0.000180731
1482001,0.000274507,0.000180592,0.000184388,0.000180474
1483001,0.000276325,0.000181823,0.000185161,0.000181635
1484001,0.000274890,0.000181729,0.000184092,0.000180713
1485001,0.000279812,0.000184522,0.000184328,0.000181268
1486001,0.000278399,0.000181755,0.000185670,0.000181970
1487001,0.000286383,0.000190333,0.000195299,0.000188733
1488001,0.000278246,0.000183094,0.000186671,0.000182079
1489001,0.000279026,0.000181850,0.000185394,0.000182230
1490001,0.000290563,0.000188843,0.000192486,0.000185722
1491001,0.000277467,0.000183373,0.000185968,0.000182233
1492001,0.000278946,0.000181912,0.000186292,0.000182751
1493001,0.000278220,0.000182285,0.000186447,0.000181670
1494001,0.000277058,0.000182312,0.000186958,0.000183554
1495001,0.000283049,0.000187374,0.000186331,0.000182496
1496001,0.000336785,0.000225029,0.000231861,0.000216199
1497001,0.000280632,0.000182810,0.000187030,0.000182682
1498001,0.000353608,0.000237747,0.000238924,0.000231899
1499001,0.000279883,0.000183691,0.000187272,0.000182766
1500001,0.000280891,0.000183200,0.000186895,0.000183900
1501001,0.000280136,0.000183473,0.000187259,0.000183209
1502001,0.000280972,0.000183717,0.000188272,0.000183874
1503001,0.000277859,0.000183755,0.000187454,0.000183491
1504001,0.000285133,0.000183819,0.000187869,0.000183784
1505001,0.000279470,0.000183934,0.000187449,0.000183703
1506001,0.000282096,0.000184837,0.000189679,0.000184035
1507001,0.000280937,0.000184627,0.000189638,0.000184450
1508001,0.000287357,0.000185457,0.000193778,0.000190707
1509001,0.000279665,0.000183485,0.000186932,0.000183119
1510001,0.000286858,0.000187257,0.000196482,0.000190600
1511001,0.000288874,0.000191519,0.000198247,0.000189082
1512001,0.000284688,0.000185156,0.000189261,0.000184562
1513001,0.000281086,0.000184467,0.000188779,0.000184489
1514001,0.000282674,0.000184657,0.000188468,0.000184736
1515001,0.000282357,0.000184924,0.000189476,0.000185259
1516001,0.000396871,0.000258505,0.000271257,0.000254461
1517001,0.000301518,0.000211750,0.000203577,0.000198467
1518001,0.000285013,0.000186053,0.000189620,0.000185797
1519001,0.000284221,0.000186796,0.000191336,0.000186804
1520001,0.000287424,0.000188511,0.000191483,0.000186289
1521001,0.000284315,0.000185534,0.000190015,0.000187015
1522001,0.000283314,0.000186024,0.000190629,0.000185812
1523001,0.000283285,0.000185649,0.000189508,0.000185432
1524001,0.000303117,0.000196182,0.000198724,0.000212924
1525001,0.000286998,0.000186920,0.000191600,0.000187215
1526001,0.000284488,0.000186470,0.000190417,0.000187246
1527001,0.000298281,0.000189818,0.000193890,0.000192168
1528001,0.000350093,0.000220798,0.000225277,0.000216579
1529001,0.000325941,0.000210807,0.000218804,0.000201008
1530001,0.000298931,0.000195135,0.000194699,0.000193816
1531001,0.000281308,0.000185797,0.000189783,0.000185353
1532001,0.000290642,0.000195972,0.000200604,0.000194098
1533001,0.000283503,0.000187757,0.000190900,0.000186545
1534001,0.000337519,0.000222456,0.000223812,0.000225657
1535001,0.000289606,0.000188574,0.000192254,0.000188248
1536001,0.000297641,0.000189199,0.000199115,0.000195360
1537001,0.000287957,0.000187269,0.000193000,0.000189944
1538001,0.000288846,0.000189329,0.000192678,0.000188629
1539001,0.000290023,0.000189259,0.000193564,0.000190097
1540001,0.000289379,0.000189532,0.000194344,0.000189227
1541001,0.000289851,0.000189487,0.000193973,0.000190645
1542001,0.000289422,0.000189257,0.000193493,0.000189183
1543001,0.000297675,0.000197320,0.000201904,0.000194046
1544001,0.000294425,0.000196592,0.000196334,0.000191200
1545001,0.000291942,0.000190006,0.000194973,0.000190114
1546001,0.000289690,0.000189763,0.000194423,0.000189214
1547001,0.000287399,0.000190871,0.000200913,0.000190868
1548001,0.000314902,0.000205115,0.000211119,0.000198795
1549001,0.000293498,0.000190785,0.000194553,0.000192210
1550001,0.000286838,0.000188663,0.000192948,0.000189383
1551001,0.000291226,0.000190969,0.000195147,0.000190979
1552001,0.000293365,0.000191028,0.000195144,0.000191403
1553001,0.000379975,0.000239715,0.000265118,0.000241633
1554001,0.000291548,0.000190337,0.000195199,0.000190339
1555001,0.000297561,0.000198304,0.000199492,0.000193944
1556001,0.000294614,0.000191507,0.000195878,0.000191729
1557001,0.000297097,0.000192585,0.000196206,0.000191351
1558001,0.000338150,0.000209401,0.000220561,0.000214149
1559001,0.000291674,0.000190954,0.000195230,0.000190495
1560001,0.000292787,0.000190974,0.000194940,0.000190888
1561001,0.000327154,0.000220838,0.000228448,0.000210831
1562001,0.000295566,0.000192252,0.000196557,0.000191881
1563001,0.000293564,0.000192715,0.000197278,0.000192112
1564001,0.000292455,0.000191647,0.000197793,0.000191147
1565001,0.000294208,0.000192681,0.000196778,0.000192067
1566001,0.000290464,0.000191386,0.000196075,0.000190842
1567001,0.000297796,0.000194187,0.000197230,0.000193313
1568001,0.000293125,0.000192846,0.000196795,0.000191990
1569001,0.000292811,0.000192971,0.000198455,0.000192565
1570001,0.000295332,0.000192956,0.000197978,0.000192880
1571001,0.000294138,0.000196146,0.000196811,0.000192045
1572001,0.000292733,0.000199613,0.000199029,0.000192326
1573001,0.000394657,0.000269471,0.000270171,0.000252433
1574001,0.000296425,0.000194277,0.000197769,0.000193715
1575001,0.000292861,0.000191959,0.000196674,0.000192136
1576001,0.000293556,0.000192581,0.000197294,0.000193052
1577001,0.000296246,0.000193321,0.000197669,0.000193639
1578001,0.000294946,0.000193540,0.000197829,0.000193257
1579001,0.000373457,0.000242120,0.000255058,0.000244127
1580001,0.000298717,0.000194441,0.000198631,0.000194485
1581001,0.000295159,0.000193466,0.000198396,0.000193255
1582001,0.000296574,0.000194029,0.000198625,0.000193862
1583001,0.000298803,0.000195752,0.000200310,0.000195141
1584001,0.000299811,0.000194133,0.000198388,0.000194543
1585001,0.000297481,0.000194994,0.000200234,0.000195637
1586001,0.000297561,0.000193874,0.000199302,0.000195151
1587001,0.000316579,0.000213318,0.000217136,0.000221081
1588001,0.000356212,0.000242261,0.000234184,0.000229595
1589001,0.000299666,0.000197037,0.000200836,0.000195656
1590001,0.000300245,0.000196232,0.000201146,0.000196059
1591001,0.000306212,0.000201889,0.000209167,0.000199161
1592001,0.000324518,0.000211054,0.000206650,0.000205903
1593001,0.000300994,0.000197182,0.000201057,0.000195878
1594001,0.000300153,0.000194604,0.000198986,0.000194822
1595001,0.000300102,0.000196217,0.000201167,0.000196158
1596001,0.000359296,0.000225360,0.000235879,0.000221654
1597001,0.000302010,0.000197101,0.000201415,0.000196211
1598001,0.000303659,0.000197554,0.000201321,0.000197841
1599001,0.000302424,0.000198194,0.000201019,0.000198598
1600001,0.000304533,0.000196610,0.000201041,0.000200304
1601001,0.000299872,0.000195825,0.000200409,0.000195996
1602001,0.000303694,0.000199016,0.000202482,0.000196794
1603001,0.000306801,0.000197406,0.000202273,0.000197596
1604001,0.000304444,0.000198300,0.000203154,0.000197864
1605001,0.000324983,0.000203226,0.000210469,0.000205102
1606001,0.000302584,0.000198104,0.000202001,0.000197447
1607001,0.000301886,0.000197755,0.000201726,0.000197168
1608001,0.000308181,0.000203736,0.000204371,0.000204666
1609001,0.000301515,0.000197787,0.000202509,0.000197564
1610001,0.000305649,0.000199339,0.000203989,0.000198560
1611001,0.000306104,0.000199116,0.000203489,0.000202765
1612001,0.000302530,0.000198314,0.000202341,0.000197644
1613001,0.000303769,0.000198591,0.000204181,0.000198164
1614001,0.000299559,0.000197765,0.000201748,0.000197484
1615001,0.000303888,0.000198213,0.000202533,0.000197635
1616001,0.000309544,0.000199652,0.000204707,0.000204147
1617001,0.000305131,0.000198387,0.000203402,0.000199393
1618001,0.000303131,0.000199451,0.000203418,0.000198735
1619001,0.000305471,0.000199918,0.000205817,0.000200106
1620001,0.000307528,0.000199616,0.000204250,0.000200140
1621001,0.000304797,0.000200435,0.000205245,0.000199431
1622001,0.000307916,0.000200265,0.000205257,0.000200156
1623001,0.000306724,0.000200731,0.000205361,0.000200683
1624001,0.000394692,0.000275077,0.000258900,0.000290356
1625001,0.000310169,0.000200923,0.000204666,0.000200621
1626001,0.000309253,0.000199866,0.000204497,0.000199822
1627001,0.000308444,0.000204373,0.000207447,0.000201182
1628001,0.000358410,0.000237207,0.000241888,0.000232817
1629001,0.000312926,0.000200618,0.000205808,0.000200859
1630001,0.000308456,0.000201526,0.000205899,0.000200383
1631001,0.000313226,0.000201104,0.000205663,0.000201490
1632001,0.000310743,0.000201866,0.000206951,0.000201207
1633001,0.000315422,0.000210378,0.000217979,0.000209823
1634001,0.000320806,0.000203211,0.000216822,0.000207835
1635001,0.000343945,0.000248601,0.000252222,0.000231616
1636001,0.000310910,0.000203738,0.000210089,0.000203054
1637001,0.000307479,0.000201946,0.000208019,0.000201728
1638001,0.000314070,0.000203795,0.000208724,0.000203685
1639001,0.000308741,0.000202069,0.000207014,0.000201639
1640001,0.000313003,0.000202534,0.000207891,0.000202432
1641001,0.000316274,0.000203692,0.000208393,0.000204111
1642001,0.000308134,0.000201742,0.000206028,0.000202696
1643001,0.000323828,0.000211751,0.000221183,0.000212216
1644001,0.000314672,0.000203387,0.000208566,0.000203634
1645001,0.000315205,0.000207312,0.000212975,0.000203407
1646001,0.000314122,0.000203698,0.000210830,0.000205478
1647001,0.000312286,0.000203769,0.000208399,0.000202605
1648001,0.000399593,0.000266865,0.000284200,0.000270145
1649001,0.000313839,0.000202132,0.000208660,0.000210450
1650001,0.000395501,0.000254459,0.000257725,0.000246541
1651001,0.000318045,0.000217912,0.000221840,0.000214524
1652001,0.000318965,0.000216944,0.000217324,0.000207263
1653001,0.000313470,0.000205268,0.000212798,0.000203984
1654001,0.000312890,0.000203913,0.000209949,0.000204524
1655001,0.000309797,0.000203870,0.000212849,0.000203017
1656001,0.000314694,0.000206666,0.000212921,0.000206028
