list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.135589,1.092451,1.141211
773001,1.126634,1.114655,1.138576
774001,1.132171,1.107326,1.137345
775001,1.132471,1.102332,1.134526
776001,1.090178,1.107982,1.132798
777001,1.134281,1.108588,1.136315
778001,1.099673,1.112215,1.140613
779001,1.119632,1.111601,1.143385
780001,1.074727,1.119841,1.155375
781001,1.126022,1.111250,1.138698
782001,1.137769,1.101970,1.131450
783001,1.118742,1.110140,1.099198
784001,1.141074,1.115236,1.144090
785001,1.127851,1.103473,1.136621
786001,1.141506,1.143942,1.176614
787001,1.133147,1.128882,1.157853
788001,1.140945,1.111060,1.127473
789001,1.123936,1.113065,1.135490
790001,1.116921,1.100313,1.125751
791001,1.135769,1.111789,1.139540
792001,1.137894,1.120731,1.144608
793001,1.149290,1.120773,1.153191
794001,1.162254,1.137935,1.164661
795001,1.138931,1.095856,1.137960
796001,1.143325,1.120765,1.141634
797001,1.140722,1.110914,1.140844
798001,1.155505,1.128264,1.158927
799001,1.153727,1.121103,1.156120
800001,1.138538,1.112695,1.139220
801001,1.140361,1.114927,1.139317
802001,1.139152,1.109900,1.147175
803001,1.125597,1.115911,1.140211
804001,1.137298,1.110044,1.137263
805001,1.139627,1.119217,1.146795
806001,1.137465,1.113443,1.147533
807001,1.158616,1.130120,1.164199
808001,1.136190,1.111112,1.138480
809001,1.137674,1.114614,1.133631
810001,1.143131,1.111909,1.148304
811001,1.142507,1.112915,1.134427
812001,1.130743,1.109856,1.142745
813001,1.146474,1.118952,1.139422
814001,1.134993,1.105593,1.137172
815001,1.139030,1.119480,1.145696
816001,1.134605,1.107602,1.140926
817001,1.079074,1.112978,1.151234
818001,1.149188,1.116813,1.147198
819001,1.137544,1.114672,1.139236
820001,1.144864,1.122049,1.152938
821001,1.137920,1.113120,1.137864
822001,1.137057,1.112129,1.144325
823001,1.138329,1.122885,1.151664
824001,1.153101,1.167264,1.173241
825001,1.159165,1.126013,1.157321
826001,1.143072,1.118083,1.144645
827001,1.147565,1.135396,1.150634
828001,1.164952,1.136317,1.158075
829001,1.155667,1.132369,1.160834
830001,1.140125,1.114858,1.141710
831001,1.136158,1.105477,1.137442
832001,1.150889,1.115041,1.156624
833001,1.080927,1.073458,1.161543
834001,1.145489,1.118847,1.143758
835001,1.162625,1.128680,1.154698
836001,1.143692,1.119713,1.140620
837001,1.142154,1.118775,1.150368
838001,1.137687,1.130305,1.171270
839001,1.154961,1.123126,1.155872
840001,1.146037,1.117071,1.153553
841001,1.162859,1.150978,1.181500
842001,1.145407,1.106793,1.145457
843001,1.139603,1.111112,1.145567
844001,1.139880,1.114721,1.140344
845001,1.155594,1.120228,1.158239
846001,1.146257,1.114708,1.145430
847001,1.146901,1.114632,1.148025
848001,1.141728,1.113827,1.140202
849001,1.150204,1.123773,1.149389
850001,1.137987,1.144452,1.169708
851001,1.142793,1.116201,1.139458
852001,1.150684,1.119464,1.151042
853001,1.146541,1.121120,1.151171
854001,1.115601,1.114111,1.162634
855001,1.131932,1.108319,1.137705
856001,1.153254,1.118088,1.146276
857001,1.152718,1.121263,1.151375
858001,1.146176,1.123244,1.143511
859001,1.152181,1.121347,1.148467
860001,1.141647,1.119505,1.143725
861001,1.145681,1.113414,1.146658
862001,1.148047,1.123861,1.149004
863001,1.160217,1.134847,1.151994
864001,1.151616,1.109655,1.150440
865001,1.150746,1.121567,1.145412
866001,1.137462,1.111651,1.136568
867001,1.148933,1.123334,1.145045
868001,1.157163,1.127460,1.160186
869001,1.162946,1.129176,1.131351
870001,1.147808,1.102398,1.147903
871001,1.137511,1.106752,1.144411
872001,1.164961,1.133461,1.159069
873001,1.158542,1.130692,1.158457
874001,1.135834,1.095512,1.136860
875001,1.160178,1.123752,1.173083
876001,1.145341,1.120902,1.145608
877001,1.149752,1.100023,1.152585
878001,1.143067,1.120431,1.148067
879001,1.153574,1.120782,1.155876
880001,1.146237,1.075031,1.143090
881001,1.157436,1.128859,1.155381
882001,1.147396,1.120582,1.150891
883001,1.134290,1.137571,1.175788
884001,1.149202,1.090406,1.153597
885001,1.153257,1.124455,1.157896
886001,1.098943,1.085587,1.152994
887001,1.148598,1.116888,1.152363
888001,1.148124,1.121548,1.154945
889001,1.139674,1.131433,1.165294
890001,1.139884,1.094007,1.142803
891001,1.155072,1.124239,1.157685
892001,1.123591,1.093994,1.148476
893001,1.144788,1.117971,1.146877
894001,1.159436,1.111159,1.243693
895001,1.155633,1.117920,1.142917
896001,1.136003,1.106067,1.097601
897001,1.124940,1.117845,1.151656
898001,1.126025,1.113358,1.149207
899001,1.131712,1.129355,1.160766
900001,1.097043,1.123466,1.146714
901001,1.143288,1.115274,1.143384
902001,1.144756,1.119440,1.138763
903001,1.158056,1.099836,1.158781
904001,1.175579,1.115739,1.170895
905001,1.136217,1.117303,1.147479
906001,1.148484,1.118457,1.150971
907001,1.166675,1.137502,1.165916
908001,1.135509,1.116240,1.144146
909001,1.141449,1.113524,1.146477
910001,1.151846,1.121665,1.160937
911001,1.149810,1.099406,1.158346
912001,1.147920,1.124812,1.151853
913001,1.152178,1.123717,1.152560
914001,1.154826,1.118695,1.149028
915001,1.121696,1.114748,1.175261
916001,1.148594,1.117997,1.157785
917001,1.142995,1.117499,1.147044
918001,1.124070,1.123587,1.153399
919001,1.141640,1.100280,1.161625
920001,1.155151,1.132541,1.154601
921001,1.144719,1.123596,1.152903
922001,1.157175,1.123150,1.136816
923001,1.151302,1.120184,1.151505
924001,1.149542,1.116718,1.151906
925001,1.159764,1.125620,1.139874
926001,1.150336,1.116315,1.149318
927001,1.176984,1.151368,1.175832
928001,1.157279,1.126394,1.159426
929001,1.146165,1.121245,1.150052
930001,1.152871,1.117338,1.142560
931001,1.146724,1.139403,1.141595
932001,1.136433,1.120897,1.148275
933001,1.148098,1.117761,1.146220
934001,1.152438,1.119645,1.137910
935001,1.156642,1.124837,1.152906
936001,1.154368,1.133191,1.170701
937001,1.159398,1.118915,1.165517
938001,1.178468,1.134818,1.178800
939001,1.159564,1.126752,1.167365
940001,1.149558,1.128723,1.154922
941001,1.173753,1.127987,1.185132
942001,1.159571,1.131453,1.169090
943001,1.156978,1.116663,1.159687
944001,1.151613,1.110576,1.162919
945001,1.119998,1.190515,1.146943
946001,1.141265,1.119356,1.148527
947001,1.143190,1.118367,1.154187
948001,1.173480,1.134884,1.165186
949001,1.160703,1.101755,1.137431
950001,1.168589,1.153281,1.203220
951001,1.156290,1.108751,1.147531
952001,1.170298,1.132302,1.174079
953001,1.156510,1.128515,1.161114
954001,1.151090,1.126289,1.161199
955001,1.161742,1.113805,1.146971
956001,1.148071,1.127534,1.159837
957001,1.158877,1.119821,1.158424
958001,1.156018,1.129002,1.164847
959001,1.158958,1.129851,1.149679
960001,1.151106,1.120963,1.153529
961001,1.176790,1.141536,1.178386
962001,1.137110,1.125971,1.155863
963001,1.158032,1.131197,1.156099
964001,1.157941,1.133134,1.170002
965001,1.158766,1.127255,1.156274
966001,1.158748,1.130423,1.159492
967001,1.154341,1.123507,1.155290
968001,1.154306,1.115985,1.154334
969001,1.155576,1.120639,1.160758
970001,1.162499,1.138298,1.176436
971001,1.171252,1.137703,1.154727
972001,1.146253,1.128695,1.158394
973001,1.168453,1.130230,1.167433
974001,1.151519,1.122317,1.146938
975001,1.157827,1.126650,1.164498
976001,1.172602,1.138621,1.164445
977001,1.189931,1.138462,1.186217
978001,1.174808,1.140368,1.172946
979001,1.156882,1.122272,1.150913
980001,1.180378,1.138890,1.184496
981001,1.163727,1.125946,1.171471
982001,1.176013,1.141648,1.176008
983001,1.161451,1.137376,1.169673
984001,1.179694,1.143582,1.172164
985001,1.159974,1.130378,1.160275
986001,1.196701,1.182520,1.214952
987001,1.154938,1.106704,1.162197
988001,1.128407,1.112581,1.154629
989001,1.148394,1.105833,1.158460
990001,1.179816,1.129332,1.180105
991001,1.154338,1.127112,1.157060
992001,1.146501,1.121527,1.150975
993001,1.150026,1.110931,1.153339
994001,1.140074,1.107094,1.165571
995001,1.166392,1.133742,1.144482
996001,1.161089,1.135246,1.172836
997001,1.159729,1.108704,1.161162
998001,1.157846,1.128472,1.155815
999001,1.155228,1.113020,1.138979
1000001,1.177396,1.130488,1.184249
1001001,1.150069,1.125935,1.152167
1002001,1.160555,1.126057,1.170577
1003001,1.157453,1.130899,1.171560
1004001,1.159689,1.121425,1.161709
1005001,1.146680,1.125457,1.164357
1006001,1.138131,1.117789,1.161939
1007001,1.180403,1.124069,1.172267
1008001,1.091887,1.120317,1.141207
1009001,1.132653,1.129399,1.155955
1010001,1.163423,1.119316,1.166415
1011001,1.163943,1.119415,1.139372
1012001,1.175093,1.135434,1.183570
1013001,1.166379,1.134320,1.169605
1014001,1.151765,1.126397,1.155384
1015001,1.165312,1.131783,1.151873
1016001,1.157611,1.132275,1.154600
1017001,1.156646,1.104654,1.158292
1018001,1.145014,1.129194,1.167524
1019001,1.170984,1.135914,1.178446
1020001,1.167380,1.134250,1.158522
1021001,1.164129,1.128000,1.132285
1022001,1.169650,1.136218,1.171602
1023001,1.159534,1.123676,1.157165
1024001,1.160901,1.140549,1.173118
1025001,1.140806,1.127358,1.156068
1026001,1.163505,1.135273,1.158616
1027001,1.157807,1.124126,1.171579
1028001,1.160910,1.121607,1.142548
1029001,1.159081,1.122699,1.160462
1030001,1.187172,1.145013,1.179021
1031001,1.176624,1.121347,1.167837
1032001,1.165243,1.134969,1.164345
1033001,1.160989,1.125789,1.160390
1034001,1.158672,1.126312,1.159636
1035001,1.162977,1.119541,1.159446
1036001,1.162012,1.131025,1.135000
1037001,1.168789,1.109620,1.158683
1038001,1.157721,1.126228,1.150203
1039001,1.157622,1.135439,1.164185
1040001,1.176618,1.144160,1.155769
1041001,1.176933,1.141329,1.176293
1042001,1.173526,1.149018,1.157830
1043001,1.153872,1.139070,1.128508
1044001,1.168029,1.148045,1.181368
1045001,1.179908,1.150101,1.178610
1046001,1.161209,1.132990,1.147683
1047001,1.166763,1.118617,1.159074
1048001,1.146587,1.131333,1.142037
1049001,1.156813,1.143825,1.173235
1050001,1.152244,1.143455,1.151433
1051001,1.181298,1.141326,1.175747
1052001,1.163834,1.131877,1.167156
1053001,1.151392,1.120561,1.116992
1054001,1.171961,1.145679,1.163328
1055001,1.165246,1.118178,1.154785
1056001,1.167007,1.137620,1.174266
1057001,1.167077,1.130914,1.173294
1058001,1.108444,1.131238,1.100371
1059001,1.176844,1.142738,1.183490
1060001,1.173367,1.134521,1.176307
1061001,1.128863,1.117935,1.126496
1062001,1.179502,1.123190,1.184893
1063001,1.145524,1.130254,1.138004
1064001,1.187742,1.129181,1.166567
1065001,1.166989,1.131584,1.147488
1066001,1.157098,1.126620,1.151367
1067001,1.199060,1.149420,1.193247
1068001,1.160356,1.112515,1.156436
1069001,1.175559,1.144533,1.163463
1070001,1.180878,1.144131,1.180053
1071001,1.170603,1.130496,1.155389
1072001,1.174195,1.127788,1.156263
1073001,1.181633,1.150789,1.171176
1074001,1.095110,1.041318,1.203068
1075001,1.191323,1.144216,1.170668
1076001,1.213258,1.202733,1.230511
1077001,1.166009,1.148750,1.168539
1078001,1.166395,1.124128,1.167995
1079001,1.150898,1.144019,1.202384
1080001,1.166403,1.143669,1.145928
1081001,1.182814,1.154927,1.183226
1082001,1.193411,1.142078,1.193588
1083001,1.190970,1.145715,1.194238
1084001,1.172227,1.120538,1.183330
1085001,1.188072,1.130530,1.138368
1086001,1.189089,1.126966,1.169575
1087001,1.181649,1.127159,1.146800
1088001,1.162485,1.115159,1.174702
1089001,1.171888,1.142826,1.148492
1090001,1.181615,1.120824,1.190099
1091001,1.187894,1.145441,1.185558
1092001,1.188093,1.121040,1.183024
1093001,1.175630,1.116193,1.162773
1094001,1.184485,1.137446,1.183272
1095001,1.178757,1.123979,1.158555
1096001,1.173136,1.132551,1.172319
1097001,1.178392,1.138958,1.195077
1098001,1.188875,1.131620,1.174445
1099001,1.185408,1.145199,1.181962
1100001,1.173415,1.134452,1.165332
1101001,1.184759,1.130196,1.185874
1102001,1.165617,1.127115,1.171097
1103001,1.172500,1.134686,1.150826
1104001,1.178238,1.127774,1.172688
1105001,1.192144,1.131274,1.186491
1106001,1.165599,1.122779,1.168850
1107001,1.175691,1.142732,1.171757
1108001,1.257958,1.197983,1.249791
1109001,1.176798,1.088507,1.173822
1110001,1.183797,1.138987,1.175872
1111001,1.187317,1.130181,1.175852
1112001,1.184523,1.120456,1.192925
1113001,1.166040,1.120806,1.166068
1114001,1.171073,1.127357,1.169912
1115001,1.172774,1.135650,1.181657
1116001,1.181173,1.097581,1.168643
1117001,1.176974,1.142913,1.175344
1118001,1.169833,1.116519,1.171847
1119001,1.184036,1.128310,1.182307
1120001,1.173288,1.107666,1.163334
1121001,1.176005,1.130306,1.179457
1122001,1.173901,1.128856,1.173067
1123001,1.204522,1.159565,1.216951
1124001,1.172400,1.123186,1.172971
1125001,1.177823,1.131825,1.180517
1126001,1.177382,1.133526,1.165407
1127001,1.165122,1.142108,1.184860
1128001,1.190097,1.148550,1.195044
1129001,1.185420,1.121084,1.187285
1130001,1.167311,1.129952,1.177157
1131001,1.163320,1.092789,1.153907
1132001,1.176756,1.130030,1.174056
1133001,1.152741,1.133476,1.175374
1134001,1.213347,1.153709,1.219229
1135001,1.176905,1.116475,1.185916
1136001,1.177662,1.126899,1.184758
1137001,1.179720,1.119274,1.178258
1138001,1.171610,1.133667,1.184262
1139001,1.178422,1.141315,1.189057
1140001,1.166981,1.129257,1.168115
1141001,1.180420,1.118961,1.191312
1142001,1.173682,1.117015,1.172900
1143001,1.146026,1.129357,1.172972
1144001,1.172663,1.139268,1.186194
1145001,1.191906,1.135488,1.205244
1146001,1.172358,1.128325,1.185904
1147001,1.176331,1.137133,1.189068
1148001,1.183455,1.146943,1.187268
1149001,1.155351,1.137452,1.181944
1150001,1.188966,1.146234,1.197852
1151001,1.159507,1.125868,1.183583
1152001,1.165321,1.138521,1.170639
1153001,1.168337,1.141116,1.179950
1154001,1.168633,1.117108,1.165495
1155001,1.181422,1.121092,1.177176
1156001,1.168960,1.137088,1.168675
1157001,1.166493,1.154945,1.177914
1158001,1.184554,1.151121,1.188617
1159001,1.148491,1.143997,1.174625
1160001,1.181992,1.117824,1.172174
1161001,1.180667,1.132575,1.178787
1162001,1.152844,1.118463,1.157123
1163001,1.186722,1.137745,1.193284
1164001,1.182299,1.143313,1.198490
1165001,1.176119,1.137194,1.175625
1166001,1.182547,1.144528,1.188459
1167001,1.171978,1.134370,1.185435
1168001,1.174737,1.118430,1.167069
1169001,1.154865,1.147469,1.192773
1170001,1.126633,1.131277,1.150470
1171001,1.175232,1.145733,1.184417
1172001,1.172389,1.127528,1.199335
1173001,1.170972,1.139420,1.188647
1174001,1.167872,1.096911,1.168974
1175001,1.149799,1.137823,1.174737
1176001,1.177164,1.153010,1.187562
1177001,1.152781,1.135192,1.171167
1178001,1.179489,1.122765,1.197005
1179001,1.173302,1.144219,1.178840
1180001,1.155886,1.144710,1.200248
1181001,1.188714,1.153079,1.210543
1182001,1.170578,1.129848,1.176674
1183001,1.167619,1.112017,1.182509
1184001,1.179758,1.133742,1.189955
1185001,1.183239,1.150246,1.198169
1186001,1.206289,1.150207,1.210865
1187001,1.157012,1.135517,1.177267
1188001,1.173927,1.147913,1.215332
1189001,1.196470,1.141722,1.200749
1190001,1.185331,1.144488,1.175391
1191001,1.191305,1.136664,1.195096
1192001,1.126467,1.172427,1.191717
1193001,1.184084,1.158402,1.197872
1194001,1.170607,1.142029,1.172437
1195001,1.179380,1.133967,1.179956
1196001,1.197481,1.150381,1.195812
1197001,1.203619,1.150850,1.206330
1198001,1.187778,1.140913,1.206288
1199001,1.174238,1.137213,1.197124
1200001,1.163953,1.141955,1.197347
1201001,1.168068,1.138843,1.182103
1202001,1.168204,1.138674,1.208146
1203001,1.176115,1.136579,1.189025
1204001,1.196980,1.148172,1.181190
1205001,1.171250,1.138815,1.185138
1206001,1.171106,1.138750,1.176760
1207001,1.157532,1.126027,1.178615
1208001,1.195883,1.137757,1.199544
1209001,1.135805,1.149689,1.187307
1210001,1.162064,1.132873,1.187201
1211001,1.168645,1.135201,1.172322
1212001,1.124561,1.125941,1.171543
1213001,1.182641,1.140446,1.191562
1214001,1.185202,1.135205,1.189764
1215001,1.190982,1.140926,1.189419
1216001,1.166777,1.144675,1.190732
1217001,1.152786,1.127973,1.182058
1218001,1.176133,1.133632,1.174688
1219001,1.176131,1.152248,1.191795
1220001,1.184333,1.146967,1.183341
1221001,1.186535,1.148844,1.204951
1222001,1.180571,1.149727,1.184654
1223001,1.184810,1.155129,1.192618
1224001,1.174915,1.140969,1.194664
1225001,1.207901,1.163094,1.207940
1226001,1.202092,1.190864,1.212106
1227001,1.183563,1.117934,1.204110
1228001,1.179318,1.138360,1.195978
1229001,1.183257,1.151012,1.203201
1230001,1.192867,1.135533,1.199165
1231001,1.164870,1.147833,1.184744
1232001,1.167062,1.141209,1.179191
1233001,1.177299,1.142009,1.176122
1234001,1.166831,1.136668,1.196101
1235001,1.194079,1.142677,1.200530
1236001,1.159007,1.126362,1.186951
1237001,1.154947,1.148918,1.190448
1238001,1.177969,1.140302,1.201778
1239001,1.176055,1.150712,1.190945
1240001,1.163470,1.151904,1.187094
1241001,1.184956,1.151747,1.203477
1242001,1.171069,1.150407,1.181351
1243001,1.190404,1.148830,1.178135
1244001,1.190198,1.150270,1.189253
1245001,1.178770,1.140169,1.197403
1246001,1.190566,1.150005,1.214483
1247001,1.175657,1.138042,1.185124
1248001,1.190534,1.148800,1.206890
1249001,1.209287,1.161136,1.196549
1250001,1.169206,1.107582,1.193384
1251001,1.193658,1.138044,1.207155
1252001,1.205236,1.152129,1.211245
1253001,1.191034,1.158444,1.194731
1254001,1.185458,1.164154,1.204401
1255001,1.173292,1.160512,1.194975
1256001,1.189044,1.132986,1.194281
1257001,1.177833,1.150203,1.195825
1258001,1.175883,1.139068,1.204701
1259001,1.182659,1.134216,1.186958
1260001,1.178592,1.133465,1.195839
1261001,1.215912,1.171077,1.234329
1262001,1.170420,1.138951,1.196483
1263001,1.187522,1.157796,1.204766
1264001,1.178466,1.153146,1.209871
1265001,1.181117,1.149769,1.204251
1266001,1.280080,1.217705,1.301700
1267001,1.175958,1.137572,1.207513
1268001,1.179777,1.151086,1.181939
1269001,1.199029,1.162700,1.199267
1270001,1.187978,1.145658,1.201748
1271001,1.178303,1.152380,1.189750
1272001,1.165775,1.128123,1.188521
1273001,1.179638,1.143728,1.199570
1274001,1.185437,1.141280,1.203392
1275001,1.179940,1.146069,1.189201
1276001,1.180476,1.156957,1.216198
1277001,1.182606,1.162313,1.209936
1278001,1.163962,1.142531,1.200036
1279001,1.207289,1.163086,1.220708
1280001,1.178772,1.150022,1.201695
1281001,1.194826,1.147853,1.192051
1282001,1.207546,1.162110,1.203758
1283001,1.192392,1.156357,1.218112
1284001,1.178541,1.146628,1.204561
1285001,1.182697,1.150226,1.200783
1286001,1.186124,1.144557,1.187897
1287001,1.203178,1.154962,1.216142
1288001,1.185663,1.148340,1.205504
1289001,1.208512,1.157743,1.205286
1290001,1.175465,1.122218,1.179266
1291001,1.173480,1.145637,1.195117
1292001,1.190583,1.138261,1.201399
1293001,1.192717,1.135962,1.194639
1294001,1.197572,1.147226,1.186247
1295001,1.185304,1.140885,1.196776
1296001,1.203793,1.147459,1.214566
1297001,1.181646,1.147284,1.197728
1298001,1.183891,1.155054,1.214680
1299001,1.197784,1.129613,1.221500
1300001,1.192163,1.157668,1.182020
1301001,1.192624,1.141945,1.199002
1302001,1.191352,1.158663,1.206253
1303001,1.207422,1.152281,1.221350
1304001,1.194848,1.152649,1.197749
1305001,1.175335,1.140115,1.195972
1306001,1.186828,1.151778,1.215664
1307001,1.185776,1.145959,1.209888
1308001,1.219246,1.156537,1.204887
1309001,1.178873,1.132674,1.158851
1310001,1.196562,1.140530,1.215045
1311001,1.189430,1.128921,1.202682
1312001,1.200417,1.156980,1.202983
1313001,1.184840,1.149031,1.216968
1314001,1.189033,1.148590,1.221316
1315001,1.185392,1.158609,1.206766
1316001,1.208647,1.147072,1.215710
1317001,1.180413,1.131272,1.197982
1318001,1.181803,1.120870,1.191575
1319001,1.211128,1.160415,1.212784
1320001,1.184453,1.120844,1.199686
1321001,1.198023,1.153697,1.224399
1322001,1.188010,1.142574,1.184104
1323001,1.216424,1.160444,1.203980
1324001,1.216891,1.157656,1.215883
1325001,1.193249,1.136748,1.210222
1326001,1.183268,1.149616,1.180644
1327001,1.190259,1.148259,1.207885
1328001,1.196651,1.152535,1.210087
1329001,1.189466,1.124690,1.191935
1330001,1.209114,1.159746,1.185414
1331001,1.194017,1.138993,1.189868
1332001,1.187854,1.158620,1.223465
1333001,1.204094,1.175332,1.232034
1334001,1.214095,1.160152,1.201541
1335001,1.201770,1.160310,1.181151
1336001,1.199339,1.158114,1.214644
1337001,1.203427,1.155794,1.205180
1338001,1.169178,1.131787,1.196960
1339001,1.188604,1.153512,1.213412
1340001,1.152664,1.171770,1.219917
1341001,1.213357,1.148070,1.229823
1342001,1.178453,1.151335,1.197120
1343001,1.196497,1.144683,1.209126
1344001,1.177038,1.155509,1.204066
1345001,1.215588,1.161081,1.201240
1346001,1.198897,1.155705,1.209468
1347001,1.191425,1.176008,1.205669
1348001,1.205792,1.144318,1.209724
1349001,1.197886,1.166530,1.204923
1350001,1.198284,1.164503,1.212753
1351001,1.176049,1.159477,1.224021
1352001,1.168143,1.151455,1.198611
1353001,1.213377,1.164948,1.203116
1354001,1.186174,1.171846,1.221771
1355001,1.191075,1.133171,1.205640
1356001,1.197600,1.162845,1.210666
1357001,1.227306,1.175975,1.239734
1358001,1.191248,1.157001,1.203630
1359001,1.159662,1.163613,1.229042
1360001,1.202603,1.152472,1.212975
1361001,1.205679,1.155796,1.209344
1362001,1.204137,1.146877,1.213970
1363001,1.229578,1.181516,1.227323
1364001,1.214840,1.153222,1.223770
1365001,1.214360,1.184712,1.198420
1366001,1.197331,1.157785,1.204316
1367001,1.187553,1.160013,1.209951
1368001,1.177069,1.142760,1.189903
1369001,1.224743,1.176294,1.236951
1370001,1.224477,1.176381,1.230326
1371001,1.226910,1.172570,1.239282
1372001,1.221648,1.168973,1.227995
1373001,1.217400,1.176107,1.233249
1374001,1.218321,1.167991,1.218826
1375001,1.218241,1.159603,1.223645
1376001,1.220001,1.166361,1.235774
1377001,1.214094,1.180522,1.223871
1378001,1.216962,1.176075,1.226554
1379001,1.184249,1.116463,1.191341
1380001,1.215007,1.167676,1.227246
1381001,1.212434,1.149016,1.193537
1382001,1.192639,1.142356,1.197932
1383001,1.203504,1.162203,1.202444
1384001,1.235050,1.184526,1.234726
1385001,1.207711,1.175678,1.226343
1386001,1.217334,1.169884,1.235562
1387001,1.220282,1.175478,1.231896
1388001,1.201093,1.148945,1.214372
1389001,1.206013,1.150193,1.209877
1390001,1.213301,1.159035,1.230474
1391001,1.211259,1.180109,1.221654
1392001,1.198387,1.155250,1.205585
1393001,1.217066,1.188198,1.237849
1394001,1.199958,1.163641,1.204542
1395001,1.200221,1.147052,1.208421
1396001,1.208800,1.169691,1.226243
1397001,1.165644,1.142552,1.203355
1398001,1.218467,1.177283,1.225706
1399001,1.212595,1.144004,1.198740
1400001,1.219992,1.177041,1.225003
1401001,1.195640,1.140838,1.200485
1402001,1.214376,1.158034,1.225164
1403001,1.206647,1.160494,1.214823
1404001,1.200951,1.144113,1.212242
1405001,1.208399,1.151899,1.220161
1406001,1.209358,1.158655,1.207046
1407001,1.197842,1.167507,1.203829
1408001,1.213818,1.158857,1.206688
1409001,1.218132,1.158636,1.230297
1410001,1.196992,1.166603,1.214526
1411001,1.174475,1.146205,1.177068
1412001,1.203615,1.177986,1.226349
1413001,1.226482,1.165644,1.227059
1414001,1.203533,1.147645,1.205769
1415001,1.191759,1.149426,1.206032
1416001,1.201415,1.165934,1.229110
1417001,1.186040,1.151595,1.223872
1418001,1.228404,1.171796,1.217761
1419001,1.191731,1.147901,1.212098
1420001,1.201465,1.136044,1.184688
1421001,1.200177,1.148135,1.206322
1422001,1.194046,1.167803,1.182979
1423001,1.201695,1.171272,1.193546
1424001,1.210081,1.161335,1.206503
1425001,1.225097,1.163518,1.216194
1426001,1.190788,1.144691,1.188414
1427001,1.208919,1.181563,1.235552
1428001,1.211455,1.156330,1.210906
1429001,1.205995,1.151113,1.200924
1430001,1.184596,1.131437,1.212561
1431001,1.200481,1.170479,1.214208
1432001,1.211873,1.145551,1.210784
1433001,1.178311,1.132648,1.187274
1434001,1.203818,1.155696,1.218241
1435001,1.202967,1.174394,1.223177
1436001,1.213707,1.182828,1.246735
1437001,1.166385,1.158744,1.193297
1438001,1.196128,1.167974,1.192132
1439001,1.239901,1.163823,1.232052
1440001,1.176583,1.131484,1.186747
1441001,1.202101,1.154755,1.213535
1442001,1.183108,1.120784,1.186410
1443001,1.195827,1.161395,1.209164
1444001,1.201307,1.143839,1.206292
1445001,1.200379,1.137767,1.199902
1446001,1.207890,1.182395,1.224561
1447001,1.188699,1.140287,1.204098
1448001,1.193333,1.146677,1.182484
1449001,1.218834,1.171962,1.228225
1450001,1.192631,1.160669,1.218088
1451001,1.211799,1.178613,1.219256
1452001,1.191245,1.152270,1.199828
1453001,1.211122,1.171475,1.230867
1454001,1.191759,1.150079,1.215748
1455001,1.201494,1.147091,1.195879
1456001,1.196264,1.160676,1.217844
1457001,1.194299,1.152139,1.201443
1458001,1.181211,1.153575,1.201951
1459001,1.205697,1.154660,1.204820
1460001,1.202145,1.160829,1.209279
1461001,1.189707,1.163862,1.219748
1462001,1.203089,1.161099,1.212559
1463001,1.183069,1.150514,1.198024
1464001,1.210273,1.157910,1.219455
1465001,1.197660,1.151722,1.204683
1466001,1.192239,1.158875,1.205751
1467001,1.182997,1.140614,1.201122
1468001,1.195240,1.151842,1.204277
1469001,1.192655,1.145379,1.207318
1470001,1.192752,1.159785,1.216545
1471001,1.186311,1.149225,1.192928
1472001,1.195428,1.165979,1.217806
1473001,1.179384,1.144634,1.209022
1474001,1.216588,1.169157,1.227606
1475001,1.201795,1.164084,1.212321
1476001,1.180492,1.128854,1.187542
1477001,1.181367,1.150043,1.206638
1478001,1.187061,1.137099,1.200775
1479001,1.186396,1.147366,1.188998
1480001,1.195263,1.158247,1.206097
1481001,1.177500,1.149947,1.211095
1482001,1.183930,1.153276,1.205491
1483001,1.189061,1.129640,1.201747
1484001,1.192008,1.137848,1.210549
1485001,1.201532,1.151627,1.204818
1486001,1.178284,1.148175,1.209162
1487001,1.190151,1.161411,1.203222
1488001,1.187420,1.144867,1.185943
1489001,1.199072,1.166029,1.233520
1490001,1.178007,1.146679,1.214145
1491001,1.180069,1.136879,1.210138
1492001,1.184911,1.146749,1.203652
1493001,1.178860,1.145323,1.212557
1494001,1.184101,1.134943,1.203701
1495001,1.186941,1.143159,1.178653
1496001,1.202369,1.156706,1.211299
1497001,1.185223,1.140757,1.211455
1498001,1.192370,1.135112,1.202774
1499001,1.188883,1.160002,1.178905
1500001,1.203556,1.143249,1.194719
1501001,1.193679,1.143609,1.207824
1502001,1.190734,1.151293,1.213863
1503001,1.180660,1.139843,1.176046
1504001,1.182120,1.162306,1.215167
1505001,1.200120,1.170108,1.225539
1506001,1.190447,1.154352,1.212587
1507001,1.218022,1.164723,1.219366
1508001,1.180651,1.142627,1.203520
1509001,1.191581,1.158893,1.198200
1510001,1.190009,1.129948,1.200219
1511001,1.185777,1.146908,1.200870
1512001,1.168820,1.146641,1.187777
1513001,1.185092,1.152760,1.192377
1514001,1.143229,1.141459,1.182169
1515001,1.191334,1.141161,1.202006
1516001,1.182936,1.138347,1.198479
1517001,1.193402,1.145928,1.219724
