list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,1.132239,1.103517,1.125426
771001,1.127615,1.101705,1.129509
772001,1.135234,1.092056,1.141002
773001,1.126437,1.114373,1.138258
774001,1.131584,1.107072,1.137395
775001,1.132055,1.102093,1.134093
776001,1.089545,1.107526,1.132135
777001,1.134170,1.108212,1.135914
778001,1.099441,1.111931,1.140200
779001,1.118892,1.111324,1.143295
780001,1.074027,1.119334,1.154876
781001,1.125535,1.110948,1.138331
782001,1.137294,1.101661,1.131052
783001,1.118786,1.109707,1.098803
784001,1.140800,1.115126,1.143894
785001,1.127261,1.102766,1.135996
786001,1.141256,1.143414,1.176080
787001,1.132920,1.128534,1.157523
788001,1.139920,1.110496,1.126627
789001,1.123379,1.112685,1.134944
790001,1.116666,1.100102,1.125423
791001,1.135125,1.111107,1.139053
792001,1.137606,1.120339,1.144282
793001,1.148833,1.120693,1.152675
794001,1.161986,1.137590,1.164208
795001,1.138553,1.095892,1.137699
796001,1.142587,1.120075,1.141001
797001,1.140923,1.110609,1.140633
798001,1.154814,1.127523,1.158331
799001,1.153233,1.120495,1.155030
800001,1.138208,1.112184,1.138647
801001,1.140053,1.114584,1.138956
802001,1.138752,1.109241,1.146520
803001,1.125190,1.115464,1.139881
804001,1.137022,1.109351,1.136566
805001,1.139071,1.118961,1.146302
806001,1.137656,1.113117,1.147388
807001,1.157575,1.129126,1.163496
808001,1.135703,1.110680,1.137982
809001,1.137618,1.114240,1.133137
810001,1.142733,1.111623,1.147740
811001,1.141933,1.112728,1.133684
812001,1.130181,1.109250,1.142131
813001,1.146342,1.118597,1.139027
814001,1.134503,1.105128,1.136613
815001,1.138468,1.118836,1.145162
816001,1.134446,1.106940,1.140440
817001,1.078656,1.112832,1.150811
818001,1.149211,1.116703,1.146576
819001,1.137445,1.114472,1.139019
820001,1.144542,1.121701,1.152573
821001,1.137074,1.111891,1.136867
822001,1.136927,1.111721,1.143981
823001,1.138016,1.122316,1.151100
824001,1.153024,1.166738,1.172934
825001,1.159530,1.125740,1.157228
826001,1.142321,1.117031,1.143557
827001,1.147459,1.135173,1.150352
828001,1.164177,1.135681,1.157408
829001,1.155073,1.131812,1.160222
830001,1.140115,1.114454,1.141502
831001,1.136240,1.105126,1.137097
832001,1.150243,1.114692,1.156578
833001,1.080467,1.073267,1.161212
834001,1.144801,1.118017,1.142916
835001,1.162387,1.128273,1.154331
836001,1.142963,1.119364,1.139930
837001,1.141701,1.118341,1.150037
838001,1.137676,1.129905,1.170691
839001,1.154744,1.122764,1.155727
840001,1.145580,1.116676,1.153450
841001,1.162472,1.150606,1.181040
842001,1.145055,1.106327,1.144868
843001,1.137379,1.108831,1.143527
844001,1.139273,1.114283,1.139688
845001,1.155021,1.119674,1.157682
846001,1.144067,1.112781,1.143301
847001,1.146644,1.114305,1.147987
848001,1.141173,1.113253,1.139707
849001,1.150234,1.123244,1.149341
850001,1.137435,1.144167,1.169230
851001,1.142461,1.115864,1.140769
852001,1.149846,1.118785,1.150443
853001,1.146009,1.120677,1.150943
854001,1.115150,1.113823,1.162177
855001,1.131515,1.107774,1.137031
856001,1.152292,1.117199,1.145177
857001,1.151926,1.120432,1.150346
858001,1.145750,1.122790,1.142983
859001,1.151399,1.120920,1.148026
860001,1.141294,1.119081,1.143239
861001,1.145404,1.112963,1.146279
862001,1.147626,1.122841,1.147906
863001,1.159903,1.134780,1.151620
864001,1.151387,1.109416,1.149869
865001,1.150968,1.121030,1.144647
866001,1.136736,1.110968,1.136294
867001,1.148438,1.123032,1.145287
868001,1.156592,1.127118,1.159674
869001,1.162469,1.129112,1.131207
870001,1.147270,1.101718,1.147790
871001,1.137187,1.106737,1.143947
872001,1.164604,1.133042,1.158631
873001,1.157884,1.130069,1.158012
874001,1.134905,1.094951,1.136045
875001,1.160012,1.124015,1.173144
876001,1.144498,1.120641,1.144807
877001,1.150378,1.100078,1.152620
878001,1.142917,1.120243,1.148129
879001,1.153351,1.120700,1.155616
880001,1.145320,1.074276,1.142739
881001,1.156927,1.128244,1.154794
882001,1.147187,1.119785,1.150101
883001,1.133987,1.137092,1.175339
884001,1.148068,1.088618,1.151616
885001,1.153242,1.124223,1.157587
886001,1.098639,1.085911,1.152693
887001,1.148163,1.116374,1.151778
888001,1.146980,1.122424,1.153820
889001,1.138841,1.130790,1.164663
890001,1.140587,1.093775,1.142362
891001,1.154958,1.124169,1.157521
892001,1.123503,1.093499,1.148053
893001,1.144336,1.117491,1.146425
894001,1.157753,1.109315,1.242019
895001,1.155588,1.117490,1.142418
896001,1.135741,1.105906,1.097318
897001,1.123676,1.116576,1.150518
898001,1.125621,1.113205,1.148904
899001,1.131273,1.129037,1.160248
900001,1.096436,1.123128,1.146759
901001,1.142722,1.114752,1.142844
902001,1.143777,1.118080,1.137840
903001,1.157963,1.099420,1.158391
904001,1.174492,1.115075,1.169820
905001,1.135856,1.116785,1.147086
906001,1.147918,1.117976,1.150736
907001,1.165459,1.136070,1.164115
908001,1.134574,1.115555,1.143329
909001,1.140701,1.113035,1.145799
910001,1.152973,1.121581,1.160727
911001,1.149615,1.098962,1.157781
912001,1.147471,1.124542,1.151323
913001,1.152565,1.123727,1.152319
914001,1.154109,1.117612,1.148161
915001,1.121250,1.114560,1.174827
916001,1.148254,1.117489,1.156831
917001,1.142632,1.117215,1.146841
918001,1.123416,1.122924,1.152549
919001,1.141320,1.100025,1.161454
920001,1.154665,1.133500,1.153985
921001,1.144469,1.123425,1.152680
922001,1.157199,1.123162,1.136671
923001,1.150682,1.119654,1.150940
924001,1.148867,1.116135,1.151189
925001,1.158932,1.124995,1.139248
926001,1.150131,1.116158,1.148830
927001,1.176304,1.151118,1.175241
928001,1.157188,1.126172,1.159381
929001,1.145256,1.120320,1.149467
930001,1.152783,1.117110,1.142164
931001,1.146625,1.138905,1.141393
932001,1.136447,1.120451,1.148102
933001,1.148153,1.117660,1.145767
934001,1.152241,1.119632,1.137732
935001,1.156431,1.124950,1.152552
936001,1.153956,1.132747,1.170668
937001,1.159071,1.118620,1.165141
938001,1.178393,1.135250,1.178520
939001,1.158514,1.126346,1.166802
940001,1.149379,1.128602,1.154731
941001,1.173278,1.127755,1.184612
942001,1.158275,1.129990,1.168711
943001,1.156643,1.116256,1.159120
944001,1.151270,1.109625,1.161929
945001,1.119594,1.190255,1.146633
946001,1.141130,1.119089,1.148146
947001,1.142065,1.116959,1.152749
948001,1.173026,1.134345,1.164601
949001,1.160085,1.101480,1.137199
950001,1.168061,1.152619,1.202601
951001,1.156245,1.108430,1.147296
952001,1.169913,1.132034,1.173748
953001,1.155840,1.126882,1.159805
954001,1.150691,1.126272,1.160839
955001,1.161714,1.113760,1.148251
956001,1.149414,1.127141,1.159360
957001,1.158598,1.119761,1.157982
958001,1.155454,1.128732,1.164349
959001,1.158541,1.129331,1.149458
960001,1.150768,1.120368,1.153078
961001,1.176481,1.141744,1.178522
962001,1.136336,1.125074,1.155425
963001,1.157625,1.130682,1.155607
964001,1.157431,1.132630,1.169454
965001,1.157924,1.126280,1.155295
966001,1.158539,1.130161,1.159217
967001,1.154242,1.123295,1.154935
968001,1.153846,1.115544,1.153978
969001,1.155160,1.120248,1.160381
970001,1.162301,1.138440,1.176119
971001,1.170862,1.137338,1.154368
972001,1.145427,1.128167,1.157644
973001,1.168444,1.129751,1.167621
974001,1.151278,1.121555,1.146325
975001,1.157422,1.126157,1.164786
976001,1.172551,1.138541,1.163919
977001,1.189658,1.138534,1.186477
978001,1.173727,1.139209,1.171702
979001,1.156362,1.121916,1.150366
980001,1.180214,1.138809,1.184097
981001,1.163521,1.125819,1.171417
982001,1.175570,1.141159,1.175767
983001,1.161019,1.136837,1.169228
984001,1.179422,1.142955,1.172196
985001,1.158992,1.129580,1.159125
986001,1.196085,1.181916,1.214295
987001,1.154846,1.106420,1.161926
988001,1.128024,1.112538,1.154075
989001,1.148050,1.105594,1.158302
990001,1.178899,1.128283,1.179207
991001,1.153973,1.126927,1.156192
992001,1.145862,1.121119,1.150397
993001,1.149029,1.110489,1.152486
994001,1.139801,1.106691,1.165087
995001,1.165727,1.133451,1.144226
996001,1.161281,1.135383,1.173153
997001,1.158951,1.108227,1.160135
998001,1.157091,1.128271,1.155357
999001,1.154952,1.112735,1.138709
1000001,1.177249,1.129957,1.184207
1001001,1.148785,1.124562,1.150647
1002001,1.160342,1.125845,1.170533
1003001,1.157534,1.130907,1.171301
1004001,1.158582,1.120389,1.160971
1005001,1.146315,1.125249,1.164082
1006001,1.137802,1.117483,1.161776
1007001,1.180230,1.123690,1.171831
1008001,1.091488,1.119772,1.140503
1009001,1.132244,1.129124,1.155469
1010001,1.163202,1.119142,1.165798
1011001,1.163711,1.119183,1.138865
1012001,1.174855,1.135016,1.183212
1013001,1.166331,1.134365,1.169680
1014001,1.150746,1.125513,1.154200
1015001,1.165056,1.131748,1.151469
1016001,1.157358,1.131863,1.154079
1017001,1.156166,1.104230,1.157833
1018001,1.144843,1.129126,1.167432
1019001,1.170021,1.135147,1.177566
1020001,1.167157,1.133969,1.158262
1021001,1.163566,1.127774,1.132068
1022001,1.169366,1.135914,1.171159
1023001,1.158699,1.122930,1.156471
1024001,1.160385,1.139768,1.172286
1025001,1.140736,1.127148,1.155929
1026001,1.163280,1.134817,1.158096
1027001,1.156872,1.123266,1.170602
1028001,1.161145,1.121493,1.142625
1029001,1.159014,1.122194,1.160535
1030001,1.187041,1.144612,1.178621
1031001,1.176048,1.120981,1.167441
1032001,1.165528,1.135364,1.164097
1033001,1.160882,1.125446,1.159888
1034001,1.157512,1.125608,1.158483
1035001,1.162615,1.119108,1.158971
1036001,1.161789,1.130784,1.134751
1037001,1.168540,1.109177,1.158251
1038001,1.157597,1.125984,1.149858
1039001,1.157252,1.135241,1.163918
1040001,1.175699,1.142985,1.154682
1041001,1.176687,1.141094,1.176138
1042001,1.173297,1.148478,1.157577
1043001,1.153335,1.138860,1.128125
1044001,1.167889,1.147966,1.180882
1045001,1.178456,1.149342,1.177142
1046001,1.160859,1.132550,1.147506
1047001,1.166610,1.118482,1.158961
1048001,1.146980,1.131155,1.141701
1049001,1.156608,1.143489,1.173147
1050001,1.151761,1.142787,1.150666
1051001,1.181326,1.141354,1.175585
1052001,1.163599,1.131123,1.166606
1053001,1.151066,1.120379,1.117228
1054001,1.171752,1.145128,1.163084
1055001,1.165070,1.117868,1.154416
1056001,1.166719,1.137544,1.174440
1057001,1.166494,1.130461,1.172963
1058001,1.107732,1.130843,1.100871
1059001,1.176618,1.142535,1.182887
1060001,1.172903,1.134067,1.175770
1061001,1.128384,1.117626,1.126001
1062001,1.179655,1.122810,1.184751
1063001,1.145019,1.130004,1.137529
1064001,1.187310,1.128917,1.166480
1065001,1.166456,1.131464,1.147016
1066001,1.156541,1.126252,1.150975
1067001,1.198895,1.149347,1.192950
1068001,1.160296,1.111998,1.156315
1069001,1.175231,1.144056,1.163020
1070001,1.180697,1.143942,1.180133
1071001,1.170432,1.130670,1.155234
1072001,1.174244,1.127495,1.156283
1073001,1.181441,1.150718,1.170914
1074001,1.094461,1.040761,1.202933
1075001,1.190659,1.143717,1.170518
1076001,1.213563,1.202634,1.230383
1077001,1.165813,1.149305,1.168260
1078001,1.166070,1.123540,1.167572
1079001,1.150617,1.143430,1.202027
1080001,1.165952,1.143683,1.145630
1081001,1.182049,1.154269,1.182652
1082001,1.193310,1.141907,1.193204
1083001,1.190019,1.144655,1.192917
1084001,1.171880,1.120397,1.183439
1085001,1.188045,1.130377,1.138161
1086001,1.188856,1.126899,1.169432
1087001,1.181638,1.127160,1.146725
1088001,1.162225,1.114824,1.174671
1089001,1.171022,1.142271,1.147854
1090001,1.181393,1.120563,1.189695
1091001,1.187021,1.145358,1.185389
1092001,1.187205,1.120642,1.182171
1093001,1.175288,1.116903,1.162800
1094001,1.184193,1.137202,1.183121
1095001,1.178273,1.123894,1.158124
1096001,1.172833,1.132777,1.171878
1097001,1.171767,1.132826,1.188736
1098001,1.188380,1.131170,1.173871
1099001,1.185226,1.144896,1.181381
1100001,1.172978,1.134463,1.165269
1101001,1.184251,1.130324,1.185415
1102001,1.165287,1.126695,1.170651
1103001,1.172269,1.134373,1.150757
1104001,1.178026,1.127569,1.172672
1105001,1.191913,1.131288,1.186255
1106001,1.165118,1.122407,1.168189
1107001,1.175434,1.142510,1.171068
1108001,1.257798,1.197494,1.249067
1109001,1.176411,1.088532,1.173752
1110001,1.183374,1.138597,1.175501
1111001,1.186828,1.130315,1.175862
1112001,1.184267,1.120079,1.192561
1113001,1.165316,1.120320,1.165802
1114001,1.170806,1.127197,1.169979
1115001,1.172697,1.135739,1.180939
1116001,1.181145,1.097484,1.168638
1117001,1.176340,1.143252,1.174569
1118001,1.169789,1.116239,1.171587
1119001,1.183646,1.127792,1.181872
1120001,1.173216,1.107398,1.163511
1121001,1.175513,1.130116,1.178960
1122001,1.173821,1.129064,1.172990
1123001,1.204163,1.159299,1.216576
1124001,1.171925,1.123258,1.172694
1125001,1.177245,1.131198,1.179887
1126001,1.177368,1.133358,1.165301
1127001,1.164959,1.141331,1.185739
1128001,1.189833,1.148546,1.194768
1129001,1.185631,1.120792,1.187129
1130001,1.167321,1.129828,1.176866
1131001,1.163206,1.092384,1.153658
1132001,1.175957,1.129553,1.173706
1133001,1.152053,1.132971,1.174810
1134001,1.213078,1.153384,1.218910
1135001,1.176481,1.116012,1.185558
1136001,1.177157,1.126491,1.184383
1137001,1.179245,1.118812,1.177666
1138001,1.171379,1.133439,1.184029
1139001,1.177603,1.140423,1.188149
1140001,1.166665,1.128766,1.167906
1141001,1.180091,1.118662,1.191324
1142001,1.173183,1.116598,1.172516
1143001,1.145589,1.129091,1.172481
1144001,1.171930,1.138494,1.185503
1145001,1.191912,1.135278,1.204864
1146001,1.171939,1.127977,1.185490
1147001,1.176416,1.136914,1.188674
1148001,1.183294,1.146843,1.187254
1149001,1.155354,1.137707,1.182081
1150001,1.188834,1.146039,1.197613
1151001,1.159402,1.126084,1.183365
1152001,1.165104,1.138416,1.170774
1153001,1.168077,1.140810,1.179410
1154001,1.168626,1.116664,1.165303
1155001,1.180953,1.121052,1.176904
1156001,1.168582,1.136671,1.168274
1157001,1.166207,1.154622,1.177484
1158001,1.184537,1.151084,1.188593
1159001,1.148188,1.143707,1.173973
1160001,1.182082,1.117409,1.172021
1161001,1.179409,1.131426,1.178376
1162001,1.152921,1.118109,1.156919
1163001,1.186045,1.137495,1.192460
1164001,1.181783,1.143263,1.198067
1165001,1.175583,1.137001,1.175211
1166001,1.182098,1.144361,1.188037
1167001,1.171764,1.134296,1.185482
1168001,1.174630,1.118196,1.167044
1169001,1.155198,1.147420,1.192577
1170001,1.126738,1.131067,1.150594
1171001,1.174908,1.145484,1.184181
1172001,1.172700,1.126955,1.198716
1173001,1.170979,1.139392,1.188328
1174001,1.167861,1.096725,1.168553
1175001,1.149352,1.137289,1.173894
1176001,1.176980,1.152714,1.187242
1177001,1.152494,1.135172,1.170793
1178001,1.179644,1.122486,1.196951
1179001,1.173251,1.143944,1.178411
1180001,1.155377,1.144382,1.199984
1181001,1.187845,1.151722,1.209637
1182001,1.170035,1.130029,1.176329
1183001,1.167566,1.111852,1.182305
1184001,1.178996,1.132982,1.189247
1185001,1.182516,1.149274,1.197595
1186001,1.205709,1.149921,1.210399
1187001,1.156994,1.135113,1.177151
1188001,1.174196,1.147547,1.215195
1189001,1.196753,1.141635,1.200655
1190001,1.185129,1.144303,1.175016
1191001,1.190869,1.136526,1.194719
1192001,1.126581,1.172098,1.191072
1193001,1.183762,1.158284,1.197453
1194001,1.170455,1.141647,1.171780
1195001,1.178812,1.133477,1.179462
1196001,1.197477,1.150190,1.196019
1197001,1.203323,1.151805,1.205659
1198001,1.187065,1.140315,1.205510
1199001,1.173920,1.137102,1.196597
1200001,1.163207,1.141446,1.196944
1201001,1.167495,1.138479,1.181955
1202001,1.168053,1.138713,1.208171
1203001,1.175862,1.136326,1.188812
1204001,1.196951,1.147731,1.180825
1205001,1.171074,1.138528,1.185028
1206001,1.170939,1.138644,1.176645
1207001,1.157197,1.125779,1.178195
1208001,1.195640,1.137466,1.199208
1209001,1.135883,1.149686,1.187239
1210001,1.161915,1.132747,1.186959
1211001,1.168339,1.134946,1.172502
1212001,1.124350,1.126018,1.171170
1213001,1.182649,1.140105,1.191535
1214001,1.184978,1.135012,1.189472
1215001,1.191074,1.140936,1.189412
1216001,1.166387,1.145638,1.190300
1217001,1.152636,1.127843,1.181987
1218001,1.175909,1.133351,1.174213
1219001,1.176446,1.152047,1.192855
1220001,1.184110,1.146943,1.183028
1221001,1.186671,1.149397,1.204966
1222001,1.180294,1.149156,1.184133
1223001,1.183714,1.154227,1.191643
1224001,1.174840,1.140833,1.195280
1225001,1.207573,1.162644,1.207687
1226001,1.202609,1.190704,1.212363
1227001,1.183650,1.117743,1.203947
1228001,1.179112,1.138477,1.195430
1229001,1.182784,1.150759,1.202683
1230001,1.192461,1.135006,1.198581
1231001,1.164751,1.147802,1.183960
1232001,1.167039,1.141034,1.178810
1233001,1.176903,1.141881,1.175982
1234001,1.166610,1.136544,1.195666
1235001,1.193686,1.142253,1.200261
1236001,1.159104,1.126392,1.186864
1237001,1.155279,1.148735,1.190289
1238001,1.177769,1.140116,1.201703
1239001,1.176211,1.150317,1.190701
1240001,1.163368,1.151854,1.186977
1241001,1.184866,1.151649,1.203460
1242001,1.170768,1.150345,1.180868
1243001,1.190122,1.148759,1.177955
1244001,1.190237,1.150323,1.189202
1245001,1.178400,1.139691,1.197126
1246001,1.190705,1.150605,1.214293
1247001,1.175819,1.137993,1.184961
1248001,1.190739,1.148887,1.206565
1249001,1.208867,1.161117,1.196105
1250001,1.169072,1.107937,1.193470
1251001,1.193254,1.137807,1.206868
1252001,1.204937,1.151939,1.211143
1253001,1.191016,1.158003,1.194296
1254001,1.185366,1.163961,1.204108
1255001,1.172743,1.160099,1.194374
1256001,1.188656,1.132670,1.193768
1257001,1.177308,1.149830,1.195362
1258001,1.176141,1.139043,1.204640
1259001,1.182651,1.133954,1.186797
1260001,1.178779,1.133638,1.195928
1261001,1.215682,1.170785,1.234382
1262001,1.170027,1.138847,1.196018
1263001,1.187361,1.157700,1.205276
1264001,1.178187,1.153131,1.209805
1265001,1.181208,1.149502,1.203813
1266001,1.280094,1.217700,1.301634
1267001,1.176032,1.137516,1.207482
1268001,1.179744,1.150872,1.181907
1269001,1.198724,1.162392,1.198778
1270001,1.188326,1.145732,1.201837
1271001,1.177957,1.152259,1.189468
1272001,1.165986,1.128382,1.188577
1273001,1.179879,1.143535,1.199545
1274001,1.185994,1.141259,1.204495
1275001,1.179284,1.145281,1.188380
1276001,1.180519,1.156458,1.215866
1277001,1.182467,1.162329,1.209768
1278001,1.164277,1.141732,1.200408
1279001,1.207011,1.162882,1.220514
1280001,1.178685,1.149795,1.201282
1281001,1.194726,1.147462,1.191634
1282001,1.207714,1.162002,1.203836
1283001,1.192393,1.156708,1.217742
1284001,1.178194,1.145760,1.204233
1285001,1.181844,1.149500,1.199753
1286001,1.186181,1.144441,1.187997
1287001,1.202974,1.154947,1.215879
1288001,1.185077,1.148294,1.205160
1289001,1.207980,1.157368,1.205533
1290001,1.175458,1.121218,1.178244
1291001,1.173232,1.145493,1.195313
1292001,1.190470,1.137860,1.201072
1293001,1.192823,1.136311,1.194427
1294001,1.197452,1.146878,1.185919
1295001,1.185427,1.140813,1.196714
1296001,1.203550,1.147225,1.214454
1297001,1.181039,1.146950,1.197255
1298001,1.182706,1.155645,1.214866
1299001,1.197766,1.129681,1.221414
1300001,1.191911,1.157465,1.181709
1301001,1.193011,1.141768,1.198995
1302001,1.190790,1.158461,1.206011
1303001,1.207120,1.152244,1.220864
1304001,1.194424,1.152531,1.197562
1305001,1.174993,1.139805,1.195769
1306001,1.186495,1.151430,1.215089
1307001,1.185198,1.145871,1.209563
1308001,1.218250,1.156118,1.203707
1309001,1.178694,1.132937,1.158409
1310001,1.197215,1.139927,1.214975
1311001,1.189657,1.128594,1.202391
1312001,1.200421,1.157586,1.202655
1313001,1.184350,1.149089,1.216991
1314001,1.188794,1.148661,1.222382
1315001,1.185137,1.158407,1.206147
1316001,1.208831,1.147195,1.215931
1317001,1.180162,1.130830,1.197598
1318001,1.181506,1.120857,1.191607
1319001,1.211359,1.160705,1.212782
1320001,1.183689,1.120420,1.199031
1321001,1.197483,1.153466,1.223850
1322001,1.187682,1.142041,1.183638
1323001,1.216033,1.159985,1.203471
1324001,1.216801,1.157418,1.215393
1325001,1.193070,1.136568,1.209989
1326001,1.183077,1.149615,1.180695
1327001,1.190049,1.148492,1.207894
1328001,1.197776,1.152419,1.210032
1329001,1.189319,1.124142,1.191634
1330001,1.209565,1.159620,1.185703
1331001,1.194279,1.138565,1.189450
1332001,1.187825,1.158598,1.223811
1333001,1.203991,1.175204,1.232229
1334001,1.213742,1.159864,1.201226
1335001,1.201783,1.160185,1.180933
1336001,1.199064,1.157807,1.215353
1337001,1.203624,1.155704,1.205147
1338001,1.169402,1.131809,1.197237
1339001,1.188051,1.153268,1.213279
1340001,1.151903,1.170691,1.218622
1341001,1.212607,1.147750,1.229419
1342001,1.178335,1.151405,1.197947
1343001,1.196739,1.144227,1.208724
1344001,1.176799,1.155156,1.203873
1345001,1.215577,1.161063,1.201371
1346001,1.198930,1.155286,1.209168
1347001,1.191651,1.176189,1.205836
1348001,1.206404,1.144235,1.209536
1349001,1.198102,1.166513,1.204588
1350001,1.198028,1.164242,1.212621
1351001,1.175525,1.159435,1.223268
1352001,1.167571,1.150664,1.197799
1353001,1.213634,1.165514,1.203157
1354001,1.185959,1.171506,1.221378
1355001,1.190704,1.133005,1.205089
1356001,1.197525,1.163059,1.210312
1357001,1.226912,1.175590,1.239296
1358001,1.190951,1.157264,1.203416
1359001,1.159375,1.163393,1.229281
1360001,1.202919,1.152222,1.212856
1361001,1.205544,1.155566,1.209233
1362001,1.203740,1.146755,1.213849
1363001,1.229524,1.181238,1.226781
1364001,1.214400,1.152769,1.223315
1365001,1.214510,1.184541,1.198127
1366001,1.197327,1.158011,1.204388
1367001,1.187050,1.159406,1.209748
1368001,1.176944,1.142946,1.189847
1369001,1.224624,1.176415,1.236860
1370001,1.223974,1.175992,1.230102
1371001,1.226462,1.172205,1.238985
1372001,1.221342,1.168989,1.227888
1373001,1.217893,1.176128,1.233355
1374001,1.218172,1.167959,1.218196
1375001,1.218151,1.159433,1.223281
1376001,1.220286,1.166278,1.235776
1377001,1.214142,1.179945,1.223682
1378001,1.216998,1.175822,1.226446
1379001,1.184257,1.116476,1.191121
1380001,1.214802,1.167405,1.227009
1381001,1.212292,1.148659,1.193279
1382001,1.191255,1.141318,1.196680
1383001,1.203029,1.161904,1.201712
1384001,1.235005,1.184453,1.234968
1385001,1.207505,1.175455,1.226320
1386001,1.217360,1.169764,1.235687
1387001,1.219504,1.174519,1.230943
1388001,1.200887,1.149193,1.214105
1389001,1.206408,1.150234,1.209768
1390001,1.213312,1.158821,1.230368
1391001,1.211356,1.179911,1.221332
1392001,1.197930,1.155188,1.205248
1393001,1.217008,1.188333,1.237566
1394001,1.199605,1.163414,1.204088
1395001,1.199902,1.146862,1.208357
1396001,1.208945,1.169569,1.227223
1397001,1.165532,1.142269,1.203299
1398001,1.218361,1.177163,1.225472
1399001,1.212421,1.145290,1.198723
1400001,1.220555,1.176845,1.224611
1401001,1.195256,1.140769,1.200569
1402001,1.214154,1.158133,1.224967
1403001,1.206609,1.160146,1.214497
1404001,1.200770,1.144200,1.212241
1405001,1.208317,1.152102,1.220274
1406001,1.209592,1.158598,1.206969
1407001,1.197938,1.167334,1.203817
1408001,1.213942,1.158594,1.206596
1409001,1.218038,1.158346,1.230147
1410001,1.197188,1.167062,1.214817
1411001,1.174138,1.145788,1.176859
1412001,1.203550,1.178008,1.226411
1413001,1.226577,1.165539,1.227001
1414001,1.203550,1.147473,1.205586
1415001,1.191298,1.149024,1.205792
1416001,1.201139,1.166749,1.229019
1417001,1.185892,1.151471,1.223391
1418001,1.228383,1.171753,1.217829
1419001,1.190883,1.146903,1.210885
1420001,1.200690,1.135297,1.184398
1421001,1.199957,1.147871,1.205682
1422001,1.193478,1.167392,1.182461
1423001,1.201538,1.171649,1.193530
1424001,1.210071,1.161162,1.206550
1425001,1.224801,1.163480,1.215742
1426001,1.190213,1.144179,1.187903
1427001,1.208593,1.181598,1.235316
1428001,1.211810,1.156148,1.210809
1429001,1.205490,1.150746,1.200321
1430001,1.184799,1.131389,1.212577
1431001,1.200627,1.170904,1.214422
1432001,1.212025,1.146229,1.210788
1433001,1.177847,1.132499,1.187061
1434001,1.203432,1.155614,1.217922
1435001,1.202911,1.174371,1.223145
1436001,1.213972,1.182909,1.246910
1437001,1.166648,1.158559,1.193013
1438001,1.195887,1.167725,1.192111
1439001,1.239559,1.163440,1.231447
1440001,1.176605,1.131675,1.186805
1441001,1.202193,1.154999,1.213402
1442001,1.184186,1.120809,1.186366
1443001,1.195729,1.161022,1.208701
1444001,1.201142,1.144006,1.205925
1445001,1.199422,1.136956,1.198782
1446001,1.207327,1.181948,1.223931
1447001,1.188258,1.139922,1.203958
1448001,1.193333,1.146600,1.182626
1449001,1.219092,1.172175,1.228256
1450001,1.192654,1.160433,1.218167
1451001,1.211663,1.178371,1.219127
1452001,1.191105,1.152418,1.199569
1453001,1.211209,1.171318,1.230753
1454001,1.191388,1.150763,1.215771
1455001,1.201357,1.146731,1.195326
1456001,1.196100,1.160420,1.217431
1457001,1.193597,1.151580,1.200806
1458001,1.180802,1.153310,1.202039
1459001,1.204056,1.152924,1.203287
1460001,1.202264,1.160895,1.208896
1461001,1.189462,1.163821,1.219252
1462001,1.202734,1.160780,1.212457
1463001,1.182853,1.150479,1.197853
1464001,1.210077,1.157752,1.219289
1465001,1.197068,1.151030,1.203897
1466001,1.192016,1.158679,1.205414
1467001,1.182947,1.140926,1.201126
1468001,1.194972,1.151343,1.204090
1469001,1.192748,1.145371,1.207231
1470001,1.192694,1.160628,1.216345
1471001,1.186210,1.149326,1.192850
1472001,1.195289,1.166314,1.217468
1473001,1.178858,1.144015,1.208718
1474001,1.216523,1.169246,1.227745
1475001,1.201274,1.163572,1.212022
1476001,1.180228,1.128849,1.187497
1477001,1.181497,1.149914,1.206431
1478001,1.186707,1.137025,1.200613
1479001,1.186147,1.146805,1.188572
1480001,1.195399,1.158383,1.205885
1481001,1.177222,1.149586,1.210540
1482001,1.183754,1.153507,1.205731
1483001,1.188886,1.129562,1.201825
1484001,1.192370,1.137861,1.210635
1485001,1.201222,1.151257,1.204822
1486001,1.178562,1.147982,1.208972
1487001,1.189891,1.161274,1.202906
1488001,1.187224,1.144824,1.186045
1489001,1.199070,1.165983,1.233208
1490001,1.177430,1.146099,1.213650
1491001,1.179479,1.136366,1.209400
1492001,1.184503,1.146368,1.203246
1493001,1.178630,1.145973,1.212245
1494001,1.184376,1.135851,1.203543
1495001,1.186773,1.143173,1.178493
1496001,1.202290,1.157074,1.213045
1497001,1.185118,1.140771,1.211162
1498001,1.192016,1.134765,1.202540
1499001,1.188763,1.160102,1.179026
1500001,1.203638,1.143181,1.194686
1501001,1.193982,1.143214,1.207528
1502001,1.190765,1.151257,1.213831
1503001,1.180474,1.139518,1.175891
1504001,1.181702,1.162050,1.215012
1505001,1.200893,1.170566,1.225534
1506001,1.189973,1.153773,1.212945
1507001,1.217810,1.164420,1.219010
1508001,1.180700,1.142496,1.203394
1509001,1.191001,1.158654,1.198115
1510001,1.189774,1.129713,1.200120
1511001,1.185978,1.147113,1.201129
1512001,1.169012,1.146637,1.187900
1513001,1.184756,1.152596,1.192052
1514001,1.143179,1.141227,1.182092
