list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.088491,1.060910,1.091569
773001,1.094881,1.068750,1.093636
774001,1.079762,1.054324,1.077596
775001,1.076094,1.050832,1.080843
776001,1.085896,1.078839,1.081372
777001,1.085467,1.059006,1.086957
778001,1.078492,1.049731,1.076737
779001,1.082672,1.057120,1.085929
780001,1.077715,1.058253,1.084427
781001,1.073550,1.047965,1.067123
782001,1.077636,1.056560,1.083132
783001,1.066409,1.045090,1.082122
784001,1.078656,1.048083,1.083044
785001,1.084807,1.056266,1.091244
786001,1.068436,1.049647,1.075195
787001,1.074633,1.054368,1.078656
788001,1.075577,1.055339,1.078986
789001,1.084964,1.047608,1.086115
790001,1.081563,1.053522,1.084770
791001,1.077278,1.052623,1.080575
792001,1.080745,1.058284,1.090743
793001,1.090125,1.056106,1.082364
794001,1.080563,1.049193,1.084508
795001,1.100984,1.069029,1.093835
796001,1.095346,1.070646,1.079557
797001,1.084684,1.053222,1.088799
798001,1.079653,1.056088,1.080839
799001,1.082324,1.045230,1.087439
800001,1.069700,1.067525,1.082964
801001,1.082862,1.059839,1.091995
802001,1.086882,1.057751,1.089791
803001,1.069934,1.056885,1.092083
804001,1.072624,1.051529,1.083419
805001,1.078083,1.052304,1.080452
806001,1.081684,1.052629,1.088680
807001,1.088101,1.056278,1.087975
808001,1.072752,1.053863,1.077698
809001,1.087432,1.051175,1.087064
810001,1.086792,1.056650,1.094206
811001,1.079106,1.049602,1.082579
812001,1.085119,1.063780,1.097960
813001,1.079105,1.054398,1.082862
814001,1.093867,1.062086,1.100212
815001,1.090163,1.063747,1.097676
816001,1.076126,1.037765,1.079229
817001,1.094907,1.053387,1.099219
818001,1.071643,1.048467,1.082903
819001,1.077805,1.048539,1.084669
820001,1.090884,1.073670,1.089075
821001,1.061594,1.047340,1.080611
822001,1.086345,1.068308,1.095760
823001,1.078740,1.042680,1.092124
824001,1.070181,1.035194,1.062019
825001,1.082181,1.057744,1.083771
826001,1.083684,1.059302,1.085555
827001,1.076346,1.050094,1.088435
828001,1.078680,1.053226,1.083838
829001,1.078128,1.052462,1.079060
830001,1.078248,1.050963,1.083954
831001,1.083336,1.061509,1.090870
832001,1.071059,1.047595,1.092185
833001,1.090370,1.061178,1.083170
834001,1.079784,1.050875,1.078848
835001,1.073008,1.070086,1.077924
836001,1.084914,1.057058,1.092999
837001,1.079639,1.055584,1.074919
838001,1.077708,1.060568,1.087262
839001,1.087071,1.052788,1.081849
840001,1.082669,1.049930,1.083594
841001,1.099398,1.073605,1.110121
842001,1.076616,1.061026,1.078936
843001,1.086439,1.061879,1.087307
844001,1.065488,1.034302,1.065043
845001,1.080377,1.055161,1.084266
846001,1.082905,1.053761,1.081027
847001,1.082040,1.057829,1.086052
848001,1.065148,1.039837,1.093169
849001,1.087671,1.056652,1.091448
850001,1.090255,1.058196,1.087518
851001,1.082945,1.045691,1.082509
852001,1.073800,1.054205,1.077965
853001,1.089172,1.077046,1.097147
854001,1.082330,1.056404,1.075660
855001,1.082433,1.059422,1.089945
856001,1.086942,1.046808,1.080692
857001,1.088289,1.052237,1.092407
858001,1.082709,1.041263,1.092506
859001,1.075279,1.054427,1.074359
860001,1.102311,1.064958,1.100550
861001,1.092530,1.060400,1.086489
862001,1.079310,1.056167,1.081779
863001,1.085484,1.049466,1.071870
864001,1.073590,1.056482,1.076545
865001,1.086563,1.053267,1.085455
866001,1.086472,1.061187,1.087797
867001,1.092475,1.069766,1.096132
868001,1.086722,1.057616,1.083890
869001,1.090446,1.056025,1.091580
870001,1.087733,1.055814,1.085087
871001,1.087812,1.056320,1.087099
872001,1.088577,1.066085,1.097057
873001,1.096270,1.068128,1.098303
874001,1.084165,1.058818,1.092133
875001,1.083379,1.062625,1.074619
876001,1.081553,1.051385,1.081268
877001,1.080759,1.050880,1.093153
878001,1.091731,1.064200,1.093316
879001,1.066827,1.045206,1.072744
880001,1.089607,1.059305,1.091784
881001,1.087768,1.068856,1.098742
882001,1.090039,1.062642,1.095050
883001,1.090671,1.059029,1.086890
884001,1.091900,1.042400,1.081511
885001,1.089526,1.056127,1.086252
886001,1.076316,1.056006,1.085267
887001,1.083561,1.055787,1.086208
888001,1.086327,1.065965,1.096987
889001,1.091838,1.043806,1.076478
890001,1.085829,1.059524,1.090290
891001,1.085637,1.059793,1.091220
892001,1.083912,1.059484,1.089565
893001,1.084579,1.052752,1.086214
894001,1.099575,1.066325,1.100853
895001,1.088044,1.053182,1.081807
896001,1.089709,1.053438,1.091175
897001,1.095065,1.061356,1.090538
898001,1.080973,1.058097,1.087275
899001,1.083769,1.062950,1.093046
900001,1.081880,1.059802,1.084024
901001,1.075468,1.052696,1.089924
902001,1.086078,1.054658,1.083088
903001,1.085891,1.060016,1.094258
904001,1.093407,1.058924,1.097347
905001,1.086263,1.054251,1.088789
906001,1.082043,1.052339,1.087407
907001,1.083939,1.050891,1.085385
908001,1.099087,1.068688,1.096560
909001,1.096332,1.053408,1.090699
910001,1.079685,1.042384,1.083541
911001,1.081438,1.053322,1.088813
912001,1.092842,1.048931,1.098200
913001,1.083814,1.057196,1.092758
914001,1.082923,1.054193,1.089743
915001,1.078991,1.049666,1.092930
916001,1.093768,1.061984,1.095688
917001,1.095057,1.061033,1.098596
918001,1.091765,1.057682,1.084785
919001,1.093024,1.061929,1.094519
920001,1.094995,1.058717,1.098870
921001,1.088979,1.049928,1.089963
922001,1.097586,1.053544,1.103869
923001,1.082925,1.052794,1.079020
924001,1.091516,1.053815,1.086841
925001,1.091534,1.063704,1.084955
926001,1.094530,1.064164,1.106941
927001,1.088074,1.060306,1.083307
928001,1.067933,1.050855,1.074702
929001,1.090518,1.052978,1.093092
930001,1.073774,1.055235,1.087586
931001,1.088691,1.057823,1.085447
932001,1.096106,1.059549,1.094590
933001,1.086728,1.059768,1.103008
934001,1.088252,1.057112,1.087726
935001,1.087932,1.058586,1.085818
936001,1.096020,1.070733,1.101230
937001,1.089544,1.049205,1.086631
938001,1.087571,1.059921,1.094284
939001,1.078230,1.043611,1.080628
940001,1.097221,1.048960,1.089793
941001,1.092569,1.065705,1.106301
942001,1.104609,1.071543,1.104343
943001,1.082103,1.051599,1.096782
944001,1.086025,1.060376,1.090970
945001,1.094364,1.065134,1.098594
946001,1.087730,1.053688,1.092116
947001,1.097445,1.054082,1.094808
948001,1.090984,1.062191,1.091928
949001,1.071660,1.037067,1.079069
950001,1.085067,1.050919,1.081557
951001,1.106825,1.061904,1.108166
952001,1.103393,1.060822,1.102298
953001,1.090230,1.057435,1.097219
954001,1.091357,1.056556,1.081134
955001,1.090329,1.059042,1.087096
956001,1.083717,1.053750,1.087252
957001,1.101351,1.060457,1.102422
958001,1.091795,1.055975,1.092163
959001,1.078838,1.034861,1.082504
960001,1.081539,1.044956,1.091410
961001,1.094558,1.053887,1.090135
962001,1.092124,1.063234,1.087592
963001,1.090473,1.060272,1.100200
964001,1.078554,1.057455,1.085368
965001,1.089775,1.058910,1.092532
966001,1.086879,1.053694,1.081824
967001,1.085540,1.043781,1.092787
968001,1.092696,1.060839,1.103505
969001,1.082183,1.052394,1.089984
970001,1.080816,1.051050,1.079229
971001,1.091519,1.052318,1.094969
972001,1.087004,1.052642,1.092019
973001,1.090365,1.058699,1.095903
974001,1.089461,1.058758,1.086676
975001,1.082253,1.056233,1.095471
976001,1.088344,1.053348,1.098246
977001,1.090783,1.058323,1.085281
978001,1.089091,1.067154,1.095773
979001,1.095526,1.055196,1.093194
980001,1.098892,1.050609,1.106183
981001,1.095139,1.052496,1.098657
982001,1.072270,1.060064,1.102160
983001,1.094888,1.055558,1.092849
984001,1.096345,1.060246,1.104208
985001,1.085124,1.058372,1.102321
986001,1.092571,1.057347,1.099054
987001,1.100383,1.056943,1.092726
988001,1.096569,1.058665,1.084700
989001,1.084327,1.061970,1.089711
990001,1.097998,1.070275,1.111950
991001,1.100739,1.061106,1.104019
992001,1.092066,1.054255,1.094646
993001,1.089389,1.052320,1.094394
994001,1.081433,1.047322,1.090044
995001,1.106491,1.072692,1.092184
996001,1.095033,1.058837,1.089278
997001,1.100455,1.062293,1.094412
998001,1.091826,1.058604,1.102724
999001,1.083122,1.046869,1.079350
1000001,1.093364,1.063437,1.105781
1001001,1.089511,1.047680,1.087114
1002001,1.082591,1.071876,1.087664
1003001,1.090208,1.063372,1.101728
1004001,1.103842,1.068863,1.105587
1005001,1.093710,1.048000,1.102684
1006001,1.093709,1.032763,1.075679
1007001,1.075973,1.062525,1.101025
1008001,1.050906,1.047093,1.094926
1009001,1.079885,1.044092,1.091039
1010001,1.101859,1.069803,1.090977
1011001,1.088215,1.055431,1.089104
1012001,1.098125,1.064163,1.100113
1013001,1.090660,1.055758,1.090292
1014001,1.104062,1.073880,1.111291
1015001,1.126109,1.103041,1.142420
1016001,1.079533,1.066909,1.097147
1017001,1.104164,1.065457,1.108492
1018001,1.093252,1.060102,1.095680
1019001,1.089902,1.082504,1.121051
1020001,1.111208,1.058573,1.088639
1021001,1.098886,1.059733,1.100516
1022001,1.096465,1.060968,1.086494
1023001,1.109047,1.059917,1.102878
1024001,1.092580,1.063093,1.075738
1025001,1.092778,1.062521,1.105444
1026001,1.105353,1.075672,1.113375
1027001,1.106087,1.057538,1.107366
1028001,1.097764,1.057390,1.096421
1029001,1.086178,1.060193,1.089562
1030001,1.095023,1.057261,1.101795
1031001,1.085572,1.053079,1.081956
1032001,1.081140,1.056731,1.089552
1033001,1.093032,1.064484,1.107985
1034001,1.094946,1.059450,1.101905
1035001,1.097812,1.062139,1.106521
1036001,1.101678,1.060353,1.104277
1037001,1.086533,1.057019,1.096676
1038001,1.091263,1.061629,1.109166
1039001,1.096791,1.049384,1.095903
1040001,1.079159,1.050954,1.085748
1041001,1.095403,1.061688,1.101339
1042001,1.091623,1.052712,1.088413
1043001,1.095542,1.052752,1.093848
1044001,1.085290,1.049174,1.086014
1045001,1.092356,1.052317,1.086501
1046001,1.087773,1.064318,1.106677
1047001,1.088795,1.062169,1.101923
1048001,1.084857,1.035282,1.083104
1049001,1.093013,1.047660,1.088457
1050001,1.097856,1.051456,1.095484
1051001,1.098896,1.059167,1.098857
1052001,1.089565,1.056398,1.101685
1053001,1.086972,1.055221,1.088888
1054001,1.082570,1.042346,1.087397
1055001,1.076559,1.055952,1.093752
1056001,1.084438,1.050066,1.085401
1057001,1.086591,1.063254,1.100231
1058001,1.100912,1.054942,1.100090
1059001,1.094294,1.059158,1.104007
1060001,1.097773,1.055956,1.105062
1061001,1.092442,1.061942,1.080191
1062001,1.095033,1.056362,1.096694
1063001,1.102208,1.070505,1.110323
1064001,1.096122,1.054450,1.099385
1065001,1.098931,1.054002,1.097697
1066001,1.094433,1.058172,1.096227
1067001,1.094441,1.059274,1.103134
1068001,1.096221,1.045928,1.076085
1069001,1.094216,1.060167,1.089024
1070001,1.087340,1.060263,1.093870
1071001,1.099793,1.057345,1.094720
1072001,1.092894,1.059527,1.090089
1073001,1.102071,1.055474,1.092596
1074001,1.097757,1.049859,1.106273
1075001,1.105643,1.057700,1.102676
1076001,1.087346,1.048671,1.094786
1077001,1.112382,1.072563,1.114472
1078001,1.097995,1.066650,1.108907
1079001,1.085147,1.063999,1.100380
1080001,1.088947,1.059844,1.100740
1081001,1.088747,1.056511,1.096529
1082001,1.088867,1.065686,1.106752
1083001,1.084596,1.057394,1.099537
1084001,1.091697,1.041447,1.094581
1085001,1.097433,1.061981,1.098923
1086001,1.097940,1.054600,1.090040
1087001,1.099618,1.058537,1.091999
1088001,1.090434,1.060861,1.102223
1089001,1.095720,1.048960,1.079478
1090001,1.096241,1.069360,1.107536
1091001,1.087306,1.061292,1.098969
1092001,1.095775,1.053088,1.090177
1093001,1.098275,1.065793,1.098754
1094001,1.089082,1.053759,1.085588
1095001,1.093517,1.066354,1.095472
1096001,1.099649,1.062315,1.097043
1097001,1.089599,1.056936,1.095170
1098001,1.093410,1.065623,1.092710
1099001,1.101166,1.067907,1.106977
1100001,1.099459,1.064068,1.103931
1101001,1.089905,1.059357,1.103408
1102001,1.087438,1.051847,1.105558
1103001,1.094207,1.048059,1.103529
1104001,1.087414,1.048547,1.092935
1105001,1.093137,1.041111,1.084859
1106001,1.104638,1.063615,1.102128
1107001,1.091524,1.064438,1.105626
1108001,1.093873,1.052982,1.090468
1109001,1.108338,1.067061,1.108751
1110001,1.100947,1.048854,1.083855
1111001,1.096572,1.066298,1.104894
1112001,1.105987,1.071466,1.103481
1113001,1.084605,1.061011,1.098655
1114001,1.093169,1.050211,1.096796
1115001,1.095254,1.061699,1.091350
1116001,1.085101,1.056796,1.093881
1117001,1.111464,1.067086,1.116520
1118001,1.093120,1.061215,1.098484
1119001,1.095468,1.055359,1.096556
1120001,1.095353,1.061507,1.099920
1121001,1.094589,1.064700,1.104338
1122001,1.083847,1.048416,1.083963
1123001,1.093754,1.068566,1.098550
1124001,1.103679,1.060905,1.103461
1125001,1.095851,1.053647,1.098607
1126001,1.100709,1.058550,1.098972
1127001,1.101016,1.059458,1.101147
1128001,1.106605,1.063336,1.099793
1129001,1.094804,1.059855,1.094981
1130001,1.112238,1.061795,1.106710
1131001,1.096928,1.062794,1.106300
1132001,1.099837,1.056346,1.099084
1133001,1.095855,1.048532,1.091220
1134001,1.091594,1.044778,1.087204
1135001,1.093754,1.048924,1.095343
1136001,1.086771,1.041912,1.088333
1137001,1.087431,1.060102,1.099946
1138001,1.088387,1.054009,1.092226
1139001,1.091215,1.057669,1.085878
1140001,1.101549,1.069759,1.107156
1141001,1.105328,1.064103,1.106552
1142001,1.101458,1.071514,1.105192
1143001,1.090941,1.053914,1.098200
1144001,1.097270,1.050559,1.089830
1145001,1.091085,1.061888,1.101890
1146001,1.108751,1.066412,1.107603
1147001,1.102846,1.068707,1.100789
1148001,1.093523,1.062226,1.100409
1149001,1.100186,1.059717,1.086966
1150001,1.101588,1.057619,1.095672
1151001,1.090082,1.048546,1.102662
1152001,1.097869,1.055120,1.104091
1153001,1.090323,1.055383,1.099168
1154001,1.112806,1.056436,1.105888
1155001,1.097623,1.062093,1.089626
1156001,1.092078,1.067019,1.103342
1157001,1.097423,1.050046,1.083984
1158001,1.086741,1.052839,1.101007
1159001,1.090753,1.052787,1.102909
1160001,1.104907,1.061072,1.104312
1161001,1.099437,1.068824,1.105951
1162001,1.096648,1.062694,1.094494
1163001,1.106806,1.067220,1.104761
1164001,1.097758,1.053490,1.096440
1165001,1.101851,1.060514,1.104361
1166001,1.101329,1.064175,1.101549
1167001,1.089925,1.049649,1.094248
1168001,1.088015,1.064759,1.104365
1169001,1.095960,1.061202,1.100569
1170001,1.085091,1.044723,1.095125
1171001,1.095761,1.057475,1.094835
1172001,1.093577,1.064645,1.104549
1173001,1.096284,1.062112,1.105189
1174001,1.086472,1.051852,1.097674
1175001,1.092804,1.054362,1.092121
1176001,1.097830,1.057124,1.099440
1177001,1.081847,1.051211,1.081201
1178001,1.093107,1.047267,1.089155
1179001,1.099573,1.064546,1.100086
1180001,1.100263,1.049002,1.097836
1181001,1.080942,1.047973,1.094931
1182001,1.097050,1.060483,1.094298
1183001,1.093976,1.057159,1.088054
1184001,1.092063,1.052450,1.092999
1185001,1.096831,1.053030,1.102118
1186001,1.085928,1.050791,1.085556
1187001,1.111168,1.062955,1.109173
1188001,1.105532,1.061970,1.104932
1189001,1.115178,1.062674,1.110527
1190001,1.092320,1.053103,1.095601
1191001,1.109491,1.053901,1.101808
1192001,1.096082,1.055536,1.094577
1193001,1.084641,1.047887,1.083439
1194001,1.093323,1.047709,1.089252
1195001,1.098960,1.059090,1.096040
1196001,1.113832,1.069107,1.094649
1197001,1.090528,1.053378,1.101089
1198001,1.106624,1.055937,1.100256
1199001,1.103399,1.065097,1.096672
1200001,1.084377,1.050100,1.089899
1201001,1.105133,1.059512,1.099286
1202001,1.106465,1.064733,1.111442
1203001,1.101965,1.062196,1.100062
1204001,1.094103,1.053547,1.092145
1205001,1.099214,1.063407,1.093575
1206001,1.098903,1.046568,1.097095
1207001,1.102728,1.060082,1.100008
1208001,1.111577,1.058788,1.109307
1209001,1.102308,1.064633,1.101878
1210001,1.097640,1.055813,1.102823
1211001,1.095802,1.056389,1.095009
1212001,1.111935,1.057688,1.106565
1213001,1.092757,1.050410,1.097586
1214001,1.113005,1.064497,1.118215
1215001,1.105315,1.060524,1.106024
1216001,1.089876,1.057716,1.104689
1217001,1.105346,1.055493,1.105919
1218001,1.108877,1.060267,1.106004
1219001,1.098786,1.068737,1.103813
1220001,1.111905,1.063314,1.111750
1221001,1.118019,1.055664,1.120225
1222001,1.101597,1.066250,1.104881
1223001,1.104116,1.056011,1.104522
1224001,1.114718,1.062118,1.117062
1225001,1.098399,1.063356,1.102873
1226001,1.098837,1.052278,1.096298
1227001,1.099805,1.052938,1.092856
1228001,1.106755,1.065264,1.106797
1229001,1.099901,1.056479,1.099680
1230001,1.102899,1.061334,1.101330
1231001,1.098777,1.057999,1.095352
1232001,1.101889,1.062275,1.104444
1233001,1.094264,1.053859,1.087991
1234001,1.102203,1.054305,1.097228
1235001,1.102651,1.060147,1.100352
1236001,1.113919,1.067977,1.108852
1237001,1.101842,1.063915,1.107782
1238001,1.082890,1.057854,1.094044
1239001,1.099936,1.045143,1.092153
1240001,1.105822,1.058380,1.114775
1241001,1.108584,1.060060,1.113571
1242001,1.106539,1.061168,1.107570
1243001,1.108056,1.055623,1.109661
1244001,1.095360,1.060418,1.098838
1245001,1.100647,1.057735,1.096676
1246001,1.098785,1.058278,1.102851
1247001,1.099549,1.056924,1.104780
1248001,1.104456,1.050274,1.108519
1249001,1.096218,1.055733,1.099739
1250001,1.102659,1.047500,1.094206
1251001,1.106598,1.060074,1.105101
1252001,1.100974,1.061525,1.100487
1253001,1.098273,1.059938,1.103131
1254001,1.107534,1.062004,1.107863
1255001,1.099238,1.053410,1.100686
1256001,1.100343,1.043889,1.092004
1257001,1.100947,1.052881,1.107321
1258001,1.104598,1.066501,1.108284
1259001,1.099286,1.052656,1.096030
1260001,1.099066,1.050271,1.112469
1261001,1.107650,1.060005,1.107655
1262001,1.102795,1.058280,1.101630
1263001,1.108146,1.057313,1.112440
1264001,1.104328,1.062615,1.105954
1265001,1.108277,1.061776,1.106376
1266001,1.100017,1.055801,1.100570
1267001,1.100897,1.054868,1.112648
1268001,1.103229,1.055049,1.100337
1269001,1.112533,1.058600,1.106133
1270001,1.118095,1.060630,1.115037
1271001,1.100784,1.055375,1.106650
1272001,1.102033,1.078944,1.121635
1273001,1.113779,1.050003,1.109777
1274001,1.109014,1.062637,1.110672
1275001,1.103300,1.049964,1.104023
1276001,1.102238,1.057693,1.105879
1277001,1.104324,1.056722,1.112989
1278001,1.098824,1.054709,1.107746
1279001,1.104811,1.065810,1.105527
1280001,1.113654,1.060122,1.116604
1281001,1.111572,1.068422,1.116770
1282001,1.106111,1.052745,1.103535
1283001,1.104089,1.060121,1.106709
1284001,1.102725,1.060066,1.096932
1285001,1.117208,1.065589,1.112638
1286001,1.112628,1.070610,1.124479
1287001,1.100447,1.044418,1.102473
1288001,1.102709,1.050032,1.106385
1289001,1.127978,1.062704,1.117521
1290001,1.105169,1.060075,1.105927
1291001,1.097082,1.055837,1.093129
1292001,1.101013,1.059301,1.102166
1293001,1.108029,1.061425,1.115970
1294001,1.096224,1.064091,1.110924
1295001,1.089834,1.042538,1.101323
1296001,1.109591,1.060336,1.112987
1297001,1.103479,1.061243,1.111939
1298001,1.112341,1.070239,1.119207
1299001,1.096563,1.056008,1.103666
1300001,1.093177,1.053569,1.097070
1301001,1.099809,1.050441,1.094134
1302001,1.103822,1.057282,1.104083
1303001,1.109606,1.059443,1.107777
1304001,1.106691,1.068740,1.098232
1305001,1.112704,1.061765,1.115134
1306001,1.102031,1.059742,1.111378
1307001,1.109646,1.065651,1.112155
1308001,1.104955,1.058117,1.100285
1309001,1.115242,1.068983,1.118420
1310001,1.109671,1.055773,1.102880
1311001,1.079645,1.054418,1.085136
1312001,1.079479,1.050756,1.084356
1313001,1.064282,1.037495,1.070165
1314001,1.085129,1.056325,1.091036
1315001,1.098711,1.052657,1.103002
1316001,1.080382,1.040720,1.092218
1317001,1.096770,1.048699,1.105617
1318001,1.105385,1.036826,1.114635
1319001,1.093944,1.030571,1.098435
1320001,1.086173,1.031080,1.099322
1321001,1.106685,1.046826,1.109193
1322001,1.117022,1.051460,1.108429
1323001,1.102520,1.065600,1.104733
1324001,1.095518,1.069771,1.103383
1325001,1.087372,1.064490,1.097799
1326001,1.087771,1.073309,1.099341
1327001,1.058393,1.035127,1.055736
1328001,1.111998,1.061234,1.114873
1329001,1.114854,1.065038,1.115919
1330001,1.102947,1.054817,1.103453
1331001,1.111200,1.062768,1.116493
1332001,1.112877,1.054121,1.118718
1333001,1.101763,1.057574,1.106812
1334001,1.099818,1.060432,1.103753
1335001,1.107121,1.059286,1.105729
1336001,1.113613,1.069535,1.114057
1337001,1.099807,1.057571,1.100349
1338001,1.109495,1.058671,1.097970
1339001,1.110625,1.054153,1.107598
1340001,1.103065,1.057828,1.108830
1341001,1.097475,1.054583,1.106827
1342001,1.108221,1.066649,1.122259
1343001,1.115296,1.063565,1.113632
1344001,1.105625,1.061000,1.108391
1345001,1.109162,1.065729,1.112419
1346001,1.112955,1.061352,1.121045
1347001,1.118178,1.075712,1.125566
1348001,1.092798,1.060230,1.116487
1349001,1.110500,1.063782,1.117277
1350001,1.104964,1.060081,1.108425
1351001,1.099081,1.059928,1.114897
1352001,1.110022,1.066952,1.110760
1353001,1.115414,1.064825,1.110951
1354001,1.109658,1.065849,1.106901
1355001,1.113695,1.052167,1.114810
1356001,1.109422,1.055258,1.111198
1357001,1.124318,1.063308,1.108128
1358001,1.113966,1.067411,1.121844
1359001,1.120634,1.063944,1.116797
1360001,1.116110,1.053487,1.109857
1361001,1.115000,1.066962,1.123172
1362001,1.115949,1.062182,1.104770
1363001,1.112931,1.071450,1.109243
1364001,1.107171,1.063337,1.111293
1365001,1.119462,1.074913,1.117800
1366001,1.123419,1.067289,1.119557
1367001,1.112880,1.062566,1.112687
1368001,1.108008,1.060722,1.114672
1369001,1.112069,1.067193,1.118877
1370001,1.111422,1.064989,1.115986
1371001,1.123597,1.064984,1.120556
1372001,1.115796,1.061687,1.120561
1373001,1.108586,1.070019,1.117505
1374001,1.113365,1.070805,1.120595
1375001,1.107848,1.068802,1.110210
1376001,1.109978,1.064144,1.112331
1377001,1.115630,1.065930,1.115116
1378001,1.114558,1.072360,1.125480
1379001,1.113984,1.074537,1.112904
1380001,1.122919,1.060027,1.119930
1381001,1.111075,1.057998,1.104866
1382001,1.123599,1.063824,1.121543
1383001,1.118696,1.064276,1.109367
1384001,1.106363,1.065338,1.110805
1385001,1.110137,1.068454,1.111834
1386001,1.106116,1.054739,1.106269
1387001,1.118574,1.064095,1.120758
1388001,1.114489,1.060934,1.119994
1389001,1.092791,1.058384,1.109960
1390001,1.114194,1.048757,1.115945
1391001,1.111050,1.060223,1.110959
1392001,1.106344,1.061057,1.107887
1393001,1.114638,1.068623,1.112751
1394001,1.098527,1.062125,1.113813
1395001,1.122148,1.064047,1.119876
1396001,1.111922,1.065958,1.123125
1397001,1.119006,1.069118,1.118847
1398001,1.117038,1.066508,1.120999
1399001,1.110552,1.059088,1.112946
1400001,1.105419,1.056222,1.114062
1401001,1.118982,1.067851,1.113302
1402001,1.118144,1.066142,1.124889
1403001,1.119182,1.066513,1.124712
1404001,1.107752,1.061778,1.113733
1405001,1.115556,1.070734,1.113183
1406001,1.111824,1.065881,1.109774
1407001,1.113018,1.059689,1.116970
1408001,1.118945,1.057792,1.119204
1409001,1.119219,1.067185,1.120980
1410001,1.101042,1.051026,1.103900
1411001,1.103573,1.055936,1.112534
1412001,1.119272,1.066300,1.116814
1413001,1.111345,1.066777,1.123446
1414001,1.104829,1.051392,1.114129
1415001,1.116012,1.057058,1.108672
1416001,1.110520,1.069413,1.107006
1417001,1.116732,1.071300,1.120895
1418001,1.094310,1.060992,1.114488
1419001,1.113125,1.051652,1.116500
1420001,1.102883,1.049337,1.109550
1421001,1.108883,1.054774,1.109872
1422001,1.124180,1.078263,1.116863
1423001,1.119053,1.060086,1.125408
1424001,1.111551,1.051515,1.111688
1425001,1.121443,1.072069,1.114117
1426001,1.115044,1.065308,1.114285
1427001,1.103097,1.056344,1.116758
1428001,1.105656,1.052999,1.118775
1429001,1.095016,1.061082,1.109438
1430001,1.107460,1.066831,1.118713
1431001,1.113247,1.061576,1.120511
1432001,1.119871,1.051917,1.104081
1433001,1.118870,1.061057,1.107246
1434001,1.122296,1.066291,1.119662
1435001,1.111110,1.065417,1.120968
1436001,1.117052,1.070291,1.112925
1437001,1.118850,1.064204,1.120035
1438001,1.107319,1.053911,1.109363
1439001,1.120335,1.077449,1.113456
1440001,1.114684,1.068647,1.121970
1441001,1.122509,1.070091,1.117989
1442001,1.108069,1.060292,1.117544
1443001,1.100924,1.060722,1.112152
1444001,1.113429,1.063832,1.117756
1445001,1.127167,1.069871,1.119526
1446001,1.119062,1.060994,1.121525
1447001,1.110597,1.060161,1.117976
1448001,1.113044,1.064406,1.119129
1449001,1.106252,1.055500,1.119230
1450001,1.104744,1.060737,1.114488
1451001,1.117541,1.060605,1.116473
1452001,1.121034,1.074356,1.129445
1453001,1.102404,1.060176,1.117523
1454001,1.115214,1.057571,1.113888
1455001,1.112049,1.059820,1.110546
1456001,1.119200,1.075442,1.125753
1457001,1.115923,1.064967,1.125819
1458001,1.117960,1.064733,1.113440
1459001,1.115472,1.062496,1.119966
1460001,1.113623,1.063729,1.124255
1461001,1.107218,1.055630,1.113917
1462001,1.116892,1.068296,1.120008
1463001,1.118182,1.069009,1.119700
1464001,1.114307,1.066317,1.118809
1465001,1.118657,1.063879,1.108218
1466001,1.120064,1.059196,1.121168
1467001,1.115852,1.061727,1.115481
1468001,1.119634,1.056592,1.116944
1469001,1.110061,1.066898,1.113550
1470001,1.109798,1.063644,1.120302
1471001,1.115583,1.061913,1.112923
1472001,1.114216,1.059025,1.105919
1473001,1.114687,1.059594,1.107888
1474001,1.114195,1.061848,1.112042
1475001,1.119710,1.064471,1.116106
1476001,1.098077,1.057692,1.108106
1477001,1.111025,1.059119,1.115547
1478001,1.113610,1.056580,1.100480
1479001,1.128750,1.068515,1.126390
1480001,1.116836,1.056224,1.116178
1481001,1.119354,1.059388,1.118433
1482001,1.124517,1.067219,1.115943
1483001,1.119057,1.063004,1.118809
1484001,1.110447,1.069683,1.117079
1485001,1.120829,1.066851,1.118563
1486001,1.116397,1.063883,1.120393
1487001,1.111383,1.065974,1.116551
1488001,1.106673,1.056052,1.102772
1489001,1.116660,1.055385,1.117247
1490001,1.121184,1.063774,1.123851
1491001,1.116344,1.068231,1.123431
1492001,1.122544,1.062511,1.114080
1493001,1.110503,1.062987,1.123046
1494001,1.119331,1.067997,1.120264
1495001,1.124912,1.069738,1.130641
1496001,1.104416,1.059593,1.099127
1497001,1.107025,1.053046,1.104838
1498001,1.105803,1.051807,1.110996
1499001,1.119495,1.062517,1.125103
1500001,1.115234,1.047619,1.115125
1501001,1.110584,1.062235,1.109148
1502001,1.117804,1.078508,1.143087
1503001,1.115024,1.052053,1.112738
1504001,1.118355,1.062115,1.114470
1505001,1.115809,1.073703,1.121342
1506001,1.115951,1.057860,1.116506
1507001,1.114697,1.061610,1.115545
1508001,1.115162,1.064575,1.119703
1509001,1.111652,1.061251,1.116064
1510001,1.109191,1.053716,1.108832
1511001,1.119536,1.068559,1.112693
1512001,1.110400,1.057235,1.111156
1513001,1.111744,1.067173,1.123646
1514001,1.112562,1.050840,1.106839
1515001,1.108376,1.051759,1.109564
1516001,1.111243,1.067661,1.110406
1517001,1.106228,1.053052,1.105417
