list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,2.568836,2.128500,3.207873
771001,2.530255,2.089756,3.104849
772001,2.583779,2.122271,3.221539
773001,2.603583,2.132662,3.246368
774001,2.605251,2.127158,3.246128
775001,2.493663,2.080350,3.076907
776001,2.497656,2.060386,3.067284
777001,2.499567,2.082914,3.103084
778001,2.565499,2.103773,3.157040
779001,2.561050,2.125256,3.207322
780001,2.521365,2.069079,3.083721
781001,2.521961,2.096610,3.083890
782001,2.573611,2.113820,3.167241
783001,2.472158,2.064943,3.032247
784001,2.528227,2.079325,3.128374
785001,2.522319,2.084180,3.137136
786001,2.524116,2.118924,3.187996
787001,2.615292,2.133985,3.277334
788001,2.496009,2.064878,3.071683
789001,2.541971,2.110701,3.168420
790001,2.496699,2.068183,3.109833
791001,2.534359,2.096108,3.086837
792001,2.524320,2.076504,3.111712
793001,2.457876,2.065004,3.043383
794001,2.513708,2.079036,3.099532
795001,2.498187,2.077707,3.095985
796001,2.446558,2.035745,2.936046
797001,2.488819,2.075123,3.021297
798001,2.548661,2.100981,3.165200
799001,2.515655,2.072207,3.130711
800001,2.469791,2.046449,3.022808
801001,2.587565,2.115878,3.193656
802001,2.591848,2.141757,3.247522
803001,2.497357,2.085064,3.086630
804001,2.557310,2.104768,3.125917
805001,2.460293,2.053048,3.015855
806001,2.553257,2.094981,3.187874
807001,2.556691,2.119236,3.188542
808001,2.568060,2.103713,3.161418
809001,2.437176,2.043517,2.969226
810001,2.463387,2.043816,2.960132
811001,2.509100,2.074490,3.073780
812001,2.480472,2.073912,3.060515
813001,2.500300,2.064159,3.064009
814001,2.463338,2.041201,2.956359
815001,2.522816,2.090705,3.132884
816001,2.525655,2.100102,3.081441
817001,2.457888,2.028573,3.002947
818001,2.611124,2.132276,3.238940
819001,2.439787,2.050254,3.013615
820001,2.476423,2.058929,3.057781
821001,2.507091,2.097272,3.112516
822001,2.436320,2.028566,2.962341
823001,2.492796,2.073116,3.073540
824001,2.494455,2.071963,3.061182
825001,2.418999,2.047223,3.025494
826001,2.469865,2.080222,3.021491
827001,2.497536,2.078612,3.097322
828001,2.454496,2.050681,2.993244
829001,2.487394,2.057836,3.056318
830001,2.413386,2.005645,2.903152
831001,2.496803,2.063311,3.092188
832001,2.497379,2.073097,3.056302
833001,2.443295,2.035856,2.951806
834001,2.444808,2.033333,2.993725
835001,2.435725,2.040434,2.937738
836001,2.465547,2.044284,2.995124
837001,2.382772,2.017445,2.906780
838001,2.458625,2.049309,2.937508
839001,2.402787,2.004524,2.890079
840001,2.391920,1.998757,2.898318
841001,2.392557,2.016921,2.932132
842001,2.466681,2.060294,2.994482
843001,2.505417,2.070218,3.081536
844001,2.307034,1.951125,2.762243
845001,2.406300,2.005228,2.896319
846001,2.501494,2.095258,3.054617
847001,2.386221,2.027989,2.953045
848001,2.411374,2.001289,2.904488
849001,2.441590,2.040187,2.956567
850001,2.371671,1.991231,2.850170
851001,2.457486,2.052108,2.961626
852001,2.441273,2.026056,2.971819
853001,2.422310,2.033857,2.961047
854001,2.464621,2.040233,3.011743
855001,2.410191,2.012994,2.925263
856001,2.432891,2.031037,2.945397
857001,2.426344,2.019142,2.935339
858001,2.139800,1.980541,2.824983
859001,2.451243,2.048643,2.974372
860001,2.400651,2.017566,2.890665
861001,2.371738,1.959783,2.778346
862001,2.459874,2.056091,3.014169
863001,2.327303,1.942903,2.746270
864001,2.287441,1.941947,2.801110
865001,2.451387,2.056957,3.022270
866001,2.428976,2.020142,2.909692
867001,2.397570,2.030254,2.902917
868001,2.343750,1.973290,2.799185
869001,2.337541,1.985217,2.812529
870001,2.370976,1.987917,2.875765
871001,2.377789,1.975852,2.815131
872001,2.421248,2.005692,2.917002
873001,2.365364,1.982259,2.827561
874001,2.252364,1.928830,2.668394
875001,2.348011,1.962792,2.765560
876001,2.385214,1.997632,2.823807
877001,2.408611,2.006251,2.894296
878001,2.411752,2.008237,2.898613
879001,2.387042,2.005524,2.855132
880001,2.338189,1.975834,2.806750
881001,2.369328,1.991250,2.822961
882001,2.432329,2.034390,2.918444
883001,2.402447,2.018846,2.917460
884001,2.408457,2.039093,2.954770
885001,2.400475,2.021772,2.892173
886001,2.465719,2.053203,2.990525
887001,2.419598,2.029025,2.887331
888001,2.336769,1.960815,2.754005
889001,2.323692,1.971496,2.761704
890001,2.407309,2.007401,2.881372
891001,2.386435,2.010266,2.890529
892001,2.347635,1.980251,2.833146
893001,2.291404,1.942474,2.739263
894001,2.364073,1.988322,2.814664
895001,2.289376,1.936370,2.731607
896001,2.308198,1.943851,2.729529
897001,2.313448,1.958169,2.713749
898001,2.351801,1.975825,2.811891
899001,2.399297,2.009881,2.876970
900001,2.359644,1.999047,2.781048
901001,2.363652,1.989153,2.838741
902001,2.427713,2.023529,2.929155
903001,2.366520,1.982329,2.785966
904001,2.314455,1.955968,2.750939
905001,2.276870,1.946803,2.711737
906001,2.254628,1.917560,2.680770
907001,2.358925,1.952548,2.783140
908001,2.299427,1.968742,2.758613
909001,2.349198,1.988138,2.844967
910001,2.386158,2.010094,2.886145
911001,2.257238,1.930432,2.679056
912001,2.353661,1.964672,2.766662
913001,2.303339,1.953221,2.738267
914001,2.332345,1.966567,2.789565
915001,2.329652,1.968210,2.750236
916001,2.389993,2.000678,2.844255
917001,2.264687,1.921647,2.703573
918001,2.241663,1.913325,2.615601
919001,2.321371,1.947760,2.749953
920001,2.239778,1.908272,2.659301
921001,2.256855,1.906388,2.639794
922001,2.258606,1.909177,2.675158
923001,2.264904,1.928434,2.666198
924001,2.349225,1.981606,2.794291
925001,2.243408,1.931897,2.655169
926001,2.346350,1.969535,2.800494
927001,2.280727,1.925681,2.673815
928001,2.227469,1.899663,2.604726
929001,2.303658,1.936148,2.714565
930001,2.261250,1.907791,2.641381
931001,2.345215,1.967084,2.782756
932001,2.296258,1.940030,2.722329
933001,2.283866,1.937110,2.686287
934001,2.325190,1.958489,2.777764
935001,2.260196,1.918133,2.661340
936001,2.252187,1.912549,2.633387
937001,2.276816,1.926734,2.679643
938001,2.238941,1.903441,2.660437
939001,2.290555,1.951174,2.759982
940001,2.216427,1.874466,2.587577
941001,2.276040,1.908862,2.672288
942001,2.204905,1.870968,2.623181
943001,2.268308,1.917897,2.625869
944001,2.291818,1.940165,2.690349
945001,2.224642,1.916412,2.633567
946001,2.296235,1.946933,2.696907
947001,2.191888,1.877270,2.534036
948001,2.278955,1.934288,2.731158
949001,2.267170,1.915375,2.635309
950001,2.275458,1.925171,2.700973
951001,2.283543,1.957239,2.730332
952001,2.321929,1.953739,2.750101
953001,2.276529,1.919907,2.662375
954001,2.285137,1.954917,2.769428
955001,2.204289,1.878383,2.555077
956001,2.209706,1.893318,2.631117
957001,2.200133,1.877649,2.560458
958001,2.255410,1.911401,2.658847
959001,2.211370,1.916218,2.550243
960001,2.157845,1.871530,2.557610
961001,2.268543,1.926721,2.637206
962001,2.355674,1.946855,2.737910
963001,2.211450,1.905096,2.579455
964001,2.176812,1.855844,2.508347
965001,2.241509,1.906208,2.609858
966001,2.159318,1.857000,2.508456
967001,2.221540,1.881619,2.613719
968001,2.244459,1.891532,2.624714
969001,2.190968,1.888448,2.606787
970001,2.225634,1.889965,2.593360
971001,2.170484,1.877291,2.520193
972001,2.240966,1.897836,2.617186
973001,2.201731,1.885464,2.564746
974001,2.175971,1.838448,2.513824
975001,2.249297,1.909548,2.623475
976001,2.197433,1.852768,2.528533
977001,2.188492,1.860563,2.518928
978001,2.152088,1.857719,2.517961
979001,2.251521,1.896138,2.620027
980001,2.171300,1.869760,2.483479
981001,2.181369,1.884400,2.572286
982001,2.116515,1.833400,2.423856
983001,2.164747,1.841216,2.515235
984001,2.247630,1.906095,2.645622
985001,2.122415,1.818595,2.432457
986001,2.219967,1.868567,2.561954
987001,2.228164,1.914254,2.616318
988001,2.124462,1.854066,2.467330
989001,2.161691,1.837942,2.491078
990001,2.171821,1.852818,2.509763
991001,2.205433,1.898098,2.565816
992001,2.117285,1.821323,2.431747
993001,2.104794,1.809959,2.402275
994001,2.221147,1.879628,2.563157
995001,2.114498,1.786152,2.365947
996001,2.149082,1.865184,2.459373
997001,2.165713,1.853787,2.534247
998001,2.143034,1.842248,2.473855
999001,2.199643,1.856503,2.569913
1000001,2.138466,1.800281,2.441499
1001001,2.128461,1.836809,2.459958
1002001,2.114360,1.817251,2.442171
1003001,2.173446,1.847540,2.497580
1004001,2.147600,1.840606,2.457473
1005001,2.193988,1.871902,2.542808
1006001,2.128526,1.842335,2.456368
1007001,2.081150,1.817786,2.411336
1008001,2.123057,1.800403,2.398253
1009001,2.213762,1.878584,2.610898
1010001,2.144767,1.834390,2.440671
1011001,2.207829,1.864416,2.566502
1012001,2.141386,1.821797,2.428930
1013001,2.070749,1.805251,2.359999
1014001,2.100523,1.805813,2.387366
1015001,2.170299,1.845437,2.499106
1016001,2.147654,1.842108,2.478747
1017001,2.056543,1.784597,2.327482
1018001,2.139702,1.830720,2.461357
1019001,2.116270,1.814600,2.393781
1020001,2.186250,1.853696,2.525812
1021001,2.095197,1.820963,2.427203
1022001,2.121372,1.834810,2.448201
1023001,2.095287,1.798449,2.376970
1024001,2.077121,1.785442,2.344959
1025001,2.082013,1.813181,2.395057
1026001,2.097089,1.810343,2.435976
1027001,2.076819,1.792719,2.357827
1028001,2.041519,1.791213,2.342783
1029001,2.027099,1.779902,2.240469
1030001,2.147752,1.848585,2.505752
1031001,2.090348,1.797798,2.387451
1032001,2.061445,1.778258,2.344448
1033001,2.101409,1.806303,2.395981
1034001,2.130187,1.814341,2.411380
1035001,2.087666,1.793290,2.376717
1036001,2.070253,1.794341,2.353176
1037001,2.077951,1.805364,2.362867
1038001,2.065582,1.802202,2.347460
1039001,2.143307,1.823865,2.435651
1040001,2.119308,1.830663,2.440714
1041001,2.045956,1.777044,2.313134
1042001,2.088433,1.799786,2.337912
1043001,2.117076,1.817475,2.451695
1044001,2.081629,1.792513,2.353334
1045001,2.065071,1.774546,2.299127
1046001,2.046945,1.787923,2.342758
1047001,2.021920,1.736961,2.277616
1048001,2.071220,1.789231,2.338176
1049001,2.030007,1.656272,2.297608
1050001,2.081746,1.790568,2.367460
1051001,2.088770,1.807038,2.383994
1052001,2.109999,1.810094,2.393541
1053001,2.070045,1.781243,2.340375
1054001,2.100152,1.804912,2.377063
1055001,2.016861,1.738626,2.239113
1056001,1.921101,1.760267,2.330454
1057001,2.097425,1.805106,2.363279
1058001,2.007151,1.738385,2.227606
1059001,2.073579,1.792034,2.343377
1060001,2.043430,1.680174,2.242872
1061001,2.101646,1.795069,2.380913
1062001,2.052587,1.781097,2.315343
1063001,2.109310,1.798953,2.392550
1064001,2.057290,1.775980,2.264915
1065001,2.092892,1.783636,2.361812
1066001,2.080975,1.808731,2.371151
1067001,2.038653,1.757529,2.260606
1068001,2.066774,1.784570,2.339665
1069001,2.043314,1.767016,2.310841
1070001,2.053819,1.773138,2.321822
1071001,2.029239,1.769620,2.290589
1072001,2.005898,1.755510,2.255268
1073001,2.054614,1.774624,2.323088
1074001,2.077733,1.798250,2.367673
1075001,1.976299,1.732982,2.235931
1076001,2.088242,1.796569,2.385218
1077001,2.055956,1.776721,2.334428
1078001,2.029782,1.795097,2.349991
1079001,2.043622,1.773933,2.318883
1080001,2.026120,1.749080,2.254873
1081001,2.002057,1.743547,2.246939
1082001,1.996379,1.721544,2.244257
1083001,1.989581,1.724232,2.220000
1084001,2.051467,1.758734,2.271942
1085001,2.006690,1.735200,2.247466
1086001,2.032669,1.745806,2.305342
1087001,2.018385,1.764958,2.146194
1088001,1.990918,1.740793,2.230242
1089001,2.035719,1.752511,2.260335
1090001,2.071911,1.814973,2.384942
1091001,2.007575,1.742994,2.288729
1092001,2.010717,1.706325,2.262080
1093001,1.973321,1.730310,2.241755
1094001,2.004296,1.739145,2.238572
1095001,2.040228,1.754881,2.283261
1096001,1.983381,1.722659,2.244212
1097001,1.977630,1.719205,2.198159
1098001,1.944432,1.710636,2.172888
1099001,2.066350,1.788370,2.356002
1100001,1.960075,1.708755,2.194602
1101001,2.021382,1.764337,2.237928
1102001,2.008245,1.745900,2.234808
1103001,1.993623,1.739835,2.204452
1104001,1.968937,1.720981,2.184234
1105001,2.043341,1.772201,2.286792
1106001,2.068812,1.792659,2.332997
1107001,1.942742,1.695067,2.151205
1108001,1.982869,1.720739,2.190795
1109001,1.957011,1.693286,2.172874
1110001,1.978030,1.723236,2.188937
1111001,1.976372,1.720065,2.200172
1112001,1.987944,1.720790,2.197469
1113001,2.010519,1.741042,2.229122
1114001,2.013194,1.733032,2.225724
1115001,1.946808,1.715728,2.176813
1116001,1.936274,1.694514,2.137759
1117001,1.924507,1.683638,2.121992
1118001,1.979841,1.714635,2.202472
1119001,2.051882,1.803173,2.315423
1120001,1.996401,1.727311,2.241527
1121001,1.983450,1.718035,2.183573
1122001,1.930717,1.688650,2.134037
1123001,1.940942,1.708374,2.163878
1124001,1.958919,1.688037,2.192648
1125001,1.978826,1.730066,2.218378
1126001,1.954852,1.703829,2.201920
1127001,1.989434,1.746251,2.212207
1128001,1.958225,1.704873,2.178713
1129001,1.919968,1.671770,2.100938
1130001,1.937395,1.677153,2.147548
1131001,2.006471,1.721604,2.257833
1132001,1.970169,1.704976,2.188836
1133001,1.904501,1.667130,2.093253
1134001,1.906361,1.665838,2.102154
1135001,1.932805,1.696723,2.130058
1136001,1.965371,1.681641,2.168921
1137001,1.870930,1.655953,2.065128
1138001,1.890009,1.657354,2.086816
1139001,1.908829,1.666520,2.106576
1140001,1.889058,1.642840,2.033121
1141001,1.908079,1.673072,2.106363
1142001,1.961486,1.698363,2.151704
1143001,1.983238,1.708164,2.180347
1144001,1.908992,1.686497,2.118681
1145001,1.939745,1.688323,2.151925
1146001,1.907012,1.661679,2.084461
1147001,1.937065,1.686886,2.156240
1148001,1.913936,1.670553,2.099910
1149001,1.895093,1.669914,2.100500
1150001,1.873512,1.635803,2.043756
1151001,1.934670,1.708787,2.157611
1152001,1.918043,1.696382,2.125131
1153001,1.923537,1.681712,2.112054
1154001,1.856318,1.648051,2.017582
1155001,1.905101,1.677927,2.124247
1156001,1.926433,1.690419,2.113855
1157001,1.940784,1.684327,2.163098
1158001,1.882044,1.656457,2.072386
1159001,1.882295,1.640564,2.062171
1160001,1.936498,1.674931,2.129714
1161001,1.870433,1.656145,2.063741
1162001,1.932785,1.678953,2.114355
1163001,1.873234,1.643278,2.029336
1164001,1.933837,1.701088,2.116702
1165001,1.947924,1.702684,2.183819
1166001,1.932438,1.675759,2.147749
1167001,1.872182,1.653912,2.063771
1168001,1.895231,1.662217,2.099456
1169001,1.851906,1.644068,2.019982
1170001,1.854097,1.644069,2.028408
1171001,1.893883,1.658816,2.083694
1172001,1.880879,1.636736,2.049335
1173001,1.866115,1.652634,2.045066
1174001,1.855532,1.626226,2.018342
1175001,1.898458,1.643910,2.072205
1176001,1.851089,1.630476,2.020727
1177001,1.898841,1.661746,2.062122
1178001,1.893694,1.663243,2.100468
1179001,1.950854,1.653540,2.156991
1180001,1.896277,1.653668,2.037938
1181001,1.925814,1.608377,2.086035
1182001,1.858736,1.640077,2.015401
1183001,1.857170,1.644989,1.997796
1184001,1.850438,1.630097,2.016530
1185001,1.875850,1.644818,2.064894
1186001,1.874519,1.648046,2.024632
1187001,1.904458,1.651272,2.083162
1188001,1.818195,1.600852,1.956276
1189001,1.842271,1.609401,1.999732
1190001,1.897299,1.607670,2.033090
1191001,1.871458,1.635185,2.029520
1192001,1.855757,1.619142,2.031155
1193001,1.847752,1.608782,1.985530
1194001,1.811859,1.630377,1.975171
1195001,1.925712,1.672525,2.115544
1196001,1.836657,1.609497,1.985834
1197001,1.836158,1.616124,1.981480
1198001,1.871400,1.635721,2.049907
1199001,1.877594,1.628168,2.044752
1200001,1.869024,1.631150,2.048772
1201001,1.832253,1.628158,2.003678
1202001,1.859364,1.613487,2.010874
1203001,1.813145,1.603878,1.950428
1204001,1.797233,1.571416,1.930777
1205001,1.819501,1.597200,1.972773
1206001,1.864933,1.631062,2.035592
1207001,1.835376,1.594130,1.975243
1208001,1.795695,1.595008,1.950098
1209001,1.888230,1.651523,2.075341
1210001,1.880745,1.630280,2.037152
1211001,1.881026,1.644160,2.082567
1212001,1.843728,1.619896,1.979469
1213001,1.788747,1.585986,1.924533
1214001,1.798276,1.593607,1.934638
1215001,1.879621,1.643053,2.045749
1216001,1.774985,1.553704,1.901970
1217001,1.875440,1.618243,2.048611
1218001,1.796388,1.622473,1.997988
1219001,1.871734,1.634418,2.040301
1220001,1.889988,1.649198,2.071619
1221001,1.848015,1.605906,2.002909
1222001,1.801411,1.588004,1.943131
1223001,1.851864,1.632204,2.026181
1224001,1.829102,1.615667,2.012365
1225001,1.863278,1.630228,2.021826
1226001,1.840764,1.612984,1.997603
1227001,1.769570,1.616639,1.967505
1228001,1.813990,1.592290,1.959612
1229001,1.852204,1.622472,2.043239
1230001,1.817008,1.595552,1.959258
1231001,1.858563,1.616047,2.018718
1232001,1.806576,1.591628,1.986977
1233001,1.807357,1.592577,1.953123
1234001,1.788627,1.582105,1.953043
1235001,1.809747,1.583773,1.963555
1236001,1.794599,1.572154,1.926219
1237001,1.805137,1.592029,1.970107
1238001,1.838980,1.636324,1.976048
1239001,1.779129,1.552266,1.931442
1240001,1.822473,1.583948,2.016984
1241001,1.791867,1.590315,1.935896
1242001,1.831681,1.597318,1.960215
1243001,1.810491,1.579762,1.969448
1244001,1.801389,1.575447,1.922467
1245001,1.799696,1.587306,1.953366
1246001,1.807897,1.580132,1.921692
1247001,1.775210,1.575333,1.908975
1248001,1.811917,1.602226,1.970259
1249001,1.750919,1.555855,1.838034
1250001,1.779857,1.558293,1.951173
1251001,1.755555,1.537879,1.867560
1252001,1.814836,1.602202,1.968028
1253001,1.816332,1.591722,1.960836
1254001,1.758213,1.553538,1.888023
1255001,1.825601,1.608447,1.977227
1256001,1.733448,1.548263,1.869309
1257001,1.782238,1.582257,1.891357
1258001,1.804314,1.590723,1.926806
1259001,1.800890,1.574182,1.940894
1260001,1.766777,1.499922,1.880345
1261001,1.771255,1.557074,1.871279
1262001,1.828633,1.589457,1.978007
1263001,1.825009,1.583660,1.930039
1264001,1.804870,1.590411,1.947055
1265001,1.755462,1.560021,1.863968
1266001,1.737262,1.545034,1.868554
1267001,1.750733,1.574951,1.955005
1268001,1.765590,1.501413,1.919185
1269001,1.755909,1.557918,1.877913
1270001,1.754726,1.548946,1.927348
1271001,1.730056,1.533653,1.842615
1272001,1.789674,1.559245,1.928892
1273001,1.732670,1.552421,1.861503
1274001,1.785533,1.574794,1.908797
1275001,1.730369,1.529287,1.828267
1276001,1.770227,1.581002,1.911880
1277001,1.739197,1.539988,1.911866
1278001,1.760090,1.547856,1.891547
1279001,1.762241,1.550273,1.899009
1280001,1.745837,1.545944,1.878877
1281001,1.810587,1.510876,1.852107
1282001,1.767929,1.526015,1.876731
1283001,1.769266,1.567488,1.897558
1284001,1.807627,1.583784,1.948310
1285001,1.762943,1.549926,1.873482
1286001,1.755342,1.567789,1.918142
1287001,1.716114,1.520499,1.811854
1288001,1.721829,1.526380,1.828668
1289001,1.732012,1.533080,1.854233
1290001,1.755802,1.544373,1.859060
1291001,1.745816,1.552373,1.888345
1292001,1.701626,1.524288,1.833175
1293001,1.720578,1.539977,1.832309
1294001,1.732204,1.541126,1.859371
1295001,1.689455,1.512624,1.793992
1296001,1.746331,1.551110,1.879554
1297001,1.684347,1.508061,1.816532
1298001,1.745165,1.542072,1.864621
1299001,1.692687,1.513368,1.805215
1300001,1.755315,1.545707,1.900202
1301001,1.782419,1.596128,1.929625
1302001,1.692825,1.512745,1.799859
1303001,1.775970,1.564743,1.914084
1304001,1.743133,1.523387,1.852423
1305001,1.712272,1.528612,1.820359
1306001,1.710193,1.509809,1.795600
1307001,1.707714,1.506654,1.812893
1308001,1.756876,1.511545,1.832803
1309001,1.736720,1.537619,1.863633
1310001,1.700453,1.508168,1.810585
1311001,1.703598,1.518339,1.809952
1312001,1.686054,1.524097,1.790428
1313001,1.732090,1.523513,1.861876
1314001,1.730557,1.516035,1.833521
1315001,1.717685,1.521460,1.799972
1316001,1.703479,1.524498,1.889600
1317001,1.707515,1.511090,1.792509
1318001,1.738757,1.535715,1.866332
1319001,1.695821,1.515001,1.789408
1320001,1.751516,1.539356,1.870294
1321001,1.736160,1.545673,1.856805
1322001,1.685811,1.506558,1.746244
1323001,1.692929,1.489175,1.780120
1324001,1.741852,1.520546,1.839562
1325001,1.717006,1.528841,1.847925
1326001,1.689374,1.507179,1.793887
1327001,1.709263,1.513481,1.811223
1328001,1.708112,1.528716,1.829980
1329001,1.676593,1.487966,1.765914
1330001,1.725204,1.521895,1.831093
1331001,1.732279,1.525361,1.820290
1332001,1.665840,1.489337,1.773569
1333001,1.713552,1.522819,1.833833
1334001,1.662245,1.483150,1.758279
1335001,1.670813,1.501517,1.780111
1336001,1.695942,1.519443,1.797462
1337001,1.716722,1.532398,1.837335
1338001,1.712703,1.520780,1.800075
1339001,1.656873,1.485128,1.745252
1340001,1.690162,1.502275,1.792196
1341001,1.719034,1.509563,1.820408
1342001,1.719727,1.516779,1.817635
1343001,1.675835,1.497578,1.787767
1344001,1.688930,1.477215,1.792150
1345001,1.694055,1.524638,1.820368
1346001,1.696692,1.510551,1.829277
1347001,1.688414,1.500867,1.800260
1348001,1.714360,1.508749,1.837986
1349001,1.720117,1.522355,1.830244
1350001,1.706351,1.520581,1.821137
1351001,1.710141,1.521276,1.801843
1352001,1.776095,1.535877,1.862983
1353001,1.697583,1.509091,1.808999
1354001,1.718438,1.514123,1.824987
1355001,1.722029,1.499286,1.829021
1356001,1.659931,1.476636,1.738051
1357001,1.675527,1.488132,1.792881
1358001,1.697369,1.487870,1.797546
1359001,1.642021,1.469828,1.736393
1360001,1.653418,1.480055,1.758492
1361001,1.696890,1.527091,1.812506
1362001,1.688893,1.495008,1.787360
1363001,1.644543,1.474970,1.740292
1364001,1.707079,1.519805,1.768055
1365001,1.707102,1.485787,1.798149
1366001,1.652848,1.495533,1.778822
1367001,1.681996,1.497382,1.796552
1368001,1.680306,1.494169,1.777608
1369001,1.674062,1.492566,1.786356
1370001,1.673106,1.498299,1.761754
1371001,1.705938,1.508078,1.802617
1372001,1.670544,1.497815,1.774744
1373001,1.688470,1.497111,1.757106
1374001,1.665408,1.475129,1.762507
1375001,1.650293,1.488241,1.744722
1376001,1.676809,1.500864,1.777922
1377001,1.683586,1.486556,1.786250
1378001,1.673330,1.479449,1.754259
1379001,1.703518,1.499006,1.783669
1380001,1.636332,1.461638,1.716511
1381001,1.666632,1.489783,1.721005
1382001,1.631789,1.467319,1.713840
1383001,1.674390,1.472392,1.758779
1384001,1.703949,1.484454,1.810253
1385001,1.651116,1.469454,1.737400
1386001,1.663162,1.478150,1.768549
1387001,1.659702,1.470402,1.752894
1388001,1.631462,1.462716,1.712715
1389001,1.654193,1.462112,1.748120
1390001,1.634089,1.464779,1.658302
1391001,1.638145,1.459356,1.745825
1392001,1.631823,1.470139,1.704002
1393001,1.664994,1.461288,1.747048
1394001,1.675080,1.477106,1.764116
1395001,1.643498,1.462726,1.731520
1396001,1.674082,1.484096,1.773976
1397001,1.657325,1.479354,1.761153
1398001,1.613935,1.464507,1.699475
1399001,1.666275,1.471802,1.726556
1400001,1.663292,1.469489,1.760274
1401001,1.667730,1.462923,1.723381
1402001,1.657914,1.450336,1.760774
1403001,1.649191,1.445170,1.685288
1404001,1.658871,1.468585,1.739827
1405001,1.523446,1.431922,1.675175
1406001,1.653063,1.468689,1.746257
1407001,1.610382,1.449718,1.694126
1408001,1.638799,1.458199,1.735006
1409001,1.612500,1.438234,1.703673
1410001,1.649569,1.456075,1.735960
1411001,1.643335,1.457234,1.733715
1412001,1.617845,1.461822,1.685593
1413001,1.649722,1.466979,1.752205
1414001,1.661216,1.471116,1.749129
1415001,1.635798,1.462559,1.724617
1416001,1.612422,1.430999,1.681340
1417001,1.614255,1.463711,1.737753
1418001,1.621948,1.433370,1.684193
1419001,1.594195,1.454426,1.701206
1420001,1.677115,1.479663,1.736086
1421001,1.592608,1.428260,1.667376
1422001,1.631971,1.445046,1.704536
1423001,1.644316,1.456795,1.741413
1424001,1.573899,1.431239,1.667186
1425001,1.635388,1.429377,1.736762
1426001,1.629061,1.448140,1.712812
1427001,1.634795,1.447805,1.711884
1428001,1.628593,1.487436,1.741693
1429001,1.653273,1.468972,1.708471
1430001,1.654446,1.481883,1.711322
1431001,1.597880,1.430924,1.668160
1432001,1.573217,1.420651,1.652962
1433001,1.630648,1.452342,1.722488
1434001,1.645825,1.448436,1.700955
1435001,1.568294,1.438862,1.729316
1436001,1.659582,1.500045,1.747058
1437001,1.638031,1.418541,1.698100
1438001,1.589498,1.426777,1.644987
1439001,1.588305,1.410869,1.719951
1440001,1.594719,1.436005,1.662951
1441001,1.583629,1.430836,1.658893
1442001,1.647357,1.445757,1.682363
1443001,1.643038,1.469840,1.658562
1444001,1.580151,1.424002,1.671673
1445001,1.562669,1.414988,1.632979
1446001,1.582382,1.434494,1.657531
1447001,1.534992,1.445579,1.698152
1448001,1.617783,1.454187,1.690667
1449001,1.580888,1.420028,1.643304
1450001,1.539948,1.434665,1.693338
1451001,1.569775,1.416397,1.686702
1452001,1.572785,1.422809,1.639121
1453001,1.591103,1.421916,1.664623
1454001,1.618413,1.443032,1.695761
1455001,1.601778,1.445977,1.677589
1456001,1.669400,1.443121,1.655599
1457001,1.624099,1.436608,1.704026
1458001,1.580091,1.421409,1.640601
1459001,1.617732,1.433335,1.657146
1460001,1.622049,1.440053,1.690700
1461001,1.611496,1.438314,1.694319
1462001,1.620360,1.441941,1.672435
1463001,1.585582,1.428056,1.653355
1464001,1.620943,1.449073,1.680320
1465001,1.600697,1.425326,1.673975
1466001,1.615359,1.402686,1.675707
1467001,1.608400,1.428733,1.683559
1468001,1.610539,1.436383,1.673622
1469001,1.613293,1.444242,1.681106
1470001,1.560878,1.404970,1.634076
1471001,1.577833,1.413196,1.647205
1472001,1.597097,1.415942,1.653236
1473001,1.593689,1.431473,1.664450
1474001,1.600179,1.438955,1.689923
1475001,1.571426,1.410165,1.629008
1476001,1.618519,1.434850,1.697000
1477001,1.544671,1.405804,1.606670
1478001,1.551753,1.399500,1.625650
1479001,1.596320,1.423154,1.678300
1480001,1.601706,1.431259,1.680931
1481001,1.595417,1.423544,1.671014
1482001,1.587570,1.432950,1.655692
1483001,1.570536,1.393653,1.634934
1484001,1.613697,1.421819,1.686908
1485001,1.588782,1.422884,1.654558
1486001,1.581842,1.411656,1.673651
1487001,1.562424,1.410449,1.609041
1488001,1.568913,1.405906,1.619573
1489001,1.593749,1.423456,1.657000
1490001,1.569647,1.412192,1.632545
1491001,1.569064,1.402742,1.616565
1492001,1.560734,1.398039,1.620028
1493001,1.554974,1.397976,1.599791
1494001,1.551475,1.387917,1.607655
1495001,1.578901,1.398501,1.673320
1496001,1.590288,1.412917,1.663818
1497001,1.566004,1.406763,1.637722
1498001,1.562838,1.406693,1.637662
1499001,1.583582,1.410365,1.646971
1500001,1.579979,1.414312,1.647349
1501001,1.547023,1.387310,1.594706
1502001,1.537381,1.386601,1.631262
1503001,1.578578,1.421738,1.654214
1504001,1.572417,1.404318,1.629765
1505001,1.548738,1.397730,1.592886
1506001,1.604738,1.409194,1.665186
1507001,1.547850,1.392070,1.594356
1508001,1.572636,1.401076,1.624806
1509001,1.543734,1.388523,1.587016
1510001,1.555045,1.399023,1.599164
1511001,1.542230,1.387850,1.607241
1512001,1.580527,1.407485,1.635589
1513001,1.575250,1.417037,1.665208
1514001,1.544967,1.384691,1.609660
