list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.634423,1.507825,1.783933
773001,1.671001,1.544537,1.832277
774001,1.650369,1.515224,1.781293
775001,1.621798,1.499266,1.767954
776001,1.607346,1.486582,1.751753
777001,1.622485,1.493877,1.764312
778001,1.633217,1.498315,1.755929
779001,1.633993,1.515666,1.798301
780001,1.630879,1.494654,1.757292
781001,1.628154,1.496611,1.745945
782001,1.655961,1.537195,1.797031
783001,1.599841,1.492912,1.742427
784001,1.601340,1.491784,1.759800
785001,1.612570,1.507437,1.774593
786001,1.637469,1.512779,1.789074
787001,1.681633,1.543361,1.853499
788001,1.626348,1.499795,1.763288
789001,1.641963,1.523755,1.799576
790001,1.619647,1.493811,1.768846
791001,1.624720,1.500271,1.771032
792001,1.618035,1.491493,1.753698
793001,1.593033,1.492268,1.739602
794001,1.635464,1.506786,1.760963
795001,1.610958,1.488198,1.761925
796001,1.592868,1.472416,1.730924
797001,1.613320,1.483385,1.725169
798001,1.623056,1.503591,1.770236
799001,1.611459,1.504698,1.765187
800001,1.589534,1.469535,1.707555
801001,1.633944,1.501878,1.766639
802001,1.642595,1.519499,1.797144
803001,1.615190,1.498834,1.734281
804001,1.611093,1.504177,1.753521
805001,1.593724,1.483865,1.723501
806001,1.635476,1.512941,1.786269
807001,1.634827,1.515532,1.786974
808001,1.640790,1.513420,1.769398
809001,1.568063,1.471206,1.702866
810001,1.577330,1.465921,1.701967
811001,1.602917,1.493094,1.757345
812001,1.611635,1.493106,1.758009
813001,1.600129,1.496374,1.770662
814001,1.600385,1.467864,1.717068
815001,1.614565,1.491377,1.772752
816001,1.607655,1.466374,1.739168
817001,1.588514,1.464706,1.705219
818001,1.654351,1.517362,1.802277
819001,1.578296,1.467376,1.699640
820001,1.586990,1.484172,1.728636
821001,1.625690,1.506345,1.750202
822001,1.577102,1.471844,1.706030
823001,1.606987,1.489752,1.750691
824001,1.593192,1.476991,1.721257
825001,1.569983,1.466452,1.714513
826001,1.588940,1.473623,1.733043
827001,1.588138,1.477495,1.731964
828001,1.571945,1.476783,1.711416
829001,1.607882,1.489250,1.741796
830001,1.566230,1.454869,1.687798
831001,1.597328,1.468431,1.721646
832001,1.597238,1.500316,1.741027
833001,1.538233,1.455752,1.679456
834001,1.589200,1.472430,1.712046
835001,1.578138,1.474531,1.714054
836001,1.601954,1.477120,1.722013
837001,1.552183,1.451616,1.676650
838001,1.588501,1.472379,1.692193
839001,1.557247,1.442452,1.668341
840001,1.559194,1.451658,1.684573
841001,1.558439,1.460619,1.679982
842001,1.580950,1.471506,1.727718
843001,1.576258,1.461841,1.726210
844001,1.511454,1.424179,1.631858
845001,1.550644,1.450318,1.683873
846001,1.599664,1.491706,1.720863
847001,1.535637,1.460547,1.672863
848001,1.566508,1.450167,1.667021
849001,1.589645,1.475569,1.711073
850001,1.559509,1.454190,1.683160
851001,1.589127,1.472092,1.702007
852001,1.564072,1.456474,1.691424
853001,1.568810,1.472154,1.718842
854001,1.582287,1.474985,1.708621
855001,1.565349,1.457555,1.678798
856001,1.552799,1.456148,1.668206
857001,1.549287,1.466123,1.696281
858001,1.399054,1.398021,1.639484
859001,1.574545,1.459752,1.695754
860001,1.546360,1.438624,1.657644
861001,1.526806,1.406402,1.636734
862001,1.601586,1.478208,1.705657
863001,1.523292,1.414121,1.622966
864001,1.455142,1.390243,1.609731
865001,1.588509,1.473739,1.699719
866001,1.544595,1.461416,1.694596
867001,1.564730,1.495760,1.725009
868001,1.533804,1.438801,1.654092
869001,1.530680,1.440812,1.629881
870001,1.536701,1.432262,1.663200
871001,1.522261,1.422599,1.602008
872001,1.557609,1.444434,1.674164
873001,1.531758,1.434830,1.638943
874001,1.501358,1.413622,1.594292
875001,1.530243,1.426115,1.623547
876001,1.551550,1.446903,1.651878
877001,1.563696,1.453536,1.672286
878001,1.559380,1.450447,1.676577
879001,1.540059,1.443381,1.638542
880001,1.533064,1.440553,1.644827
881001,1.537225,1.431021,1.632502
882001,1.584711,1.487667,1.715990
883001,1.544055,1.443642,1.668255
884001,1.525504,1.459731,1.709060
885001,1.555344,1.450791,1.669521
886001,1.559130,1.495513,1.737331
887001,1.536104,1.435220,1.659446
888001,1.537453,1.431079,1.629285
889001,1.533708,1.437859,1.632509
890001,1.554307,1.449603,1.671486
891001,1.556769,1.465601,1.690350
892001,1.534108,1.437342,1.659207
893001,1.512267,1.423131,1.628209
894001,1.543211,1.437552,1.637521
895001,1.521201,1.417056,1.630427
896001,1.530920,1.411599,1.624143
897001,1.505898,1.423787,1.618847
898001,1.523782,1.432695,1.644376
899001,1.560216,1.463994,1.673583
900001,1.518818,1.409934,1.623651
901001,1.533471,1.436297,1.659837
902001,1.556602,1.432291,1.644445
903001,1.535016,1.432077,1.638424
904001,1.536725,1.429013,1.629616
905001,1.522909,1.410308,1.622074
906001,1.514978,1.415516,1.620167
907001,1.529664,1.427563,1.624265
908001,1.525280,1.419202,1.631106
909001,1.519772,1.436943,1.646307
910001,1.526922,1.436068,1.648451
911001,1.469805,1.384973,1.574765
912001,1.535401,1.439774,1.641576
913001,1.524545,1.425030,1.621156
914001,1.536132,1.431696,1.638449
915001,1.503846,1.433472,1.626782
916001,1.531240,1.442184,1.642771
917001,1.499255,1.405157,1.605610
918001,1.475329,1.399039,1.575185
919001,1.505340,1.406798,1.588542
920001,1.498282,1.418989,1.607586
921001,1.483442,1.394086,1.579910
922001,1.505638,1.419337,1.611205
923001,1.506384,1.404987,1.593305
924001,1.522727,1.430935,1.640897
925001,1.494069,1.413886,1.601717
926001,1.510056,1.400569,1.603409
927001,1.503702,1.414594,1.604795
928001,1.494960,1.397838,1.571974
929001,1.494366,1.396849,1.585246
930001,1.493057,1.390089,1.577271
931001,1.529240,1.431632,1.626682
932001,1.493659,1.413164,1.593539
933001,1.498707,1.405464,1.598689
934001,1.507474,1.406231,1.610517
935001,1.469360,1.392189,1.579643
936001,1.489015,1.395764,1.573976
937001,1.477439,1.395147,1.574234
938001,1.474596,1.386216,1.579358
939001,1.519961,1.429546,1.633898
940001,1.468535,1.379265,1.560089
941001,1.481621,1.395557,1.580964
942001,1.476057,1.381042,1.569276
943001,1.479933,1.398718,1.578839
944001,1.508486,1.415245,1.618266
945001,1.470567,1.371088,1.548952
946001,1.499906,1.421981,1.602977
947001,1.468887,1.386409,1.567437
948001,1.484415,1.409793,1.588001
949001,1.486739,1.401413,1.584294
950001,1.493030,1.405778,1.595074
951001,1.510587,1.422210,1.619410
952001,1.509788,1.408443,1.616071
953001,1.501324,1.409174,1.594919
954001,1.508975,1.430007,1.630248
955001,1.467073,1.383233,1.559602
956001,1.469737,1.377601,1.568990
957001,1.459261,1.378548,1.552294
958001,1.497437,1.404304,1.586927
959001,1.448854,1.389931,1.544900
960001,1.468777,1.380097,1.542730
961001,1.480649,1.401089,1.583064
962001,1.534653,1.428021,1.633351
963001,1.452450,1.397813,1.578064
964001,1.454767,1.367351,1.536037
965001,1.463631,1.380673,1.555051
966001,1.449995,1.371945,1.556868
967001,1.466913,1.379343,1.560761
968001,1.473724,1.385909,1.567995
969001,1.471284,1.365374,1.548363
970001,1.472663,1.381358,1.546229
971001,1.452580,1.372408,1.543439
972001,1.464546,1.392473,1.563708
973001,1.457053,1.378112,1.565760
974001,1.446371,1.367775,1.535673
975001,1.456133,1.367186,1.548220
976001,1.453771,1.364542,1.533195
977001,1.461160,1.361770,1.537283
978001,1.455466,1.367412,1.544326
979001,1.483409,1.381736,1.557509
980001,1.465233,1.391911,1.527740
981001,1.446924,1.372406,1.550007
982001,1.415692,1.362231,1.511132
983001,1.451480,1.367013,1.549112
984001,1.474423,1.387143,1.566045
985001,1.431929,1.350799,1.502162
986001,1.460327,1.374713,1.553216
987001,1.463674,1.383922,1.552478
988001,1.415406,1.350994,1.506452
989001,1.457011,1.383337,1.512334
990001,1.441607,1.359949,1.532085
991001,1.430766,1.384188,1.556582
992001,1.437675,1.358232,1.508084
993001,1.441121,1.347540,1.518101
994001,1.457530,1.370900,1.553985
995001,1.434044,1.348731,1.497046
996001,1.429233,1.370658,1.518410
997001,1.445646,1.350307,1.521426
998001,1.434016,1.349574,1.520384
999001,1.466420,1.350386,1.546887
1000001,1.454832,1.367296,1.507271
1001001,1.430527,1.340483,1.516646
1002001,1.431014,1.348891,1.516722
1003001,1.444974,1.356810,1.516938
1004001,1.428736,1.350745,1.500880
1005001,1.456636,1.362646,1.536494
1006001,1.436842,1.364000,1.519628
1007001,1.412381,1.348725,1.488701
1008001,1.424459,1.353341,1.495765
1009001,1.457303,1.354982,1.551382
1010001,1.425085,1.355688,1.516668
1011001,1.460236,1.368438,1.545341
1012001,1.431060,1.355686,1.516130
1013001,1.418990,1.339052,1.496384
1014001,1.412850,1.338115,1.487443
1015001,1.452588,1.369512,1.524500
1016001,1.428172,1.359492,1.523167
1017001,1.408121,1.335122,1.486963
1018001,1.440179,1.356562,1.524815
1019001,1.428648,1.344724,1.492592
1020001,1.454133,1.355999,1.524422
1021001,1.410379,1.345998,1.493346
1022001,1.434722,1.353926,1.511008
1023001,1.416059,1.345145,1.484851
1024001,1.407140,1.340593,1.486923
1025001,1.398706,1.340304,1.490430
1026001,1.412246,1.342294,1.500044
1027001,1.411032,1.325252,1.486774
1028001,1.395345,1.336681,1.477967
1029001,1.394157,1.327527,1.412903
1030001,1.431692,1.363480,1.521410
1031001,1.427015,1.344072,1.498811
1032001,1.385065,1.316400,1.468597
1033001,1.424291,1.349753,1.495657
1034001,1.425268,1.332938,1.493729
1035001,1.400626,1.334241,1.483278
1036001,1.407185,1.328589,1.471387
1037001,1.411009,1.339369,1.478280
1038001,1.409482,1.328353,1.487892
1039001,1.418645,1.334061,1.489050
1040001,1.415921,1.336801,1.489215
1041001,1.393179,1.326769,1.465394
1042001,1.419441,1.357992,1.507280
1043001,1.421791,1.345249,1.500227
1044001,1.404491,1.338550,1.481513
1045001,1.397652,1.324508,1.458973
1046001,1.394650,1.335228,1.486903
1047001,1.392830,1.308778,1.456091
1048001,1.397928,1.339984,1.485234
1049001,1.383725,1.252197,1.417647
1050001,1.415388,1.340805,1.478449
1051001,1.417809,1.332160,1.488796
1052001,1.433779,1.357154,1.478863
1053001,1.417930,1.337906,1.485310
1054001,1.431907,1.360768,1.513248
1055001,1.389603,1.311800,1.442517
1056001,1.303338,1.302685,1.458957
1057001,1.435393,1.366778,1.518378
1058001,1.393295,1.321194,1.439433
1059001,1.388642,1.330429,1.475991
1060001,1.398179,1.268972,1.410008
1061001,1.411022,1.331818,1.474537
1062001,1.396601,1.327834,1.456386
1063001,1.421225,1.339361,1.480252
1064001,1.400415,1.343772,1.462724
1065001,1.406835,1.332018,1.473365
1066001,1.409631,1.369751,1.526203
1067001,1.398031,1.320242,1.440314
1068001,1.395395,1.322643,1.461198
1069001,1.391477,1.324023,1.454261
1070001,1.399013,1.331297,1.475804
1071001,1.379421,1.317803,1.468283
1072001,1.386988,1.325900,1.456598
1073001,1.401339,1.336101,1.485707
1074001,1.409369,1.337976,1.480992
1075001,1.373694,1.306533,1.434592
1076001,1.392898,1.319033,1.479494
1077001,1.385161,1.314749,1.460082
1078001,1.341602,1.319614,1.467660
1079001,1.391679,1.327849,1.472339
1080001,1.378687,1.321900,1.438336
1081001,1.385342,1.315901,1.453846
1082001,1.376368,1.295538,1.421941
1083001,1.353745,1.290676,1.432194
1084001,1.416634,1.338410,1.459060
1085001,1.374495,1.306730,1.449536
1086001,1.388458,1.314837,1.458114
1087001,1.398236,1.328033,1.430201
1088001,1.375982,1.312073,1.452693
1089001,1.392072,1.316344,1.453922
1090001,1.378195,1.338302,1.497395
1091001,1.374879,1.300460,1.440965
1092001,1.373033,1.286577,1.426611
1093001,1.365121,1.297720,1.433049
1094001,1.381852,1.316656,1.452783
1095001,1.389547,1.317550,1.442084
1096001,1.348080,1.289589,1.417663
1097001,1.370036,1.310868,1.442543
1098001,1.353733,1.295774,1.435758
1099001,1.373487,1.321102,1.473602
1100001,1.361986,1.298629,1.421831
1101001,1.385475,1.327990,1.443277
1102001,1.380969,1.309862,1.440644
1103001,1.376162,1.306342,1.422942
1104001,1.376788,1.293388,1.420636
1105001,1.392120,1.318970,1.452372
1106001,1.401607,1.366094,1.513534
1107001,1.360747,1.294345,1.417214
1108001,1.363662,1.300545,1.421891
1109001,1.357379,1.291677,1.414655
1110001,1.362330,1.291300,1.414960
1111001,1.369530,1.294454,1.421424
1112001,1.381098,1.303183,1.439073
1113001,1.374793,1.307333,1.412436
1114001,1.382834,1.322124,1.454157
1115001,1.363813,1.304143,1.421216
1116001,1.366066,1.294568,1.403995
1117001,1.343431,1.284182,1.400982
1118001,1.365347,1.294939,1.434726
1119001,1.402165,1.363724,1.507709
1120001,1.370046,1.312632,1.449707
1121001,1.365735,1.294233,1.415614
1122001,1.358598,1.304925,1.417686
1123001,1.359668,1.287898,1.418506
1124001,1.360250,1.288054,1.407049
1125001,1.358840,1.301053,1.429375
1126001,1.370137,1.292468,1.418595
1127001,1.364344,1.298171,1.435927
1128001,1.376680,1.307974,1.426537
1129001,1.357503,1.292717,1.409683
1130001,1.350602,1.291319,1.410100
1131001,1.367894,1.306429,1.445260
1132001,1.353496,1.284271,1.412209
1133001,1.334049,1.289600,1.393168
1134001,1.346136,1.283106,1.407672
1135001,1.343247,1.281373,1.390053
1136001,1.365421,1.283366,1.407482
1137001,1.327223,1.265426,1.385173
1138001,1.334844,1.276004,1.388310
1139001,1.341661,1.277854,1.399633
1140001,1.337501,1.258633,1.376044
1141001,1.343607,1.279011,1.393860
1142001,1.352249,1.288531,1.407407
1143001,1.368349,1.288855,1.407182
1144001,1.342948,1.287950,1.396553
1145001,1.346945,1.287208,1.421503
1146001,1.355296,1.281862,1.397256
1147001,1.349063,1.282668,1.415400
1148001,1.345215,1.277596,1.395840
1149001,1.337611,1.285335,1.400865
1150001,1.332012,1.256202,1.384834
1151001,1.340969,1.304684,1.411714
1152001,1.344212,1.280014,1.389920
1153001,1.352601,1.284129,1.385688
1154001,1.324200,1.259484,1.375194
1155001,1.328156,1.277002,1.397481
1156001,1.349244,1.277533,1.392617
1157001,1.342674,1.281123,1.403587
1158001,1.334145,1.274443,1.388262
1159001,1.328167,1.266860,1.372712
1160001,1.342814,1.286823,1.402071
1161001,1.315916,1.272192,1.378631
1162001,1.345450,1.278924,1.390400
1163001,1.328642,1.270793,1.368997
1164001,1.344166,1.286932,1.384143
1165001,1.351138,1.287824,1.405873
1166001,1.347364,1.277896,1.398661
1167001,1.338372,1.269364,1.371789
1168001,1.333745,1.276070,1.379892
1169001,1.324602,1.263384,1.367963
1170001,1.331484,1.265558,1.379743
1171001,1.338936,1.273325,1.386888
1172001,1.338048,1.264456,1.381949
1173001,1.330166,1.270508,1.380526
1174001,1.322781,1.256769,1.367977
1175001,1.328939,1.259258,1.379391
1176001,1.312451,1.266035,1.362975
1177001,1.322769,1.270448,1.380936
1178001,1.337561,1.274850,1.386118
1179001,1.357162,1.278364,1.388865
1180001,1.334511,1.263473,1.371511
1181001,1.342227,1.267663,1.378434
1182001,1.311420,1.263198,1.369023
1183001,1.305682,1.266152,1.361847
1184001,1.322495,1.263544,1.368452
1185001,1.315174,1.257041,1.372152
1186001,1.329213,1.269823,1.363063
1187001,1.330739,1.271211,1.377999
1188001,1.311106,1.240432,1.344651
1189001,1.310378,1.247543,1.364537
1190001,1.328629,1.251861,1.360600
1191001,1.337286,1.272971,1.386168
1192001,1.328851,1.263610,1.389706
1193001,1.312338,1.260787,1.358889
1194001,1.326195,1.275802,1.381290
1195001,1.337972,1.281391,1.390185
1196001,1.321286,1.253400,1.348149
1197001,1.307989,1.258325,1.354960
1198001,1.324332,1.253889,1.374076
1199001,1.326391,1.266444,1.366924
1200001,1.318340,1.249793,1.358987
1201001,1.299964,1.247043,1.333750
1202001,1.317036,1.251542,1.362311
1203001,1.317164,1.252343,1.354001
1204001,1.305648,1.238284,1.332292
1205001,1.310245,1.252583,1.360297
1206001,1.321899,1.269203,1.378088
1207001,1.313737,1.250432,1.348731
1208001,1.300577,1.244129,1.350278
1209001,1.334676,1.272538,1.391127
1210001,1.327671,1.259791,1.369271
1211001,1.326448,1.263299,1.376732
1212001,1.322774,1.258296,1.362524
1213001,1.302363,1.243857,1.339696
1214001,1.305206,1.248391,1.348400
1215001,1.336795,1.262830,1.373115
1216001,1.292660,1.233365,1.334467
1217001,1.313827,1.252131,1.367293
1218001,1.296021,1.262498,1.361447
1219001,1.323776,1.266279,1.364562
1220001,1.324863,1.264563,1.376032
1221001,1.305445,1.241165,1.342937
1222001,1.287560,1.241572,1.338966
1223001,1.314212,1.263213,1.368301
1224001,1.309921,1.249413,1.362590
1225001,1.314505,1.253494,1.348656
1226001,1.318175,1.256466,1.353090
1227001,1.269428,1.252345,1.360055
1228001,1.311765,1.256372,1.362563
1229001,1.317801,1.252062,1.370051
1230001,1.311380,1.241022,1.350895
1231001,1.319362,1.259730,1.346650
1232001,1.279222,1.232847,1.351620
1233001,1.292298,1.231044,1.328427
1234001,1.304495,1.234737,1.339223
1235001,1.296327,1.230545,1.336314
1236001,1.285840,1.229903,1.332378
1237001,1.307710,1.246766,1.343028
1238001,1.333639,1.285667,1.387086
1239001,1.288949,1.216842,1.325547
1240001,1.323637,1.250348,1.372416
1241001,1.283140,1.243117,1.345680
1242001,1.294421,1.245315,1.329367
1243001,1.296697,1.230444,1.335606
1244001,1.296147,1.234181,1.336131
1245001,1.297463,1.229440,1.331898
1246001,1.312855,1.253345,1.335962
1247001,1.306821,1.247013,1.348380
1248001,1.302219,1.244254,1.350285
1249001,1.284684,1.232201,1.310865
1250001,1.294773,1.242211,1.339850
1251001,1.289805,1.224028,1.313295
1252001,1.297812,1.248213,1.336850
1253001,1.308360,1.245377,1.337892
1254001,1.286943,1.221855,1.318517
1255001,1.296054,1.242107,1.345703
1256001,1.277517,1.223941,1.317511
1257001,1.293339,1.246508,1.326753
1258001,1.305324,1.232510,1.327712
1259001,1.304893,1.242970,1.344349
1260001,1.273750,1.203487,1.310645
1261001,1.289908,1.231464,1.307799
1262001,1.307518,1.242187,1.342988
1263001,1.295223,1.239549,1.324135
1264001,1.296640,1.246285,1.335453
1265001,1.289802,1.230235,1.319404
1266001,1.278825,1.226026,1.317125
1267001,1.256613,1.226209,1.342430
1268001,1.282824,1.188482,1.319057
1269001,1.295058,1.238287,1.320343
1270001,1.289847,1.221754,1.347542
1271001,1.274983,1.216864,1.314153
1272001,1.290185,1.231149,1.323052
1273001,1.275301,1.225927,1.313544
1274001,1.294124,1.244431,1.340740
1275001,1.273955,1.224829,1.317851
1276001,1.280742,1.236042,1.318782
1277001,1.260341,1.208924,1.314342
1278001,1.281625,1.230875,1.326054
1279001,1.280092,1.226359,1.320680
1280001,1.280565,1.225045,1.313178
1281001,1.305170,1.229383,1.277187
1282001,1.288503,1.204959,1.301657
1283001,1.277311,1.226762,1.315954
1284001,1.294445,1.239470,1.337075
1285001,1.289725,1.213497,1.313381
1286001,1.272498,1.223735,1.333913
1287001,1.270459,1.221020,1.302112
1288001,1.274583,1.221570,1.303840
1289001,1.276104,1.230095,1.306020
1290001,1.280879,1.223687,1.316731
1291001,1.262690,1.223621,1.318820
1292001,1.273821,1.220409,1.306274
1293001,1.266660,1.219066,1.302227
1294001,1.273750,1.214204,1.309490
1295001,1.263297,1.213369,1.296028
1296001,1.280188,1.224281,1.316851
1297001,1.267670,1.218411,1.306726
1298001,1.276551,1.224147,1.301908
1299001,1.266379,1.205818,1.297026
1300001,1.280669,1.224354,1.315832
1301001,1.287316,1.248797,1.343313
1302001,1.255703,1.212735,1.298826
1303001,1.277405,1.226902,1.316645
1304001,1.277255,1.216166,1.322538
1305001,1.274134,1.223655,1.299434
1306001,1.261654,1.204858,1.295191
1307001,1.270948,1.219322,1.307837
1308001,1.284375,1.198090,1.304590
1309001,1.269745,1.224214,1.317057
1310001,1.249802,1.200100,1.285257
1311001,1.259853,1.216786,1.294834
1312001,1.270690,1.212690,1.289572
1313001,1.279126,1.217981,1.311032
1314001,1.271945,1.213133,1.307889
1315001,1.271529,1.223553,1.313271
1316001,1.273511,1.222166,1.323749
1317001,1.265848,1.213938,1.290227
1318001,1.285214,1.222972,1.312918
1319001,1.262322,1.208855,1.284540
1320001,1.273386,1.215286,1.309510
1321001,1.265976,1.214451,1.307475
1322001,1.264825,1.211650,1.284120
1323001,1.279042,1.217531,1.300633
1324001,1.273635,1.215258,1.299726
1325001,1.267696,1.217120,1.308680
1326001,1.262832,1.207245,1.297996
1327001,1.270307,1.213051,1.304325
1328001,1.263024,1.219867,1.304654
1329001,1.259575,1.201578,1.282290
1330001,1.260661,1.198657,1.288551
1331001,1.277488,1.222724,1.299194
1332001,1.252526,1.201606,1.282653
1333001,1.256922,1.208925,1.294932
1334001,1.249827,1.197585,1.277510
1335001,1.252451,1.212401,1.290058
1336001,1.259301,1.210923,1.296141
1337001,1.263450,1.210680,1.299649
1338001,1.268574,1.216856,1.292151
1339001,1.255563,1.198959,1.283918
1340001,1.264218,1.210730,1.297250
1341001,1.267781,1.205081,1.296269
1342001,1.264930,1.210644,1.295028
1343001,1.250099,1.205328,1.278963
1344001,1.268996,1.199225,1.298883
1345001,1.265369,1.218195,1.296820
1346001,1.258258,1.204446,1.288522
1347001,1.249066,1.208415,1.289226
1348001,1.252299,1.204835,1.299974
1349001,1.262082,1.209497,1.304014
1350001,1.265616,1.214388,1.303529
1351001,1.276811,1.215639,1.307235
1352001,1.282254,1.219610,1.311296
1353001,1.254944,1.206428,1.296970
1354001,1.274378,1.223320,1.299699
1355001,1.261304,1.201563,1.292300
1356001,1.251265,1.185554,1.267831
1357001,1.245506,1.192614,1.290703
1358001,1.248940,1.187147,1.282902
1359001,1.246366,1.194360,1.273566
1360001,1.249009,1.207523,1.279655
1361001,1.255708,1.213938,1.286985
1362001,1.254223,1.209385,1.284608
1363001,1.241629,1.191296,1.273311
1364001,1.254509,1.211151,1.291059
1365001,1.263811,1.203488,1.296588
1366001,1.244373,1.205702,1.277237
1367001,1.245695,1.204182,1.284018
1368001,1.251155,1.197407,1.273077
1369001,1.250651,1.198205,1.290632
1370001,1.253280,1.203495,1.287522
1371001,1.256836,1.210879,1.295591
1372001,1.249989,1.200343,1.274546
1373001,1.252853,1.205864,1.267526
1374001,1.250753,1.200396,1.278465
1375001,1.246157,1.204129,1.268824
1376001,1.248177,1.203017,1.283471
1377001,1.250358,1.198357,1.286313
1378001,1.248244,1.198733,1.272544
1379001,1.264465,1.203684,1.289534
1380001,1.241530,1.191426,1.257050
1381001,1.264799,1.215745,1.274188
1382001,1.236138,1.191588,1.263579
1383001,1.253454,1.188368,1.272970
1384001,1.256089,1.194857,1.293262
1385001,1.243804,1.194139,1.269311
1386001,1.243102,1.198690,1.277310
1387001,1.248614,1.190952,1.274888
1388001,1.234295,1.189720,1.271961
1389001,1.242105,1.187837,1.271879
1390001,1.247560,1.198254,1.241877
1391001,1.233848,1.183646,1.252560
1392001,1.236245,1.204499,1.264847
1393001,1.245436,1.189354,1.271526
1394001,1.249152,1.196106,1.280889
1395001,1.241343,1.192594,1.270407
1396001,1.251255,1.196364,1.289700
1397001,1.240500,1.191824,1.280255
1398001,1.220738,1.190898,1.258911
1399001,1.258970,1.199980,1.274170
1400001,1.251462,1.188941,1.270468
1401001,1.247994,1.190952,1.277774
1402001,1.256404,1.186288,1.284287
1403001,1.253808,1.188709,1.253900
1404001,1.240889,1.187792,1.263463
1405001,1.174612,1.171020,1.250859
1406001,1.248024,1.198429,1.268266
1407001,1.238138,1.192089,1.270876
1408001,1.239999,1.187872,1.267111
1409001,1.228259,1.177482,1.261220
1410001,1.243303,1.193251,1.265144
1411001,1.237695,1.185251,1.271045
1412001,1.230183,1.191144,1.258715
1413001,1.240931,1.190824,1.276508
1414001,1.238813,1.190866,1.275109
1415001,1.238330,1.189842,1.265341
1416001,1.228679,1.174773,1.251910
1417001,1.224086,1.188874,1.271758
1418001,1.239466,1.190131,1.264578
1419001,1.228071,1.191478,1.255024
1420001,1.255638,1.204610,1.271164
1421001,1.227633,1.179347,1.253648
1422001,1.240156,1.184482,1.260009
1423001,1.240847,1.184483,1.269945
1424001,1.227694,1.186505,1.249297
1425001,1.236029,1.171528,1.259460
1426001,1.225437,1.177309,1.248995
1427001,1.241282,1.187978,1.261528
1428001,1.223525,1.201713,1.275654
1429001,1.238931,1.189603,1.262779
1430001,1.250270,1.203914,1.268601
1431001,1.231098,1.182641,1.252079
1432001,1.218595,1.175276,1.246510
1433001,1.233150,1.180413,1.260784
1434001,1.245837,1.186881,1.254313
1435001,1.206812,1.176511,1.265029
1436001,1.238102,1.207627,1.271773
1437001,1.236358,1.171836,1.249529
1438001,1.223008,1.179845,1.244784
1439001,1.224545,1.159347,1.258040
1440001,1.226407,1.179899,1.249928
1441001,1.219691,1.170241,1.241797
1442001,1.240376,1.179715,1.249894
1443001,1.244349,1.196688,1.250523
1444001,1.210737,1.173129,1.240685
1445001,1.219768,1.171460,1.237362
1446001,1.226637,1.181846,1.253814
1447001,1.195617,1.183473,1.259596
1448001,1.230565,1.182255,1.253639
1449001,1.222856,1.173303,1.239756
1450001,1.189520,1.175646,1.255598
1451001,1.206013,1.157983,1.254336
1452001,1.217989,1.167490,1.236801
1453001,1.220246,1.176579,1.242498
1454001,1.233056,1.182788,1.255179
1455001,1.226520,1.183117,1.245551
1456001,1.273280,1.212828,1.247285
1457001,1.227384,1.164610,1.252641
1458001,1.222683,1.175452,1.242652
1459001,1.234518,1.177578,1.243702
1460001,1.234694,1.179602,1.257667
1461001,1.229588,1.187621,1.257421
1462001,1.232730,1.175156,1.249487
1463001,1.231153,1.184935,1.253070
1464001,1.233639,1.187119,1.250979
1465001,1.223376,1.181849,1.250179
1466001,1.234440,1.165511,1.247932
1467001,1.245166,1.178194,1.259112
1468001,1.232618,1.179479,1.254993
1469001,1.232096,1.195145,1.265075
1470001,1.214623,1.170217,1.239930
1471001,1.217255,1.168974,1.236995
1472001,1.226636,1.174132,1.247099
1473001,1.226089,1.180730,1.247220
1474001,1.228992,1.179144,1.251969
1475001,1.219426,1.177039,1.239249
1476001,1.232996,1.175958,1.258816
1477001,1.213653,1.172439,1.231427
1478001,1.207471,1.162933,1.237249
1479001,1.220553,1.174638,1.251976
1480001,1.224168,1.176774,1.254235
1481001,1.223790,1.166608,1.246911
1482001,1.227151,1.178387,1.240206
1483001,1.218579,1.171268,1.240170
1484001,1.218457,1.171697,1.255175
1485001,1.220554,1.169171,1.242332
1486001,1.218220,1.175596,1.241998
1487001,1.216893,1.176338,1.235597
1488001,1.216457,1.172499,1.234505
1489001,1.225789,1.175225,1.243242
1490001,1.211971,1.173016,1.242069
1491001,1.220398,1.177952,1.238398
1492001,1.218773,1.167032,1.234349
1493001,1.219320,1.172177,1.235403
1494001,1.203061,1.159396,1.229350
1495001,1.224218,1.172468,1.252690
1496001,1.218180,1.170906,1.239371
1497001,1.212515,1.173739,1.240489
1498001,1.221074,1.163722,1.237364
1499001,1.219675,1.167642,1.236725
1500001,1.219616,1.167763,1.237363
1501001,1.217380,1.169055,1.229426
1502001,1.200306,1.161833,1.238938
1503001,1.215044,1.173936,1.234837
1504001,1.215443,1.162073,1.230785
1505001,1.207736,1.157356,1.222767
1506001,1.222503,1.170338,1.244583
1507001,1.214131,1.163054,1.222097
1508001,1.214099,1.158422,1.232827
1509001,1.213874,1.171964,1.229864
1510001,1.211160,1.160934,1.227397
1511001,1.206133,1.155841,1.227579
1512001,1.220003,1.153440,1.233515
1513001,1.217271,1.165416,1.247233
1514001,1.209655,1.162275,1.229079
1515001,1.223439,1.170069,1.235240
1516001,1.206406,1.163768,1.227471
1517001,1.210893,1.153325,1.227080
