list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1133001,0.000850723,0.000637700,0.000659680,0.000610639
1134001,0.000806482,0.000599109,0.000628539,0.000572919
1135001,0.000809802,0.000602869,0.000631980,0.000582569
1136001,0.000821982,0.000601999,0.000640489,0.000584009
1137001,0.000809923,0.000610239,0.000640040,0.000584709
1138001,0.000813132,0.000609159,0.000637249,0.000585699
1139001,0.000803962,0.000599229,0.000629150,0.000574409
1140001,0.000823272,0.000615530,0.000654100,0.000598289
1141001,0.000825512,0.000614400,0.000645430,0.000592249
1142001,0.000827482,0.000611930,0.000642190,0.000587948
1143001,0.000805792,0.000588879,0.000625200,0.000572628
1144001,0.000829942,0.000618000,0.000644390,0.000594279
1145001,0.000813823,0.000604199,0.000632239,0.000572509
1146001,0.000831813,0.000613750,0.000648910,0.000595319
1147001,0.000834773,0.000618780,0.000650810,0.000589779
1148001,0.000818952,0.000608789,0.000641010,0.000586709
1149001,0.000832743,0.000622560,0.000647880,0.000594449
1150001,0.000846492,0.000635499,0.000673850,0.000611259
1151001,0.000829282,0.000618420,0.000635619,0.000587429
1152001,0.000840803,0.000625499,0.000656870,0.000604929
1153001,0.000836623,0.000618529,0.000651510,0.000603760
1154001,0.000845303,0.000638350,0.000671150,0.000614679
1155001,0.000841493,0.000633580,0.000658960,0.000602150
1156001,0.000842993,0.000624789,0.000659860,0.000605330
1157001,0.000843723,0.000628390,0.000658581,0.000601119
1158001,0.000838163,0.000628240,0.000657670,0.000603750
1159001,0.000866483,0.000652390,0.000683961,0.000631220
1160001,0.000849303,0.000632480,0.000660000,0.000605749
1161001,0.000844672,0.000641889,0.000663950,0.000612689
1162001,0.000844013,0.000627309,0.000659940,0.000607029
1163001,0.000847873,0.000638150,0.000667200,0.000619339
1164001,0.000848423,0.000631189,0.000659260,0.000612959
1165001,0.000845083,0.000625460,0.000656210,0.000601109
1166001,0.000850133,0.000630960,0.000665260,0.000607819
1167001,0.000852073,0.000636649,0.000671260,0.000621140
1168001,0.000862293,0.000646520,0.000675741,0.000624899
1169001,0.000849613,0.000641410,0.000672490,0.000621079
1170001,0.000863414,0.000648460,0.000682240,0.000625779
1171001,0.000856223,0.000639480,0.000672431,0.000617370
1172001,0.000858023,0.000641250,0.000678571,0.000620879
1173001,0.000877324,0.000659560,0.000690530,0.000635500
1174001,0.000864834,0.000653800,0.000688141,0.000632199
1175001,0.000860023,0.000647150,0.000682960,0.000623480
1176001,0.000873843,0.000665810,0.000690220,0.000641129
1177001,0.000858583,0.000649080,0.000675811,0.000621740
1178001,0.000867154,0.000648310,0.000680201,0.000625599
1179001,0.000871013,0.000641790,0.000681350,0.000627140
1180001,0.000864683,0.000647940,0.000684370,0.000630460
1181001,0.000873293,0.000650630,0.000688900,0.000633540
1182001,0.000873983,0.000666440,0.000691881,0.000638399
1183001,0.000869403,0.000665861,0.000686650,0.000638400
1184001,0.000878163,0.000664020,0.000695000,0.000641720
1185001,0.000896674,0.000681791,0.000713321,0.000653480
1186001,0.000871924,0.000655970,0.000686650,0.000639680
1187001,0.000883213,0.000663701,0.000694781,0.000640939
1188001,0.000880894,0.000671871,0.000710151,0.000655110
1189001,0.000881203,0.000672480,0.000706351,0.000645789
1190001,0.000886594,0.000667300,0.000708221,0.000651620
1191001,0.000891194,0.000666420,0.000700090,0.000642919
1192001,0.000896444,0.000674601,0.000709431,0.000645060
1193001,0.000890684,0.000678700,0.000706451,0.000655450
1194001,0.000891084,0.000671910,0.000698450,0.000645110
1195001,0.000890594,0.000665630,0.000695021,0.000640630
1196001,0.000891194,0.000674490,0.000711021,0.000661050
1197001,0.000901414,0.000689160,0.000716360,0.000665270
1198001,0.000889673,0.000671790,0.000709531,0.000647470
1199001,0.000912094,0.000687651,0.000720201,0.000667260
1200001,0.000917724,0.000696121,0.000734301,0.000675300
1201001,0.000920194,0.000707861,0.000737901,0.000689930
1202001,0.000900023,0.000683370,0.000719131,0.000660659
1203001,0.000910254,0.000691071,0.000726841,0.000672270
1204001,0.000903614,0.000692081,0.000729731,0.000678240
1205001,0.000903414,0.000689500,0.000721241,0.000664130
1206001,0.000905514,0.000685010,0.000713451,0.000657080
1207001,0.000901264,0.000686031,0.000720762,0.000668231
1208001,0.000909534,0.000699331,0.000731061,0.000673590
1209001,0.000897903,0.000672750,0.000705600,0.000645450
1210001,0.000895914,0.000674801,0.000711161,0.000654300
1211001,0.000899584,0.000678190,0.000712091,0.000653420
1212001,0.000916393,0.000692781,0.000728281,0.000672570
1213001,0.000927284,0.000712001,0.000745491,0.000692160
1214001,0.000920054,0.000704911,0.000736992,0.000682330
1215001,0.000907684,0.000679000,0.000718770,0.000661040
1216001,0.000934115,0.000722630,0.000757371,0.000699991
1217001,0.000926315,0.000705051,0.000739791,0.000677481
1218001,0.000954715,0.000736651,0.000756211,0.000701250
1219001,0.000916344,0.000692220,0.000723651,0.000671530
1220001,0.000913534,0.000689531,0.000722411,0.000663890
1221001,0.000929635,0.000712121,0.000749002,0.000692240
1222001,0.000922924,0.000716801,0.000743351,0.000689281
1223001,0.000918294,0.000698741,0.000726951,0.000671120
1224001,0.000955354,0.000729322,0.000764642,0.000701131
1225001,0.000932314,0.000709251,0.000743772,0.000691291
1226001,0.000940994,0.000713861,0.000748921,0.000695441
1227001,0.000943594,0.000743322,0.000753462,0.000693791
1228001,0.000934214,0.000712181,0.000743581,0.000685630
1229001,0.000938185,0.000711932,0.000749312,0.000684781
1230001,0.000971065,0.000740491,0.000782472,0.000718831
1231001,0.000953214,0.000722481,0.000756681,0.000707841
1232001,0.000965815,0.000755002,0.000783402,0.000714561
1233001,0.000958395,0.000741621,0.000778522,0.000721451
1234001,0.000957305,0.000733851,0.000775311,0.000714821
1235001,0.000969524,0.000747901,0.000787882,0.000725521
1236001,0.000975955,0.000759002,0.000793522,0.000732491
1237001,0.000936374,0.000716041,0.000751042,0.000697211
1238001,0.000972224,0.000729001,0.000756202,0.000700911
1239001,0.000945355,0.000733431,0.000776892,0.000713181
1240001,0.000953405,0.000720292,0.000762512,0.000694691
1241001,0.000998375,0.000778072,0.000803122,0.000741911
1242001,0.000963154,0.000744081,0.000773422,0.000724521
1243001,0.000983755,0.000758662,0.000799512,0.000736561
1244001,0.000958554,0.000739541,0.000776672,0.000717410
1245001,0.000964535,0.000743401,0.000784532,0.000724181
1246001,0.000970805,0.000739461,0.000774571,0.000726671
1247001,0.000967585,0.000740411,0.000775922,0.000717591
1248001,0.000963565,0.000739941,0.000774412,0.000713601
1249001,0.000956474,0.000744521,0.000776232,0.000729651
1250001,0.001015286,0.000784142,0.000817322,0.000757761
1251001,0.000974965,0.000755901,0.000796522,0.000742381
1252001,0.000970675,0.000747932,0.000777652,0.000726091
1253001,0.000967324,0.000739341,0.000776732,0.000723021
1254001,0.000974835,0.000757481,0.000797832,0.000739342
1255001,0.000977305,0.000754062,0.000786812,0.000726241
1256001,0.000976805,0.000764612,0.000798082,0.000741402
1257001,0.000982475,0.000759642,0.000788182,0.000740511
1258001,0.000983225,0.000753242,0.000797742,0.000740541
1259001,0.000972825,0.000745521,0.000782662,0.000723640
1260001,0.000969605,0.000761221,0.000805663,0.000739792
1261001,0.000992045,0.000769082,0.000805582,0.000758561
1262001,0.000979765,0.000749332,0.000788742,0.000729541
1263001,0.000987675,0.000762552,0.000796802,0.000745902
1264001,0.000976204,0.000752872,0.000783291,0.000730991
1265001,0.000982985,0.000762121,0.000799022,0.000745022
1266001,0.000989505,0.000773761,0.000807083,0.000751261
1267001,0.001003496,0.000798572,0.000818373,0.000747522
1268001,0.000983055,0.000766321,0.000827152,0.000745271
1269001,0.001024536,0.000791112,0.000827382,0.000775962
1270001,0.001031506,0.000799712,0.000844283,0.000765472
1271001,0.000994145,0.000779732,0.000816973,0.000756491
1272001,0.000992555,0.000769312,0.000806202,0.000750201
1273001,0.000992096,0.000777931,0.000809262,0.000755282
1274001,0.001010505,0.000780841,0.000812022,0.000753692
1275001,0.000995165,0.000781162,0.000812493,0.000755142
1276001,0.001032345,0.000806052,0.000835202,0.000782802
1277001,0.001010495,0.000801763,0.000835863,0.000768822
1278001,0.001013345,0.000790672,0.000823272,0.000764181
1279001,0.001014655,0.000792642,0.000827372,0.000768282
1280001,0.001044636,0.000815762,0.000852733,0.000795502
1281001,0.001000806,0.000766801,0.000814072,0.000783602
1282001,0.001016206,0.000788672,0.000843353,0.000780702
1283001,0.001010905,0.000791432,0.000824043,0.000768192
1284001,0.000992285,0.000766572,0.000800572,0.000742131
1285001,0.001054096,0.000817303,0.000868643,0.000802582
1286001,0.001020966,0.000802332,0.000834303,0.000765392
1287001,0.001020715,0.000803422,0.000835953,0.000783892
1288001,0.001015055,0.000796382,0.000830943,0.000778512
1289001,0.001010575,0.000791922,0.000821542,0.000773782
1290001,0.001038706,0.000810932,0.000848833,0.000788852
1291001,0.001028616,0.000814623,0.000840633,0.000779952
1292001,0.001034715,0.000812292,0.000847843,0.000792112
1293001,0.001021665,0.000806582,0.000838072,0.000784552
1294001,0.001050096,0.000824413,0.000864843,0.000801912
1295001,0.001036476,0.000820453,0.000854213,0.000799733
1296001,0.001027726,0.000802793,0.000839453,0.000780442
1297001,0.001045096,0.000824423,0.000857753,0.000799782
1298001,0.001046086,0.000819463,0.000854543,0.000803502
1299001,0.001040866,0.000821923,0.000863203,0.000802502
1300001,0.001053866,0.000822903,0.000860753,0.000800912
1301001,0.001021295,0.000793352,0.000817823,0.000760281
1302001,0.001047285,0.000834023,0.000863573,0.000806332
1303001,0.001044576,0.000817733,0.000851393,0.000793362
1304001,0.001054237,0.000825393,0.000866853,0.000797132
1305001,0.001045176,0.000820303,0.000854143,0.000804332
1306001,0.001044665,0.000828012,0.000867044,0.000806572
1307001,0.001057547,0.000832093,0.000867324,0.000808623
1308001,0.001039526,0.000809363,0.000867653,0.000796822
1309001,0.001049486,0.000826533,0.000857273,0.000796842
1310001,0.001090956,0.000872903,0.000909054,0.000848823
1311001,0.001051526,0.000834642,0.000864183,0.000812093
1312001,0.001054486,0.000829853,0.000869543,0.000817702
1313001,0.001070146,0.000836623,0.000878623,0.000816262
1314001,0.001072826,0.000843453,0.000884343,0.000820273
1315001,0.001065316,0.000837823,0.000870674,0.000811193
1316001,0.001085556,0.000852412,0.000888223,0.000820062
1317001,0.001064506,0.000840943,0.000876903,0.000825053
1318001,0.001083606,0.000843133,0.000886043,0.000825342
1319001,0.001064026,0.000842912,0.000880193,0.000828332
1320001,0.001063076,0.000834842,0.000874754,0.000811812
1321001,0.001068576,0.000844073,0.000879884,0.000817282
1322001,0.001082517,0.000855863,0.000893424,0.000843003
1323001,0.001082547,0.000846373,0.000889133,0.000832323
1324001,0.001069066,0.000839382,0.000879703,0.000822532
1325001,0.001095827,0.000864424,0.000900344,0.000837353
1326001,0.001077326,0.000853103,0.000892384,0.000829992
1327001,0.001082737,0.000852343,0.000892573,0.000830113
1328001,0.001095286,0.000867193,0.000897873,0.000839522
1329001,0.001079346,0.000856913,0.000898274,0.000841733
1330001,0.001092077,0.000866273,0.000911084,0.000847523
1331001,0.001096446,0.000858283,0.000896724,0.000843943
1332001,0.001090617,0.000870734,0.000907633,0.000850282
1333001,0.001092836,0.000869454,0.000903973,0.000843933
1334001,0.001098777,0.000879143,0.000917494,0.000860093
1335001,0.001093457,0.000873054,0.000901894,0.000847603
1336001,0.001098807,0.000872553,0.000907413,0.000847753
1337001,0.001085887,0.000859462,0.000896923,0.000835523
1338001,0.001127057,0.000888444,0.000926204,0.000872233
1339001,0.001101297,0.000877134,0.000918544,0.000857763
1340001,0.001088306,0.000860853,0.000898884,0.000838933
1341001,0.001102377,0.000869533,0.000914774,0.000850423
1342001,0.001115748,0.000882063,0.000921615,0.000861563
1343001,0.001096817,0.000877384,0.000909974,0.000857583
1344001,0.001113497,0.000877463,0.000928514,0.000857273
1345001,0.001115567,0.000881614,0.000915754,0.000860233
1346001,0.001122308,0.000891954,0.000931804,0.000871004
1347001,0.001123577,0.000899534,0.000929794,0.000871513
1348001,0.001109766,0.000886183,0.000921094,0.000853683
1349001,0.001104856,0.000875423,0.000913484,0.000847273
1350001,0.001124467,0.000888474,0.000925954,0.000862633
1351001,0.001150437,0.000901024,0.000946364,0.000880054
1352001,0.001099447,0.000857433,0.000901474,0.000838443
1353001,0.001145267,0.000912604,0.000949304,0.000883033
1354001,0.001129117,0.000886014,0.000922994,0.000868753
1355001,0.001132227,0.000897664,0.000942295,0.000876133
1356001,0.001114757,0.000890904,0.000940284,0.000879263
1357001,0.001143878,0.000918404,0.000959135,0.000886244
1358001,0.001131807,0.000906214,0.000953384,0.000882224
1359001,0.001126907,0.000904154,0.000943524,0.000884844
1360001,0.001125537,0.000901144,0.000932104,0.000879563
1361001,0.001135718,0.000904444,0.000935565,0.000882464
1362001,0.001149138,0.000916215,0.000950184,0.000894544
1363001,0.001131737,0.000911494,0.000950005,0.000888814
1364001,0.001132237,0.000902534,0.000934844,0.000876983
1365001,0.001137928,0.000900394,0.000945525,0.000877633
1366001,0.001132147,0.000909813,0.000938994,0.000886403
1367001,0.001140738,0.000915744,0.000947314,0.000888413
1368001,0.001165418,0.000931474,0.000973285,0.000915434
1369001,0.001140098,0.000911604,0.000951505,0.000883364
1370001,0.001153097,0.000920063,0.000958124,0.000895594
1371001,0.001131547,0.000900314,0.000934484,0.000873383
1372001,0.001163857,0.000931094,0.000969604,0.000913154
1373001,0.001142718,0.000912093,0.000947634,0.000901534
1374001,0.001159228,0.000926824,0.000965705,0.000906734
1375001,0.001176777,0.000944325,0.000977285,0.000927455
1376001,0.001173778,0.000940394,0.000975695,0.000914534
1377001,0.001151447,0.000920894,0.000960855,0.000895153
1378001,0.001163568,0.000932164,0.000970665,0.000914364
1379001,0.001149908,0.000909403,0.000955324,0.000891724
1380001,0.001158477,0.000933104,0.000972345,0.000921584
1381001,0.001172398,0.000926944,0.000964345,0.000920114
1382001,0.001156597,0.000935654,0.000970635,0.000915334
1383001,0.001174078,0.000936674,0.000987975,0.000922314
1384001,0.001163307,0.000926134,0.000973595,0.000899514
1385001,0.001166668,0.000937984,0.000976995,0.000919135
1386001,0.001183688,0.000952205,0.000987485,0.000926704
1387001,0.001174177,0.000940384,0.000985915,0.000921004
1388001,0.001164587,0.000943524,0.000978875,0.000915584
1389001,0.001196538,0.000963315,0.001007325,0.000940764
1390001,0.001183378,0.000948554,0.000987585,0.000952895
1391001,0.001220689,0.000989335,0.001031296,0.000974555
1392001,0.001195628,0.000967145,0.000992635,0.000945275
1393001,0.001197568,0.000961565,0.001006906,0.000941835
1394001,0.001203338,0.000963324,0.001006046,0.000939455
1395001,0.001183478,0.000953385,0.000992356,0.000931574
1396001,0.001178688,0.000942005,0.000985225,0.000913924
1397001,0.001183678,0.000954194,0.000993165,0.000924564
1398001,0.001175148,0.000962654,0.000986775,0.000933464
1399001,0.001205218,0.000957305,0.001004365,0.000945885
1400001,0.001175417,0.000939235,0.000988625,0.000925184
1401001,0.001193638,0.000956445,0.001002255,0.000934154
1402001,0.001184028,0.000942394,0.000998095,0.000921934
1403001,0.001192828,0.000951364,0.001003465,0.000951294
1404001,0.001211958,0.000976685,0.001020345,0.000959235
1405001,0.001191098,0.001014035,0.001017146,0.000952224
1406001,0.001192468,0.000955485,0.000995026,0.000940235
1407001,0.001203588,0.000972095,0.001009646,0.000947054
1408001,0.001197298,0.000965564,0.001007935,0.000944904
1409001,0.001205088,0.000981135,0.001023445,0.000955494
1410001,0.001204928,0.000969135,0.001009786,0.000952404
1411001,0.001224619,0.000989435,0.001033215,0.000963474
1412001,0.001207529,0.000981585,0.001013756,0.000959335
1413001,0.001205298,0.000971285,0.001012155,0.000944215
1414001,0.001207688,0.000974875,0.001014126,0.000947125
1415001,0.001224009,0.000988435,0.001028716,0.000967335
1416001,0.001209788,0.000984625,0.001029806,0.000966354
1417001,0.001238279,0.001011595,0.001041556,0.000973675
1418001,0.001228329,0.000991015,0.001032096,0.000971335
1419001,0.001236809,0.001007115,0.001038046,0.000985486
1420001,0.001226589,0.000976865,0.001018246,0.000964934
1421001,0.001225159,0.000997985,0.001038845,0.000977275
1422001,0.001230329,0.000992076,0.001038706,0.000976445
1423001,0.001227688,0.000989395,0.001036476,0.000966725
1424001,0.001234649,0.001005665,0.001040576,0.000988275
1425001,0.001231179,0.000996076,0.001050917,0.000977545
1426001,0.001254559,0.001023765,0.001065616,0.001004455
1427001,0.001224419,0.000986415,0.001030675,0.000970584
1428001,0.001251219,0.001022635,0.001041196,0.000980845
1429001,0.001251029,0.001009765,0.001051636,0.000990695
1430001,0.001253739,0.001002775,0.001041386,0.000988285
1431001,0.001232828,0.001001405,0.001042436,0.000984625
1432001,0.001219978,0.001001135,0.001038035,0.000978715
1433001,0.001245119,0.001009706,0.001054816,0.000987575
1434001,0.001242529,0.000997345,0.001046886,0.000990605
1435001,0.001252980,0.001038256,0.001064996,0.000990475
1436001,0.001266349,0.001022815,0.001048626,0.000995735
1437001,0.001282160,0.001037046,0.001094146,0.001026115
1438001,0.001251339,0.001023165,0.001060596,0.001005266
1439001,0.001255140,0.001024985,0.001082627,0.000997695
1440001,0.001246759,0.001016595,0.001056666,0.000997465
1441001,0.001246349,0.001021856,0.001065036,0.001003666
1442001,0.001254139,0.001011096,0.001063086,0.001003396
1443001,0.001315670,0.001057316,0.001099426,0.001052096
1444001,0.001285580,0.001061816,0.001095856,0.001036186
1445001,0.001255929,0.001029646,0.001072106,0.001015005
1446001,0.001250648,0.001019575,0.001058216,0.000997475
1447001,0.001256039,0.001050536,0.001061316,0.000997176
1448001,0.001275709,0.001036686,0.001079047,0.001017605
1449001,0.001254069,0.001025525,0.001068836,0.001011545
1450001,0.001256949,0.001056686,0.001069156,0.001001076
1451001,0.001274739,0.001056986,0.001100827,0.001016266
1452001,0.001276460,0.001048006,0.001093337,0.001032066
1453001,0.001264559,0.001036315,0.001074776,0.001017755
1454001,0.001273989,0.001033196,0.001077107,0.001014986
1455001,0.001275539,0.001039966,0.001078117,0.001024076
1456001,0.001293380,0.001015786,0.001066417,0.001036956
1457001,0.001278389,0.001041556,0.001097697,0.001020555
1458001,0.001292030,0.001056717,0.001099177,0.001039736
1459001,0.001309240,0.001060527,0.001111807,0.001052696
1460001,0.001273470,0.001031405,0.001079576,0.001012565
1461001,0.001286450,0.001046245,0.001083216,0.001023086
1462001,0.001296100,0.001051406,0.001102917,0.001037306
1463001,0.001297310,0.001053736,0.001094836,0.001035305
1464001,0.001282499,0.001039606,0.001080346,0.001025196
1465001,0.001294180,0.001057876,0.001095047,0.001035196
1466001,0.001290369,0.001045307,0.001107127,0.001034006
1467001,0.001296350,0.001041106,0.001100286,0.001029575
1468001,0.001312981,0.001065197,0.001113187,0.001046206
1469001,0.001291219,0.001047986,0.001080387,0.001020666
1470001,0.001293180,0.001064676,0.001105077,0.001042946
1471001,0.001307400,0.001074056,0.001118417,0.001056916
1472001,0.001312030,0.001069616,0.001117447,0.001052066
1473001,0.001328660,0.001083657,0.001125287,0.001065297
1474001,0.001314600,0.001069657,0.001114877,0.001050026
1475001,0.001302720,0.001068306,0.001106777,0.001051217
1476001,0.001312260,0.001064286,0.001115907,0.001042456
1477001,0.001311651,0.001080746,0.001118737,0.001065147
1478001,0.001303400,0.001079446,0.001120787,0.001053466
1479001,0.001324260,0.001084967,0.001127377,0.001057736
1480001,0.001321620,0.001079607,0.001123087,0.001053726
1481001,0.001331260,0.001087817,0.001141137,0.001067646
1482001,0.001323160,0.001078237,0.001122857,0.001066887
1483001,0.001333451,0.001094267,0.001138468,0.001075216
1484001,0.001314980,0.001079217,0.001122287,0.001047647
1485001,0.001340311,0.001098117,0.001146377,0.001078867
1486001,0.001323531,0.001086447,0.001125838,0.001065647
1487001,0.001315189,0.001080776,0.001118037,0.001064416
1488001,0.001322200,0.001086927,0.001127677,0.001071037
1489001,0.001336780,0.001090547,0.001137467,0.001075237
1490001,0.001320390,0.001089457,0.001125637,0.001063057
1491001,0.001345961,0.001102887,0.001142628,0.001086857
1492001,0.001329981,0.001091246,0.001139627,0.001077476
1493001,0.001342151,0.001100737,0.001145007,0.001086407
1494001,0.001318670,0.001096096,0.001137377,0.001072656
1495001,0.001347150,0.001100417,0.001148987,0.001075406
1496001,0.001324560,0.001087327,0.001131227,0.001068736
1497001,0.001331920,0.001098477,0.001134767,0.001073706
1498001,0.001369931,0.001121907,0.001177198,0.001107137
1499001,0.001344700,0.001102507,0.001151637,0.001087307
1500001,0.001371711,0.001124707,0.001174648,0.001108576
1501001,0.001345590,0.001105316,0.001151007,0.001094486
1502001,0.001372331,0.001143318,0.001181178,0.001107667
1503001,0.001351550,0.001112347,0.001151298,0.001094517
1504001,0.001380691,0.001135957,0.001188128,0.001121797
1505001,0.001336210,0.001106376,0.001154537,0.001092776
1506001,0.001350531,0.001104726,0.001153967,0.001085127
1507001,0.001361620,0.001121477,0.001170728,0.001114167
1508001,0.001395421,0.001149347,0.001204588,0.001131887
1509001,0.001354740,0.001116047,0.001155957,0.001101536
1510001,0.001358651,0.001121777,0.001170309,0.001106937
1511001,0.001377991,0.001142487,0.001192198,0.001122527
1512001,0.001379881,0.001131047,0.001196318,0.001118658
1513001,0.001356961,0.001114757,0.001164358,0.001087977
1514001,0.001360870,0.001125007,0.001170867,0.001107227
1515001,0.001367691,0.001117907,0.001168898,0.001107227
1516001,0.001376421,0.001140927,0.001182728,0.001121347
1517001,0.001377921,0.001137938,0.001194738,0.001122927
1518001,0.001374721,0.001129787,0.001179608,0.001108367
1519001,0.001384762,0.001149698,0.001189608,0.001119528
1520001,0.001366401,0.001125507,0.001171578,0.001104817
1521001,0.001368651,0.001125308,0.001164508,0.001092596
1522001,0.001363420,0.001137297,0.001174358,0.001117407
1523001,0.001360860,0.001125046,0.001177908,0.001099417
1524001,0.001388182,0.001149288,0.001204769,0.001128588
1525001,0.001404962,0.001164098,0.001215749,0.001145628
1526001,0.001394562,0.001148278,0.001200218,0.001128808
1527001,0.001408591,0.001173878,0.001209988,0.001145727
1528001,0.001412062,0.001156858,0.001209728,0.001142197
1529001,0.001389721,0.001144687,0.001200998,0.001134207
1530001,0.001433502,0.001190559,0.001241629,0.001171738
1531001,0.001427332,0.001186189,0.001230899,0.001157087
1532001,0.001411742,0.001164197,0.001218709,0.001142797
1533001,0.001449433,0.001202548,0.001251509,0.001185668
1534001,0.001384851,0.001143707,0.001191538,0.001119407
1535001,0.001435092,0.001188218,0.001232969,0.001162708
1536001,0.001448782,0.001195439,0.001253180,0.001172178
1537001,0.001377431,0.001143117,0.001192038,0.001131167
1538001,0.001422122,0.001176448,0.001224708,0.001155968
1539001,0.001422022,0.001186588,0.001232149,0.001167797
1540001,0.001431441,0.001181578,0.001228129,0.001160818
1541001,0.001370680,0.001141167,0.001196228,0.001109027
1542001,0.001418461,0.001176118,0.001221908,0.001153398
1543001,0.001432263,0.001184718,0.001234489,0.001169268
1544001,0.001427162,0.001165828,0.001214928,0.001145687
1545001,0.001403541,0.001160188,0.001210548,0.001142748
1546001,0.001466033,0.001220158,0.001263640,0.001195188
1547001,0.001425022,0.001180858,0.001225719,0.001158017
1548001,0.001424922,0.001185848,0.001231089,0.001165468
1549001,0.001422581,0.001178068,0.001238529,0.001163288
1550001,0.001419711,0.001167888,0.001214578,0.001148447
1551001,0.001416951,0.001194288,0.001233229,0.001168798
1552001,0.001487923,0.001232279,0.001283399,0.001220379
1553001,0.001430782,0.001188898,0.001237819,0.001171588
1554001,0.001432212,0.001175688,0.001228849,0.001154458
1555001,0.001455102,0.001210388,0.001259449,0.001192898
1556001,0.001461673,0.001196968,0.001251989,0.001188198
1557001,0.001450293,0.001202648,0.001240780,0.001178018
1558001,0.001415752,0.001173088,0.001217549,0.001150467
1559001,0.001422832,0.001188358,0.001235379,0.001173187
1560001,0.001447452,0.001201708,0.001256419,0.001188118
1561001,0.001436932,0.001213298,0.001257059,0.001192928
1562001,0.001440152,0.001189848,0.001262739,0.001178328
1563001,0.001441622,0.001219839,0.001254229,0.001196928
1564001,0.001441483,0.001196299,0.001270970,0.001187719
1565001,0.001440543,0.001200628,0.001251040,0.001178309
1566001,0.001471173,0.001229989,0.001267290,0.001199798
1567001,0.001451972,0.001199828,0.001264570,0.001200898
1568001,0.001469223,0.001225549,0.001276319,0.001201598
1569001,0.001479533,0.001234579,0.001291000,0.001219979
1570001,0.001462792,0.001211419,0.001271220,0.001192009
1571001,0.001487413,0.001236709,0.001287790,0.001224028
1572001,0.001458672,0.001203069,0.001255029,0.001183468
1573001,0.001429772,0.001186358,0.001263029,0.001168798
1574001,0.001413431,0.001154718,0.001262989,0.001138608
1575001,0.001419502,0.001172588,0.001252409,0.001153578
1576001,0.001449732,0.001200858,0.001281179,0.001184528
1577001,0.001451263,0.001211548,0.001286500,0.001194399
1578001,0.001431282,0.001180788,0.001271859,0.001167758
1579001,0.001405891,0.001167138,0.001236618,0.001139727
1580001,0.001431301,0.001199138,0.001267479,0.001178918
1581001,0.001434462,0.001187308,0.001267779,0.001173517
1582001,0.001412521,0.001166888,0.001246679,0.001153697
1583001,0.001451422,0.001201899,0.001277910,0.001177979
1584001,0.001417611,0.001165648,0.001249068,0.001147297
1585001,0.001447512,0.001199429,0.001278640,0.001176918
1586001,0.001410301,0.001163877,0.001245139,0.001143507
1587001,0.001443082,0.001192329,0.001275360,0.001171978
1588001,0.001428861,0.001167978,0.001256799,0.001155957
1589001,0.001422382,0.001176618,0.001253029,0.001153747
1590001,0.001433522,0.001183999,0.001264560,0.001172197
1591001,0.001431262,0.001189748,0.001256939,0.001170018
1592001,0.001436042,0.001186359,0.001265219,0.001167897
1593001,0.001425632,0.001173838,0.001256669,0.001153777
1594001,0.001433962,0.001183218,0.001266290,0.001166108
1595001,0.001428572,0.001183957,0.001261219,0.001164367
1596001,0.001444253,0.001205649,0.001276630,0.001184189
1597001,0.001459322,0.001217419,0.001287900,0.001195879
1598001,0.001445481,0.001195538,0.001270409,0.001176938
1599001,0.001449742,0.001204878,0.001283300,0.001185708
1600001,0.001449572,0.001210848,0.001290869,0.001196008
1601001,0.001465403,0.001224289,0.001297030,0.001198298
1602001,0.001438792,0.001190708,0.001268449,0.001178168
1603001,0.001456902,0.001204069,0.001286690,0.001190318
1604001,0.001438942,0.001188758,0.001270500,0.001168058
1605001,0.001458772,0.001213759,0.001292999,0.001200069
1606001,0.001471253,0.001225489,0.001303511,0.001199269
1607001,0.001459322,0.001210939,0.001288740,0.001201538
1608001,0.001472872,0.001226289,0.001296280,0.001209808
1609001,0.001456702,0.001214729,0.001281300,0.001191359
1610001,0.001455292,0.001195128,0.001271899,0.001181578
1611001,0.001490233,0.001243009,0.001316550,0.001220938
1612001,0.001470432,0.001217109,0.001292659,0.001213538
1613001,0.001457832,0.001215638,0.001289199,0.001192898
1614001,0.001442782,0.001186808,0.001273449,0.001168797
1615001,0.001461053,0.001218408,0.001289529,0.001194638
1616001,0.001508053,0.001265209,0.001341400,0.001245959
1617001,0.001459373,0.001213009,0.001285929,0.001191808
1618001,0.001484743,0.001225639,0.001308370,0.001212688
1619001,0.001503583,0.001254359,0.001334660,0.001234118
1620001,0.001514473,0.001264749,0.001347180,0.001250529
1621001,0.001453491,0.001199597,0.001279189,0.001183058
1622001,0.001450842,0.001195408,0.001284230,0.001174807
1623001,0.001481643,0.001233549,0.001311099,0.001206239
1624001,0.001478373,0.001222678,0.001305460,0.001212378
1625001,0.001469502,0.001229289,0.001305160,0.001204628
1626001,0.001471512,0.001223329,0.001301240,0.001204968
1627001,0.001494733,0.001233828,0.001307670,0.001223098
1628001,0.001481322,0.001224109,0.001302850,0.001209398
1629001,0.001469933,0.001207939,0.001303740,0.001193479
1630001,0.001480282,0.001225219,0.001304690,0.001214819
