list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.224462,1.204698,1.221665
773001,1.230371,1.206563,1.224591
774001,1.220387,1.202885,1.223433
775001,1.221809,1.202348,1.222339
776001,1.229622,1.207287,1.223958
777001,1.222095,1.202472,1.221023
778001,1.224728,1.205015,1.220800
779001,1.230229,1.206574,1.224456
780001,1.220842,1.202241,1.222398
781001,1.217039,1.197516,1.217452
782001,1.226324,1.206791,1.222735
783001,1.228588,1.202921,1.225993
784001,1.230343,1.205799,1.225184
785001,1.229708,1.209175,1.226995
786001,1.226027,1.208143,1.224298
787001,1.230137,1.204731,1.227807
788001,1.228399,1.207698,1.227837
789001,1.224212,1.205220,1.221283
790001,1.228499,1.208151,1.226155
791001,1.238142,1.209540,1.228257
792001,1.211426,1.199253,1.220369
793001,1.222654,1.199291,1.223452
794001,1.225745,1.202472,1.221315
795001,1.224655,1.199670,1.225267
796001,1.224068,1.204091,1.226269
797001,1.224137,1.205117,1.224833
798001,1.226538,1.207331,1.219586
799001,1.221813,1.202531,1.220492
800001,1.226851,1.202590,1.220473
801001,1.221389,1.202289,1.221048
802001,1.221582,1.198460,1.218856
803001,1.225063,1.199726,1.221022
804001,1.230950,1.206305,1.222306
805001,1.226378,1.206274,1.223753
806001,1.212598,1.202232,1.225070
807001,1.232060,1.200110,1.224212
808001,1.222216,1.204589,1.218372
809001,1.224251,1.206637,1.223027
810001,1.221752,1.197273,1.223635
811001,1.224653,1.203205,1.224412
812001,1.221341,1.207814,1.224842
813001,1.230807,1.206348,1.222735
814001,1.223972,1.203070,1.220111
815001,1.227549,1.203877,1.218250
816001,1.228989,1.208977,1.221687
817001,1.218398,1.201835,1.215462
818001,1.224268,1.202294,1.222177
819001,1.224184,1.203908,1.224992
820001,1.229275,1.206800,1.224896
821001,1.228194,1.205335,1.223833
822001,1.222996,1.204375,1.221566
823001,1.218790,1.204429,1.223794
824001,1.220791,1.204160,1.221354
825001,1.239147,1.214490,1.233447
826001,1.224657,1.201891,1.220092
827001,1.234061,1.209697,1.226487
828001,1.229334,1.206896,1.225757
829001,1.227927,1.206448,1.224400
830001,1.228313,1.201054,1.222145
831001,1.237492,1.212483,1.231429
832001,1.223892,1.204128,1.223583
833001,1.223002,1.200022,1.222418
834001,1.229300,1.206709,1.225572
835001,1.226242,1.204780,1.219150
836001,1.222444,1.203499,1.219871
837001,1.219027,1.206451,1.222699
838001,1.221621,1.201364,1.220799
839001,1.225776,1.203386,1.223830
840001,1.223070,1.203176,1.218510
841001,1.233935,1.212179,1.230501
842001,1.226841,1.200710,1.227209
843001,1.232402,1.207857,1.223874
844001,1.231535,1.210846,1.223155
845001,1.221243,1.206406,1.221690
846001,1.221032,1.207342,1.226190
847001,1.221644,1.202406,1.219326
848001,1.226746,1.207277,1.221117
849001,1.223663,1.199580,1.222247
850001,1.220333,1.202833,1.218852
851001,1.228415,1.207373,1.221817
852001,1.225532,1.208671,1.224839
853001,1.225353,1.205011,1.221154
854001,1.217301,1.194725,1.219766
855001,1.223165,1.200607,1.219386
856001,1.219308,1.199967,1.220497
857001,1.229019,1.200054,1.220880
858001,1.227722,1.205779,1.223648
859001,1.229156,1.206748,1.225092
860001,1.216042,1.207586,1.219702
861001,1.229094,1.216520,1.227476
862001,1.217321,1.206008,1.220448
863001,1.220816,1.207894,1.217942
864001,1.225289,1.182944,1.228361
865001,1.233254,1.213479,1.224373
866001,1.226427,1.205055,1.226248
867001,1.224958,1.205717,1.216791
868001,1.235299,1.221276,1.220163
869001,1.233797,1.206948,1.228570
870001,1.229317,1.204368,1.220843
871001,1.234562,1.196965,1.222515
872001,1.216434,1.197592,1.219705
873001,1.229079,1.207158,1.219624
874001,1.230814,1.193438,1.224814
875001,1.220712,1.202832,1.218669
876001,1.245962,1.227839,1.230093
877001,1.234226,1.199864,1.227507
878001,1.211222,1.197918,1.224622
879001,1.226326,1.204440,1.220511
880001,1.196289,1.191276,1.223719
881001,1.230832,1.203985,1.223895
882001,1.213084,1.198405,1.221789
883001,1.245917,1.198619,1.222195
884001,1.208780,1.192555,1.229461
885001,1.248484,1.224526,1.223006
886001,1.240716,1.204968,1.218616
887001,1.220879,1.196742,1.222899
888001,1.221359,1.192919,1.220651
889001,1.212062,1.205475,1.226130
890001,1.212877,1.205553,1.218475
891001,1.221402,1.205846,1.219908
892001,1.227630,1.203236,1.223956
893001,1.228032,1.203738,1.225437
894001,1.237638,1.200855,1.224278
895001,1.247678,1.201468,1.232497
896001,1.221578,1.203236,1.219828
897001,1.226922,1.207679,1.226331
898001,1.227997,1.204240,1.225448
899001,1.215860,1.201383,1.218709
900001,1.224895,1.204372,1.220785
901001,1.228452,1.202620,1.227513
902001,1.228832,1.208141,1.229763
903001,1.221826,1.202078,1.219127
904001,1.226055,1.206709,1.225611
905001,1.224919,1.205145,1.223179
906001,1.222281,1.203349,1.216627
907001,1.221163,1.201766,1.228093
908001,1.225867,1.212851,1.222396
909001,1.225565,1.203319,1.222141
910001,1.224512,1.202525,1.220346
911001,1.225109,1.209193,1.220731
912001,1.224691,1.206492,1.221829
913001,1.216299,1.199615,1.230568
914001,1.225149,1.207501,1.222644
915001,1.236052,1.199875,1.222400
916001,1.235374,1.210434,1.228098
917001,1.227782,1.209019,1.225091
918001,1.227898,1.209217,1.220324
919001,1.221285,1.198433,1.218809
920001,1.226038,1.202341,1.218205
921001,1.226342,1.200752,1.224303
922001,1.232570,1.209853,1.226072
923001,1.225076,1.206062,1.230461
924001,1.223398,1.208002,1.227493
925001,1.220791,1.202509,1.219812
926001,1.225659,1.207721,1.220636
927001,1.222157,1.204319,1.226496
928001,1.223876,1.204899,1.223461
929001,1.226052,1.207051,1.223260
930001,1.227495,1.206151,1.221427
931001,1.220066,1.202805,1.222154
932001,1.230971,1.215689,1.233129
933001,1.220684,1.202184,1.220416
934001,1.225753,1.204685,1.222812
935001,1.226983,1.202586,1.226359
936001,1.221450,1.203796,1.218215
937001,1.223266,1.201720,1.225100
938001,1.222997,1.200888,1.220713
939001,1.224043,1.201368,1.224161
940001,1.217727,1.201211,1.222325
941001,1.224953,1.208959,1.222461
942001,1.229732,1.207103,1.225930
943001,1.227093,1.205852,1.223016
944001,1.225891,1.205616,1.225740
945001,1.224449,1.204813,1.222644
946001,1.220050,1.204402,1.219143
947001,1.221109,1.198780,1.222484
948001,1.226954,1.204202,1.220862
949001,1.223691,1.204296,1.222147
950001,1.230249,1.207397,1.226941
951001,1.231843,1.208741,1.231314
952001,1.223251,1.207191,1.219712
953001,1.222174,1.205177,1.220933
954001,1.223643,1.198747,1.220271
955001,1.229882,1.201077,1.221447
956001,1.220466,1.201675,1.218022
957001,1.226528,1.205234,1.220700
958001,1.215122,1.201170,1.214031
959001,1.226202,1.206795,1.220893
960001,1.227059,1.204522,1.223891
961001,1.226438,1.205767,1.223347
962001,1.219264,1.202019,1.217839
963001,1.225638,1.206444,1.213393
964001,1.229423,1.204914,1.223289
965001,1.229179,1.206686,1.227902
966001,1.229474,1.210919,1.225163
967001,1.225825,1.202020,1.222264
968001,1.231750,1.211777,1.218986
969001,1.220710,1.203098,1.218401
970001,1.227444,1.204630,1.222445
971001,1.220650,1.198898,1.217345
972001,1.238077,1.215362,1.230495
973001,1.222270,1.204754,1.224416
974001,1.222034,1.197686,1.217692
975001,1.221924,1.204882,1.221385
976001,1.223950,1.201087,1.220610
977001,1.219504,1.200225,1.220874
978001,1.220526,1.202980,1.221725
979001,1.229461,1.209276,1.223262
980001,1.222895,1.202938,1.216777
981001,1.226911,1.205482,1.219440
982001,1.219549,1.199068,1.217139
983001,1.224634,1.206009,1.223338
984001,1.222714,1.205457,1.217416
985001,1.218249,1.199009,1.219874
986001,1.232649,1.205918,1.227434
987001,1.222228,1.205519,1.223832
988001,1.228154,1.204227,1.225651
989001,1.226591,1.202419,1.220948
990001,1.222392,1.204965,1.227245
991001,1.233764,1.210553,1.225580
992001,1.225514,1.203147,1.223232
993001,1.233982,1.213065,1.230482
994001,1.223810,1.207781,1.224677
995001,1.233990,1.207847,1.223704
996001,1.216010,1.211201,1.215929
997001,1.222747,1.201416,1.220607
998001,1.226565,1.201480,1.220452
999001,1.222874,1.199857,1.221786
1000001,1.230494,1.204699,1.221826
1001001,1.218023,1.195150,1.214475
1002001,1.234258,1.207362,1.229400
1003001,1.222232,1.201253,1.216709
1004001,1.226021,1.202663,1.221575
1005001,1.222251,1.199169,1.219661
1006001,1.235227,1.213403,1.232168
1007001,1.225673,1.204621,1.223795
1008001,1.217049,1.199562,1.216674
1009001,1.224685,1.199438,1.219032
1010001,1.224638,1.201734,1.217251
1011001,1.227461,1.205654,1.220643
1012001,1.228173,1.203674,1.223478
1013001,1.226449,1.205214,1.222911
1014001,1.223414,1.205273,1.220769
1015001,1.219659,1.203846,1.213530
1016001,1.220333,1.201371,1.218350
1017001,1.220596,1.199804,1.220140
1018001,1.228567,1.198526,1.224113
1019001,1.226149,1.208996,1.225357
1020001,1.224593,1.201641,1.218714
1021001,1.224672,1.200720,1.218884
1022001,1.226992,1.209455,1.231874
1023001,1.229398,1.203087,1.222508
1024001,1.223790,1.201831,1.219305
1025001,1.225201,1.204232,1.222966
1026001,1.227468,1.209933,1.224024
1027001,1.221726,1.197106,1.219477
1028001,1.224198,1.203565,1.218637
1029001,1.222156,1.204293,1.221979
1030001,1.227064,1.204352,1.223036
1031001,1.221081,1.202120,1.214816
1032001,1.226326,1.206723,1.225713
1033001,1.227163,1.205792,1.226896
1034001,1.222471,1.205087,1.223281
1035001,1.220783,1.200608,1.220859
1036001,1.230537,1.212050,1.230221
1037001,1.223214,1.209285,1.222203
1038001,1.222624,1.206294,1.222198
1039001,1.223822,1.206633,1.225764
1040001,1.233046,1.209802,1.226572
1041001,1.224263,1.207288,1.221511
1042001,1.220559,1.199517,1.218386
1043001,1.221671,1.201406,1.222795
1044001,1.220063,1.202014,1.218079
1045001,1.222420,1.205643,1.221579
1046001,1.222444,1.198991,1.219185
1047001,1.219995,1.206762,1.221581
1048001,1.226108,1.202869,1.215892
1049001,1.221212,1.205429,1.223261
1050001,1.225617,1.201353,1.219025
1051001,1.225571,1.207599,1.217786
1052001,1.225401,1.206087,1.222963
1053001,1.222675,1.206826,1.229577
1054001,1.223983,1.198702,1.219056
1055001,1.233108,1.213539,1.232297
1056001,1.219870,1.202611,1.219785
1057001,1.222696,1.198448,1.216165
1058001,1.220846,1.201266,1.218682
1059001,1.232787,1.210235,1.227359
1060001,1.234348,1.212675,1.231531
1061001,1.228386,1.209989,1.225483
1062001,1.220237,1.194410,1.217774
1063001,1.225501,1.206768,1.224927
1064001,1.223926,1.202442,1.222921
1065001,1.224191,1.202650,1.219257
1066001,1.221745,1.205695,1.217971
1067001,1.221086,1.203526,1.220191
1068001,1.214355,1.196183,1.212657
1069001,1.225104,1.201508,1.222642
1070001,1.228730,1.200300,1.221984
1071001,1.226721,1.206683,1.225315
1072001,1.220199,1.202322,1.220540
1073001,1.225856,1.202888,1.222198
1074001,1.224580,1.197619,1.218895
1075001,1.224557,1.205773,1.218509
1076001,1.218247,1.199624,1.215335
1077001,1.213430,1.197535,1.212702
1078001,1.224384,1.205953,1.223846
1079001,1.220486,1.199610,1.216710
1080001,1.224035,1.201799,1.222355
1081001,1.220028,1.196598,1.212033
1082001,1.228652,1.200005,1.222962
1083001,1.216210,1.206517,1.218057
1084001,1.222746,1.200282,1.221706
1085001,1.223751,1.205275,1.221858
1086001,1.224776,1.202933,1.223341
1087001,1.222843,1.197896,1.215510
1088001,1.225203,1.202126,1.222861
1089001,1.243444,1.213272,1.239451
1090001,1.234891,1.210283,1.228189
1091001,1.221026,1.203222,1.222567
1092001,1.224089,1.202781,1.220489
1093001,1.222080,1.203028,1.215847
1094001,1.216363,1.196319,1.217130
1095001,1.226108,1.203386,1.224129
1096001,1.214668,1.200979,1.218030
1097001,1.228745,1.218693,1.208892
1098001,1.223814,1.208262,1.220349
1099001,1.221887,1.203262,1.219855
1100001,1.240896,1.215547,1.228527
1101001,1.220392,1.202547,1.223048
1102001,1.217640,1.203355,1.213279
1103001,1.213457,1.206335,1.206362
1104001,1.221507,1.202582,1.217859
1105001,1.222557,1.199581,1.218665
1106001,1.223003,1.205815,1.216239
1107001,1.226736,1.205409,1.224432
1108001,1.222102,1.206802,1.215697
1109001,1.223829,1.200154,1.221663
1110001,1.209355,1.208464,1.212914
1111001,1.232881,1.208639,1.226095
1112001,1.223750,1.197785,1.234225
1113001,1.230453,1.209388,1.221400
1114001,1.231537,1.203840,1.233471
1115001,1.221422,1.202904,1.221369
1116001,1.204491,1.202203,1.195240
1117001,1.232383,1.206738,1.230548
1118001,1.225872,1.199341,1.220029
1119001,1.224238,1.207363,1.225523
1120001,1.226830,1.200140,1.223175
1121001,1.227880,1.205022,1.224071
1122001,1.228539,1.198449,1.228158
1123001,1.213372,1.201603,1.221725
1124001,1.238584,1.203410,1.234055
1125001,1.220459,1.203894,1.215160
1126001,1.222956,1.207904,1.220963
1127001,1.220707,1.202852,1.219874
1128001,1.236239,1.205041,1.226782
1129001,1.215163,1.204944,1.213074
1130001,1.219825,1.201927,1.218825
1131001,1.246852,1.203443,1.239875
1132001,1.221854,1.205076,1.209578
1133001,1.213058,1.211758,1.198084
1134001,1.227840,1.212896,1.219850
1135001,1.224957,1.201535,1.221550
1136001,1.225539,1.205762,1.220754
1137001,1.220010,1.202490,1.219016
1138001,1.220350,1.200538,1.216235
1139001,1.225061,1.200320,1.218009
1140001,1.231993,1.209230,1.227264
1141001,1.211632,1.202436,1.219252
1142001,1.234440,1.211121,1.221958
1143001,1.211545,1.198297,1.217080
1144001,1.225155,1.203978,1.226159
1145001,1.214719,1.199006,1.212102
1146001,1.223445,1.198942,1.221821
1147001,1.219907,1.211768,1.220452
1148001,1.221565,1.200213,1.218758
1149001,1.224553,1.202169,1.227125
1150001,1.221451,1.198764,1.221677
1151001,1.220847,1.209219,1.221283
1152001,1.237139,1.210602,1.230930
1153001,1.227798,1.209222,1.229585
1154001,1.223518,1.204807,1.219288
1155001,1.224158,1.201763,1.220632
1156001,1.221437,1.200361,1.218080
1157001,1.221027,1.201776,1.220434
1158001,1.227886,1.204503,1.220974
1159001,1.224314,1.203495,1.219637
1160001,1.227842,1.210438,1.225969
1161001,1.226065,1.204214,1.223140
1162001,1.220982,1.204691,1.211913
1163001,1.220721,1.198570,1.210801
1164001,1.223302,1.197860,1.216613
1165001,1.227920,1.207879,1.223378
1166001,1.221108,1.206430,1.224232
1167001,1.222149,1.199750,1.218350
1168001,1.224957,1.202382,1.216793
1169001,1.219288,1.203687,1.223194
1170001,1.229052,1.201596,1.223826
1171001,1.222146,1.203424,1.213897
1172001,1.223004,1.201293,1.216071
1173001,1.229287,1.204768,1.219219
1174001,1.224966,1.197742,1.219988
1175001,1.221628,1.199752,1.217064
1176001,1.215604,1.200651,1.216153
1177001,1.227012,1.205380,1.223144
1178001,1.220640,1.200703,1.221795
1179001,1.225403,1.205454,1.224485
1180001,1.220712,1.204867,1.215393
1181001,1.228009,1.205949,1.222366
1182001,1.221600,1.199843,1.219206
1183001,1.227787,1.196889,1.219489
1184001,1.223657,1.203943,1.224525
1185001,1.223715,1.204833,1.217782
1186001,1.230668,1.212040,1.225958
1187001,1.223231,1.198645,1.217947
1188001,1.218296,1.201284,1.219452
1189001,1.221027,1.200993,1.221339
1190001,1.220298,1.198473,1.215086
1191001,1.214268,1.198521,1.214144
1192001,1.223899,1.204622,1.219557
1193001,1.218938,1.194597,1.216905
1194001,1.218079,1.199306,1.215253
1195001,1.218893,1.205403,1.220345
1196001,1.222935,1.205135,1.220249
1197001,1.224885,1.202202,1.213834
1198001,1.218272,1.203507,1.218756
1199001,1.225058,1.206198,1.222835
1200001,1.231312,1.212805,1.232358
1201001,1.225967,1.197626,1.220481
1202001,1.228358,1.206432,1.223916
1203001,1.224512,1.198138,1.220159
1204001,1.239271,1.216749,1.235160
1205001,1.220704,1.202978,1.216301
1206001,1.226343,1.205182,1.221666
1207001,1.219295,1.205651,1.219279
1208001,1.215136,1.199180,1.214526
1209001,1.225081,1.204108,1.222399
1210001,1.219255,1.197795,1.218907
1211001,1.230404,1.208573,1.221149
1212001,1.229815,1.205138,1.224137
1213001,1.225508,1.202564,1.221056
1214001,1.224741,1.210039,1.223841
1215001,1.224381,1.199787,1.221677
1216001,1.221074,1.206610,1.220152
1217001,1.225458,1.204122,1.222814
1218001,1.232473,1.205924,1.224676
1219001,1.220407,1.201027,1.217814
1220001,1.223090,1.211337,1.223510
1221001,1.221483,1.200541,1.220630
1222001,1.214670,1.199158,1.209397
1223001,1.219498,1.201485,1.217744
1224001,1.218660,1.200846,1.217255
1225001,1.223876,1.206483,1.228405
1226001,1.222754,1.203834,1.217839
1227001,1.223038,1.200091,1.215394
1228001,1.221692,1.204214,1.219944
1229001,1.224813,1.204739,1.218905
1230001,1.223395,1.208898,1.226622
1231001,1.221450,1.198815,1.215758
1232001,1.223318,1.201064,1.220027
1233001,1.225424,1.204957,1.221191
1234001,1.219274,1.202063,1.215178
1235001,1.221636,1.201106,1.218589
1236001,1.211483,1.197945,1.213591
1237001,1.224294,1.208225,1.227204
1238001,1.222223,1.202051,1.218691
1239001,1.225877,1.203358,1.222530
1240001,1.220493,1.200241,1.217734
1241001,1.224104,1.207528,1.226900
1242001,1.225603,1.208696,1.223408
1243001,1.230615,1.204568,1.222918
1244001,1.225128,1.201894,1.221512
1245001,1.218265,1.201185,1.218016
1246001,1.227503,1.204060,1.222387
1247001,1.223684,1.202115,1.220262
1248001,1.223790,1.198277,1.221054
1249001,1.215212,1.202454,1.217297
1250001,1.221531,1.200613,1.220116
1251001,1.220347,1.201988,1.220323
1252001,1.221315,1.203124,1.220591
1253001,1.232197,1.210893,1.225675
1254001,1.224147,1.206240,1.218632
1255001,1.219565,1.202584,1.219755
1256001,1.219389,1.209562,1.219113
1257001,1.213338,1.201321,1.219101
1258001,1.221512,1.202563,1.218493
1259001,1.223489,1.206887,1.216493
1260001,1.226227,1.203085,1.219954
1261001,1.224940,1.202738,1.218286
1262001,1.225256,1.197903,1.219798
1263001,1.215033,1.196146,1.217334
1264001,1.228362,1.209919,1.221291
1265001,1.218930,1.201042,1.216697
1266001,1.223448,1.202840,1.216329
1267001,1.227921,1.204369,1.223186
1268001,1.221787,1.201512,1.222631
1269001,1.223617,1.201776,1.221611
1270001,1.226159,1.205090,1.219740
1271001,1.230034,1.204453,1.223980
1272001,1.220626,1.201671,1.218196
1273001,1.223630,1.202259,1.218022
1274001,1.220903,1.202725,1.218519
1275001,1.219600,1.204606,1.223581
1276001,1.229444,1.209428,1.226604
1277001,1.223115,1.202262,1.217846
1278001,1.234066,1.214667,1.230328
1279001,1.227079,1.202923,1.216663
1280001,1.217048,1.201340,1.216353
1281001,1.219525,1.202215,1.217797
1282001,1.218933,1.202105,1.218622
1283001,1.222732,1.201600,1.220146
1284001,1.221518,1.205039,1.221381
1285001,1.221140,1.207512,1.218952
1286001,1.226488,1.203500,1.225022
1287001,1.227062,1.202355,1.218979
1288001,1.228770,1.209362,1.227613
1289001,1.231434,1.206020,1.225393
1290001,1.235018,1.211254,1.231014
1291001,1.225707,1.206013,1.222192
1292001,1.223843,1.203304,1.219268
1293001,1.219362,1.198312,1.217067
1294001,1.227421,1.208973,1.223213
1295001,1.223182,1.199556,1.216052
1296001,1.223622,1.199310,1.216702
1297001,1.225825,1.207233,1.219495
1298001,1.225472,1.198119,1.217294
1299001,1.222858,1.203423,1.224525
1300001,1.223512,1.205220,1.225192
1301001,1.227470,1.205814,1.224734
1302001,1.222255,1.206273,1.220189
1303001,1.223837,1.203959,1.212076
1304001,1.220233,1.200773,1.215977
1305001,1.233122,1.210835,1.222666
1306001,1.218996,1.202060,1.218935
1307001,1.216818,1.202149,1.219404
1308001,1.222507,1.200274,1.217323
1309001,1.232417,1.211333,1.227386
1310001,1.217333,1.202595,1.220566
1311001,1.191653,1.179517,1.190735
1312001,1.207223,1.191992,1.201218
1313001,1.204646,1.190184,1.201500
1314001,1.197745,1.182892,1.196717
1315001,1.206156,1.191743,1.206098
1316001,1.197243,1.187428,1.200125
1317001,1.200096,1.185368,1.198585
1318001,1.205373,1.191454,1.204789
1319001,1.215644,1.190776,1.215516
1320001,1.211709,1.187920,1.208557
1321001,1.208304,1.189088,1.205496
1322001,1.213178,1.193387,1.210754
1323001,1.212360,1.197507,1.205689
1324001,1.204983,1.198062,1.201564
1325001,1.204376,1.196332,1.198595
1326001,1.205276,1.195299,1.201848
1327001,1.195151,1.196956,1.199677
1328001,1.198229,1.196210,1.190586
1329001,1.207394,1.205155,1.203092
1330001,1.178496,1.175657,1.175231
1331001,1.190062,1.194466,1.190387
1332001,1.191151,1.189808,1.186906
1333001,1.202296,1.204107,1.194733
1334001,1.172240,1.181745,1.174037
1335001,1.196611,1.180410,1.191249
1336001,1.200307,1.194479,1.201011
1337001,1.207307,1.194389,1.202532
1338001,1.190507,1.172130,1.186252
1339001,1.191638,1.172460,1.187932
1340001,1.193782,1.179114,1.189539
1341001,1.199285,1.190262,1.194466
1342001,1.198820,1.188617,1.195409
1343001,1.201729,1.189937,1.198564
1344001,1.202965,1.185330,1.197407
1345001,1.222050,1.204055,1.217781
1346001,1.226240,1.201654,1.221504
1347001,1.224510,1.204265,1.220127
1348001,1.224682,1.201017,1.220375
1349001,1.235421,1.207933,1.226247
1350001,1.217059,1.198685,1.221314
1351001,1.225289,1.198422,1.221113
1352001,1.224861,1.204011,1.223598
1353001,1.218279,1.206492,1.216998
1354001,1.212159,1.203747,1.215304
1355001,1.227243,1.196582,1.224426
1356001,1.223980,1.206182,1.223110
1357001,1.229319,1.209132,1.224468
1358001,1.200866,1.195228,1.202118
1359001,1.223201,1.201792,1.220021
1360001,1.223134,1.200648,1.217678
1361001,1.195178,1.202017,1.199152
1362001,1.219470,1.201698,1.220500
1363001,1.220203,1.200831,1.221683
1364001,1.231124,1.211289,1.222882
1365001,1.221467,1.203900,1.217926
1366001,1.237104,1.206631,1.228611
1367001,1.216337,1.197003,1.215095
1368001,1.226829,1.202081,1.223693
1369001,1.228802,1.203178,1.219193
1370001,1.226393,1.207627,1.227562
1371001,1.229682,1.206010,1.223017
1372001,1.223517,1.202411,1.218207
1373001,1.224052,1.204041,1.219311
1374001,1.219161,1.206495,1.214135
1375001,1.230335,1.195151,1.228484
1376001,1.215355,1.198634,1.212152
1377001,1.224767,1.206205,1.219966
1378001,1.225118,1.208043,1.224128
1379001,1.231913,1.202447,1.227415
1380001,1.245944,1.217546,1.233961
1381001,1.221876,1.201841,1.216208
1382001,1.224913,1.203971,1.221248
1383001,1.216480,1.199119,1.218892
1384001,1.219201,1.200770,1.214629
1385001,1.229165,1.207303,1.219482
1386001,1.227525,1.200999,1.219996
1387001,1.218910,1.199557,1.219562
1388001,1.217614,1.201695,1.218402
1389001,1.216377,1.197324,1.214993
1390001,1.229982,1.198295,1.222461
1391001,1.220990,1.198493,1.217676
1392001,1.232267,1.208058,1.228168
1393001,1.222095,1.198806,1.219876
1394001,1.220333,1.201473,1.219365
1395001,1.215079,1.197624,1.216564
1396001,1.220531,1.196081,1.215207
1397001,1.218567,1.204236,1.218100
1398001,1.227511,1.206848,1.226615
1399001,1.225471,1.202775,1.219723
1400001,1.221239,1.207287,1.225114
1401001,1.222693,1.204129,1.220075
1402001,1.222536,1.202769,1.215558
1403001,1.217769,1.197394,1.219558
1404001,1.222172,1.199146,1.218644
1405001,1.217722,1.197274,1.218206
1406001,1.222249,1.200324,1.219173
1407001,1.214804,1.201721,1.215568
1408001,1.221549,1.204708,1.217544
1409001,1.227012,1.201480,1.219941
1410001,1.225810,1.204500,1.218989
1411001,1.222224,1.202827,1.216988
1412001,1.239134,1.210330,1.235045
1413001,1.218526,1.204871,1.217486
1414001,1.224553,1.200233,1.222263
1415001,1.222517,1.196482,1.217978
1416001,1.216736,1.201635,1.216128
1417001,1.228439,1.203952,1.222443
1418001,1.216995,1.198070,1.219345
1419001,1.219825,1.199780,1.216407
1420001,1.217270,1.197428,1.216190
1421001,1.226564,1.202005,1.218860
1422001,1.224004,1.199857,1.219731
1423001,1.216217,1.196301,1.215913
1424001,1.212890,1.196875,1.212970
1425001,1.223728,1.204266,1.222692
1426001,1.215469,1.196704,1.214247
1427001,1.223551,1.201392,1.222309
1428001,1.229671,1.199052,1.222609
1429001,1.219680,1.195677,1.218096
1430001,1.220716,1.196422,1.216336
1431001,1.217480,1.198433,1.214280
1432001,1.218495,1.200884,1.215069
1433001,1.227521,1.204241,1.220959
1434001,1.219491,1.200530,1.216119
1435001,1.216973,1.199054,1.219123
1436001,1.220676,1.194959,1.215296
1437001,1.220378,1.200073,1.218222
1438001,1.222383,1.195205,1.214534
1439001,1.222118,1.197856,1.222728
1440001,1.217013,1.203685,1.220210
1441001,1.224969,1.200262,1.217000
1442001,1.223097,1.199962,1.222122
1443001,1.223893,1.198352,1.216904
1444001,1.218187,1.197240,1.219076
1445001,1.215703,1.197593,1.217269
1446001,1.230488,1.206539,1.224024
1447001,1.227291,1.204226,1.222947
1448001,1.211658,1.195675,1.213001
1449001,1.221026,1.196424,1.212378
1450001,1.222382,1.198024,1.222034
1451001,1.218444,1.198747,1.214163
1452001,1.220675,1.200013,1.217866
1453001,1.220510,1.204449,1.223641
1454001,1.223370,1.204387,1.220596
1455001,1.226992,1.198622,1.221159
1456001,1.216295,1.197228,1.215580
1457001,1.219494,1.194653,1.216267
1458001,1.221541,1.197926,1.213624
1459001,1.212518,1.200891,1.218367
1460001,1.223522,1.201104,1.221446
1461001,1.227442,1.208539,1.222344
1462001,1.222639,1.201580,1.217864
1463001,1.217068,1.199865,1.219665
1464001,1.222339,1.201748,1.217368
1465001,1.218861,1.199785,1.216366
1466001,1.232595,1.211938,1.229783
1467001,1.221825,1.202288,1.218620
1468001,1.223382,1.200520,1.217054
1469001,1.217387,1.198248,1.214277
1470001,1.218260,1.198013,1.213427
1471001,1.219589,1.197060,1.219210
1472001,1.220835,1.199238,1.217463
1473001,1.222805,1.199754,1.223982
1474001,1.217947,1.197426,1.216239
1475001,1.227465,1.201805,1.219741
1476001,1.218335,1.201266,1.213763
1477001,1.223811,1.199419,1.215349
1478001,1.220306,1.195888,1.215785
1479001,1.227771,1.205279,1.225020
1480001,1.220930,1.195264,1.216229
1481001,1.220807,1.199743,1.217741
1482001,1.217677,1.202651,1.214475
1483001,1.216290,1.192258,1.214843
1484001,1.218374,1.195359,1.215389
1485001,1.208544,1.190903,1.211725
1486001,1.229085,1.208285,1.226268
1487001,1.219915,1.201159,1.218544
1488001,1.216484,1.196079,1.216717
1489001,1.225195,1.203077,1.219972
1490001,1.220023,1.200563,1.215228
1491001,1.215824,1.196682,1.216193
1492001,1.217789,1.198814,1.216834
1493001,1.222046,1.199061,1.217735
1494001,1.226360,1.201983,1.220841
1495001,1.222872,1.200134,1.217394
1496001,1.219665,1.199042,1.219197
1497001,1.221999,1.204433,1.219062
1498001,1.218019,1.200700,1.221374
1499001,1.223223,1.194566,1.213413
1500001,1.222735,1.200667,1.220147
1501001,1.233480,1.209787,1.228476
1502001,1.212068,1.191360,1.212242
1503001,1.215970,1.203284,1.219582
1504001,1.220213,1.197604,1.220566
1505001,1.219897,1.199744,1.217518
1506001,1.211564,1.196752,1.217004
1507001,1.222352,1.199841,1.219968
1508001,1.219246,1.197317,1.219739
1509001,1.221328,1.198771,1.222269
1510001,1.213690,1.196329,1.215831
1511001,1.230704,1.208462,1.227520
1512001,1.224475,1.202176,1.220570
1513001,1.227384,1.201656,1.219147
1514001,1.214287,1.198268,1.214369
1515001,1.211773,1.199981,1.216514
1516001,1.222615,1.200515,1.218820
1517001,1.220753,1.196453,1.221263
