list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
856001,0.002349015,0.002146862,0.002166233,0.002135042
857001,0.002441827,0.002239194,0.002254814,0.002222293
858001,0.002425897,0.002216564,0.002236954,0.002209653
859001,0.002466907,0.002253994,0.002276884,0.002250174
860001,0.002384385,0.002169393,0.002184242,0.002157052
861001,0.002502787,0.002299825,0.002315275,0.002284624
862001,0.002468397,0.002259063,0.002276984,0.002235683
863001,0.002484567,0.002279984,0.002288595,0.002267104
864001,0.002485458,0.002277525,0.002290124,0.002261274
865001,0.002438628,0.002233674,0.002247215,0.002212784
866001,0.002449307,0.002232014,0.002249293,0.002218063
867001,0.002471587,0.002253594,0.002273034,0.002246043
868001,0.002466887,0.002249504,0.002263754,0.002238944
869001,0.002486727,0.002253453,0.002270674,0.002236714
870001,0.002460697,0.002246434,0.002267814,0.002234224
871001,0.002482997,0.002272624,0.002285375,0.002255684
872001,0.002478337,0.002274605,0.002285055,0.002259905
873001,0.002483678,0.002275244,0.002287434,0.002259804
874001,0.002510157,0.002291434,0.002307495,0.002286404
875001,0.002459427,0.002254964,0.002273674,0.002240883
876001,0.002555968,0.002333275,0.002346495,0.002318404
877001,0.002543228,0.002332785,0.002348985,0.002323415
878001,0.002511028,0.002297825,0.002313535,0.002276814
879001,0.002511257,0.002295615,0.002305394,0.002286784
880001,0.002491048,0.002270694,0.002293315,0.002258615
881001,0.002513178,0.002294874,0.002308695,0.002273054
882001,0.002484167,0.002273144,0.002286075,0.002259534
883001,0.002452226,0.002234853,0.002247884,0.002221003
884001,0.002521238,0.002313035,0.002313064,0.002282334
885001,0.002522318,0.002295365,0.002307895,0.002285654
886001,0.002523668,0.002305405,0.002325765,0.002286654
887001,0.002564028,0.002345185,0.002355655,0.002329994
888001,0.002571988,0.002348755,0.002369776,0.002336765
889001,0.002548819,0.002333935,0.002351865,0.002318505
890001,0.002510458,0.002285305,0.002317856,0.002270835
891001,0.002539459,0.002307625,0.002325055,0.002298664
892001,0.002518748,0.002290784,0.002306415,0.002281745
893001,0.002576658,0.002344255,0.002354465,0.002350605
894001,0.002520458,0.002307225,0.002321225,0.002291784
895001,0.002545398,0.002346276,0.002355155,0.002322885
896001,0.002554078,0.002331945,0.002348196,0.002321755
897001,0.002556358,0.002344985,0.002360076,0.002330085
898001,0.002593769,0.002367906,0.002371236,0.002339695
899001,0.002569878,0.002345135,0.002356754,0.002332244
900001,0.002618520,0.002378186,0.002395616,0.002391776
901001,0.002578479,0.002354735,0.002376976,0.002345265
902001,0.002605319,0.002374696,0.002393396,0.002358366
903001,0.002600249,0.002370506,0.002408846,0.002361975
904001,0.002612429,0.002383136,0.002394156,0.002369756
905001,0.002643729,0.002401726,0.002404806,0.002398517
906001,0.002591389,0.002365296,0.002381626,0.002356925
907001,0.002595739,0.002379456,0.002398486,0.002368076
908001,0.002618629,0.002391636,0.002404606,0.002368196
909001,0.002654500,0.002415496,0.002430286,0.002404586
910001,0.002611159,0.002387086,0.002409276,0.002376366
911001,0.002640280,0.002420466,0.002424387,0.002388976
912001,0.002590439,0.002379895,0.002400636,0.002367416
913001,0.002608329,0.002385695,0.002398726,0.002358225
914001,0.002574449,0.002339315,0.002366915,0.002326615
915001,0.002633720,0.002395716,0.002401436,0.002394396
916001,0.002610329,0.002381885,0.002401636,0.002369065
917001,0.002631101,0.002417427,0.002449637,0.002409477
918001,0.002629029,0.002397406,0.002415666,0.002395756
919001,0.002642859,0.002412826,0.002410686,0.002368945
920001,0.002636140,0.002404686,0.002424376,0.002399516
921001,0.002619870,0.002377135,0.002386186,0.002365575
922001,0.002650988,0.002429935,0.002442795,0.002402364
923001,0.002727592,0.002469118,0.002477428,0.002463378
924001,0.002661999,0.002432336,0.002448036,0.002424106
925001,0.002643311,0.002405236,0.002412427,0.002396076
926001,0.002674771,0.002442908,0.002455078,0.002421877
927001,0.002709480,0.002469598,0.002492757,0.002448677
928001,0.002651730,0.002431196,0.002444397,0.002406276
929001,0.002672310,0.002439077,0.002465597,0.002434207
930001,0.002587838,0.002345725,0.002358884,0.002331254
931001,0.002664929,0.002426416,0.002445466,0.002412465
932001,0.002683051,0.002430587,0.002450697,0.002445046
933001,0.002718190,0.002478347,0.002488617,0.002472437
934001,0.002674650,0.002445477,0.002463756,0.002428876
935001,0.002724610,0.002489217,0.002504277,0.002478687
936001,0.002757691,0.002518637,0.002537938,0.002505947
937001,0.002670680,0.002448077,0.002473197,0.002440626
938001,0.002742591,0.002505038,0.002517578,0.002485357
939001,0.002774993,0.002528168,0.002544189,0.002517878
940001,0.002716871,0.002483738,0.002496988,0.002474138
941001,0.002722360,0.002483628,0.002492837,0.002467387
942001,0.002719241,0.002466867,0.002486967,0.002454077
943001,0.002710621,0.002477238,0.002490617,0.002458837
944001,0.002775662,0.002524278,0.002545978,0.002517258
945001,0.002697860,0.002459767,0.002482247,0.002443956
946001,0.002785672,0.002547968,0.002566619,0.002532687
947001,0.002687150,0.002451717,0.002470478,0.002438566
948001,0.002759541,0.002516508,0.002525778,0.002499217
949001,0.002711511,0.002483257,0.002488778,0.002457157
950001,0.002796762,0.002545138,0.002562778,0.002549688
951001,0.002759212,0.002521608,0.002543568,0.002512997
952001,0.002742039,0.002494595,0.002514666,0.002496385
953001,0.002738711,0.002499898,0.002511878,0.002476728
954001,0.002784461,0.002544358,0.002560358,0.002532538
955001,0.002723211,0.002490717,0.002505848,0.002478898
956001,0.002765232,0.002536568,0.002547088,0.002515238
957001,0.002752421,0.002511208,0.002533928,0.002506647
958001,0.002776152,0.002548448,0.002560058,0.002537738
959001,0.002761861,0.002503918,0.002524048,0.002494188
960001,0.002800612,0.002560498,0.002574789,0.002535628
961001,0.002769842,0.002527108,0.002539728,0.002518388
962001,0.002792802,0.002542139,0.002555828,0.002528999
963001,0.002777682,0.002522878,0.002536889,0.002517499
964001,0.002787262,0.002540068,0.002555608,0.002529877
965001,0.002807703,0.002558789,0.002581269,0.002551999
966001,0.002810359,0.002556995,0.002577605,0.002550625
967001,0.002789242,0.002550438,0.002564458,0.002541198
968001,0.002828132,0.002559889,0.002587379,0.002553749
969001,0.002796922,0.002550439,0.002566929,0.002542968
970001,0.002893424,0.002631931,0.002655451,0.002616170
971001,0.002842783,0.002589379,0.002617479,0.002586079
972001,0.002797442,0.002556448,0.002592089,0.002555208
973001,0.002839802,0.002576998,0.002588189,0.002579959
974001,0.002805820,0.002564847,0.002568358,0.002545797
975001,0.002822202,0.002569019,0.002583129,0.002554268
976001,0.002817132,0.002570888,0.002585288,0.002571748
977001,0.002851273,0.002607638,0.002615129,0.002591799
978001,0.002906363,0.002649219,0.002661080,0.002628940
979001,0.002868923,0.002607629,0.002618398,0.002591749
980001,0.002847633,0.002598519,0.002613740,0.002583638
981001,0.002869703,0.002604629,0.002616669,0.002585379
982001,0.002854883,0.002607850,0.002631420,0.002584559
983001,0.002872993,0.002622740,0.002637551,0.002604059
984001,0.002867563,0.002613629,0.002632910,0.002608369
985001,0.002865273,0.002611620,0.002627989,0.002604899
986001,0.002924074,0.002669011,0.002674240,0.002652090
987001,0.002866613,0.002608579,0.002630379,0.002600239
988001,0.002925434,0.002668760,0.002677661,0.002646460
989001,0.002894604,0.002649880,0.002661520,0.002634730
990001,0.002876723,0.002630989,0.002643750,0.002619189
991001,0.002905702,0.002648679,0.002660189,0.002632448
992001,0.002895440,0.002630856,0.002639107,0.002610086
993001,0.002889493,0.002630790,0.002639810,0.002616479
994001,0.002895594,0.002642719,0.002663200,0.002625379
995001,0.002849563,0.002605699,0.002611189,0.002568358
996001,0.002906070,0.002658898,0.002667217,0.002637497
997001,0.002927534,0.002671510,0.002678541,0.002651930
998001,0.002917894,0.002659080,0.002679030,0.002647730
999001,0.002906964,0.002644000,0.002663110,0.002636399
1000001,0.002930194,0.002667820,0.002682581,0.002650190
1001001,0.002908654,0.002670570,0.002668880,0.002637280
1002001,0.002979444,0.002714351,0.002715640,0.002689870
1003001,0.002966824,0.002702071,0.002718911,0.002682910
1004001,0.002927214,0.002664780,0.002671030,0.002640180
1005001,0.002962814,0.002698921,0.002712591,0.002690810
1006001,0.002996255,0.002731371,0.002744801,0.002725741
1007001,0.002924164,0.002669701,0.002681631,0.002655550
1008001,0.002913434,0.002643351,0.002641520,0.002617109
1009001,0.002933624,0.002667241,0.002681880,0.002653840
1010001,0.002958944,0.002699540,0.002723101,0.002694210
1011001,0.002953675,0.002690191,0.002710681,0.002674631
1012001,0.002942984,0.002675510,0.002697541,0.002671540
1013001,0.002887534,0.002631690,0.002638050,0.002617670
1014001,0.002970155,0.002712631,0.002718321,0.002698151
1015001,0.002976665,0.002711450,0.002734541,0.002698271
1016001,0.002981685,0.002717841,0.002726231,0.002704051
1017001,0.002983795,0.002726402,0.002726191,0.002706412
1018001,0.003025275,0.002758421,0.002771582,0.002742961
1019001,0.002990466,0.002720121,0.002738812,0.002708521
1020001,0.002984215,0.002713970,0.002730201,0.002705841
1021001,0.003026206,0.002762142,0.002769792,0.002739862
1022001,0.002991675,0.002737002,0.002741902,0.002713202
1023001,0.003003805,0.002741260,0.002766150,0.002741251
1024001,0.003075206,0.002800762,0.002819883,0.002794522
1025001,0.002975934,0.002708211,0.002727851,0.002702040
1026001,0.002991355,0.002731442,0.002746663,0.002726212
1027001,0.003048987,0.002773083,0.002797323,0.002775783
1028001,0.002976225,0.002716111,0.002728561,0.002706431
1029001,0.003010546,0.002744211,0.002751591,0.002746771
1030001,0.003050585,0.002779711,0.002796212,0.002760621
1031001,0.003018775,0.002749961,0.002763062,0.002744071
1032001,0.003031974,0.002767970,0.002786031,0.002752580
1033001,0.003074016,0.002798781,0.002816492,0.002792202
1034001,0.003075406,0.002803662,0.002823412,0.002792592
1035001,0.003045145,0.002776501,0.002796962,0.002768121
1036001,0.003028286,0.002762602,0.002794652,0.002779051
1037001,0.003078226,0.002799782,0.002822542,0.002797412
1038001,0.003061205,0.002791231,0.002804521,0.002778251
1039001,0.003044026,0.002764792,0.002787522,0.002763522
1040001,0.003040656,0.002762502,0.002776512,0.002745411
1041001,0.003105707,0.002817502,0.002837282,0.002800181
1042001,0.003046523,0.002776869,0.002785988,0.002766879
1043001,0.003108917,0.002837363,0.002838453,0.002825473
1044001,0.003090296,0.002806682,0.002826103,0.002790922
1045001,0.003016895,0.002751011,0.002765161,0.002745501
1046001,0.003105416,0.002826693,0.002839112,0.002808172
1047001,0.003121017,0.002840462,0.002851192,0.002826673
1048001,0.003082157,0.002816662,0.002832583,0.002797652
1049001,0.003092506,0.002821503,0.002836033,0.002802392
1050001,0.003115377,0.002839063,0.002854103,0.002823142
1051001,0.003110337,0.002831043,0.002841063,0.002809953
1052001,0.003105877,0.002823842,0.002832792,0.002811742
1053001,0.003105867,0.002835042,0.002847623,0.002831583
1054001,0.003159768,0.002872163,0.002887873,0.002857693
1055001,0.003213800,0.002914505,0.002923405,0.002906674
1056001,0.003109736,0.002820963,0.002840612,0.002812143
1057001,0.003138808,0.002845423,0.002863593,0.002834363
1058001,0.003129537,0.002858373,0.002870393,0.002848853
1059001,0.003146276,0.002856582,0.002872972,0.002848721
1060001,0.003205978,0.002922764,0.002935664,0.002908794
1061001,0.003096007,0.002818953,0.002837933,0.002803212
1062001,0.003187476,0.002885232,0.002899094,0.002884023
1063001,0.003215299,0.002916574,0.002937344,0.002910534
1064001,0.003100826,0.002815863,0.002834842,0.002809932
1065001,0.003149987,0.002869033,0.002884823,0.002864213
1066001,0.003151918,0.002868973,0.002879614,0.002853793
1067001,0.003142717,0.002875374,0.002874453,0.002852413
1068001,0.003168487,0.002896894,0.002899593,0.002881264
1069001,0.003162268,0.002872713,0.002881543,0.002866723
1070001,0.003147977,0.002873214,0.002899804,0.002868083
1071001,0.003162087,0.002864183,0.002875883,0.002855132
1072001,0.003153338,0.002868903,0.002883524,0.002869123
1073001,0.003239909,0.002955374,0.002955504,0.002927573
1074001,0.003070616,0.002788561,0.002800352,0.002788001
1075001,0.003176328,0.002884104,0.002898004,0.002877824
1076001,0.003161368,0.002866903,0.002880063,0.002865443
1077001,0.003221628,0.002928824,0.002936024,0.002911214
1078001,0.003106036,0.002825031,0.002824221,0.002800331
1079001,0.003120147,0.002835093,0.002846454,0.002827123
1080001,0.003268449,0.002983775,0.002996135,0.002973455
1081001,0.003219498,0.002914114,0.002929615,0.002894714
1082001,0.003205325,0.002929131,0.002925252,0.002909471
1083001,0.003180787,0.002898193,0.002909974,0.002881583
1084001,0.003227249,0.002920324,0.002938564,0.002916564
1085001,0.003185628,0.002900014,0.002911463,0.002878964
1086001,0.003303391,0.003005826,0.003010206,0.002994176
1087001,0.003210818,0.002929004,0.002948515,0.002913094
1088001,0.003243420,0.002959426,0.002967615,0.002938844
1089001,0.003240509,0.002937995,0.002950366,0.002927955
1090001,0.003247569,0.002962065,0.002977195,0.002953414
1091001,0.003255098,0.002951284,0.002972124,0.002940364
1092001,0.003229285,0.002936961,0.002951731,0.002921120
1093001,0.003158048,0.002877633,0.002884394,0.002861023
1094001,0.003337611,0.003039916,0.003044966,0.003022415
1095001,0.003274490,0.002978655,0.002998406,0.002967705
1096001,0.003257369,0.002966715,0.002977655,0.002944605
1097001,0.003309679,0.003015375,0.003020285,0.002996555
1098001,0.003298650,0.003013926,0.003027905,0.003007565
1099001,0.003306069,0.002999955,0.003015755,0.002991945
1100001,0.003193418,0.002893974,0.002908225,0.002885184
1101001,0.003268689,0.002968774,0.002978375,0.002957264
1102001,0.003272909,0.002983475,0.002999155,0.002979665
1103001,0.003339160,0.003039726,0.003053666,0.003024535
1104001,0.003260459,0.002973014,0.002993525,0.002967895
1105001,0.003295189,0.002990755,0.003001895,0.002973135
1106001,0.003251227,0.002951943,0.002965213,0.002938673
1107001,0.003306590,0.003005546,0.003023206,0.002999155
1108001,0.003304790,0.003012966,0.003021946,0.002996975
1109001,0.003263780,0.002968205,0.002977245,0.002959575
1110001,0.003306140,0.003009095,0.003024436,0.002996665
1111001,0.003307506,0.003008591,0.003025472,0.002995731
1112001,0.003346740,0.003054056,0.003062966,0.003036655
1113001,0.003372441,0.003072576,0.003082246,0.003059456
1114001,0.003365641,0.003049965,0.003067055,0.003045596
1115001,0.003334050,0.003027316,0.003040445,0.003012015
1116001,0.003364300,0.003043586,0.003076037,0.003037136
1117001,0.003355420,0.003059635,0.003074176,0.003049905
1118001,0.003297130,0.002989976,0.003008186,0.002979165
1119001,0.003334238,0.003037663,0.003053874,0.003023644
1120001,0.003344450,0.003046875,0.003065146,0.003032666
1121001,0.003361350,0.003050156,0.003062066,0.003032326
1122001,0.003335091,0.003035006,0.003046037,0.003024117
1123001,0.003353842,0.003047957,0.003063816,0.003037617
1124001,0.003411301,0.003114077,0.003123067,0.003101597
1125001,0.003246299,0.002953585,0.002972414,0.002938444
1126001,0.003257658,0.002952613,0.002957833,0.002935173
1127001,0.003325700,0.003030486,0.003044135,0.003010336
1128001,0.003421172,0.003116527,0.003131637,0.003091627
1129001,0.003378682,0.003078377,0.003092307,0.003067357
1130001,0.003400571,0.003097846,0.003106277,0.003084036
1131001,0.003482142,0.003174658,0.003183077,0.003157357
1132001,0.003384451,0.003089447,0.003092966,0.003064856
1133001,0.003390771,0.003082747,0.003094977,0.003070397
1134001,0.003370080,0.003062096,0.003083746,0.003056645
1135001,0.003474042,0.003159947,0.003171238,0.003138807
1136001,0.003374110,0.003063846,0.003083956,0.003050775
1137001,0.003392451,0.003097167,0.003107387,0.003080287
1138001,0.003416861,0.003093777,0.003112378,0.003091807
1139001,0.003399920,0.003091446,0.003105516,0.003081976
1140001,0.003416321,0.003104637,0.003114667,0.003082426
1141001,0.003409821,0.003111767,0.003127617,0.003100157
1142001,0.003438863,0.003132998,0.003135967,0.003112187
1143001,0.003415942,0.003104128,0.003113517,0.003094176
1144001,0.003418001,0.003104926,0.003119467,0.003090157
1145001,0.003538833,0.003224559,0.003241959,0.003213159
1146001,0.003451563,0.003127448,0.003141118,0.003111748
1147001,0.003455301,0.003147327,0.003168018,0.003141087
1148001,0.003450252,0.003143707,0.003158807,0.003136027
1149001,0.003448062,0.003139257,0.003147087,0.003114337
1150001,0.003436842,0.003118637,0.003138197,0.003112337
1151001,0.003454662,0.003149037,0.003165377,0.003139247
1152001,0.003438952,0.003109757,0.003136168,0.003103987
1153001,0.003465881,0.003161187,0.003170508,0.003135257
1154001,0.003468090,0.003154976,0.003160906,0.003135055
1155001,0.003461962,0.003144038,0.003157898,0.003139857
1156001,0.003470792,0.003151488,0.003172958,0.003150418
1157001,0.003459458,0.003145614,0.003158954,0.003135543
1158001,0.003476072,0.003171628,0.003185118,0.003165188
1159001,0.003500433,0.003188248,0.003196238,0.003174128
1160001,0.003514163,0.003188468,0.003208049,0.003168198
1161001,0.003449042,0.003138977,0.003155267,0.003131317
1162001,0.003459052,0.003150468,0.003164898,0.003134637
1163001,0.003520333,0.003212038,0.003219589,0.003187738
1164001,0.003556843,0.003243528,0.003252739,0.003217977
1165001,0.003498202,0.003175718,0.003199118,0.003171718
1166001,0.003546143,0.003218269,0.003226858,0.003204648
1167001,0.003474762,0.003159237,0.003180708,0.003151048
1168001,0.003559123,0.003245689,0.003252829,0.003216889
1169001,0.003556434,0.003247069,0.003258939,0.003225418
1170001,0.003495272,0.003178207,0.003192938,0.003160577
1171001,0.003483102,0.003177357,0.003183808,0.003162758
1172001,0.003585734,0.003267390,0.003291039,0.003248849
1173001,0.003527444,0.003220539,0.003237549,0.003198329
1174001,0.003510693,0.003204570,0.003205430,0.003178379
1175001,0.003526123,0.003210857,0.003226918,0.003200188
1176001,0.003590964,0.003251029,0.003264629,0.003239609
1177001,0.003574004,0.003240948,0.003257149,0.003239299
1178001,0.003521563,0.003205918,0.003225468,0.003193749
1179001,0.003575833,0.003250399,0.003264028,0.003235748
1180001,0.003533044,0.003231259,0.003238568,0.003212688
1181001,0.003599083,0.003296739,0.003310950,0.003279320
1182001,0.003534333,0.003222509,0.003239149,0.003218608
1183001,0.003610634,0.003282349,0.003308830,0.003279888
1184001,0.003561364,0.003235070,0.003244509,0.003216229
1185001,0.003531724,0.003211958,0.003220729,0.003201398
1186001,0.003535443,0.003205448,0.003226408,0.003204168
1187001,0.003593933,0.003275459,0.003294600,0.003261489
1188001,0.003648575,0.003324760,0.003335140,0.003306610
1189001,0.003587104,0.003275979,0.003286459,0.003259259
1190001,0.003564594,0.003249640,0.003266130,0.003240010
1191001,0.003595034,0.003274860,0.003290160,0.003252789
1192001,0.003487393,0.003158898,0.003170868,0.003154008
1193001,0.003660315,0.003338481,0.003343690,0.003315780
1194001,0.003576584,0.003246459,0.003272479,0.003236508
1195001,0.003693726,0.003366831,0.003380731,0.003357771
1196001,0.003539914,0.003214829,0.003234058,0.003201958
1197001,0.003577564,0.003262099,0.003277390,0.003243869
1198001,0.003676454,0.003340340,0.003358281,0.003331790
1199001,0.003647854,0.003330100,0.003343450,0.003315380
1200001,0.003630125,0.003304380,0.003319579,0.003291950
1201001,0.003592173,0.003261349,0.003290148,0.003257799
1202001,0.003661545,0.003343920,0.003350081,0.003332240
1203001,0.003653085,0.003329150,0.003335420,0.003311181
1204001,0.003516649,0.003197395,0.003211245,0.003179175
1205001,0.003672545,0.003342231,0.003351200,0.003333620
1206001,0.003645475,0.003308980,0.003325170,0.003295609
1207001,0.003641884,0.003314400,0.003317490,0.003288819
1208001,0.003707856,0.003373021,0.003389221,0.003365860
1209001,0.003650625,0.003318889,0.003338530,0.003308820
1210001,0.003679845,0.003347970,0.003357150,0.003333250
1211001,0.003659915,0.003317850,0.003338070,0.003304970
1212001,0.003676846,0.003340710,0.003354071,0.003330450
1213001,0.003643095,0.003317640,0.003331270,0.003319480
1214001,0.003664575,0.003331940,0.003350250,0.003326960
1215001,0.003683415,0.003347940,0.003354650,0.003334300
1216001,0.003688245,0.003352980,0.003375881,0.003346440
1217001,0.003577284,0.003251299,0.003267069,0.003241408
1218001,0.003598804,0.003268659,0.003284859,0.003249719
1219001,0.003622925,0.003290899,0.003302790,0.003280359
1220001,0.003680345,0.003354291,0.003353941,0.003335460
1221001,0.003722406,0.003382600,0.003386671,0.003368401
1222001,0.003658723,0.003328688,0.003336669,0.003320199
1223001,0.003697855,0.003357800,0.003376960,0.003344550
1224001,0.003700776,0.003354761,0.003369781,0.003344001
1225001,0.003700136,0.003350681,0.003363041,0.003337700
1226001,0.003701706,0.003363161,0.003383361,0.003356381
1227001,0.003772347,0.003443002,0.003452142,0.003427431
1228001,0.003724856,0.003387031,0.003407531,0.003386101
1229001,0.003719226,0.003391531,0.003404971,0.003381691
1230001,0.003622004,0.003295389,0.003316810,0.003287490
1231001,0.003710846,0.003382731,0.003394732,0.003376131
1232001,0.003700546,0.003353421,0.003371200,0.003346120
1233001,0.003748156,0.003398731,0.003425581,0.003392751
1234001,0.003711096,0.003369381,0.003390511,0.003366181
1235001,0.003737557,0.003396191,0.003405861,0.003378341
1236001,0.003740477,0.003399571,0.003409372,0.003389731
1237001,0.003686745,0.003344491,0.003362750,0.003338840
1238001,0.003693365,0.003349960,0.003368370,0.003351289
1239001,0.003730226,0.003392791,0.003407292,0.003379891
1240001,0.003784587,0.003442022,0.003452902,0.003429652
1241001,0.003749506,0.003402352,0.003421871,0.003395451
1242001,0.003756367,0.003427072,0.003424101,0.003407082
1243001,0.003862218,0.003529473,0.003535983,0.003508823
1244001,0.003828548,0.003494953,0.003509153,0.003477083
1245001,0.003771928,0.003425562,0.003437952,0.003415882
1246001,0.003779807,0.003440072,0.003450992,0.003426962
1247001,0.003782507,0.003438662,0.003453382,0.003427932
1248001,0.003795207,0.003443082,0.003459062,0.003437651
1249001,0.003787658,0.003442402,0.003449953,0.003425842
1250001,0.003810517,0.003466602,0.003489783,0.003467483
1251001,0.003799918,0.003462642,0.003469832,0.003448542
1252001,0.003796677,0.003449172,0.003470092,0.003440241
1253001,0.003824737,0.003472942,0.003481782,0.003463692
1254001,0.003820297,0.003465352,0.003486562,0.003457422
1255001,0.003799704,0.003450889,0.003461059,0.003438659
1256001,0.003798487,0.003440851,0.003459642,0.003430842
1257001,0.003834028,0.003493692,0.003494423,0.003477323
1258001,0.003706906,0.003369061,0.003385341,0.003374031
1259001,0.003713515,0.003354500,0.003371480,0.003342810
1260001,0.003908190,0.003559445,0.003579945,0.003546104
1261001,0.003830534,0.003485290,0.003503510,0.003481380
1262001,0.003786127,0.003444942,0.003454142,0.003437082
1263001,0.003834708,0.003473991,0.003486462,0.003466742
1264001,0.003873768,0.003521942,0.003538973,0.003513373
1265001,0.003824738,0.003463052,0.003486833,0.003460453
1266001,0.003729586,0.003390261,0.003390351,0.003367811
1267001,0.003845829,0.003492733,0.003508374,0.003482863
1268001,0.003860058,0.003518493,0.003532934,0.003497543
1269001,0.003882668,0.003534423,0.003543424,0.003521813
1270001,0.003878888,0.003524303,0.003535083,0.003519172
1271001,0.003891468,0.003540883,0.003551623,0.003531883
1272001,0.003857108,0.003497332,0.003512593,0.003488143
1273001,0.003931669,0.003578473,0.003586323,0.003557843
1274001,0.003883158,0.003536003,0.003551323,0.003525793
1275001,0.003876038,0.003533193,0.003548894,0.003529633
1276001,0.003857478,0.003515312,0.003532333,0.003504022
1277001,0.003853628,0.003504053,0.003530553,0.003505283
1278001,0.003834843,0.003474159,0.003491439,0.003469749
1279001,0.003888658,0.003548574,0.003561974,0.003532093
1280001,0.003956519,0.003596774,0.003611674,0.003598374
1281001,0.003765697,0.003418912,0.003428711,0.003407241
1282001,0.003962940,0.003605795,0.003627515,0.003601774
1283001,0.003907879,0.003550553,0.003566654,0.003534863
1284001,0.003907128,0.003552173,0.003564044,0.003548673
1285001,0.003924279,0.003579374,0.003589444,0.003558234
1286001,0.003803406,0.003449792,0.003466661,0.003436461
1287001,0.003885317,0.003530292,0.003541952,0.003515742
1288001,0.003902668,0.003539684,0.003555903,0.003519292
1289001,0.004010110,0.003669464,0.003664684,0.003644034
1290001,0.003893000,0.003524003,0.003543544,0.003524054
1291001,0.003914419,0.003555034,0.003567694,0.003547414
1292001,0.003997560,0.003631265,0.003650675,0.003618945
1293001,0.003959359,0.003597374,0.003613585,0.003585604
1294001,0.003883249,0.003533013,0.003553043,0.003529423
1295001,0.004002710,0.003632574,0.003654665,0.003621594
1296001,0.003940989,0.003591784,0.003597225,0.003582674
1297001,0.003999091,0.003650385,0.003662715,0.003640035
1298001,0.003812917,0.003465201,0.003475132,0.003447972
1299001,0.003983530,0.003609014,0.003631214,0.003598084
1300001,0.003974560,0.003610734,0.003623744,0.003600364
1301001,0.003948690,0.003601365,0.003618724,0.003593985
1302001,0.003999349,0.003629984,0.003645575,0.003629644
1303001,0.003971130,0.003604905,0.003612644,0.003588714
1304001,0.003980560,0.003614244,0.003620924,0.003606744
1305001,0.003968619,0.003609305,0.003627314,0.003609204
1306001,0.003954450,0.003596044,0.003597384,0.003573084
1307001,0.003862328,0.003491872,0.003523793,0.003496723
1308001,0.003966200,0.003593323,0.003613574,0.003594314
1309001,0.003951069,0.003599024,0.003608414,0.003591184
1310001,0.003999491,0.003642226,0.003652356,0.003627465
1311001,0.003867389,0.003629485,0.003663976,0.003632845
1312001,0.003911158,0.003690106,0.003730336,0.003710015
1313001,0.003901218,0.003674956,0.003738937,0.003686275
1314001,0.003880399,0.003649985,0.003724356,0.003632835
1315001,0.003963350,0.003704405,0.003778307,0.003678575
1316001,0.003930820,0.003663436,0.003707897,0.003640876
1317001,0.003981500,0.003733986,0.003804847,0.003710676
1318001,0.003912878,0.003684155,0.003772147,0.003673334
1319001,0.003924290,0.003702046,0.003763406,0.003700905
1320001,0.004009020,0.003751096,0.003826058,0.003676415
1321001,0.003987411,0.003660255,0.003787469,0.003639736
1322001,0.004012450,0.003675385,0.003809747,0.003668355
1323001,0.004022121,0.003671935,0.003693615,0.003663925
1324001,0.003921819,0.003617654,0.003627194,0.003604254
1325001,0.003893917,0.003667105,0.003680645,0.003648184
1326001,0.003897849,0.003665565,0.003699916,0.003673586
1327001,0.003866458,0.003655675,0.003699146,0.003653295
1328001,0.003953500,0.003577153,0.003587784,0.003571844
1329001,0.004088401,0.003715246,0.003727906,0.003697685
1330001,0.004046351,0.003680005,0.003692805,0.003666385
1331001,0.004078651,0.003699986,0.003714336,0.003693766
1332001,0.004150092,0.003780047,0.003787267,0.003757406
1333001,0.004063392,0.003691927,0.003707377,0.003683677
1334001,0.004074221,0.003694136,0.003699606,0.003688975
1335001,0.004128101,0.003754367,0.003776097,0.003750677
1336001,0.004109082,0.003737906,0.003750396,0.003734286
1337001,0.004064740,0.003699985,0.003710756,0.003693995
1338001,0.003938597,0.003569433,0.003585442,0.003561492
1339001,0.004103013,0.003725007,0.003733517,0.003719967
1340001,0.004092402,0.003732257,0.003742877,0.003717267
1341001,0.004057720,0.003691485,0.003709796,0.003680035
1342001,0.004119591,0.003744096,0.003742135,0.003730266
1343001,0.004136702,0.003754866,0.003768887,0.003748496
1344001,0.004201913,0.003804487,0.003829597,0.003796496
1345001,0.004102002,0.003747277,0.003750107,0.003730006
1346001,0.004164442,0.003799227,0.003811617,0.003772857
1347001,0.004152532,0.003757386,0.003776976,0.003753467
1348001,0.004089622,0.003719556,0.003733736,0.003703026
1349001,0.004080722,0.003702916,0.003719027,0.003692856
1350001,0.004162642,0.003781146,0.003795947,0.003764836
1351001,0.004135413,0.003755428,0.003769987,0.003746517
1352001,0.004153073,0.003780748,0.003797837,0.003766047
1353001,0.004140522,0.003754806,0.003769666,0.003746326
1354001,0.004197823,0.003822607,0.003836517,0.003813557
1355001,0.004090300,0.003712904,0.003728585,0.003708904
1356001,0.004149812,0.003776156,0.003795257,0.003770086
1357001,0.004168553,0.003797448,0.003806858,0.003778887
1358001,0.004181813,0.003799067,0.003814728,0.003791777
