list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
771001,1.093044,1.084826,1.100856
772001,1.097011,1.089084,1.107174
773001,1.093347,1.081443,1.103223
774001,1.089515,1.080448,1.097875
775001,1.100806,1.090600,1.105576
776001,1.108292,1.086943,1.113411
777001,1.091067,1.078060,1.096824
778001,1.097492,1.086217,1.106439
779001,1.084055,1.076762,1.096881
780001,1.088352,1.082819,1.095720
781001,1.095925,1.086462,1.103421
782001,1.099153,1.091064,1.108635
783001,1.093802,1.083455,1.096774
784001,1.099643,1.092210,1.106468
785001,1.105792,1.099475,1.114429
786001,1.090821,1.085612,1.099464
787001,1.098816,1.072927,1.098925
788001,1.090447,1.079680,1.101296
789001,1.098828,1.089843,1.108361
790001,1.084376,1.081643,1.095647
791001,1.100611,1.102589,1.101366
792001,1.087991,1.078156,1.094220
793001,1.090040,1.084507,1.102449
794001,1.086620,1.087315,1.104463
795001,1.088866,1.080457,1.094157
796001,1.090639,1.080152,1.097567
797001,1.095302,1.087527,1.099331
798001,1.095246,1.087266,1.101556
799001,1.091744,1.085036,1.102806
800001,1.090253,1.084673,1.099242
801001,1.095847,1.084027,1.095275
802001,1.094489,1.081147,1.099692
803001,1.088396,1.084815,1.097535
804001,1.087063,1.085176,1.094893
805001,1.073629,1.078569,1.098169
806001,1.097695,1.089754,1.104518
807001,1.094448,1.091765,1.100729
808001,1.083966,1.095279,1.098821
809001,1.093981,1.085326,1.102126
810001,1.100414,1.088678,1.106442
811001,1.079186,1.081082,1.103154
812001,1.098223,1.094562,1.103900
813001,1.107205,1.087949,1.100119
814001,1.091498,1.088591,1.103560
815001,1.091393,1.087699,1.098140
816001,1.095597,1.088527,1.098698
817001,1.092429,1.086345,1.100459
818001,1.096049,1.086855,1.103529
819001,1.074667,1.075261,1.104973
820001,1.084788,1.078211,1.101491
821001,1.093314,1.085034,1.098532
822001,1.095093,1.093537,1.104619
823001,1.091180,1.085972,1.102490
824001,1.095726,1.086917,1.103308
825001,1.095752,1.083261,1.102502
826001,1.094431,1.084023,1.094650
827001,1.095688,1.085476,1.099473
828001,1.088219,1.078219,1.101079
829001,1.094083,1.082886,1.097552
830001,1.093982,1.085785,1.096759
831001,1.092284,1.087098,1.101725
832001,1.082235,1.077213,1.100469
833001,1.089393,1.083924,1.097693
834001,1.094188,1.081273,1.099055
835001,1.090982,1.083709,1.096043
836001,1.095661,1.086495,1.098008
837001,1.088752,1.077875,1.095692
838001,1.092533,1.084298,1.098430
839001,1.094642,1.086096,1.105842
840001,1.096499,1.092619,1.102543
841001,1.086036,1.083759,1.094021
842001,1.088655,1.081632,1.100444
843001,1.095288,1.083589,1.097608
844001,1.090237,1.083896,1.098745
845001,1.096147,1.088598,1.101215
846001,1.095305,1.085809,1.091945
847001,1.089894,1.080145,1.097642
848001,1.091587,1.085318,1.103735
849001,1.098233,1.091375,1.107258
850001,1.102273,1.095386,1.108637
851001,1.091586,1.083259,1.095680
852001,1.094184,1.084581,1.100480
853001,1.098003,1.088636,1.105662
854001,1.093705,1.089704,1.098913
855001,1.095914,1.086874,1.106026
856001,1.095327,1.085708,1.101102
857001,1.091857,1.084044,1.100144
858001,1.095769,1.085189,1.098907
859001,1.095210,1.084746,1.097204
860001,1.099952,1.092460,1.106196
861001,1.088179,1.080944,1.095414
862001,1.093650,1.085836,1.105018
863001,1.090629,1.086485,1.096642
864001,1.091690,1.086047,1.100146
865001,1.092217,1.085476,1.102813
866001,1.097864,1.089210,1.104672
867001,1.098146,1.088260,1.101225
868001,1.097254,1.090237,1.102899
869001,1.104106,1.095669,1.112491
870001,1.095385,1.085231,1.101302
871001,1.093555,1.086835,1.101672
872001,1.090363,1.085357,1.097569
873001,1.092628,1.086575,1.100324
874001,1.096603,1.088686,1.098892
875001,1.091911,1.082622,1.098460
876001,1.096041,1.089648,1.103426
877001,1.091255,1.083410,1.095629
878001,1.093512,1.086584,1.103706
879001,1.094865,1.090173,1.099268
880001,1.097832,1.086626,1.103441
881001,1.095767,1.089474,1.106379
882001,1.093671,1.087357,1.099985
883001,1.098051,1.091332,1.104802
884001,1.091479,1.090708,1.105758
885001,1.097902,1.091588,1.102551
886001,1.095525,1.085817,1.104399
887001,1.093874,1.089147,1.101392
888001,1.096426,1.086084,1.101410
889001,1.092531,1.084036,1.100030
890001,1.099469,1.083244,1.105542
891001,1.101253,1.092715,1.105445
892001,1.100517,1.092779,1.104633
893001,1.099962,1.095572,1.096940
894001,1.093241,1.086551,1.100643
895001,1.085378,1.081588,1.096421
896001,1.096105,1.088161,1.101448
897001,1.090804,1.084236,1.098070
898001,1.096441,1.095219,1.109491
899001,1.097362,1.091449,1.102644
900001,1.102088,1.093630,1.096553
901001,1.095869,1.085246,1.100556
902001,1.098077,1.089353,1.105602
903001,1.097396,1.080361,1.101422
904001,1.096774,1.091539,1.102608
905001,1.101710,1.100481,1.103263
906001,1.096486,1.088780,1.100232
907001,1.091349,1.082736,1.096402
908001,1.096437,1.089750,1.106552
909001,1.099633,1.092515,1.104435
910001,1.094177,1.084033,1.099366
911001,1.090305,1.088178,1.104429
912001,1.088919,1.079657,1.094976
913001,1.094400,1.088462,1.107290
914001,1.101067,1.087938,1.107120
915001,1.100095,1.097582,1.101365
916001,1.096924,1.089489,1.102824
917001,1.089114,1.074584,1.092305
918001,1.097541,1.089413,1.097934
919001,1.096249,1.097153,1.116777
920001,1.097071,1.087936,1.099849
921001,1.103128,1.098568,1.108240
922001,1.091572,1.085596,1.103986
923001,1.105213,1.101090,1.107700
924001,1.094959,1.087614,1.098492
925001,1.099856,1.096586,1.104532
926001,1.095801,1.089889,1.105330
927001,1.097813,1.087924,1.106855
928001,1.091533,1.085401,1.102699
929001,1.096653,1.084563,1.098693
930001,1.103925,1.097580,1.110772
931001,1.099196,1.090271,1.105487
932001,1.104230,1.094999,1.097790
933001,1.097581,1.092708,1.099944
934001,1.095046,1.086221,1.102025
935001,1.094702,1.088171,1.099708
936001,1.095850,1.087405,1.101134
937001,1.091406,1.080530,1.094950
938001,1.096088,1.090241,1.104189
939001,1.098015,1.091569,1.102972
940001,1.094751,1.088630,1.098767
941001,1.096862,1.092852,1.104575
942001,1.103163,1.094341,1.108829
943001,1.094444,1.088619,1.102917
944001,1.100785,1.092103,1.103378
945001,1.097296,1.087569,1.104618
946001,1.093824,1.086267,1.100495
947001,1.096421,1.088409,1.102797
948001,1.097717,1.093340,1.105130
949001,1.092658,1.090055,1.104011
950001,1.099304,1.091567,1.096945
951001,1.095150,1.085469,1.098471
952001,1.099949,1.091102,1.098830
953001,1.096196,1.091175,1.106585
954001,1.095249,1.088537,1.100605
955001,1.094182,1.087204,1.099301
956001,1.090810,1.086676,1.100129
957001,1.096467,1.086806,1.098761
958001,1.089896,1.084660,1.094720
959001,1.103664,1.094769,1.107937
960001,1.094385,1.088140,1.104835
961001,1.096521,1.090659,1.100432
962001,1.099081,1.093091,1.104833
963001,1.101928,1.095867,1.104408
964001,1.098061,1.091344,1.102687
965001,1.097148,1.087636,1.100029
966001,1.099810,1.091128,1.102701
967001,1.094297,1.088088,1.097700
968001,1.105730,1.093578,1.107855
969001,1.097668,1.090244,1.101155
970001,1.100146,1.090408,1.106733
971001,1.098293,1.086724,1.099816
972001,1.094854,1.079609,1.095402
973001,1.102770,1.098024,1.101387
974001,1.097895,1.093377,1.102868
975001,1.099765,1.093250,1.105909
976001,1.097062,1.090509,1.098100
977001,1.094134,1.090840,1.101221
978001,1.097404,1.092985,1.105960
979001,1.100511,1.095969,1.107482
980001,1.096788,1.090225,1.103033
981001,1.102054,1.097416,1.110581
982001,1.095320,1.085825,1.105277
983001,1.096114,1.089752,1.103818
984001,1.097580,1.089568,1.099878
985001,1.098009,1.090660,1.100351
986001,1.096300,1.094117,1.103043
987001,1.099387,1.090316,1.102916
988001,1.096517,1.092704,1.105283
989001,1.092808,1.088222,1.099524
990001,1.094029,1.088616,1.099250
991001,1.097630,1.092752,1.104038
992001,1.101310,1.097782,1.110079
993001,1.099494,1.095304,1.105187
994001,1.096543,1.087936,1.103603
995001,1.097130,1.091901,1.110060
996001,1.093254,1.090386,1.102258
997001,1.096397,1.093609,1.104584
998001,1.097901,1.090114,1.103067
999001,1.100750,1.092420,1.103447
1000001,1.099326,1.093243,1.106818
1001001,1.090265,1.090636,1.104016
1002001,1.098379,1.097836,1.108483
1003001,1.098921,1.092034,1.106560
1004001,1.098949,1.096465,1.109260
1005001,1.098323,1.092693,1.101784
1006001,1.097945,1.092379,1.100670
1007001,1.096613,1.091429,1.102077
1008001,1.102242,1.103226,1.113134
1009001,1.100479,1.094474,1.106332
1010001,1.096586,1.087297,1.098834
1011001,1.098718,1.090462,1.105243
1012001,1.100408,1.091598,1.102205
1013001,1.097735,1.094998,1.103631
1014001,1.096132,1.093535,1.101782
1015001,1.097876,1.088736,1.103584
1016001,1.098004,1.094638,1.103602
1017001,1.095268,1.095123,1.103437
1018001,1.097454,1.092076,1.103788
1019001,1.100239,1.093329,1.105419
1020001,1.100242,1.093984,1.103737
1021001,1.096213,1.093167,1.105224
1022001,1.093384,1.091749,1.102791
1023001,1.096607,1.086755,1.096321
1024001,1.098536,1.091288,1.101393
1025001,1.099588,1.091652,1.102123
1026001,1.095761,1.089622,1.097782
1027001,1.099747,1.090472,1.098897
1028001,1.097061,1.091602,1.100217
1029001,1.098216,1.094698,1.096758
1030001,1.098253,1.092168,1.105612
1031001,1.098544,1.093647,1.101422
1032001,1.095318,1.088177,1.101540
1033001,1.100396,1.092165,1.101647
1034001,1.097809,1.090368,1.102135
1035001,1.097561,1.089645,1.100993
1036001,1.096641,1.084323,1.089956
1037001,1.100161,1.091243,1.100850
1038001,1.097059,1.091799,1.102503
1039001,1.101731,1.092600,1.101876
1040001,1.101792,1.095696,1.108957
1041001,1.103276,1.094988,1.109651
1042001,1.097832,1.094010,1.101542
1043001,1.096122,1.095885,1.101036
1044001,1.101652,1.093903,1.107838
1045001,1.097356,1.091629,1.099253
1046001,1.099413,1.094664,1.106326
1047001,1.099133,1.095230,1.104656
1048001,1.094983,1.088813,1.102317
1049001,1.096376,1.091094,1.104149
1050001,1.097654,1.091777,1.103820
1051001,1.099381,1.095424,1.107558
1052001,1.100989,1.096886,1.105179
1053001,1.096134,1.091452,1.097449
1054001,1.100884,1.095172,1.106535
1055001,1.103306,1.099798,1.106270
1056001,1.103498,1.095520,1.106915
1057001,1.103496,1.096546,1.107736
1058001,1.095504,1.090862,1.099110
1059001,1.102031,1.095697,1.105067
1060001,1.097592,1.092768,1.102883
1061001,1.098918,1.091507,1.105187
1062001,1.105389,1.100085,1.105980
1063001,1.103114,1.095020,1.105542
1064001,1.102115,1.094484,1.104292
1065001,1.098824,1.092980,1.100695
1066001,1.099530,1.095580,1.105379
1067001,1.093581,1.093984,1.102647
1068001,1.094610,1.093668,1.100438
1069001,1.101513,1.097785,1.103657
1070001,1.096262,1.086178,1.098395
1071001,1.104389,1.100075,1.107950
1072001,1.100051,1.094593,1.099792
1073001,1.096506,1.096681,1.107057
1074001,1.101916,1.097196,1.102071
1075001,1.102024,1.096857,1.104656
1076001,1.103502,1.098595,1.104068
1077001,1.100619,1.097764,1.107144
1078001,1.100360,1.100588,1.109577
1079001,1.101694,1.097444,1.104374
1080001,1.096798,1.091794,1.099948
1081001,1.105233,1.099465,1.112853
1082001,1.094709,1.096189,1.102136
1083001,1.098290,1.093466,1.105305
1084001,1.105484,1.098664,1.106832
1085001,1.098925,1.094682,1.106891
1086001,1.099739,1.098143,1.103933
1087001,1.096620,1.089470,1.102780
1088001,1.096628,1.093468,1.104697
1089001,1.103913,1.099147,1.107679
1090001,1.096842,1.091396,1.101485
1091001,1.103612,1.096071,1.107558
1092001,1.100307,1.094844,1.106199
1093001,1.097871,1.094975,1.104351
1094001,1.098722,1.097183,1.105242
1095001,1.099791,1.092514,1.104298
1096001,1.098935,1.094449,1.106709
1097001,1.098457,1.096655,1.105424
1098001,1.094916,1.089914,1.097623
1099001,1.102418,1.097219,1.105650
1100001,1.104620,1.098444,1.107361
1101001,1.101746,1.098170,1.106302
1102001,1.097748,1.091799,1.099129
1103001,1.099197,1.093749,1.103998
1104001,1.097354,1.089678,1.099145
1105001,1.102211,1.098236,1.108665
1106001,1.102175,1.097182,1.107267
1107001,1.100804,1.094384,1.103214
1108001,1.097339,1.094402,1.103427
1109001,1.099903,1.096849,1.103362
1110001,1.099187,1.093570,1.103870
1111001,1.099988,1.093945,1.104711
1112001,1.096439,1.093148,1.102692
1113001,1.097997,1.094807,1.103184
1114001,1.104047,1.097764,1.105620
1115001,1.102215,1.097106,1.107336
1116001,1.106141,1.094412,1.108574
1117001,1.097265,1.092333,1.101000
1118001,1.103184,1.096420,1.107200
1119001,1.098585,1.092839,1.104093
1120001,1.098256,1.091596,1.103624
1121001,1.102429,1.098350,1.109066
1122001,1.099586,1.095326,1.103521
1123001,1.100985,1.095567,1.104780
1124001,1.095632,1.092852,1.100481
1125001,1.099647,1.092969,1.105509
1126001,1.103592,1.101692,1.110222
1127001,1.098178,1.093205,1.105503
1128001,1.098344,1.093110,1.107351
1129001,1.098319,1.092994,1.101902
1130001,1.098242,1.095206,1.103330
1131001,1.097930,1.094469,1.103427
1132001,1.096246,1.095054,1.105074
1133001,1.100817,1.096462,1.105129
1134001,1.100486,1.093137,1.102542
1135001,1.100053,1.095922,1.107581
1136001,1.101300,1.093702,1.105779
1137001,1.095901,1.091946,1.101836
1138001,1.105169,1.098595,1.105337
1139001,1.100484,1.095542,1.103853
1140001,1.101069,1.098049,1.109042
1141001,1.096572,1.091004,1.100564
1142001,1.098548,1.097307,1.105898
1143001,1.101519,1.097705,1.104523
1144001,1.100752,1.095842,1.106360
1145001,1.097826,1.091705,1.101648
1146001,1.104528,1.099900,1.109985
1147001,1.098791,1.091207,1.100749
1148001,1.097738,1.092689,1.102489
1149001,1.098956,1.095831,1.107549
1150001,1.102795,1.095694,1.105078
1151001,1.097944,1.092363,1.101558
1152001,1.106275,1.097442,1.108410
1153001,1.096967,1.094291,1.106906
1154001,1.100011,1.097678,1.106839
1155001,1.101533,1.096558,1.102921
1156001,1.102005,1.094446,1.102463
1157001,1.100159,1.095262,1.103671
1158001,1.096504,1.091621,1.099106
1159001,1.098340,1.096118,1.103201
1160001,1.103290,1.096255,1.109931
1161001,1.097910,1.092016,1.100621
1162001,1.098622,1.093538,1.104335
1163001,1.097007,1.094208,1.105209
1164001,1.097309,1.094411,1.106581
1165001,1.101864,1.093912,1.103315
1166001,1.102243,1.099373,1.107164
1167001,1.100438,1.093042,1.103110
1168001,1.097472,1.095022,1.106826
1169001,1.095966,1.091978,1.103242
1170001,1.100221,1.094994,1.106430
1171001,1.097073,1.094916,1.102176
1172001,1.097836,1.090125,1.104029
1173001,1.096237,1.089919,1.103316
1174001,1.096338,1.095935,1.105279
1175001,1.099076,1.093125,1.102325
1176001,1.105088,1.100580,1.109451
1177001,1.103050,1.097477,1.103496
1178001,1.099137,1.092472,1.103228
1179001,1.100927,1.096143,1.106007
1180001,1.094037,1.091543,1.100479
1181001,1.092192,1.087588,1.098049
1182001,1.097424,1.091633,1.098856
1183001,1.100759,1.091897,1.101270
1184001,1.101544,1.098383,1.108123
1185001,1.100191,1.097296,1.103871
1186001,1.103790,1.096448,1.103977
1187001,1.096411,1.090056,1.101060
1188001,1.097851,1.094528,1.103983
1189001,1.095122,1.092253,1.100957
1190001,1.097828,1.091872,1.100905
1191001,1.098378,1.093214,1.105878
1192001,1.104800,1.100418,1.106739
1193001,1.097039,1.095408,1.104600
1194001,1.102165,1.093454,1.105470
1195001,1.097576,1.093214,1.100428
1196001,1.101660,1.095137,1.106272
1197001,1.097207,1.092498,1.103416
1198001,1.101012,1.095095,1.103768
1199001,1.095999,1.092021,1.100773
1200001,1.099991,1.094082,1.103165
1201001,1.101840,1.092329,1.103314
1202001,1.095829,1.093501,1.099052
1203001,1.098050,1.095668,1.103980
1204001,1.100441,1.095857,1.106528
1205001,1.099905,1.096532,1.102716
1206001,1.102494,1.097177,1.106875
1207001,1.099481,1.098030,1.107754
1208001,1.099535,1.094311,1.101912
1209001,1.100315,1.093686,1.103816
1210001,1.099674,1.096671,1.104382
1211001,1.103693,1.096931,1.108174
1212001,1.101161,1.096882,1.104565
1213001,1.098605,1.094130,1.097866
1214001,1.100251,1.094266,1.102182
1215001,1.100732,1.098744,1.105447
1216001,1.100416,1.092985,1.102391
1217001,1.100934,1.096057,1.104307
1218001,1.101645,1.096114,1.108134
1219001,1.101532,1.097568,1.105185
1220001,1.097765,1.097518,1.103748
1221001,1.100932,1.099474,1.105748
1222001,1.099952,1.097134,1.102782
1223001,1.102240,1.095753,1.106429
1224001,1.103873,1.099114,1.107205
1225001,1.104734,1.100855,1.109325
1226001,1.101425,1.094628,1.103602
1227001,1.096404,1.093396,1.101708
1228001,1.100228,1.093572,1.100453
1229001,1.097105,1.092812,1.100307
1230001,1.099688,1.092456,1.102485
1231001,1.097062,1.093682,1.099425
1232001,1.104023,1.098330,1.106476
1233001,1.102920,1.094633,1.104887
1234001,1.101983,1.094798,1.102794
1235001,1.100859,1.097467,1.106446
1236001,1.100958,1.097481,1.103942
1237001,1.102734,1.096868,1.104468
1238001,1.102768,1.096738,1.102304
1239001,1.100011,1.094797,1.103689
1240001,1.099885,1.096404,1.103929
1241001,1.102273,1.096123,1.104707
1242001,1.096761,1.097542,1.103058
1243001,1.095094,1.092689,1.101255
1244001,1.095752,1.091683,1.101345
1245001,1.101927,1.097883,1.105079
1246001,1.099401,1.095878,1.103809
1247001,1.100342,1.095824,1.103879
1248001,1.102824,1.097889,1.104322
1249001,1.100998,1.098490,1.106216
1250001,1.099466,1.092362,1.099511
1251001,1.097982,1.095628,1.102396
1252001,1.101312,1.094584,1.103950
1253001,1.101824,1.099174,1.104760
1254001,1.102928,1.096295,1.105371
1255001,1.101898,1.098333,1.105755
1256001,1.104165,1.098105,1.107348
1257001,1.097899,1.097665,1.102909
1258001,1.101172,1.095662,1.099216
1259001,1.106910,1.101203,1.110721
1260001,1.098568,1.092136,1.102533
1261001,1.099360,1.094028,1.100955
1262001,1.099439,1.096483,1.101894
1263001,1.104512,1.100498,1.106689
1264001,1.100137,1.094543,1.102657
1265001,1.104863,1.097271,1.105746
1266001,1.100790,1.100555,1.107966
1267001,1.101958,1.096805,1.104527
1268001,1.097522,1.093003,1.104140
1269001,1.098978,1.096113,1.102840
1270001,1.101429,1.098112,1.102673
1271001,1.099563,1.096096,1.102298
1272001,1.102650,1.097962,1.105532
1273001,1.099462,1.096871,1.105418
1274001,1.098513,1.093656,1.101634
1275001,1.097793,1.092903,1.098750
1276001,1.097597,1.092389,1.101583
1277001,1.100417,1.092023,1.100139
1278001,1.104299,1.098784,1.105872
1279001,1.096332,1.092472,1.101726
1280001,1.100530,1.096057,1.100075
1281001,1.102190,1.099275,1.105978
1282001,1.099231,1.092629,1.100951
1283001,1.101144,1.095997,1.105732
1284001,1.100531,1.096896,1.101767
1285001,1.097313,1.094013,1.103702
1286001,1.102961,1.097402,1.107201
1287001,1.101487,1.097456,1.105610
1288001,1.103050,1.098097,1.109263
1289001,1.093303,1.094854,1.101089
1290001,1.105506,1.099165,1.105269
1291001,1.101719,1.097584,1.103874
1292001,1.101275,1.095512,1.104768
1293001,1.101206,1.096351,1.104878
1294001,1.099801,1.093685,1.100704
1295001,1.102746,1.096047,1.105646
1296001,1.098019,1.096317,1.100961
1297001,1.096171,1.092837,1.099197
1298001,1.100969,1.097518,1.105972
1299001,1.104322,1.097318,1.107282
1300001,1.101838,1.097635,1.104658
1301001,1.097109,1.091485,1.099119
1302001,1.101953,1.097196,1.103207
1303001,1.101865,1.099693,1.106973
1304001,1.101841,1.099845,1.104442
1305001,1.100556,1.094881,1.100136
1306001,1.100149,1.099776,1.107240
1307001,1.106765,1.096734,1.105075
1308001,1.104431,1.098228,1.104375
1309001,1.098295,1.095254,1.100883
1310001,1.098706,1.095507,1.103032
1311001,1.065711,1.055516,1.064843
1312001,1.060621,1.048977,1.054689
1313001,1.061933,1.043676,1.058454
1314001,1.063334,1.042574,1.068624
1315001,1.069985,1.048827,1.077689
1316001,1.073319,1.060540,1.080011
1317001,1.066840,1.046861,1.073512
1318001,1.062533,1.037592,1.065488
1319001,1.060573,1.043556,1.060982
1320001,1.069276,1.048292,1.091019
1321001,1.090240,1.053351,1.096687
1322001,1.092096,1.053415,1.094079
1323001,1.096270,1.089160,1.098128
1324001,1.084683,1.082145,1.088711
1325001,1.062003,1.058128,1.067765
1326001,1.063549,1.053776,1.061407
1327001,1.057792,1.045211,1.058445
1328001,1.106082,1.102430,1.107777
1329001,1.100786,1.097196,1.106342
1330001,1.100187,1.096400,1.104429
1331001,1.102887,1.098601,1.104401
1332001,1.098247,1.096011,1.104815
1333001,1.100490,1.095823,1.103188
1334001,1.103751,1.102147,1.105034
1335001,1.100168,1.094041,1.101520
1336001,1.099710,1.096218,1.100796
1337001,1.099196,1.095696,1.101002
1338001,1.103839,1.098833,1.106347
1339001,1.102146,1.099516,1.103584
1340001,1.096983,1.093750,1.101393
1341001,1.099031,1.093949,1.102817
1342001,1.101357,1.101615,1.104664
1343001,1.102391,1.098204,1.104185
1344001,1.103071,1.095792,1.105400
1345001,1.095131,1.094278,1.100461
1346001,1.096373,1.092683,1.104087
1347001,1.105249,1.099574,1.106624
1348001,1.099728,1.095658,1.104804
1349001,1.103282,1.097508,1.105490
1350001,1.101771,1.097056,1.106079
1351001,1.101649,1.097587,1.104171
1352001,1.098764,1.093871,1.103045
1353001,1.103419,1.098876,1.106927
1354001,1.098896,1.095004,1.101511
1355001,1.102502,1.097633,1.103603
1356001,1.099050,1.093411,1.100776
1357001,1.097644,1.094804,1.103129
1358001,1.101359,1.096684,1.103618
1359001,1.100515,1.093213,1.101526
1360001,1.099022,1.095914,1.102660
1361001,1.098358,1.093848,1.103527
1362001,1.102276,1.098101,1.103251
1363001,1.100614,1.092682,1.103907
1364001,1.099627,1.094828,1.103493
1365001,1.097636,1.092678,1.095325
1366001,1.093174,1.090896,1.098403
1367001,1.105552,1.100155,1.106114
1368001,1.097355,1.096143,1.103373
1369001,1.099569,1.094858,1.099264
1370001,1.101092,1.095908,1.102033
1371001,1.100118,1.093570,1.102609
1372001,1.100404,1.093282,1.102429
1373001,1.101130,1.095503,1.101972
1374001,1.103101,1.101148,1.106012
1375001,1.099270,1.094870,1.100428
1376001,1.099482,1.094015,1.098194
1377001,1.101374,1.096142,1.103097
1378001,1.099991,1.099032,1.104655
1379001,1.095310,1.093652,1.104889
1380001,1.103790,1.097890,1.103870
1381001,1.097595,1.092789,1.099260
1382001,1.104246,1.099919,1.103792
1383001,1.100372,1.098389,1.105368
1384001,1.101770,1.095157,1.104199
1385001,1.098767,1.095067,1.101041
1386001,1.095787,1.091181,1.098884
1387001,1.102577,1.095079,1.100982
1388001,1.103358,1.096348,1.101252
1389001,1.098630,1.091807,1.100906
1390001,1.099344,1.094572,1.099844
1391001,1.096942,1.093347,1.100785
1392001,1.101128,1.095674,1.105798
1393001,1.098866,1.094614,1.102226
1394001,1.098592,1.094843,1.101516
1395001,1.094795,1.089369,1.097453
1396001,1.098025,1.093042,1.100417
1397001,1.101086,1.097277,1.103609
1398001,1.092407,1.088950,1.096855
1399001,1.102611,1.097370,1.103662
1400001,1.099827,1.093905,1.105724
1401001,1.098965,1.094635,1.099784
1402001,1.102174,1.095470,1.102845
1403001,1.097251,1.095391,1.102970
1404001,1.099540,1.093946,1.102553
1405001,1.100083,1.097164,1.098782
1406001,1.102733,1.097365,1.104060
1407001,1.097554,1.093385,1.098697
1408001,1.099655,1.095594,1.100071
1409001,1.101352,1.095544,1.103778
1410001,1.100659,1.095953,1.101957
1411001,1.097926,1.094731,1.100962
1412001,1.098302,1.092141,1.097664
1413001,1.098768,1.094310,1.101333
1414001,1.101381,1.093971,1.105020
1415001,1.097060,1.091449,1.097742
1416001,1.100304,1.096922,1.101960
1417001,1.098955,1.093546,1.101168
1418001,1.097017,1.092479,1.097271
1419001,1.098686,1.091492,1.098395
1420001,1.098142,1.093881,1.098875
1421001,1.095421,1.091352,1.100452
1422001,1.097119,1.089229,1.098374
1423001,1.096636,1.089890,1.098257
1424001,1.097200,1.092275,1.096839
1425001,1.097341,1.092289,1.096725
1426001,1.100844,1.095508,1.104484
1427001,1.100504,1.098869,1.104581
1428001,1.098491,1.093605,1.100909
1429001,1.097316,1.094983,1.101430
1430001,1.098134,1.092319,1.101421
1431001,1.097130,1.092344,1.099813
1432001,1.098689,1.091534,1.096154
1433001,1.097261,1.096246,1.102906
1434001,1.099403,1.097494,1.102859
1435001,1.098529,1.094487,1.102368
1436001,1.098630,1.093871,1.101235
1437001,1.101460,1.096605,1.103310
1438001,1.098373,1.096311,1.102247
1439001,1.099304,1.092039,1.101250
1440001,1.100601,1.096104,1.103143
1441001,1.097709,1.091291,1.100544
1442001,1.104420,1.099164,1.104115
1443001,1.095122,1.091403,1.098074
1444001,1.106028,1.099478,1.106077
1445001,1.098011,1.092892,1.097615
1446001,1.098072,1.092943,1.099741
1447001,1.094278,1.091724,1.099528
1448001,1.096530,1.093978,1.102527
1449001,1.102204,1.098487,1.103840
1450001,1.096931,1.090697,1.097858
1451001,1.097041,1.092140,1.100119
1452001,1.096826,1.092642,1.099972
1453001,1.094401,1.090565,1.096428
1454001,1.100781,1.093995,1.101539
1455001,1.098125,1.093529,1.102124
1456001,1.095432,1.092432,1.101971
1457001,1.095745,1.094381,1.102266
1458001,1.096527,1.090296,1.097285
1459001,1.096858,1.091956,1.100965
1460001,1.104150,1.096226,1.103391
1461001,1.099000,1.093963,1.100741
1462001,1.097370,1.096683,1.102218
1463001,1.100253,1.091917,1.099587
1464001,1.101215,1.094481,1.101286
1465001,1.103554,1.097227,1.102482
1466001,1.100660,1.094273,1.099581
1467001,1.094526,1.091646,1.098887
1468001,1.098381,1.092313,1.101208
1469001,1.101495,1.095730,1.101862
1470001,1.101100,1.094884,1.100506
1471001,1.097578,1.095996,1.101762
1472001,1.094734,1.090939,1.096938
1473001,1.096799,1.090233,1.098627
1474001,1.101502,1.095960,1.099871
1475001,1.101156,1.096424,1.103214
1476001,1.096422,1.093682,1.101018
1477001,1.098934,1.095084,1.102076
1478001,1.101845,1.093964,1.102300
1479001,1.103987,1.099339,1.102548
1480001,1.099728,1.095070,1.098938
1481001,1.100060,1.093800,1.101179
1482001,1.097323,1.092813,1.097258
1483001,1.101962,1.094922,1.101280
1484001,1.100720,1.095026,1.103165
1485001,1.094779,1.090894,1.098315
1486001,1.097514,1.092404,1.099034
1487001,1.099923,1.095210,1.103356
1488001,1.099973,1.098548,1.102597
1489001,1.097836,1.094275,1.100040
1490001,1.098119,1.093835,1.097460
1491001,1.098840,1.093002,1.100796
1492001,1.101314,1.091871,1.101324
1493001,1.097932,1.090955,1.098010
1494001,1.097447,1.091724,1.099271
1495001,1.098748,1.091658,1.098990
1496001,1.101685,1.095563,1.102703
1497001,1.097728,1.091216,1.098662
1498001,1.102675,1.096075,1.103945
1499001,1.097025,1.092866,1.099220
1500001,1.100173,1.095959,1.099204
1501001,1.102064,1.097600,1.102777
1502001,1.098089,1.092938,1.098492
1503001,1.095731,1.091336,1.099330
1504001,1.099892,1.096590,1.101482
1505001,1.100033,1.097916,1.107889
1506001,1.098627,1.093614,1.099265
1507001,1.096554,1.089633,1.098056
1508001,1.101345,1.094493,1.104840
1509001,1.103003,1.094815,1.101655
1510001,1.095791,1.096548,1.099728
1511001,1.099890,1.095627,1.097777
1512001,1.101193,1.095430,1.101504
1513001,1.104856,1.099117,1.105181
1514001,1.097619,1.094796,1.102648
1515001,1.098580,1.095800,1.098608
