list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,1.096394,1.088327,1.106752
773001,1.092054,1.079973,1.101498
774001,1.089013,1.079676,1.097456
775001,1.100057,1.089856,1.104573
776001,1.106656,1.085818,1.111880
777001,1.090709,1.077988,1.096188
778001,1.096516,1.085449,1.104750
779001,1.083120,1.075721,1.096097
780001,1.087922,1.082230,1.094936
781001,1.095110,1.085631,1.102696
782001,1.097876,1.089708,1.107514
783001,1.092953,1.082378,1.096244
784001,1.098548,1.091427,1.105351
785001,1.104468,1.097918,1.113172
786001,1.089687,1.084702,1.098365
787001,1.098368,1.072393,1.098125
788001,1.089814,1.079020,1.099277
789001,1.097679,1.088607,1.107677
790001,1.083446,1.080628,1.094071
791001,1.099929,1.101574,1.100385
792001,1.087171,1.077136,1.093311
793001,1.088885,1.084043,1.101820
794001,1.085923,1.086426,1.103824
795001,1.087561,1.080069,1.093622
796001,1.089790,1.079345,1.096496
797001,1.094405,1.086654,1.098387
798001,1.094249,1.086277,1.100619
799001,1.090719,1.084802,1.102222
800001,1.089609,1.083931,1.098461
801001,1.095184,1.083240,1.094269
802001,1.093329,1.080064,1.098475
803001,1.087469,1.084177,1.096647
804001,1.086111,1.084351,1.093631
805001,1.073140,1.077907,1.097449
806001,1.096782,1.089233,1.103843
807001,1.093641,1.090880,1.099790
808001,1.083171,1.094252,1.098191
809001,1.092767,1.084694,1.100416
810001,1.099458,1.087723,1.105291
811001,1.077851,1.080063,1.101756
812001,1.097217,1.094231,1.102993
813001,1.105970,1.086982,1.099125
814001,1.090296,1.085854,1.102144
815001,1.090550,1.084647,1.097013
816001,1.095378,1.088951,1.098531
817001,1.091253,1.085324,1.099239
818001,1.095048,1.085511,1.102916
819001,1.073894,1.074425,1.103998
820001,1.083665,1.077575,1.100889
821001,1.092505,1.084428,1.097992
822001,1.094303,1.092865,1.103934
823001,1.090213,1.085127,1.101319
824001,1.094801,1.085908,1.102515
825001,1.095052,1.082368,1.101822
826001,1.093765,1.083559,1.094074
827001,1.095075,1.085471,1.098822
828001,1.087619,1.077796,1.100330
829001,1.093417,1.082396,1.096851
830001,1.093174,1.085532,1.096029
831001,1.091293,1.086881,1.101334
832001,1.080908,1.076289,1.099221
833001,1.088579,1.083734,1.096891
834001,1.093353,1.080230,1.097948
835001,1.090085,1.082454,1.095365
836001,1.095233,1.085698,1.097836
837001,1.087836,1.077271,1.094418
838001,1.092052,1.083700,1.097729
839001,1.094318,1.085544,1.105394
840001,1.096238,1.092151,1.102071
841001,1.085492,1.083204,1.093120
842001,1.087871,1.080903,1.099487
843001,1.094630,1.083073,1.096736
844001,1.089702,1.083493,1.098080
845001,1.095225,1.087945,1.100190
846001,1.094670,1.084954,1.091319
847001,1.089182,1.079644,1.096300
848001,1.090488,1.084068,1.102618
849001,1.098012,1.091074,1.106607
850001,1.101362,1.095099,1.107333
851001,1.090969,1.083020,1.094919
852001,1.093904,1.084000,1.099868
853001,1.096568,1.087460,1.104191
854001,1.093171,1.089120,1.098368
855001,1.094971,1.085503,1.104822
856001,1.094162,1.084378,1.100220
857001,1.090494,1.082939,1.098787
858001,1.094440,1.084464,1.097863
859001,1.094460,1.083457,1.096318
860001,1.099102,1.091630,1.105391
861001,1.088251,1.080989,1.095492
862001,1.092664,1.084064,1.104091
863001,1.089730,1.085630,1.095921
864001,1.091298,1.085294,1.099141
865001,1.091756,1.085178,1.102063
866001,1.097353,1.088923,1.104255
867001,1.096731,1.087352,1.100418
868001,1.096636,1.089733,1.101808
869001,1.103518,1.095149,1.111777
870001,1.095379,1.085052,1.101365
871001,1.092568,1.086472,1.100773
872001,1.089568,1.084585,1.096655
873001,1.091610,1.085792,1.099068
874001,1.095452,1.087828,1.097862
875001,1.090672,1.081697,1.097526
876001,1.095442,1.089271,1.102469
877001,1.090211,1.082692,1.094608
878001,1.092785,1.085364,1.102869
879001,1.093936,1.089296,1.098161
880001,1.097043,1.086221,1.102910
881001,1.095127,1.088571,1.105639
882001,1.092833,1.086652,1.099416
883001,1.097265,1.090904,1.104107
884001,1.090013,1.089999,1.104675
885001,1.098874,1.092908,1.103543
886001,1.094674,1.085092,1.103651
887001,1.093316,1.088457,1.100444
888001,1.095043,1.085330,1.100662
889001,1.092069,1.083744,1.099337
890001,1.098522,1.083095,1.105522
891001,1.100464,1.092215,1.104754
892001,1.099514,1.092062,1.103869
893001,1.099137,1.094371,1.096168
894001,1.092420,1.085831,1.099780
895001,1.084867,1.080777,1.095792
896001,1.095257,1.087677,1.100064
897001,1.090138,1.083168,1.097109
898001,1.095385,1.093847,1.108593
899001,1.095834,1.090431,1.101891
900001,1.101058,1.093047,1.094802
901001,1.095019,1.084773,1.099440
902001,1.097117,1.088545,1.104714
903001,1.096917,1.079458,1.100879
904001,1.096215,1.091169,1.102404
905001,1.100762,1.099352,1.102235
906001,1.095588,1.088076,1.099479
907001,1.090896,1.082241,1.096138
908001,1.094911,1.089005,1.105748
909001,1.098946,1.092258,1.103932
910001,1.093869,1.083794,1.098803
911001,1.090815,1.089051,1.105193
912001,1.088468,1.079064,1.094205
913001,1.093320,1.087381,1.106056
914001,1.100514,1.087681,1.106521
915001,1.099346,1.096727,1.099952
916001,1.095909,1.086896,1.101839
917001,1.088389,1.074078,1.091980
918001,1.096614,1.088325,1.097369
919001,1.095338,1.096310,1.115627
920001,1.096251,1.087348,1.098613
921001,1.102112,1.097932,1.107498
922001,1.090971,1.085227,1.103491
923001,1.104683,1.100977,1.107257
924001,1.094421,1.087402,1.098136
925001,1.098982,1.095706,1.103183
926001,1.094913,1.089485,1.104421
927001,1.097134,1.086941,1.106508
928001,1.090710,1.084820,1.102006
929001,1.095623,1.083839,1.097815
930001,1.103215,1.097060,1.110063
931001,1.098298,1.089743,1.104650
932001,1.103870,1.094811,1.097342
933001,1.096775,1.092249,1.099397
934001,1.093713,1.085599,1.101188
935001,1.094565,1.087983,1.099215
936001,1.094914,1.086587,1.100459
937001,1.090930,1.079849,1.094260
938001,1.094830,1.089377,1.103500
939001,1.097630,1.090718,1.102116
940001,1.093864,1.088059,1.098108
941001,1.096122,1.092073,1.103337
942001,1.102305,1.093396,1.108050
943001,1.094211,1.088333,1.102400
944001,1.099586,1.090214,1.102653
945001,1.096795,1.086862,1.103891
946001,1.093292,1.085347,1.099888
947001,1.096028,1.087704,1.101939
948001,1.096575,1.092551,1.104162
949001,1.091917,1.089495,1.103516
950001,1.098865,1.091301,1.096904
951001,1.094227,1.084780,1.097977
952001,1.099192,1.090419,1.098404
953001,1.095529,1.090304,1.105778
954001,1.094367,1.087528,1.099475
955001,1.093344,1.086742,1.098557
956001,1.090147,1.085644,1.099392
957001,1.096055,1.086227,1.098049
958001,1.089350,1.084410,1.093947
959001,1.103016,1.094219,1.107319
960001,1.093776,1.087705,1.104504
961001,1.096052,1.090606,1.099847
962001,1.098603,1.092719,1.104311
963001,1.100997,1.094917,1.103350
964001,1.097318,1.090645,1.101738
965001,1.097278,1.087722,1.100198
966001,1.099087,1.090299,1.101832
967001,1.093633,1.087654,1.097609
968001,1.104787,1.093049,1.107443
969001,1.096643,1.089599,1.099865
970001,1.099354,1.089617,1.105977
971001,1.097863,1.086077,1.099264
972001,1.094269,1.079223,1.094800
973001,1.101981,1.097216,1.100716
974001,1.093952,1.092457,1.102138
975001,1.098552,1.092552,1.104897
976001,1.095782,1.089678,1.095415
977001,1.093431,1.090299,1.100113
978001,1.097064,1.092174,1.105527
979001,1.100204,1.095679,1.106945
980001,1.095868,1.089486,1.102180
981001,1.101770,1.096701,1.109974
982001,1.094727,1.084921,1.104592
983001,1.095417,1.089265,1.103275
984001,1.097158,1.089123,1.099370
985001,1.097125,1.090291,1.099956
986001,1.095565,1.093422,1.102555
987001,1.098917,1.089810,1.102442
988001,1.096177,1.092533,1.105414
989001,1.092353,1.087576,1.098634
990001,1.093400,1.088122,1.098326
991001,1.097038,1.092292,1.103802
992001,1.100570,1.097129,1.109327
993001,1.098337,1.094584,1.104344
994001,1.095687,1.087261,1.102924
995001,1.093589,1.091289,1.109488
996001,1.092960,1.089551,1.101829
997001,1.095835,1.092958,1.103926
998001,1.097332,1.089161,1.102036
999001,1.099457,1.091567,1.102627
1000001,1.098348,1.092304,1.105654
1001001,1.089151,1.089841,1.102899
1002001,1.097663,1.097142,1.107654
1003001,1.097982,1.091181,1.105823
1004001,1.098482,1.095912,1.108718
1005001,1.097777,1.092245,1.101086
1006001,1.096978,1.091611,1.099244
1007001,1.095315,1.090442,1.101152
1008001,1.102174,1.102938,1.113226
1009001,1.099872,1.093868,1.105426
1010001,1.096092,1.086608,1.098260
1011001,1.097942,1.089643,1.104330
1012001,1.099971,1.090988,1.101606
1013001,1.097217,1.094571,1.103093
1014001,1.094935,1.092643,1.100811
1015001,1.097813,1.088543,1.103175
1016001,1.097079,1.093702,1.102673
1017001,1.094408,1.094492,1.102491
1018001,1.096742,1.091534,1.102923
1019001,1.099387,1.091884,1.104096
1020001,1.099576,1.093039,1.102879
1021001,1.095601,1.092575,1.104510
1022001,1.093048,1.091095,1.102636
1023001,1.095775,1.085915,1.095779
1024001,1.097989,1.090544,1.100441
1025001,1.098856,1.090944,1.101366
1026001,1.095156,1.089087,1.097257
1027001,1.099494,1.089966,1.098424
1028001,1.095767,1.090767,1.099686
1029001,1.097053,1.094111,1.096031
1030001,1.097447,1.090971,1.105036
1031001,1.097752,1.092547,1.100108
1032001,1.095378,1.088277,1.101503
1033001,1.098341,1.091434,1.100929
1034001,1.096925,1.089252,1.101273
1035001,1.096756,1.088733,1.100077
1036001,1.096172,1.083600,1.089683
1037001,1.099452,1.090586,1.100383
1038001,1.096722,1.091525,1.101846
1039001,1.100996,1.092019,1.101502
1040001,1.100689,1.095135,1.107541
1041001,1.102291,1.094606,1.109109
1042001,1.097107,1.093516,1.101068
1043001,1.095706,1.095286,1.100317
1044001,1.101050,1.093483,1.107267
1045001,1.096650,1.091038,1.098850
1046001,1.098604,1.093798,1.105850
1047001,1.098771,1.094636,1.104131
1048001,1.094259,1.088108,1.101694
1049001,1.096049,1.090434,1.103524
1050001,1.097326,1.091543,1.103514
1051001,1.098654,1.094779,1.106900
1052001,1.099876,1.096401,1.104610
1053001,1.095528,1.090688,1.096866
1054001,1.100135,1.094151,1.105706
1055001,1.102692,1.099335,1.105662
1056001,1.102367,1.094742,1.105824
1057001,1.103108,1.096108,1.107412
1058001,1.094867,1.090282,1.098525
1059001,1.101413,1.095129,1.104452
1060001,1.096899,1.092079,1.102167
1061001,1.098283,1.090937,1.104450
1062001,1.104756,1.099473,1.105219
1063001,1.102423,1.094628,1.104711
1064001,1.101199,1.093827,1.103524
1065001,1.097926,1.091917,1.099774
1066001,1.098622,1.094563,1.104466
1067001,1.092977,1.093327,1.101775
1068001,1.093753,1.092735,1.099686
1069001,1.100795,1.097422,1.103095
1070001,1.095629,1.085583,1.097589
1071001,1.104010,1.099519,1.107510
1072001,1.099144,1.093571,1.099060
1073001,1.096277,1.096229,1.106688
1074001,1.101147,1.096511,1.101368
1075001,1.101322,1.096040,1.103726
1076001,1.102712,1.097673,1.103274
1077001,1.099973,1.097276,1.106627
1078001,1.099470,1.099785,1.109167
1079001,1.100545,1.096152,1.103647
1080001,1.095407,1.090888,1.099209
1081001,1.104795,1.098949,1.112199
1082001,1.094292,1.095743,1.101687
1083001,1.097507,1.093064,1.103833
1084001,1.105100,1.098240,1.106524
1085001,1.098487,1.094167,1.106519
1086001,1.098996,1.097397,1.103272
1087001,1.096215,1.088961,1.102202
1088001,1.095963,1.092938,1.103638
1089001,1.102966,1.098341,1.106748
1090001,1.096387,1.090815,1.099598
1091001,1.102943,1.095209,1.107039
1092001,1.099533,1.094031,1.105495
1093001,1.097446,1.094874,1.103818
1094001,1.097929,1.096108,1.104286
1095001,1.099318,1.092077,1.103374
1096001,1.097972,1.093938,1.106216
1097001,1.097601,1.095817,1.104495
1098001,1.094469,1.089417,1.096784
1099001,1.102040,1.096266,1.104990
1100001,1.103472,1.098064,1.106833
1101001,1.101023,1.097474,1.105308
1102001,1.097012,1.091277,1.098415
1103001,1.098507,1.093492,1.104024
1104001,1.096685,1.089170,1.098576
1105001,1.101792,1.097703,1.108321
1106001,1.101385,1.096456,1.106359
1107001,1.100163,1.093736,1.102507
1108001,1.096856,1.093597,1.102709
1109001,1.099580,1.096242,1.102787
1110001,1.098716,1.093143,1.103273
1111001,1.099354,1.093220,1.104073
1112001,1.095835,1.092647,1.102114
1113001,1.097594,1.094150,1.102301
1114001,1.103502,1.097353,1.105085
1115001,1.101322,1.096566,1.106917
1116001,1.105374,1.093712,1.107721
1117001,1.096673,1.091486,1.100172
1118001,1.102728,1.096053,1.106730
1119001,1.097633,1.091806,1.102722
1120001,1.097666,1.091123,1.102809
1121001,1.102026,1.097739,1.108505
1122001,1.098875,1.094895,1.102831
1123001,1.100357,1.094662,1.104103
1124001,1.095445,1.092292,1.099853
1125001,1.099105,1.092142,1.104768
1126001,1.103314,1.101366,1.109869
1127001,1.097415,1.092494,1.104760
1128001,1.097751,1.092455,1.106593
1129001,1.097553,1.092609,1.101496
1130001,1.097721,1.094742,1.102637
1131001,1.096856,1.093955,1.102866
1132001,1.095488,1.094241,1.104277
1133001,1.099919,1.095572,1.104343
1134001,1.100579,1.092853,1.102542
1135001,1.099399,1.095484,1.106803
1136001,1.101266,1.094085,1.105985
1137001,1.095340,1.091738,1.101343
1138001,1.104430,1.097830,1.105134
1139001,1.099783,1.094800,1.103162
1140001,1.100393,1.096850,1.108322
1141001,1.095783,1.090230,1.099887
1142001,1.097627,1.096588,1.104967
1143001,1.100451,1.097133,1.103991
1144001,1.100832,1.095700,1.106093
1145001,1.097463,1.091572,1.101356
1146001,1.103636,1.098833,1.109204
1147001,1.097853,1.090682,1.100034
1148001,1.097511,1.092264,1.100198
1149001,1.098369,1.095636,1.107158
1150001,1.102033,1.095165,1.104264
1151001,1.097053,1.091390,1.100475
1152001,1.105859,1.096546,1.107914
1153001,1.096386,1.093163,1.105454
1154001,1.099244,1.097182,1.106229
1155001,1.101120,1.096287,1.102586
1156001,1.101318,1.093866,1.101693
1157001,1.099772,1.095128,1.103304
1158001,1.095990,1.091348,1.098220
1159001,1.097917,1.095173,1.102801
1160001,1.102148,1.095421,1.109199
1161001,1.098779,1.093106,1.101467
1162001,1.097949,1.092943,1.103494
1163001,1.095981,1.093411,1.104336
1164001,1.096597,1.093492,1.105304
1165001,1.101547,1.093490,1.102936
1166001,1.101879,1.098946,1.106562
1167001,1.099874,1.092449,1.102732
1168001,1.096569,1.094162,1.106387
1169001,1.095275,1.091286,1.102627
1170001,1.099762,1.094688,1.105897
1171001,1.096226,1.094005,1.101286
1172001,1.097431,1.089545,1.103694
1173001,1.095296,1.089542,1.102902
1174001,1.095527,1.095233,1.104555
1175001,1.098187,1.092722,1.101849
1176001,1.104562,1.099961,1.108456
1177001,1.102765,1.097280,1.103326
1178001,1.098457,1.091799,1.102642
1179001,1.100121,1.095528,1.105102
1180001,1.093395,1.090928,1.099716
1181001,1.091710,1.087024,1.097509
1182001,1.096764,1.091130,1.098094
1183001,1.100015,1.091212,1.100841
1184001,1.100861,1.097659,1.107310
1185001,1.099555,1.096560,1.103182
1186001,1.102948,1.095783,1.103389
1187001,1.097230,1.090856,1.101930
1188001,1.097395,1.093980,1.103419
1189001,1.094972,1.091480,1.100589
1190001,1.096920,1.091382,1.100180
1191001,1.097767,1.092662,1.105216
1192001,1.103990,1.099823,1.105702
1193001,1.096401,1.094693,1.103908
1194001,1.101688,1.092928,1.105075
1195001,1.097093,1.092582,1.100053
1196001,1.101120,1.094573,1.105547
1197001,1.096706,1.091589,1.102869
1198001,1.100623,1.094743,1.103447
1199001,1.095419,1.091045,1.100282
1200001,1.098580,1.093550,1.102728
1201001,1.101438,1.091797,1.102638
1202001,1.094986,1.092972,1.098824
1203001,1.097303,1.095240,1.103257
1204001,1.099848,1.095105,1.106151
1205001,1.098830,1.095890,1.101669
1206001,1.101691,1.096327,1.106161
1207001,1.098806,1.097783,1.107353
1208001,1.099269,1.094014,1.101607
1209001,1.099954,1.093483,1.103301
1210001,1.099127,1.096122,1.103981
1211001,1.103098,1.096416,1.107397
1212001,1.100618,1.096234,1.104009
1213001,1.098098,1.093605,1.097490
1214001,1.099832,1.093821,1.101479
1215001,1.100203,1.098003,1.104704
1216001,1.099990,1.092528,1.102140
1217001,1.100263,1.094952,1.103620
1218001,1.101003,1.095573,1.107420
1219001,1.100892,1.096929,1.104429
1220001,1.097205,1.097320,1.103400
1221001,1.100457,1.099134,1.105096
1222001,1.099149,1.096520,1.101959
1223001,1.101273,1.095025,1.105636
1224001,1.103141,1.098224,1.106691
1225001,1.104294,1.100235,1.108589
1226001,1.100663,1.094091,1.102886
1227001,1.095656,1.092755,1.100634
1228001,1.099741,1.093125,1.100043
1229001,1.096622,1.092293,1.099812
1230001,1.099113,1.092014,1.101754
1231001,1.096997,1.093119,1.099142
1232001,1.103514,1.097694,1.105921
1233001,1.102810,1.094167,1.104754
1234001,1.101418,1.094554,1.102465
1235001,1.100514,1.097390,1.106329
1236001,1.100279,1.097116,1.103473
1237001,1.102334,1.096348,1.104199
1238001,1.102510,1.096484,1.102073
1239001,1.099456,1.094777,1.103653
1240001,1.099524,1.096060,1.103490
1241001,1.102034,1.095747,1.104273
1242001,1.096086,1.097037,1.102517
1243001,1.094276,1.092261,1.100716
1244001,1.095450,1.091018,1.101080
1245001,1.101112,1.097144,1.104233
1246001,1.098758,1.095281,1.102961
1247001,1.099994,1.095305,1.103437
1248001,1.102270,1.097178,1.104012
1249001,1.100295,1.097887,1.105614
1250001,1.099208,1.091907,1.098929
1251001,1.097404,1.095130,1.101891
1252001,1.100750,1.094114,1.103608
1253001,1.101296,1.098500,1.104237
1254001,1.102427,1.095720,1.104955
1255001,1.101080,1.097844,1.104996
1256001,1.103938,1.097942,1.107159
1257001,1.097414,1.097185,1.102580
1258001,1.100279,1.094987,1.098658
1259001,1.107025,1.101450,1.110896
1260001,1.097977,1.091690,1.102108
1261001,1.099057,1.093342,1.100292
1262001,1.099039,1.096112,1.101553
1263001,1.103834,1.099885,1.106142
1264001,1.099895,1.094602,1.102578
1265001,1.104441,1.096909,1.105271
1266001,1.100088,1.100059,1.107421
1267001,1.101094,1.096186,1.104215
1268001,1.097077,1.092593,1.103648
1269001,1.098530,1.095739,1.102463
1270001,1.100611,1.097255,1.102216
1271001,1.099011,1.095687,1.101811
1272001,1.102872,1.098080,1.105777
1273001,1.098700,1.096295,1.105071
1274001,1.098177,1.093440,1.101357
1275001,1.097035,1.092182,1.098142
1276001,1.097336,1.092048,1.100872
1277001,1.099763,1.091508,1.099377
1278001,1.103819,1.098356,1.105222
1279001,1.095837,1.091714,1.100950
1280001,1.100019,1.095481,1.099530
1281001,1.101431,1.098284,1.105204
1282001,1.099048,1.092467,1.100274
1283001,1.100640,1.095671,1.105525
1284001,1.099926,1.096263,1.101011
1285001,1.096359,1.093283,1.102873
1286001,1.102503,1.097138,1.106780
1287001,1.100565,1.096942,1.105120
1288001,1.102547,1.097518,1.108936
1289001,1.092833,1.094258,1.100459
1290001,1.104710,1.098618,1.104694
1291001,1.101092,1.097185,1.103457
1292001,1.100873,1.095019,1.104620
1293001,1.100625,1.095687,1.104238
1294001,1.099132,1.092936,1.100250
1295001,1.101894,1.095233,1.105234
1296001,1.097223,1.095564,1.100013
1297001,1.095526,1.091838,1.098641
1298001,1.100345,1.097201,1.105843
1299001,1.103772,1.097024,1.107125
1300001,1.100762,1.096810,1.103933
1301001,1.096443,1.091183,1.098694
1302001,1.101754,1.097042,1.101857
1303001,1.101591,1.099231,1.106561
1304001,1.101353,1.099322,1.103644
1305001,1.099552,1.094093,1.099583
1306001,1.099667,1.099257,1.106733
1307001,1.106091,1.096071,1.104556
1308001,1.103769,1.097584,1.103465
1309001,1.097817,1.094960,1.100213
1310001,1.098090,1.095044,1.102558
1311001,1.065548,1.055517,1.064562
1312001,1.059904,1.048473,1.054216
1313001,1.061569,1.043403,1.058309
1314001,1.063127,1.041898,1.068146
1315001,1.069902,1.048975,1.077414
1316001,1.072987,1.060121,1.079636
1317001,1.066287,1.046428,1.072985
1318001,1.062083,1.037308,1.065212
1319001,1.060033,1.042750,1.060360
1320001,1.068760,1.047820,1.090470
1321001,1.089381,1.052790,1.095522
1322001,1.091709,1.053206,1.093801
1323001,1.095368,1.088939,1.097763
1324001,1.084078,1.081227,1.088108
1325001,1.061850,1.057944,1.067358
1326001,1.063369,1.053497,1.061047
1327001,1.057659,1.045230,1.058348
1328001,1.105209,1.101934,1.106851
1329001,1.100439,1.096702,1.105665
1330001,1.099550,1.095739,1.103635
1331001,1.102342,1.098083,1.104199
1332001,1.097894,1.095801,1.104510
1333001,1.100615,1.096029,1.103080
1334001,1.102889,1.101258,1.104432
1335001,1.099546,1.093219,1.100628
1336001,1.099301,1.095640,1.100366
1337001,1.098583,1.095394,1.100364
1338001,1.103424,1.098497,1.105884
1339001,1.101478,1.098967,1.102970
1340001,1.096495,1.093384,1.100917
1341001,1.099211,1.093785,1.102631
1342001,1.100290,1.100866,1.104369
1343001,1.101691,1.097592,1.103563
1344001,1.104462,1.097221,1.106787
1345001,1.094662,1.093836,1.099731
1346001,1.096129,1.092566,1.103790
1347001,1.105165,1.099433,1.106319
1348001,1.099492,1.095316,1.104400
1349001,1.102029,1.097255,1.105031
1350001,1.100894,1.096602,1.105664
1351001,1.101183,1.096930,1.103802
1352001,1.098479,1.093536,1.102767
1353001,1.102726,1.098379,1.105222
1354001,1.098157,1.094176,1.100763
1355001,1.101644,1.097011,1.102833
1356001,1.098951,1.093421,1.100721
1357001,1.097725,1.095011,1.103117
1358001,1.100747,1.096228,1.102864
1359001,1.100425,1.093491,1.101889
1360001,1.098399,1.095077,1.101833
1361001,1.096948,1.093147,1.102707
1362001,1.101730,1.097443,1.102459
1363001,1.099675,1.092034,1.103287
1364001,1.098970,1.094216,1.102545
1365001,1.096777,1.091948,1.094461
1366001,1.092281,1.089558,1.097628
1367001,1.105474,1.100183,1.106061
1368001,1.096564,1.095314,1.102577
1369001,1.098929,1.094560,1.098825
1370001,1.100067,1.095219,1.100503
1371001,1.099722,1.093167,1.102097
1372001,1.099657,1.092341,1.101670
1373001,1.101008,1.095177,1.101539
1374001,1.101921,1.100197,1.105186
1375001,1.098964,1.094711,1.099813
1376001,1.099281,1.093801,1.097739
1377001,1.100580,1.095240,1.102402
1378001,1.099368,1.098664,1.104105
1379001,1.095220,1.093309,1.104006
1380001,1.103042,1.097424,1.103310
1381001,1.097310,1.092600,1.099270
1382001,1.103430,1.099122,1.102778
1383001,1.099970,1.097955,1.104910
1384001,1.100783,1.094211,1.103739
1385001,1.097989,1.094371,1.100334
1386001,1.095401,1.090412,1.098283
1387001,1.101926,1.094096,1.100726
1388001,1.103261,1.096090,1.100908
1389001,1.097962,1.091272,1.100371
1390001,1.099032,1.094192,1.099371
1391001,1.096417,1.092833,1.100313
1392001,1.100579,1.094860,1.105036
1393001,1.098185,1.093666,1.101673
1394001,1.097881,1.094443,1.100871
1395001,1.094241,1.088413,1.097013
1396001,1.097330,1.092656,1.099759
1397001,1.100346,1.096352,1.103337
1398001,1.091588,1.088616,1.096501
1399001,1.101405,1.096149,1.102530
1400001,1.098961,1.092800,1.104475
1401001,1.098868,1.094255,1.099351
1402001,1.101400,1.094593,1.101951
1403001,1.096385,1.094533,1.102391
1404001,1.098934,1.093348,1.101956
1405001,1.099114,1.096730,1.098371
1406001,1.102131,1.096863,1.103430
1407001,1.096732,1.093016,1.098102
1408001,1.100345,1.096194,1.100699
1409001,1.100511,1.094906,1.103238
1410001,1.099938,1.095517,1.101244
1411001,1.097419,1.094300,1.100645
1412001,1.097349,1.091475,1.097147
1413001,1.097455,1.093777,1.100471
1414001,1.100550,1.092661,1.104356
1415001,1.096843,1.091302,1.097521
1416001,1.099786,1.096626,1.101393
1417001,1.098717,1.093234,1.100764
1418001,1.096516,1.092139,1.096673
1419001,1.097888,1.090753,1.097868
1420001,1.097472,1.093344,1.098181
1421001,1.094659,1.090679,1.099955
1422001,1.096858,1.088651,1.097966
1423001,1.096126,1.089407,1.097751
1424001,1.096978,1.091804,1.096387
1425001,1.096980,1.091852,1.096064
1426001,1.100194,1.095247,1.104094
1427001,1.099849,1.098132,1.103992
1428001,1.097602,1.093058,1.100312
1429001,1.096796,1.094256,1.101140
1430001,1.097444,1.091546,1.100843
1431001,1.096394,1.091795,1.099384
1432001,1.098024,1.090935,1.095724
1433001,1.096996,1.095920,1.102265
1434001,1.099028,1.096876,1.102384
1435001,1.098025,1.093930,1.102121
1436001,1.097805,1.093066,1.100705
1437001,1.100767,1.096225,1.102723
1438001,1.097804,1.095969,1.101757
1439001,1.098757,1.091701,1.100789
1440001,1.100393,1.095625,1.102660
1441001,1.096748,1.090977,1.100203
1442001,1.104031,1.098795,1.103557
1443001,1.094074,1.090953,1.097410
1444001,1.105688,1.099179,1.105732
1445001,1.097651,1.092625,1.097250
1446001,1.097579,1.092480,1.099207
1447001,1.093631,1.091265,1.098458
1448001,1.096277,1.093368,1.101987
1449001,1.102006,1.098377,1.103564
1450001,1.096337,1.090053,1.097525
1451001,1.096498,1.091701,1.099354
1452001,1.096454,1.091903,1.099518
1453001,1.093674,1.089638,1.095690
1454001,1.100473,1.094005,1.101223
1455001,1.097507,1.092632,1.100698
1456001,1.094897,1.091889,1.101272
1457001,1.095463,1.094114,1.101890
1458001,1.096395,1.090134,1.096864
1459001,1.096652,1.091339,1.100585
1460001,1.103488,1.095643,1.102998
1461001,1.098664,1.093465,1.100106
1462001,1.096299,1.096045,1.101298
1463001,1.099630,1.091358,1.099096
1464001,1.100476,1.093467,1.100457
1465001,1.102474,1.094645,1.101956
1466001,1.100105,1.093922,1.099259
1467001,1.094506,1.091707,1.098719
1468001,1.097866,1.091955,1.100808
1469001,1.101330,1.095120,1.101550
1470001,1.098963,1.094092,1.099971
1471001,1.097438,1.095418,1.101246
1472001,1.093862,1.089951,1.096102
1473001,1.095988,1.089894,1.098070
1474001,1.100878,1.095075,1.099437
1475001,1.100495,1.095630,1.102723
1476001,1.095718,1.092936,1.100339
1477001,1.098596,1.094310,1.101705
1478001,1.101294,1.093774,1.101826
1479001,1.102907,1.096567,1.102083
1480001,1.099064,1.094697,1.098240
1481001,1.099643,1.093557,1.100989
1482001,1.096543,1.092472,1.096931
1483001,1.101707,1.094619,1.100807
1484001,1.099944,1.094154,1.102104
1485001,1.094393,1.090850,1.097636
1486001,1.096582,1.091670,1.098589
1487001,1.098864,1.094510,1.102611
1488001,1.099316,1.098001,1.101883
1489001,1.097307,1.093782,1.099538
1490001,1.097761,1.093120,1.096973
1491001,1.098190,1.092442,1.100049
1492001,1.100808,1.091407,1.100589
1493001,1.097232,1.090174,1.097150
1494001,1.096879,1.091080,1.098837
1495001,1.098524,1.091096,1.098506
1496001,1.101058,1.095278,1.102076
1497001,1.096865,1.090390,1.098196
1498001,1.102087,1.095809,1.103555
1499001,1.096354,1.092405,1.098767
1500001,1.099784,1.095445,1.098864
1501001,1.101488,1.097213,1.102419
1502001,1.097406,1.091998,1.097853
1503001,1.095165,1.090823,1.098960
1504001,1.099512,1.096189,1.101260
1505001,1.100094,1.098062,1.107908
1506001,1.098100,1.093305,1.099086
1507001,1.096018,1.089346,1.097471
1508001,1.100857,1.094381,1.104507
1509001,1.102455,1.094537,1.101231
1510001,1.095457,1.096254,1.099145
1511001,1.099895,1.095795,1.098360
1512001,1.100680,1.095057,1.101212
1513001,1.104029,1.098373,1.104332
1514001,1.096644,1.094104,1.101888
1515001,1.099773,1.097031,1.099632
1516001,1.099175,1.092823,1.098974
1517001,1.096560,1.094106,1.100979
