list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
772001,3.259861,2.683619,3.285275
773001,3.262689,2.673804,3.260388
774001,3.256316,2.666772,3.253441
775001,3.254238,2.657312,3.257796
776001,3.158317,2.633397,3.191029
777001,3.267956,2.665529,3.265360
778001,3.278488,2.680947,3.279110
779001,3.264914,2.682445,3.277888
780001,3.266677,2.677886,3.264743
781001,3.266881,2.670524,3.242986
782001,3.279588,2.685465,3.275361
783001,3.247718,2.669291,3.254053
784001,3.266402,2.669242,3.273502
785001,3.275471,2.673966,3.268988
786001,3.262797,2.675882,3.277263
787001,3.266546,2.666050,3.254733
788001,3.261216,2.679531,3.271173
789001,3.263389,2.676848,3.272304
790001,3.153186,2.617951,3.147887
791001,3.140144,2.587335,3.163042
792001,3.271125,2.675573,3.266970
793001,3.251755,2.669929,3.261276
794001,3.158087,2.628939,3.177270
795001,3.229896,2.700997,3.302365
796001,3.272700,2.676393,3.276173
797001,3.253584,2.667454,3.252612
798001,3.280681,2.665952,3.281671
799001,3.127742,2.609970,3.132890
800001,3.276243,2.670358,3.251974
801001,3.271423,2.669209,3.276480
802001,3.271627,2.681869,3.271596
803001,3.164525,2.616827,3.163362
804001,3.273526,2.686052,3.263200
805001,3.249874,2.662390,3.248323
806001,3.267004,2.673805,3.262937
807001,3.270820,2.685394,3.286767
808001,3.258608,2.671287,3.258297
809001,3.264871,2.668659,3.261119
810001,3.263875,2.674527,3.256123
811001,3.279533,2.684525,3.273581
812001,3.254485,2.673381,3.260383
813001,3.263033,2.671537,3.264302
814001,3.254289,2.672816,3.256410
815001,3.266381,2.676423,3.278100
816001,3.262808,2.681039,3.267695
817001,3.265832,2.672235,3.269511
818001,3.148039,2.620009,3.150580
819001,3.255134,2.672858,3.264944
820001,3.243626,2.663873,3.249705
821001,3.269573,2.671953,3.269265
822001,3.267661,2.679761,3.284533
823001,3.271398,2.681478,3.276619
824001,3.257707,2.664251,3.247992
825001,3.278928,2.664499,3.263582
826001,3.259189,2.671479,3.266183
827001,3.284117,2.683029,3.278883
828001,3.256007,2.671796,3.256007
829001,3.270874,2.692324,3.279352
830001,3.261030,2.674912,3.267696
831001,3.279560,2.691334,3.281963
832001,3.221360,2.647167,3.222239
833001,3.168668,2.612065,3.169794
834001,3.263813,2.669328,3.265318
835001,3.290446,2.689183,3.308156
836001,3.277614,2.683874,3.270984
837001,3.257298,2.680607,3.261793
838001,3.266935,2.666013,3.268470
839001,3.257474,2.678037,3.255681
840001,3.227759,2.665787,3.219717
841001,3.258622,2.673493,3.254410
842001,3.286660,2.681153,3.275236
843001,3.276046,2.666465,3.277248
844001,3.235215,2.664658,3.255553
845001,3.271197,2.675997,3.279043
846001,3.249261,2.667334,3.250764
847001,3.276618,2.686155,3.290418
848001,3.243301,2.661795,3.251850
849001,3.248638,2.665626,3.248315
850001,3.255117,2.668378,3.254498
851001,3.276150,2.688007,3.282969
852001,3.271198,2.697841,3.278290
853001,3.248813,2.658369,3.253835
854001,3.270353,2.689754,3.283630
855001,3.248064,2.654848,3.246605
856001,3.276323,2.695569,3.290554
857001,3.265921,2.673149,3.257457
858001,3.270090,2.679392,3.272739
859001,3.260916,2.676586,3.262408
860001,3.291537,2.695862,3.280613
861001,3.261004,2.665554,3.268580
862001,3.280519,2.689026,3.291177
863001,3.149232,2.625041,3.165747
864001,3.284079,2.682360,3.292690
865001,3.254495,2.669851,3.256520
866001,3.266436,2.670226,3.257703
867001,3.265475,2.674005,3.264635
868001,3.282138,2.663387,3.277193
869001,3.242288,2.661844,3.236558
870001,3.139185,2.593620,3.148764
871001,3.256017,2.665348,3.254294
872001,3.276755,2.680796,3.270385
873001,3.268935,2.683618,3.269511
874001,3.255674,2.672384,3.260829
875001,3.232777,2.657498,3.247784
876001,3.284660,2.675320,3.283527
877001,3.266411,2.669510,3.261272
878001,3.209001,2.678144,3.270007
879001,3.256457,2.673666,3.261577
880001,3.276913,2.683563,3.274295
881001,3.258068,2.670353,3.260065
882001,3.258520,2.677134,3.267661
883001,3.253820,2.667931,3.240834
884001,3.266510,2.678448,3.260513
885001,3.255720,2.667215,3.254307
886001,3.137590,2.600496,3.127667
887001,3.263704,2.682333,3.269076
888001,3.146691,2.625168,3.155788
889001,3.247178,2.663403,3.254520
890001,3.289992,2.692799,3.294860
891001,3.265295,2.683192,3.273178
892001,3.266547,2.683235,3.275078
893001,3.244038,2.665709,3.251033
894001,3.257670,2.675992,3.270289
895001,3.252124,2.659924,3.246819
896001,3.274289,2.675896,3.270890
897001,3.254144,2.698116,3.300478
898001,3.248394,2.669105,3.256463
899001,3.264113,2.673191,3.261283
900001,3.251273,2.664019,3.254600
901001,3.261938,2.662426,3.270275
902001,3.264619,2.678131,3.275495
903001,3.275079,2.677761,3.273677
904001,3.268251,2.674611,3.273544
905001,3.269598,2.673617,3.273797
906001,3.251605,2.650695,3.251330
907001,3.270116,2.677386,3.273189
908001,3.253443,2.666491,3.251820
909001,3.165510,2.619512,3.167832
910001,3.255013,2.651260,3.267910
911001,3.267569,2.675212,3.266458
912001,3.246735,2.668308,3.252483
913001,3.274734,2.679852,3.272234
914001,3.263749,2.674149,3.273432
915001,3.242228,2.672547,3.251761
916001,3.268042,2.697786,3.274600
917001,3.275633,2.684390,3.273692
918001,3.238008,2.666785,3.251224
919001,3.263598,2.679733,3.268241
920001,3.121803,2.586836,3.125538
921001,3.257314,2.680418,3.270718
922001,3.234125,2.662782,3.250558
923001,3.245537,2.655608,3.244219
924001,3.268742,2.678294,3.263597
925001,3.284632,2.686713,3.284880
926001,3.237584,2.649298,3.235739
927001,3.132903,2.607469,3.130680
928001,3.126597,2.608781,3.112940
929001,3.287517,2.691046,3.288068
930001,3.237020,2.658425,3.239148
931001,3.255292,2.675151,3.247053
932001,3.261062,2.678407,3.274559
933001,3.285638,2.691773,3.285393
934001,3.267940,2.670544,3.263597
935001,3.273727,2.686751,3.268336
936001,3.263503,2.676313,3.265109
937001,3.264258,2.668200,3.269654
938001,3.273006,2.679599,3.268720
939001,3.276489,2.677510,3.266347
940001,3.261115,2.673200,3.258708
941001,3.241132,2.658351,3.253815
942001,3.262624,2.673660,3.258629
943001,3.256842,2.669102,3.252341
944001,3.290638,2.682487,3.273830
945001,3.249407,2.660481,3.256289
946001,3.283408,2.683285,3.277213
947001,3.222121,2.643951,3.215681
948001,3.274694,2.683100,3.293486
949001,3.256100,2.668754,3.255836
950001,3.299258,2.698658,3.301961
951001,3.258027,2.675221,3.268552
952001,3.256167,2.669706,3.261711
953001,3.208700,2.657267,3.243146
954001,3.258432,2.677683,3.261610
955001,3.266850,2.684632,3.264227
956001,3.256115,2.679991,3.267955
957001,3.257015,2.673009,3.259637
958001,3.193331,2.648432,3.205332
959001,3.160689,2.639487,3.150530
960001,3.199239,2.641062,3.212068
961001,3.250096,2.667747,3.248798
962001,3.243250,2.659600,3.240696
963001,3.254249,2.681959,3.275342
964001,3.270705,2.680292,3.268602
965001,3.254966,2.664126,3.245623
966001,3.284784,2.690005,3.293288
967001,3.249906,2.673392,3.260945
968001,3.144558,2.630435,3.161283
969001,3.141807,2.608037,3.141094
970001,3.090935,2.611169,3.149956
971001,3.260718,2.679873,3.268746
972001,3.278858,2.677555,3.274459
973001,3.277826,2.692053,3.286636
974001,3.292013,2.700722,3.303810
975001,3.233850,2.675387,3.247783
976001,3.252177,2.673931,3.266815
977001,3.258704,2.672691,3.261779
978001,3.256254,2.668353,3.281938
979001,3.270589,2.690783,3.274947
980001,3.272008,2.683607,3.274583
981001,3.257421,2.670766,3.262278
982001,3.240764,2.660063,3.245546
983001,3.278469,2.700360,3.294806
984001,3.272873,2.682828,3.269550
985001,3.260087,2.671590,3.269806
986001,3.259948,2.678602,3.255890
987001,3.300113,2.711133,3.312579
988001,3.259980,2.668919,3.260991
989001,3.251073,2.670851,3.260453
990001,3.256034,2.668521,3.253003
991001,3.295720,2.707471,3.296753
992001,3.255023,2.669945,3.257042
993001,3.263556,2.691956,3.286410
994001,3.263052,2.677308,3.266580
995001,3.361664,2.685376,3.364082
996001,3.256727,2.673317,3.251450
997001,3.241534,2.677546,3.265311
998001,3.262997,2.675677,3.252535
999001,3.299265,2.706444,3.297471
1000001,3.255757,2.672278,3.258516
1001001,3.281540,2.693270,3.298038
1002001,3.252264,2.670119,3.263764
1003001,3.294248,2.697254,3.292693
1004001,3.217163,2.653694,3.220321
1005001,3.261618,2.669442,3.257116
1006001,3.248579,2.671927,3.248579
1007001,3.264928,2.690965,3.280946
1008001,3.264657,2.674620,3.261668
1009001,3.267375,2.683286,3.265884
1010001,3.237390,2.663522,3.246661
1011001,3.228474,2.666930,3.242632
1012001,3.248456,2.654156,3.226534
1013001,3.274566,2.690544,3.284321
1014001,3.102304,2.590129,3.116990
1015001,3.243282,2.655357,3.235043
1016001,3.244736,2.667688,3.251602
1017001,3.266826,2.674079,3.261162
1018001,3.229566,2.647266,3.237755
1019001,3.271318,2.693527,3.277038
1020001,3.262446,2.664563,3.259984
1021001,3.280657,2.685451,3.280163
1022001,3.137968,2.602793,3.132558
1023001,3.274415,2.682394,3.280370
1024001,3.267437,2.686468,3.272587
1025001,3.241522,2.666144,3.249292
1026001,3.257967,2.659763,3.248472
1027001,3.249072,2.673961,3.254166
1028001,3.265476,2.684635,3.286230
1029001,3.259296,2.677997,3.248189
1030001,3.257440,2.689794,3.278058
1031001,3.259235,2.678078,3.263130
1032001,3.278843,2.692202,3.285492
1033001,3.257543,2.691679,3.167566
1034001,3.239382,2.624208,3.250932
1035001,3.247880,2.674610,3.252686
1036001,3.288854,2.705183,3.298157
1037001,3.243978,2.672379,3.249224
1038001,3.280956,2.687479,3.282885
1039001,3.265758,2.686012,3.237021
1040001,3.287347,2.685359,3.286122
1041001,3.260010,2.673160,3.268215
1042001,3.274957,2.687014,3.279554
1043001,3.253100,2.675358,3.255008
1044001,3.288209,2.690998,3.288942
1045001,3.268801,2.673127,3.257818
1046001,3.133695,2.625962,3.139554
1047001,3.208242,2.622324,3.229168
1048001,3.266370,2.680921,3.260601
1049001,3.239570,2.664504,3.247612
1050001,3.245185,2.609355,3.224655
1051001,3.263403,2.678656,3.264140
1052001,3.274839,2.685158,3.281364
1053001,3.215898,2.653035,3.227736
1054001,3.243062,2.667896,3.251097
1055001,3.261817,2.684799,3.273674
1056001,3.287403,2.694674,3.289815
1057001,3.224738,2.688105,3.262541
1058001,3.262316,2.703356,3.297600
1059001,3.243268,2.665667,3.241162
1060001,3.248422,2.658893,3.231347
1061001,3.281482,2.692064,3.277915
1062001,3.250546,2.676069,3.262107
1063001,3.277916,2.686846,3.269014
1064001,3.266631,2.670642,3.257869
1065001,3.217161,2.639473,3.193801
1066001,3.221429,2.653788,3.214594
1067001,3.249699,2.672812,3.262570
1068001,3.205540,2.649261,3.194778
1069001,3.216717,2.653105,3.223324
1070001,3.266379,2.681900,3.270597
1071001,3.237611,2.669664,3.253800
1072001,3.210693,2.660720,3.227957
1073001,3.299302,2.706224,3.295971
1074001,3.192751,2.652090,3.208448
1075001,3.255380,2.676314,3.267052
1076001,3.126661,2.612782,3.131105
1077001,3.291418,2.699704,3.293553
1078001,3.255200,2.669521,3.257519
1079001,3.239459,2.672616,3.249544
1080001,3.218593,2.659762,3.223954
1081001,3.273320,2.680108,3.282683
1082001,3.256194,2.670988,3.245022
1083001,3.258695,2.677323,3.250426
1084001,3.258334,2.681625,3.264547
1085001,3.250852,2.679727,3.269648
1086001,3.188481,2.623947,3.204836
1087001,3.237525,2.662894,3.237956
1088001,3.265087,2.679532,3.267396
1089001,3.129640,2.598373,3.157938
1090001,3.254237,2.662870,3.243149
1091001,3.253571,2.666008,3.251057
1092001,3.259141,2.662265,3.245268
1093001,3.240602,2.670338,3.231239
1094001,3.218486,2.655604,3.232305
1095001,3.232798,2.663715,3.240473
1096001,3.259204,2.676317,3.256257
1097001,3.151084,2.582762,3.143237
1098001,3.209256,2.646445,3.214717
1099001,3.236704,2.660596,3.238530
1100001,3.264650,2.674730,3.265127
1101001,3.264025,2.678756,3.267677
1102001,3.198167,2.643989,3.222508
1103001,3.195050,2.630872,3.205280
1104001,3.229533,2.657895,3.227533
1105001,3.253547,2.662671,3.258269
1106001,3.214516,2.656676,3.240592
1107001,3.194279,2.640078,3.216787
1108001,3.259129,2.676917,3.252124
1109001,3.158946,2.631571,3.188871
1110001,3.198430,2.649516,3.214224
1111001,3.224520,2.662667,3.247517
1112001,3.262513,2.687598,3.282051
1113001,3.218248,2.658788,3.256128
1114001,3.261179,2.672962,3.260481
1115001,3.220242,2.651966,3.257466
1116001,3.265789,2.682064,3.256360
1117001,3.158381,2.613148,3.168806
1118001,3.201971,2.657124,3.237388
1119001,3.225401,2.657880,3.237486
1120001,3.170359,2.646597,3.197881
1121001,3.279722,2.686519,3.268255
1122001,3.078268,2.596414,3.106063
1123001,3.251179,2.660360,3.236162
1124001,3.106093,2.585513,3.116923
1125001,3.208997,2.655161,3.223025
1126001,3.076139,2.598329,3.094469
1127001,3.195009,2.661350,3.240421
1128001,3.245964,2.682340,3.271165
1129001,3.244703,2.667305,3.232915
1130001,3.185661,2.636941,3.236183
1131001,3.244212,2.671607,3.250155
1132001,3.260970,2.687208,3.276050
1133001,3.190421,2.630255,3.198860
1134001,3.215677,2.650653,3.223178
1135001,3.234582,2.663618,3.229374
1136001,3.197548,2.647719,3.210832
1137001,3.046964,2.564047,3.064460
1138001,3.278011,2.690874,3.290301
1139001,3.247629,2.662403,3.242642
1140001,3.220347,2.656708,3.227360
1141001,3.149924,2.621248,3.147293
1142001,3.226339,2.654149,3.223110
1143001,3.221186,2.647950,3.224828
1144001,3.215940,2.663126,3.238090
1145001,3.221612,2.649716,3.206206
1146001,3.257310,2.677606,3.254904
1147001,3.200193,2.659940,3.232770
1148001,3.185917,2.625794,3.187750
1149001,3.222335,2.664030,3.249904
1150001,3.192247,2.675311,3.257875
1151001,3.118100,2.595924,3.133308
1152001,3.254617,2.680808,3.253754
1153001,3.232355,2.665512,3.237433
1154001,3.225739,2.623032,3.214839
1155001,3.218548,2.641864,3.192491
1156001,3.208705,2.634497,3.217022
1157001,3.250423,2.679151,3.265112
1158001,3.095964,2.595864,3.107714
1159001,3.253771,2.666882,3.257601
1160001,3.210880,2.651564,3.205267
1161001,3.238305,2.663849,3.233045
1162001,3.239993,2.673690,3.244908
1163001,3.164981,2.635603,3.197118
1164001,3.197107,2.644977,3.212700
1165001,3.233982,2.669562,3.242246
1166001,3.055776,2.560497,3.086625
1167001,3.280926,2.688524,3.283781
1168001,3.207694,2.655893,3.206480
1169001,3.088114,2.578133,3.096643
1170001,3.255472,2.676581,3.241688
1171001,3.266790,2.688841,3.270202
1172001,3.188894,2.634676,3.202126
1173001,3.208310,2.551592,3.164079
1174001,3.196451,2.635645,3.174261
1175001,3.266239,2.682283,3.272677
1176001,3.134576,2.615094,3.157163
1177001,3.241111,2.671034,3.244251
1178001,3.184976,2.646073,3.204342
1179001,3.189688,2.650298,3.222810
1180001,3.184328,2.644592,3.201997
1181001,3.243797,2.664839,3.249065
1182001,3.256872,2.679281,3.253533
1183001,3.251470,2.676529,3.266917
1184001,3.193706,2.640961,3.187521
1185001,3.089955,2.583636,3.112533
1186001,3.212160,2.649547,3.220507
1187001,3.237458,2.670684,3.249149
1188001,3.099259,2.593635,3.115553
1189001,3.166751,2.631851,3.184982
1190001,3.177210,2.631530,3.206279
1191001,3.232525,2.673592,3.252848
1192001,3.079444,2.570052,3.085572
1193001,3.130014,2.669277,3.224551
1194001,3.180689,2.643105,3.197410
1195001,3.169824,2.624533,3.188378
1196001,3.203784,2.647734,3.197377
1197001,3.199442,2.657214,3.196872
1198001,3.275909,2.681519,3.264162
1199001,3.204402,2.633777,3.200202
1200001,3.133243,2.618570,3.197997
1201001,3.145936,2.604515,3.149751
1202001,3.248899,2.641955,3.239835
1203001,3.242402,2.661953,3.248982
1204001,3.205038,2.654107,3.220410
1205001,3.150977,2.609392,3.148088
1206001,3.227279,2.661254,3.225879
1207001,3.191070,2.650133,3.219616
1208001,3.279264,2.682245,3.263967
1209001,3.190601,2.633138,3.155481
1210001,3.210005,2.645679,3.208206
1211001,3.180690,2.635563,3.210506
1212001,3.253482,2.634226,3.218753
1213001,3.232959,2.658382,3.228955
1214001,3.201737,2.644991,3.207456
1215001,3.205275,2.662359,3.229199
1216001,3.132827,2.612173,3.130192
1217001,3.201760,2.644602,3.203355
1218001,3.191848,2.645921,3.205867
1219001,3.233603,2.658711,3.223805
1220001,3.227996,2.657252,3.212053
1221001,3.177874,2.620313,3.157032
1222001,3.189457,2.638126,3.207592
1223001,3.194278,2.644562,3.193497
1224001,3.189186,2.642207,3.197389
1225001,3.185831,2.637436,3.169951
1226001,3.185047,2.645884,3.185991
1227001,3.215962,2.646817,3.224123
1228001,3.239905,2.656899,3.222453
1229001,3.186517,2.641027,3.196828
1230001,3.040341,2.551779,3.085594
1231001,3.180106,2.644830,3.188337
1232001,3.254689,2.675050,3.257100
1233001,3.215650,2.645860,3.218982
1234001,3.100862,2.610160,3.131927
1235001,3.227077,2.661219,3.218657
1236001,3.205432,2.653140,3.207395
1237001,3.177732,2.634476,3.186327
1238001,3.161287,2.622967,3.167916
1239001,3.067365,2.570250,3.088254
1240001,3.143171,2.615912,3.172562
1241001,3.155152,2.685600,3.280228
1242001,3.207890,2.642908,3.214330
1243001,3.156364,2.612718,3.150010
1244001,3.219111,2.658217,3.215801
1245001,3.080642,2.572628,3.114940
1246001,3.209147,2.655002,3.237357
1247001,3.157348,2.617890,3.161268
1248001,3.166245,2.631000,3.199621
1249001,3.225874,2.657385,3.211355
1250001,3.213811,2.654812,3.206097
1251001,3.192922,2.651802,3.224251
1252001,3.106358,2.593341,3.128325
1253001,3.233313,2.699684,3.321588
1254001,3.106829,2.594551,3.115068
1255001,3.149082,2.621796,3.144698
1256001,3.197013,2.660267,3.234109
1257001,3.167027,2.645008,3.201212
1258001,2.979859,2.555447,3.066399
1259001,3.225066,2.663850,3.233043
1260001,3.175384,2.632281,3.192437
1261001,3.255377,2.641142,3.307336
1262001,3.194894,2.646007,3.216689
1263001,3.131162,2.594681,3.121841
1264001,3.034649,2.560765,2.988642
1265001,3.170231,2.626758,3.177156
1266001,3.114145,2.589295,3.134794
1267001,3.182590,2.623639,3.175169
1268001,3.162621,2.648219,3.223291
1269001,3.139047,2.620254,3.163333
1270001,3.137352,2.612695,3.132670
1271001,3.172892,2.631467,3.175319
1272001,3.185966,2.623065,3.161088
1273001,3.242815,2.662506,3.228191
1274001,3.153294,2.631458,3.166947
1275001,3.167322,2.620998,3.166605
1276001,3.158895,2.621442,3.153829
1277001,3.206387,2.657208,3.211469
1278001,3.196310,2.663765,3.279360
1279001,3.029307,2.565115,3.065900
1280001,3.191975,2.633218,3.197972
1281001,3.124390,2.606985,3.134501
1282001,3.137122,2.615187,3.160343
1283001,3.072763,2.618328,3.168872
1284001,3.125401,2.591006,2.976310
1285001,3.159929,2.622068,3.167773
1286001,3.256434,2.693159,3.042749
1287001,3.151585,2.621537,3.179204
1288001,3.136080,2.612334,3.160910
1289001,3.205784,2.638031,3.197415
1290001,3.143379,2.602062,3.136400
1291001,3.155250,2.616117,3.146652
1292001,3.207055,2.652061,3.212281
1293001,3.041183,2.557917,3.050097
1294001,3.066481,2.561805,3.096277
1295001,3.109285,2.598895,3.141506
1296001,3.150687,2.624327,3.182466
1297001,3.062516,2.577776,3.099301
1298001,2.995722,2.517398,2.993481
1299001,3.070331,2.589191,3.108712
1300001,3.102304,2.577493,3.090870
1301001,3.059082,2.558148,3.072418
1302001,3.093403,2.596789,3.113179
1303001,3.131943,2.663551,3.211165
1304001,3.142896,2.613732,3.150817
1305001,2.983337,2.530086,3.015542
1306001,3.131679,2.610045,3.149201
1307001,3.125532,2.608783,3.126918
1308001,3.112391,2.571982,3.146270
1309001,3.152490,2.616677,3.160306
1310001,3.021604,2.569349,3.021120
1311001,3.131088,2.627089,3.155615
1312001,3.113150,2.593138,3.106015
1313001,3.123190,2.622247,3.166060
1314001,3.122587,2.584131,3.135758
1315001,3.159473,2.628740,3.170844
1316001,3.132889,2.626091,3.171667
1317001,3.185016,2.644775,3.205770
1318001,3.138845,2.630412,3.177005
1319001,3.079443,2.578377,3.093457
1320001,2.942532,2.488406,2.971905
1321001,3.125889,2.608124,3.163591
1322001,3.187104,2.672053,3.216214
1323001,3.146090,2.607523,3.146628
1324001,3.205323,2.663315,3.232632
1325001,3.087496,2.587611,3.112657
1326001,3.146104,2.614327,3.148687
1327001,3.166905,2.624285,3.169372
1328001,3.161414,2.619092,3.183990
1329001,3.127302,2.620307,3.164228
1330001,3.160356,2.627435,3.186522
1331001,3.087146,2.603941,3.144518
1332001,2.962656,2.517658,2.981363
1333001,3.182178,2.641012,3.208146
1334001,2.993209,2.531640,3.003407
1335001,3.128972,2.614921,3.131181
1336001,3.106764,2.589427,3.105244
1337001,3.109070,2.603500,3.107886
1338001,3.089850,2.568742,3.103326
1339001,3.163511,2.635710,3.190357
1340001,3.073015,2.573789,3.076433
1341001,3.008730,2.528802,3.010285
1342001,3.073078,2.578196,3.118257
1343001,3.067134,2.584761,3.109866
1344001,3.157998,2.623003,3.153201
1345001,3.135980,2.619962,3.158921
1346001,3.152060,2.625727,3.166129
1347001,2.935948,2.488172,2.911348
1348001,3.120321,2.600576,3.124167
1349001,3.004933,2.555998,3.073316
1350001,3.121599,2.590051,3.134714
1351001,3.043381,2.553899,3.052345
1352001,3.065006,2.589312,3.110698
1353001,3.030391,2.550429,3.042867
1354001,3.168356,2.620970,3.169740
1355001,3.112408,2.585960,3.121112
1356001,2.979122,2.543539,3.009408
1357001,2.982178,2.540803,3.064424
1358001,3.178754,2.628315,3.186942
1359001,2.954757,2.508521,2.995308
1360001,2.999949,2.539257,3.007889
1361001,3.121327,2.609547,3.138790
1362001,2.862211,2.467515,2.912178
1363001,3.159674,2.634522,3.165133
1364001,3.039354,2.552629,3.048884
1365001,2.998392,2.534795,3.007004
1366001,3.112138,2.578361,3.105601
1367001,2.998284,2.554859,3.050944
1368001,3.136263,2.596937,3.120937
1369001,3.092384,2.631446,3.158486
1370001,3.037607,2.553205,3.063644
1371001,3.093496,2.570427,3.112780
1372001,3.157474,2.616714,3.140426
1373001,3.028662,2.558458,3.057513
1374001,3.107147,2.593195,3.109756
1375001,2.998452,2.516655,2.997704
1376001,3.028226,2.581779,3.065589
1377001,2.894207,2.478494,2.917867
1378001,3.053007,2.575267,3.089607
1379001,3.078347,2.591140,3.111266
1380001,3.100306,2.581473,3.080851
1381001,3.016399,2.549158,3.036800
1382001,3.175645,2.637951,3.179938
1383001,3.050884,2.568213,3.056896
1384001,3.187268,2.642833,3.214263
1385001,2.953183,2.509818,2.988860
1386001,3.099574,2.578454,3.101020
1387001,3.049180,2.543650,3.053797
1388001,2.939342,2.499135,2.981026
1389001,3.081030,2.573393,3.085610
1390001,3.062088,2.573766,3.095381
1391001,3.038548,2.550271,3.037954
1392001,3.093815,2.565968,3.125787
1393001,3.130591,2.585616,3.110524
1394001,3.018408,2.565961,3.060664
1395001,3.025059,2.562146,3.024309
1396001,3.075018,2.582248,3.120631
1397001,3.046676,2.542840,3.048518
1398001,2.970848,2.515289,3.004015
1399001,3.030651,2.553667,3.055658
1400001,2.976833,2.517519,2.973521
1401001,2.916213,2.502592,2.943782
1402001,2.996183,2.515632,3.008551
1403001,3.109355,2.603876,3.104567
1404001,2.870059,2.462561,2.890062
1405001,3.038953,2.547792,3.038802
1406001,3.058253,2.571147,3.082430
1407001,3.042240,2.560955,3.061147
1408001,2.900184,2.476842,2.948792
1409001,3.134226,2.608893,3.147850
1410001,3.043498,2.572206,3.087957
1411001,2.978928,2.530951,2.994419
1412001,3.031662,2.536330,3.046061
1413001,3.067070,2.583931,3.101114
1414001,2.858951,2.469656,2.913593
1415001,3.009040,2.554185,3.075099
1416001,3.129772,2.610946,3.156977
1417001,3.021390,2.549142,3.059101
1418001,3.016866,2.531075,3.030794
1419001,2.988004,2.520888,2.992457
1420001,3.089903,2.579125,3.093943
1421001,3.106233,2.596794,3.129014
1422001,3.049265,2.574446,3.071659
1423001,2.844640,2.455854,2.880736
1424001,3.046309,2.575376,3.083710
1425001,3.129379,2.635716,3.168427
1426001,3.034001,2.554751,3.063371
1427001,3.017755,2.540937,3.008297
1428001,3.114416,2.599988,3.133318
1429001,3.100064,2.607167,3.131111
1430001,2.995955,2.516910,3.010722
1431001,3.076216,2.573589,3.103040
1432001,3.044197,2.559426,3.101373
1433001,2.988954,2.520094,3.034147
1434001,2.915298,2.495019,2.949629
1435001,2.991276,2.547318,3.052083
1436001,3.141769,2.625264,3.179479
1437001,3.029193,2.569639,3.069465
1438001,2.891420,2.504307,2.916072
1439001,2.937034,2.492363,2.957009
1440001,3.080383,2.585790,3.084792
1441001,3.048709,2.585279,3.072472
1442001,2.943289,2.511798,2.936035
1443001,2.956086,2.496362,2.971447
1444001,2.951323,2.511703,2.984777
1445001,3.015275,2.539998,3.026541
1446001,3.033157,2.547601,3.033754
1447001,3.041272,2.563261,3.061188
1448001,3.022598,2.516248,3.012648
1449001,3.026131,2.548663,3.065888
1450001,3.111225,2.588000,3.127425
1451001,3.065544,2.556245,3.033389
1452001,3.109258,2.606659,3.149114
1453001,3.001090,2.536940,3.014597
1454001,3.026983,2.526236,3.021512
1455001,3.099175,2.561974,3.091860
1456001,2.988698,2.482783,2.950489
1457001,3.036138,2.561737,3.069705
1458001,2.998916,2.531256,3.017825
1459001,3.023412,2.523686,3.010025
1460001,3.128054,2.600503,3.137881
1461001,2.899604,2.483417,2.918965
1462001,2.956159,2.510690,3.012405
1463001,2.965336,2.488809,3.042485
1464001,2.998872,2.545214,3.019722
1465001,3.017208,2.558819,3.039103
1466001,2.857569,2.481407,2.953611
1467001,2.905041,2.502296,2.962095
1468001,2.889132,2.470795,2.896306
1469001,3.042648,2.556125,3.050308
1470001,3.095174,2.519576,3.051018
1471001,2.956149,2.499806,3.023277
1472001,3.042403,2.545855,3.051559
1473001,2.988052,2.534348,2.990246
1474001,2.928209,2.508285,2.946423
1475001,2.994230,2.531245,3.037736
1476001,2.947508,2.506403,2.959240
1477001,2.915044,2.469223,2.912185
1478001,2.902390,2.473174,2.924116
1479001,2.834175,2.411727,2.868372
1480001,3.025968,2.539901,3.035088
1481001,3.006289,2.551540,3.052387
1482001,3.024292,2.532957,3.050508
1483001,2.898082,2.474644,2.915707
1484001,2.901241,2.458073,2.907544
1485001,3.002313,2.534905,3.007867
1486001,2.993178,2.514134,2.967142
1487001,3.006053,2.531218,2.985515
1488001,2.970599,2.527041,3.017452
1489001,2.989871,2.527844,3.029204
1490001,2.973732,2.523412,2.965227
1491001,2.928238,2.464698,2.941113
1492001,3.027131,2.549633,3.052124
1493001,2.987310,2.528265,2.986353
1494001,2.982550,2.510558,3.001663
1495001,2.838725,2.432071,2.865019
1496001,3.038065,2.558177,3.102770
1497001,2.768863,2.411004,2.824130
1498001,2.994237,2.511510,2.999044
1499001,3.083356,2.542246,3.135359
1500001,2.984967,2.533454,3.005097
1501001,2.778141,2.400409,2.825947
1502001,2.781682,2.388566,2.807783
1503001,2.947870,2.509351,2.934779
1504001,2.958820,2.518802,2.950526
1505001,2.927223,2.478995,2.951860
1506001,2.951919,2.508309,2.983555
1507001,2.969339,2.528116,3.006993
1508001,2.986507,2.527912,3.005018
1509001,3.020747,2.547702,3.070137
1510001,2.873743,2.457292,2.908338
1511001,2.903586,2.477439,2.917558
1512001,3.044773,2.567718,3.096218
1513001,3.069432,2.568748,3.087125
1514001,2.985286,2.524032,2.988380
1515001,2.911226,2.479459,2.940613
1516001,3.023499,2.580917,3.097153
1517001,3.000349,2.513752,3.024307
