list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,7.215813,4.499734,7.205689
771001,7.214474,4.486899,7.224215
772001,7.234995,4.494270,7.225062
773001,7.200678,4.485594,7.188881
774001,7.186048,4.487040,7.178408
775001,7.219775,4.488158,7.237418
776001,6.868803,4.387479,6.906289
777001,7.251008,4.477708,7.227407
778001,7.210711,4.484727,7.218782
779001,7.182348,4.480966,7.192096
780001,7.185815,4.492122,7.207277
781001,7.170298,4.484811,7.174365
782001,7.220098,4.497369,7.233654
783001,7.184574,4.494677,7.178766
784001,7.228626,4.496029,7.224513
785001,7.250658,4.483798,7.232993
786001,7.226583,4.503110,7.248345
787001,7.240378,4.476246,7.216953
788001,7.178419,4.493859,7.178612
789001,7.227820,4.498061,7.254899
790001,6.747909,4.406208,6.766380
791001,6.781272,4.334891,6.765856
792001,7.184907,4.487575,7.194307
793001,7.174210,4.491994,7.220321
794001,6.805353,4.374046,6.822481
795001,7.195412,4.486037,7.199226
796001,7.222818,4.488545,7.220891
797001,7.199118,4.495017,7.206775
798001,7.240511,4.485286,7.231060
799001,6.748000,4.380343,6.783004
800001,7.226595,4.491156,7.205532
801001,7.232387,4.455266,7.220694
802001,7.197648,4.492505,7.203536
803001,6.836336,4.379528,6.856644
804001,7.209193,4.489078,7.192322
805001,7.186793,4.480838,7.205705
806001,7.219431,4.478026,7.225138
807001,7.232314,4.479098,7.220705
808001,7.182356,4.493132,7.178786
809001,7.222356,4.488928,7.235425
810001,7.222589,4.487293,7.196188
811001,7.239664,4.494610,7.248994
812001,7.201507,4.503188,7.192318
813001,7.172303,4.494710,7.189082
814001,7.200463,4.499602,7.213783
815001,7.222586,4.497405,7.215093
816001,7.213517,4.495375,7.206024
817001,7.183992,4.492797,7.211959
818001,6.787481,4.367045,6.790936
819001,7.212154,4.501848,7.187804
820001,7.195323,4.490889,7.202946
821001,7.200232,4.486912,7.237371
822001,7.229143,4.511874,7.236776
823001,7.175515,4.490207,7.146205
824001,7.195573,4.485027,7.192061
825001,7.250905,4.455291,7.222709
826001,7.175864,4.488970,7.192577
827001,7.250103,4.513990,7.244333
828001,7.204830,4.486849,7.197465
829001,7.216491,4.507904,7.209127
830001,7.215574,4.492109,7.217605
831001,7.221445,4.509158,7.232339
832001,7.172822,4.483767,7.189405
833001,6.908011,4.372961,6.918221
834001,7.222760,4.471709,7.197102
835001,7.218645,4.485094,7.238849
836001,7.178339,4.490359,7.185414
837001,7.164728,4.505299,7.184580
838001,7.231078,4.509169,7.232913
839001,7.181441,4.494241,7.183249
840001,7.074197,4.448721,7.032625
841001,7.192218,4.480940,7.196021
842001,7.233258,4.485206,7.203991
843001,7.225611,4.495526,7.205828
844001,7.184877,4.489354,7.190098
845001,7.203305,4.497034,7.206919
846001,7.199550,4.484638,7.197568
847001,7.202046,4.492052,7.193050
848001,7.174521,4.486378,7.199600
849001,7.199078,4.487187,7.188146
850001,7.216228,4.479698,7.189475
851001,7.177481,4.497677,7.193713
852001,7.190081,4.507494,7.170444
853001,7.164581,4.485977,7.169901
854001,7.201039,4.498215,7.202822
855001,7.205233,4.481112,7.190787
856001,7.182166,4.507653,7.192808
857001,7.204530,4.483671,7.181695
858001,7.161404,4.487377,7.187876
859001,7.180467,4.493243,7.197975
860001,7.214936,4.501236,7.186466
861001,7.201889,4.489488,7.205434
862001,7.259130,4.520278,7.269887
863001,6.838766,4.423503,6.864177
864001,7.238039,4.495863,7.239822
865001,7.179234,4.492131,7.200313
866001,7.205703,4.485886,7.214540
867001,7.209175,4.485653,7.216398
868001,7.202682,4.491479,7.188662
869001,7.195543,4.472770,7.185054
870001,6.767417,4.343792,6.803124
871001,7.190284,4.490153,7.160904
872001,7.183103,4.489779,7.169046
873001,7.206867,4.506001,7.198134
874001,7.176191,4.488682,7.176364
875001,7.160688,4.478328,7.167590
876001,7.211224,4.476721,7.190343
877001,7.201929,4.458271,7.226150
878001,7.172238,4.493218,7.182595
879001,7.203854,4.481563,7.212539
880001,7.186368,4.503541,7.210587
881001,7.195172,4.493407,7.219450
882001,7.214638,4.495273,7.209438
883001,7.183333,4.493394,7.199039
884001,7.169651,4.493572,7.164519
885001,7.181569,4.483845,7.184994
886001,6.779045,4.318210,6.769892
887001,7.185751,4.484991,7.184039
888001,6.736886,4.419588,6.754819
889001,7.147881,4.478494,7.152962
890001,7.192372,4.496368,7.207616
891001,7.191949,4.483568,7.219366
892001,7.215727,4.503048,7.205453
893001,7.175254,4.484865,7.181874
894001,7.165439,4.492186,7.178958
895001,7.172159,4.482243,7.158818
896001,7.199286,4.495873,7.162029
897001,7.184204,4.496384,7.199623
898001,7.171482,4.485900,7.179906
899001,7.183901,4.493013,7.192350
900001,7.203621,4.482645,7.198537
901001,7.238009,4.470297,7.226110
902001,7.222457,4.494973,7.214169
903001,7.175691,4.482489,7.157459
904001,7.189544,4.475976,7.196274
905001,7.219761,4.479172,7.234872
906001,7.184118,4.489720,7.204274
907001,7.224344,4.486113,7.197362
908001,7.187994,4.485088,7.161458
909001,6.777233,4.368275,6.803894
910001,7.102545,4.482337,7.145347
911001,7.216799,4.487692,7.173344
912001,7.189145,4.491823,7.179158
913001,7.203223,4.498559,7.213090
914001,7.212626,4.487872,7.222687
915001,7.134563,4.474153,7.147495
916001,7.186098,4.503396,7.196198
917001,7.185374,4.497120,7.193669
918001,7.174881,4.498928,7.186429
919001,7.220700,4.509498,7.213890
920001,6.727956,4.334630,6.713577
921001,7.151530,4.488095,7.194090
922001,7.161943,4.483195,7.181476
923001,7.149749,4.473625,7.162639
924001,7.199519,4.490511,7.199519
925001,7.178695,4.501496,7.172145
926001,7.171074,4.481346,7.175981
927001,6.724503,4.395248,6.735912
928001,6.730267,4.373267,6.704639
929001,7.204236,4.502429,7.192757
930001,7.166391,4.487300,7.181046
931001,7.193528,4.503759,7.192064
932001,7.231277,4.500431,7.219805
933001,7.168135,4.491877,7.202128
934001,7.232513,4.492365,7.219354
935001,7.173952,4.486036,7.178813
936001,7.177855,4.486349,7.169618
937001,7.206222,4.478494,7.211116
938001,7.196975,4.478335,7.195515
939001,7.221335,4.504916,7.231090
940001,7.178298,4.487230,7.189602
941001,7.201435,4.470899,7.224177
942001,7.148770,4.486286,7.137622
943001,7.184274,4.485813,7.177843
944001,7.171851,4.446786,7.147633
945001,7.178762,4.488896,7.193232
946001,7.179496,4.481623,7.181098
947001,7.139069,4.467655,7.109101
948001,7.181180,4.495685,7.195443
949001,7.206647,4.500990,7.182599
950001,7.164339,4.488954,7.146992
951001,7.188510,4.504099,7.239638
952001,7.162042,4.490358,7.163629
953001,7.157940,4.466481,7.175514
954001,7.117330,4.483905,7.130000
955001,7.160702,4.496545,7.167182
956001,7.165333,4.493232,7.185931
957001,7.195176,4.496898,7.171551
958001,6.905708,4.407021,6.936490
959001,6.765132,4.422447,6.752547
960001,7.029798,4.423184,7.047842
961001,7.167142,4.486286,7.166985
962001,7.122070,4.471038,7.120520
963001,7.180636,4.496921,7.196396
964001,7.157480,4.490754,7.154353
965001,7.165383,4.479134,7.145111
966001,7.178867,4.498636,7.196339
967001,7.164226,4.486524,7.134732
968001,6.729700,4.373322,6.739069
969001,6.741585,4.371292,6.745706
970001,6.623902,4.372800,6.753222
971001,7.194590,4.503281,7.213457
972001,7.203872,4.511997,7.225754
973001,7.185157,4.491818,7.203732
974001,7.171970,4.486062,7.190647
975001,7.153871,4.494797,7.166080
976001,7.204920,4.492304,7.175217
977001,7.158438,4.489406,7.163065
978001,7.198896,4.497301,7.194066
979001,7.186826,4.495826,7.175996
980001,7.193808,4.476141,7.192257
981001,7.182260,4.490520,7.211753
982001,7.157195,4.480962,7.149690
983001,7.196225,4.504433,7.186985
984001,7.163839,4.484271,7.183973
985001,7.166157,4.489086,7.173829
986001,7.187051,4.500081,7.165552
987001,7.196713,4.511566,7.181404
988001,7.188179,4.493150,7.191089
989001,7.172095,4.489059,7.207610
990001,7.181808,4.478661,7.175534
991001,7.184086,4.515413,7.184086
992001,7.189913,4.491637,7.182411
993001,7.171525,4.470907,7.148910
994001,7.189439,4.480232,7.172681
995001,7.551797,4.520422,7.558676
996001,7.183952,4.493105,7.174816
997001,7.164952,4.497368,7.174045
998001,7.207330,4.496657,7.186066
999001,7.204582,4.505042,7.203060
1000001,7.180617,4.483384,7.191257
1001001,7.219198,4.498034,7.234616
1002001,7.175548,4.481591,7.179933
1003001,7.184237,4.509371,7.188768
1004001,7.143918,4.466970,7.145413
1005001,7.170871,4.489714,7.148387
1006001,7.175634,4.485536,7.160619
1007001,7.154661,4.496749,7.172461
1008001,7.179548,4.497136,7.176695
1009001,7.155855,4.488207,7.160326
1010001,7.170819,4.478243,7.181280
1011001,7.026434,4.468017,7.120767
1012001,7.167465,4.468213,7.152427
1013001,7.182585,4.502481,7.191700
1014001,6.656869,4.376584,6.658152
1015001,7.161665,4.485455,7.148379
1016001,7.162316,4.484635,7.168108
1017001,7.192064,4.489047,7.195036
1018001,7.176655,4.474624,7.145562
1019001,7.192056,4.502984,7.184627
1020001,7.200868,4.492302,7.181491
1021001,7.222289,4.513035,7.226760
1022001,6.728370,4.343427,6.747787
1023001,7.181586,4.493163,7.157948
1024001,7.186514,4.490796,7.195562
1025001,7.159590,4.496600,7.186161
1026001,7.147292,4.488361,7.142901
1027001,7.157763,4.485701,7.173934
1028001,7.205855,4.484515,7.222279
1029001,7.160681,4.492849,7.153395
1030001,7.194689,4.514801,7.191753
1031001,7.171939,4.495655,7.207312
1032001,7.190645,4.490635,7.175995
1033001,7.159521,4.477240,6.980675
1034001,7.104624,4.487451,7.136485
1035001,7.164134,4.498550,7.152495
1036001,7.206327,4.523955,7.213792
1037001,7.158389,4.505661,7.172726
1038001,7.181332,4.511196,7.214923
1039001,7.110400,4.482873,7.091957
1040001,7.189831,4.476275,7.182531
1041001,7.171524,4.492659,7.191902
1042001,7.155810,4.475464,7.154366
1043001,7.152164,4.481201,7.153750
1044001,7.195379,4.486810,7.188246
1045001,7.195059,4.495360,7.180732
1046001,6.704643,4.401310,6.679506
1047001,7.070159,4.426424,7.074229
1048001,7.110734,4.489373,7.124953
1049001,7.169135,4.486433,7.149169
1050001,7.136242,4.461959,6.852706
1051001,7.158046,4.477980,7.133630
1052001,7.127350,4.473355,7.135886
1053001,7.159050,4.491493,7.130693
1054001,7.173281,4.501972,7.164678
1055001,7.151810,4.486567,7.167522
1056001,7.153721,4.496900,7.172082
1057001,7.089176,4.480781,7.115639
1058001,7.191229,4.501823,7.211300
1059001,7.125049,4.485134,7.146101
1060001,7.137131,4.480250,7.111793
1061001,7.194404,4.486342,7.072823
1062001,7.147844,4.493230,7.173240
1063001,7.250000,4.505783,7.236853
1064001,7.161363,4.474778,7.162923
1065001,7.119815,4.456510,7.112684
1066001,7.098313,4.448460,7.097062
1067001,7.166131,4.485615,7.164858
1068001,7.040782,4.455056,7.019035
1069001,7.017626,4.451109,7.065106
1070001,7.191625,4.492697,7.202975
1071001,7.181166,4.482854,7.145979
1072001,7.074219,4.466223,7.097487
1073001,7.176789,4.493607,7.154151
1074001,7.061469,4.454864,7.069673
1075001,7.174795,4.486759,7.171978
1076001,6.701864,4.381187,6.752309
1077001,7.157533,4.483448,7.151948
1078001,7.188818,4.482221,7.194461
1079001,7.195455,4.489263,7.208098
1080001,7.113469,4.471966,7.110728
1081001,7.157842,4.475313,7.170372
1082001,7.170103,4.480804,7.165933
1083001,7.113759,4.487530,7.115127
1084001,7.159446,4.484693,7.149736
1085001,7.155013,4.490743,7.159304
1086001,7.033244,4.465052,7.077606
1087001,7.118929,4.460443,7.111945
1088001,7.164172,4.481654,7.171115
1089001,6.749261,4.379817,6.792390
1090001,7.157852,4.493659,7.168814
1091001,7.167094,4.474717,7.138168
1092001,7.132557,4.440415,7.108009
1093001,7.126048,4.478689,7.115066
1094001,7.072394,4.446696,7.079258
1095001,7.138398,4.479566,7.145248
1096001,7.165080,4.468365,7.156856
1097001,6.716312,4.265669,6.700634
1098001,7.103740,4.456451,7.115979
1099001,7.107557,4.466278,7.117178
1100001,7.171760,4.474917,7.182716
1101001,7.103186,4.484140,7.128887
1102001,7.086356,4.459638,7.099754
1103001,7.084572,4.465569,7.081897
1104001,7.073191,4.450985,7.070394
1105001,7.103382,4.472406,7.102174
1106001,7.115644,4.468913,7.138493
1107001,7.022742,4.454693,7.062269
1108001,7.162549,4.508049,7.177473
1109001,6.962719,4.404535,6.965156
1110001,7.072287,4.460002,7.082847
1111001,7.158242,4.488608,7.148893
1112001,7.127286,4.488928,7.162355
1113001,7.166205,4.489274,7.167556
1114001,7.127045,4.482328,7.141686
1115001,7.079585,4.342936,7.162950
1116001,7.138993,4.475372,7.118906
1117001,6.911892,4.402300,6.929476
1118001,7.086045,4.451979,7.071555
1119001,7.091632,4.482517,7.150251
1120001,7.094989,4.473360,7.084417
1121001,7.154459,4.500731,7.161172
1122001,6.623000,4.372491,6.603578
1123001,7.128313,4.451387,7.124327
1124001,6.673652,4.313382,6.695723
1125001,7.068544,4.457827,7.050433
1126001,6.633955,4.330576,6.646560
1127001,7.119247,4.470951,7.127193
1128001,7.130624,4.472567,7.113571
1129001,7.141283,4.475404,7.135996
1130001,7.045802,4.438997,7.083452
1131001,7.157262,4.483242,7.130607
1132001,7.095815,4.475954,7.135264
1133001,7.033917,4.434069,7.040343
1134001,7.088226,4.452180,7.075273
1135001,7.153511,4.480738,7.129715
1136001,7.026316,4.447311,7.030147
1137001,6.612562,4.319849,6.610304
1138001,7.148428,4.481555,7.141835
1139001,7.128312,4.457479,7.133558
1140001,7.117003,4.456969,7.113101
1141001,7.032210,4.452480,7.033603
1142001,6.996213,4.440450,7.032816
1143001,7.131428,4.474681,7.102741
1144001,7.036584,4.453909,7.090278
1145001,7.073880,4.448195,7.039455
1146001,7.152355,4.493652,7.139192
1147001,7.120379,4.488929,7.143694
1148001,7.088184,4.419383,7.041319
1149001,7.063984,4.457633,7.093481
1150001,7.029330,4.465684,7.063459
1151001,6.902835,4.392179,6.908915
1152001,7.140317,4.479779,7.127361
1153001,7.092313,4.444023,7.073217
1154001,7.072328,4.369886,7.064756
1155001,7.101349,4.439572,7.097643
1156001,7.041603,4.429473,7.054093
1157001,7.114879,4.501843,7.135601
1158001,6.728620,4.316300,6.703560
1159001,7.132378,4.479624,7.133661
1160001,7.072148,4.466481,7.070888
1161001,7.138748,4.478119,7.097869
1162001,7.131796,4.488199,7.116376
1163001,6.970043,4.404692,6.982340
1164001,7.092633,4.464881,7.093904
1165001,7.098177,4.482204,7.109601
1166001,6.622851,4.289400,6.597468
1167001,7.161495,4.494943,7.202906
1168001,7.083299,4.461919,7.068231
1169001,6.609911,4.263305,6.667043
1170001,7.172998,4.506841,7.148485
1171001,7.154939,4.489419,7.167750
1172001,7.031818,4.459459,7.047836
1173001,7.026386,4.358721,7.014039
1174001,6.959907,4.429270,6.974611
1175001,7.081469,4.450090,7.099075
1176001,6.917720,4.397189,6.914134
1177001,7.090519,4.488918,7.118392
1178001,7.089125,4.456743,7.079128
1179001,7.014143,4.439654,7.048646
1180001,7.088924,4.474554,7.078970
1181001,7.068667,4.465030,7.096162
1182001,7.122447,4.494574,7.157762
1183001,7.087798,4.462455,7.086549
1184001,6.957907,4.401518,6.966316
1185001,6.651678,4.353518,6.692284
1186001,7.133771,4.484109,7.153894
1187001,7.089326,4.477622,7.079385
1188001,6.678977,4.331007,6.663651
1189001,6.902798,4.425043,6.899269
1190001,7.073839,4.454303,7.077555
1191001,7.075789,4.451507,7.073318
1192001,6.613793,4.331713,6.625684
1193001,7.077402,4.479377,7.111962
1194001,7.031879,4.455933,7.031879
1195001,6.926048,4.401155,6.946072
1196001,6.996720,4.432832,7.017206
1197001,7.022578,4.449143,7.045650
1198001,7.152930,4.480780,7.126802
1199001,7.073177,4.457061,7.060959
1200001,6.960825,4.413388,7.007150
1201001,6.890390,4.359312,6.888067
1202001,7.080213,4.455037,7.109646
1203001,7.114375,4.493686,7.156420
1204001,7.033894,4.434596,7.043438
1205001,6.906567,4.400435,6.911221
1206001,7.117740,4.473150,7.101729
1207001,7.083343,4.476499,7.089423
1208001,7.108631,4.473884,7.078018
1209001,6.997631,4.423082,6.951757
1210001,7.025912,4.439599,7.009173
1211001,7.052514,4.452403,7.081586
1212001,7.064443,4.412374,7.060811
1213001,7.119327,4.483477,7.108374
1214001,7.011840,4.444972,7.051198
1215001,7.074893,4.447354,7.078527
1216001,6.720377,4.360744,6.670725
1217001,7.070460,4.442281,7.071666
1218001,6.931342,4.408130,6.941918
1219001,7.105450,4.484384,7.124870
1220001,7.052116,4.464345,7.070023
1221001,6.950620,4.406658,6.917054
1222001,6.992230,4.433290,7.033333
1223001,7.055481,4.463992,7.101260
1224001,6.986347,4.428725,6.978037
1225001,7.000454,4.426685,6.979233
1226001,7.022710,4.430665,6.974570
1227001,7.115451,4.446616,7.086443
1228001,7.017807,4.449377,6.996630
1229001,7.042334,4.457591,7.060315
1230001,6.580566,4.320944,6.588796
1231001,7.013470,4.446138,7.034552
1232001,7.081941,4.467433,7.093901
1233001,7.034373,4.447510,7.065039
1234001,6.845304,4.389438,6.855318
1235001,7.009001,4.439877,6.998483
1236001,7.022744,4.450427,7.008887
1237001,6.928838,4.413734,6.943705
1238001,6.994354,4.432778,7.024683
1239001,6.744723,4.352938,6.798958
1240001,6.936847,4.406237,6.951706
1241001,7.148468,4.520538,7.154449
1242001,7.046680,4.456978,7.090433
1243001,7.015084,4.445547,7.001143
1244001,7.068005,4.462496,7.038668
1245001,6.764619,4.359384,6.784091
1246001,7.069568,4.447445,7.084934
1247001,6.984769,4.432934,6.964240
1248001,7.011125,4.456229,7.058544
1249001,7.013800,4.455057,6.997705
1250001,7.063572,4.471225,7.071791
1251001,6.973332,4.426343,6.988195
1252001,6.876474,4.392616,6.909811
1253001,7.105584,4.489292,7.122111
1254001,6.790930,4.370579,6.827754
1255001,6.861641,4.386469,6.864942
1256001,7.056782,4.474653,7.096505
1257001,6.905905,4.393151,6.922607
1258001,6.573614,4.305582,6.612959
1259001,7.087010,4.468874,7.084666
1260001,7.000979,4.445242,7.027341
1261001,7.233552,4.354262,7.173673
1262001,7.060555,4.455073,7.069862
1263001,6.881087,4.385090,6.852649
1264001,6.561458,4.346033,6.541680
1265001,6.926422,4.406414,6.937592
1266001,6.867823,4.388691,6.872211
1267001,6.999676,4.424981,6.981572
1268001,7.061277,4.475597,7.083209
1269001,6.883877,4.392603,6.910328
1270001,6.910682,4.422266,6.956108
1271001,6.938217,4.416433,6.958311
1272001,7.017675,4.427621,6.974658
1273001,7.057142,4.441970,7.050236
1274001,6.964362,4.438228,6.963249
1275001,6.980209,4.423150,6.981333
1276001,6.948842,4.414128,6.909091
1277001,7.051257,4.465198,7.039906
1278001,7.268382,4.444323,7.306066
1279001,6.758018,4.383530,6.805305
1280001,7.048551,4.446024,7.053117
1281001,6.849174,4.386469,6.845964
1282001,6.895782,4.400468,6.927409
1283001,6.841869,4.412934,6.901119
1284001,6.682665,4.313195,6.565042
1285001,6.963848,4.448200,7.015241
1286001,7.147409,4.504467,6.633284
1287001,6.933092,4.408696,6.924330
1288001,6.947687,4.418435,6.981988
1289001,7.072210,4.448526,7.043827
1290001,6.855855,4.371397,6.786136
1291001,6.947743,4.416581,6.918253
1292001,7.038479,4.438303,7.036223
1293001,6.723140,4.319506,6.728260
1294001,6.740248,4.341739,6.805606
1295001,6.833553,4.356643,6.882707
1296001,6.937161,4.415150,6.964507
1297001,6.851866,4.403379,6.894689
1298001,6.412113,4.256890,6.446566
1299001,6.840163,4.381983,6.848633
1300001,6.810464,4.356684,6.767776
1301001,6.603032,4.284833,6.608914
1302001,6.771781,4.372465,6.790427
1303001,7.065384,4.488016,7.089959
1304001,6.900250,4.412143,6.914194
1305001,6.466434,4.252193,6.546790
1306001,6.920943,4.423386,6.901572
1307001,6.856138,4.412762,6.842510
1308001,6.831195,4.359936,6.882763
1309001,6.963453,4.430080,7.019125
1310001,6.522558,4.304579,6.514001
1311001,6.881140,4.403073,6.921473
1312001,6.876191,4.417388,6.826964
1313001,6.846929,4.419577,6.892244
1314001,6.852903,4.366084,6.912152
1315001,6.894471,4.406919,6.875405
1316001,6.937347,4.428991,6.994554
1317001,7.078539,4.450840,7.027565
1318001,6.964907,4.427820,6.997504
1319001,6.784146,4.346752,6.772915
1320001,6.356689,4.219143,6.382774
1321001,6.977995,4.437648,6.990995
1322001,6.926875,4.441106,6.981459
1323001,6.812768,4.364060,6.842779
1324001,7.035726,4.462742,7.014924
1325001,6.797923,4.373789,6.835002
1326001,6.894962,4.378200,6.915957
1327001,6.923007,4.409282,6.880795
1328001,6.962143,4.427896,7.002012
1329001,6.873773,4.422424,6.911518
1330001,6.963650,4.425077,6.935885
1331001,6.794138,4.398665,6.855679
1332001,6.373925,4.280637,6.446915
1333001,6.994166,4.426041,7.007076
1334001,6.430229,4.273399,6.432947
1335001,6.891792,4.401853,6.858668
1336001,6.813646,4.387182,6.833110
1337001,6.827810,4.374589,6.803426
1338001,6.726365,4.311445,6.712502
1339001,6.987934,4.440436,6.955002
1340001,6.762515,4.340422,6.776461
1341001,6.502986,4.275867,6.495615
1342001,6.815364,4.357100,6.817398
1343001,6.839990,4.377340,6.829777
1344001,6.995754,4.436701,6.944161
1345001,6.938530,4.418182,6.886525
1346001,6.981347,4.436278,7.000456
1347001,6.272197,4.173949,6.251072
1348001,6.824237,4.377000,6.888443
1349001,6.560958,4.283269,6.620353
1350001,6.893217,4.403121,6.897349
1351001,6.626149,4.318932,6.682692
1352001,6.736631,4.371380,6.800239
1353001,6.515346,4.299976,6.512597
1354001,6.975156,4.404747,6.974099
1355001,6.874778,4.371383,6.898459
1356001,6.498102,4.314043,6.506366
1357001,6.609160,4.304406,6.601629
1358001,6.996973,4.435695,7.003333
1359001,6.393561,4.214220,6.371711
1360001,6.578045,4.290829,6.581770
1361001,6.855117,4.408467,6.872390
1362001,6.283716,4.236366,6.317822
1363001,6.938433,4.420440,6.923982
1364001,6.641905,4.317937,6.656143
1365001,6.445555,4.260602,6.408451
1366001,6.797733,4.355196,6.778007
1367001,6.741911,4.361842,6.698353
1368001,6.889005,4.385010,6.872817
1369001,6.861778,4.427878,6.980594
1370001,6.654486,4.324751,6.652593
1371001,6.804927,4.387326,6.768658
1372001,6.848074,4.365046,6.841051
1373001,6.643367,4.319878,6.672582
1374001,6.758361,4.374447,6.791633
1375001,6.578024,4.282271,6.568815
1376001,6.666577,4.320389,6.642930
1377001,6.333387,4.189305,6.318976
1378001,6.771354,4.356434,6.778164
1379001,6.743612,4.343093,6.755255
1380001,6.804171,4.376304,6.780618
1381001,6.646848,4.338285,6.648628
1382001,6.924221,4.417651,6.926260
1383001,6.711043,4.310939,6.703424
1384001,6.954976,4.416275,6.942677
1385001,6.363217,4.253258,6.414274
1386001,6.780761,4.349519,6.778913
1387001,6.684158,4.323977,6.705945
1388001,6.508547,4.281998,6.536457
1389001,6.723266,4.365779,6.789718
1390001,6.792672,4.370320,6.785871
1391001,6.659668,4.306232,6.650334
1392001,6.747374,4.361447,6.763624
1393001,6.775831,4.331807,6.786483
1394001,6.597866,4.313280,6.671072
1395001,6.601195,4.285957,6.563065
1396001,6.733158,4.325212,6.639370
1397001,6.687212,4.307666,6.621269
1398001,6.597746,4.297635,6.607759
1399001,6.696304,4.342659,6.738805
1400001,6.488528,4.269788,6.531115
1401001,6.343643,4.257565,6.376485
1402001,6.387432,4.230464,6.459722
1403001,6.843215,4.391149,6.830501
1404001,6.213559,4.186287,6.196768
1405001,6.713763,4.343398,6.705308
1406001,6.676665,4.336553,6.718768
1407001,6.674650,4.335126,6.696081
1408001,6.274850,4.210150,6.395085
1409001,6.829299,4.350623,6.821542
1410001,6.778627,4.357759,6.812313
1411001,6.546991,4.269936,6.540774
1412001,6.719210,4.344026,6.764583
1413001,6.814331,4.377624,6.818173
1414001,6.267740,4.196661,6.263628
1415001,6.607657,4.314432,6.674151
1416001,6.902055,4.412028,6.900087
1417001,6.541279,4.293314,6.612631
1418001,6.677078,4.309543,6.619561
1419001,6.538395,4.272586,6.547214
1420001,6.784489,4.363400,6.751464
1421001,6.828435,4.375253,6.869217
1422001,6.719776,4.349992,6.743995
1423001,6.222951,4.208885,6.276397
1424001,6.745658,4.343077,6.704634
1425001,6.870925,4.398378,6.838266
1426001,6.683860,4.335459,6.719899
1427001,6.506303,4.258131,6.446510
1428001,6.840323,4.381478,6.866405
1429001,6.761348,4.384606,6.833196
1430001,6.587720,4.300888,6.603864
1431001,6.739412,4.354726,6.765588
1432001,6.746622,4.352276,6.779173
1433001,6.679353,4.316427,6.678439
1434001,6.277352,4.206123,6.330849
1435001,6.644050,4.316339,6.664773
1436001,6.882000,4.418722,6.957164
1437001,6.693245,4.345676,6.695070
1438001,6.251851,4.216794,6.266973
1439001,6.367307,4.320334,6.500745
1440001,6.714582,4.320337,6.629440
1441001,6.718499,4.329740,6.685649
1442001,6.501011,4.250356,6.484733
1443001,6.625805,4.304357,6.637523
1444001,6.439843,4.240679,6.413917
1445001,6.468597,4.269304,6.445773
1446001,6.706210,4.345807,6.697212
1447001,6.648155,4.330544,6.671485
1448001,6.542000,4.250962,6.523885
1449001,6.603117,4.303079,6.626022
1450001,6.826495,4.381768,6.836965
1451001,6.707434,4.349122,6.631767
1452001,6.864884,4.402853,6.900196
1453001,6.419146,4.224892,6.424212
1454001,6.661984,4.332796,6.631699
1455001,6.839116,4.378261,6.844768
1456001,6.508305,4.226871,6.421053
1457001,6.762128,4.399604,6.822305
1458001,6.522037,4.272808,6.567647
1459001,6.638222,4.317044,6.672138
1460001,6.812837,4.369560,6.808169
1461001,6.295630,4.185065,6.306804
1462001,6.518288,4.288020,6.616787
1463001,6.489345,4.255950,6.608187
1464001,6.649558,4.307605,6.615155
1465001,6.673411,4.332171,6.631758
1466001,6.272772,4.184652,6.327806
1467001,6.417367,4.229317,6.433780
1468001,6.295587,4.180412,6.276744
1469001,6.679954,4.335718,6.664869
1470001,6.695993,4.244240,6.655863
1471001,6.567827,4.350256,6.722722
1472001,6.695252,4.336362,6.649097
1473001,6.489120,4.251341,6.430235
1474001,6.285325,4.220942,6.305717
1475001,6.680558,4.332362,6.670832
1476001,6.476559,4.237254,6.361258
1477001,6.274563,4.178074,6.303530
1478001,6.427997,4.255868,6.376840
1479001,6.107333,4.098027,6.187820
1480001,6.653768,4.304395,6.682834
1481001,6.521197,4.311075,6.636023
1482001,6.695507,4.315283,6.698165
1483001,6.283726,4.221518,6.317258
1484001,6.432788,4.251764,6.427911
1485001,6.425775,4.233718,6.471573
1486001,6.527477,4.265240,6.471278
1487001,6.596544,4.293582,6.559972
1488001,6.592144,4.308530,6.663138
1489001,6.591116,4.276772,6.608267
1490001,6.313463,4.195481,6.321273
1491001,6.430350,4.234210,6.431975
1492001,6.520493,4.286644,6.575012
1493001,6.455657,4.257512,6.490850
1494001,6.579421,4.308143,6.623067
1495001,6.233672,4.120886,6.193808
1496001,6.742097,4.358929,6.800442
1497001,5.991524,4.116878,6.015266
1498001,6.503107,4.218096,6.527199
1499001,6.922864,4.276386,6.896110
1500001,6.565543,4.306410,6.570694
1501001,6.143453,4.161918,6.195914
1502001,6.019072,4.053065,6.037441
1503001,6.438355,4.235973,6.410321
1504001,6.510220,4.287784,6.540057
1505001,6.420862,4.239373,6.462755
1506001,6.547544,4.268869,6.564248
1507001,6.541675,4.290771,6.573495
1508001,6.534876,4.275668,6.565724
1509001,6.739506,4.349650,6.728930
1510001,6.353288,4.205783,6.361176
1511001,6.255466,4.196360,6.260770
1512001,6.776112,4.378119,6.810086
1513001,6.814470,4.381039,6.809907
1514001,6.614064,4.304943,6.570357
