list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1003001,0.001483703,0.001213929,0.001235129,0.001219439
1004001,0.001486033,0.001212078,0.001235619,0.001216489
1005001,0.001478263,0.001209459,0.001232739,0.001212028
1006001,0.001443002,0.001168208,0.001189219,0.001171108
1007001,0.001470082,0.001199408,0.001220369,0.001201249
1008001,0.001493513,0.001227159,0.001245049,0.001227538
1009001,0.001484243,0.001211939,0.001237449,0.001217559
1010001,0.001477133,0.001206179,0.001229168,0.001213499
1011001,0.001478733,0.001204709,0.001226499,0.001211438
1012001,0.001494673,0.001216989,0.001241759,0.001221659
1013001,0.001517423,0.001237249,0.001259049,0.001240829
1014001,0.001496393,0.001223129,0.001241539,0.001225779
1015001,0.001506973,0.001235569,0.001251799,0.001241809
1016001,0.001499983,0.001229159,0.001248559,0.001231159
1017001,0.001498183,0.001227419,0.001248690,0.001227878
1018001,0.001475912,0.001201328,0.001231439,0.001205699
1019001,0.001499554,0.001222979,0.001240330,0.001223769
1020001,0.001492533,0.001218799,0.001242079,0.001224679
1021001,0.001516424,0.001238229,0.001262929,0.001244109
1022001,0.001507923,0.001228959,0.001246779,0.001224089
1023001,0.001491923,0.001213539,0.001240079,0.001220379
1024001,0.001500353,0.001225989,0.001248389,0.001230499
1025001,0.001507793,0.001230649,0.001252079,0.001232899
1026001,0.001549113,0.001262039,0.001280330,0.001265590
1027001,0.001537394,0.001258379,0.001284259,0.001260699
1028001,0.001518164,0.001240129,0.001261389,0.001245789
1029001,0.001517024,0.001241269,0.001259680,0.001241449
1030001,0.001516723,0.001236059,0.001259369,0.001240129
1031001,0.001508083,0.001235039,0.001254519,0.001241409
1032001,0.001520373,0.001239779,0.001259919,0.001240399
1033001,0.001523374,0.001241379,0.001263380,0.001241649
1034001,0.001512733,0.001237439,0.001255289,0.001236619
1035001,0.001548183,0.001268189,0.001289499,0.001268110
1036001,0.001476373,0.001199779,0.001218079,0.001200088
1037001,0.001552613,0.001269290,0.001283910,0.001270340
1038001,0.001543404,0.001262370,0.001279459,0.001262810
1039001,0.001529323,0.001249629,0.001267430,0.001247649
1040001,0.001499863,0.001216389,0.001239759,0.001222809
1041001,0.001532494,0.001251769,0.001269369,0.001254589
1042001,0.001547484,0.001267849,0.001290089,0.001270110
1043001,0.001555724,0.001273439,0.001294919,0.001272269
1044001,0.001542964,0.001264659,0.001283649,0.001266719
1045001,0.001543354,0.001262540,0.001280109,0.001263409
1046001,0.001532394,0.001253549,0.001278070,0.001256900
1047001,0.001559824,0.001278550,0.001292570,0.001276890
1048001,0.001540984,0.001256809,0.001281090,0.001267369
1049001,0.001589444,0.001301530,0.001318571,0.001299350
1050001,0.001575334,0.001285340,0.001311300,0.001292290
1051001,0.001570494,0.001281439,0.001300510,0.001289630
1052001,0.001592384,0.001299480,0.001320290,0.001302070
1053001,0.001500783,0.001227459,0.001243579,0.001220569
1054001,0.001556454,0.001271630,0.001298450,0.001276770
1055001,0.001517893,0.001230949,0.001250799,0.001231759
1056001,0.001576804,0.001292600,0.001311151,0.001292690
1057001,0.001566384,0.001281090,0.001307010,0.001287970
1058001,0.001595534,0.001306909,0.001328210,0.001309229
1059001,0.001524944,0.001236989,0.001260040,0.001242460
1060001,0.001532614,0.001241639,0.001263829,0.001244479
1061001,0.001535063,0.001249659,0.001268659,0.001252619
1062001,0.001568224,0.001285180,0.001312970,0.001287779
1063001,0.001567024,0.001278680,0.001298530,0.001279280
1064001,0.001563234,0.001277229,0.001300049,0.001278279
1065001,0.001582254,0.001292490,0.001315640,0.001297720
1066001,0.001581414,0.001294390,0.001311620,0.001298400
1067001,0.001597645,0.001308380,0.001327470,0.001309340
1068001,0.001578734,0.001300060,0.001319810,0.001301880
1069001,0.001587674,0.001295950,0.001321401,0.001298560
1070001,0.001580135,0.001285990,0.001316450,0.001293090
1071001,0.001581624,0.001289310,0.001310720,0.001290790
1072001,0.001574874,0.001290670,0.001309860,0.001290309
1073001,0.001609525,0.001312980,0.001338051,0.001316910
1074001,0.001604224,0.001310020,0.001339511,0.001316130
1075001,0.001601194,0.001307570,0.001327940,0.001314060
1076001,0.001591554,0.001306430,0.001326711,0.001309560
1077001,0.001595225,0.001314641,0.001332090,0.001315430
1078001,0.001612625,0.001317091,0.001337220,0.001317670
1079001,0.001616595,0.001324550,0.001347600,0.001328661
1080001,0.001602324,0.001309051,0.001333271,0.001310850
1081001,0.001581364,0.001296170,0.001321550,0.001304720
1082001,0.001618615,0.001317391,0.001348840,0.001323520
1083001,0.001610955,0.001324570,0.001335211,0.001322561
1084001,0.001622254,0.001326730,0.001351561,0.001327860
1085001,0.001618925,0.001322920,0.001343200,0.001324970
1086001,0.001606674,0.001311810,0.001335630,0.001313349
1087001,0.001613494,0.001319461,0.001346940,0.001327421
1088001,0.001630684,0.001330950,0.001356500,0.001333499
1089001,0.001671065,0.001343900,0.001377321,0.001348230
1090001,0.001645345,0.001332381,0.001359471,0.001339651
1091001,0.001635625,0.001339550,0.001359371,0.001337861
1092001,0.001630634,0.001332120,0.001355720,0.001336050
1093001,0.001608955,0.001316571,0.001337421,0.001323320
1094001,0.001623895,0.001335041,0.001357410,0.001334200
1095001,0.001623465,0.001324080,0.001349081,0.001326220
1096001,0.001632515,0.001344001,0.001359320,0.001340291
1097001,0.001656546,0.001348161,0.001359281,0.001370301
1098001,0.001621125,0.001324650,0.001341700,0.001328411
1099001,0.001649085,0.001349621,0.001370512,0.001351870
1100001,0.001603695,0.001292369,0.001319320,0.001305380
1101001,0.001612675,0.001321440,0.001341050,0.001318570
1102001,0.001635986,0.001343571,0.001359521,0.001348401
1103001,0.001642305,0.001353410,0.001361400,0.001361370
1104001,0.001626925,0.001331900,0.001352860,0.001335890
1105001,0.001619315,0.001324531,0.001349901,0.001328761
1106001,0.001667076,0.001363101,0.001382531,0.001370681
1107001,0.001656535,0.001350360,0.001374251,0.001352901
1108001,0.001649325,0.001349581,0.001366691,0.001356691
1109001,0.001642196,0.001341851,0.001368321,0.001344230
1110001,0.001640225,0.001356281,0.001357281,0.001352301
1111001,0.001608614,0.001304760,0.001330930,0.001311981
1112001,0.001668266,0.001363241,0.001392792,0.001351671
1113001,0.001641745,0.001334261,0.001357501,0.001344150
1114001,0.001689856,0.001372152,0.001403721,0.001370001
1115001,0.001682095,0.001377161,0.001398362,0.001377221
1116001,0.001644915,0.001365651,0.001368251,0.001376221
1117001,0.001645835,0.001335490,0.001363871,0.001337481
1118001,0.001681946,0.001372041,0.001402392,0.001378611
1119001,0.001727316,0.001410932,0.001430652,0.001409452
1120001,0.001662736,0.001355311,0.001385452,0.001359361
1121001,0.001688876,0.001375441,0.001401531,0.001379721
1122001,0.001659266,0.001350601,0.001384511,0.001351020
1123001,0.001661266,0.001369132,0.001382541,0.001359771
1124001,0.001673836,0.001351411,0.001390911,0.001356371
1125001,0.001679146,0.001375831,0.001394762,0.001381831
1126001,0.001670376,0.001365851,0.001382872,0.001368081
1127001,0.001697346,0.001390461,0.001411101,0.001391411
1128001,0.001659825,0.001342641,0.001377401,0.001352991
1129001,0.001693636,0.001393752,0.001405572,0.001396152
1130001,0.001694046,0.001388761,0.001409442,0.001389901
1131001,0.001686205,0.001352370,0.001401151,0.001359980
1132001,0.001677106,0.001372591,0.001391701,0.001386522
1133001,0.001661745,0.001369881,0.001371351,0.001387002
1134001,0.001685126,0.001372431,0.001389341,0.001381421
1135001,0.001682186,0.001373261,0.001400031,0.001377091
1136001,0.001722216,0.001405272,0.001428322,0.001410781
1137001,0.001704795,0.001397361,0.001417721,0.001398501
1138001,0.001698547,0.001391852,0.001414822,0.001396562
1139001,0.001695106,0.001383691,0.001412212,0.001391702
1140001,0.001704267,0.001383341,0.001409382,0.001388672
1141001,0.001671315,0.001379392,0.001389941,0.001370771
1142001,0.001689456,0.001368601,0.001394952,0.001382581
1143001,0.001707516,0.001409371,0.001424952,0.001402961
1144001,0.001691856,0.001380932,0.001405222,0.001379801
1145001,0.001693406,0.001394072,0.001412342,0.001397082
1146001,0.001703196,0.001392131,0.001420582,0.001393982
1147001,0.001805197,0.001479782,0.001489722,0.001479122
1148001,0.001691906,0.001385032,0.001409671,0.001388221
1149001,0.001723107,0.001407131,0.001433332,0.001404182
1150001,0.001716776,0.001405522,0.001432122,0.001405262
1151001,0.001706367,0.001397691,0.001411131,0.001397192
1152001,0.001675026,0.001353951,0.001383631,0.001360781
1153001,0.001672815,0.001362451,0.001383381,0.001360471
1154001,0.001707347,0.001395441,0.001417112,0.001400282
1155001,0.001720506,0.001405461,0.001431652,0.001409521
1156001,0.001737837,0.001422781,0.001447762,0.001426702
1157001,0.001758477,0.001440162,0.001463232,0.001440862
1158001,0.001724176,0.001404182,0.001431442,0.001412132
1159001,0.001727777,0.001411221,0.001435633,0.001416632
1160001,0.001712276,0.001394541,0.001414592,0.001396671
1161001,0.001708216,0.001393251,0.001418532,0.001396582
1162001,0.001708266,0.001399092,0.001418012,0.001409562
1163001,0.001735916,0.001422042,0.001448322,0.001433692
1164001,0.001746817,0.001427952,0.001458282,0.001435803
1165001,0.001740037,0.001417061,0.001440572,0.001422322
1166001,0.001746406,0.001430182,0.001447582,0.001426532
1167001,0.001728866,0.001414612,0.001441022,0.001419022
1168001,0.001730927,0.001413051,0.001439582,0.001422532
1169001,0.001744987,0.001431152,0.001449702,0.001426582
1170001,0.001732536,0.001409652,0.001441862,0.001415672
1171001,0.001751887,0.001433452,0.001455752,0.001443192
1172001,0.001728976,0.001413712,0.001439262,0.001421772
1173001,0.001793987,0.001459372,0.001489073,0.001471423
1174001,0.001734836,0.001416232,0.001448422,0.001422011
1175001,0.001752757,0.001434772,0.001460933,0.001440152
1176001,0.001750047,0.001439652,0.001457582,0.001439002
1177001,0.001734617,0.001413692,0.001439062,0.001418162
1178001,0.001768087,0.001448492,0.001472543,0.001447123
1179001,0.001781677,0.001453952,0.001478013,0.001455042
1180001,0.001762747,0.001444032,0.001463022,0.001450352
1181001,0.001819298,0.001481502,0.001508603,0.001488342
1182001,0.001741467,0.001425562,0.001451412,0.001428362
1183001,0.001752177,0.001427102,0.001463943,0.001436812
1184001,0.001780057,0.001454702,0.001478523,0.001453672
1185001,0.001748287,0.001428672,0.001451062,0.001435632
1186001,0.001707246,0.001387251,0.001408572,0.001392581
1187001,0.001750947,0.001431412,0.001460772,0.001437622
1188001,0.001773867,0.001456023,0.001476643,0.001454643
1189001,0.001773557,0.001452512,0.001476742,0.001452142
1190001,0.001763737,0.001445333,0.001471653,0.001451533
1191001,0.001773587,0.001460622,0.001479813,0.001460772
1192001,0.001777447,0.001452283,0.001475522,0.001457453
1193001,0.001780407,0.001460622,0.001490383,0.001463062
1194001,0.001792247,0.001471372,0.001494403,0.001474793
1195001,0.001812448,0.001486962,0.001503603,0.001485193
1196001,0.001782627,0.001457663,0.001479193,0.001460872
1197001,0.001766556,0.001442222,0.001469433,0.001455352
1198001,0.001808297,0.001484313,0.001502523,0.001483723
1199001,0.001778518,0.001451783,0.001474483,0.001454422
1200001,0.001739747,0.001412921,0.001434482,0.001411722
1201001,0.001775387,0.001448152,0.001482422,0.001454662
1202001,0.001827628,0.001487863,0.001514903,0.001493263
1203001,0.001781167,0.001454593,0.001486613,0.001459783
1204001,0.001746877,0.001409601,0.001435692,0.001414292
1205001,0.001827629,0.001497193,0.001519254,0.001502613
1206001,0.001809608,0.001475613,0.001501523,0.001481263
1207001,0.001892008,0.001551723,0.001569283,0.001551743
1208001,0.001788988,0.001472253,0.001491843,0.001472993
1209001,0.001809068,0.001476692,0.001502413,0.001479933
1210001,0.001791797,0.001469583,0.001495913,0.001470003
1211001,0.001774357,0.001442093,0.001468142,0.001453022
1212001,0.001799998,0.001463633,0.001493603,0.001470422
1213001,0.001815348,0.001481303,0.001509564,0.001486703
1214001,0.001863828,0.001521814,0.001540304,0.001522933
1215001,0.001813998,0.001481563,0.001511933,0.001484843
1216001,0.001827438,0.001496582,0.001514522,0.001497713
1217001,0.001814158,0.001480392,0.001506623,0.001483593
1218001,0.001796457,0.001457603,0.001489693,0.001466883
1219001,0.001862748,0.001526333,0.001550963,0.001529583
1220001,0.001816598,0.001485253,0.001499663,0.001484743
1221001,0.001817057,0.001487583,0.001513532,0.001488622
1222001,0.001833098,0.001509133,0.001528654,0.001515713
1223001,0.001829348,0.001500083,0.001522573,0.001502243
1224001,0.001868929,0.001533594,0.001556344,0.001535364
1225001,0.001845658,0.001508043,0.001529784,0.001502483
1226001,0.001826798,0.001494003,0.001517483,0.001500033
1227001,0.001828138,0.001494752,0.001523333,0.001504152
1228001,0.001901519,0.001556464,0.001579054,0.001558694
1229001,0.001829568,0.001493753,0.001518643,0.001500993
1230001,0.001776018,0.001451713,0.001469122,0.001447893
1231001,0.001826218,0.001495123,0.001523353,0.001502123
1232001,0.001819028,0.001486963,0.001514514,0.001490973
1233001,0.001856288,0.001514813,0.001540543,0.001520064
1234001,0.001870079,0.001533764,0.001555724,0.001538934
1235001,0.001831847,0.001499503,0.001525133,0.001503253
1236001,0.001855608,0.001531683,0.001548993,0.001529023
1237001,0.001853169,0.001513663,0.001533794,0.001510074
1238001,0.001851378,0.001514763,0.001540183,0.001519153
1239001,0.001853849,0.001512264,0.001540563,0.001516404
1240001,0.001874949,0.001536223,0.001562144,0.001539703
1241001,0.001795067,0.001466433,0.001486563,0.001463092
1242001,0.001871549,0.001527043,0.001548404,0.001529783
1243001,0.001844018,0.001498453,0.001530854,0.001507883
1244001,0.001866437,0.001523463,0.001552913,0.001527973
1245001,0.001913290,0.001570504,0.001592835,0.001570825
1246001,0.001888789,0.001538724,0.001568684,0.001545164
1247001,0.001868019,0.001526553,0.001553944,0.001530834
1248001,0.001862319,0.001521763,0.001554164,0.001525173
1249001,0.001859948,0.001530554,0.001546793,0.001527933
1250001,0.001852969,0.001516923,0.001543353,0.001518683
1251001,0.001888869,0.001547813,0.001571454,0.001547844
1252001,0.001874039,0.001534443,0.001557644,0.001535354
1253001,0.001866609,0.001514863,0.001541514,0.001522923
1254001,0.001871909,0.001529154,0.001551854,0.001536074
1255001,0.001880269,0.001541754,0.001563524,0.001541514
1256001,0.001937760,0.001589124,0.001602035,0.001589484
1257001,0.001901949,0.001567535,0.001583215,0.001560124
1258001,0.001893189,0.001549874,0.001574295,0.001553714
1259001,0.001878379,0.001535264,0.001556384,0.001544093
1260001,0.001907989,0.001555984,0.001585914,0.001563984
1261001,0.001861459,0.001519633,0.001547684,0.001527933
1262001,0.001886739,0.001539873,0.001575035,0.001546764
1263001,0.001896770,0.001561085,0.001585734,0.001558134
1264001,0.001871229,0.001523353,0.001546574,0.001532173
1265001,0.001878279,0.001540924,0.001563875,0.001543753
1266001,0.001889620,0.001544504,0.001570965,0.001553543
1267001,0.001906388,0.001552533,0.001582894,0.001558543
1268001,0.001893359,0.001549664,0.001575814,0.001548594
1269001,0.001906719,0.001558264,0.001586584,0.001560824
1270001,0.001917509,0.001563834,0.001591175,0.001572064
1271001,0.001837638,0.001493973,0.001525704,0.001501363
1272001,0.001939190,0.001588685,0.001613745,0.001591854
1273001,0.001916429,0.001566183,0.001594023,0.001573394
1274001,0.001884579,0.001543594,0.001566924,0.001546614
1275001,0.001926460,0.001579584,0.001599245,0.001574444
1276001,0.001863939,0.001516083,0.001541174,0.001519593
1277001,0.001916699,0.001567064,0.001594244,0.001573844
1278001,0.001872219,0.001517114,0.001541344,0.001521723
1279001,0.001899119,0.001547674,0.001578754,0.001560924
1280001,0.001935040,0.001589945,0.001610735,0.001590854
1281001,0.001933599,0.001585534,0.001608364,0.001587784
1282001,0.001909549,0.001566574,0.001588504,0.001566974
1283001,0.001898089,0.001552334,0.001579635,0.001555624
1284001,0.001959870,0.001604455,0.001626395,0.001604635
1285001,0.001911870,0.001565644,0.001583314,0.001568454
1286001,0.001947460,0.001587835,0.001618164,0.001589735
1287001,0.001928149,0.001571354,0.001603644,0.001581774
1288001,0.001889729,0.001537903,0.001562584,0.001539353
1289001,0.001910920,0.001551784,0.001584485,0.001559434
1290001,0.001868389,0.001512844,0.001542524,0.001517764
1291001,0.001956050,0.001595854,0.001621914,0.001600444
1292001,0.001946700,0.001590645,0.001617795,0.001596614
1293001,0.001940180,0.001591144,0.001619094,0.001594144
1294001,0.001923190,0.001566854,0.001590764,0.001572244
1295001,0.001933990,0.001581114,0.001612255,0.001590384
1296001,0.001923100,0.001571645,0.001603505,0.001580584
1297001,0.001958150,0.001597414,0.001622015,0.001605705
1298001,0.001935100,0.001579065,0.001615115,0.001589674
1299001,0.001958890,0.001601895,0.001627765,0.001599714
1300001,0.001971830,0.001611615,0.001636075,0.001609405
1301001,0.001939690,0.001580234,0.001608614,0.001583764
1302001,0.001985290,0.001624285,0.001645805,0.001627035
1303001,0.001943690,0.001588194,0.001614415,0.001603604
1304001,0.001956149,0.001603095,0.001629075,0.001608705
1305001,0.001920789,0.001557664,0.001586334,0.001570984
1306001,0.001957080,0.001605485,0.001628105,0.001605565
1307001,0.001956600,0.001607965,0.001627585,0.001604554
1308001,0.001946310,0.001592064,0.001621555,0.001598845
1309001,0.001915329,0.001554124,0.001581174,0.001560494
1310001,0.001953009,0.001604334,0.001623995,0.001600085
1311001,0.002054632,0.001724186,0.001741926,0.001725516
1312001,0.001919960,0.001590394,0.001610715,0.001598344
1313001,0.001969000,0.001634505,0.001654366,0.001638785
1314001,0.001981350,0.001654234,0.001675005,0.001655654
1315001,0.001979611,0.001641256,0.001661106,0.001641335
1316001,0.001959690,0.001636835,0.001650366,0.001632905
1317001,0.001999391,0.001666026,0.001686726,0.001668126
1318001,0.001966680,0.001631595,0.001650655,0.001632385
1319001,0.001966930,0.001618015,0.001651805,0.001618185
1320001,0.001973700,0.001628856,0.001661476,0.001633105
1321001,0.001976200,0.001635515,0.001661946,0.001639325
1322001,0.001920369,0.001582924,0.001609175,0.001586094
1323001,0.001976541,0.001630325,0.001650546,0.001639345
1324001,0.001981650,0.001644546,0.001654046,0.001649225
1325001,0.001995200,0.001656625,0.001667765,0.001664615
1326001,0.001998451,0.001658086,0.001671926,0.001662815
1327001,0.002005231,0.001677805,0.001675275,0.001671476
1328001,0.001980631,0.001652965,0.001655755,0.001663576
1329001,0.001924820,0.001594194,0.001597155,0.001599894
1330001,0.002044852,0.001735137,0.001739327,0.001739957
1331001,0.002043141,0.001716836,0.001710506,0.001716367
1332001,0.001995220,0.001675035,0.001676926,0.001681026
1333001,0.001982701,0.001649096,0.001646615,0.001659535
1334001,0.001990881,0.001698356,0.001684696,0.001695756
1335001,0.002039331,0.001704256,0.001727646,0.001711927
1336001,0.001987320,0.001655676,0.001663755,0.001654706
1337001,0.002009160,0.001664166,0.001682166,0.001670775
1338001,0.001981141,0.001664116,0.001690206,0.001670085
1339001,0.002009251,0.001686126,0.001713706,0.001691386
1340001,0.001984360,0.001662246,0.001682925,0.001668176
1341001,0.002015621,0.001680685,0.001693426,0.001687466
1342001,0.002008271,0.001675206,0.001689586,0.001679987
1343001,0.002011881,0.001674156,0.001690746,0.001678576
1344001,0.002021481,0.001680416,0.001705416,0.001688216
1345001,0.002011441,0.001645956,0.001670556,0.001651726
1346001,0.002049801,0.001671615,0.001705816,0.001678096
1347001,0.002004541,0.001637015,0.001664535,0.001642895
1348001,0.002060952,0.001682846,0.001716006,0.001688786
1349001,0.002021241,0.001636075,0.001673305,0.001648315
1350001,0.002064431,0.001696246,0.001722246,0.001690336
1351001,0.002035431,0.001661185,0.001698426,0.001666866
1352001,0.002075192,0.001694226,0.001723566,0.001695976
1353001,0.002013761,0.001652955,0.001669105,0.001654696
1354001,0.002041731,0.001684376,0.001696146,0.001680016
1355001,0.002074822,0.001690637,0.001733957,0.001694526
1356001,0.002082132,0.001701116,0.001726217,0.001702326
1357001,0.002054261,0.001671056,0.001698955,0.001677676
1358001,0.002041241,0.001699807,0.001707826,0.001698037
1359001,0.002078531,0.001699255,0.001729526,0.001703685
1360001,0.002055301,0.001680356,0.001711826,0.001687886
1361001,0.002041671,0.001708257,0.001698537,0.001702596
1362001,0.002082082,0.001707366,0.001732617,0.001705926
1363001,0.002074792,0.001700366,0.001727797,0.001698306
1364001,0.002080311,0.001689765,0.001717436,0.001701155
1365001,0.002033371,0.001664696,0.001688986,0.001669536
1366001,0.002075992,0.001678106,0.001720486,0.001689706
1367001,0.002095063,0.001722436,0.001750257,0.001724197
1368001,0.002067852,0.001685526,0.001720227,0.001689846
1369001,0.002072062,0.001686246,0.001722157,0.001699536
1370001,0.002123802,0.001731747,0.001758657,0.001730097
1371001,0.002182043,0.001774477,0.001809307,0.001784147
1372001,0.002080072,0.001700076,0.001729917,0.001707486
1373001,0.002065142,0.001687136,0.001715176,0.001693696
1374001,0.002059011,0.001688876,0.001706606,0.001695866
1375001,0.002081722,0.001691996,0.001741806,0.001694546
1376001,0.002078872,0.001710506,0.001734367,0.001715026
1377001,0.002091542,0.001707706,0.001733986,0.001714426
1378001,0.002224874,0.001816048,0.001841718,0.001817518
1379001,0.002073712,0.001683326,0.001724577,0.001689496
1380001,0.002068472,0.001660165,0.001698886,0.001676286
1381001,0.002103001,0.001721125,0.001749817,0.001729146
1382001,0.002097952,0.001712736,0.001742527,0.001717876
1383001,0.002133313,0.001753677,0.001779067,0.001750207
1384001,0.002111263,0.001731677,0.001758257,0.001738196
1385001,0.002184333,0.001777087,0.001809267,0.001791197
1386001,0.002086432,0.001699706,0.001737247,0.001710196
1387001,0.002121473,0.001740467,0.001768547,0.001739537
1388001,0.002090152,0.001716597,0.001739337,0.001715486
1389001,0.002123462,0.001745727,0.001773507,0.001747716
1390001,0.002101001,0.001708156,0.001753326,0.001718665
1391001,0.002108242,0.001726666,0.001759077,0.001731366
1392001,0.002074702,0.001683646,0.001717386,0.001689266
1393001,0.002130083,0.001742977,0.001776837,0.001746147
1394001,0.002107632,0.001727096,0.001754207,0.001728467
1395001,0.002120102,0.001744827,0.001770257,0.001742697
1396001,0.002086822,0.001709766,0.001744717,0.001717256
1397001,0.002130953,0.001748737,0.001769547,0.001749407
1398001,0.002220514,0.001808957,0.001839928,0.001810278
1399001,0.002111323,0.001722866,0.001755377,0.001730986
1400001,0.002239334,0.001833658,0.001854848,0.001827858
1401001,0.002216655,0.001812928,0.001840878,0.001816818
1402001,0.002110361,0.001726216,0.001754586,0.001736126
1403001,0.002149163,0.001764837,0.001794867,0.001762247
1404001,0.002140422,0.001751326,0.001784956,0.001756397
1405001,0.002112622,0.001734897,0.001764527,0.001734207
1406001,0.002159944,0.001767188,0.001799468,0.001771647
1407001,0.002143663,0.001764617,0.001783827,0.001763507
1408001,0.002127873,0.001741946,0.001766297,0.001747677
1409001,0.002112763,0.001721877,0.001758467,0.001731856
1410001,0.002122963,0.001731886,0.001762527,0.001741577
1411001,0.002119113,0.001733817,0.001761777,0.001741277
1412001,0.002290475,0.001848448,0.001892438,0.001854568
1413001,0.002125763,0.001744537,0.001764307,0.001746026
1414001,0.002144213,0.001751017,0.001786497,0.001754297
1415001,0.002161274,0.001767888,0.001806358,0.001774477
1416001,0.002142693,0.001761017,0.001783148,0.001761897
1417001,0.002186434,0.001779847,0.001816047,0.001788577
1418001,0.002165773,0.001779607,0.001807718,0.001776177
1419001,0.002170662,0.001779487,0.001809217,0.001784486
1420001,0.002164863,0.001778457,0.001807928,0.001780037
1421001,0.002128772,0.001735557,0.001771017,0.001746527
1422001,0.002166544,0.001770047,0.001805668,0.001776248
1423001,0.002187984,0.001799008,0.001828958,0.001799458
1424001,0.002193654,0.001808618,0.001832818,0.001808498
1425001,0.002208754,0.001804938,0.001834108,0.001806468
1426001,0.002185933,0.001798427,0.001826628,0.001800237
1427001,0.002263494,0.001849939,0.001884059,0.001851818
1428001,0.002150113,0.001748527,0.001793178,0.001758627
1429001,0.002175174,0.001783397,0.001819198,0.001785717
1430001,0.002152084,0.001762968,0.001798767,0.001769317
1431001,0.002199314,0.001806448,0.001835158,0.001811208
1432001,0.002173633,0.001783867,0.001810028,0.001788897
1433001,0.002276965,0.001854929,0.001890789,0.001864899
1434001,0.002221434,0.001821608,0.001850378,0.001826658
1435001,0.002193883,0.001802738,0.001829678,0.001799558
1436001,0.002197324,0.001800088,0.001838828,0.001808057
1437001,0.002184694,0.001790178,0.001820468,0.001793347
1438001,0.002156183,0.001763918,0.001804028,0.001775317
1439001,0.002155923,0.001764087,0.001799818,0.001763207
1440001,0.002201574,0.001808998,0.001829029,0.001804258
1441001,0.002162654,0.001765477,0.001801818,0.001777037
1442001,0.002162713,0.001768227,0.001802318,0.001769638
1443001,0.002193114,0.001791917,0.001830108,0.001802208
1444001,0.002222495,0.001824428,0.001856349,0.001823098
1445001,0.002230935,0.001835098,0.001862849,0.001832738
1446001,0.002194463,0.001783408,0.001818808,0.001792827
1447001,0.002170374,0.001768427,0.001802298,0.001774708
1448001,0.002232574,0.001842578,0.001867208,0.001840538
1449001,0.002204804,0.001805698,0.001842828,0.001818578
1450001,0.002227424,0.001822199,0.001859248,0.001822718
1451001,0.002186764,0.001794718,0.001824208,0.001801047
1452001,0.002185774,0.001790627,0.001821458,0.001794757
1453001,0.002246175,0.001840358,0.001864899,0.001835648
1454001,0.002197413,0.001796197,0.001824508,0.001800278
1455001,0.002191294,0.001785907,0.001828178,0.001794438
1456001,0.002210955,0.001817778,0.001846729,0.001818848
1457001,0.002201063,0.001804898,0.001842428,0.001809687
1458001,0.002237604,0.001831788,0.001867899,0.001843738
1459001,0.002247933,0.001853938,0.001871887,0.001845038
1460001,0.002232154,0.001824368,0.001858419,0.001827468
1461001,0.002142313,0.001745347,0.001772647,0.001752627
1462001,0.002273605,0.001859588,0.001892179,0.001866879
1463001,0.002298785,0.001888789,0.001915869,0.001884768
1464001,0.002257205,0.001846628,0.001878268,0.001854168
1465001,0.002222384,0.001823328,0.001852319,0.001827068
1466001,0.002161573,0.001753677,0.001783568,0.001757687
1467001,0.002244465,0.001836978,0.001866828,0.001841809
1468001,0.002230444,0.001823178,0.001857899,0.001832658
1469001,0.002252944,0.001850639,0.001880199,0.001855379
1470001,0.002245445,0.001843158,0.001874308,0.001850498
1471001,0.002278495,0.001868249,0.001903409,0.001868829
1472001,0.002287295,0.001873549,0.001907290,0.001878739
1473001,0.002237755,0.001830018,0.001865178,0.001828258
1474001,0.002235724,0.001835649,0.001867108,0.001838228
1475001,0.002250175,0.001833188,0.001872329,0.001844798
1476001,0.002248154,0.001845268,0.001871488,0.001852219
1477001,0.002281415,0.001864189,0.001902100,0.001877169
1478001,0.002254355,0.001847368,0.001885089,0.001854238
1479001,0.002213374,0.001802758,0.001836399,0.001806807
1480001,0.002252784,0.001845138,0.001884759,0.001852269
1481001,0.002312696,0.001894399,0.001927659,0.001899169
1482001,0.002406337,0.001976170,0.002000860,0.001981381
1483001,0.002297266,0.001888749,0.001926819,0.001890999
1484001,0.002236945,0.001836008,0.001871359,0.001840518
1485001,0.002287785,0.001893009,0.001921050,0.001888039
1486001,0.002193374,0.001784558,0.001815278,0.001788658
1487001,0.002264905,0.001856609,0.001885599,0.001858698
1488001,0.002285455,0.001878739,0.001910789,0.001878379
1489001,0.002243905,0.001831468,0.001865138,0.001839308
1490001,0.002288175,0.001875518,0.001905919,0.001882918
1491001,0.002285675,0.001879939,0.001910010,0.001879368
1492001,0.002327366,0.001911140,0.001941390,0.001912640
1493001,0.002271404,0.001858689,0.001894319,0.001865269
1494001,0.002392727,0.001951080,0.001990650,0.001959901
1495001,0.002285486,0.001868949,0.001904359,0.001877359
1496001,0.002257195,0.001850668,0.001882499,0.001851378
1497001,0.002272415,0.001859589,0.001886709,0.001864069
1498001,0.002306075,0.001893299,0.001920609,0.001888099
1499001,0.002257395,0.001845448,0.001889719,0.001860369
1500001,0.002277135,0.001862329,0.001896559,0.001866279
