list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
770001,1.229173,1.208584,1.225368
771001,1.238186,1.216929,1.234313
772001,1.228135,1.208007,1.225792
773001,1.233921,1.209633,1.228210
774001,1.224280,1.205579,1.227284
775001,1.225696,1.206169,1.226251
776001,1.232350,1.209964,1.226424
777001,1.226328,1.206577,1.224432
778001,1.228898,1.209445,1.225286
779001,1.233755,1.209996,1.228747
780001,1.224944,1.206106,1.227305
781001,1.221115,1.201504,1.220823
782001,1.229773,1.210690,1.226875
783001,1.232487,1.206261,1.230406
784001,1.234862,1.209358,1.229751
785001,1.233820,1.212539,1.230136
786001,1.229723,1.211033,1.228457
787001,1.234084,1.208230,1.232486
788001,1.232020,1.211751,1.231821
789001,1.227392,1.208319,1.224941
790001,1.232526,1.212127,1.229723
791001,1.242717,1.214424,1.231794
792001,1.215815,1.202947,1.224098
793001,1.227252,1.202994,1.227705
794001,1.230077,1.205979,1.225274
795001,1.228649,1.203541,1.229313
796001,1.228051,1.207324,1.230153
797001,1.227920,1.207813,1.227841
798001,1.230348,1.211287,1.223593
799001,1.226266,1.206232,1.224798
800001,1.231211,1.206105,1.224684
801001,1.224158,1.205353,1.223876
802001,1.225244,1.201556,1.222500
803001,1.229331,1.202940,1.224506
804001,1.234313,1.209184,1.226139
805001,1.229506,1.209156,1.226867
806001,1.216110,1.204960,1.228439
807001,1.235994,1.204266,1.227972
808001,1.226583,1.208099,1.222048
809001,1.228681,1.209390,1.227753
810001,1.225403,1.200071,1.226601
811001,1.228702,1.205818,1.228235
812001,1.225018,1.211322,1.228359
813001,1.234395,1.209551,1.225650
814001,1.227919,1.206004,1.223529
815001,1.232078,1.207443,1.221667
816001,1.232594,1.211292,1.224506
817001,1.222056,1.205037,1.220120
818001,1.228911,1.206072,1.226077
819001,1.228297,1.207508,1.228800
820001,1.232590,1.209468,1.228164
821001,1.231406,1.208129,1.227458
822001,1.226540,1.207262,1.225358
823001,1.222103,1.208302,1.227915
824001,1.224396,1.206841,1.224823
825001,1.242596,1.217808,1.237156
826001,1.227990,1.205017,1.224124
827001,1.237426,1.212963,1.229773
828001,1.233032,1.210190,1.228542
829001,1.231349,1.208792,1.228180
830001,1.232181,1.205030,1.225954
831001,1.241555,1.216255,1.235048
832001,1.227296,1.207190,1.227196
833001,1.227230,1.202949,1.225680
834001,1.233239,1.209715,1.228949
835001,1.230668,1.207841,1.223302
836001,1.226026,1.206419,1.223270
837001,1.223416,1.210115,1.226549
838001,1.225697,1.205357,1.225067
839001,1.228883,1.208022,1.226899
840001,1.226963,1.206416,1.222014
841001,1.237713,1.215389,1.233330
842001,1.229971,1.202684,1.229646
843001,1.236317,1.210916,1.227870
844001,1.234577,1.213888,1.226716
845001,1.224522,1.209042,1.225028
846001,1.224676,1.210306,1.229204
847001,1.225146,1.205520,1.223049
848001,1.231093,1.211194,1.225263
849001,1.226762,1.202759,1.225515
850001,1.224304,1.205711,1.222853
851001,1.232257,1.211116,1.225666
852001,1.228428,1.211186,1.228392
853001,1.229026,1.208325,1.224672
854001,1.221163,1.198036,1.223107
855001,1.227331,1.204053,1.222992
856001,1.222895,1.203483,1.224263
857001,1.232448,1.203089,1.225003
858001,1.230521,1.208820,1.227552
859001,1.232852,1.209666,1.229013
860001,1.219723,1.210841,1.222508
861001,1.233039,1.219733,1.230577
862001,1.222377,1.209342,1.223996
863001,1.224253,1.211096,1.221605
864001,1.228294,1.185712,1.231907
865001,1.236770,1.216360,1.227357
866001,1.230022,1.208132,1.229460
867001,1.228843,1.209262,1.220104
868001,1.239405,1.224532,1.223623
869001,1.237003,1.210350,1.231919
870001,1.233371,1.207259,1.223658
871001,1.238455,1.199698,1.226124
872001,1.221777,1.200981,1.222387
873001,1.232849,1.209991,1.222673
874001,1.236224,1.196632,1.228171
875001,1.223760,1.205925,1.222647
876001,1.249939,1.231229,1.233715
877001,1.238028,1.202713,1.230697
878001,1.214880,1.201023,1.228253
879001,1.230601,1.207571,1.224257
880001,1.201275,1.195085,1.227208
881001,1.234960,1.206714,1.227463
882001,1.217034,1.201624,1.226238
883001,1.249653,1.202112,1.225253
884001,1.211847,1.195016,1.232871
885001,1.252467,1.227720,1.227400
886001,1.243620,1.207609,1.222982
887001,1.224323,1.199618,1.226560
888001,1.224793,1.195905,1.223952
889001,1.216060,1.209185,1.229753
890001,1.217214,1.208795,1.222588
891001,1.224968,1.208804,1.223400
892001,1.231984,1.206922,1.227619
893001,1.231489,1.206578,1.228588
894001,1.241314,1.204119,1.227799
895001,1.250552,1.203750,1.235397
896001,1.225407,1.206660,1.223008
897001,1.229715,1.210578,1.229056
898001,1.232340,1.207944,1.229231
899001,1.219660,1.204920,1.222198
900001,1.228474,1.206907,1.224290
901001,1.232287,1.205428,1.230726
902001,1.232422,1.212567,1.233267
903001,1.225469,1.205314,1.222982
904001,1.229760,1.211595,1.229252
905001,1.228735,1.208783,1.226883
906001,1.225385,1.205775,1.219358
907001,1.225072,1.204711,1.231748
908001,1.229562,1.215729,1.225407
909001,1.229448,1.205925,1.224950
910001,1.228136,1.205409,1.224087
911001,1.228993,1.212671,1.224691
912001,1.228212,1.209904,1.225683
913001,1.219861,1.202979,1.234192
914001,1.228441,1.210605,1.226129
915001,1.238673,1.202101,1.225054
916001,1.239332,1.213295,1.231418
917001,1.230582,1.211083,1.227890
918001,1.231334,1.212314,1.224359
919001,1.224531,1.201570,1.222398
920001,1.229464,1.205491,1.221611
921001,1.229087,1.203392,1.227538
922001,1.235886,1.212818,1.229224
923001,1.228480,1.209188,1.233282
924001,1.227123,1.210820,1.230452
925001,1.222886,1.204657,1.221891
926001,1.229133,1.209655,1.223136
927001,1.225349,1.207267,1.229776
928001,1.227142,1.207914,1.226218
929001,1.230020,1.210060,1.227087
930001,1.230830,1.209175,1.225038
931001,1.223313,1.205294,1.225109
932001,1.234457,1.218698,1.236386
933001,1.223969,1.204824,1.223302
934001,1.229689,1.207870,1.226684
935001,1.230891,1.206492,1.230556
936001,1.224637,1.206539,1.221009
937001,1.227039,1.204954,1.228718
938001,1.226269,1.203409,1.224298
939001,1.227709,1.205155,1.227577
940001,1.221955,1.204556,1.225478
941001,1.228387,1.211494,1.225753
942001,1.233247,1.210333,1.228980
943001,1.230186,1.208577,1.225556
944001,1.229253,1.208199,1.229629
945001,1.227851,1.208497,1.226405
946001,1.223433,1.207345,1.222813
947001,1.224663,1.201398,1.225922
948001,1.230732,1.207638,1.224519
949001,1.227016,1.207249,1.225629
950001,1.233531,1.210237,1.230318
951001,1.235198,1.212308,1.235133
952001,1.226489,1.209826,1.222374
953001,1.224617,1.207831,1.226299
954001,1.226986,1.201687,1.223827
955001,1.233704,1.204465,1.225435
956001,1.223247,1.204434,1.220741
957001,1.229643,1.208048,1.223863
958001,1.217905,1.203920,1.217190
959001,1.229927,1.209744,1.223837
960001,1.230470,1.206848,1.227137
961001,1.230037,1.208709,1.226495
962001,1.222500,1.205062,1.221060
963001,1.228491,1.209237,1.217896
964001,1.232912,1.207723,1.226745
965001,1.231701,1.209310,1.230836
966001,1.232840,1.213402,1.227714
967001,1.228974,1.204700,1.225737
968001,1.234772,1.214244,1.221723
969001,1.223882,1.205927,1.221523
970001,1.230419,1.207433,1.225273
971001,1.223268,1.201792,1.221270
972001,1.241435,1.218895,1.233605
973001,1.225314,1.207503,1.227114
974001,1.224625,1.200526,1.221050
975001,1.224876,1.208046,1.224676
976001,1.226940,1.203777,1.223533
977001,1.222810,1.203635,1.223796
978001,1.224170,1.206188,1.225369
979001,1.233216,1.212562,1.226918
980001,1.226167,1.205901,1.220048
981001,1.230462,1.208676,1.223354
982001,1.223037,1.201562,1.220316
983001,1.228209,1.208375,1.225899
984001,1.225053,1.207705,1.219889
985001,1.221472,1.201415,1.222792
986001,1.236282,1.209176,1.230456
987001,1.225072,1.207853,1.226085
988001,1.230458,1.206419,1.228031
989001,1.229980,1.204835,1.224135
990001,1.226279,1.207988,1.230858
991001,1.236855,1.213148,1.228431
992001,1.227991,1.205925,1.226151
993001,1.237130,1.215866,1.233802
994001,1.226726,1.211040,1.227598
995001,1.236665,1.210618,1.226205
996001,1.219043,1.215226,1.219225
997001,1.225741,1.204071,1.223821
998001,1.229642,1.204116,1.223387
999001,1.226579,1.202271,1.224166
1000001,1.233248,1.207272,1.224903
1001001,1.220846,1.198081,1.217343
1002001,1.237189,1.210539,1.232466
1003001,1.225200,1.203919,1.219698
1004001,1.227638,1.203940,1.223963
1005001,1.225455,1.202185,1.223027
1006001,1.238382,1.216023,1.235073
1007001,1.228976,1.207390,1.227221
1008001,1.220340,1.202257,1.219716
1009001,1.227743,1.202291,1.221916
1010001,1.228178,1.204929,1.220849
1011001,1.230773,1.208444,1.223861
1012001,1.232052,1.206995,1.227428
1013001,1.229264,1.208218,1.225759
1014001,1.226383,1.207738,1.223392
1015001,1.222152,1.207033,1.216077
1016001,1.223214,1.203984,1.221774
1017001,1.223714,1.202733,1.223180
1018001,1.231781,1.200906,1.226448
1019001,1.228663,1.211801,1.228163
1020001,1.227548,1.204473,1.221795
1021001,1.226565,1.201815,1.220948
1022001,1.230557,1.212080,1.234889
1023001,1.231934,1.206683,1.225660
1024001,1.227232,1.204387,1.222378
1025001,1.229066,1.207504,1.226024
1026001,1.230808,1.212825,1.227161
1027001,1.224347,1.199560,1.222231
1028001,1.227335,1.206532,1.221613
1029001,1.225809,1.207885,1.225158
1030001,1.230473,1.206946,1.226057
1031001,1.223932,1.204846,1.217437
1032001,1.229089,1.209163,1.229391
1033001,1.229974,1.208741,1.229662
1034001,1.225511,1.207948,1.225942
1035001,1.223503,1.203258,1.223472
1036001,1.233122,1.214996,1.232821
1037001,1.227027,1.212258,1.225950
1038001,1.225733,1.208846,1.225231
1039001,1.226951,1.209487,1.228866
1040001,1.236436,1.212264,1.229897
1041001,1.226810,1.209359,1.223748
1042001,1.223450,1.201593,1.221419
1043001,1.224686,1.203626,1.225408
1044001,1.222682,1.204204,1.220814
1045001,1.225425,1.208179,1.224334
1046001,1.224763,1.201835,1.222037
1047001,1.222852,1.209441,1.223870
1048001,1.228755,1.205411,1.218773
1049001,1.224331,1.208431,1.226498
1050001,1.228762,1.203965,1.221866
1051001,1.228403,1.210068,1.220153
1052001,1.228644,1.211229,1.227745
1053001,1.226222,1.209333,1.232262
1054001,1.227102,1.200955,1.221405
1055001,1.236262,1.215820,1.235337
1056001,1.223150,1.205356,1.223158
1057001,1.225529,1.200711,1.218752
1058001,1.223582,1.203871,1.221347
1059001,1.235715,1.212657,1.230013
1060001,1.237146,1.214745,1.233785
1061001,1.231348,1.212519,1.228004
1062001,1.223075,1.197069,1.220536
1063001,1.228382,1.209254,1.227525
1064001,1.227005,1.205770,1.226596
1065001,1.226816,1.204968,1.221845
1066001,1.225093,1.208695,1.221221
1067001,1.224648,1.206392,1.222875
1068001,1.219631,1.198389,1.215408
1069001,1.227441,1.203967,1.225085
1070001,1.232188,1.202836,1.224861
1071001,1.229161,1.208900,1.227647
1072001,1.223036,1.204756,1.223853
1073001,1.228749,1.205991,1.225177
1074001,1.227497,1.200932,1.222309
1075001,1.226935,1.207655,1.221032
1076001,1.220855,1.201738,1.217409
1077001,1.216315,1.200981,1.215407
1078001,1.227351,1.208533,1.226652
1079001,1.223400,1.202406,1.219566
1080001,1.226482,1.203547,1.224549
1081001,1.223126,1.199068,1.214809
1082001,1.232008,1.202589,1.225871
1083001,1.219030,1.209026,1.220625
1084001,1.225944,1.202915,1.224756
1085001,1.227199,1.207844,1.224891
1086001,1.227999,1.205749,1.226238
1087001,1.225515,1.200159,1.218502
1088001,1.227719,1.204268,1.225072
1089001,1.246453,1.215892,1.242146
1090001,1.237662,1.212558,1.231068
1091001,1.223959,1.205645,1.225376
1092001,1.227052,1.205540,1.223305
1093001,1.224595,1.205625,1.218495
1094001,1.219589,1.198499,1.219718
1095001,1.229324,1.205969,1.227032
1096001,1.217099,1.203627,1.220832
1097001,1.232320,1.222044,1.212118
1098001,1.227232,1.210859,1.223899
1099001,1.224673,1.205985,1.222736
1100001,1.243262,1.218070,1.230469
1101001,1.222839,1.204855,1.225768
1102001,1.220332,1.205838,1.215925
1103001,1.215900,1.208334,1.208838
1104001,1.224172,1.204960,1.221441
1105001,1.224959,1.201605,1.221819
1106001,1.225289,1.208016,1.219005
1107001,1.230004,1.208517,1.227610
1108001,1.224920,1.209071,1.218420
1109001,1.226960,1.202586,1.224428
1110001,1.213371,1.211300,1.215168
1111001,1.235632,1.211218,1.228675
1112001,1.227342,1.200098,1.236920
1113001,1.233307,1.211894,1.224138
1114001,1.234238,1.206166,1.236309
1115001,1.224584,1.205153,1.223783
1116001,1.206991,1.204579,1.198433
1117001,1.235178,1.209232,1.233168
1118001,1.228867,1.201497,1.222635
1119001,1.227376,1.209728,1.228487
1120001,1.229662,1.202572,1.226264
1121001,1.230547,1.207217,1.226701
1122001,1.230976,1.200629,1.230957
1123001,1.215322,1.204095,1.223517
1124001,1.241558,1.205760,1.236804
1125001,1.222969,1.206422,1.217575
1126001,1.226116,1.211048,1.223521
1127001,1.223617,1.204909,1.222246
1128001,1.238932,1.207360,1.230040
1129001,1.217765,1.207167,1.215823
1130001,1.222279,1.203841,1.221228
1131001,1.249687,1.205372,1.242932
1132001,1.224877,1.207199,1.212287
1133001,1.216766,1.214197,1.200340
1134001,1.231568,1.215623,1.222347
1135001,1.227484,1.203846,1.223821
1136001,1.228579,1.208381,1.223424
1137001,1.222544,1.204990,1.221544
1138001,1.222893,1.202931,1.218568
1139001,1.227607,1.202731,1.220517
1140001,1.234766,1.211681,1.230074
1141001,1.213884,1.204454,1.221991
1142001,1.237480,1.214046,1.224660
1143001,1.213657,1.200309,1.219163
1144001,1.227887,1.206249,1.228815
1145001,1.217571,1.201103,1.214370
1146001,1.226332,1.201332,1.224559
1147001,1.222405,1.214113,1.222990
1148001,1.223932,1.201894,1.220952
1149001,1.226852,1.205843,1.229097
1150001,1.224709,1.202268,1.223986
1151001,1.223522,1.211676,1.224292
1152001,1.239699,1.212729,1.233466
1153001,1.230647,1.211731,1.232120
1154001,1.226575,1.207277,1.222238
1155001,1.226447,1.204112,1.223312
1156001,1.223487,1.202338,1.220068
1157001,1.223311,1.203953,1.223364
1158001,1.230858,1.207041,1.223583
1159001,1.226519,1.205522,1.222119
1160001,1.230754,1.213326,1.229621
1161001,1.228960,1.206083,1.225361
1162001,1.223777,1.207649,1.214411
1163001,1.223523,1.200408,1.213621
1164001,1.226658,1.200210,1.219214
1165001,1.230473,1.210213,1.225806
1166001,1.223267,1.208351,1.226521
1167001,1.225210,1.202025,1.221206
1168001,1.227806,1.204766,1.219950
1169001,1.222256,1.205700,1.225273
1170001,1.231793,1.204866,1.226710
1171001,1.224874,1.206182,1.217021
1172001,1.225686,1.203497,1.218985
1173001,1.231482,1.207220,1.221254
1174001,1.227869,1.200291,1.222314
1175001,1.224085,1.202196,1.219655
1176001,1.218001,1.203144,1.218507
1177001,1.229911,1.207897,1.225813
1178001,1.222993,1.202785,1.224404
1179001,1.228019,1.207636,1.226858
1180001,1.224022,1.207265,1.217706
1181001,1.230371,1.208246,1.224751
1182001,1.223937,1.201963,1.221658
1183001,1.230291,1.199249,1.221949
1184001,1.226879,1.206150,1.227074
1185001,1.226658,1.207246,1.220804
1186001,1.232382,1.213804,1.228005
1187001,1.226169,1.200741,1.220328
1188001,1.220725,1.203123,1.221260
1189001,1.223336,1.202869,1.223396
1190001,1.223037,1.201120,1.217982
1191001,1.216663,1.201114,1.216461
1192001,1.226234,1.206919,1.221841
1193001,1.221261,1.196787,1.219242
1194001,1.220766,1.201304,1.218168
1195001,1.220940,1.207431,1.222819
1196001,1.225399,1.207828,1.223057
1197001,1.227470,1.204746,1.216759
1198001,1.220479,1.205431,1.220912
1199001,1.228349,1.208776,1.225666
1200001,1.232830,1.214829,1.234119
1201001,1.228611,1.199671,1.223048
1202001,1.231280,1.208912,1.226427
1203001,1.227217,1.200142,1.222516
1204001,1.241842,1.219008,1.237927
1205001,1.223291,1.204802,1.218408
1206001,1.228990,1.207496,1.224464
1207001,1.221697,1.207320,1.221100
1208001,1.217660,1.201670,1.217493
1209001,1.227445,1.205830,1.224284
1210001,1.221153,1.199589,1.220589
1211001,1.233262,1.210758,1.224305
1212001,1.232425,1.207374,1.226593
1213001,1.227255,1.203437,1.222321
1214001,1.226813,1.212210,1.225861
1215001,1.226412,1.201674,1.224331
1216001,1.223512,1.208717,1.222727
1217001,1.227574,1.205813,1.225096
1218001,1.235366,1.208293,1.227547
1219001,1.223107,1.203180,1.220091
1220001,1.226126,1.214159,1.226151
1221001,1.224081,1.202899,1.223116
1222001,1.217545,1.201850,1.211607
1223001,1.222210,1.203680,1.220103
1224001,1.220533,1.202896,1.219528
1225001,1.226695,1.209091,1.230921
1226001,1.225458,1.206122,1.220458
1227001,1.225579,1.202342,1.218068
1228001,1.224246,1.206737,1.222291
1229001,1.227839,1.207418,1.221707
1230001,1.226224,1.211490,1.228955
1231001,1.223630,1.201037,1.217913
1232001,1.225642,1.203203,1.223736
1233001,1.227918,1.207563,1.224345
1234001,1.221497,1.204396,1.217396
1235001,1.224212,1.203500,1.220925
1236001,1.213361,1.199975,1.215736
1237001,1.227223,1.210554,1.229829
1238001,1.225189,1.204355,1.221289
1239001,1.226529,1.204041,1.224048
1240001,1.222990,1.202287,1.220243
1241001,1.226207,1.209796,1.229148
1242001,1.228586,1.210859,1.226443
1243001,1.233228,1.207129,1.225395
1244001,1.227900,1.203925,1.224217
1245001,1.221050,1.203467,1.220460
1246001,1.230116,1.206146,1.224515
1247001,1.226395,1.204337,1.222571
1248001,1.226664,1.200642,1.223175
1249001,1.217501,1.204489,1.219733
1250001,1.224149,1.203073,1.223031
1251001,1.222748,1.204571,1.222970
1252001,1.223808,1.205151,1.223146
1253001,1.235405,1.213041,1.229001
1254001,1.226367,1.208152,1.220764
1255001,1.221081,1.203681,1.221305
1256001,1.221725,1.211795,1.221499
1257001,1.215859,1.203383,1.221042
1258001,1.224195,1.204604,1.220754
1259001,1.225932,1.209247,1.219148
1260001,1.229226,1.205039,1.222288
1261001,1.227872,1.205467,1.221109
1262001,1.228028,1.200563,1.222002
1263001,1.217597,1.198211,1.219565
1264001,1.231184,1.212219,1.223752
1265001,1.221338,1.203225,1.219123
1266001,1.224265,1.203641,1.217327
1267001,1.229908,1.206464,1.225145
1268001,1.224527,1.203762,1.225142
1269001,1.226408,1.204079,1.224088
1270001,1.228527,1.206920,1.222072
1271001,1.232533,1.206554,1.226254
1272001,1.223193,1.203749,1.220490
1273001,1.226163,1.204284,1.220607
1274001,1.223911,1.204815,1.221040
1275001,1.221745,1.206629,1.225870
1276001,1.232054,1.211649,1.229039
1277001,1.225544,1.205157,1.220527
1278001,1.236276,1.216676,1.232485
1279001,1.229719,1.205237,1.218786
1280001,1.219748,1.204120,1.219414
1281001,1.222135,1.204551,1.220042
1282001,1.222044,1.204456,1.221374
1283001,1.225344,1.203772,1.222581
1284001,1.223413,1.206669,1.223298
1285001,1.222766,1.208926,1.220152
1286001,1.229402,1.205682,1.227196
1287001,1.229765,1.205123,1.221427
1288001,1.231294,1.211986,1.229612
1289001,1.233724,1.208517,1.227762
1290001,1.237285,1.213446,1.233127
1291001,1.228314,1.208091,1.224527
1292001,1.226085,1.205290,1.221606
1293001,1.221530,1.200701,1.219208
1294001,1.229212,1.210538,1.224915
1295001,1.225786,1.201740,1.218611
1296001,1.225924,1.201516,1.218871
1297001,1.228011,1.209038,1.221711
1298001,1.227990,1.200343,1.219792
1299001,1.225323,1.205361,1.227027
1300001,1.225929,1.207015,1.227739
1301001,1.230283,1.208205,1.227135
1302001,1.224662,1.208347,1.222631
1303001,1.226519,1.206120,1.214590
1304001,1.222628,1.202785,1.218265
1305001,1.234831,1.212583,1.224436
1306001,1.221393,1.204124,1.221324
1307001,1.218551,1.203860,1.221253
1308001,1.225047,1.202492,1.219540
1309001,1.233376,1.212033,1.228354
1310001,1.219734,1.204493,1.222730
1311001,1.192998,1.181049,1.191867
1312001,1.209155,1.193633,1.203395
1313001,1.206880,1.192296,1.203930
1314001,1.199830,1.184868,1.198972
1315001,1.208302,1.193616,1.208146
1316001,1.199332,1.189471,1.202675
1317001,1.201883,1.187095,1.200494
1318001,1.207558,1.193672,1.207617
1319001,1.217591,1.192465,1.217720
1320001,1.213796,1.190181,1.210588
1321001,1.210376,1.190571,1.207255
1322001,1.215269,1.195634,1.213239
1323001,1.214831,1.199798,1.208147
1324001,1.207238,1.199993,1.203591
1325001,1.206455,1.198366,1.200607
1326001,1.207571,1.197914,1.204348
1327001,1.202032,1.199884,1.201924
1328001,1.199858,1.198077,1.192166
1329001,1.209468,1.207187,1.205266
1330001,1.180812,1.177635,1.176957
1331001,1.192020,1.196380,1.192412
1332001,1.192657,1.191140,1.188924
1333001,1.204802,1.206260,1.196604
1334001,1.174171,1.183520,1.175935
1335001,1.198443,1.182090,1.193070
1336001,1.202778,1.196960,1.203300
1337001,1.209726,1.197357,1.204806
1338001,1.193050,1.174078,1.188371
1339001,1.193485,1.174520,1.189782
1340001,1.195562,1.181383,1.192140
1341001,1.201398,1.191723,1.195892
1342001,1.200923,1.190683,1.197736
1343001,1.203917,1.192018,1.200718
1344001,1.205363,1.187877,1.200312
1345001,1.224137,1.205752,1.219757
1346001,1.228882,1.204036,1.224361
1347001,1.226937,1.206342,1.222477
1348001,1.227466,1.203856,1.223032
1349001,1.238726,1.211263,1.228886
1350001,1.219927,1.201483,1.224507
1351001,1.228271,1.200747,1.224005
1352001,1.226913,1.206117,1.225500
1353001,1.221241,1.208767,1.219380
1354001,1.214701,1.206301,1.217964
1355001,1.229799,1.199252,1.226922
1356001,1.226540,1.208485,1.225614
1357001,1.232174,1.211777,1.226928
1358001,1.202997,1.197228,1.204890
1359001,1.225859,1.203926,1.222277
1360001,1.225625,1.202364,1.220105
1361001,1.197256,1.204066,1.201076
1362001,1.221808,1.204283,1.222779
1363001,1.222677,1.202711,1.224499
1364001,1.233294,1.213385,1.225263
1365001,1.223877,1.205885,1.220189
1366001,1.239337,1.208881,1.230995
1367001,1.218635,1.198967,1.217548
1368001,1.230204,1.204379,1.226792
1369001,1.231462,1.205792,1.221785
1370001,1.229083,1.210119,1.230161
1371001,1.232259,1.207710,1.225482
1372001,1.225882,1.204404,1.220697
1373001,1.226263,1.206028,1.221465
1374001,1.221635,1.209156,1.216795
1375001,1.233235,1.197171,1.231306
1376001,1.217861,1.201288,1.214622
1377001,1.227519,1.208435,1.222575
1378001,1.226840,1.209907,1.226390
1379001,1.234740,1.204546,1.230478
1380001,1.249065,1.220063,1.236538
1381001,1.224238,1.203741,1.218352
1382001,1.227499,1.206203,1.223221
1383001,1.219459,1.201677,1.221164
1384001,1.222222,1.203121,1.216939
1385001,1.232254,1.209840,1.221675
1386001,1.230754,1.203614,1.222288
1387001,1.221537,1.202170,1.221949
1388001,1.220696,1.204492,1.221913
1389001,1.219546,1.199923,1.218297
1390001,1.232865,1.200678,1.224682
1391001,1.223437,1.200632,1.219814
1392001,1.234779,1.210452,1.230583
1393001,1.224604,1.200748,1.221987
1394001,1.224476,1.204404,1.221666
1395001,1.217723,1.200186,1.218861
1396001,1.223382,1.198207,1.217424
1397001,1.220853,1.206410,1.220775
1398001,1.229760,1.209385,1.229114
1399001,1.227902,1.205112,1.222311
1400001,1.223576,1.209364,1.227021
1401001,1.225338,1.207174,1.222693
1402001,1.225046,1.204980,1.218044
1403001,1.220288,1.199574,1.221975
1404001,1.224350,1.201491,1.221395
1405001,1.220323,1.199506,1.220472
1406001,1.224987,1.202777,1.221589
1407001,1.217876,1.203528,1.217968
1408001,1.224067,1.206899,1.219839
1409001,1.228491,1.202724,1.221396
1410001,1.228426,1.206684,1.221427
1411001,1.224599,1.205344,1.219222
1412001,1.241385,1.212469,1.237460
1413001,1.220675,1.206720,1.219672
1414001,1.226791,1.202749,1.224528
1415001,1.225105,1.198483,1.221284
1416001,1.218756,1.203524,1.218378
1417001,1.231124,1.206339,1.225047
1418001,1.219548,1.200142,1.222139
1419001,1.222456,1.202120,1.218937
1420001,1.219808,1.199618,1.218685
1421001,1.229274,1.203987,1.221013
1422001,1.226555,1.202200,1.222351
1423001,1.218569,1.198722,1.217974
1424001,1.215467,1.198946,1.214965
1425001,1.225923,1.206429,1.225120
1426001,1.218106,1.198919,1.218365
1427001,1.225960,1.204247,1.224561
1428001,1.232363,1.201049,1.225381
1429001,1.222135,1.197601,1.220350
1430001,1.223042,1.198838,1.219322
1431001,1.220133,1.200542,1.216210
1432001,1.220470,1.203001,1.217455
1433001,1.230419,1.206115,1.223402
1434001,1.221707,1.202472,1.217881
1435001,1.219124,1.200512,1.220802
1436001,1.222942,1.197815,1.217867
1437001,1.222961,1.202223,1.221409
1438001,1.224701,1.197141,1.216792
1439001,1.224769,1.199880,1.225347
1440001,1.219423,1.205727,1.222491
1441001,1.227498,1.202063,1.219102
1442001,1.225361,1.205293,1.224619
1443001,1.227130,1.200535,1.219925
1444001,1.220779,1.199451,1.221213
1445001,1.217185,1.199655,1.219360
1446001,1.232987,1.208756,1.226487
1447001,1.229377,1.206054,1.225364
1448001,1.214002,1.197881,1.215262
1449001,1.223288,1.198626,1.214672
1450001,1.224057,1.199305,1.224600
1451001,1.220954,1.200724,1.216451
1452001,1.222890,1.202248,1.220946
1453001,1.222660,1.206559,1.225689
1454001,1.225534,1.206258,1.222787
1455001,1.229963,1.201231,1.223981
1456001,1.218715,1.199329,1.218078
1457001,1.222057,1.196622,1.218882
1458001,1.224758,1.200483,1.216409
1459001,1.215576,1.203498,1.220797
1460001,1.225632,1.202349,1.223076
1461001,1.229545,1.210629,1.224145
1462001,1.225122,1.203882,1.220491
1463001,1.219337,1.201829,1.221763
1464001,1.224516,1.203631,1.219921
1465001,1.220960,1.201232,1.218143
1466001,1.234759,1.214010,1.232062
1467001,1.224291,1.204795,1.221582
1468001,1.225919,1.202779,1.219332
1469001,1.219834,1.200359,1.216484
1470001,1.220958,1.199973,1.215929
1471001,1.221599,1.199045,1.221520
1472001,1.222399,1.201341,1.219026
1473001,1.225288,1.201745,1.225978
1474001,1.220299,1.199792,1.218240
1475001,1.230111,1.203883,1.222178
1476001,1.220987,1.203602,1.216208
1477001,1.225893,1.201818,1.217530
1478001,1.222092,1.198331,1.217762
1479001,1.230009,1.207710,1.227498
1480001,1.223769,1.197737,1.218939
1481001,1.222967,1.201744,1.219765
1482001,1.220612,1.204757,1.216099
1483001,1.218502,1.194874,1.216815
1484001,1.220878,1.197898,1.217674
1485001,1.210624,1.192188,1.213521
1486001,1.231311,1.210427,1.228389
1487001,1.222655,1.203196,1.221392
1488001,1.218746,1.198150,1.218628
1489001,1.227411,1.205245,1.222667
1490001,1.222621,1.202826,1.217731
1491001,1.217954,1.199186,1.219108
1492001,1.220112,1.200881,1.219506
1493001,1.224348,1.201019,1.219837
1494001,1.228539,1.203868,1.223357
1495001,1.224946,1.202514,1.219738
1496001,1.222129,1.201550,1.221596
1497001,1.223960,1.206796,1.221451
1498001,1.220360,1.202750,1.223842
1499001,1.224973,1.197077,1.215588
1500001,1.224469,1.202350,1.221386
1501001,1.236140,1.212132,1.230755
1502001,1.213858,1.192587,1.214237
1503001,1.217908,1.205166,1.222001
1504001,1.222488,1.199499,1.223189
1505001,1.222492,1.201875,1.219773
1506001,1.213906,1.199326,1.219280
1507001,1.224828,1.201803,1.222323
1508001,1.221436,1.198685,1.221542
1509001,1.223896,1.201267,1.224188
1510001,1.217531,1.198129,1.218050
1511001,1.233205,1.210622,1.230097
1512001,1.226478,1.203830,1.222848
1513001,1.229543,1.203447,1.221289
1514001,1.217409,1.200753,1.217286
